abs-error-CC,abs-error-CC-predicted,abs-error-ACC,abs-error-ACC-predicted,abs-error-PACC,abs-error-PACC-predicted,abs-error-PCC,abs-error-PCC-predicted,abs-error-SMM,abs-error-SMM-predicted,abs-error-HDy,abs-error-HDy-predicted,abs-error-DyS,abs-error-DyS-predicted,abs-error-SORD,abs-error-SORD-predicted,abs-error-MS,abs-error-MS-predicted,abs-error-MS2,abs-error-MS2-predicted,abs-error-MAX,abs-error-MAX-predicted,abs-error-X,abs-error-X-predicted,abs-error-ideal,quantifier-ideal,quantifier-ideal-num,abs-error-recommended,quantifier-recommended,quantifier-recommended-num,rank-1,rank-2,rank-3,rank-4,rank-5,rank-6,rank-7,rank-8,rank-9,rank-10,rank-11,rank-12
0.4985,0.2382280000000003,0.4985,0.17657799999999987,0.35479999999999995,0.3624410000000004,0.35479999999999995,0.2416307249999999,0.1362,0.09746675000000002,0.128,0.17673450000000016,0.1293,0.13919924999999989,0.1384,0.09013000000000002,0.4985,0.2030870000000001,0.4988,0.3570944999999998,0.14565,0.15712675,0.145,0.15409699999999987,0.128,HDy,5,0.09013000000000002,SORD,7,7,4,6,11,10,1,5,8,0,3,9,2
0.22745,0.1875841666666666,0.09885,0.15003816666666675,0.34635,0.17434524999999998,0.23235,0.20646222499999997,0.0777,0.1610277083333334,0.17065000000000002,0.12627434999999998,0.092,0.11761233333333332,0.08040000000000001,0.12847799999999995,0.07780000000000001,0.1625067,0.35600000000000004,0.33737449999999997,0.10619999999999999,0.18606208333333332,0.10335000000000001,0.1708338250000001,0.0777,SMM,4,0.11761233333333332,DyS,6,6,5,7,1,4,8,11,2,10,0,3,9
0.1285,0.29078800000000005,0.06985000000000001,0.21886650000000007,0.1103,0.3395394166666668,0.18015,0.23418425000000023,0.05465,0.12160750000000004,0.0664,0.1265665,0.0539,0.13299537499999997,0.055150000000000005,0.10005141666666661,0.056799999999999996,0.19496149999999993,0.28195,0.3053559999999999,0.0696,0.12737399999999996,0.06755,0.15752575000000005,0.0539,DyS,6,0.10005141666666661,SORD,7,7,4,5,10,6,11,8,1,3,0,9,2
0.3728,0.28906925,0.10875,0.19298799999999994,0.43905,0.2935450000000001,0.2901,0.2592775833333334,0.0809,0.14187749999999993,0.1361,0.14562650000000008,0.08074999999999999,0.16879700000000003,0.0802,0.10479462500000009,0.09925,0.14594699999999997,0.32535000000000003,0.33956149999999996,0.08165000000000001,0.14517249999999998,0.09805,0.17214312499999998,0.0802,SORD,7,0.10479462500000009,SORD,7,7,4,10,5,8,6,11,1,3,0,2,9
0.2963,0.08701283333333333,0.2412,0.05499375000000001,0.5,0.04279349999999999,0.25525,0.05779466666666666,0.15835000000000002,0.01957774999999999,0.14425000000000002,0.071177,0.1413,0.033407,0.163,0.022892499999999996,0.1722,0.03136533333333332,0.4861,0.07287949999999997,0.22215,0.029284000000000004,0.23315000000000002,0.02597969999999998,0.1413,DyS,6,0.01957774999999999,SMM,4,4,7,11,10,8,6,2,1,3,5,9,0
0.43134999999999996,0.34783083333333353,0.1733,0.19713799999999995,0.5,0.3447820000000001,0.315,0.24930878333333342,0.1118,0.11721025000000002,0.1496,0.14950833333333338,0.09785,0.12853550000000002,0.1059,0.10149170833333336,0.1389,0.17182850000000002,0.36455,0.3582337333333332,0.11359999999999999,0.16815750000000002,0.11699999999999999,0.15455250000000004,0.09785,DyS,6,0.10149170833333336,SORD,7,7,4,6,5,11,10,8,1,3,2,0,9
0.5,0.40525950000000016,0.5,0.290977,0.3243,0.3605145,0.3243,0.2709425833333335,0.1074,0.09395300000000001,0.09494999999999999,0.1787275,0.49155,0.221398,0.09815,0.07337700000000004,0.5,0.31794399999999995,0.36695,0.3178307499999998,0.10975,0.20786229999999997,0.10975,0.19809100000000004,0.09494999999999999,HDy,5,0.07337700000000004,SORD,7,7,4,5,11,10,6,3,1,9,8,2,0
0.18350000000000002,0.19552311666666672,0.0599,0.09484066666666667,0.128,0.17146304166666668,0.1844,0.18713469166666669,0.05,0.06662758333333335,0.08355,0.09120016666666668,0.0518,0.06300570000000003,0.05035,0.06622412500000004,0.04905,0.07892099999999998,0.2752,0.3040824333333333,0.0591,0.08117220000000001,0.0591,0.08710707500000002,0.04905,MS,8,0.06300570000000003,DyS,6,6,7,4,8,10,11,5,1,2,3,0,9
0.09540000000000001,0.19902126666666667,0.04195,0.07514043333333331,0.1323,0.17002391666666658,0.17800000000000002,0.20021181666666668,0.042199999999999994,0.07502174166666666,0.04305,0.09221859166666674,0.0369,0.06621633333333338,0.04095,0.07189662500000006,0.04020000000000001,0.0754305,0.22535,0.25024357499999994,0.0432,0.07091916666666666,0.043550000000000005,0.07973145833333334,0.0369,DyS,6,0.06621633333333338,DyS,6,6,10,7,4,1,8,11,5,2,0,3,9
0.0416,0.13362349999999995,0.02145,0.047246966666666654,0.0264,0.05798625000000001,0.05775,0.08962471666666665,0.0188,0.03658370833333334,0.02205,0.12156849999999995,0.016300000000000002,0.05021410000000003,0.01815,0.03340500000000001,0.01895,0.05563315000000002,0.077,0.13903550000000003,0.0197,0.04980454285714288,0.020100000000000003,0.05104314999999997,0.016300000000000002,DyS,6,0.03340500000000001,SORD,7,7,4,1,10,6,11,8,2,3,5,0,9
0.0094,0.06747533333333329,0.0076,0.01854100000000001,0.027450000000000002,0.06739199999999998,0.0258,0.056104000000000015,0.0079,0.024244999999999996,0.01655,0.021816000000000006,0.0073,0.017285,0.0069500000000000004,0.024900000000000002,0.0069500000000000004,0.0117015,0.01195,0.07673300000000004,0.008,0.0324135,0.00915,0.024124999999999997,0.0069500000000000004,SORD,7,0.0117015,MS,8,8,6,1,5,11,4,7,10,3,2,0,9
0.24645,0.26343249999999985,0.1012,0.10514649999999998,0.1285,0.15664800000000023,0.23115,0.221376333333333,0.06305000000000001,0.06785650000000001,0.07605,0.0819350000000001,0.0554,0.05629200000000007,0.05835,0.06781200000000003,0.07655,0.07248949999999993,0.28395,0.28910400000000036,0.06355000000000001,0.08104999999999991,0.0673,0.07256949999999991,0.0554,DyS,6,0.05629200000000007,DyS,6,6,7,4,8,11,10,5,1,2,3,0,9
0.049100000000000005,0.06442600000000001,0.0246,0.036437499999999956,0.0879,0.09360049999999998,0.11904999999999999,0.11741149999999984,0.02305,0.0315435,0.025,0.03495100000000001,0.0204,0.03381316666666663,0.02075,0.02590299999999999,0.02085,0.05627000000000002,0.12045,0.12620999999999982,0.025150000000000002,0.05872149999999999,0.02505,0.052652833333333364,0.0204,DyS,6,0.02590299999999999,SORD,7,7,4,6,5,1,11,8,10,0,2,3,9
0.004,0.0406865,0.0051,0.014775000000000007,0.0074,0.0467415,0.010549999999999999,0.04589549999999997,0.006,0.014742999999999997,0.00615,0.023499999999999993,0.0045000000000000005,0.013533999999999992,0.00505,0.015248499999999998,0.0051,0.011038000000000003,0.01355,0.052738500000000015,0.0054,0.011807500000000004,0.00555,0.013810500000000005,0.004,CC,0,0.011038000000000003,MS,8,8,10,6,11,4,1,7,5,0,3,2,9
