X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,class
0.654,0.573,0.415,0.311,0.401,0.043,0.111,0.621,0.073,0.854,0.0
0.828,0.341,0.329,0.889,0.337,0.108,0.558,0.398,0.624,0.154,0.0
0.937,0.315,0.539,0.437,0.416,0.922,0.114,0.559,0.18,0.937,0.0
0.497,0.715,0.866,0.797,0.959,0.104,0.304,0.888,0.596,0.651,0.0
0.399,0.85,0.72,0.529,0.635,0.34,0.07,0.765,0.285,0.857,0.0
0.366,0.995,0.204,0.135,0.168,0.442,0.653,0.428,0.541,0.827,1.0
0.212,0.966,0.742,0.099,0.844,0.336,0.236,0.217,0.443,0.963,1.0
0.546,0.755,0.879,0.837,0.711,0.15,0.634,0.357,0.864,0.235,0.0
0.282,0.722,0.861,0.456,0.433,0.371,0.338,0.317,0.541,0.359,0.0
0.691,0.3,0.095,0.779,0.839,0.544,0.314,0.171,0.919,0.541,0.0
0.921,0.781,0.396,0.163,0.62,0.651,0.2,0.589,0.11,0.225,0.0
0.885,0.006,0.431,0.856,0.389,0.429,0.168,0.56,0.354,0.437,1.0
0.81,0.018,0.501,0.474,0.401,0.476,0.194,0.797,0.465,0.886,1.0
0.781,0.825,0.077,0.997,0.073,0.305,0.94,0.856,0.395,0.502,0.0
0.419,0.045,0.723,0.506,0.068,0.111,0.955,0.356,0.941,0.56,1.0
0.281,0.073,0.126,0.286,0.194,0.05,0.608,0.003,0.744,0.919,1.0
0.75,0.828,0.97,0.409,0.842,0.071,0.819,0.359,0.99,0.704,0.0
0.519,0.744,0.992,0.745,0.34,0.379,0.607,0.962,0.826,0.071,0.0
0.596,0.32,0.812,0.573,0.845,0.526,0.535,0.63,0.944,0.804,0.0
0.555,0.378,0.137,0.512,0.82,0.659,0.26,0.416,0.376,0.336,0.0
0.178,0.913,0.939,0.679,0.957,0.697,0.921,0.761,0.039,0.185,0.0
0.099,0.712,0.304,0.16,0.461,0.19,0.275,0.841,0.336,0.86,1.0
0.281,0.704,0.114,0.27,0.692,0.423,0.788,0.265,0.026,0.723,0.0
0.174,0.648,0.565,0.685,0.037,0.27,0.785,0.518,0.197,0.36,1.0
0.883,0.101,0.399,0.041,0.645,0.215,0.729,0.086,0.654,0.327,1.0
0.334,0.248,0.202,0.272,0.134,0.802,0.7,0.995,0.08,0.807,1.0
0.379,0.957,0.341,0.801,0.92,0.143,0.954,0.021,0.555,0.036,0.0
0.511,0.132,0.542,0.731,0.306,0.354,0.395,0.768,0.162,0.02,1.0
0.418,0.218,0.658,0.62,0.711,0.892,0.693,0.417,0.724,0.651,1.0
0.179,0.116,0.198,0.761,0.925,0.361,0.057,0.924,0.048,0.623,0.0
0.187,0.443,0.094,0.779,0.513,0.87,0.377,0.492,0.679,0.169,0.0
0.336,0.081,0.388,0.099,0.651,0.971,0.856,0.36,0.168,0.977,1.0
0.247,0.787,0.449,0.323,0.403,0.699,0.054,0.421,0.141,0.698,1.0
0.389,0.632,0.043,0.27,0.784,0.746,0.41,0.095,0.749,0.311,0.0
0.788,0.517,0.31,0.407,0.384,0.893,0.334,0.554,0.591,0.248,0.0
0.53,0.074,0.803,0.198,0.747,0.981,0.189,0.615,0.001,0.573,1.0
0.746,0.2,0.754,0.248,0.343,0.073,0.583,0.716,0.905,0.834,1.0
0.911,0.487,0.536,0.365,0.194,0.316,0.369,0.732,0.024,0.402,1.0
0.32,0.866,0.313,0.877,0.296,0.518,0.106,0.132,0.128,0.986,0.0
0.783,0.23,0.901,0.122,0.509,0.029,0.796,0.356,0.765,0.628,1.0
0.325,0.924,0.391,0.31,0.327,0.079,0.915,0.01,0.06,0.293,1.0
0.302,0.572,0.71,0.71,0.091,0.837,0.256,0.398,0.233,0.821,0.0
0.367,0.217,0.266,0.798,0.393,0.861,0.468,0.013,0.254,0.642,1.0
0.485,0.131,0.564,0.011,0.716,0.691,0.065,0.748,0.69,0.749,1.0
0.765,0.029,0.219,0.132,0.666,0.782,0.852,0.988,0.007,0.879,1.0
0.581,0.731,0.307,0.916,0.066,0.333,0.472,0.63,0.461,0.937,0.0
0.384,0.152,0.79,0.304,0.209,0.971,0.803,0.729,0.23,0.51,1.0
0.985,0.992,0.456,0.704,0.977,0.532,0.285,0.888,0.398,0.592,1.0
0.773,0.653,0.408,0.947,0.648,0.768,0.651,0.553,0.826,0.95,0.0
0.98,0.295,0.464,0.156,0.287,0.558,0.543,0.671,0.433,0.943,1.0
0.725,0.86,0.031,0.551,0.666,0.602,0.74,0.174,0.535,0.536,0.0
0.145,0.832,0.455,0.868,0.942,0.917,0.498,0.242,0.135,0.465,0.0
0.278,0.005,0.369,0.152,0.098,0.095,0.225,0.472,0.307,0.471,1.0
0.522,0.35,0.545,0.986,0.882,0.69,0.948,0.898,0.453,0.773,0.0
0.455,0.867,0.765,0.562,0.048,0.803,0.383,0.989,0.357,0.963,0.0
0.858,0.852,0.527,0.232,0.72,0.698,0.712,0.497,0.517,0.706,1.0
0.204,0.622,0.623,0.243,0.852,0.614,0.395,0.224,0.814,0.53,1.0
0.094,0.745,0.311,0.003,0.609,0.417,0.785,0.594,0.953,0.691,1.0
0.625,0.489,0.755,0.823,0.379,0.771,0.175,0.613,0.495,0.305,0.0
0.773,0.331,0.761,0.868,0.684,0.396,0.139,0.329,0.825,0.445,0.0
0.529,0.435,0.734,0.025,0.552,0.14,0.524,0.287,0.419,0.908,1.0
0.513,0.301,0.583,0.07,0.516,0.197,0.714,0.225,0.185,0.589,1.0
0.753,0.079,0.414,0.459,0.708,0.405,0.185,0.437,0.123,0.464,1.0
0.856,0.541,0.49,0.792,0.617,0.835,0.706,0.034,0.553,0.991,0.0
0.37,0.103,0.822,0.22,0.623,0.204,0.29,0.178,0.363,0.641,1.0
0.937,0.592,0.395,0.171,0.307,0.596,0.82,0.035,0.098,0.964,0.0
0.175,0.478,0.657,0.693,0.957,0.419,0.201,0.823,0.434,0.831,1.0
0.845,0.872,0.892,0.276,0.137,0.337,0.949,0.386,0.242,0.856,1.0
0.908,0.717,0.839,0.26,0.164,0.381,0.434,0.381,0.096,0.415,1.0
0.839,0.467,0.303,0.304,0.372,0.064,0.872,0.783,0.114,0.532,0.0
0.903,0.055,0.846,0.782,0.07,0.713,0.694,0.525,0.148,0.938,1.0
0.819,0.873,0.493,0.784,0.05,0.34,0.19,0.249,0.632,0.212,0.0
0.255,0.306,0.198,0.362,0.077,0.444,0.911,0.292,0.049,0.728,1.0
0.687,0.815,0.366,0.447,0.444,0.075,0.351,0.719,0.98,0.087,0.0
0.475,0.57,0.36,0.066,0.861,0.733,0.715,0.491,0.853,0.633,0.0
0.277,0.362,0.636,0.014,0.231,0.617,0.226,0.294,0.861,0.92,1.0
0.309,0.93,0.257,0.205,0.097,0.066,0.688,0.659,0.087,0.278,1.0
0.564,0.674,0.06,0.979,0.491,0.461,0.65,0.921,0.049,0.788,0.0
0.673,0.827,0.46,0.034,0.85,0.698,0.694,0.444,0.538,0.41,0.0
0.608,0.466,0.416,0.286,0.46,0.59,0.153,0.412,0.968,0.111,1.0
0.608,0.276,0.431,0.311,0.537,0.484,0.005,0.463,0.127,0.847,1.0
0.871,0.945,0.586,0.91,0.059,0.765,0.142,0.896,0.574,0.272,1.0
0.215,0.776,0.638,0.799,0.922,0.24,0.405,0.724,0.639,0.578,0.0
0.819,0.976,0.243,0.664,0.02,0.219,0.514,0.513,0.492,0.882,0.0
0.615,0.59,0.434,0.064,0.764,0.533,0.94,0.318,0.205,0.757,1.0
0.135,0.047,0.787,0.817,0.238,0.078,0.448,0.954,0.919,0.201,1.0
0.735,0.554,0.038,0.824,0.439,0.47,0.46,0.304,0.787,0.118,0.0
0.233,0.991,0.561,0.223,0.191,0.777,0.283,0.358,0.088,0.122,1.0
0.494,0.291,0.376,0.859,0.605,0.781,0.528,0.062,0.218,0.982,0.0
0.843,0.121,0.561,0.567,0.319,0.483,0.132,0.773,0.651,0.069,1.0
0.38,0.649,0.158,0.981,0.715,0.268,0.42,0.751,0.654,0.878,0.0
0.735,0.492,0.622,0.967,0.941,0.81,0.852,0.529,0.122,0.8,0.0
0.981,0.461,0.173,0.532,0.786,0.308,0.899,0.062,0.779,0.163,0.0
0.011,0.379,0.235,0.475,0.417,0.935,0.449,0.254,0.513,0.978,1.0
0.599,0.455,0.849,0.31,0.169,0.68,0.869,0.278,0.687,0.559,0.0
0.086,0.71,0.053,0.181,0.234,0.397,0.522,0.872,0.083,0.374,1.0
1.0,0.261,0.749,0.388,0.557,0.078,0.684,0.328,0.844,0.549,0.0
0.967,0.08,0.244,0.931,0.221,0.098,0.585,0.745,0.421,0.678,1.0
0.505,0.14,0.842,0.994,0.62,0.052,0.487,0.431,0.936,0.343,0.0
0.884,0.805,0.141,0.542,0.537,0.315,0.371,0.759,0.564,0.342,0.0
0.227,0.071,0.273,0.517,0.23,0.239,0.897,0.26,0.423,0.529,1.0
0.461,0.189,0.418,0.608,0.05,0.419,0.676,0.857,0.944,0.35,1.0
0.331,0.42,0.628,0.638,0.795,0.578,0.286,0.026,0.998,0.483,1.0
0.913,0.996,0.392,0.303,0.354,0.118,0.817,0.372,0.009,0.959,1.0
0.085,0.889,0.604,0.918,0.758,0.282,0.46,0.321,0.522,0.499,0.0
0.35,0.411,0.292,0.628,0.141,0.685,0.734,0.336,0.427,0.996,1.0
0.569,0.85,0.023,0.885,0.641,0.982,0.497,0.114,0.195,0.477,0.0
0.727,0.065,0.237,0.722,0.405,0.45,0.803,0.274,0.835,0.737,1.0
0.503,0.982,0.113,0.655,0.855,0.006,0.313,0.48,0.703,0.84,0.0
0.142,0.119,0.809,0.955,0.832,0.295,0.052,0.226,0.912,0.419,0.0
0.349,0.806,0.937,0.485,0.323,0.663,0.522,0.356,0.872,0.59,0.0
0.466,0.361,0.032,0.289,0.432,0.0,0.051,0.341,0.531,0.962,0.0
0.975,0.385,0.474,0.089,0.966,0.851,0.785,0.084,0.042,0.423,0.0
0.416,0.376,0.428,0.562,0.169,0.87,0.079,0.752,0.07,0.278,1.0
0.631,0.179,0.687,0.028,0.891,0.142,0.516,0.121,0.417,0.094,1.0
0.935,0.763,0.111,0.389,0.439,0.355,0.476,0.128,0.967,0.14,0.0
0.132,0.349,0.461,0.236,0.933,0.36,0.072,0.483,0.975,0.704,1.0
0.832,0.387,0.436,0.221,0.876,0.293,0.905,0.273,0.471,0.958,0.0
0.372,0.002,0.139,0.125,0.766,0.967,0.986,0.382,0.882,0.969,1.0
0.93,0.746,0.593,0.967,0.984,0.719,0.773,0.282,0.901,0.863,0.0
0.383,0.522,0.313,0.844,0.912,0.906,0.081,0.392,0.265,0.802,0.0
0.733,0.183,0.648,0.652,0.512,0.386,0.987,0.444,0.569,0.412,0.0
0.693,0.111,0.347,0.744,0.801,0.923,0.332,0.536,0.995,0.344,0.0
0.451,0.643,0.753,0.851,0.749,0.11,0.426,0.762,0.027,0.124,0.0
0.7,0.228,0.828,0.631,0.884,0.186,0.096,0.652,0.871,0.149,0.0
0.216,0.583,0.119,0.98,0.98,0.405,0.782,0.469,0.736,0.762,0.0
0.081,0.534,0.521,0.092,0.474,0.385,0.607,0.483,0.79,0.868,1.0
0.557,0.839,0.84,0.844,0.715,0.877,0.271,0.587,0.212,0.077,0.0
0.155,0.682,0.012,0.362,0.781,0.395,0.819,0.667,0.577,0.085,0.0
0.719,0.482,0.659,0.699,0.399,0.029,0.204,0.969,0.164,0.018,0.0
0.666,0.262,0.526,0.094,0.883,0.16,0.393,0.165,0.683,0.131,1.0
0.208,0.327,0.343,0.363,0.861,0.716,0.959,0.154,0.367,0.923,1.0
0.245,0.779,0.036,0.203,0.735,0.768,0.454,0.271,0.536,0.534,1.0
0.461,0.152,0.368,0.213,0.914,0.608,0.764,0.138,0.389,0.245,1.0
0.84,0.241,0.741,0.653,0.825,0.865,0.907,0.419,0.221,0.338,0.0
0.505,0.242,0.989,0.929,0.387,0.444,0.502,0.804,0.898,0.079,0.0
0.914,0.347,0.039,0.654,0.88,0.67,0.486,0.826,0.354,0.217,0.0
0.404,0.675,0.599,0.475,0.553,0.588,0.141,0.575,0.718,0.999,0.0
0.095,0.277,0.035,0.414,0.049,0.973,0.534,0.704,0.905,0.358,1.0
0.064,0.291,0.148,0.996,0.367,0.398,0.787,0.508,0.605,0.843,0.0
0.631,0.161,0.011,0.114,0.83,0.231,0.799,0.509,0.065,0.727,1.0
0.36,0.257,0.156,0.654,0.687,0.915,0.199,0.723,0.491,0.84,0.0
0.186,0.419,0.811,0.376,0.688,0.148,0.871,0.723,0.795,0.762,1.0
0.55,0.597,0.905,0.95,0.523,0.832,0.179,0.55,0.855,0.892,0.0
0.883,0.485,0.474,0.594,0.333,0.169,0.198,0.652,0.455,0.458,0.0
0.359,0.735,0.124,0.801,0.148,0.398,0.227,0.992,0.838,0.539,0.0
0.668,0.223,0.567,0.2,0.868,0.296,0.604,0.425,0.633,0.365,1.0
0.447,0.278,0.282,0.17,0.788,0.258,0.414,0.465,0.416,0.137,1.0
0.858,0.426,0.947,0.202,0.102,0.815,0.307,0.627,0.405,0.671,0.0
0.895,0.804,0.944,0.197,0.321,0.656,0.993,0.509,0.026,0.423,1.0
0.357,0.926,0.21,0.993,0.923,0.709,0.263,0.867,0.221,0.015,0.0
0.27,0.963,0.088,0.982,0.687,0.56,0.494,0.251,0.492,0.059,0.0
0.463,0.973,0.936,0.657,0.144,0.803,0.899,0.755,0.414,0.33,0.0
0.516,0.321,0.52,0.486,0.049,0.422,0.41,0.907,0.859,0.909,1.0
0.598,0.448,0.053,0.335,0.786,0.407,0.616,0.433,0.829,0.62,0.0
0.207,0.311,0.217,0.934,0.665,0.546,0.418,0.112,0.713,0.498,0.0
0.47,0.413,0.866,0.07,0.948,0.641,0.644,0.357,0.948,0.304,1.0
0.065,0.802,0.18,0.07,0.004,0.537,0.95,0.754,0.284,0.836,1.0
0.327,0.749,0.737,0.658,0.207,0.246,0.75,0.627,0.768,0.683,0.0
0.019,0.057,0.544,0.805,0.779,0.776,0.945,0.067,0.968,0.805,1.0
0.899,0.129,0.974,0.169,0.293,0.09,0.36,0.863,0.242,0.718,1.0
0.174,0.273,0.789,0.724,0.133,0.989,0.531,0.119,0.608,0.724,1.0
0.585,0.01,0.864,0.755,0.627,0.686,0.992,0.066,0.807,0.033,1.0
0.189,0.796,0.068,0.056,0.678,0.387,0.379,0.185,0.872,0.493,1.0
0.039,0.04,0.78,0.221,0.89,0.863,0.807,0.016,0.183,0.998,1.0
0.972,0.846,0.537,0.371,0.736,0.571,0.118,0.969,0.496,0.646,1.0
0.159,0.856,0.433,0.954,0.715,0.797,0.649,0.608,0.02,0.473,0.0
0.595,0.457,0.413,0.314,0.051,0.58,0.222,0.419,0.859,0.506,1.0
0.896,0.855,0.455,0.361,0.64,0.972,0.596,0.338,0.028,0.008,1.0
0.524,0.849,0.722,0.882,0.595,0.612,0.665,0.815,0.117,0.579,0.0
0.434,0.275,0.335,0.888,0.007,0.81,0.834,0.416,0.594,0.339,1.0
0.301,0.769,0.252,0.692,0.327,0.539,0.113,0.664,0.165,0.979,0.0
0.663,0.622,0.563,0.472,0.442,0.338,0.353,0.58,0.009,0.218,0.0
0.515,0.665,0.27,0.961,0.845,0.999,0.953,0.01,0.959,0.021,0.0
0.068,0.622,0.289,0.001,0.281,0.258,0.165,0.137,0.541,0.162,1.0
0.697,0.89,0.893,0.141,0.003,0.641,0.691,0.197,0.127,0.762,0.0
0.754,0.378,0.325,0.283,0.874,0.122,0.587,0.311,0.02,0.832,0.0
0.84,0.319,0.843,0.806,0.042,0.355,0.69,0.762,0.658,0.077,0.0
0.726,0.105,0.484,0.124,0.513,0.289,0.622,0.034,0.13,0.553,1.0
0.005,0.877,0.808,0.088,0.303,0.366,0.718,0.272,0.225,0.727,1.0
0.445,0.497,0.395,0.571,0.312,0.278,0.179,0.548,0.942,0.624,1.0
0.435,0.96,0.756,0.892,0.832,0.064,0.905,0.506,0.263,0.329,0.0
0.25,0.577,0.621,0.031,0.322,0.221,0.468,0.34,0.832,0.883,1.0
0.69,0.642,0.056,0.678,0.632,0.35,0.929,0.562,0.905,0.455,0.0
0.796,0.724,0.12,0.303,0.648,0.039,0.61,0.909,0.082,0.708,0.0
0.124,0.995,0.159,0.842,0.027,0.138,0.775,0.917,0.579,0.946,1.0
0.42,0.994,0.646,0.703,0.376,0.455,0.6,0.115,0.865,0.905,0.0
0.352,0.403,0.242,0.401,0.079,0.207,0.638,0.768,0.841,0.179,1.0
0.813,0.51,0.255,0.499,0.119,0.25,0.186,0.611,0.126,0.905,0.0
0.535,0.215,0.727,0.651,0.653,0.314,0.326,0.528,0.222,0.855,1.0
0.574,0.185,0.586,0.125,0.327,0.177,0.804,0.623,0.825,0.093,1.0
0.498,0.267,0.904,0.118,0.642,0.252,0.102,0.64,0.432,0.558,1.0
0.946,0.151,0.483,0.842,0.323,0.556,0.468,0.203,0.574,0.306,0.0
0.229,0.782,0.842,0.588,0.795,0.143,0.995,0.614,0.712,0.734,0.0
0.727,0.218,0.698,0.732,0.263,0.349,0.844,0.87,0.028,0.175,1.0
0.297,0.103,0.846,0.839,0.299,0.939,0.897,0.21,0.733,0.43,1.0
0.511,0.769,0.071,0.943,0.926,0.802,0.778,0.035,0.78,0.803,0.0
0.761,0.455,0.314,0.868,0.809,0.868,0.42,0.578,0.378,0.803,0.0
0.39,0.661,0.171,0.737,0.282,0.039,0.336,0.454,0.659,0.536,0.0
0.612,0.52,0.2,0.914,0.38,0.625,0.438,0.433,0.66,0.219,0.0
0.817,0.84,0.22,0.628,0.43,0.251,0.4,0.33,0.569,0.381,0.0
0.525,0.661,0.305,0.204,0.459,0.548,0.048,0.447,0.302,0.182,1.0
0.672,0.886,0.261,0.231,0.129,0.76,0.298,0.128,0.687,0.278,0.0
0.025,0.641,0.768,0.601,0.601,0.909,0.257,0.531,0.389,0.033,1.0
0.883,0.563,0.795,0.457,0.836,0.047,0.206,0.609,0.736,0.029,0.0
0.541,0.077,0.572,0.599,0.521,0.13,0.608,0.985,0.95,0.41,1.0
0.16,0.085,0.178,0.751,0.79,0.552,0.432,0.445,0.398,0.618,1.0
0.648,0.802,0.255,0.588,0.91,0.154,0.377,0.403,0.438,0.637,0.0
0.196,0.524,0.415,0.431,0.212,0.519,0.548,0.317,0.467,0.036,1.0
0.48,0.265,0.588,0.01,0.124,0.848,0.902,0.882,0.596,0.576,1.0
0.55,0.016,0.068,0.541,0.435,0.585,0.465,0.986,0.331,0.278,1.0
0.877,0.752,0.477,0.889,0.765,0.464,0.653,0.592,0.278,0.314,0.0
0.882,0.768,0.173,0.552,0.926,0.07,0.994,0.603,0.25,0.55,0.0
0.457,0.01,0.735,0.13,0.584,0.017,0.59,0.8,0.531,0.413,1.0
0.722,0.799,0.195,0.615,0.827,0.984,0.122,0.702,0.163,0.584,0.0
0.903,0.732,0.094,0.941,0.018,0.757,0.449,0.662,0.011,0.623,0.0
0.487,0.308,0.418,0.529,0.922,0.572,0.387,0.338,0.831,0.485,0.0
0.244,0.434,0.899,0.545,0.473,0.061,0.097,0.843,0.708,0.205,0.0
0.602,0.874,0.829,0.519,0.988,0.184,0.484,0.43,0.31,0.077,0.0
0.798,0.681,0.229,0.778,0.991,0.135,0.195,0.348,0.023,0.921,0.0
0.868,0.36,0.035,0.368,0.019,0.871,0.122,0.578,0.873,0.55,0.0
0.911,0.287,0.801,0.852,0.054,0.382,0.462,0.503,0.464,0.779,0.0
0.792,0.047,0.211,0.005,0.289,0.651,0.778,0.942,0.908,0.193,1.0
0.376,0.174,0.725,0.955,0.902,0.021,0.537,0.933,0.697,0.487,0.0
0.66,0.45,0.169,0.489,0.901,0.289,0.2,0.667,0.584,0.23,0.0
0.832,0.687,0.852,0.224,0.244,0.743,0.266,0.448,0.263,0.149,1.0
0.429,0.749,0.525,0.247,0.596,0.588,0.323,0.644,0.851,0.12,1.0
0.388,0.289,0.777,0.381,0.163,0.066,0.811,0.436,0.981,0.182,1.0
0.934,0.67,0.149,0.307,0.539,0.252,0.301,0.764,0.957,0.833,0.0
0.44,0.843,0.839,0.101,0.866,0.133,0.431,0.454,0.389,0.912,0.0
0.561,0.7,0.826,0.639,0.334,0.631,0.797,0.607,0.325,0.284,0.0
0.761,0.471,0.644,0.054,0.798,0.716,0.652,0.846,0.269,0.188,0.0
0.811,0.111,0.128,0.835,0.609,0.129,0.34,0.3,0.444,0.615,0.0
0.974,0.3,0.265,0.774,0.905,0.512,0.935,0.531,0.559,0.303,0.0
0.434,0.054,0.386,0.497,0.536,0.421,0.665,0.338,0.599,0.337,1.0
0.116,0.544,0.187,0.652,0.103,0.404,0.887,0.315,0.722,0.167,1.0
0.011,0.102,0.355,0.097,0.998,0.918,0.583,0.103,0.793,0.607,1.0
0.567,0.822,0.287,0.649,0.54,0.691,0.193,0.503,0.121,0.074,0.0
0.814,0.831,0.636,0.412,0.234,0.807,0.666,0.931,0.53,0.904,0.0
0.912,0.75,0.137,0.61,0.594,0.063,0.454,0.755,0.546,0.383,0.0
0.716,0.818,0.647,0.147,0.174,0.306,0.216,0.652,0.097,0.812,1.0
0.438,0.184,0.082,0.961,0.658,0.127,0.71,0.039,0.491,0.306,0.0
0.458,0.722,0.661,0.678,0.025,0.023,0.6,0.211,0.179,0.304,0.0
0.517,0.988,0.049,0.255,0.394,0.514,0.418,0.013,0.177,0.484,0.0
0.883,0.22,0.869,0.584,0.809,0.693,0.475,0.345,0.916,0.115,0.0
0.669,0.588,0.213,0.309,0.687,0.475,0.694,0.299,0.126,0.703,0.0
0.383,0.26,0.162,0.585,0.542,0.678,0.867,0.021,0.522,0.303,0.0
0.658,0.701,0.177,0.584,0.196,0.84,0.424,0.487,0.997,0.266,0.0
0.105,0.179,0.392,0.403,0.451,0.745,0.842,0.219,0.254,0.944,1.0
0.316,0.642,0.979,0.678,0.158,0.034,0.729,0.09,0.029,0.053,0.0
0.592,0.692,0.566,0.09,0.435,0.922,0.441,0.754,0.267,0.739,1.0
0.425,0.411,0.958,0.583,0.194,0.183,0.408,0.117,0.959,0.187,0.0
0.288,0.701,0.713,0.955,0.964,0.03,0.977,0.004,0.817,0.327,0.0
0.371,0.76,0.832,0.171,0.607,0.706,0.324,0.326,0.287,0.445,0.0
0.258,0.641,0.426,0.005,0.382,0.404,0.32,0.911,0.883,0.386,1.0
0.434,0.465,0.069,0.026,0.834,0.108,0.512,0.783,0.141,0.683,1.0
0.23,0.931,0.111,0.974,0.956,0.234,0.467,0.382,0.574,0.653,0.0
0.836,0.858,0.607,0.904,0.771,0.783,0.085,0.803,0.384,0.652,0.0
0.135,0.809,0.936,0.121,0.193,0.653,0.07,0.126,0.161,0.49,1.0
0.168,0.768,0.924,0.316,0.803,0.636,0.071,0.781,0.566,0.494,1.0
0.991,0.733,0.574,0.522,0.108,0.248,0.861,0.701,0.629,0.223,1.0
0.346,0.815,0.806,0.984,0.068,0.979,0.839,0.333,0.112,0.575,0.0
0.719,0.769,0.725,0.689,0.148,0.624,0.689,0.803,0.471,0.547,0.0
0.402,0.257,0.16,0.863,0.656,0.207,0.278,0.053,0.517,0.005,0.0
0.749,0.145,0.059,0.593,0.507,0.68,0.576,0.632,0.952,0.574,0.0
0.114,0.893,0.544,0.166,0.728,0.824,0.841,0.895,0.184,0.298,1.0
0.364,0.989,0.62,0.947,0.415,0.586,0.768,0.517,0.587,0.445,0.0
0.936,0.542,0.159,0.754,0.732,0.485,0.886,0.262,0.027,0.889,0.0
0.194,0.607,0.361,0.063,0.337,0.947,0.494,0.686,0.368,0.339,1.0
0.535,0.096,0.51,0.758,0.467,0.998,0.387,0.151,0.809,0.343,1.0
0.046,0.664,0.944,0.789,0.546,0.812,0.313,0.64,0.114,0.95,0.0
0.352,0.948,0.413,0.018,0.279,0.644,0.388,0.036,0.498,0.847,1.0
0.171,0.574,0.275,0.123,0.029,0.047,0.346,0.833,0.31,0.391,1.0
0.653,0.321,0.277,0.802,0.06,0.638,0.373,0.113,0.033,0.801,0.0
0.075,0.14,0.816,0.477,0.792,0.65,0.53,0.98,0.548,0.592,1.0
0.396,0.342,0.471,0.365,0.188,0.202,0.049,0.769,0.413,0.832,1.0
0.319,0.245,0.204,0.134,0.128,0.683,0.093,0.399,0.867,0.565,1.0
0.347,0.683,0.317,0.033,0.868,0.294,0.143,0.078,0.615,0.878,1.0
0.957,0.166,0.605,0.325,0.748,0.078,0.467,0.165,0.031,0.929,1.0
0.594,0.184,0.354,0.352,0.24,0.631,0.051,0.246,0.125,0.26,1.0
0.64,0.295,0.644,0.213,0.746,0.221,0.604,0.604,0.196,0.348,1.0
0.994,0.439,0.275,0.829,0.986,0.006,0.844,0.013,0.49,0.336,0.0
0.197,0.685,0.671,0.023,0.745,0.114,0.187,0.75,0.004,0.162,1.0
0.214,0.05,0.151,0.658,0.254,0.716,0.596,0.104,0.258,0.151,1.0
0.728,0.913,0.584,0.457,0.906,0.418,0.373,0.536,0.751,0.477,0.0
0.178,0.286,0.045,0.848,0.97,0.295,0.655,0.065,0.888,0.229,0.0
0.86,0.749,0.197,0.928,0.638,0.608,0.72,0.351,0.369,0.942,0.0
0.539,0.728,0.53,0.852,0.397,0.341,0.296,0.103,0.551,0.032,0.0
0.969,0.496,0.965,0.64,0.345,0.133,0.27,0.462,0.158,0.928,0.0
0.563,0.229,0.818,0.674,0.881,0.645,0.905,0.032,0.812,0.002,0.0
0.288,0.263,0.638,0.451,0.251,0.528,0.656,0.904,0.535,0.275,1.0
0.501,0.748,0.65,0.228,0.907,0.924,0.306,0.91,0.805,0.969,0.0
0.274,0.876,0.868,0.35,0.494,0.3,0.124,0.549,0.562,0.46,0.0
0.462,0.124,0.36,0.587,0.584,0.305,0.396,0.531,0.907,0.045,1.0
0.579,0.552,0.419,0.656,0.059,0.188,0.776,0.044,0.046,0.479,0.0
0.587,0.267,0.725,0.262,0.319,0.241,0.926,0.99,0.028,0.61,1.0
0.036,0.928,0.299,0.007,0.078,0.21,0.309,0.605,0.234,0.99,1.0
0.155,0.095,0.469,0.439,0.432,0.259,0.997,0.026,0.425,0.036,1.0
0.494,0.234,0.799,0.715,0.446,0.079,0.493,0.849,0.64,0.622,0.0
0.804,0.855,0.372,0.595,0.458,0.028,0.691,0.09,0.08,0.784,0.0
0.177,0.088,0.458,0.893,0.122,0.314,0.185,0.83,0.006,0.076,1.0
0.398,0.237,0.238,0.5,0.873,0.844,0.493,0.016,0.273,0.763,1.0
0.921,0.493,0.788,0.511,0.629,0.853,0.858,0.397,0.308,0.905,0.0
0.943,0.826,0.105,0.494,0.828,0.413,0.94,0.027,0.174,0.735,0.0
0.414,0.632,0.735,0.922,0.86,0.424,0.716,0.209,0.814,0.717,0.0
0.455,0.828,0.833,0.225,0.816,0.33,0.53,0.693,0.73,0.375,0.0
0.098,0.168,0.31,0.753,0.69,0.34,0.19,0.602,0.83,0.486,1.0
0.695,0.797,0.816,0.441,0.403,0.459,0.889,0.371,0.475,0.603,0.0
0.656,0.491,0.837,0.755,0.052,0.482,0.748,0.043,0.091,0.396,0.0
0.134,0.571,0.313,0.296,0.301,0.069,0.818,0.497,0.233,0.137,1.0
0.413,0.501,0.417,0.006,0.453,0.488,0.221,0.81,0.398,0.691,1.0
0.095,0.884,0.801,0.022,0.745,0.137,0.83,0.674,0.201,0.344,1.0
0.221,0.765,0.677,0.04,0.534,0.773,0.729,0.908,0.026,0.615,1.0
0.021,0.836,0.429,0.733,0.977,0.852,0.247,0.153,0.313,0.38,1.0
0.691,0.729,0.143,0.757,0.839,0.738,0.119,0.104,0.877,0.445,0.0
0.312,0.589,0.024,0.574,0.543,0.754,0.459,0.489,0.445,0.694,0.0
0.63,0.722,0.453,0.052,0.05,0.46,0.116,0.387,0.613,0.438,1.0
