ln(VOTES/POP),POP,EDUCATION,HOUSES,INCOME,XCOORD,class
0.7704610012644404,0.5717986464928633,0.5796670699079614,0.6057486265327934,0.5300664166824447,0.7709466945127008,1.0
0.8038885341360883,0.5873876658819064,0.5458769587263859,0.6130316933477051,0.5127039803375182,0.5691708069062349,1.0
0.8352518491489734,0.45796488514523354,0.4720671757134775,0.489512434880401,0.3820132821778732,0.17909943060314193,0.0
0.8422075379902241,0.3956106027627903,0.40642371430246665,0.4254129799243043,0.33015914456309403,0.5071860055169286,0.0
0.6835494157981559,0.6124244153321119,0.581370004560674,0.5948476572272559,0.5440969637798372,0.49327833642694485,1.0
0.7533305586596426,0.5118919937316124,0.47639959499586954,0.537570055632105,0.4481093177133908,0.46166624208105467,1.0
0.6771372589264674,0.5487359598340649,0.540564927523133,0.5853983013841513,0.501619310339767,0.696974149306343,1.0
0.658533008481126,0.8623445525408304,0.8672013423964311,0.709445560298162,0.8653413325452173,0.8876341065312854,0.0
0.8103428179028536,0.4226598317222097,0.4328698755759322,0.45586054948907023,0.34631382053833737,0.5063197378335735,0.0
0.7945499834026368,0.5183725708943276,0.5261089084017307,0.5526432047245775,0.4711284058113463,0.7083260390796795,0.0
0.7817570272728886,0.5004640075296767,0.4682736889079046,0.5386807087231293,0.4247757619902006,0.7694238380306915,1.0
0.7027719496960529,0.4692208937039038,0.4414791759727735,0.49006735085013814,0.38415459718937184,0.4321650658870684,1.0
0.762824947230521,0.6750581165055183,0.6843573124090043,0.6895740577422822,0.638888918390679,0.4864249347473377,0.0
0.7182033797806108,0.7082249384995918,0.7168000039619584,0.7327902601937295,0.6919380716018741,0.7003348397998219,1.0
0.7411482841367217,0.3975011899757858,0.38317878010414114,0.4308296605049278,0.3311998711619284,0.37411660053445517,1.0
0.8507165373085919,0.4346825589806573,0.4296045319852532,0.4784407572915063,0.3560460963000862,0.7200877140183477,0.0
0.8310350419748582,0.5508922327589942,0.5573223315878018,0.5798839950081285,0.4969441026796175,0.16898618634377272,0.0
0.8584697864641535,0.18001795712281393,0.1690456252240209,0.1887291840363029,0.10775503039580148,0.4027476234862395,1.0
0.9066623209448588,0.2799435202441292,0.29418868243567403,0.313951419579428,0.18077012609697973,0.3254750025044195,0.0
0.8368162456511108,0.42307873551193814,0.3672502036031005,0.45202522431579367,0.31670037433909437,0.680176878409843,1.0
0.8729262798340771,0.30452636001688543,0.3190222027976202,0.33272130171133457,0.21508098675827725,0.25232335225105973,0.0
0.9030622135054391,0.304028378824382,0.328017351963146,0.3341581344458659,0.21203054458705828,0.1754849071471538,0.0
0.8245313462108601,0.4341794615430253,0.4452087231359538,0.4651618243359758,0.3731627130030577,0.5226554573239184,0.0
0.6889426085987012,0.5740833640981229,0.5533308352949302,0.589525956509259,0.5143120424493639,0.8167047133524334,1.0
0.7668567761585847,0.5178597795185578,0.5184867370344686,0.5535488436452631,0.44807301441984193,0.2368733282383062,1.0
0.7912457144594708,0.5838146418498258,0.5918768885077468,0.6142926171723957,0.5489362121201442,0.673504526110885,0.0
0.8085867915396525,0.51228908616053,0.5150872351623106,0.5312305831873052,0.45856186626735607,0.6158112361601693,0.0
0.7437414637607345,0.5320475760532082,0.5206760728395452,0.5349358926984844,0.46037152751997246,0.5925887168457629,0.0
0.6881583515144144,0.5408354002514857,0.505010595143647,0.5567296197940588,0.45899567131500074,0.6896123045899472,1.0
0.7776067362488945,0.5781743855097885,0.5825611567645268,0.5960733627743535,0.5179426614581739,0.9252302440879812,0.0
0.8024692061899297,0.40132293532805846,0.407984000762677,0.4200523201272091,0.32477679508924573,0.19800956243096968,0.0
0.7540932771810329,0.4646364687927446,0.4548878407582763,0.5032796792910506,0.402269651016246,0.43343260582955345,1.0
0.8620768622621573,0.3225000881879094,0.33365005418066646,0.35410937994116537,0.24051482318509843,0.13776164116962963,0.0
0.6999687690838003,0.5626046642383351,0.5421791602929691,0.5899526815981215,0.4904951508551503,0.8010178998512045,0.0
0.7921177095132033,0.6953228453898546,0.694955286026429,0.7137665509937849,0.6442200956688338,0.8617421553039504,0.0
0.8117304714918115,0.5577900082963954,0.557428897658456,0.5800835348347997,0.49192053788350076,0.8794311266326236,0.0
0.869777848728338,0.3777293260388243,0.3935203760959833,0.40782929682603025,0.31294404552124044,0.22393355185716302,0.0
0.7293863283338529,0.6302214984081744,0.6258094710086783,0.6490674729280019,0.5862328255731986,0.4507630107231535,1.0
0.7797130810027342,0.49039748108403,0.488410696615771,0.5194507080059902,0.419690887110564,0.5604510300192627,0.0
0.8141237859218886,0.5711820940755405,0.5786340422969134,0.6013092075358355,0.5229633297149119,0.0024300991495715962,0.0
0.8171322163688011,0.7687013794025175,0.7761215769408356,0.7942123049012344,0.745847979765162,0.8624280977335326,0.0
0.7094913478325872,0.508327496774746,0.48781366131038767,0.5073056028630087,0.43900935649805306,0.46923471021996654,1.0
0.8493143135153216,0.23959609309160596,0.2672295006013244,0.26415450860557693,0.17654561996418516,0.08292268274807668,0.0
0.7214940287501805,0.4785699789686421,0.4541239256393455,0.5038997399504279,0.41715564274353656,0.4914249778417177,1.0
0.764260745842424,0.36249943115432454,0.33098890925779695,0.38386873326789667,0.28618021476294686,0.6724402892042645,1.0
0.6893740133437732,0.3888702639614476,0.3376253665806503,0.40487543222224226,0.2813752421386233,0.7465479458887185,1.0
0.7495343869491513,0.6061969576652257,0.6051782797300103,0.632629934915528,0.5611625048384277,0.7477919958618093,0.0
0.8009934978879539,0.4803111179686748,0.47946622160666436,0.5144946934449661,0.4066508599294383,0.8615436562317513,0.0
0.7372767274560931,0.2911217977803215,0.2596580918270545,0.3030301039632605,0.19075362837419074,0.348042999431013,1.0
0.8120684368831419,0.4509294197827965,0.4553485068678516,0.48527857748814834,0.3952808808028667,0.2598305345299725,0.0
0.7136210505244007,0.4516070978656012,0.43316551903999617,0.4717726417485491,0.3853526058764798,0.7604523475769445,1.0
0.8480235834593973,0.364106739952839,0.3888022849180532,0.4010922045528656,0.307274745546257,0.35502418301179994,0.0
0.7419908220382576,0.3751756016502313,0.36532679657350725,0.39673599557964984,0.28516922596840244,0.6384863332178972,1.0
0.8195182456967218,0.5185346750820821,0.5139939822449429,0.5579469313475334,0.45865291415516585,0.6744442661797145,0.0
0.8436351012692549,0.5064665299282838,0.4982882659082582,0.543600045181583,0.43216357877867817,0.5937781217321569,0.0
0.7687249297462757,0.4299931164063349,0.4100601377541125,0.46205695908603267,0.3460912697627261,0.5340946308782679,1.0
0.7973129375812448,0.647571134432213,0.6531129364223285,0.677013449914956,0.6070993987073905,0.7030279382984561,0.0
0.8803846407241012,0.3965608779763868,0.4100826890802675,0.4369714179042788,0.3181429475010926,0.69972576078889,0.0
0.7869025266001253,0.5909731663714053,0.6018489964969389,0.6115975065459465,0.5456766398057697,0.2274568000035042,0.0
0.7526457590569657,0.3308529417915815,0.3181339458568306,0.36468289225634015,0.2450110247116325,0.6688899127925174,1.0
0.828470686015898,0.5139417230957088,0.528793400579914,0.5462680578068795,0.4392038108416889,0.9748381099567942,0.0
0.7630701067552536,0.2700220438358087,0.22447687334971828,0.2845139576603311,0.13639726694130372,0.6926535138380294,1.0
0.7054737723652637,0.6947770228174659,0.7071269000266107,0.7092722060820322,0.6692739061291448,0.8515584058131354,1.0
0.8330010693262991,0.36463613668560485,0.37343218537649964,0.3793285863474613,0.27837027563565275,0.2696582961838585,0.0
0.8132774470974886,0.6373631482966986,0.6507037472963835,0.6653298319431238,0.5933154436624539,0.026374555297790092,0.0
0.8421340534815187,0.5022372801394634,0.5083083065201013,0.5352510324155961,0.4473549623078159,0.5476154396001183,0.0
0.8239947825998819,0.649742397057782,0.6485287382161582,0.6641034877225982,0.5975979771341389,0.8957264539725884,0.0
0.8137348248154652,0.5207011804972685,0.5213897559849228,0.5566051697146899,0.46926448272103216,0.617305992987061,0.0
0.8751498197095589,0.5616124717181599,0.55414374427539,0.5804403708028434,0.5024305344684807,0.6134139699828571,0.0
0.8067949731528149,0.5950294511714092,0.6010618225592677,0.6301300758798776,0.5620399631676052,0.6731490681228895,0.0
0.8564416773725995,0.3711034295627234,0.37205681979076083,0.4156166419317571,0.2778152021393454,0.7083098963488323,0.0
0.7000523893868098,0.4691843619185128,0.424793936151801,0.4950896049695361,0.39554253486009294,0.7156155770782548,1.0
0.7789421271484717,0.408077725277922,0.3881691674908217,0.4465777961715725,0.31883734454152446,0.5400071798062847,1.0
0.7178346902627959,0.4551281516182189,0.41891440745859915,0.48841127065173334,0.37694800721470045,0.8172544316211585,1.0
0.6825814474421057,0.5425486243000281,0.5364442253968791,0.5731807524266397,0.47590750268388504,0.8232449743122174,0.0
0.8265337990730817,0.33396047727565875,0.35443715913781054,0.3685355528512298,0.2749513936554393,0.40465767590737345,1.0
0.8716567715974772,0.34582558828067494,0.34113523729610834,0.3837505786837451,0.23939724174141108,0.4867671111887282,0.0
0.712303080521284,0.4112735833094799,0.3798470206470214,0.43090018829917426,0.3288361984774437,0.7223375938839327,1.0
0.7869788618009786,0.8214840647364778,0.8192434268853728,0.8397314724944338,0.7920402518560301,0.8026327204464749,0.0
0.7666375896067565,0.4982588161206241,0.47020213682216777,0.5329984312355831,0.42114987399570936,0.6426405961210255,1.0
0.6438180523564455,0.6898220740485825,0.6462567142151798,0.7059625091398729,0.6144316984911058,0.4599986308703554,1.0
0.6615252850058662,0.5419974162064514,0.5352479438717832,0.5451457261160315,0.4691016006566262,0.6820491702636347,1.0
0.7704999607237971,0.44399250945809715,0.4389782781204646,0.47649316829282035,0.36111320573819894,0.5124007433992481,1.0
0.7341726404504347,0.5903569729888287,0.5839102566880379,0.6228432682634597,0.5322880623860515,0.790634927161314,0.0
0.7810725444137837,0.8572413224219082,0.8575334562188996,0.8772288105948256,0.8423833614281562,0.7518592045851291,0.0
0.7249756740936699,0.41108733403506675,0.3604060087699012,0.44005356462800277,0.31033909110649427,0.7252278491708006,1.0
0.7926644089184854,0.49991998013101707,0.4859023700913168,0.5377888469006729,0.40752349069298455,0.5712227352101855,1.0
0.6170319987026183,0.6575069722303677,0.6469065461547381,0.6652163305510894,0.6040685564526351,0.6950722565587881,1.0
0.7247710577461541,0.49178335520303723,0.46820355870539104,0.49871635764909045,0.38699330233199425,0.680632089290425,1.0
0.776935239876242,0.36049502992689236,0.3363892001610606,0.39439835959467223,0.24855629236007815,0.5604523193183346,1.0
0.7845130130929123,0.48349782061421315,0.49380276291773123,0.5105299000439589,0.4305041513685135,0.43000197527682493,1.0
0.7588453809918382,0.6365037986324904,0.6377774155808791,0.6699226238018259,0.6005945436729103,0.6776937943669006,0.0
0.865092894554798,0.39851223182011847,0.40082258394156317,0.42359714012987687,0.3067921820857342,0.45714270979439187,0.0
0.7896540780101409,0.6904096344101771,0.6943785911328717,0.7043461179330557,0.654982091179777,0.9206224658208584,0.0
0.8599714677390338,0.251729133775718,0.2558728296227853,0.28503876473989836,0.1336646716912614,0.33304544874601727,0.0
0.7264013369112687,0.48220924491133316,0.47504739979229776,0.49743271529818106,0.4327224177761779,0.7977339314833272,1.0
0.8024292964998568,0.5007520431545402,0.504088820741631,0.5372077453203941,0.4381827807106311,0.6927667955400567,0.0
0.7890769712219461,0.38003136707057167,0.3954298101470178,0.4103378235724873,0.33387173563632677,0.04091085482435952,0.0
0.7309627610917264,0.5489895281233261,0.5243615785892932,0.5812381651532843,0.4747915626125123,0.6234522229564752,1.0
0.6944010505750797,0.46859680155691824,0.4700992850875863,0.4647246979941457,0.39240838270082423,0.15479370579028817,0.0
0.9010150997995647,0.17894112216130292,0.19431504945505823,0.2017855849217598,0.10345869008641062,0.11652840435357792,1.0
0.7279324753383455,0.8569767138142119,0.8597162477175626,0.8720224360500857,0.8526076626790653,0.48484524313637234,1.0
0.7296321213457294,0.6938139121117048,0.6894844227377859,0.721479445025637,0.6628900298893898,0.5314363434545786,1.0
0.6989288999369048,0.5099804029859842,0.48795401015198786,0.5434974924768832,0.4314618438384863,0.6791457747232106,1.0
0.749200539224257,0.4190972196977591,0.38863001047354334,0.4524439203672774,0.3503959134850032,0.8021890779342788,1.0
0.7251964443633581,0.36463613668560485,0.3272729813268828,0.390419150422008,0.28632166243594903,0.8330730185522013,1.0
0.8627334716869256,0.5153933005732079,0.5135962829754555,0.5450145243461397,0.4500340681306614,0.4915291638037165,0.0
0.79854380310206,0.37466999096937853,0.36783370811279087,0.4114794067052316,0.29887941581048993,0.6614425327965894,1.0
0.6955058521542364,0.4831121275384766,0.4397553702887958,0.5125122511249318,0.38341723481481993,0.7164867900183245,1.0
0.8349724813184641,0.44370124252052084,0.43208234789196837,0.48273665724532105,0.37225001344477016,0.627346365356414,1.0
0.8258946105447736,0.38620434121477426,0.335293205709925,0.41029357262784366,0.26265954259588054,0.5862775802265465,1.0
0.8210015558444257,0.5464183007908727,0.5424873617504213,0.5621009545613052,0.502001943191718,0.9351145759463562,0.0
0.7841066310900286,0.41287550658680644,0.4275008027829928,0.44407875828747195,0.344977550371544,0.33158476120556335,1.0
0.8395335887553499,0.4333376148226777,0.4405575784439037,0.47004384401843097,0.3662887423003949,0.5197642483089697,0.0
0.7936824227589125,0.4299742670821775,0.4426099259971599,0.45899835204007805,0.3606025458457012,0.3188614634371034,0.0
0.8662578774126358,0.37416159776924535,0.38962996280623047,0.40654875660319895,0.2941924288901996,0.18157085796954275,0.0
0.7399823510481679,0.47382039807438886,0.4512273625587318,0.5112929323121127,0.38941751268949765,0.8184839637334655,1.0
0.7350940475014001,0.5936284975930759,0.5883113911877729,0.6298715043806609,0.5351821879821228,0.8081208073936959,0.0
0.7661517049672995,0.5454586009151976,0.5341683986232548,0.5797943982501077,0.48655045042635625,0.7012891507143284,1.0
0.811537891400032,0.420377627360171,0.42294216274646496,0.45106894771618583,0.35905762829231525,0.4480482060798683,1.0
0.7465725178073237,0.5962120218655751,0.5945627956711004,0.6316858843501105,0.5427109696870396,0.7551397995814619,0.0
0.8128226033280881,0.44938368544319646,0.4531458171402282,0.4914944210051296,0.37367762115331127,0.5496179859834471,0.0
0.8364393208004237,0.4741037662475563,0.4774055610155314,0.5156303460387375,0.4055114578890966,0.5482595769488305,1.0
0.8362090482235753,0.7436162500203078,0.7463960990981326,0.7744491943499663,0.717931133231446,0.6831999844860235,0.0
0.868234674045525,0.39847193016989607,0.39505651937172187,0.43753062210988863,0.3192167912001589,0.49041649870455495,0.0
0.8123988004287441,0.599624826642317,0.6002386549363217,0.6325255574296058,0.5491879213921695,0.8719775650658024,0.0
0.8174350232236387,0.4026511843703558,0.4300553816352081,0.3931267607998307,0.3687116009395215,0.3200650859365519,0.0
0.9326362440800627,0.2929653514416098,0.3096412932999833,0.33020419849313204,0.21830879369079648,0.1499591698411682,0.0
0.8589319153357102,0.4814196377465076,0.4975199289606696,0.5209483059552282,0.40322763314015675,0.13480031547911997,0.0
0.8237638765358897,0.4746047094767131,0.4803260904074706,0.5030721104270006,0.4292905013687598,0.36652619664968755,0.0
0.8404635478827593,0.20791818818860058,0.19353583480897113,0.2184203817843769,0.1414712315226131,0.40088133658702985,1.0
0.8245490838508924,0.5842489841336262,0.5818076771612284,0.6119327188565042,0.5379114039362234,0.6273742707335894,0.0
0.5892577051041327,0.4146847724298655,0.4031447514795217,0.3748117966266729,0.2847444001928323,0.7392429186396476,1.0
0.8200785650756004,0.6292415130693583,0.6484267708473082,0.6573116520127609,0.5980651889359534,0.02476861850297496,0.0
0.7558578556206781,0.41518715179800564,0.33560777460064467,0.44702222163829214,0.2969233827679274,0.710380086779365,1.0
0.76469278407464,0.4289105368888903,0.3895162333731504,0.4504732478861278,0.33373598449076947,0.6291205115260512,1.0
0.6166465217754872,0.5735700341702343,0.5535893353982684,0.5645135890545241,0.5001497028102322,0.6488536047177185,1.0
0.7658412962667336,0.3949993461079691,0.3640462349941928,0.434122569459841,0.3012213644496329,0.5365561677312394,1.0
0.6973220597961185,0.7871885272601169,0.7816536383381034,0.7364537822149158,0.741386150505924,0.9405122000189616,0.0
0.7540761730281447,0.401957259965301,0.32218425247085153,0.41574163944549275,0.2839977688922677,0.43218435238825537,1.0
0.8156207160431886,0.5232585849920066,0.5368268904489297,0.5431065330999802,0.46096000777044965,0.909791311579573,0.0
0.75872881935734,0.5997858537258338,0.5967006613905996,0.6112854689569132,0.5416883947349798,0.9395468152617406,0.0
0.6450397323136725,0.595153946469535,0.5719558429115299,0.6026397467641611,0.5404433655586214,0.1567820345605626,1.0
0.7191079994222598,0.4885976399030498,0.4732999815432872,0.5187127664796447,0.42249116483075944,0.5063226696643401,1.0
0.7440613747684605,0.47856450368876774,0.4805804339918704,0.5001145050217066,0.427746356225875,0.8382062656685163,1.0
0.8482456207033735,0.43685103908694584,0.4509863728968789,0.4691437706804736,0.3874521141696099,0.5552630318464644,0.0
0.7665628381237631,0.5416743746938666,0.5319290961543444,0.5706620981443982,0.48453021076089486,0.8160412718409031,0.0
0.7491105840498073,0.46489281960128653,0.4514252836094574,0.4974837179333477,0.42120297721765576,0.45093201487137624,1.0
0.801581057214025,0.4925200945015354,0.4893448521380292,0.5249474964822778,0.42148094844671635,0.7998648602632941,0.0
0.7470612531389289,0.45921414654344234,0.4438650178434051,0.4838882766747887,0.4080627297740207,0.4878976145353249,1.0
0.7884586877693904,0.47749215666158,0.45480630223782553,0.5141412333221838,0.38914736211676004,0.6201095649883739,1.0
0.5942115745703057,0.5928751529375818,0.5603947950124248,0.6130555979817189,0.5298426107397696,0.7330646328097439,1.0
0.7822726858081143,0.3564752769122796,0.3603664776216999,0.3752022998082702,0.2764498700274505,0.3736008985672745,1.0
0.7639509706290021,0.3836625547314811,0.36146698233806657,0.4224050105572717,0.28866979035910045,0.746145207714205,1.0
0.7874970542847803,0.5756226358122978,0.5751995195417852,0.5954189962279945,0.5084265640854027,0.8736314355274875,0.0
0.8706688483963907,0.3425353938696433,0.3300466175708083,0.37763719663240264,0.23765043539331676,0.5019344961186094,0.0
0.7241039957835096,0.6212239979183165,0.6127589743444617,0.6379231690464551,0.5742556352414996,0.4300449636869801,1.0
0.7472250095656559,0.42033553053621914,0.3914018779860056,0.4571392649306792,0.33090143105459036,0.6805343851470487,1.0
0.7939294827450772,0.42737844586963286,0.3961189079250577,0.4556456815001307,0.3210231697081458,0.6114640729219079,1.0
0.7486500388961107,0.7051069012491984,0.7093387871578423,0.7395230642310215,0.6528905966455951,0.7610644643884295,1.0
0.8024425997298812,0.5200529432636241,0.5081447872963338,0.5451859625419859,0.446412138739988,0.5806878505922088,1.0
0.8740089093631934,0.4381446412762679,0.4462032808376783,0.480859139845576,0.35278430330552113,0.6308037532802948,0.0
0.8240926563636318,0.2679794054079428,0.2771911730748839,0.2877882538467757,0.19141674278933074,0.39642733814210107,1.0
0.87158930521664,0.3483923276788053,0.353544480368363,0.384691800838268,0.26831619434890963,0.46981030277828784,0.0
0.691597869962827,0.5018566135501688,0.4654504397464381,0.5223440811122553,0.4288803513927093,0.7963190935372702,1.0
0.6954361685683952,0.45428953621058393,0.40611772375934313,0.4894753005825248,0.3577623924333895,0.6878242410549844,1.0
0.7419353919131566,0.39944563240065983,0.36024770730395,0.43841190020125503,0.2939036439141247,0.7106867103573034,1.0
0.8380746678626905,0.4887694380289422,0.48725032033937704,0.5203945760932855,0.4168571060848858,0.5806750459096441,0.0
0.8229957733737752,0.5182278798917472,0.5390729140974,0.5456584896395309,0.4590041678305121,0.07567975379403657,1.0
0.8584301935176528,0.116725157914701,0.1265808590180409,0.07616618574557549,0.01660267406584426,0.42349168610505794,1.0
0.6254963371773333,0.6512113877204551,0.6398363074405491,0.6496659099298936,0.5930169070038032,0.4725192967449332,1.0
0.8004784728398723,0.43374592708740317,0.43335636516486914,0.4672692641697454,0.3802124070947064,0.6426981377152265,0.0
0.9459030485935319,0.23507485829571767,0.2626933234543785,0.262606181738356,0.13695591283617836,0.33326356989039496,1.0
0.7176018837373714,0.6465943804061094,0.6320946582629519,0.6578760568448547,0.5935615529583467,0.7158391380050186,1.0
0.8239890812155859,0.5129245776606965,0.5113153268805883,0.5508328392738173,0.45953384833159827,0.6472888901699461,0.0
0.8506230979548501,0.399591490266164,0.4084444899991058,0.43163785610833644,0.32595221076919834,0.3851564975939914,0.0
0.8036560443542359,0.5281773610102447,0.534616152993149,0.5653415835341962,0.48310105823135197,0.7271843516817902,0.0
0.7419287402981445,0.4658348370157282,0.43459518468165353,0.49350523867317225,0.38040406145027594,0.854309134214126,1.0
0.7968375054796638,0.44736869269076157,0.42532676650507234,0.4869156799618401,0.35543502304245345,0.5610664318941365,1.0
0.7955901692931044,0.554053802972323,0.5549009382147609,0.5880951455527617,0.49927205137842945,0.6995354390519013,0.0
0.7610891924559283,0.3818733948341901,0.37795474329117934,0.38568128845612365,0.2821080666014817,0.3706151115176586,1.0
0.7123388725449207,0.4648736112423831,0.42227694284317746,0.48938251045736497,0.377984678658404,0.7404767601899489,1.0
0.5678943014030473,0.3882412350867063,0.35498528901823806,0.3470514911290998,0.26237220588949495,0.38295485164300525,0.0
0.8716140112152564,0.29629171860328657,0.3150192097502383,0.3241597019329359,0.21569119105409607,0.3865493468092993,0.0
0.7052596537105876,0.4272325880041285,0.37065969880802524,0.46619766139688096,0.3375077615186439,0.6801456349843851,1.0
0.8312155858109016,0.520807634299415,0.5309287016387916,0.555531742160603,0.47081345542954867,0.5506416717850076,0.0
0.8116766250845706,0.5087759311723212,0.5155808881136734,0.5491018518062323,0.4582982811838774,0.6928690917075253,0.0
0.744248253475944,0.37897104770737006,0.3576760601931153,0.40079841477605643,0.3049561623247701,0.377962208772066,1.0
0.7559449601029797,0.3754533150261516,0.35965164480087125,0.4002571846654875,0.2962336201905016,0.8004896934491881,1.0
0.6896049194077656,0.6273116115516915,0.6087140623614034,0.6466337622116638,0.56274951876412,0.678282279915942,1.0
0.8038714299831999,0.43494196158453874,0.44473770994731915,0.47004384401843097,0.36479258315988683,0.5296338327053565,0.0
0.8778902850945544,0.5319415710444939,0.542421741813139,0.5736761805285258,0.4730899422787287,0.5405088584383531,0.0
0.8468437136536752,0.3280758080323792,0.35177521828578256,0.35459896874313995,0.2693715967472634,0.2527429396216654,0.0
0.7903572487399941,0.4139992853413383,0.3711861617280294,0.44574241132794973,0.320989666402663,0.7024391171784232,1.0
0.7463153220268548,0.4557607708404185,0.43611965432973515,0.47054766611394044,0.37662967753696064,0.7135947155834508,0.0
0.8254255133146329,0.5127183121992016,0.5112865849943122,0.5560521697652363,0.44545763246333214,0.6787902284270595,0.0
0.7424285616547698,0.7373370913500181,0.7404811073390947,0.7533374792362704,0.7131614018362322,0.7664578849928274,1.0
0.8306125060498023,0.19946408678659683,0.21858531728256697,0.23186217646400825,0.08825340316825414,0.40778321944407137,0.0
0.8066065107274714,0.673267161434498,0.6879942664800891,0.6866708308174161,0.6432162516714239,0.03925592466480721,1.0
0.8037098907614769,0.6262334302098835,0.63246016661981,0.6397824386339759,0.5870363255969018,0.9165847520215151,0.0
0.8577954393993529,0.4791176864734467,0.5150528333353526,0.5185239928621856,0.473043211443416,0.34085973146690884,0.0
0.7846102533695182,0.46087549007120826,0.4611910690734739,0.4879594548210629,0.39504954385780633,0.6845818305051412,0.0
0.7284113916192185,0.5057266490757593,0.45725988652349553,0.5299413752536672,0.42801361025923357,0.7242114222996321,1.0
0.7280984489700766,0.5711037347422574,0.5500211849810999,0.5919362187868891,0.5051982743963201,0.5933958357264846,1.0
0.7819796980040088,0.5679223278592203,0.5588237192902894,0.5902421831390581,0.5094883388703904,0.6101300545998731,1.0
0.7370930161843297,0.6938403011655254,0.6819204426356611,0.7061008275565321,0.6566621805708441,0.47172183877643636,1.0
0.7209641167542147,0.511401731786145,0.4980301195512126,0.5463376732105145,0.45610598707931027,0.8118514030894293,0.0
0.8637204446572961,0.4242436237448705,0.44177897595577614,0.45832190564092784,0.35757682081051545,0.5336456545534725,0.0
0.8723026117407974,0.3134969329008041,0.31593912698421817,0.35052103890634284,0.231932956313331,0.3663487325801569,0.0
0.7004806266961618,0.3975147435374418,0.40738174769947727,0.41029357262784366,0.3374364100986109,0.10796558638240228,0.0
0.7547416512729291,0.40727887296839066,0.36123236010948095,0.432646777646211,0.2995351923258698,0.7621922301822017,0.0
0.8020802450835063,0.5535858011810986,0.5674737889473562,0.5858124354825789,0.5119215284999683,0.005275511555016266,0.0
0.8464946622373246,0.3415293785117525,0.3557802453743471,0.3786432897593825,0.28144688321259426,0.34733054689311427,0.0
0.7102185910739127,0.47822315140414445,0.4365050609155538,0.49988294028458174,0.38408411473115245,0.6222739802209514,1.0
0.8151022068158149,0.43823080961527366,0.42251227256434837,0.471003313985178,0.3430746205509274,0.5358181411514735,1.0
0.6695040555846961,0.4996032217264849,0.45760302042734485,0.5195308159016545,0.4128027233649445,0.7868570159558004,1.0
0.903055245146855,0.25138463993706833,0.26913628155516417,0.28590690440646344,0.1484728430605724,0.34779008487332175,0.0
0.8069128017616011,0.47406911939458124,0.45998125675268503,0.5119336129993033,0.4086962994874961,0.5875731845008874,0.0
0.8708750484617666,0.4036315287439179,0.43416697479442695,0.4103819832780698,0.3628899429932084,0.24119338087279285,0.0
0.7212387334311439,0.3942152142230178,0.3739764240477083,0.42994299930895524,0.32147831259588155,0.4116341968175439,1.0
0.8154449233607254,0.47248389123293694,0.4817409871414107,0.5073818787181057,0.4139680011570708,0.5720688862956906,0.0
0.7226083326364975,0.40044823692846493,0.38129472734960274,0.42294532827722947,0.32058888190393797,0.7813440437703261,1.0
0.8408040472226657,0.2987283079060437,0.2961723147715873,0.33230662017854024,0.1890273874556866,0.3610832881548811,0.0
0.8133550492726301,0.36945106190360394,0.38234977566736666,0.4042635830783657,0.3164513685038226,0.3473478906148779,0.0
0.7312861562787445,0.3536918600450247,0.3444638130365944,0.3449950539304966,0.2377965175293253,0.4150663286089178,0.0
0.7970383209043156,0.7340860317262847,0.745638551412469,0.7572387702507375,0.7106427642949769,0.49598319757190734,0.0
0.8036747322249842,0.19268901137359246,0.21739823316107948,0.2247152383282887,0.1050716763152002,0.41765225632989345,0.0
0.7817769821179249,0.521882315052451,0.5268463809852877,0.5569601809015112,0.4519288876410168,0.8553463664867584,0.0
0.7829482998472029,0.5195670794937932,0.5217539377931837,0.548908516235717,0.46609924103909695,0.6789046228118476,0.0
0.8419566770811954,0.5446965496671163,0.5370095119724989,0.5660258764926025,0.4801552776830236,0.5732081498113244,0.0
0.7315021753948525,0.5518153110905921,0.5322694000878527,0.5727942637637315,0.4999458829892711,0.4717049542570819,1.0
0.740417873459676,0.3744774585869128,0.3443690090301699,0.40900253991298346,0.2910269941056389,0.8390247763013126,1.0
0.805633474474269,0.44503631322298937,0.4471719266234678,0.48271667589093564,0.36343410619118877,0.5538877382924934,0.0
0.721569096976746,0.8122176472219729,0.8035649490132204,0.8285003090266998,0.7754640328498463,0.4540811366856241,1.0
0.8339383135558648,0.5040175539267944,0.5053720354181399,0.5401515736274589,0.45094416080350785,0.7082582360777956,0.0
0.8564505461926156,0.4984439882907998,0.5010629633910615,0.5304166395230459,0.4551536049315321,0.635966318704275,0.0
0.7073507947729709,0.4851978501358452,0.44897629802559164,0.5241006155169541,0.4166120588534319,0.6952334719276851,1.0
0.756602203014892,0.621463653611176,0.6207292320636701,0.6565922320158228,0.5725590355759724,0.7674539480033105,0.0
0.8251559645348558,0.4255920684916223,0.40312034298533045,0.4614281394767878,0.33487953823755423,0.602745320409541,1.0
0.8692868961917287,0.31269843962601857,0.30999150212968524,0.3443598475869732,0.22709361142171136,0.4473671205988454,0.0
0.7858572728125056,0.4874603973455483,0.45777414519640397,0.5169033134194958,0.3963814692155312,0.5967023579973068,1.0
0.8301811013047302,0.2940449689224011,0.29121358767809685,0.3069549346554968,0.20146184480399942,0.3990367558324712,0.0
