northing,easting,resistivity,isns,class
0.2880765199161426,0.6163682864450128,0.2624757751937984,1.0,1.0
0.5819706498951782,0.4921994884910486,0.6759932170542635,0.0,0.0
0.8725104821802936,0.2684143222506394,0.3687015503875969,0.0,0.0
0.3466981132075472,0.4258312020460358,0.56734496124031,0.0,1.0
0.7445492662473795,0.075,0.3882630813953488,0.0,0.0
0.30000000000000004,0.36240409207161123,0.5032703488372092,1.0,1.0
0.45301362683438157,0.030242966751918156,0.15637112403100775,0.0,0.0
0.42329664570230613,0.6471867007672635,0.3205547480620155,0.0,0.0
0.8499737945492662,0.34718670076726343,0.48619186046511625,1.0,1.0
0.7259958071278827,0.22378516624040917,0.3034762596899225,1.0,1.0
0.5816823899371071,0.4898976982097187,0.686470445736434,1.0,1.0
0.5094601677148848,0.4907928388746803,0.610343992248062,1.0,1.0
0.284538784067086,0.8677109974424553,0.14232073643410853,1.0,1.0
0.3420859538784068,0.8951406649616368,0.20046027131782945,0.0,1.0
0.9475890985324948,0.9084398976982098,0.0955062984496124,0.0,0.0
0.6879979035639414,0.4088874680306905,0.6177931201550387,0.0,0.0
0.3585953878406709,0.8648976982097187,0.1539486434108527,1.0,1.0
0.5054769392033543,0.17122762148337595,0.3340600775193798,0.0,0.0
0.3138102725366877,0.7365728900255755,0.25084786821705424,1.0,1.0
0.2409329140461216,0.3124680306905371,0.5388202519379844,0.0,1.0
0.7837526205450734,0.4907928388746803,0.1519500968992248,1.0,1.0
0.7940251572327045,0.348849104859335,0.45736434108527124,1.0,1.0
0.8362683438155137,0.34757033248081837,0.45264050387596894,1.0,1.0
0.7154612159329141,0.23171355498721227,0.29421027131782945,0.0,0.0
0.02688679245283019,0.5058823529411766,0.1794452519379845,0.0,1.0
0.05411425576519916,0.48932225063938617,0.19434350775193796,1.0,1.0
0.11006289308176101,0.5524296675191817,0.16339631782945735,0.0,1.0
0.057651991614255764,0.3667519181585678,0.22129360465116277,1.0,1.0
0.10699685534591195,0.8569053708439899,0.19991521317829455,0.0,1.0
0.42544549266247383,0.14053708439897697,0.2608406007751938,0.0,0.0
0.294601677148847,0.07551150895140665,0.20033914728682167,0.0,1.0
0.4233490566037736,0.6660485933503837,0.290031492248062,0.0,0.0
0.30718029350104825,0.6168158567774936,0.17768895348837208,1.0,1.0
0.660062893081761,0.45198209718670074,0.5139898255813954,0.0,0.0
0.868867924528302,0.7941176470588236,0.022226259689922475,0.0,0.0
0.9993710691823899,0.7925191815856778,0.0491157945736434,0.0,0.0
0.5121331236897275,0.4907928388746803,0.5921753875968991,1.0,1.0
0.9285639412997904,0.07065217391304349,0.36936773255813954,0.0,0.0
0.21606394129979037,0.4198209718670076,0.4117005813953488,0.0,1.0
0.9232180293501049,0.6691176470588236,0.5035731589147286,0.0,0.0
0.7162997903563941,0.1744245524296675,0.3496245155038759,0.0,0.0
0.8949161425576521,0.40076726342711,0.26726017441860467,0.0,0.0
0.5809748427672956,0.6499360613810742,0.7675024224806202,0.0,0.0
0.4014412997903564,0.057097186700767265,0.2535125968992248,0.0,0.0
0.017557651991614256,0.36892583120204603,0.20330668604651161,1.0,1.0
0.05780922431865829,0.24430946291560102,0.3801477713178294,0.0,1.0
0.9476939203354298,0.8774296675191817,0.10610465116279069,0.0,0.0
0.058621593291404615,0.06643222506393863,0.16969476744186046,0.0,1.0
0.10212264150943397,0.36361892583120203,0.7590843023255813,1.0,1.0
0.6762316561844864,0.09929667519181586,0.46384447674418605,1.0,1.0
0.6714360587002097,0.0991687979539642,0.4895833333333333,1.0,1.0
0.11124213836477988,0.5102301790281331,0.18459302325581395,0.0,1.0
0.682416142557652,0.857225063938619,0.02246850775193798,0.0,0.0
0.527227463312369,0.9199488491048594,0.14086724806201548,0.0,0.0
0.008018867924528302,0.49092071611253196,0.1690285852713178,1.0,1.0
0.24743186582809226,0.6153452685421995,0.37518168604651164,1.0,1.0
0.21137316561844863,0.7361253196930947,0.4093992248062015,1.0,1.0
0.8964884696016773,0.0772378516624041,0.47498788759689914,0.0,0.0
0.7954140461215934,0.2868925831202046,0.28815406976744184,0.0,0.0
0.7951781970649896,0.314769820971867,0.3659762596899225,0.0,0.0
0.35259433962264153,0.7418797953964196,0.16951308139534882,1.0,1.0
0.025812368972746334,0.6608056265984655,0.16503149224806202,0.0,1.0
0.10482180293501049,0.48759590792838875,0.19797722868217052,1.0,1.0
0.787185534591195,0.8438618925831203,0.029251453488372086,0.0,0.0
0.933909853249476,0.22845268542199487,0.36216085271317827,1.0,1.0
0.5523584905660378,0.9914322250639387,0.04772286821705425,1.0,1.0
0.8949161425576521,0.7739769820971867,0.055171996124031,0.0,0.0
0.005267295597484277,0.2311381074168798,0.2450339147286822,0.0,1.0
0.7949685534591195,0.3398337595907928,0.29372577519379844,0.0,0.0
0.8487683438155137,0.1063299232736573,0.5322795542635659,0.0,0.0
0.4217505241090147,0.7267902813299234,0.17447916666666666,0.0,0.0
0.7753668763102726,0.9946930946291561,0.05329457364341084,1.0,1.0
0.9484800838574424,0.647762148337596,0.04348352713178294,0.0,0.0
0.3664570230607967,0.36042199488491045,0.49218749999999994,1.0,1.0
0.8949161425576521,0.6760869565217391,0.03960755813953488,0.0,0.0
0.7179245283018869,0.06285166240409207,0.49939437984496116,0.0,0.0
0.4099842767295598,0.359079283887468,0.4336240310077519,1.0,1.0
0.5517819706498953,0.7443094629156011,0.7115431201550386,0.0,0.0
0.7102725366876311,0.6603580562659846,0.17750726744186046,0.0,0.0
0.2941037735849057,0.23414322250639386,0.35489341085271314,0.0,1.0
0.34221698113207555,0.8551790281329923,0.19113372093023256,0.0,1.0
0.29132599580712787,0.7364450127877238,0.29463420542635654,1.0,1.0
0.7613207547169812,0.22512787723785166,0.2937863372093023,1.0,1.0
0.02866876310272537,0.24258312020460357,0.22353439922480617,0.0,1.0
0.7438155136268344,0.12998721227621482,0.3882025193798449,0.0,0.0
0.5870283018867926,0.489769820971867,0.7843992248062015,1.0,1.0
0.058988469601677154,0.23375959079283884,0.28882025193798444,1.0,1.0
0.054979035639413,0.6498081841432225,0.16975532945736435,0.0,1.0
0.05581761006289308,0.5474424552429668,0.19070978682170542,0.0,1.0
0.7627882599580713,0.5461636828644502,0.12711967054263565,0.0,0.0
0.7634171907756814,0.49092071611253196,0.17266230620155038,0.0,0.0
0.3452830188679246,0.742071611253197,0.16969476744186046,1.0,1.0
0.025681341719077568,0.9194373401534527,0.19422238372093023,0.0,1.0
0.744601677148847,0.9942455242966752,0.2957848837209302,1.0,1.0
0.24090670859538785,0.3182225063938619,0.537124515503876,0.0,1.0
0.3501572327044026,0.7419437340153454,0.17054263565891473,1.0,1.0
0.7613993710691825,0.6629156010230179,0.09817102713178295,0.0,0.0
0.9771488469601678,0.4801150895140665,0.03718507751937984,1.0,1.0
0.4145702306079665,0.3589514066496164,0.45270106589147285,1.0,1.0
0.6839622641509435,0.7337595907928389,0.21136143410852712,0.0,0.0
0.8538784067085955,0.2307544757033248,0.4001937984496124,1.0,1.0
0.34234800838574425,0.8265984654731457,0.2157824612403101,0.0,1.0
0.8232704402515725,0.16835038363171353,0.6292393410852714,0.0,0.0
0.7959381551362684,0.22557544757033246,0.27404312015503873,0.0,0.0
0.7183176100628932,0.035741687979539645,0.47862160852713176,0.0,0.0
0.3227987421383648,0.11943734015345268,0.22074854651162792,0.0,1.0
0.02067610062893082,0.6171994884910487,0.16745397286821703,1.0,1.0
0.951703354297694,0.20006393861892582,0.3459302325581395,0.0,0.0
0.0020440251572327044,0.6154092071611253,0.1491642441860465,0.0,1.0
0.3954402515723271,0.6029411764705882,0.40116279069767435,0.0,1.0
0.05699685534591195,0.3995524296675192,0.18247335271317827,0.0,1.0
0.3954402515723271,0.6250000000000001,0.5018774224806202,0.0,1.0
0.6297693920335431,0.9095268542199489,0.03106831395348837,0.0,0.0
0.4014675052410902,0.04539641943734016,0.23879602713178294,0.0,0.0
0.21616876310272537,0.5253836317135551,0.41587936046511625,0.0,1.0
0.369811320754717,0.7377237851662404,0.1940406976744186,0.0,1.0
0.5009958071278826,0.6573529411764707,0.9087936046511627,0.0,0.0
0.7955974842767296,0.26732736572890026,0.30953246124031003,0.0,0.0
0.5579140461215935,0.15805626598465472,0.436470445736434,0.0,0.0
0.8949161425576521,0.761764705882353,0.04596656976744186,0.0,0.0
0.764517819706499,0.3987212276214834,0.45627422480620156,0.0,0.0
0.8434224318658281,0.8053708439897699,0.019682655038759687,0.0,0.0
0.34321278825995816,0.6375959079283888,0.20857558139534882,0.0,1.0
0.020518867924528304,0.8718030690537084,0.2347989341085271,1.0,1.0
0.7381027253668764,0.5251278772378517,0.22165697674418605,0.0,0.0
0.7803197064989518,0.34929667519181584,0.4181201550387597,1.0,1.0
0.31454402515723273,0.9209079283887468,0.16824127906976744,0.0,1.0
0.3488993710691824,0.1524936061381074,0.4608163759689922,0.0,1.0
0.9996593291404613,0.4562020460358056,0.20445736434108525,0.0,0.0
0.3741090146750524,0.3614450127877238,0.41830184108527124,0.0,1.0
0.4248689727463313,0.22065217391304348,0.2997214147286822,0.0,0.0
0.32033542976939205,0.3563938618925831,0.539486434108527,0.0,1.0
0.45204402515723274,0.5450127877237853,0.5530523255813953,0.0,0.0
0.6057914046121593,0.7496803069053709,0.25133236434108525,0.0,0.0
0.21611635220125786,0.4663682864450128,0.38178294573643407,0.0,1.0
0.94895178197065,0.5049872122762149,0.030462693798449608,0.0,0.0
0.8200733752620546,0.30767263427109975,0.4313226744186046,0.0,0.0
0.6324161425576521,0.7121483375959079,0.12881540697674418,0.0,0.0
0.3602987421383648,0.23414322250639386,0.172843992248062,1.0,1.0
0.09389412997903565,0.23446291560102303,0.3653100775193798,1.0,1.0
0.2675838574423481,0.15402813299232734,0.3938347868217054,0.0,1.0
0.7447851153039833,0.05767263427109975,0.36064680232558133,0.0,0.0
0.29164046121593296,0.6344629156010231,0.19488856589147285,0.0,1.0
0.8963312368972748,0.1,0.5272529069767442,1.0,1.0
0.23891509433962263,0.6745524296675192,0.2787063953488372,0.0,1.0
0.5541142557651991,0.5544757033248082,0.7550872093023254,0.0,0.0
0.19127358490566038,0.6140025575447571,0.20082364341085268,1.0,1.0
0.29313417190775687,0.36259590792838875,0.4946705426356588,1.0,1.0
0.36553983228511533,0.8646419437340155,0.1486797480620155,1.0,1.0
0.6083595387840671,0.39974424552429666,0.5316739341085271,0.0,0.0
0.8472222222222222,0.2137468030690537,0.3645227713178294,0.0,0.0
0.3486897274633124,0.19884910485933502,0.15758236434108527,0.0,1.0
0.36941823899371073,0.5450767263427111,0.7041545542635658,0.0,1.0
0.33705450733752623,0.6175191815856778,0.1967054263565891,1.0,1.0
0.6071278825995807,0.5686700767263427,0.32539970930232553,0.0,0.0
0.5335429769392034,0.49047314578005113,0.6171269379844961,1.0,1.0
0.052148846960167715,0.9948849104859336,0.22414001937984493,0.0,1.0
0.8140985324947589,0.7460997442455244,0.22414001937984493,0.0,0.0
0.3939465408805032,0.3595907928388747,0.46378391472868213,1.0,1.0
0.8991090146750524,0.2129156010230179,0.32164486434108525,0.0,0.0
0.5806603773584906,0.7025575447570332,0.670360949612403,0.0,0.0
0.6311320754716981,0.8076726342710998,0.0566860465116279,0.0,0.0
0.9297169811320755,0.029411764705882353,0.3648255813953488,0.0,0.0
0.7916142557651993,0.0911764705882353,0.3739098837209302,1.0,1.0
0.9234800838574424,0.3983375959079284,0.2854893410852713,0.0,0.0
0.04106394129979035,0.10933503836317136,0.1511627906976744,1.0,1.0
0.0027253668763102725,0.5400895140664962,0.1785973837209302,0.0,1.0
0.37421383647798745,0.2924552429667519,0.4688105620155038,0.0,1.0
0.2145964360587002,0.6950127877237852,0.323219476744186,0.0,1.0
0.18671383647798742,0.6870204603580563,0.3031128875968992,0.0,1.0
0.8424004192872119,0.3806265984654732,0.40624999999999994,0.0,0.0
0.7746331236897276,0.09207161125319695,0.3689437984496124,1.0,1.0
0.39979035639413,0.4921994884910486,0.4567587209302325,1.0,1.0
0.6884171907756814,0.3219309462915601,0.47456395348837205,0.0,0.0
0.527646750524109,0.7975063938618927,0.3221899224806202,0.0,0.0
0.7694706498951782,0.06170076726342711,0.35513565891472865,0.0,0.0
0.9480870020964361,0.7594629156010231,0.475109011627907,0.0,0.0
0.0784329140461216,0.9320332480818415,0.25654069767441856,0.0,1.0
0.5274109014675054,0.8698849104859336,0.2154190891472868,0.0,0.0
0.33309748427672964,0.742455242966752,0.188468992248062,1.0,1.0
0.807730607966457,0.3484654731457801,0.41951308139534876,1.0,1.0
0.7087264150943398,0.7988491048593351,0.09689922480620156,0.0,0.0
0.9675576519916144,0.23209718670076726,0.3217054263565891,1.0,1.0
0.8207285115303984,0.27781329923273657,0.26368701550387597,0.0,0.0
0.3946802935010483,0.8223785166240409,0.16448643410852712,0.0,1.0
0.8754716981132076,0.006457800511508952,0.33151647286821706,0.0,0.0
0.8973008385744236,0.49354219948849104,0.5299781976744186,1.0,1.0
0.3406446540880504,0.6175831202046036,0.21329941860465115,1.0,1.0
0.3948637316561845,0.7771739130434784,0.17732558139534885,0.0,1.0
0.26569706498951784,0.5242966751918159,0.4753512596899224,0.0,1.0
0.7165094339622643,0.15933503836317134,0.34459786821705424,0.0,0.0
0.8967505241090147,0.2244245524296675,0.39765019379844957,1.0,1.0
0.23878406708595387,0.6897058823529413,0.2708938953488372,0.0,1.0
0.45036687631027256,0.6235294117647059,0.3313953488372093,0.0,0.0
0.1183700209643606,0.8764066496163684,0.19634205426356588,1.0,1.0
0.21611635220125786,0.5748081841432225,0.38214631782945735,0.0,1.0
0.689203354297694,0.23209718670076726,0.26719961240310075,0.0,0.0
0.7155922431865829,0.22269820971867008,0.25617732558139533,0.0,0.0
0.5822327044025158,0.4462276214833759,0.5261627906976744,0.0,0.0
0.45248951781970653,0.14501278772378515,0.19119428294573643,0.0,0.0
0.41687631027253674,0.35888746803069055,0.46142199612403095,1.0,1.0
0.1509433962264151,0.23727621483375957,0.13135901162790695,1.0,1.0
0.6365828092243188,0.4001918158567775,0.38596172480620156,0.0,0.0
0.28998951781970655,0.4834398976982097,0.37536337209302323,1.0,1.0
0.843867924528302,0.31381074168797957,0.44464631782945735,0.0,0.0
0.2409853249475891,0.30089514066496165,0.6159762596899224,0.0,1.0
0.3599056603773585,0.7416879795396419,0.18374515503875968,1.0,1.0
0.5487421383647799,0.9929667519181586,0.0314922480620155,0.0,0.0
0.36805555555555564,0.7952046035805628,0.1580062984496124,0.0,1.0
0.5014412997903565,0.6135549872122763,0.6353561046511628,0.0,0.0
0.7441823899371071,0.10396419437340153,0.4616036821705426,0.0,0.0
0.6342767295597486,0.5721227621483377,0.500968992248062,0.0,0.0
0.2657756813417191,0.5063938618925832,0.5454820736434107,0.0,1.0
0.18959643605870022,0.2303708439897698,0.1531613372093023,0.0,1.0
0.6753930817610063,0.993222506393862,0.021681201550387594,1.0,1.0
0.24730083857442348,0.364002557544757,0.4017078488372093,1.0,1.0
0.02817085953878407,0.28267263427109973,0.28264292635658916,0.0,1.0
0.9276205450733753,0.15294117647058822,0.3680959302325581,0.0,0.0
0.09620020964360587,0.23452685421994884,0.33527131782945735,1.0,1.0
0.24080188679245285,0.25179028132992326,0.4834060077519379,0.0,1.0
0.3490041928721175,0.13510230179028132,0.601017441860465,0.0,1.0
0.31816037735849056,0.23375959079283884,0.2824612403100775,1.0,1.0
0.29423480083857445,0.12589514066496163,0.1854408914728682,0.0,1.0
0.35503144654088054,0.7418158567774936,0.16963420542635657,1.0,1.0
0.6318134171907757,0.7567135549872124,0.054505813953488365,0.0,0.0
0.8949161425576521,0.9147058823529413,0.0874515503875969,0.0,0.0
0.3154350104821803,0.816304347826087,0.19858284883720928,0.0,1.0
0.7439203354297695,0.09718670076726342,0.47141472868217055,1.0,1.0
0.1763888888888889,0.735997442455243,0.22202034883720928,1.0,1.0
0.9771750524109015,0.4543478260869565,0.05595930232558139,0.0,0.0
0.3843815513626835,0.045907928388746806,0.23619186046511625,0.0,1.0
0.4191561844863732,0.3588235294117647,0.4731710271317829,1.0,1.0
0.7372641509433963,0.5841432225063939,0.2568435077519379,0.0,0.0
0.41734800838574426,0.10287723785166242,0.2166908914728682,1.0,1.0
0.12180293501048219,0.23503836317135549,0.2824612403100775,1.0,1.0
0.004664570230607967,0.2960358056265985,0.24909156976744184,0.0,1.0
0.7180555555555557,0.05383631713554987,0.4815891472868217,0.0,0.0
0.8750000000000001,0.04718670076726343,0.4181201550387597,0.0,0.0
0.8145702306079665,0.7040281329923274,0.030038759689922475,0.0,0.0
0.107416142557652,0.7536445012787725,0.13608284883720928,0.0,1.0
0.4320754716981133,0.10319693094629157,0.18519864341085268,1.0,1.0
0.2089622641509434,0.10690537084398978,0.30601986434108525,1.0,1.0
0.6244758909853251,0.48932225063938617,0.6420179263565892,1.0,1.0
0.06878930817610064,0.6159207161125321,0.1612766472868217,1.0,1.0
0.005057651991614256,0.2547314578005115,0.1846535852713178,0.0,1.0
0.6808176100628932,0.9872122762148339,0.0067223837209302315,0.0,0.0
0.23548218029350104,0.6150895140664961,0.33399951550387597,1.0,1.0
0.8211740041928722,0.25690537084398973,0.29723837209302323,0.0,0.0
0.9489255765199162,0.5111892583120206,0.035125968992248055,0.0,0.0
0.24053983228511533,0.12921994884910484,0.35998062015503873,0.0,1.0
0.7140461215932914,0.31381074168797957,0.4144864341085271,0.0,0.0
0.7080188679245284,0.8595907928388747,0.060319767441860454,0.0,0.0
0.3152515723270441,0.8366368286445013,0.1509205426356589,0.0,1.0
0.294706498951782,0.05869565217391305,0.1455910852713178,0.0,1.0
0.029297693920335433,0.19098465473145781,0.29336240310077516,0.0,1.0
0.6131027253668764,0.07084398976982098,0.25145348837209297,0.0,0.0
0.02631027253668763,0.5888746803069055,0.1660610465116279,0.0,1.0
0.42481656184486377,0.23209718670076726,0.30953246124031003,0.0,0.0
0.003930817610062893,0.37276214833759586,0.3214631782945736,0.0,1.0
0.3226677148846961,0.13644501278772378,0.19876453488372092,0.0,1.0
0.34931865828092246,0.06560102301790281,0.17647771317829458,0.0,1.0
0.42329664570230613,0.651918158567775,0.3000847868217054,0.0,0.0
0.1878406708595388,0.10824808184143223,0.1370518410852713,1.0,1.0
0.002148846960167715,0.6037723785166241,0.1534035852713178,0.0,1.0
0.7319968553459121,0.9397058823529413,0.041182170542635656,0.0,0.0
0.3091719077568134,0.3621483375959079,0.5034520348837208,1.0,1.0
0.3167190775681342,0.4484015345268542,0.15915697674418605,0.0,1.0
0.056865828092243186,0.4166240409207161,0.181625484496124,0.0,1.0
0.5306603773584907,0.1620843989769821,0.3928657945736434,0.0,0.0
0.3720911949685535,0.741304347826087,0.19664486434108525,1.0,1.0
0.34887316561844867,0.15831202046035805,0.4004966085271317,0.0,1.0
0.2905660377358491,0.8274936061381075,0.13838420542635657,0.0,1.0
0.2925576519916143,0.7364450127877238,0.2889413759689922,1.0,1.0
0.11221174004192874,0.283312020460358,0.5818192829457364,0.0,1.0
0.02628406708595388,0.9552429667519182,0.16212451550387597,0.0,1.0
0.3983490566037736,0.475383631713555,0.27858527131782945,0.0,0.0
0.4784067085953879,0.2887468030690537,0.4253270348837209,0.0,0.0
0.636766247379455,0.3874680306905371,0.36694525193798444,0.0,0.0
0.2813155136268344,0.7364450127877238,0.27380087209302323,1.0,1.0
0.29882075471698116,0.6166240409207162,0.1710876937984496,1.0,1.0
0.9408542976939204,0.22921994884910485,0.3252785852713178,1.0,1.0
0.4259958071278826,0.060421994884910485,0.16315406976744184,0.0,0.0
0.23786687631027256,0.7959079283887468,0.44821947674418605,0.0,1.0
0.30120545073375266,0.616687979539642,0.16715116279069767,1.0,1.0
0.9744234800838576,0.9230818414322252,0.14371366279069767,0.0,0.0
0.2407494758909853,0.36157289002557547,0.4434956395348837,0.0,1.0
0.9524633123689729,0.23049872122762147,0.33454457364341084,1.0,1.0
0.449266247379455,0.10364450127877238,0.14419815891472867,1.0,1.0
0.24179769392033543,0.10485933503836317,0.3041424418604651,1.0,1.0
0.8237421383647799,0.11361892583120205,0.8209786821705425,0.0,0.0
0.8422431865828094,0.3599744245524297,0.47862160852713176,0.0,0.0
0.3704926624737946,0.6185421994884911,0.5947795542635658,0.0,1.0
0.9996855345911951,0.4195012787723785,0.6013202519379844,0.0,0.0
0.29405136268343823,0.21189258312020462,0.3322432170542635,0.0,1.0
0.2371069182389937,0.10517902813299233,0.31080426356589147,1.0,1.0
0.5548218029350106,0.49558823529411766,0.7379481589147286,0.0,0.0
0.9526729559748428,0.15012787723785165,0.38438711240310075,0.0,0.0
0.34318658280922437,0.6437340153452685,0.1968265503875969,0.0,1.0
0.3950471698113208,0.7235294117647059,0.19240552325581392,0.0,1.0
0.7884171907756814,0.7690537084398978,0.06958575581395349,0.0,0.0
0.9422431865828093,0.9855498721227622,0.10664970930232558,1.0,1.0
0.6536425576519918,0.9831841432225065,0.02713178294573643,0.0,0.0
0.4246331236897275,0.2549872122762148,0.30426356589147285,0.0,0.0
0.11260482180293503,0.43132992327365727,0.38674903100775193,0.0,1.0
0.9277515723270441,0.10012787723785167,0.423328488372093,0.0,0.0
0.8687893081761007,0.7691815856777494,0.02537548449612403,0.0,0.0
0.9765985324947589,0.5514705882352942,0.054869186046511614,0.0,0.0
0.9512054507337527,0.22653452685421993,0.3378149224806201,0.0,0.0
0.7868972746331238,0.22615089514066497,0.31867732558139533,1.0,1.0
0.5502620545073376,0.8686061381074169,0.1272407945736434,0.0,0.0
0.7124475890985326,0.48906649616368286,0.4021317829457364,1.0,1.0
0.9777253668763104,0.36285166240409206,0.34732315891472865,0.0,0.0
0.8745545073375263,0.08797953964194373,0.5657097868217054,0.0,0.0
0.8949161425576521,0.5047953964194374,0.564922480620155,0.0,0.0
0.898218029350105,0.03145780051150895,0.45058139534883723,0.0,0.0
0.026755765199161428,0.5224424552429668,0.18210998062015504,0.0,1.0
0.7882075471698113,0.7815217391304348,0.07806443798449612,0.0,0.0
0.23925576519916145,0.6351023017902814,0.29717781007751937,0.0,1.0
0.6068920335429769,0.5988491048593351,0.31940406976744184,0.0,0.0
0.3660115303983229,0.8613171355498721,0.17296511627906974,0.0,1.0
0.5057651991614256,0.1342710997442455,0.2670179263565891,0.0,0.0
0.3235849056603774,0.014641943734015346,0.1688468992248062,0.0,1.0
0.2363469601677149,0.7362531969309464,0.26459544573643407,1.0,1.0
0.7110849056603774,0.5835038363171355,0.22129360465116277,0.0,0.0
0.9745020964360588,0.9116368286445014,0.15400920542635657,0.0,0.0
0.29468029350104824,0.0643222506393862,0.16182170542635657,0.0,1.0
0.8949161425576521,0.6088235294117648,0.029069767441860465,0.0,0.0
0.42342767295597483,0.6872762148337597,0.25,0.0,0.0
0.6042976939203354,0.9548593350383633,0.08151647286821705,0.0,0.0
0.24022536687631027,0.4914961636828645,0.5895712209302325,0.0,1.0
0.1054245283018868,0.6149616368286446,0.2042756782945736,1.0,1.0
0.4811582809224319,0.10441176470588236,0.23576792635658914,1.0,1.0
0.27382075471698114,0.7363810741687979,0.5496002906976744,1.0,1.0
0.7820230607966459,0.22595907928388745,0.3092902131782946,1.0,1.0
0.8442085953878408,0.765537084398977,0.030583817829457367,0.0,0.0
0.053275681341719075,0.8567774936061382,0.23843265503875966,0.0,1.0
0.4996331236897275,0.8186700767263427,0.1211845930232558,0.0,0.0
0.9488993710691825,0.5235933503836318,0.03833575581395348,0.0,0.0
0.06333857442348008,0.4890025575447571,0.3038396317829457,1.0,1.0
0.3954402515723271,0.5777493606138108,0.38087451550387597,0.0,1.0
0.5532232704402517,0.6264705882352942,0.9148498062015502,0.0,0.0
0.21362683438155136,0.7694373401534528,0.19058866279069767,0.0,1.0
0.20138888888888887,0.7360613810741689,0.2585998062015504,1.0,1.0
0.4253144654088051,0.15773657289002557,0.3399345930232558,0.0,0.0
0.1637840670859539,0.24347826086956523,0.13941375968992248,0.0,1.0
0.6363731656184487,0.12819693094629156,0.2609617248062015,0.0,0.0
0.3159591194968554,0.45831202046035807,0.1539486434108527,0.0,1.0
0.2961215932914047,0.8672634271099745,0.16436531007751937,1.0,1.0
0.23778825995807126,0.8049872122762148,0.4373788759689922,0.0,1.0
0.3462526205450734,0.23401534526854217,0.1914970930232558,1.0,1.0
0.02575995807127883,0.9245524296675192,0.17956637596899222,0.0,1.0
0.8205974842767296,0.28375959079283886,0.2579336240310077,0.0,0.0
0.3811844863731657,0.15319693094629155,0.25617732558139533,0.0,1.0
0.13742138364779874,0.05044757033248082,0.2439437984496124,0.0,1.0
0.8427672955974843,0.42877237851662403,0.29487645348837205,0.0,0.0
0.9485849056603775,0.616687979539642,0.04124273255813953,0.0,0.0
0.5002620545073375,0.7274936061381074,0.42956637596899216,0.0,0.0
0.8433700209643606,0.3282608695652174,0.47904554263565885,0.0,0.0
0.2159853249475891,0.3266624040920716,0.5328851744186046,0.0,1.0
0.9644392033542978,0.4836317135549872,0.038880813953488365,1.0,1.0
0.7959905660377359,0.21994884910485935,0.28306686046511625,0.0,0.0
0.7420335429769392,0.2631074168797954,0.3009932170542636,0.0,0.0
0.9473532494758911,0.9767263427109976,0.1375968992248062,0.0,0.0
0.29242662473794556,0.5287084398976982,0.15364583333333334,0.0,1.0
0.6567348008385745,0.7274296675191816,0.3018410852713178,0.0,0.0
0.5271488469601677,0.947762148337596,0.06334786821705427,0.0,0.0
0.6833333333333333,0.4885549872122762,0.3258842054263566,1.0,1.0
0.7166928721174004,0.14731457800511508,0.410610465116279,0.0,0.0
0.9212788259958071,0.9060102301790283,0.1119186046511628,0.0,0.0
0.8949161425576521,0.5598465473145781,0.1634568798449612,0.0,0.0
0.5291666666666668,0.3648976982097187,0.4524588178294573,0.0,0.0
0.42332285115303986,0.4659846547314578,0.4870397286821705,0.0,0.0
0.45275157232704405,0.0846547314578005,0.2157824612403101,0.0,0.0
0.3437106918238994,0.5613171355498722,0.38032945736434104,0.0,1.0
0.394496855345912,0.8647058823529412,0.1635174418604651,0.0,1.0
0.18687106918238994,0.6469309462915602,0.3957727713178294,0.0,1.0
0.9996069182389938,0.5051150895140666,0.03234011627906976,0.0,0.0
0.030738993710691827,0.07071611253196931,0.18477470930232556,0.0,1.0
0.3836477987421384,0.5012787723785167,0.606891957364341,1.0,1.0
0.349475890985325,0.03081841432225064,0.1816860465116279,0.0,1.0
0.761975890985325,0.6137468030690537,0.14232073643410853,0.0,0.0
0.8209905660377359,0.26585677749360614,0.2870033914728682,0.0,0.0
0.32232704402515727,0.17602301790281327,0.2131177325581395,0.0,1.0
0.8141771488469602,0.7400895140664963,0.20094476744186046,0.0,0.0
0.42172431865828097,0.7302429667519181,0.17326792635658914,0.0,0.0
0.029664570230607968,0.8719948849104859,0.2555111434108527,1.0,1.0
0.2160901467505241,0.4446291560102302,0.35773982558139533,0.0,1.0
0.3707547169811321,0.6447570332480819,0.4788638565891472,0.0,1.0
0.5555555555555556,0.43670076726342716,0.4347747093023256,0.0,0.0
0.6556341719077569,0.8192455242966753,0.02622335271317829,0.0,0.0
0.29499475890985327,0.019501278772378516,0.17999031007751937,0.0,1.0
0.7172169811320755,0.11112531969309464,0.4021317829457364,0.0,0.0
0.26603773584905666,0.46611253196930946,0.5717054263565892,0.0,1.0
0.7186320754716982,0.014641943734015346,0.35919331395348836,0.0,0.0
0.4212002096436059,0.23478260869565218,0.28754844961240306,1.0,1.0
0.7171383647798742,0.11713554987212277,0.4156976744186046,0.0,0.0
0.21362683438155136,0.4851662404092072,0.45736434108527124,1.0,1.0
0.13689727463312368,0.42205882352941176,0.30595930232558133,0.0,1.0
0.6826257861635221,0.0993606138107417,0.5086603682170542,1.0,1.0
0.7426624737945493,0.2168158567774936,0.3124394379844961,0.0,0.0
0.8705712788259959,0.33765984654731457,0.4333817829457364,0.0,0.0
