acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,class
0.2120086180138399,0.5478749790514497,0.5032535548098849,0.621281489123893,0.47145846254079826,0.5985047864187176,1.0
0.6674304807464075,0.348466566113625,0.3910568954969318,0.28671223454561084,0.35001597474111523,0.33275491415295333,1.0
0.48520787306688085,0.5464203117144294,0.6982888711740605,0.4768775255781962,0.4668978305675105,0.4531191254301993,1.0
0.4897533276123354,0.536720294955589,0.6911940824233885,0.47850356805089844,0.4674967267442225,0.457044663601045,0.0
0.49176815351750075,0.5409954751131222,0.6991713168091063,0.47807905597111167,0.5407481190525413,0.4577807020080786,1.0
0.6663349705125161,0.5389039718451483,0.4262064107079957,0.4717823059066288,0.4679490311789359,0.3096085066180794,1.0
0.488476145264657,0.5398692810457516,0.6888637585510095,0.4866606482675608,0.35710750687540327,0.3822097540754451,0.0
0.4860459383958078,0.36661639014580194,0.6946107784431137,0.3400717909036196,0.4731574232429351,0.5144411988701545,0.0
0.4928426664719092,0.5676403552874141,0.6890602695537716,0.4665624193964405,0.4716251010167453,0.5329265118431327,1.0
0.48563147035731885,0.5693497569968158,0.6925158969985725,0.5865467285702003,0.47347566514436784,0.45888114449875156,1.0
0.49040241742591606,0.5379638009049774,0.6895255927772936,0.4861920729086063,0.4666885927819229,0.5115201820092354,0.0
0.295267395789589,0.5602245684598626,0.6952281196121688,0.15795073510446217,0.3224141279357502,0.4524688858682554,1.0
0.48528364585805833,0.3697167755991285,0.6943734821378914,0.3352678187602097,0.54835334874426,0.5248479239571584,0.0
0.49236520659497157,0.5636685101390984,0.6869894885152296,0.3387713868111082,0.4710788275166482,0.4605918192247255,1.0
0.49104968138910693,0.5385218702865762,0.6946404404812665,0.47367380276846355,0.4707599591547796,0.45660747510387445,0.0
0.48488287169749306,0.5441913859560918,0.6935188446636139,0.3087331269882211,0.46980398052960964,0.582212646171347,0.0
0.49279428143657905,0.3810792693145635,0.6892159952540738,0.48001998968274434,0.46614357220269753,0.45919638295205867,0.0
0.4854497982435319,0.371543489190548,0.6938451270832947,0.46847111168429195,0.4734581242521629,0.46024862384436666,0.0
0.4934990596870492,0.3612870789341378,0.6883965814501029,0.47737726764680594,0.4621335989525582,0.45588878927225224,0.0
0.4924190691814712,0.539031339031339,0.6947386959826477,0.6345004728742154,0.5336753807313299,0.6039612073536358,0.0
0.48570359144771674,0.537766046589576,0.6878663725181217,0.48254556787894415,0.5713757697632607,0.45655204326575466,0.0
0.4860477642461976,0.5638461538461539,0.690561910235257,0.4662400051586278,0.4697776691913022,0.45230162632192883,1.0
0.490201573883036,0.5390480978716273,0.6957045660999981,0.3226829163442524,0.5705613711966021,0.45268723910884884,0.0
0.4886915956106556,0.5638679403385286,0.6900558017092749,0.4830700283724529,0.4666196821339748,0.3304171366322507,1.0
0.4867178513392612,0.3610859728506787,0.6913219999629224,0.2902158025965093,0.4691994462089747,0.5090956416114758,0.0
0.49063612627581293,0.5368141444612032,0.6940008527835969,0.3237576304702949,0.4644302029105352,0.3905100693138984,0.0
0.4908260147163541,0.545034355622591,0.6910587493743163,0.6265583354827615,0.4665232072268476,0.45307188786380154,1.0
0.48784166225419484,0.36933132227249876,0.689128863017,0.3451659358610609,0.46982590664486584,0.45942919667216164,0.0
0.4849257791816538,0.35969498910675385,0.6890472924120798,0.4664914882641217,0.4695508905135096,0.4576857448592995,0.0
0.32603297485804006,0.5583475783475783,0.6940898388980552,0.20531338663915394,0.4018367819980329,0.452576857448593,1.0
0.48343862403914617,0.3720630132394839,0.6890343152703879,0.7024976356289226,0.46686838692702365,0.29111837348526476,0.0
0.7271905640051853,0.5449622926093515,0.680638104595762,0.6291376493852635,0.4665595419321293,0.3347215393662454,1.0
0.38433237780496265,0.5626127032009385,0.6904599469791067,0.28032843263691853,0.46570317051626603,0.4523695905756235,1.0
0.492340557614709,0.5432361320596615,0.6908103298047866,0.47185431175307363,0.4666109116878724,0.45585312008946216,0.0
0.4855803465464039,0.37722473604826545,0.6901559110880406,0.4814128191900954,0.4679897511072688,0.4540658048220879,0.0
0.3820409355657397,0.5519004524886878,0.6981220222094511,0.688182443470037,0.4674986061255301,0.45491849109716476,1.0
0.48549544450327736,0.3790011731188202,0.6913850317939971,0.4685087266787034,0.47276964423311846,0.513578390259421,0.0
0.4893571180777447,0.36410256410256414,0.6966889749911941,0.47207032929240816,0.5998296027614376,0.4590132168782717,0.0
0.48603407036827395,0.37859896095190215,0.6939155744239076,0.31210772934399444,0.5370081502502709,0.5252769181826069,0.0
0.4855903887235479,0.37048768225238815,0.693151776941473,0.3186312440890723,0.4726430992250685,0.528217215682872,0.0
0.4841799192974127,0.5417848164906989,0.6905526408483342,0.48073789871894074,0.4711915903951086,0.4560512286587423,0.0
0.4882104840329383,0.5628724652254063,0.6949667229009473,0.47137821339523683,0.5582138360051871,0.4545362524221303,1.0
0.8555934926692106,0.35630970336852696,0.6798539144620974,0.485679434270484,0.4648806279639409,0.33186800474303724,1.0
0.49263360660227495,0.37948717948717947,0.6948740290317198,0.48371700627633046,0.47073239489560037,0.6230876015848685,0.0
0.4903640745677299,0.5617982235629294,0.6925678055653399,0.47030564869744645,0.4674365865423769,0.3451234442934128,1.0
0.6451368474867168,0.5460683760683761,0.30564876439072314,0.46575101023127846,0.3675756607591448,0.33400815571044334,1.0
0.6210447515930544,0.5434757834757835,0.488663539793478,0.35766486114693485,0.4674603920389408,0.2768892616479162,1.0
0.49375285289123405,0.5592324451147981,0.681902448972025,0.3478419740349067,0.4731361235881148,0.4611466196219067,1.0
0.49035311946539095,0.538495056142115,0.6948165588327988,0.26044622130513284,0.47076872960088206,0.3682505711889406,0.0
0.4862276105095948,0.5417647058823529,0.6939582136037522,0.46659573553434786,0.4670381577051501,0.5266410234163365,0.0
0.489484927605032,0.3743254566783979,0.6918373778758272,0.672470122947296,0.4701579306758882,0.5194782658992972,0.0
0.4927285508225456,0.31179822356292947,0.6870339815724588,0.47750730805605707,0.46143071034348826,0.4583142937019791,0.0
0.48544888531833696,0.5428774928774929,0.7025843050740623,0.6370367982116756,0.4642403853984602,0.528487144633716,1.0
0.48614727309244277,0.5581833417127535,0.6903005135240355,0.6793160519301865,0.46620245948367134,0.5941473619265215,1.0
0.7289068633716153,0.5525590749120161,0.41912459909901556,0.4845208924426102,0.4626360202221429,0.30988325572875997,1.0
0.48599390165969797,0.536500754147813,0.6903505682134183,0.4811849797953744,0.5618974233682272,0.45805641515072637,0.0
0.6212455951359345,0.29136919725155025,0.4506219758625164,0.4799297136961568,0.5864672016638789,0.5620209966162477,1.0
0.4861436213916631,0.5422523881347411,0.693151776941473,0.4661572521709225,0.4643280898594849,0.5480618137297433,0.0
0.4859309098212492,0.539520697167756,0.694230733579281,0.46958881437537614,0.4718155449892562,0.515101560767755,0.0
0.48459712611148636,0.3478129713423831,0.6935151369088448,0.4671513627375118,0.5566727433328948,0.5264964186212415,0.0
0.4868228377366758,0.5388972683090331,0.7029031719842049,0.4800790989596767,0.4650460135190162,0.3614107643809469,1.0
0.4975570121784221,0.37263281380928437,0.44815631894106517,0.4689955721778007,0.4642710819598188,0.3084468480974829,1.0
0.4890193357556281,0.5427484498072733,0.6995179918800171,0.4769033187172212,0.4677999335951938,0.454254273071695,1.0
0.495983129142398,0.5470253058488352,0.42854229621252843,0.47367165334021144,0.5830154046621185,0.567024322526535,1.0
0.4908844419288283,0.5377392324451148,0.6939266976882149,0.46705248903791585,0.46992989907722377,0.45269205926868533,0.0
0.4896958133250561,0.5375749958102899,0.6936671548543779,0.6051930186570372,0.4738051833336466,0.46122663427519256,0.0
0.49221092223703183,0.7227585051114462,0.6907213436903283,0.36455377869486716,0.655434231051138,0.45892356190531275,1.0
0.4917471562380178,0.5363934975699681,0.69106431100647,0.6153060785830968,0.47063404060716546,0.4614179946207016,0.0
0.4865160948711862,0.5418719624601978,0.6928681337016369,0.4694877912475281,0.4663722302617978,0.45944654924757306,0.0
0.48326973287808794,0.36240992123345067,0.6937913646391427,0.46601216576390675,0.5472570429814505,0.5175212810056782,0.0
0.4843725465135386,0.5369666499078264,0.689985354368662,0.6699230504685754,0.47080631722703553,0.3257705025498645,0.0
0.4973881210173638,0.5560700519524049,0.6793255594075007,0.4681562204453615,0.46383569195687446,0.297789474698981,1.0
0.49582336723328885,0.5574560080442433,0.46730687232346446,0.48496689880491783,0.4640599647929235,0.37145597748021325,1.0
0.49358943928134524,0.5674677392324451,0.6859179473869598,0.4660959934657381,0.4702800904608869,0.45788770955644886,1.0
0.6084829009110992,0.5376269482151835,0.375836562169778,0.4769806981342962,0.5545177194334292,0.568267923764352,1.0
0.6065840165056875,0.5459862577509637,0.4436143193489182,0.35812698822113315,0.5970543830304397,0.5597266005340737,1.0
0.6624641676860997,0.556892911010558,0.505274281159044,0.2405747571146075,0.6422284450625521,0.4612820661133123,1.0
0.4866575982763972,0.3572146807440925,0.6944383678463506,0.6123291204539592,0.47087272203324,0.4003431953803588,0.0
0.4940039073198342,0.37789508965979557,0.6912589681318477,0.47382748688848764,0.4626197322508097,0.4550515275086522,0.0
0.6400153371432744,0.5423412099882688,0.4043677351179992,0.47274417504943683,0.6083682585026342,0.5588541516036671,1.0
0.26525954463291274,0.5684028825205296,0.6984334736100554,0.8253697016593586,0.6258339754552802,0.5671062652437555,1.0
0.4914303711953842,0.5373956762192056,0.6890472924120798,0.4830625053735706,0.4686168380035959,0.4607349779718695,0.0
0.4905119684493052,0.5684162895927601,0.6858753082071152,0.4703163958387069,0.46968620596766214,0.4599174788635991,1.0
0.48649327174131346,0.3364002011060835,0.6895478393059082,0.2941385091565643,0.40313981970468654,0.5098427663861334,0.0
0.4899349997261224,0.37402379755320936,0.6923898333364231,0.31948026824864584,0.463493018098442,0.39110294897378794,0.0
0.49674176997936786,0.7906988436400201,0.6775754991564857,0.4798544837073338,0.6626761136900399,0.703907221563467,1.0
0.4862969928244079,0.5379487179487179,0.6939971450288278,0.3284433840598401,0.46881166719915807,0.5368597622697169,0.0
0.48467016012707914,0.5423646723646723,0.6905730334995643,0.47926554036626257,0.4656048162278311,0.45266217427769906,0.0
0.4960269495517537,0.32880844645550533,0.6778888044344746,0.6971025707161894,0.47104123989049473,0.6670860205724422,1.0
0.49383136445799625,0.545810289927937,0.441074507332085,0.4667139540882125,0.6650691925551442,0.526559080699116,1.0
0.4832533002245796,0.5412585889056477,0.6848871915611501,0.46912131373054766,0.4648355228125568,0.454226798160627,0.0
0.4864266282020851,0.5466130383777442,0.6992102482341818,0.4851205829249419,0.4708789866375989,0.5679256924159605,1.0
0.4863024703755774,0.5433685268979387,0.6945088151869635,0.4665377009715415,0.4684771373263922,0.46064532299891064,0.0
0.48392247439244823,0.3539969834087481,0.6930423981757846,0.35394635027082794,0.47318811980429376,0.5321022645110912,0.0
0.6457485073673063,0.5431271995977879,0.40462727795183623,0.47300318115381307,0.593840640994318,0.555528241316482,1.0
0.48645492888312725,0.37139265962795376,0.6916686750338332,0.3098293353967844,0.46946443897335666,0.5213243871166768,0.0
0.49657379174350447,0.5593665158371041,0.6808475927402161,0.46657639068007906,0.472363697870661,0.5351678861671053,1.0
0.48909328269641583,0.5628221887045416,0.6920116423499749,0.4701401427220359,0.5505772832916738,0.4530579094002757,1.0
0.4838193138454235,0.31062510474275185,0.6911162195732374,0.6165527469693062,0.5535654995708746,0.3175521300286317,0.0
0.4857565411090215,0.5382470253058488,0.6929738047125563,0.34352162324821595,0.47032832791445056,0.5516576529677724,0.0
0.4867671492997863,0.5417278364337188,0.6996866947220111,0.6036239360330151,0.4659418519423406,0.45470206592050594,1.0
0.4932872610418302,0.37048768225238815,0.6914054244452271,0.6401642163184592,0.46691787730145906,0.6596195929857034,0.0
0.4918630977377713,0.32180325121501596,0.6896961494966722,0.33455850743702176,0.37408458468805406,0.40358716295032343,0.0
0.4841287954864978,0.3539802245684599,0.68985002131959,0.46853989338835866,0.4665288453707706,0.539414446983062,0.0
0.4907584582519308,0.5395039383274678,0.6931072838842438,0.4726710944888659,0.4670982979069957,0.4530545352883901,0.0
0.16806952838284434,0.5506670018434724,0.6966593129530413,0.13749892528587393,0.3571388298971978,0.3493025228716584,1.0
0.48799229491135493,0.5377409083291437,0.6961198346341373,0.6216898804917892,0.47282602567234866,0.6220319865806749,1.0
0.49128978071536816,0.5579470420646891,0.6896294099108284,0.46956946952110734,0.47177607798179505,0.2934175897272754,1.0
0.4876663806167722,0.5464052287581699,0.6961995513616729,0.4708354827615854,0.464673269559661,0.4083687615081316,1.0
0.49511402435684415,0.3700184347243171,0.6887562336627056,0.4817921932765884,0.47137827560500417,0.5274026086705035,0.0
0.4820226770618415,0.5634171275347746,0.6967705455961143,0.4718080990456538,0.3935925626617051,0.4582974231425514,1.0
0.49152166371487516,0.5671995977878331,0.6888266810033185,0.32923867251311145,0.46923139569120514,0.4603006815706009,1.0
0.49036133579214514,0.5453326629797218,0.700037077547691,0.47917633909380103,0.3976645554949977,0.3958990080111056,1.0
0.6400975004108163,0.5407021954080777,0.34782447488923074,0.4727839394721004,0.4628909896195506,0.3487771254494799,1.0
0.4928636637513922,0.37608513490866435,0.6891585250551528,0.6400997334708967,0.4638676414391049,0.581952357540176,0.0
0.48420730705326,0.5474442768560416,0.6984167887135945,0.6373162238844468,0.5357552293784886,0.4547208645438683,1.0
0.490554875933466,0.5370169264286911,0.6914054244452271,0.6616047631330065,0.46750111196727373,0.5059287965988952,0.0
0.4846345560444777,0.5410792693145634,0.6866372518121651,0.5866112114177628,0.47360283661285374,0.45492957746478874,0.0
0.48544432069236243,0.38247025305848836,0.6913349771046142,0.36052360072220785,0.4695170616499715,0.5263084323876179,0.0
0.4829410798079205,0.5415468409586056,0.6918132774698281,0.48301629266615076,0.46266609032306566,0.3948626736462581,0.0
0.49102046778286984,0.5686056644880174,0.6914777256632246,0.35451594875763043,0.4699781365307874,0.46045589071733617,1.0
0.48509010571673755,0.5408681079269314,0.7026732911885207,0.7136746625397644,0.4708746014145477,0.6047806345258409,1.0
0.2614800343259873,0.5508982738394503,0.7007044734061288,0.23177284842231966,0.46617865398710745,0.3312703049233112,1.0
0.483783709762822,0.539932964638847,0.6900687788509667,0.48131072134812136,0.539990101925113,0.45832971821345597,0.0
0.4938249739816319,0.5562292609351432,0.6830666839695222,0.4714502192416817,0.4673689288153007,0.30622957457269284,1.0
0.48463273019408787,0.5392290933467404,0.6878923268015054,0.48418450692115894,0.3937554423750368,0.45222209368462657,0.0
0.2630411364092826,0.5485486844310373,0.6815650432880369,0.22451852807153294,0.3732513923083188,0.2929018326247699,1.0
0.4915170990889006,0.5427769398357634,0.6935299679279212,0.4784111426360588,0.5550940630344491,0.45916987207295795,0.0
0.4865261370483302,0.5367890062007709,0.6940119760479042,0.36368326025277276,0.47126864502872323,0.5495078616806933,0.0
0.4918740528401102,0.3465560583207642,0.6883817504310265,0.4818341071275041,0.46539056675875634,0.45776768757652003,0.0
0.6474191604739907,0.5402346237640355,0.38189874121725587,0.4778254234373656,0.4733127854310361,0.3131898853765991,1.0
0.48592451934488484,0.5692542316071728,0.6939711907454441,0.4745239016421631,0.4732282132721908,0.45979167269186644,1.0
0.49117657799119935,0.5611396011396012,0.6909178546930905,0.4758984610093715,0.4667725384803323,0.32376049589804395,1.0
0.48611166900984126,0.32054633819339706,0.6916260358539886,0.6309001805519732,0.46713901783532863,0.3454463950024583,0.0
0.7159615841077982,0.5422574157868275,0.6844033295637826,0.4682884102828647,0.4725234452818132,0.5648745312394559,1.0
0.7795285654293487,0.3584380760851349,0.36447229380248786,0.4782628320866649,0.2699042141993523,0.2644050476713808,1.0
0.49336942430937203,0.557410759175465,0.6848111825883836,0.47032069469521104,0.5454340431130072,0.5199602818829472,1.0
0.49103324873559856,0.5614261773085303,0.6919986652082831,0.46845391625827526,0.4681350899283956,0.2706471546596485,1.0
0.4907748909054392,0.559348081112787,0.6910216718266253,0.48029296707075914,0.4731367500485507,0.5264867783015684,1.0
0.48475506217020575,0.33210993799229094,0.6910346489683172,0.4674426102656693,0.46290727759088374,0.5133229217880865,0.0
0.4924765834687505,0.33608178314060666,0.690396915148032,0.7125139712836386,0.39966296428549053,0.58096904493353,0.0
0.4907986269605068,0.5383056812468577,0.6951335718655568,0.2743100335310807,0.4648912777913511,0.3779535529398155,0.0
0.48671237378809173,0.5386341545165074,0.6906082571698707,0.47962019602785655,0.2731054270267561,0.456908253077672,0.0
0.4872729098577662,0.538696162225574,0.6903450065812646,0.48287872925801734,0.2775282377041478,0.4526915772527017,0.0
0.48474775876864645,0.5580073738897269,0.6933946348788491,0.6789828905511134,0.4708238581192405,0.582386171925461,1.0
0.4809207763515857,0.5477928607340372,0.6972228916779444,0.2992971369615682,0.46839319162798276,0.24827679285845117,1.0
0.4898427942814365,0.5445885704709235,0.6989933445801895,0.48041440976700195,0.5417629849586849,0.45798459476916253,1.0
0.49231590863444646,0.5378833584715937,0.6940694462468252,0.4860061473648009,0.46905348092741206,0.5729241981664112,0.0
0.48652157242235566,0.5653996983408748,0.6927216773882575,0.473456710515003,0.6377805759677247,0.4546461520664025,1.0
0.14433347331519653,0.5561220043572985,0.7009584546078123,0.7590920815063193,0.6169946187048557,0.5492572133691953,1.0
0.13981449360039439,0.5652187028657617,0.6918003003281362,0.33590190009457477,0.469445018699844,0.3547734042860861,1.0
0.48441545399769936,0.3809116809116809,0.6915073877013774,0.4828249935517152,0.3554097990941382,0.4010228379173053,0.0
0.48529094925961763,0.541044075749958,0.6914499175024563,0.47994475969392136,0.334774192335883,0.4544813025999942,0.0
0.48572550165239453,0.5381917211328976,0.6935132830314603,0.47278608890035245,0.46961980116145763,0.5324541361791557,0.0
0.4915673099746206,0.561965811965812,0.6892753193303794,0.47484309173759776,0.46472150701322457,0.3024071878223482,1.0
0.584984206394128,0.5547829730182672,0.6794238149088819,0.4698671653340211,0.5605693272441379,0.538113003827207,1.0
0.4854507111687268,0.36797385620915035,0.6907065126712519,0.46965652136531677,0.46373545828713186,0.4581528183474564,0.0
0.4893598568533294,0.5386442098206804,0.6922674774290428,0.4862049694781188,0.46953147023999703,0.5084208192343658,0.0
0.6212547243878837,0.38072733366851014,0.48634619306279075,0.47462277534175906,0.4697488520112512,0.5846082656100876,1.0
0.48410688528181994,0.5432378079436903,0.6927198235108729,0.3138702605107041,0.35377473735646225,0.30928555590903395,1.0
0.49110810860158116,0.5582285905815317,0.6858790159618843,0.4740359814289399,0.5899503216874338,0.45565356547223107,1.0
0.49025908817031527,0.5371995977878331,0.689260488311303,0.4808636402716877,0.4677936689908349,0.4590083967184352,0.0
0.4942832624294765,0.347209653092006,0.6878218794608925,0.4724303585246324,0.4682641407781892,0.4567612382026588,0.0
0.48272197776114223,0.5411831741243506,0.6902523127120372,0.4855289742928381,0.5759426663409073,0.4530511611765046,0.0
0.48531194653910054,0.35108094519859223,0.691121781205391,0.3242519989682744,0.5355547620390034,0.5366042937983824,0.0
0.49281527871606196,0.5431523378582203,0.6842976585528633,0.6523622216490413,0.4646062382930206,0.39618821760129563,1.0
0.491623911336705,0.35572314395843807,0.6908696538810922,0.3269065428595993,0.3792967355146686,0.39859347735970924,0.0
0.49172524603334,0.5402346237640355,0.6874344190875216,0.4791817126644312,0.47341051325903516,0.5941473619265215,1.0
0.3807445817889682,0.559865929277694,0.6895126156356018,0.24394935947038085,0.38231627481566405,0.39065467410899346,1.0
0.4849823805437382,0.5396514161220044,0.6912552603770786,0.48429627719026735,0.46691537145971546,0.45390818559543433,0.0
0.48489382679983195,0.5390497737556561,0.6917965925733671,0.4782939987963201,0.47279157034837466,0.45648215094812544,0.0
0.4854580145702861,0.3778783308195073,0.6900724866057358,0.6687838534949703,0.5377223151471869,0.3556844144951846,0.0
0.49263269367708007,0.3790849673202615,0.6930220055245546,0.6554573983320436,0.470147280848478,0.5514166449759474,0.0
0.39670251419598673,0.5665158371040724,0.696331176655976,0.16787034648783422,0.4665432539607961,0.39186935438779147,1.0
0.48487191659515416,0.545186861069214,0.7043807122596911,0.48667247012294723,0.46630582545559335,0.4572013187957313,1.0
0.48624221731271333,0.5390363666834255,0.6884707365454849,0.477380491789184,0.46894698265331053,0.4559254224870097,0.0
0.4861463601672478,0.36194067370537963,0.688609777349326,0.4701874301435818,0.46696674121545856,0.4573902690613221,0.0
0.4909328269641585,0.3480643539467069,0.6942270258245119,0.21376063966984776,0.4670206168129452,0.378874203468587,0.0
0.4969380488962734,0.5615585721468075,0.6785469309059898,0.4760424727022612,0.4677498167603225,0.2742237132583316,1.0
0.49513502163632706,0.33050108932461875,0.6820136816150979,0.6544041784885221,0.47180677454315373,0.6348728923851115,1.0
0.48717887856269054,0.546701860231272,0.6998479820544669,0.4856891066976184,0.4643863506800228,0.4537206813777945,1.0
0.7002684000073034,0.5529696664990783,0.31230418420125683,0.5940374860287163,0.4633595820255972,0.34506560237537476,1.0
0.4918704011393306,0.5420646891235127,0.6938247344320646,0.480770140142722,0.47107632167490465,0.5061216029923552,0.0
0.37265606456206973,0.5664739400033517,0.6811701674051278,0.18097111168429197,0.46833806310962434,0.34321948115799517,1.0
0.4879621683799229,0.37670521199932966,0.6923879794590385,0.32401556186054503,0.4676990734650153,0.5234211566455543,0.0
0.4855073125308112,0.3780961957432546,0.6908288685786321,0.6135435474163872,0.47299704937134696,0.391691008473841,0.0
0.6875513520422136,0.5362694821518351,0.33518103112660125,0.4698059066288367,0.4717898601113847,0.5632645978540648,1.0
0.33708849896839455,0.5465594100888218,0.6919356333772084,0.21959633737425838,0.3410450612991537,0.31804378633195474,1.0
0.4841990907265058,0.5389760348583879,0.6929070651267125,0.48451766830023213,0.5454528369260839,0.4530868303592947,0.0
0.49073472219686315,0.5585989609519021,0.6886023618397878,0.3300124666838621,0.47227286110745675,0.33878493410841504,1.0
0.15344446676039364,0.554362326127032,0.6990823306946479,0.6466125010747141,0.4672054226415331,0.4597632337488311,1.0
0.4949953440815059,0.3239483827719122,0.36982999944383677,0.2559646633995357,0.5416063698497121,0.38845668122354937,1.0
0.5919133086234913,0.3789006200770907,0.5093157338573626,0.4791559195254062,0.47008212896314533,0.3231435154389719,1.0
0.30910734174441745,0.558791687615217,0.6932481785654696,0.16233556873871546,0.4655371585007549,0.4527499011867233,1.0
0.4935675290766674,0.5540439081615552,0.6853951539645168,0.47519237382856155,0.4737381520670062,0.3029470457240362,1.0
0.4885099234968686,0.5425557231439584,0.6991045772232625,0.46977473991918145,0.36584662995608513,0.3760736906035804,1.0
0.4849148240793149,0.3733199262611028,0.6936986707699152,0.47129331097927946,0.4699837746747104,0.555267952685311,0.0
0.7050064817688838,0.5589324618736383,0.29582321425260927,0.47667010575186997,0.47085016945754793,0.3172339994794227,1.0
0.4799256878891343,0.5458655941008882,0.6971987912719453,0.22296019258877137,0.4016237854498299,0.3137104626389411,1.0
0.4943727290985776,0.5419054801407742,0.7026732911885207,0.3445318545266959,0.4667493594442043,0.45283087987197657,1.0
0.3083404845806934,0.5465074576839283,0.6831816243673643,0.6284175909208151,0.47241318824509637,0.5480714540494163,1.0
0.48552465810951445,0.5689140271493213,0.6957416436476891,0.4718349668988049,0.7616067457259736,0.4573868949494365,1.0
0.4861509247932224,0.5385168426344897,0.6897109805157486,0.4824628148912389,0.4652684069737576,0.4539612073536358,0.0
0.25418576201866017,0.5469465392994804,0.7059565080365584,0.764777319233084,0.47354269641100816,0.5723795201048867,1.0
0.4922556555715824,0.3537623596447126,0.6884429283847167,0.4794192244862866,0.4684971840603407,0.4577985365994736,0.0
0.4899459548284613,0.5619255907491202,0.692554828423648,0.6021300833978162,0.47034398942534783,0.5875823042292082,1.0
0.48503350435465314,0.3703033350092174,0.6919745648022839,0.48599647493766657,0.4688448696022603,0.45370381081836675,0.0
0.4920456827767532,0.37450980392156863,0.6968558239558035,0.47419074026309,0.46559729870260047,0.45943112473609626,0.0
0.4833856743778414,0.36185687950393836,0.6930776218460911,0.34110351646462034,0.5365821571538649,0.5490210255372068,0.0
0.48237415326188166,0.5485118149824032,0.7000852783596893,0.4830958215114779,0.5315642090623767,0.40745775129903306,1.0
0.49333747192755023,0.5436869448634154,0.6988895274466547,0.468953658326885,0.4636859679126965,0.4522081152211007,1.0
0.4811809600321349,0.5674325456678397,0.6897777201015924,0.4766120711890637,0.5575560525475014,0.4538946891478921,1.0
0.4891051507239496,0.5449338025808614,0.6978235479505385,0.46591221735018484,0.4674390923841205,0.45989964427220403,1.0
0.4911437126841826,0.3361320596614714,0.6913386848593833,0.2859599346573811,0.46377304591328533,0.4532564999855395,0.0
0.36433018678449486,0.5564136081783141,0.6980200589533008,0.7190374860287163,0.46949137677209996,0.5056733281275607,1.0
0.1847304131899432,0.544477962125021,0.6967279064162696,0.21249247700111767,0.4668276669986907,0.38542480068639073,1.0
0.48993956435209696,0.5392374727668845,0.6953615987838564,0.2915806895365832,0.47010781384101685,0.3865237971291128,0.0
0.5820354580145702,0.5687950393832747,0.6823640644407779,0.3607063021236351,0.5985015066373484,0.579841127531789,1.0
0.4931521481129836,0.344612032847327,0.689371720954376,0.4822865617745679,0.3847782643287163,0.4594263045762597,0.0
0.3486643904398473,0.5526160549689961,0.6936931091377616,0.6922233685839566,0.4697419609464564,0.5629609277843654,1.0
0.48630064452518756,0.5382302664655606,0.6937413099497599,0.3588148052618003,0.4665858532704367,0.5120455794314139,0.0
0.49073472219686315,0.5386525892408245,0.6910791420255464,0.6126945232568136,0.5483596133486189,0.4601093212250918,0.0
0.480463400828936,0.5503435562259091,0.6924120798650377,0.5963158799759264,0.46397977785712946,0.5561645024149,1.0
0.4854662308970403,0.536902966314731,0.6932018316308559,0.4700004298856504,0.5498130015598865,0.5361945802122798,0.0
0.49056856981138963,0.3496396849338026,0.6876327839676684,0.4845757028630384,0.47167271200987304,0.4589828498713017,0.0
0.49108802424729314,0.5410457516339869,0.7001705567193786,0.46643130427306334,0.4631797878804964,0.45670436031658806,1.0
0.49001716299366427,0.5383945031003855,0.6951094714595576,0.2964813859513369,0.4695433729882789,0.3810336350753391,0.0
0.4859099125417663,0.5415367856544328,0.6938061956582191,0.4672803284326369,0.463009390641934,0.5236525243177064,0.0
0.7156694480454271,0.2934640522875817,0.2678296657459075,0.5888681110824521,0.46665914914143597,0.5824102727246435,1.0
0.4812074348627873,0.5647444276856042,0.6935726071077659,0.33843822543203506,0.46722171061286627,0.45341893937202954,1.0
0.4853667220507951,0.5449187196246019,0.699851689809236,0.6370582924941965,0.4652552513046039,0.4562233083649054,1.0
0.4942458324964852,0.5422909334674041,0.6891066164883854,0.48181153813085714,0.46823782943988174,0.4615654915116985,0.0
0.48885957384651896,0.37744260097201277,0.6915036799466083,0.5885027082795976,0.465341076384321,0.46158814626293004,0.0
0.20240464496339172,0.5437942014412602,0.6910031330527798,0.2420148740435044,0.34465347340988683,0.31102563361001045,1.0
0.4860012050612572,0.5361370873135579,0.6932036855082404,0.47084730461697183,0.5917733215558771,0.4608766906710626,0.0
0.21421789698552102,0.5559611194905313,0.6988153723512727,0.8806852377267647,0.6144323955220607,0.5373562387328764,1.0
0.48678175610290486,0.5442835595776773,0.7006043640273631,0.6312548362135671,0.4639271551805146,0.46147005234693583,1.0
0.19975716189815407,0.5561287078934137,0.6897406425539014,0.17545782821769407,0.37498668771573734,0.3788597429890775,1.0
0.48617557377348497,0.5471459694989107,0.6974898500213196,0.4842973519043934,0.46469770151666073,0.454583489988528,1.0
0.486265953367781,0.5390480978716273,0.6904525314695685,0.47968038001891494,0.4717309728304109,0.4565587914895258,0.0
0.48614727309244277,0.5404206468912351,0.6947461114921859,0.46950068781704063,0.4698578561270963,0.5434874820449046,0.0
0.4897706731910387,0.5386324786324787,0.6925492667914944,0.6330066202390163,0.5758299034624468,0.5414919358725936,0.0
