lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,class
0.034688346883468835,0.1426086956521739,0.18838824289405687,0.08471385542168675,0.03395118370343182,0.059642147117296214,0.01343183344526528,0.2312558210967431,0.31437983473369907,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.003417518198284406,0.10957990664592132,0.10873388042203985,0.00035435861091424523,0.041764116271299695,0.46408477232149825,0.0
0.0065040650406504065,0.0,0.32679263565891475,0.049510542168674704,0.03817214167737199,0.039761431411530816,0.0671591672263264,0.021963124180890296,0.05746100965210749,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.0027340145586275248,0.04178706379195377,0.07004689331770222,0.00010630758327427359,0.029736050785165388,0.4773632134665665,0.0
0.0065040650406504065,0.019130434782608695,0.2958656330749354,0.04198042168674699,0.026977427050835015,0.009940357852882704,0.00335795836131632,0.06366760859747043,0.018857023817790433,0.03180255402750491,0.02166123778501629,0.0076290630975143405,0.0,0.0009452689290103034,0.03675637393767706,0.02727179522230956,0.12999555456768172,0.14595545134818289,0.00035435861091424523,0.01687270297360508,0.44502927756738747,0.0
0.04769647696476965,0.1808695652173913,0.4635012919896641,0.08791415662650603,0.07964764176913194,0.41749502982107356,0.2686366689053056,0.09552239160440014,0.10993458787584195,0.09086444007858548,0.0738327904451683,0.054302103250478004,0.026839126919967666,0.0,0.062322946175637405,0.04032671473975599,0.37541675927984003,0.4103165298944901,0.0,0.008185766789174742,0.48627687863462,1.0
0.0005420054200542005,0.0,0.025920542635658916,0.009977409638554218,0.0014681592952835382,0.039761431411530816,0.0167897918065816,0.10907978281891298,0.0030786750920075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0591242498332963,0.048944900351699884,0.00014174344436569805,0.5733377881724023,0.8153157229564213,0.0
0.0005420054200542005,0.0,0.11571382428940569,0.008283132530120483,0.006973756652596806,0.009940357852882704,0.00335795836131632,0.0006475691812485181,0.005207416151656135,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0020505109189706433,0.02244943320737942,0.013042203985932005,0.00042523033309709436,0.3150684931506849,0.7908451598954165,0.0
0.0,0.0,0.017684108527131783,0.007906626506024098,0.0067902367406863645,0.009940357852882704,0.00335795836131632,0.05499548561949136,0.004427470314561489,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.017559457657257173,0.012309495896834702,0.00035435861091424523,0.04727697961911126,0.7839879457111205,0.0
0.0016260162601626016,0.0017391304347826088,0.03722545219638243,0.008471385542168674,0.007157276564507249,0.11928429423459243,0.040295500335795834,0.012594349760981265,0.009983195611415873,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0020505109189706433,0.18337408312958436,0.12881008206330596,0.00014174344436569805,0.7119111259605747,0.8206215715600809,0.0
0.001084010840108401,0.0017391304347826088,0.007994186046511628,0.004141566265060241,0.0042209579739401724,0.009940357852882704,0.00335795836131632,0.05291503108609147,0.05094312894937852,0.0,0.0,0.0,0.0,0.0,0.10481586402266291,0.10047503502956152,0.014892198266281399,0.02256740914419695,0.00014174344436569805,0.5125292348813899,0.8277484915421599,0.0
0.001084010840108401,0.0017391304347826088,0.08559431524547804,0.02842620481927711,0.011194714626536978,0.049701789264413515,0.023505708529214235,0.052421437706496786,0.005837372404694119,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.08913091798177374,0.07341735052754983,0.0005669737774627924,0.12078182425659874,0.7654357531813024,0.0
0.003794037940379404,0.0,0.013242894056847546,0.010542168674698796,0.004587997797761057,0.009940357852882704,0.00335795836131632,0.04545927735870939,0.005096312756058608,0.0,0.0,0.0,0.0,0.0,0.17882436260623233,0.15751341375892827,0.017592798399644366,0.047281652989449,0.00014174344436569805,0.13347811560307385,0.7912022414557872,0.0
0.007588075880758808,0.034782608695652174,0.10295542635658915,0.006400602409638554,0.0042209579739401724,0.009940357852882704,0.00335795836131632,0.03845040969833805,0.0052518575098951465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024894420982440543,0.012456037514654161,7.087172218284902e-05,0.6831774139659205,0.8306252047869436,0.0
0.0032520325203252032,0.0017391304347826088,0.15164728682170545,0.012236445783132531,0.0066067168287759215,0.20874751491053678,0.09066487575554064,0.06740736020164892,0.01561391570029859,0.0,0.0,0.0,0.0,0.0,0.02124645892351275,0.018454598270735794,0.2869526561458102,0.25102579132473624,0.0005669737774627924,0.6968760441029068,0.8315025287704759,0.0
0.0,0.0,0.05450581395348837,0.00941265060240964,0.004404477885850615,0.029821073558648107,0.01343183344526528,0.0014681137489307786,0.0028603569196583574,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0013670072793137624,0.037708379639919985,0.033345545134818286,0.0,0.10549615770130304,0.776947509902215,0.0
0.016802168021680216,0.03130434782608696,0.23045865633074936,0.07963102409638555,0.03725454211781978,0.09940357852882703,0.05708529214237743,0.29082545675199717,0.40781056871050625,0.15962671905697448,0.1183496199782845,0.04168260038240918,0.0,0.029303336799319405,0.06373937677053826,0.03144116742421653,0.1807068237386086,0.199736225087925,0.00035435861091424523,0.03608419645840294,0.46297028555379965,1.0
0.014634146341463414,0.0,0.43217054263565896,0.032003012048192774,0.019820150486327764,0.31809145129224653,0.3089321692411014,0.04240707322875381,0.04777668217484897,0.022102161100196464,0.0998914223669924,0.08451242829827917,0.05303152789005658,0.0,0.28328611898017003,0.13875123885034688,0.25694598799733276,0.3776377491207503,0.0008504606661941886,0.006598730370865353,0.4934216304049822,1.0
0.01084010840108401,0.0017391304347826088,0.1714308785529716,0.03727409638554217,0.017617911543402455,0.25844930417495027,0.08059100067159167,0.1383308310616295,0.09563669189639608,0.11296660117878192,0.12920738327904455,0.08374760994263862,0.05561843168957154,0.0,0.2209631728045326,0.1346502170124056,0.31540342298288515,0.4273153575615475,0.00017717930545712256,0.038673571667223516,0.4588979509046289,1.0
0.001084010840108401,0.0,0.18467377260981913,0.036897590361445784,0.018168471279133784,0.07952286282306163,0.04701141705842847,0.22923236531768293,0.011661412401916533,0.0,0.0,0.0,0.0,0.0,0.028328611898017,0.021872116469020198,0.11046899310957993,0.0984759671746776,0.0009922041105598868,0.04543935850317407,0.48881345051790204,0.0
0.016802168021680216,0.020869565217391306,0.36312984496124034,0.078125,0.04899981648008809,0.23807157057654074,0.0871390194761585,0.2744046697812791,0.06410999236164155,0.0,0.0,0.0,0.0,0.0,0.03958923512747876,0.02525545948532176,0.38641920426761506,0.34470984759671747,0.002126151665485471,0.21491814233210826,0.5949977375918616,1.0
0.01084010840108401,0.0034782608695652175,0.25193798449612403,0.03595632530120482,0.019820150486327764,0.23856858846918486,0.08730691739422432,0.10680458254151903,0.046574543434483716,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.28206268059568795,0.3250293083235639,0.0009922041105598868,0.11994654193117273,0.6900028307963899,1.0
0.001084010840108401,0.0,0.14962855297157623,0.021084337349397592,0.017617911543402455,0.049701789264413515,0.0167897918065816,0.016907255506020295,0.005332962988681342,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.08979773282951768,0.07913247362250879,0.0007795889440113396,0.09664216505178749,0.7684372889440684,0.0
0.0016260162601626016,0.0052173913043478265,0.027454780361757105,0.013177710843373495,0.01046063497889521,0.019880715705765408,0.00671591672263264,0.0005363424453494756,0.0062512325532949106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03823071793731941,0.02901524032825322,0.00035435861091424523,0.053040427664550624,0.7676932575779527,0.0
0.0005420054200542005,0.0,0.1353359173126615,0.015436746987951808,0.014131033217104055,0.009940357852882704,0.00335795836131632,0.009058843693186788,0.016517186306506493,0.049115913555992145,0.02823018458197612,0.00994263862332696,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.017559457657257173,0.02286049237983587,0.054216867469879526,0.003424657534246575,8.915894141588857e-07,1.0
0.001084010840108401,0.0,0.18491602067183463,0.009600903614457831,0.009359515507432557,0.11928429423459243,0.040295500335795834,0.026696791563867697,0.021105756544684398,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.1020226717048233,0.111957796014068,0.0004961020552799433,0.05312395589709322,0.7863466455062779,0.0
0.0005420054200542005,0.0017391304347826088,0.0044412144702842375,0.0016942771084337348,0.0018351991191044225,0.009940357852882704,0.00335795836131632,0.0026686500122111915,0.002775918339004236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01737052678372972,0.012184935521688159,0.0,0.706231206147678,0.8335371358135865,0.0
0.01029810298102981,0.0052173913043478265,0.25266472868217055,0.05496987951807229,0.047164617360983666,0.19880715705765406,0.02686366689053056,0.053681743496897326,0.012809665995416985,0.068762278978389,0.030401737242128125,0.010707456978967494,0.0,0.00850742036109273,0.02974504249291785,0.014353576432794505,0.22182707268281843,0.24457796014067995,0.0007087172218284903,0.015619779485466088,0.4752046754948879,1.0
0.0027100271002710027,0.0,0.2569444444444445,0.04875753012048193,0.03046430537713342,0.21868787276341947,0.06044325050369376,0.08048976179666406,0.021995139226442608,0.0,0.0,0.0,0.0,0.018905378580206068,0.00991501416430595,0.006151532756911931,0.17581684818848634,0.19900351699882768,0.0008504606661941886,0.055880387570999,0.6761956771287254,0.0
0.0016260162601626016,0.0017391304347826088,0.029473514211886303,0.006965361445783132,0.007891356212149018,0.11928429423459243,0.040295500335795834,0.028600708288687608,0.023992222762308175,0.08595284872298625,0.038002171552660155,0.013384321223709368,0.0,0.0009452689290103034,0.02124645892351275,0.010936058234510099,0.22805067792842856,0.1305685814771395,0.0002834868887313962,0.015118610090210493,0.8031178881813136,0.0
0.0016260162601626016,0.0034782608695652175,0.09988695090439277,0.013177710843373495,0.010277115066984767,0.039761431411530816,0.0167897918065816,0.03433739541817096,0.011966391222831748,0.0,0.0,0.0,0.0,0.0009452689290103034,0.33286118980169976,0.16062335531936708,0.052011558124027565,0.11811254396248536,0.0007087172218284903,0.13581690611426664,0.449734640700611,0.0
0.0005420054200542005,0.0,0.17950581395348839,0.02635542168674699,0.02514222793173059,0.009940357852882704,0.00335795836131632,0.004752666967757308,0.03497257134921186,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.023560791286952657,0.03927315357561547,0.0,0.0564650851987972,0.4730251851719765,0.0
0.01842818428184282,0.07130434782608695,0.13525516795865633,0.05911144578313253,0.02404110846026794,0.08946322067594432,0.040295500335795834,0.07040414887599644,0.014859523644191375,0.0,0.0,0.0,0.0,0.0,0.19157223796033998,0.10683161887837053,0.14922204934429875,0.22113130128956623,0.0009922041105598868,0.05187103240895423,0.47544763361024617,0.0
0.03252032520325203,0.1408695652173913,0.3083010335917313,0.05798192771084338,0.031014865112864748,0.10934393638170974,0.07723304231027535,0.11742970450499945,0.07335601694326783,0.0,0.0,0.0,0.0,0.0,0.16288951841359775,0.09569050955196337,0.1635919093131807,0.19065064478311838,0.0008504606661941886,0.04401937854994989,0.6442892583536356,0.0
0.005420054200542005,0.01565217391304348,0.10901162790697676,0.026167168674698798,0.012295834097999633,0.009940357852882704,0.00335795836131632,0.14875052001467717,0.011331990833969862,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.010252554594853218,0.021782618359635478,0.020955451348182882,0.0007795889440113396,0.07517540928833945,0.4348620376830266,0.0
0.0,0.0,0.04699612403100775,0.003576807228915663,0.0020187190310148647,0.009940357852882704,0.00335795836131632,0.0002509528489679465,0.0024698284841330465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.014507620164126612,0.0002834868887313962,0.06364851319746073,0.7804287207697983,0.0
0.02168021680216802,0.08695652173913043,0.20195413436692508,0.04273343373493976,0.012479354009910074,0.13916500994035783,0.04365345869711216,0.21523679617918348,0.012744670508992431,0.0,0.0,0.0,0.0,0.0,0.19121813031161475,0.11141109326407164,0.24116470326739278,0.2140973036342321,0.0004961020552799433,0.10482793184096224,0.7814032279994739,1.0
0.0016260162601626016,0.0,0.2734980620155039,0.05817018072289157,0.026426867315103686,0.08946322067594432,0.06044325050369376,0.18165225930791637,0.03353322685924588,0.0,0.0,0.0,0.0,0.0009452689290103034,0.1019830028328612,0.0840709476777964,0.17781729273171817,0.19958968347010553,0.0007795889440113396,0.028566655529568993,0.45367189955353665,1.0
0.01842818428184282,0.0817391304347826,0.0022609819121447022,0.00037650602409638545,0.00018351991191044217,0.009940357852882704,0.00335795836131632,5.7790403705552346e-05,0.00045996805777376575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.0,0.7052288673571667,0.8318841290397359,0.0
0.0005420054200542005,0.0,0.29352390180878557,0.07548945783132531,0.038355661589282435,0.04920477137176938,0.026695768972464742,0.3666175712118291,0.0920180543017846,0.04395874263261297,0.06150922909880566,0.13265774378585085,0.10172999191592562,0.0009452689290103034,0.0844900849858357,0.06387341512593556,0.1164369859968882,0.1814991207502931,0.0005669737774627924,0.005846976277981959,0.4498799697751189,1.0
0.0,0.0,0.015584625322997415,0.005082831325301205,0.009910075243163882,0.009940357852882704,0.00335795836131632,0.014363686093610162,0.02734310117352962,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0020505109189706433,0.017303845298955327,0.01214097303634232,0.0,0.2233544938189108,0.788384818907045,0.0
0.025474254742547425,0.11478260869565218,0.18330103359173128,0.03162650602409639,0.017617911543402455,0.009940357852882704,0.00335795836131632,0.12504576722896202,0.028791889452121383,0.00982318271119843,0.0043431053203040184,0.0015296367112810707,0.0,0.039701295018432746,0.0084985835694051,0.0041010218379412865,0.024005334518781955,0.07048651817116061,0.00017717930545712256,0.009021049114600735,0.4966251111700551,0.0
0.002168021680216802,0.0,0.31120801033591733,0.07341867469879518,0.047164617360983666,0.049701789264413515,0.020147750167897917,0.12011102090706392,0.08932713006041247,0.0,0.0,0.0,0.0,0.001890537858020607,0.06373937677053826,0.05194627661392297,0.10091131362525006,0.13408558030480655,0.00042523033309709436,0.07634480454393584,0.48289017624493746,1.0
0.0027100271002710027,0.0052173913043478265,0.35529715762273906,0.05365210843373494,0.0321159845843274,0.049701789264413515,0.02686366689053056,0.05452603754555447,0.05950697868203597,0.0073673870333988214,0.003257328990228013,0.005736137667304015,0.0064672594987873885,0.01701484072218546,0.00424929178470255,0.003417518198284406,0.10068904200933541,0.09188159437280187,0.0,0.007851653859004343,0.5027761865383372,0.0
0.004336043360433604,0.0,0.14381459948320413,0.02315512048192771,0.020921269957790423,0.09940357852882703,0.04701141705842847,0.10609922295656496,0.15415485035761406,0.0,0.0,0.0,0.0,0.0,0.1331444759206799,0.06766686032603124,0.1718159591020227,0.15357561547479484,0.0006378454996456413,0.06807550952221851,0.6858966157494811,0.0
0.02981029810298103,0.0817391304347826,0.31621447028423777,0.11106927710843374,0.08992475683611671,0.46719681908548705,0.11081262592343855,0.2599519231340131,0.15717630720088885,0.0343811394891945,0.04125950054288817,0.02944550669216061,0.03831851253031528,0.015124302864164855,0.0141643059490085,0.007518540036225693,0.47277172705045567,0.6030187573270809,0.00035435861091424523,0.018710324089542266,0.44949926109527305,1.0
0.001084010840108401,0.0017391304347826088,0.15455426356589147,0.012424698795180723,0.013580473481372729,0.009940357852882704,0.00335795836131632,0.010688849737429697,0.0680813832372752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.014361078546307152,0.00042523033309709436,0.16212829936518544,0.7322200353515202,0.0
0.005420054200542005,0.0,0.4736757105943153,0.12914156626506024,0.11102954670581758,0.10934393638170974,0.0335795836131632,0.20006562773242725,0.2632911603360878,0.07355108055009824,0.1192182410423453,0.16143403441682602,0.09907033144704931,0.001890537858020607,0.17103399433427763,0.24896620074501893,0.10581240275616804,0.16877198124267292,0.0002834868887313962,0.005930504510524558,0.4633300418824128,1.0
0.0065040650406504065,0.019130434782608695,0.10239018087855298,0.02296686746987952,0.016516792071939804,0.029821073558648107,0.010073875083948958,0.02036082586445142,0.012447468925769043,0.13998035363457761,0.0998914223669924,0.09369024856596558,0.10428455941794663,0.014179033935154552,0.015580736543909351,0.008202043675882573,0.12136030228939766,0.1015533411488863,0.0,0.01119278316070832,0.5030325184949079,0.0
0.0,0.0,0.001937984496124031,0.00037650602409638545,0.00036703982382088433,0.009940357852882704,0.00335795836131632,0.0002766814533574047,0.0025642663703909453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017303845298955327,0.01214097303634232,0.0,0.9942365519545606,0.8403105405929515,0.0
0.0005420054200542005,0.0,0.3120962532299742,0.048945783132530125,0.028629106258028995,0.019880715705765408,0.010073875083948958,0.015590346785962949,0.03131393653218526,0.01719056974459725,0.007600434310532031,0.0026768642447418736,0.0,0.001890537858020607,0.03958923512747876,0.028638802501623324,0.04236496999333186,0.07371043376318874,0.0,0.010106916137654527,0.5015449015573837,0.0
0.01951219512195122,0.09043478260869565,0.06233850129198967,0.014307228915662652,0.01578271242429804,0.009940357852882704,0.00335795836131632,0.045706667785531105,0.05902756753003264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019115358968659703,0.017731535756154746,0.0004961020552799433,0.12746408286000668,0.6855422089573531,0.0
0.013008130081300813,0.026086956521739132,0.25040374677002586,0.041792168674698794,0.03376766379152138,0.338469184890656,0.312961719274681,0.0918079727799282,0.055031178390389554,0.07134086444007859,0.06634093376764388,0.042523900573613764,0.027380759902991103,0.05870120049153984,0.08654390934844194,0.05478281671849903,0.3153700822404979,0.4181858147713951,0.0,0.011443367858336117,0.4875331281191699,1.0
0.007046070460704607,0.008695652173913044,0.07969961240310078,0.017319277108433735,0.011011194714626537,0.09940357852882703,0.050201477501678984,0.006459067175802762,0.01385070481216582,0.0,0.0,0.0,0.0,0.0009452689290103034,0.01975920679886686,0.012268890331841016,0.11046899310957993,0.11553341148886283,0.0002834868887313962,0.10775141997995322,0.4529911710358263,0.0
0.001084010840108401,0.0,0.14357235142118863,0.009789156626506024,0.00734079647641769,0.06958250497017891,0.07051712558764271,0.019160685425853922,0.002835914172626901,0.0,0.0,0.0,0.0,0.0,0.0396600566572238,0.03690919654147159,0.04756612580573461,0.05070339976553342,0.00021261516654854718,0.37846642165051786,0.8151035246758515,0.0
0.004878048780487805,0.008695652173913044,0.09665697674418605,0.023908132530120484,0.018351991191044227,0.07952286282306163,0.023505708529214235,0.04478795869648598,0.02191958891743629,0.0024557956777996074,0.0010857763300760046,0.0003824091778202677,0.0,0.001890537858020607,0.02974504249291785,0.024606131027647724,0.1038008446321405,0.10463071512309496,0.0,0.0276478449716004,0.4716650655206771,0.0
0.0,0.0,0.004037467700258398,0.0009412650602409639,0.004587997797761057,0.009940357852882704,0.00335795836131632,5.858205307138183e-05,0.005717380737448789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.0,0.5080187103240896,0.8277364550850688,0.0
0.001084010840108401,0.0017391304347826088,0.20881782945736435,0.04066265060240964,0.02661038722701413,0.059642147117296214,0.03022162525184688,0.09555801582586247,0.07364710783973336,0.08337426326129667,0.07041259500542889,0.01869980879541109,0.0,0.013186501559693732,0.1512747875354108,0.1064215166945764,0.08296288064014228,0.1542936694021102,0.00035435861091424523,0.03959238222519211,0.4489495962214441,0.0
0.008672086720867209,0.03826086956521739,0.06564922480620156,0.01016566265060241,0.005689117269223711,0.009940357852882704,0.00335795836131632,0.0314601457980637,0.027974723977501566,0.0,0.0,0.0,0.0,0.0,0.028328611898017,0.027340145586275247,0.017559457657257173,0.012456037514654161,0.0,0.7023889074507184,0.8191049779665965,0.0
0.007046070460704607,0.006956521739130435,0.19993540051679587,0.02917921686746988,0.012662873921820517,0.1784294234592445,0.2311954331766286,0.83297029612832,0.010669259079230609,0.22298624754420435,0.5548317046688384,0.44537284894837476,0.4645513338722716,0.009452689290103034,0.7110481586402267,0.6411947643621202,0.2715158924205379,0.3534803634232122,0.00042523033309709436,0.010858670230537921,0.49218009214576597,1.0
0.0,0.0,0.004037467700258398,0.0016942771084337348,0.0016516792071939804,0.009940357852882704,0.00335795836131632,6.966514419299461e-05,0.0021248524408027224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017303845298955327,0.01214097303634232,0.0,0.5989809555629804,0.8291344672864699,0.0
0.0,0.0,0.002422480620155038,0.0007530120481927709,0.0007340796476417691,0.009940357852882704,0.00335795836131632,6.570689736384721e-05,0.0013971251996389143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01737052678372972,0.012184935521688159,0.0,0.6056632141663882,0.8325376640803144,0.0
0.0016260162601626016,0.0017391304347826088,0.20195413436692508,0.02503765060240964,0.031014865112864748,0.039761431411530816,0.01343183344526528,0.05192982345031668,0.05574001805430178,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0027340145586275248,0.07535007779506557,0.06198710433763188,0.0005669737774627924,0.047444036084196464,0.7696462841896677,0.0
0.00975609756097561,0.022608695652173914,0.5988372093023256,0.0965737951807229,0.03321710405579005,0.19880715705765406,0.19140362659503024,0.30182740381361245,0.038948406360669395,0.0024557956777996074,0.0021715526601520092,0.0007648183556405354,0.0,0.0,0.0368271954674221,0.019138101910392672,0.21338075127806183,0.21175263774912073,7.087172218284902e-05,0.026979619111259606,0.44993926047116045,1.0
0.0910569105691057,0.020869565217391306,0.1258074935400517,0.03520331325301205,0.007524316388328133,0.28827037773359837,0.09738079247817327,0.46570278078714483,0.012846885632942156,0.0,0.0,0.0,0.0,0.0,0.02124645892351275,0.016404087351765146,0.364080906868193,0.3141852286049238,0.0012756909992912829,0.6328934179752757,0.83041969342698,1.0
0.0005420054200542005,0.0017391304347826088,0.07776162790697676,0.009789156626506024,0.0067902367406863645,0.009940357852882704,0.00335795836131632,0.10346461386708444,0.07312047774460106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017781729273171818,0.012602579132473622,0.0002834868887313962,0.6826762445706649,0.8305244551831436,0.0
0.0005420054200542005,0.0,0.2218184754521964,0.02710843373493976,0.027527986786566344,0.029821073558648107,0.010073875083948958,0.003997037648073066,0.03789125755155892,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.05378973105134475,0.04689331770222743,0.0002480510276399717,0.0564650851987972,0.47346028080608604,0.0
0.022764227642276424,0.0817391304347826,0.1103843669250646,0.03125,0.017617911543402455,0.13916500994035783,0.04701141705842847,0.0841503484642596,0.016384973265745437,0.0,0.0,0.0,0.0,0.0,0.00991501416430595,0.008202043675882573,0.19159813291842634,0.18742672919109027,0.0007795889440113396,0.11451720681590377,0.47738015366543557,0.0
0.007588075880758808,0.0017391304347826088,0.2220607235142119,0.032944277108433735,0.022022389429253074,0.14910536779324055,0.05708529214237743,0.19458345587405806,0.14706367613360186,0.0,0.0,0.0,0.0,0.0,0.08356940509915016,0.07860291856054133,0.21404756612580575,0.2044255568581477,0.0007795889440113396,0.0693284330103575,0.6868359051972975,1.0
0.001084010840108401,0.0017391304347826088,0.21939599483204136,0.03802710843373494,0.02073775004587998,0.039761431411530816,0.01343183344526528,0.1776176183149664,0.06633317130754808,0.20628683693516703,0.1216069489685125,0.04282982791586998,0.0,0.06900463181775214,0.1104815864022663,0.06698335668637435,0.06557012669482108,0.11225087924970692,0.00042523033309709436,0.015202138322753092,0.4413073375579812,0.0
0.001084010840108401,0.0017391304347826088,0.012354651162790699,0.004518072289156626,0.0023857588548357495,0.049701789264413515,0.0167897918065816,0.024973766719139825,0.013919033400458301,0.0,0.0,0.0,0.0,0.0,0.00991501416430595,0.009569050955196336,0.09068681929317626,0.05509964830011724,0.0,0.721850985633144,0.8179405621917051,0.0
0.024932249322493223,0.09565217391304348,0.14187661498708012,0.023908132530120484,0.017250871719581576,0.09940357852882703,0.06699126930826058,0.09983450570007334,0.09546114853135199,0.0,0.0,0.0,0.0,0.0,0.03675637393767706,0.03000580978093708,0.17835074460991332,0.1424457796014068,0.001204819277108434,0.2367190110257267,0.6896279174477361,0.0
0.0,0.0,0.005248708010335917,0.0009412650602409639,0.0011011194714626534,0.009940357852882704,0.00335795836131632,6.887349482716513e-05,0.0018065412124158046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01737052678372972,0.012184935521688159,0.0,0.6066655529568995,0.8325719902727595,0.0
0.007588075880758808,0.022608695652173914,0.06815245478036176,0.02315512048192771,0.009175995595522114,0.009940357852882704,0.00335795836131632,0.0663865283444118,0.09775543365044094,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.01733718604134252,0.039126611957796015,0.0007087172218284903,0.0971433344470431,0.7785122493240637,0.0
0.001084010840108401,0.0017391304347826088,0.007751937984496124,0.0018825301204819277,0.0016516792071939804,0.009940357852882704,0.00335795836131632,0.009280505515619044,0.001953753211582529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02156034674372083,0.013042203985932005,0.0,0.7002171734046108,0.8317214139716519,0.0
0.0032520325203252032,0.008695652173913044,0.14139211886304912,0.02296686746987952,0.017617911543402455,0.029821073558648107,0.01343183344526528,0.04696182785505375,0.030701756822442885,0.2382121807465619,0.1259500542888165,0.04435946462715105,0.0,0.07373097646280366,0.0169971671388102,0.011619561874166979,0.06179150922427207,0.06609026963657678,0.00042523033309709436,0.015285666555295691,0.4379701183807845,0.0
0.01029810298102981,0.01565217391304348,0.3208171834625323,0.12424698795180723,0.10020187190310148,0.3379721669980119,0.08059100067159167,0.21764855597218302,0.13540504131657524,0.12033398821218076,0.30618892508143325,0.2780114722753346,0.24381568310428456,0.01701484072218546,0.1331444759206799,0.11072758962441474,0.3778617470549011,0.5402989449003517,0.0004961020552799433,0.0136986301369863,0.46053713804256,1.0
0.0005420054200542005,0.0,0.05490956072351422,0.020707831325301206,0.02110478986970086,0.009940357852882704,0.00335795836131632,0.0021548695737878564,0.012412471356155821,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.017559457657257173,0.09393317702227433,0.00017717930545712256,0.1528566655529569,0.4792310932892294,0.0
0.0016260162601626016,0.0,0.1524547803617571,0.04725150602409639,0.028078546522297666,0.12922465208747513,0.01343183344526528,0.21363568533679336,0.05809374349003541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14136474772171595,0.13262016412661196,0.0013465627214741317,0.11802539258269294,0.782834674803906,0.0
0.027642276422764227,0.12347826086956522,0.13848514211886306,0.02917921686746988,0.020370710222059094,0.029821073558648107,0.010073875083948958,0.030926969950177546,0.05141420734671203,0.0073673870333988214,0.003257328990228013,0.0011472275334608029,0.0,0.0009452689290103034,0.00424929178470255,0.0020505109189706433,0.04956657034896644,0.0477725674091442,0.00017717930545712256,0.02063147343802205,0.44102648689252116,0.0
0.001084010840108401,0.0,0.187984496124031,0.054405120481927714,0.020003670398238207,0.029821073558648107,0.023505708529214235,0.015843674583028385,0.011572529685438511,0.0,0.0,0.0,0.0,0.0,0.00991501416430595,0.004784525477598168,0.07506112469437655,0.08046600234466589,0.0002834868887313962,0.03633478115603074,0.48913620588582757,0.0
0.007046070460704607,0.0017391304347826088,0.3655523255813954,0.10673945783132531,0.09634795375298219,0.48608349900596415,0.124076561450638,0.12493454049306296,0.020975210054857304,0.029469548133595286,0.015146579804560262,0.005334608030592734,0.0,0.004726344645051517,0.01274787535410765,0.01363589761115478,0.5523560791286953,0.5379029894490035,0.0020552799433026223,0.017791513531573672,0.6406377539079479,1.0
0.0016260162601626016,0.0017391304347826088,0.023901808785529718,0.0058358433734939765,0.001284639383373096,0.09940357852882703,0.0335795836131632,0.02720028056053525,0.005139087563363656,0.0,0.0,0.0,0.0,0.0,0.00991501416430595,0.004784525477598168,0.1978661924872194,0.11246336459554514,0.00014174344436569805,0.7540093551620448,0.8357438196136298,0.0
