theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
0.46595618973159425,0.759766061468075,0.891277628959017,0.9792517920918693,0.13766914772815902,0.2611276370639677,0.15926606848096175,0.7114736165084651,0.0
0.2774629110157243,0.14917847108461424,0.5300519990259136,0.6834595142628606,0.765071565163439,0.48213621085495617,0.7423379542303573,0.13094537645808202,1.0
0.8838345381178365,0.771728161694157,0.43998847649379824,0.6736491805032633,0.33570350524613823,0.06365663318635623,0.5719110584767118,0.9211618719898214,0.0
0.40056771517086204,0.621023270975616,0.4906549776294366,0.4553807972325109,0.30360845303306344,0.41149007068466475,0.0239436642137551,0.4591819864096579,0.0
0.5670450797806302,0.3866148755721288,0.23213975912052098,0.7022137493058351,0.6816557543892376,0.8361456815366282,0.660998069187706,0.9157154775781016,0.0
0.2520564315373831,0.508817580279486,0.6565065631461083,0.8107009027965295,0.8727056601118721,0.5917517258857552,0.03125146243511567,0.2594356226751203,0.0
0.1578702754599594,0.8806674098743912,0.7881858595119065,0.40618520065824676,0.6062192181934464,0.6120389028323853,0.6601015865132842,0.7112044345889528,1.0
0.4061802452692524,0.17938216135926788,0.8718729358360353,0.42733589686110085,0.03570856690445856,0.0028081561334810656,0.8634175536783328,0.783083015385419,1.0
0.10784901081186382,0.6814704434861832,0.45411113816906773,0.4881078082729177,0.7767751378983548,0.3882259935285055,0.5279343810337885,0.5730832097060947,0.0
0.9343180223622604,0.2991425946523424,0.09817931785299894,0.14587812501592123,0.6705099190994195,0.3800492286962992,0.5133881855935617,0.03705695284155763,0.0
0.916586871180799,0.3247326457706875,0.41253483711905986,0.687955665150118,0.21177914743209975,0.911131091541751,0.6409300371040682,0.9716460649585347,1.0
0.2962522012730775,0.4185942423260407,0.7254489631231886,0.3391339623698919,0.07882625555389666,0.5747983587887486,0.9768114696298986,0.2117397721223736,1.0
0.8515603413039685,0.07886289218161174,0.06886249942302891,0.5741243969044065,0.5720689416963813,0.7523632926235597,0.5791125267217737,0.03668710644090217,0.0
0.8073547032435591,0.6783838606351815,0.23085243704648084,0.8044199837985726,0.5024924687936031,0.25978341538646693,0.25049273120004845,0.6065273907734631,0.0
0.5259234523601849,0.6383916662263023,0.10708202221617402,0.9974672532466541,0.0669771999351853,0.34979755486649955,0.38924634649883094,0.5458279828781185,1.0
0.37792086494911126,0.7732405745577202,0.267574222362287,0.5359819440694115,0.7535873309557333,0.7238133868814535,0.561151356264316,0.5561588345346704,0.0
0.11627496845319418,0.7862054322075498,0.17703670809717315,0.9799860784903124,0.5061616935608384,0.5671714449364201,0.6054734469535985,0.260241894199719,1.0
0.119433787361159,0.02752425877126241,0.4812970629383987,0.025492729736752318,0.9962623314252896,0.6883121803613097,0.28884251543615197,0.370642796867041,0.0
0.7704353904864255,0.04340666302066187,0.473333110503103,0.5589381059614121,0.1585690214413757,0.5657695955650236,0.3658171410925565,0.07597779137668553,1.0
0.7534169870158313,0.45592546870155326,0.031954810029270364,0.3413610218107898,0.46097509186591507,0.7797612812578502,0.29763415802735615,0.49088492680003853,0.0
0.979337319712074,0.40294549647315886,0.5480471317770235,0.5051259941206141,0.005524529464740802,0.9782313774196865,0.16049936886473654,0.6380583095821436,1.0
0.30612689264918036,0.40390018520770443,0.8390395380410995,0.06340655393597888,0.4180961606844126,0.5348254342533282,0.11036382998027805,0.997728359446103,1.0
0.6629129893893225,0.8392869535210792,0.9441441011267253,0.02783314822268307,0.011076436452471528,0.901405383445442,0.8731992747913594,0.3511514774264679,0.0
0.10613924397172686,0.2782511783195568,0.2826391375833426,0.5584021978917766,0.3382715805712543,0.00025534480941630244,0.11774102920413293,0.515946878461337,0.0
0.9503600983521807,0.9564443558763813,0.9762058696665984,0.7762168265581137,0.7971004019720729,0.9306366331927238,0.6758084978025669,0.8321508973314673,1.0
0.025181736341283567,0.0034895958346410905,0.5404292028566836,0.3975724606300216,0.05914882007651062,0.5582006277916399,0.60731161846003,0.36657926483710035,1.0
0.8666168581546104,0.0016620306379001026,0.44631367174878767,0.825582780124211,0.2786691213056659,0.5001533024011645,0.015606311670988415,0.6621843364155989,0.0
0.7966548925880603,0.6428461375375716,0.0877502264114306,0.7487412688061383,0.6950207607576951,0.9746352182895655,0.9019771326880315,0.9426228385408619,1.0
0.4546410412801572,0.3021218983757876,0.6654070392069792,0.7372114439140205,0.5908983106476599,0.07382839873652075,0.15696660315519884,0.4324466470285979,0.0
0.4843501103342369,0.6540700172983613,0.9131582842708916,0.1542316676771331,0.45885492555064633,0.3103611091388926,0.8046454102220038,0.3763698413037197,1.0
0.3743937346961383,0.3324736147463278,0.0750699129847951,0.5126570468567703,0.0802479766896309,0.13369147406228438,0.7505549692550376,0.19204425669315267,1.0
0.6677169535271938,0.9231868713268041,0.15107825956856885,0.31237676980216944,0.4388107586025111,0.9253262889579925,0.08368742170500443,0.26742921072994175,0.0
0.2605692941028165,0.21852121611873665,0.4141404880937034,0.0618026508184778,0.15022237870563532,0.31036684006977727,0.6772289898811429,0.5581351713733151,1.0
0.09610665940018409,0.9755394039100536,0.8999307634641189,0.20211917729354645,0.4868936475551394,0.22511796962033542,0.16574073631916825,0.342101867995098,1.0
0.761995426190661,0.7111030395328359,0.8007101917772463,0.30099278323203205,0.25189454050806953,0.10397022972436448,0.22470357335574548,0.644030962610472,1.0
0.7768609432081095,0.70094813101933,0.6016584935721437,0.47331477132041644,0.5415821597873212,0.558328300196348,0.6105693269853701,0.7094555485083338,0.0
0.21306381559093435,0.8373081788715508,0.40652128585776115,0.6885355157709181,0.9590062977853174,0.49728656341864036,0.34889857743862557,0.9510235443390403,0.0
0.7418974687428772,0.8452436509538293,0.7555329542036129,0.5864088873491307,0.7195328757891332,0.40616030496193545,0.8127927058909673,0.7683774000594429,0.0
0.24892403427301002,0.951325517979918,0.3805141330073646,0.8910938001518248,0.544904708711114,0.28041062756558655,0.8004858070174602,0.815713916641527,0.0
0.8902413091892565,0.5694923628084593,0.5701439324124079,0.23465736273365978,0.795458068935966,0.5497697916902139,0.3447275135180738,0.04573703443075672,0.0
0.3707083929146701,0.4209515181110724,0.8062860408002153,0.7761843472811663,0.3369256251386783,0.14878992986295753,0.6984421385059366,0.9523914344720417,1.0
0.2550057872949457,0.461269051595212,0.1238589102646746,0.09002809775880255,0.2222421363636219,0.10765267120280464,0.5079548511459921,0.7331129758108985,0.0
0.37457836786822535,0.24524804398635225,0.988173444684783,0.44064921616678304,0.9231939509681296,0.5385413061619287,0.0033010045635935015,0.0679447020697701,1.0
0.8937165511542118,0.2571862690356784,0.9932221410483527,0.6366934949739912,0.3436031940019031,0.24692384325139904,0.20638234540369582,0.9516428220331612,1.0
0.5144093457491713,0.01690394347886154,0.6252119672566894,0.6628329444311415,0.6137935601062374,0.5722258075916368,0.06880154337642252,0.7696732959749178,0.0
0.9567184827991916,0.11316515446602687,0.6380635416318495,0.6674472307276887,0.9109555615050378,0.364339791986312,0.06510769093632468,0.18788165297449205,0.0
0.9662016245172478,0.09866305376880802,0.745693407885962,0.7842181919614428,0.8454831703044284,0.7833230548026633,0.5862882083558171,0.24976482419872187,1.0
0.07709867433382439,0.6937591561302858,0.27101217448880366,0.30644548066782495,0.39675633654361314,0.8327405534359955,0.6796379687154289,0.5714346695481343,0.0
0.17635555764947963,0.5208392092796127,0.2962964024059299,0.6348176575181248,0.07355385397529596,0.2933459753423515,0.04079155345230201,0.8737167269644783,0.0
0.10234662395061506,0.5020663169642999,0.8852300165053536,0.8557869155640696,0.7427776661807686,0.8737854804318956,0.32937079077348697,0.30138977510089543,1.0
0.46721392363317327,0.7755720651518556,0.9051166595838488,0.07759808741638186,0.49173342060184067,0.5572839972351442,0.86517072487437,0.020904444878391937,1.0
0.5611998482187991,0.2876834648165845,0.27056619569905827,0.5882484244366438,0.3118630945578259,0.48471321944275614,0.028125233790647797,0.11952792181045707,0.0
0.2123287845661948,0.5454640665856396,0.7424085719606356,0.9216275047254165,0.6581483307828729,0.008960628823207473,0.6712808782728702,0.8058382850595114,0.0
0.8442396360307177,0.9556020396404334,0.5286344804315267,0.7185447755490909,0.7871381670366345,0.9295337473824768,0.4410634271042751,0.33026327903079217,1.0
0.6469947449579226,0.670605646383802,0.8950686078363026,0.10958221460268297,0.6409679800768034,0.4639112138716545,0.3001103093915793,0.6769960317169569,1.0
0.2557643749657792,0.549829722239377,0.29880578912938643,0.7521372637928664,0.060068832186289445,0.4025313521717522,0.4915507462995418,0.5763767858786846,1.0
0.8673945458087632,0.2287824487527289,0.5735003923403701,0.7865738948129959,0.08560696764326964,0.659277692574401,0.3681013254636417,0.7219344400267461,1.0
0.29958387503008244,0.1256849788211265,0.22813963815553873,0.6320260318220493,0.043730181140515856,0.18815824119004693,0.3033673812104745,0.3687343129856224,0.0
0.27975427234793543,0.8800186417380109,0.19086236890817965,0.38949244442859404,0.69233808184797,0.40911364467782774,0.5230995506444266,0.9995989348678507,0.0
0.18223803417878348,0.4351521549097868,0.8524357731651921,0.7558408566377454,0.4903944687216575,0.40945877407110365,0.99431070956158,0.406284712919872,1.0
0.6677736168110413,0.33130022939269826,0.5322688414897156,0.8778091390316847,0.946615740229328,0.12784242232439552,0.5585882944703637,0.05550722315435974,0.0
0.10584351256333235,0.8823577723887083,0.8235101809540637,0.5747781219590482,0.6979800799869351,0.7437668962965769,0.447331483701111,0.3857325937254809,1.0
0.991041471157115,0.9268276766142325,0.5675985745231832,0.22976286306736843,0.8395568916069746,0.5730577477250592,0.7824501419059491,0.5463704879774435,0.0
0.6533330744224483,0.8570971987095943,0.8394979316579685,0.7245926079713062,0.0814102480435418,0.6760225174642158,0.4614701870166006,0.3916112720008435,1.0
0.24120859601115946,0.8681147969432134,0.020133347976462768,0.3908683557588943,0.1354455198434515,0.38896560199767516,0.37107187938233116,0.945446859507107,0.0
0.3930993033599417,0.8161869241705286,0.38360160501431695,0.7367710631295249,0.5596484598710773,0.6980362965323729,0.7469235140465401,0.1675662227341811,1.0
0.4254718650879044,0.14543452503360027,0.32053905816028183,0.39910344458653246,0.6216620512195253,0.6702046674611435,0.7357630051270787,0.9309295122455473,0.0
0.6945193234531241,0.7986361225694274,0.8948228579250368,0.344576788652887,0.31943457138100184,0.06922805316138847,0.7011637402046693,0.12497782036550764,1.0
0.5758234321142025,0.2564286300932914,0.3144233233218895,0.31970434942097736,0.43574320265447364,0.8755547461500084,0.39622114724950785,0.9387915356462164,0.0
0.4324997039502585,0.7952783177104787,0.7932103628790304,0.19000090432496602,0.8304927030942648,0.5728237347139358,0.6580790884910536,0.2858014342140095,1.0
0.03967480368400478,0.13784603885350766,0.6130537132270434,0.3851032841006935,0.0647239661244538,0.6424497691867586,0.960635942397168,0.23702503328139768,0.0
0.5240306440132375,0.5124128635632332,0.023972394517739692,0.07520162625650223,0.7810492149176939,0.7368327883111934,0.9940649408738479,0.15015158605491125,1.0
0.17817801439120073,0.6999765704932102,0.4289628366924991,0.10517331196918672,0.4056963711729963,0.2211244659488782,0.37665834172989965,0.6857978026472846,1.0
0.5689060548220454,0.8723970486461501,0.8180276022989714,0.33474798628482927,0.23936295687435277,0.5187568592079026,0.8315109203114133,0.6589716740981051,1.0
0.7314876595007773,0.019549949734794514,0.721889727685542,0.7708682538631235,0.39910602837139075,0.7040550475014574,0.1117015502210168,0.8261569008846686,0.0
0.4500522702876839,0.5653253486253309,0.9496024867853716,0.6679974678900953,0.25226381872514336,0.6929071133906066,0.7863786206709932,0.49050839067120583,1.0
0.48723197948407115,0.008067581393660872,0.1656841445149544,0.9019880501734776,0.09069282005358992,0.43279448786332114,0.6285285873234931,0.30264202850397603,1.0
0.5939760562609108,0.8356047645939405,0.3674667863583334,0.12544674927017158,0.5578020687857081,0.6241114271259605,0.5250214490483627,0.2515688208971817,0.0
0.12290807432694839,0.40180553636698757,0.4745150657110434,0.015628582273192748,0.5282076031201463,0.4691311367524279,0.44074634729471396,0.05805218688806907,0.0
0.6678239134337822,0.14430698001934206,0.36572966554774067,0.02850916297719064,0.3339819047306768,0.8058726759085355,0.8080696174826856,0.8063253609825107,0.0
0.6087183783859494,0.29919925840517636,0.17866846204166614,0.3297267537535855,0.9661878040775318,0.6330469035302853,0.37029477916632847,0.8532968095412088,0.0
0.7074821637989102,0.5645422428277377,0.032014019204782584,0.05478362433067219,0.6598613360294887,0.06420457385593903,0.9841835752021941,0.3038824952431254,0.0
0.532782574703218,0.27367128274639657,0.7923457815849915,0.8717148166640345,0.16863821972244925,0.41895715524232124,0.5883129348506049,0.17110222191357444,1.0
0.6345660674789677,0.15978859963493258,0.9395028657559279,0.42346990763148384,0.36963476155928365,0.510486489171247,0.7253480794545973,0.27971951562545294,1.0
0.12228732486906962,0.6414164919534288,0.724994389453127,0.12936209426377765,0.8266140084418273,0.7639369075451208,0.9934549760996318,0.47643065411843555,1.0
0.2385966732922386,0.004598995714564957,0.4533945798138095,0.33578095466147684,0.29319544399816255,0.18377344229318743,0.9144623093661111,0.5403283891994657,0.0
0.8884990723774766,0.1661228431961158,0.7768040096708322,0.7105516891771408,0.12017331882112386,0.1848416241330773,0.15361052348412135,0.993807223058792,1.0
0.7671928499849109,0.17099879096104903,0.14777145894910082,0.4678904136458817,0.35979031364136016,0.9039355894310173,0.1309940738547642,0.270067193541163,0.0
0.08475394764821903,0.42126985380115095,0.5769434377292963,0.5771882753631311,0.13048891480910707,0.05754746086331386,0.029975821072754927,0.7673172374225942,1.0
0.19241991695327249,0.8754177360093056,0.7865464656737989,0.4423909969991696,0.040457612113344255,0.7323422855780168,0.2912304829577562,0.5477109820807666,1.0
0.8961091423980155,0.04513681749623888,0.5921063982517378,0.5471360283066452,0.9007128661305976,0.01712370309830047,0.15386456935563725,0.5874849202377337,1.0
0.6146422382124452,0.5161568096142471,0.27452939051157055,0.5590931785876228,0.7358587931032836,0.13909032934067872,0.6406320584878541,0.8706744934362616,0.0
0.8828938639393586,0.7144837645614703,0.9866960802570826,0.19256039871815123,0.3573966904394824,0.5201876816187715,0.371342161268192,0.30835951618611585,1.0
0.33449959953701636,0.45511148434202237,0.7622541506109528,0.5492589630067405,0.2041083475022626,0.08565640331235069,0.5374327677788338,0.7561785214490204,0.0
0.95662807621148,0.4595968342152293,0.40482172785743964,0.04080256930186116,0.3113677523976821,0.07680115994041109,0.8000515732220372,0.9587492247082878,1.0
0.686466770485687,0.8045231044860501,0.8927107456695333,0.4050242257195116,0.8147541291512362,0.7575036192420461,0.9402680215779815,0.472354061190625,1.0
0.5878182216387531,0.23883867320231056,0.45047327549297217,0.4448001951304012,0.04660800448736707,0.6103871211974079,0.9704479070663274,0.4766762627100853,1.0
0.7151005104788875,0.9407545447194794,0.34012965536121587,0.478323585304592,0.9237841594288666,0.4874408241588028,0.07396427758490887,0.9911099883694295,1.0
0.5673258495354246,0.7431944604496555,0.33108115636156443,0.7855692661976066,0.8612917797713848,0.04737633208324754,0.8422155474163249,0.9730082210388127,0.0
0.7626862089207107,0.3704940378908605,0.48572215298568644,0.5785517681463632,0.4166531105482094,0.09763436724632912,0.34871265915671423,0.4441922169153918,0.0
0.0726646132062378,0.5212575023763759,0.15770363897682727,0.09768110699565419,0.550773048929682,0.02266901549930256,0.4656460262354891,0.7429927486532143,0.0
0.9638252682592656,0.11639339669911353,0.4510755537729138,0.2779468256919997,0.25840434245715815,0.28162303783274023,0.08673979240186369,0.5001546601442878,1.0
0.27581108079165606,0.2715635821423864,0.274504879186224,0.4909440133687252,0.48476838774722136,0.7690606781410516,0.4266627190867084,0.2372333705303457,0.0
0.1862795906491575,0.3008020786047219,0.5153735350901907,0.15205778509162982,0.5662416677622981,0.702064185789138,0.865293609218236,0.22535432463849187,1.0
0.5422844980715382,0.6999775255002805,0.9378399155791757,0.7702454159640105,0.9738493720519421,0.103826638067199,0.10398944340714361,0.7175204936637124,1.0
0.43302654515681716,0.4124907921401645,0.07749812583859772,0.7802659097509159,0.9407575869960585,0.3661663670132712,0.20093277494178124,0.3579463299036265,0.0
0.7797090690540796,0.836717029495075,0.002334305828124661,0.29323533083009395,0.652456034403996,0.7645259198860436,0.8252887065786103,0.8426445323736651,0.0
0.09696329365205686,0.4322193281970931,0.10897862580596901,0.46527105548734204,0.16202177277101598,0.8455787937727705,0.2913307642228282,0.3689936195921113,1.0
0.23785941393611176,0.7690904321661661,0.9846695984758413,0.5015529552320932,0.5396205284307617,0.35627191484091414,0.08489047853264642,0.5979040125945282,0.0
0.4716237914485554,0.03083208492686873,0.02596736173782116,0.5675884200551257,0.9651054368895566,0.456137524511669,0.742310894206449,0.6241978299158909,0.0
0.7465323980283722,0.7345105811600026,0.19772363003178517,0.780762651633644,0.16094258901594677,0.6650140360048917,0.5799268742648032,0.12774736783088114,1.0
0.31635779871418906,0.14759443269078332,0.28168510586823414,0.24969240214184918,0.9737299933179742,0.17473990329372519,0.8570161070812901,0.8291064338938581,0.0
0.17443728265810643,0.5370240324345867,0.6247704450715524,0.4401626638611365,0.17800387933133904,0.9212385433119876,0.8411159553859795,0.9249116239124013,1.0
0.45234490495211627,0.7127074514108319,0.28394173944461165,0.37684940824031105,0.5462516191735617,0.8613815173021578,0.4013708289758737,0.8492718230879084,0.0
0.26229402259655354,0.9393093006865227,0.23981721554527358,0.7546232021764938,0.5960513334922927,0.4679352825078299,0.7053949728842643,0.7775299038813483,0.0
0.3597937074468288,0.25543478606886616,0.9118977018245022,0.7131739131542346,0.975815141871279,0.7100839867921146,0.6858566805627849,0.18194340426250366,1.0
0.8832363903068856,0.07052345210862376,0.14579177151624834,0.6586313360063991,0.4499677359074996,0.3346545251589458,0.8005217809315972,0.10270357400320668,0.0
0.4060131204152081,0.33421809432795835,0.07106119713949655,0.5199553314414685,0.0038385833978244466,0.12056636879622756,0.2060483928733448,0.8745424305566394,0.0
0.7381627853378341,0.8792056123855503,0.5534561764560763,0.690684561262285,0.47950649149720986,0.6188383339419794,0.22697120335926324,0.7382487757001038,0.0
0.4865443800845747,0.9746642990980277,0.11195754765781557,0.18432085195053982,0.24017759735494926,0.6806932261352099,0.5446667080525857,0.3257349701717763,1.0
0.8508339052717226,0.3676866354400577,0.6166202702294038,0.1832872467253247,0.9340351317288618,0.40158638534588237,0.5661698764630321,0.4700735009991586,0.0
0.29988756476486006,0.5276296278846784,0.5831906424036379,0.9090144004198106,0.019557738400127644,0.9044125302346402,0.822359220225617,0.715239933472246,1.0
0.22598113430980932,0.6783883173348426,0.9796485967266241,0.4657085704532834,0.31668408535038295,0.1262794701181304,0.4542553479361957,0.5933960914785286,0.0
0.00020532482068297275,0.13358320562766562,0.7227568556107857,0.4543494209772824,0.37432841503560826,0.9268023220458405,0.4036047135378117,0.3780757219889135,0.0
0.3176295392702023,0.15188591612873237,0.4322260262525845,0.675062665899052,0.08170280552758558,0.6281864373699994,0.9852048523398167,0.3771445755383399,0.0
0.23703333965754997,0.1590955828376316,0.32850396558227934,0.8901343877847351,0.5126240623596304,0.27437181833840574,0.04423645367244322,0.7613703876315208,0.0
0.06915435460519698,0.38250484347752456,0.7935248718328265,0.6744503360013043,0.678422023243517,0.3651370281493773,0.060004170427214176,0.15195526419488642,0.0
0.37628749804225164,0.9198459382594296,0.6381262524252684,0.9842953143229791,0.0078115076642739645,0.8940911237113763,0.6787968795017136,0.9736268616159642,1.0
0.8333809771806131,0.1164188635543198,0.18474758905648908,0.7780665532227087,0.9718374424554708,0.37108000347676473,0.4759043221225247,0.09407541744700226,0.0
0.8652636243364347,0.4050974457380899,0.44893447358745536,0.4594821020078562,0.7970039439550269,0.0056347785998125954,0.485337128103745,0.3253979352950377,0.0
0.1460916340799729,0.7643424553486444,0.4004704901150919,0.006772247667860609,0.3023032455416818,0.45316922069846677,0.11630207263865483,0.29113569603913936,1.0
0.6775470782755515,0.09013006559625225,0.9828945965260769,0.24993185720326683,0.611412670635983,0.15215780691283987,0.7324591353844833,0.5692241922232865,1.0
0.3786275643319271,0.23186234655423893,0.27146229155425683,0.010498767061173198,0.2375697291185106,0.045828025589243204,0.1537079395701914,0.31088409217680885,1.0
0.3469734803098271,0.5545662389720558,0.3806424195543078,0.3032453166156339,0.08545320783391908,0.07787634625138223,0.6195198278345774,0.5316135847354418,1.0
0.14141595816339653,0.8268747266292261,0.750935329892198,0.9885835341529151,0.9493697280361433,0.668036465276449,0.5481329379386312,0.667484831041358,1.0
0.17453819423664363,0.7821603405937215,0.5840323040168334,0.3302082112706913,0.30539977072916213,0.043936818397306954,0.9709104742985486,0.3723783034913054,0.0
0.6954997892635173,0.19300374553772942,0.8401578274689193,0.6766181685254155,0.5596847510062035,0.8441788547116689,0.4856366984860713,0.09608966274531788,1.0
0.9690220553874049,0.39994550092985853,0.42774268201648635,0.006506044966603675,0.17168030820724023,0.41549026044215404,0.4523636930883924,0.07119368005451171,1.0
0.2772212962267346,0.5925067598583788,0.1996778511525894,0.444141056862935,0.426041690874021,0.19810522689551335,0.6687483783882733,0.4224139661136597,0.0
0.6997215222432038,0.8021193516902669,0.9060153020702522,0.26849917719165073,0.3417342005429026,0.8727246214481361,0.997782988158852,0.33571317758584274,1.0
0.28104956955004257,0.7200361756678205,0.33319836187947754,0.13242947538962402,0.46078058411537015,0.2678901355078608,0.44475664283792804,0.8288719748491704,1.0
0.9004292402917966,0.8745537729464323,0.6420369229691811,0.6025870699361624,0.8947334241036169,0.1403877484159548,0.9848314240098818,0.8425454606849452,0.0
0.3883201692003855,0.43032363916267524,0.9724721899914212,0.4362657874759909,0.532854778476046,0.9134400199181686,0.9383384826967065,0.38506808072654264,1.0
0.3435090616687527,0.46718945875929296,0.21757493860231336,0.8025024327615283,0.4325508561365285,0.014057973460059103,0.5177091938818879,0.6267220873480993,0.0
0.6246207061645832,0.6805141630731872,0.3896880535938538,0.3400089923017746,0.569649214344676,0.17218008749857922,0.7811986953884945,0.5072922815509083,0.0
0.3299277001964751,0.16883729162541566,0.5848555025537937,0.3009972411720052,0.7910805303471883,0.5011762735640755,0.163155071446422,0.37453526299073536,0.0
0.41993350659140416,0.5462322106057992,0.9859034412945802,0.7943291182449473,0.7376816267851497,0.587330949478342,0.9650871571534766,0.3859762909662229,1.0
0.726758821963962,0.8012783087970794,0.5117324891250891,0.9831448473856094,0.3356939549474208,0.2948162774993147,0.5088214086175035,0.8173595897731257,0.0
0.018888928503669078,0.0023731925695356093,0.6479833068324525,0.16526634280794178,0.44381957193651084,0.6992614422014924,0.23469286076981,0.030007253576695037,0.0
0.29943967015602135,0.20851146867990644,0.4104669725807402,0.6076907743569104,0.18832584218513382,0.1972892060145483,0.6370747795801877,0.6915958856260358,0.0
0.4057855122806525,0.5248324121759581,0.3459382028105259,0.7792724259854595,0.5286688825481979,0.8273197295892101,0.8819603554732083,0.3565478581561006,1.0
0.638158774341337,0.49638211488225714,0.07361196662003155,0.7397938648556392,0.19810916819126573,0.3214068416489671,0.7098659255403649,0.44050872515761474,1.0
0.5692046512279378,0.3843900274341697,0.015253684259113387,0.04677716413880251,0.5930229337689967,0.698397026793057,0.13087469139634506,0.5599863147275003,0.0
0.0454627352958778,0.3079111512355563,0.0478034510036115,0.07634890895103402,0.4914173057142939,0.6333640150392361,0.7804072692774815,0.8696726270021001,0.0
0.04836847942486128,0.6721053258197621,0.9441835739104001,0.19138382098950985,0.5112551862101327,0.7860455653579237,0.9067963637694934,0.5910687031898216,1.0
0.4857151224754596,0.8727624980183604,0.6753786920183804,0.47286674835310966,0.5047068647228837,0.11645283396124173,0.9489106748610787,0.3586251780343731,0.0
0.9713054583932328,0.0382295696929143,0.5268040892530572,0.9782427055365068,0.3989331679646053,0.7040566394267032,0.39841141741997005,0.08524848039638871,1.0
0.5693211611261859,0.7662909881076152,0.2530947139894411,0.3045416218749841,0.38007610314704626,0.8848258003961347,0.6632730213153402,0.04090928059618859,1.0
0.3118756692952488,0.605199122157501,0.6103571491100321,0.804927233682666,0.20909201171630648,0.3224259921912883,0.9136374561667407,0.08643542931012022,1.0
0.7184060809253558,0.6020647889529875,0.23321634746236164,0.812831479679436,0.7815133594353608,0.06194531354718835,0.6330883605286575,0.9146980017781934,0.0
0.058532535548252274,0.8500215513262183,0.9293383056307609,0.923140020073467,0.8524488398456289,0.5498481144123042,0.7816513936708197,0.8440659403320843,1.0
0.12864921097968907,0.5893393197420972,0.30611907729184873,0.9516896229347003,0.36516394838636557,0.44933395439643586,0.15246890882841246,0.07828160633752995,0.0
0.42939340999642184,0.8076186007363741,0.049311375005769764,0.7799331563743448,0.48005149521068435,0.9072381975458244,0.8282936426453243,0.9125757651535881,1.0
0.1991634843972236,0.8659835394981374,0.4593330054545658,0.04077391111631917,0.8266375658453302,0.6288219339280978,0.7038837501372899,0.3162925781288575,0.0
0.10323190817746686,0.9965377810347056,0.35353257539222105,0.24623463284406383,0.7182725547017235,0.08560546170448713,0.64130696731945,0.03310619051517599,0.0
0.8557979909364211,0.07300137712019528,0.590312296567937,0.652352327554145,0.05402381144144891,0.5845176991840746,0.9143508857382533,0.9085319837496945,1.0
0.6806438222377285,0.15590936091563534,0.6865132003036859,0.516795925697604,0.24349728118912678,0.8210488176612007,0.5112908745640551,0.19669935182905135,1.0
0.7243283490865751,0.8210224433028219,0.7858273606873358,0.5689356731998839,0.9876040306080707,0.750676170248127,0.6622714820775095,0.15486784441985885,1.0
0.7961595663539787,0.4449814060123425,0.9539581811323279,0.5046483576949139,0.09308612491217705,0.3564578517096163,0.22838692013950246,0.8820081672024288,1.0
0.24122546766309155,0.5720463700499596,0.4008964141840992,0.37089105304184355,0.7535316208798817,0.5992232678340997,0.23102734176651024,0.7973394632480668,0.0
0.535134100982885,0.6796934936641648,0.8311246082564968,0.5227625599274502,0.15822011719489903,0.19348100244169492,0.9802780178691666,0.23608369295931592,1.0
0.8786444359838591,0.34348643794459555,0.6688242999549566,0.7670809154316052,0.13558686426446948,0.6253244741632125,0.15869271432732768,0.9205521510502395,1.0
0.9974542905565862,0.6636821634602834,0.190577146213239,0.5827594266324977,0.41067557858097203,0.2589489281726513,0.6939931522221852,0.7203273124717875,0.0
0.6550116446231636,0.16512995417876075,0.2809558143569518,0.8842963969655441,0.8315336856544644,0.7853174187505233,0.3661036589927623,0.6604051872789403,0.0
0.1193497474345539,0.21264187425867576,0.8757762848152341,0.07156967887547827,0.12389538857459564,0.9502647530876185,0.8379811312045053,0.07629125292556149,1.0
0.8625237317292742,0.6160795177086961,0.671522455716471,0.08159908854233011,0.09984391628462819,0.3168427919694376,0.7416773712937716,0.268542254075239,1.0
0.5340237552859203,0.4437513569058789,0.5307583708563526,0.017726679879151608,0.680449233317936,0.3975292046645957,0.706247522813988,0.0829946791176312,0.0
0.06565937599081162,0.019563319833777848,0.35484409046270704,0.04964298269300338,0.23901055085167972,0.1331511746338811,0.12135656675150785,0.6398234421454786,0.0
0.32978508698769066,0.15705441439284784,0.4891222239730313,0.142753109094707,0.7336160646211412,0.02520145018022185,0.6564535769372193,0.21375242462826616,0.0
0.4845487501607581,0.5119044814661777,0.21488728769451892,0.16721732839478498,0.7487013981318978,0.37451856200755784,0.044564039138345224,0.5171621790802006,0.0
0.518311472341314,0.039125366324795297,0.21246066648521922,0.5084153169722692,0.01988308524310134,0.6076945388367675,0.39252729480940995,0.9551558850016612,0.0
0.43609973247290024,0.46680968428102926,0.07898026519980716,0.37425042923593466,0.21704072533882074,0.5968532095282457,0.41381239126247754,0.2689974741497754,1.0
0.4604165579028727,0.12143806237978844,0.8138565387143653,0.0895036529633838,0.09962362272754627,0.7207489307834087,0.6281809456045767,0.2666098783074733,1.0
0.919155500604196,0.6290898973622068,0.12689735962093396,0.10039440031791486,0.7621338932779584,0.9625973979663474,0.9602542368834494,0.813563009753305,1.0
0.015345244931819435,0.9608857754243574,0.3184450906521127,0.7531969798093532,0.503019645282805,0.22404405684956086,0.6886203048868813,0.08717512211143114,1.0
