a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,class
0.6764654701685539,0.5707058181141782,0.6536868707577559,0.06595117655594085,0.01534383379272717,0.1507868368076768,0.7538840279372715,0.6666666666666665,1.0
0.00021601771345258758,0.5678206623157651,0.3020092748069082,0.09425556506206756,0.10896956212749742,0.0025328630344922205,0.40385317585896313,1.0,1.0
0.7478733256127003,0.42936218555802014,0.3235911524302614,0.9629416150062793,0.06966509181206322,0.24679530073128395,0.32395317257795314,0.0,0.0
0.5100798265457768,0.5790732699565777,0.576836184748073,0.12069567653842883,0.07770969852887494,0.0418518259457628,0.6759219373623432,1.0,1.0
0.7324400600849269,0.33365201720892923,0.6239452832396417,0.021797931583134478,0.07477449690829358,0.0038583076492429945,0.6578012364115912,0.3333333333333335,1.0
0.36898825703707705,0.730158428555142,0.24542735217963962,0.661297989122549,0.1898640890569793,0.0826966387837783,0.8642191037338954,0.6666666666666665,0.0
0.20077846383403447,0.7974170605212682,0.6536278656243092,0.6282913795950226,0.05473390293523865,0.05625627782780048,0.48221533798107813,0.6666666666666665,1.0
0.49343846195388025,0.8630816064067459,0.6411667815099913,0.8960307810850432,0.16705770710733828,0.4643262708991945,0.7066872276629367,1.0,0.0
0.07646126982412565,0.6906242937118605,0.5244816299018014,0.4052686089971631,0.011175073298413635,0.03397244029383973,0.8102867073582473,0.3333333333333335,1.0
0.412847853523989,0.11611527022459212,0.13424067893906766,0.40513551782971335,0.09082624612857174,0.06311874466220384,0.7884182462260447,1.0,1.0
0.8659560083926882,0.38678088616785306,0.0025612228263858783,0.703599965976694,0.1164213389023174,0.027246497051265618,0.19440090344199124,0.6666666666666665,0.0
0.3954874299692575,0.69807269592558,0.7100827772016164,0.11879737620269887,0.2864911620305011,0.01249635611390515,0.37336306704585265,0.0,0.0
0.45389821965401167,0.45206441147821985,0.2892451643292966,0.8534165903643995,0.2183615980570581,0.07810888005775769,0.7755894969576571,0.3333333333333335,0.0
0.3862446720631092,0.688949203256976,0.2906582872709925,0.5652551998118711,0.014803951925840652,0.28723731506477856,0.7023213675249861,0.6666666666666665,0.0
0.44637960312745645,0.3382202638942503,0.2637149432000584,0.05629155971840716,0.11101080635542512,0.066687933619076,0.23855588988930296,0.0,1.0
0.5913124876239851,0.5238012852694045,0.5937946601354317,0.5996977929881969,0.17717018356219097,0.05942162380054994,0.16736855585813762,0.3333333333333335,1.0
0.44069213675521396,0.008061435317507137,0.6823223620454979,0.9006539479543487,0.11169805419358349,0.041048486360376724,0.7009115915968042,0.0,1.0
0.7229702835632521,0.43784264350274915,0.7093537137730982,0.28881283679320335,0.03068766758545434,0.09893081677091921,0.2539925129467598,0.0,1.0
0.39350226718590925,0.5064323473467567,0.6192138716068297,0.4845599235476301,0.04100150156432446,0.13451478801174616,0.8721295131086937,0.3333333333333335,1.0
0.9063253186761314,0.7087022699225758,0.015461345137026905,0.6236522017582043,0.03956591195519401,0.01567191103244046,0.8707028029351283,0.3333333333333335,1.0
0.23449322844473247,0.6705492096573216,0.5923295326693422,0.9291314550467069,0.05225335462072601,0.0032529137948531547,0.7778322260806431,0.3333333333333335,1.0
0.260734380219178,0.7860674476421727,0.6860196837124829,0.055135768001080776,0.2336760461730104,0.24275144633470544,0.7799680577796453,0.6666666666666665,0.0
0.29951756043995614,0.7910287155506398,0.5134466698602778,0.7756893472028339,0.08014409820322912,0.008762948009309478,0.7284890102039413,0.3333333333333335,1.0
0.13026168145787959,0.22241901062657388,0.6284496751217354,0.6637997027964155,0.131188769110746,0.013864658085222257,0.8236668779919373,1.0,1.0
0.40265301754743893,0.05991423536870988,0.32572433801740747,0.7264115919404792,0.08779767008946407,0.02250526720955347,0.536917184131342,0.6666666666666665,1.0
0.4586586100060205,0.07139485532218737,0.2588155169499746,0.8067756413143004,0.1448365141505161,0.07334042636061662,0.5842071227552865,1.0,1.0
0.26573879058082767,0.1216715702647943,0.6323750166264464,0.13098672590724647,0.039439045270469576,0.0043288288634323385,0.4346364587952766,0.6666666666666665,1.0
0.9198564282271146,0.7645482856074228,0.25717837451858305,0.8064604253913931,0.09239243874559043,0.19170786296373715,0.5841975972422582,0.0,0.0
0.038982196540116365,0.9010306556554054,0.544361359438271,0.4993950856336591,0.08569519728644649,0.08136186123839163,0.5009213287878996,0.6666666666666665,1.0
0.5253890819047162,0.9221647968990325,0.3302777341628721,0.7950396021274573,0.05860934523090831,0.12862773035391148,0.47625236682539,0.0,0.0
0.5840458917631246,0.7328325729589398,0.26532508328224547,0.6728899296017772,0.05605672963807382,0.0038001200275526977,0.7203351710517544,0.3333333333333335,1.0
0.22905678265617785,0.08544161384714771,0.05877111308683852,0.41718677293946355,0.0962393368787113,0.015346875718922048,0.5005403082667695,1.0,1.0
0.6343110135031073,0.4593798065095515,0.1680676218831038,0.29197700424790984,0.10852574752466067,0.07960757351485445,0.5321734786432706,1.0,1.0
0.21284945365519975,0.39774147803981413,0.3120381473188167,0.6792652967282589,0.055876510951415645,0.021323724929625656,0.570000349268811,0.6666666666666665,1.0
0.2875265771793287,0.035999943996975814,0.6794411113766896,0.687840170516804,0.09924956790769034,0.07658222150164361,0.686718577184703,0.0,1.0
0.2507995655643763,0.806292539797149,0.6468242737118128,0.6936061201923318,0.04390273967074106,0.3602015603042764,0.4100786278180966,0.3333333333333335,0.0
0.012706041895435505,0.7911577225170159,0.8394590329358653,0.3644356384123124,0.08236532549383169,0.0059219297993804015,0.18614440042716637,0.0,1.0
0.7786858522398836,0.7323725481175983,0.36996918731929673,0.30723245423114837,0.3878405098956856,0.15932528908836877,0.6372568215903162,0.0,0.0
0.16719070963819038,0.31257887925948,0.04903126572011762,0.03748867974562575,0.03167688438850073,0.012560979077658472,0.5643167931619517,0.0,1.0
0.7698631287765596,0.14941006814367974,0.7146111711718919,0.08327404271926275,0.022150371119554903,0.0035374502541319947,0.8746918761132945,0.0,1.0
0.8542660498160848,0.3348940842805511,0.36942313981316366,0.09096030781085046,0.0011301199450619121,0.21429375725997557,0.5133944589032325,0.0,0.0
0.7512736044355637,0.09415908459056788,0.17240099888690313,0.37860334329015377,0.29282019052487973,0.0777094171493847,0.4603595775329133,0.3333333333333335,0.0
0.9139789462735943,0.7629311982847073,0.4680357191075623,0.8438990708635415,0.06806035784348986,0.14400233532161819,0.715663436106563,0.6666666666666665,0.0
0.23521128732556074,0.7282073231954526,0.1493429928403771,0.7686175029895479,0.5765206557577026,0.037542707423204126,0.6562104757358724,1.0,0.0
0.3894919383389438,0.6989737445822075,0.47521734390892,0.7699253988982453,0.12767544721684485,0.010229633220543013,0.477306523600517,1.0,1.0
0.6754573875057754,0.1855630204031018,0.2708995682624388,0.15765099092878626,0.36318505190678546,0.03516776296593392,0.7584435735067966,0.3333333333333335,0.0
0.8482345552335291,0.488060355259184,0.40505423971885546,0.4840735904094305,0.25863623329346014,0.15596374941492294,0.8992698165068674,0.6666666666666665,0.0
0.2688230434895662,0.41901862700585835,0.9259315560453758,0.7609152269304473,0.041153378051848113,0.027220789375903897,0.6517969880327805,0.6666666666666665,1.0
0.10021521764784719,0.24190606292739802,0.7900257322387046,0.6767976063603569,0.29209261732500735,0.17829772196977262,0.6505110437739661,0.6666666666666665,0.0
0.9962856954270249,0.20337598230304438,0.7306085629449761,0.18955784712528084,0.015915019988824018,0.08234663703848658,0.5573896284097368,0.3333333333333335,1.0
0.018588524258989325,0.13673638376472325,0.6556370404225167,0.4905350164862931,0.018372174207851522,0.11513871430356189,0.07024324985103156,1.0,1.0
0.8303820913314892,0.8588033753822707,0.8607388842829324,0.4067666351450744,0.05420607155206965,0.007716446834034078,0.5864636109526467,0.6666666666666665,1.0
0.5181074848137547,0.5509357505305287,0.9268336345262036,0.9612324442242937,0.18524387301065617,0.13146736715533486,0.5357995239360267,1.0,0.0
0.9365717988875086,0.5399181555804013,0.4220847213707592,0.44148942025287324,0.00983841210170164,0.13865264557249138,0.7043344259449574,0.6666666666666665,1.0
0.14497288777679773,0.09949437269612554,0.1257819430290435,0.31966797256120444,0.2873473859252572,0.026127623547448953,0.43378551296475243,0.3333333333333335,0.0
0.653525589098306,0.187230110425963,0.18605318662723658,0.07397567333623534,0.03779391861904419,0.0008947820898837366,0.7723264795503112,1.0,1.0
0.5596848941613213,0.09516313880949573,0.7238169720765706,0.0059360662053506985,0.07999797767301188,0.12936129196331572,0.43861812324108757,0.6666666666666665,1.0
0.24651821449358852,0.9984799179155674,0.07697169653759878,0.5568184206181235,0.11891488019648079,0.010486777359941012,0.6093565939305549,0.3333333333333335,1.0
0.9679413711924376,0.7131325091554944,0.6074788506600073,0.19315030796095328,0.21395489100017703,0.05993729348785162,0.2698546089194787,0.3333333333333335,0.0
0.6742222862274706,0.5958851777996012,0.3237721681786315,0.5794499231973902,0.06670380325047325,0.1419980126585537,0.9238096548483276,1.0,1.0
0.6212899457755536,0.3883699719784868,0.5635030247631543,0.6868554960147701,0.04659346457836047,0.4614508859410754,0.6659773017608441,0.3333333333333335,0.0
0.4219566004412362,0.7794150884147744,0.35333774038341326,0.505003927690468,0.2125492929580642,0.04299930471351406,0.5087576508391449,0.6666666666666665,1.0
0.3217543838594765,0.2376268318489198,0.7236239552841096,0.41648028899796363,0.03519963124173401,0.021415032662561798,0.7156750784002642,1.0,1.0
0.1122322030406494,0.8725001150062104,0.6029584573857925,0.3289103035579372,0.09459491709923584,0.2186263597271307,0.9183589446154923,0.3333333333333335,0.0
0.7201450518942554,0.9576167113024103,0.27251270860564863,0.3044605554805042,0.043639682323667175,0.005141737229686994,0.8195010536275801,1.0,1.0
0.6474730927936091,0.22102093513049703,0.7990945212233462,0.241955739681682,0.12466370146225889,0.04213218448663423,0.2847705039313909,1.0,1.0
0.9422722663258387,0.7662643782764269,0.14552866099350642,0.28945527686465233,0.010188583001459757,0.010123433230057884,0.7889125145131776,1.0,1.0
0.3452523106894766,0.36807987631332095,0.7732632739048296,0.9341188714269275,0.11432472303831337,0.02854778386361226,0.7674949276643126,1.0,1.0
0.5181304866999094,0.2531036675980503,0.7233749336192248,0.39497956099928455,0.10233859832879988,0.32056918612666935,0.8764720886592418,0.6666666666666665,0.0
0.9795413223884357,0.17381638608484856,0.6294937659576383,0.504070288147381,0.09071408911251926,0.11789489381550824,0.41410156948703,0.0,1.0
0.49436853822013405,0.6461048896640419,0.33711732920764104,0.2691323556636296,0.033139638076849165,0.03888958071623807,0.5651910235798784,0.6666666666666665,1.0
0.11163315391862133,0.29564696493610654,0.07035712106953307,0.738646973176626,0.08054829431630185,0.046625838969816966,0.3901724223697148,0.3333333333333335,1.0
0.30131270764202667,0.6569044728415334,0.02830746274925916,0.09262044500482836,0.25502785395258054,0.0008763183859542157,0.2907070153286672,1.0,0.0
0.5321076328258917,0.637979450890348,0.5558123556749437,0.7939928851263115,0.10086328924819826,0.22622932890635708,0.8013295499406773,0.3333333333333335,0.0
0.19455595358819427,0.9231238486878293,0.3093669149215982,0.14403366305919557,0.03265980666513601,0.19854428519387496,0.44956399610089004,0.6666666666666665,0.0
0.5883682461961881,0.4502603140569591,0.039356424008888724,0.45399498656579756,0.27149096898713765,0.0453642760752311,0.27602184941010616,0.3333333333333335,0.0
0.7779267899967797,0.15751250567530645,0.6932843157354689,0.8649164677804295,0.17289519031197656,0.09892195554074866,0.2624702195419075,1.0,0.0
0.6733672161117211,0.5308186642078673,0.6000512044547874,0.9531759255089737,0.07685344097354983,0.012297534367758975,0.3909746822447613,0.3333333333333335,1.0
0.04467866365041939,0.852765049312663,0.6272125674933718,0.8767135487809149,0.16998981195556764,0.056312780804971665,0.8151182592442459,0.6666666666666665,0.0
0.9013459103646498,0.5041822258401953,0.8281430484452146,0.4108394250061292,0.03397957025618823,0.1528161259025146,0.4528947504897702,0.6666666666666665,1.0
0.73370316365942,0.3124158704570047,0.13894808848369805,0.6773730005053462,0.30884561718016595,0.02492178869355548,0.5267682791949037,0.0,0.0
0.03604495568636634,0.48934442459892835,0.02093982176449355,0.9178137023861345,0.07422619989914621,0.30607814351634904,0.7382632449612683,0.6666666666666665,0.0
0.21341249982498567,0.019012026649439073,0.8460036023134012,0.07409375422164183,0.13681334921618504,0.1367311063410963,0.4101294305542473,1.0,0.0
0.0407313399698776,0.6591195924579928,0.3003731324625242,0.8262870065995207,0.19395973879533066,0.042489901903823506,0.784546654375227,0.3333333333333335,1.0
0.8477755175924425,0.5458874779238079,0.30395544412363873,0.4182024686910534,0.015352955806937922,0.06164249067010172,0.4508562907017234,1.0,1.0
0.06332619274780538,0.3395813373922192,0.896351982622488,0.20258076782596085,0.00858936936620952,0.08800525689952901,0.6723773881254955,0.0,1.0
0.005732470062545181,0.4826500631034076,0.19750018251587886,0.29077618168445385,0.1108417293171203,0.22256903437389108,0.9221024712355967,0.6666666666666665,0.0
0.12842153056550643,0.15923959893834266,0.2566143254463138,0.4650555630606966,0.06268395711360757,0.11894142868367402,0.6748032187766914,0.3333333333333335,0.0
0.07077580361589653,0.4309212697485664,0.9214581668605166,0.45962184096105835,0.04610003429675379,0.036549407321842434,0.8100792628522986,1.0,1.0
0.7201690538624167,0.7744628209923337,0.9776460552068029,0.0628580577695722,0.19674484793854763,0.011639444832811159,0.82030225511229,0.6666666666666665,1.0
0.740826747793319,0.8249295461954946,0.0342699814883895,0.7129763888263461,0.09049526175316834,0.06629679285462745,0.3943541225891191,1.0,0.0
0.2683960084726948,0.26649639080510346,0.4111817728142348,0.4712928355923808,0.4627874498991883,0.06699433676421297,0.5814637750031488,0.0,0.0
0.6226480571406855,0.6338602284523365,0.7678268009316809,0.22221121468205723,0.08755649211226837,0.22409835466834535,0.6393090404527371,0.6666666666666665,0.0
0.7147266075818217,0.22025589381826616,0.48667934110267586,0.5233034628720674,0.0862526836309427,0.012209663309641839,0.5241043107180015,1.0,1.0
0.04938004916403155,0.2329425788992605,0.17970163404216166,0.7701545558707714,0.09548611432522797,0.4149966785548661,0.15998416648056638,0.3333333333333335,0.0
0.8649769281081048,0.2577729197376658,0.6759308059801201,0.14808243646898128,0.11580763940751879,0.08176088613918965,0.701566735215081,1.0,1.0
0.9241297786418485,0.017663953853508052,0.302237294644634,0.762646412792763,0.0037207383203463566,0.3519099084456351,0.7109662997932964,0.3333333333333335,0.0
0.4735218287899608,0.3858678368631906,0.41192683763487414,0.4695226229967528,0.13193882757073927,0.056368879467458256,0.38082048535664054,0.6666666666666665,1.0
0.0033362735744331684,0.5595202140915609,0.5244406263344911,0.7480904419527377,0.17551822381524979,0.3739543916863197,0.30854512605958107,0.6666666666666665,0.0
0.9132778887868804,0.11128700949851295,0.4872453903489603,0.1005348663834727,0.055194076574630484,0.07283176479451448,0.42605291316648164,0.0,1.0
0.9588486255872981,0.9323323459466812,0.41741231487139374,0.4700169616187088,0.15269911817051038,0.2934253176195083,0.6403420294211346,0.3333333333333335,0.0
0.9694774971547666,0.35045592461992947,0.3078977871074783,0.2127697472768847,0.010362136895447346,0.1185313525148306,0.8729423568871048,0.3333333333333335,1.0
0.0802835832538269,0.6909563116408286,0.7792057909038086,0.7472948970044481,0.04595438501450316,0.24995599708516067,0.3995857460223045,0.0,0.0
0.6710560265941807,0.5055502997161847,0.7715041208585145,0.7862395741082642,0.005898543476882981,0.10856920715103296,0.304898971350432,1.0,1.0
0.9538622167017694,0.6701431877321375,0.501447625943457,0.9798141727083052,0.05100128243401998,0.08584486876821353,0.6530808155109221,0.3333333333333335,1.0
0.3151798447472693,0.12637182407850023,0.6019003653317838,0.7650140346137104,0.06953933592611722,0.1364480186761039,0.6491848806823655,0.3333333333333335,0.0
0.06459829706035902,0.010733579613299071,0.06077528745000815,0.8322140666356455,0.1857261953044785,0.19846780233270706,0.9270769058170192,0.6666666666666665,0.0
0.3389757960152733,0.7030599652381229,0.49915242626108464,0.3424575834446596,0.043619183037119764,0.05478096723662907,0.7043132581382281,0.3333333333333335,1.0
0.818539120207857,0.5239492932618361,0.8050290375262646,0.34660642540139996,0.0927664749888003,0.06086661079037725,0.6026686253943828,0.6666666666666665,1.0
0.340421914596997,0.48860738479877913,0.3660528465976539,0.11823098822693545,0.05214311625710898,0.20183725983539272,0.19869161786605227,0.3333333333333335,0.0
0.503064251268604,0.531918723611075,0.04481189863518126,0.6759690387915722,0.2941615305406887,0.28629313919759436,0.7772046006111147,1.0,0.0
0.8272148316161925,0.6737093803065366,0.675059730196527,0.2937642284965202,0.10503878185632047,0.16531858042957898,0.6022410356984478,0.6666666666666665,0.0
0.8948183751067587,0.279646100889448,0.7694969462343223,0.3841101154290689,0.15219074259624846,0.23510312652502444,0.8996455450763153,0.0,0.0
0.6995433625557296,0.681456798667128,0.3423847874765104,0.9494873988682246,0.13231501809036791,0.03789348410497464,0.3238674429606988,1.0,0.0
0.5455167323720544,0.36683080886367864,0.3937872594915757,0.3454906611028555,0.07211773551483892,0.026368190784778846,0.6322612192021643,0.3333333333333335,1.0
0.6967551339209815,0.28434635470315395,0.2686213700591951,0.5718657280236963,0.03492788946784693,0.023106146216632074,0.6149311358327575,0.3333333333333335,1.0
0.9677033516748372,0.6713172511315612,0.47429326351392564,0.8503444859728915,0.02164640507983765,0.00899691144012443,0.6421169500153997,0.3333333333333335,1.0
0.040203296670327016,0.7598320309296702,0.907355939966777,0.48504325462942116,0.12813350024038694,0.03399572208109393,0.2439124033821922,0.0,1.0
0.4033230724919443,0.1395725369169935,0.35744609781050946,0.6469281457798592,0.06691236413626593,0.09122821771483226,0.4192220619348857,1.0,1.0
0.32531767604943607,0.024954347534766885,0.8781593998677883,0.6271866228366431,0.36339852723565846,0.004175795755315761,0.5934532207347135,0.0,0.0
0.7052198280258981,0.8409044088380773,0.8575086032484824,0.5992444824704923,0.04245156521814354,0.01739412312433364,0.8175271556500582,0.3333333333333335,1.0
0.8017537438069922,0.2377368377892406,0.5824096696412587,0.23490190780684772,0.006144400273175714,0.0981407184914534,0.7854124176704618,1.0,1.0
0.3444442444280431,0.9496932834373056,0.21129238243727205,0.5612734723285451,0.06078647717606406,0.04965119098302781,0.7606482005776695,1.0,1.0
0.9776611682157936,0.13408124038698088,0.6091419953535957,0.6139305424215588,0.016419558258215002,0.07249557713427952,0.4891731960530507,0.0,1.0
0.7296238291539906,0.041388234964688075,0.14823089608795964,0.5811130624477767,0.16992407286422592,0.11544737487235449,0.494702227170785,0.6666666666666665,0.0
0.4475546994853578,0.7440091764955308,0.9857627613602382,0.3810310062392739,0.11412780870940968,0.04996820738863522,0.8787423359309761,0.0,1.0
0.527597262975564,0.8109857932328346,0.41209585233915347,0.9430019563400929,0.17337276646556382,0.25990109384642485,0.5738761746809747,1.0,0.0
0.41588110225038455,0.014511783636316333,0.8467846702663131,0.251932573813062,0.04363146914482059,0.16703162805528815,0.4829985468300681,0.3333333333333335,1.0
0.2901277904788193,0.2355927220069884,0.26469402838046907,0.6537588247949846,0.11365097308834139,0.05399663044141864,0.8181325549225207,0.6666666666666665,1.0
0.2863304790992862,0.07254291731753515,0.7777446637857492,0.18854515343009964,0.705397381362567,0.053478231629995994,0.3417785826248292,0.0,0.0
0.13454603277468757,0.1636928394133283,0.375550672908543,0.5725491961993966,0.12277621871372127,0.1338667052652419,0.4461252858976897,0.0,0.0
0.9274640520522682,0.3494908725071154,0.9347543236261553,0.5620530063093219,0.007058318383272097,0.2976108169272542,0.34634977048805554,0.0,0.0
0.22158416990193203,0.5645394851321972,0.32884160922000205,0.09655614095655524,0.09028360409502366,0.04523718649270893,0.49585693102787703,1.0,1.0
0.7163347394486348,0.9922145795872978,0.6110721632782051,0.9704207382056709,0.2671603011557256,0.47898405962401697,0.4438179949641788,0.3333333333333335,0.0
0.4674833336333579,0.7718716810707779,0.9493465931536043,0.862381731486068,0.03579431251502313,0.5152573537091761,0.7314673206107759,0.0,0.0
0.7162737344462246,0.6551613787144506,0.04499391447055889,0.8951341669043295,0.12216450519249622,0.05695887567094336,0.7454274891488532,0.3333333333333335,1.0
0.3088533259727298,0.897565468535301,0.023196018053570633,0.10733052140716393,0.16638072574273813,0.016989201967718706,0.8603538622250964,0.0,1.0
0.2595562836152565,0.15015010810583768,0.892675662782662,0.590195283769382,0.015571008973200835,0.0277253404093794,0.5639400062021674,0.3333333333333335,1.0
0.28481935518712537,0.49922495814774,0.42570203607713863,0.9369508113057444,0.17819262334688318,0.06491619297832078,0.6811218090854344,0.0,0.0
0.7902668018777539,0.9721784976388725,0.8424122898692186,0.3357119626944457,0.225032415969503,0.34792939668297534,0.7096877642668372,0.0,0.0
0.4605857680329787,0.6820138287467523,0.38677664956851243,0.9989292665475851,0.1598632653828548,0.2488435926162974,0.5672855780557582,0.0,0.0
0.7030466498252856,0.5986503271176644,0.38156819643308965,0.7867599305524284,0.021938780782548312,0.20389522157994588,0.499055386624698,0.0,0.0
0.25451987062939163,0.8905980922969841,0.8727879325501318,0.5249726062352712,0.036197229526472204,0.03765921743814625,0.8927829421346252,0.0,1.0
0.8122956082398756,0.29486892292183775,0.2720526685821666,0.5355988852363869,0.10701031504575935,0.17632665418951549,0.2456471051436712,0.6666666666666665,0.0
0.21628273518428515,0.6127570888827997,0.9769469943885116,0.5464583239519071,0.06651998288292743,0.048305227398034195,0.7057897126576076,1.0,1.0
0.38343944203424685,0.33702519936076547,0.6698522771481118,0.10981922616992645,0.01754452813621328,0.04813649340299944,0.1713142350325085,0.6666666666666665,1.0
0.6565628381527285,0.7718446796126992,0.6958505389968926,0.3871942280462117,0.06575110816483891,0.1284536728821963,0.628332474273177,0.6666666666666665,1.0
0.8975445986570898,0.4756976876751345,0.8651202654630952,0.15710261529147468,0.06545351507392654,0.3768639412352865,0.7382897047196801,0.0,0.0
0.2876665886602702,0.32511355613203113,0.13517776046516045,0.044640578796475594,0.0471531388598445,0.10658045060332512,0.7369116805015924,0.6666666666666665,1.0
0.4383769469096466,0.10409862132555153,0.45421851701097987,0.6313875004377999,0.032553338285251844,0.060513509299170355,0.8960269085159146,1.0,1.0
0.33862276706689953,0.7898396513411724,0.6051786505425971,0.17438445335054514,0.04787670645200065,0.06977234926912708,0.8790725537159557,1.0,1.0
0.17413527909288568,0.813127908907081,0.718991552265047,0.5510474675152479,0.10664028441026567,0.09322229773922054,0.5975968189020048,0.6666666666666665,1.0
0.4977538158128967,0.8434155444393998,0.4023900079306899,0.2775601286881514,0.1922095575079209,0.18863065759222786,0.3489735201321718,1.0,0.0
0.1555247530297485,0.6355193180431744,0.9142205371867351,0.41480514152194253,0.026081117730162806,0.10010083608233626,0.6805026507385977,1.0,1.0
0.18200892473182806,0.11975846695721565,0.6050566399276736,0.5364134432085979,0.1739505501331932,0.1594051412385749,0.7189148112202077,0.6666666666666665,0.0
0.1342620094847778,0.006931374294211867,0.7230119020354769,0.513446710997033,0.007153476811957688,0.13186396616802537,0.7730588856631504,0.6666666666666665,1.0
0.8513298090443415,0.9634680272734728,0.9163497224258509,0.9773044535506822,0.02888665883878913,0.0522110083298259,0.7282529891589079,0.6666666666666665,1.0
0.4004558373786651,0.3101727493284637,0.5676343841914245,0.7613275093439006,0.022317765129407554,0.6156927938858994,0.8955707422808947,0.3333333333333335,0.0
0.18654029630429703,0.07751618587403714,0.27370781257969434,0.7401650130339282,0.06857916819415524,0.012739046003329126,0.3788952733345964,0.0,1.0
0.42882616374542715,0.022477213769543536,0.6905760801189702,0.8901517539514567,0.038124364425342894,0.07589225849239409,0.7236680422213074,0.3333333333333335,1.0
0.7473212803449882,0.7787190508287447,0.24128799205530882,0.40378058970394726,0.20079825366274956,0.09389238194314446,0.4832081081166896,1.0,0.0
0.7733854176042435,0.7741628047914588,0.9996499695473504,0.400278190560534,0.21554548752975214,0.7933823591842708,0.7319689976302641,0.3333333333333335,0.0
0.21382453361175618,0.27135265304326434,0.3244312255166199,0.43837928981352225,0.15643197429571232,0.18603118371344976,0.6789976196801334,0.6666666666666665,0.0
0.6956540436315778,0.010970592411990221,0.3839614046422038,0.8777942890880253,0.16215874788876702,0.03185811034367691,0.5366028422014096,1.0,1.0
0.028311321528365407,0.5024941346832729,0.8256558320573888,0.8212445525184751,0.1305698858883147,0.06705067127693225,0.6012514407338456,0.0,1.0
0.40142091651515427,0.44765117316335085,0.5203182676892889,0.9154460805651872,0.1744257700469474,0.06620268861178957,0.19779092768971385,0.6666666666666665,0.0
0.3582533767768957,0.9251939604738657,0.7673877627353578,0.9473399278505776,0.08880280834166798,0.04601097741322968,0.5908718067040561,0.6666666666666665,1.0
0.39854068033578754,0.4502803151370174,0.7998595877841371,0.9231523593661659,0.2129929055974867,0.1409866194750567,0.5768417844037718,0.6666666666666665,0.0
0.998231855012111,0.877847403759803,0.5077341728730399,0.12044550517104219,0.08711052323301284,0.06466410277248014,0.6114320973803782,0.3333333333333335,1.0
0.1844711266323839,0.26149312062851393,0.566262264817039,0.639543087014605,0.06190488324309888,0.05850753568447713,0.64877845879316,0.6666666666666665,1.0
0.00493740486719918,0.21940584791578743,0.2247215507749174,0.1049278755947825,0.1274890349854827,0.012642313715041436,0.6721572429355093,0.0,1.0
0.06693948903810121,0.7392069171735274,0.9932864159181847,0.5914951741943231,0.0006713600495699005,0.12844676583966794,0.7416141087665413,0.0,1.0
0.3501297106362722,0.6188154160324658,0.9398837698879801,0.11113212550597162,0.1934620672820245,0.17254354907160588,0.886490811584294,0.0,0.0
0.3267187909408572,0.007247391359133382,0.22006714584168818,0.5835807528156788,0.03449777471661083,0.050746277306234544,0.6470437570316808,0.0,1.0
0.7918649329244998,0.19763067205629103,0.12401278911265279,0.24162851553314024,0.0051329674945607045,0.03626891400940948,0.6534269091509487,1.0,1.0
0.7997265775793614,0.3910511167603051,0.21859201750552298,0.5853519660967763,0.17370045210520096,0.1455888324510513,0.637773316074515,1.0,0.0
0.9698625287273556,0.9939926756044827,0.5584455847658746,0.11802284564926979,0.1377569222876086,0.08409654468627405,0.7076799977985483,1.0,1.0
0.8704273750447535,0.918045574461021,0.9680112169758768,0.78432826486143,0.3402905465873889,0.1435770636592123,0.7072407658089119,0.6666666666666665,0.0
0.689553543390558,0.7940138767493445,0.4879274496881228,0.21445690297854036,0.29753704606492637,0.6097279730370623,0.8968429274653352,0.6666666666666665,0.0
0.6282795189205514,0.48132299144153784,0.43275564974152747,0.8083657305254099,0.08810552965393469,0.05493073213437856,0.8028007125083746,0.3333333333333335,1.0
0.03773009386769721,0.2315605042672304,0.3084948390509974,0.8066375467195028,0.035041224603815944,0.022683805835689477,0.7860876707051315,1.0,1.0
0.05665564576295262,0.02072811931844315,0.589922323242122,0.22469891875935016,0.020160021672020773,0.09790813646914412,0.9207773665343327,0.0,1.0
0.27131024744029014,0.6150332117934368,0.7222028316463531,0.003011062577865875,0.01571056569245462,0.025418455590681517,0.6495034561736439,1.0,1.0
0.3277518756538036,0.984078140219572,0.3688880932641139,0.23832525279816674,0.016022969433746086,0.07146689949801636,0.49555211461097276,0.0,1.0
0.9576805298034439,0.44203086966696203,0.8874482079940953,0.17096711247204338,0.04965610511334002,0.1559932306940075,0.6317097978368619,0.6666666666666665,1.0
0.08154468666430653,0.7510625573780985,0.9263575931106005,0.822776601972351,0.022947487055070808,0.11692908711269855,0.5401770263676786,0.0,1.0
0.176755493950504,0.8998095897178449,0.16340421616680645,0.188553158913856,0.035500691371257866,0.10219565784896771,0.6691175458891592,0.3333333333333335,1.0
0.9857328300920675,0.049349664881903565,0.9997619792921982,0.689160074651136,0.014373231284361762,0.05279456919124799,0.46584098108550626,0.6666666666666665,1.0
0.2948141747623305,0.5653365281725213,0.10993756456811737,0.432290118731331,0.18918138539564178,0.017459352560113845,0.7113949478795679,1.0,1.0
0.7179448714794613,0.08449956297640071,0.3213089538789874,0.47009701645627255,0.06310437762095918,0.028921943411308118,0.3328997460921583,0.6666666666666665,1.0
