RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
0.11618341005852899,0.3197089238331446,0.3703948697561961,0.3599341474913692,0.40418193805428937,0.00880466832999982,0.41598794247283477,0.37838032503503094,0.011183749860939285,1.0
0.13456862500120131,0.011579518145737011,0.3757225810235723,0.3643103736711633,0.4127138289651848,0.004376559374806743,0.8059857939933722,0.37704129071122694,0.005562426788647379,1.0
0.2521007326535385,0.01602972365090111,0.3703948697561961,0.35937903973963164,0.40332059634620976,0.002134152627997654,0.36989329218669637,0.37704129071122694,0.002722317110679162,1.0
0.258924309553328,0.01727462612819287,0.3703948697561961,0.35954253037884204,0.40876158203305,0.0022784914530795675,0.7692533057286275,0.9421988973428844,0.0028924619300966237,1.0
0.08743148391974448,0.022648882956707552,0.3703948697561961,0.35970602101805244,0.41573738648367,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.27630681108302657,0.07007710053229207,0.3703948697561961,0.35812054202850063,0.40458956890379205,0.014268923850959903,0.40704571052820043,0.377378504734092,0.018120423267958485,1.0
0.10770039051362633,0.3875785684263213,0.3757225810235723,0.3643103736711633,0.41170361338163464,0.014268923850959903,0.9986132541651204,0.377378504734092,0.018120423267958485,1.0
0.021431797868353017,0.012112131061279362,0.3703948697561961,0.35909388164798567,0.403125642461665,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.11447271049773668,0.30032309711201877,0.28339187841739283,0.3583372621781516,0.4070388986168908,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.10965776398112463,0.009619117595156431,0.3703948697561961,0.35954253037884204,0.4159181619038842,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.2506110785416126,0.027208177854211653,0.3703948697561961,0.3580939272732803,0.40294486704145077,0.02408396395653345,0.9455165139944139,0.37857021254305206,0.030573715243012556,1.0
0.057894686259622685,0.07480644654138499,0.3703948697561961,0.35909388164798567,0.41113647480841353,0.021398230818401198,0.42287935311236546,0.38927593928838017,0.027177362886179668,1.0
0.14705609108353915,0.1638458502716005,0.3798544084774151,0.36969415844143994,0.42390772655413694,0.004881745262593551,0.48898415984687205,0.37746362672044625,0.006203741877220836,1.0
0.13497227321217478,0.019924856659746977,0.3703948697561961,0.35954253037884204,0.40324615940847447,0.975034538218859,0.9992024583813487,0.37715915192310207,0.00295790224525716,1.0
0.048075783349831654,0.014810489265924645,0.3703948697561961,0.35954253037884204,0.4149788386419867,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.23783529230857944,0.0740716973988597,0.37603214222871034,0.3646715739205816,0.40394799339283566,0.026228426500608304,0.6060567589210727,0.38162478228415025,0.03330257638520784,1.0
0.1056693352298392,0.2767662053896577,0.3703948697561961,0.35812054202850063,0.4040826888039757,0.026821246675052146,0.4115868148466441,0.054553371485444146,0.03405514000955423,1.0
0.23947871716754282,0.01702115371657934,0.3703948697561961,0.3584361169832555,0.40477034432400627,0.004154896179145107,0.8944510634973339,1.0,0.005281033433456983,1.0
0.05986807751327073,0.04630203002525098,0.370163513487093,0.35782397761318874,0.40126471901828314,0.0,0.36851631216755537,0.0543176490616938,0.0,1.0
0.06846962867568147,0.016135604531701698,0.3703948697561961,0.35937903973963164,0.40381329798169563,0.0033558776831557058,0.8897992799338529,0.37650436741268445,0.004266708548468334,1.0
0.12839857377632122,0.0031668008893993987,0.3703948697561961,0.35909388164798567,0.4085170035233484,0.0001340289090047131,0.7692533057286275,0.9421988973428844,0.00018323288244959102,1.0
0.11522875000400444,0.19005297252551567,0.3712355728185711,0.3590748711085426,0.40126471901828314,0.07852032084458838,0.4469032598292935,0.37892379617867755,0.09968523208407776,1.0
0.0824883951139345,0.19287646268019804,0.3723304419230594,0.3589151825772208,0.40617046767664594,0.00034538218858903846,0.3730216084949576,0.9483407760506017,0.000444994143091737,0.0
0.13595256172453893,0.28194795152580765,0.3703948697561961,0.3594816966526242,0.40349428253425873,0.014268923850959903,0.3963391212067944,0.377378504734092,0.018120423267958485,1.0
0.012343306006990162,0.05394470451212978,0.3703948697561961,0.359808677931045,0.4100979022962023,0.975034538218859,0.9959016126617056,0.37715915192310207,0.00295790224525716,1.0
0.05518447684308656,0.018054294432269927,0.3703948697561961,0.35937903973963164,0.08487228748254277,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.012343306006990162,0.02238257649893638,0.3703948697561961,0.3594816966526242,0.40500428898546,0.0533589706579789,0.9705821077234581,0.00505166249787195,0.06773727022269338,1.0
0.00410375681156356,0.011970956553545244,0.3703948697561961,0.35812054202850063,0.4051354397805174,0.0052116625770666225,0.39211377826389837,0.377378504734092,0.006622559894248425,1.0
0.3659583601631251,0.023839240737829313,0.3703948697561961,0.35954253037884204,0.4046498273771968,0.004665237024970681,0.9318085639693484,0.9421988973428844,0.005928892553546561,1.0
0.24847110231200725,0.20776395622306856,0.3705317283942572,0.3582536158046021,0.40126471901828314,0.0,0.36851631216755537,0.0543176490616938,0.0,1.0
0.35842679711551706,0.10405844624620193,0.3703948697561961,0.3594816966526242,0.40283143932680654,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.051365836624988385,0.010446913572324662,0.3703948697561961,0.35909388164798567,0.40993130534031863,0.025620141452048606,0.3764754519945051,0.3796604287528974,0.03252383663479719,1.0
0.06523723943066381,0.018076754013045808,0.3703948697561961,0.35937903973963164,0.4255347053360651,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.8918479079169509,0.024060628034048723,0.3703948697561961,0.35937903973963164,0.40324615940847447,0.004629152318700203,0.8944510634973339,1.0,0.005883084332934163,1.0
0.23122955730042638,0.08434214283651671,0.43829304692947874,0.4373184493483187,0.41069694241416715,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.012343306006990162,0.015801919331602875,0.3703948697561961,0.35954253037884204,0.40736145868041035,0.012706971565251468,0.9734695339101676,0.37746362672044625,0.016137581718593585,1.0
0.12442616281118553,0.012792335507634653,0.3703948697561961,0.35937903973963164,0.40381329798169563,0.0009021176567622913,0.36908598475230636,0.37570553030997494,0.0011452055153097218,1.0
0.2589082917671783,0.01384793580410112,0.3703948697561961,0.35954253037884204,0.40508935977144317,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.13133623575618367,0.0769914428997244,0.3703948697561961,0.35909388164798567,0.44287496721230124,0.0033197929768852275,0.9959016126617056,0.37715915192310207,0.0042209003278559365,1.0
0.10890813158931677,0.017784779462959338,0.3828555228977536,0.37263318783933813,0.40344111329301924,0.002948635998103022,0.4102749402657604,0.37755857047445684,0.0037562740902160607,1.0
0.2533757484310578,0.19167647936445803,0.3703948697561961,0.35970602101805244,0.41573738648367,0.03233705177639856,0.9764383418946985,0.37746362672044625,0.04105725373173397,1.0
0.0742616601474277,0.1796798547185975,0.37046655761422814,0.3581775736468298,0.40126471901828314,0.0035517660886240643,0.9359622909301614,0.0543176490616938,0.004515381746078462,1.0
0.022351218793348133,0.02445527495339637,0.3703948697561961,0.35937903973963164,0.40588335377395274,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.1133290405666452,0.056517930766738,0.3703948697561961,0.3584361169832555,0.4041996611347025,0.002056828257418042,0.3712116773114058,0.9421988973428844,0.002611068574906228,1.0
0.022351218793348133,0.1109599545674766,0.3703948697561961,0.3594816966526242,0.40283143932680654,0.0022784914530795675,0.3923676894731017,0.9421988973428844,0.0028924619300966237,1.0
0.014976630050007527,0.058349990855742113,0.3703948697561961,0.35970602101805244,0.4060003261046796,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.0915192229451583,0.04297159504734159,0.37509042445729035,0.36357276474077227,0.4013249774916879,8.763428665692352e-05,0.3686269914125927,0.37570553030997494,0.0001177925672889435,1.0
0.000691968361668797,0.0006160342155670563,0.3703948697561961,0.359808677931045,0.4100979022962023,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.14512114251665048,0.07455618264131088,0.37246078348311756,0.3605044636746612,0.2722336043783098,0.3188444646060582,0.7445360260942596,0.37570553030997494,0.0006085949309931893,1.0
0.049222656838153085,0.06355098806112856,0.3703948697561961,0.35970602101805244,0.4221035169680772,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,0.0
0.256761908423113,0.01826284768233169,0.3703948697561961,0.35954253037884204,0.4255347053360651,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.14305484810333394,0.007203108405979382,0.3703948697561961,0.359808677931045,0.4108564501378856,0.004629152318700203,0.8944510634973339,1.0,0.005883084332934163,1.0
0.1154850345824003,0.015182676604496409,0.37121276304556095,0.35904825635332227,0.40332059634620976,0.01015526733612393,0.930558539554809,0.3781642461465931,0.012898286118145919,1.0
0.12399688614237249,0.011643688376525246,0.3703948697561961,0.35937903973963164,0.4039338149285051,0.004881745262593551,0.5330247335559939,0.37746362672044625,0.006203741877220836,1.0
0.012343306006990162,0.015070378700616997,0.3703948697561961,0.35954253037884204,0.40736145868041035,0.0033197929768852275,0.9992024583813487,0.37715915192310207,0.0042209003278559365,1.0
0.06968057330860186,0.22471452268578082,0.3703948697561961,0.35970602101805244,0.4043414457780078,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,0.0
0.14422094293503507,0.14832627995546585,0.3703948697561961,0.3594816966526242,0.43115292182703696,0.03612079097676146,0.9822001731804658,0.3781806157593536,0.045860572864518945,1.0
0.10072304286679928,0.17516227047110575,0.3703948697561961,0.3584361169832555,0.4046072919842052,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.07601400595220933,0.2159360351139503,0.370228684267122,0.35790001977096103,0.4013852359650926,0.0035517660886240643,0.6294621639745568,0.0543176490616938,0.004515381746078462,1.0
0.05034710542586488,0.005040571628415862,0.3703948697561961,0.3630138548811461,0.4061527445962328,0.00034538218858903846,0.37153394923077926,0.9483407760506017,0.000444994143091737,1.0
0.07684372727476589,0.013219067542376416,0.3703948697561961,0.35937903973963164,0.4088785543637769,0.975034538218859,0.9734695339101676,0.37715915192310207,0.00295790224525716,1.0
0.24259898190951232,0.024156883380231076,0.3703948697561961,0.35937903973963164,0.4129548628588038,0.004665237024970681,0.36860420450920267,0.9421988973428844,0.005928892553546561,1.0
0.18877922044638365,0.05475645793160095,0.3703948697561961,0.35909388164798567,0.403125642461665,0.0009021176567622913,0.9201937537842536,0.37570553030997494,0.0011452055153097218,1.0
0.3434886097522689,0.051140465426683906,0.3703948697561961,0.3599341474913692,0.40991003764382283,0.002484689774625237,0.39992317558285645,0.3772639174447689,0.00316731125377101,1.0
0.12878940775837489,0.16393568859470403,0.3703948697561961,0.35954253037884204,0.4159181619038842,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.25879937082136,0.004450205505164099,0.3702026159551104,0.3583942937964808,0.40588335377395274,0.015841186052745537,0.383077143433791,0.37755857047445684,0.020116352880355515,1.0
0.08191495836977379,0.006025584671015269,0.3703948697561961,0.35954253037884204,0.4035190948468372,0.004154896179145107,0.37644940981920216,1.0,0.005281033433456983,1.0
0.1370161427248817,0.014749527546675821,0.3701732891040973,0.3578353839368546,0.40126471901828314,0.07852032084458838,0.755613716413732,0.37892379617867755,0.09968523208407776,1.0
0.1383744509903797,0.04727100051015334,0.3703948697561961,0.35909388164798567,0.4089778036140906,0.00424253046580203,0.4980696237556723,0.37838032503503094,0.005398826000746038,1.0
0.002985715338311661,0.0032245540971088103,0.3703948697561961,0.35954253037884204,0.4113456071572888,0.033795904901334106,0.37008860850146813,0.3772639174447689,0.042902670619261674,1.0
0.11717010568535301,0.007809517086928203,0.38642362310434497,0.3771500920110109,0.4015022082958195,0.00034538218858903846,0.39755659290220513,0.9483407760506017,0.000444994143091737,1.0
0.1317174590665475,0.018198677451543455,0.3703948697561961,0.35970602101805244,0.4041500365095457,0.004665237024970681,0.3966255851351263,0.9421988973428844,0.005928892553546561,1.0
0.25842135106822617,0.059874033836962694,0.3703948697561961,0.35970602101805244,0.4154609064292247,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.14203611690421042,0.1637399693907999,0.3702026159551104,0.35786960290785214,0.45932198583571415,0.0022630265789637116,0.5328619699603507,0.376746637681539,0.002872829835548485,1.0
0.024596912411541775,0.024596449461130487,0.3723304419230594,0.3589151825772208,0.4015022082958195,0.00034538218858903846,0.372536572979941,0.9483407760506017,0.000444994143091737,1.0
0.0742616601474277,0.17400720631691752,0.370163513487093,0.3586262223776862,0.40126471901828314,0.0035517660886240643,0.9359622909301614,0.0543176490616938,0.004515381746078462,1.0
0.25867443208939206,0.027824212069778708,0.3703948697561961,0.3599341474913692,0.4054686336922848,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.08709831396782987,0.006445899682678209,0.3703948697561961,0.3584361169832555,0.4028597962554676,0.9365527764603998,0.3695742755392358,0.376746637681539,0.3000569330741897,1.0
0.14240132242842451,0.002650230531554107,0.3703948697561961,0.3580939272732803,0.41663771896865853,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.12815189986961523,0.11343371696436307,0.3715483925627106,0.3594398734658495,0.4035474517754982,0.0030208054106439786,0.69849671543064,0.3776044053901861,0.0038478905314407452,1.0
0.12324084663610473,0.16478915266418756,0.37077937735836763,0.3585425760041367,0.40126471901828314,3.092974823193373e-05,0.3694863831975885,0.37570553030997494,5.2352252128406995e-05,1.0
0.08454507885556121,0.15804486140834406,0.3703948697561961,0.35937903973963164,0.40593297839910963,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.14597649229704662,0.044283876266960995,0.3703948697561961,0.35954253037884204,0.4035190948468372,0.004154896179145107,0.38212009349140935,1.0,0.005281033433456983,1.0
0.1208029395841142,0.0016748430235729343,0.3702808208911453,0.3579608534971788,0.40128598671477894,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.11036575012894317,0.16450038662564048,0.37398252119679626,0.3623865070795249,0.4065249292849092,0.01015526733612393,0.9958397624953613,0.3781642461465931,0.012898286118145919,1.0
0.07424564236127795,0.004652341732147039,0.28339187841739283,0.3583372621781516,0.4032922394175487,0.0039280780254449255,0.3880544541885584,0.3781806157593536,0.004999640078266587,1.0
0.2587833530352103,0.04999823531865332,0.3703948697561961,0.35954253037884204,0.40309728553300395,0.00266511330597774,0.8617778993079291,0.377378504734092,0.003396352356832999,1.0
0.17011209246747588,0.012827629134568183,0.3703948697561961,0.3599341474913692,0.4054686336922848,0.0001340289090047131,0.7692533057286275,0.9421988973428844,0.00018323288244959102,1.0
0.08675873690145537,0.05675215210911506,0.3703948697561961,0.35909388164798567,0.41113647480841353,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.05525815865937537,0.013219067542376416,0.3703948697561961,0.35937903973963164,0.4088785543637769,0.004922984926902685,0.9985188512796473,0.37746362672044625,0.006256094129349354,1.0
0.240516669710046,0.05781416942866035,0.3703948697561961,0.35970602101805244,0.4035474517754982,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.10648303876624604,0.005460886640078801,0.3702026159551104,0.35786960290785214,0.40349428253425873,0.0007680887477575782,0.3701081401329453,0.37570553030997494,0.0009816047274083806,0.0
0.14510512473050075,0.008300419352458201,0.3703948697561961,0.35970602101805244,0.4226139416839762,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,0.0
0.12600231296832,0.056517930766738,0.3703948697561961,0.3584361169832555,0.4041996611347025,0.0022630265789637116,0.5328619699603507,0.376746637681539,0.002872829835548485,1.0
0.014976630050007527,0.04754051547946392,0.43829304692947874,0.4373184493483187,0.41069694241416715,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.10378884713585966,0.18523378819331923,0.3703948697561961,0.35954253037884204,0.4869026435746745,0.0022784914530795675,0.37036856188597433,0.9421988973428844,0.0028924619300966237,1.0
0.2577261791493274,0.010145313487619958,0.3703948697561961,0.35954253037884204,0.4057451137467301,0.026630513227622332,0.4657154762137281,0.3843192205445188,0.03381301084346022,1.0
0.044458967237220204,0.045971553336691576,0.0026654849031888077,0.3580635104101714,0.4013249774916879,0.0035517660886240643,0.9019121467216157,0.0543176490616938,0.004515381746078462,1.0
0.11886158390276562,0.023114117129922257,0.3702026159551104,0.35786960290785214,0.43419420242593526,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.11044263550246193,0.009022334448825844,0.3734122768715419,0.3616146791781364,0.4039338149285051,0.012706971565251468,0.9734695339101676,0.37746362672044625,0.016137581718593585,0.0
0.11936454238786748,0.050036737457126265,0.38642362310434497,0.3771500920110109,0.4018460360558348,0.0008454131183371905,0.36905017676126484,0.8753093856811723,0.0010863092316653056,1.0
0.16595067162577326,0.005727193097849976,0.3703948697561961,0.3594816966526242,0.4035722640880766,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.053733265417920055,0.011232998899480541,0.3703948697561961,0.35909388164798567,0.40993130534031863,0.025620141452048606,0.3846950135744839,0.3796604287528974,0.03252383663479719,1.0
0.04598386047867552,0.22824067686759436,0.370228684267122,0.35790001977096103,0.40148802983148896,0.0,0.3685390990709454,0.0543176490616938,0.0,1.0
0.05885895698583707,0.05768262045554447,0.3703948697561961,0.35812054202850063,0.43647693518315034,0.0047528713116276045,0.8669863343685098,0.054553371485444146,0.006040141089319495,1.0
0.25940163958059026,0.05044100991109215,0.3703948697561961,0.3584361169832555,0.40787188339630936,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.06313570588781783,0.013360242050110533,0.3703948697561961,0.35954253037884204,0.4087403143365542,0.005562199723694317,0.38532979159749214,0.3792184492083655,0.007074098068856283,1.0
0.022351218793348133,0.0,0.3703948697561961,0.3580939272732803,0.41666962051340223,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.010456410798550711,0.0048929800976029204,0.3703948697561961,0.35909388164798567,0.4200334611758201,0.0009021176567622913,0.37968840537250076,0.37570553030997494,0.0011452055153097218,1.0
0.10677135891694137,0.014463970019668175,0.3703948697561961,0.35954253037884204,0.4041783934382067,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.06523723943066381,0.009927134702939959,0.3703948697561961,0.35937903973963164,0.40989231456340963,0.01015526733612393,0.7538005299582674,0.3781642461465931,0.012898286118145919,1.0
0.23936018555003474,0.1676126428188699,0.3703948697561961,0.35954253037884204,0.4046498273771968,0.004922984926902685,0.9910675338711042,0.37746362672044625,0.006256094129349354,1.0
0.2533757484310578,0.1802349272149157,0.3703948697561961,0.3584361169832555,0.4048199689491631,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.014976630050007527,0.004405286343612334,0.3703948697561961,0.35937903973963164,0.4113456071572888,0.004665237024970681,0.41036608787932055,0.9421988973428844,0.005928892553546561,1.0
0.13747745496599423,0.006150716621052327,0.3743605117209648,0.36272109257372287,0.40126471901828314,0.006768459904736401,0.4253891677571828,0.37995180786003324,0.008598857412097316,1.0
0.14667166421594538,0.4007430912725278,0.3703948697561961,0.35909388164798567,0.4168433067014512,0.0022784914530795675,0.37036856188597433,0.9421988973428844,0.0028924619300966237,1.0
0.014976630050007527,0.10405844624620193,0.3703948697561961,0.3594816966526242,0.40283143932680654,0.0039280780254449255,0.3880544541885584,0.3781806157593536,0.004999640078266587,1.0
0.2540196634342774,0.023807155622435197,0.3703948697561961,0.35954253037884204,0.41693546671959963,0.0009021176567622913,0.9778315982734038,0.37570553030997494,0.0011452055153097218,1.0
0.06481116631908071,0.04953620965697803,0.37469288269911305,0.36310890757836145,0.4015022082958195,0.8397890591170589,0.8988294042201345,0.9483407760506017,0.007865925882299063,1.0
0.014976630050007527,0.22657225086710023,0.3703948697561961,0.3594816966526242,0.40991358225990543,0.0033197929768852275,0.9959016126617056,0.37715915192310207,0.0042209003278559365,1.0
0.021431797868353017,0.02696753948875577,0.3703948697561961,0.35909388164798567,0.403125642461665,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.1323966131992965,0.012343143892117008,0.3703948697561961,0.35970602101805244,0.4035474517754982,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,0.0
0.12577806396222366,0.074151910187345,0.3703948697561961,0.3584361169832555,0.40787188339630936,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.12794687220689854,0.07218830112522501,0.3757225810235723,0.3643103736711633,0.4057238460502343,0.006484937212611119,0.3820940513161064,0.3776273228480507,0.008238935678714254,1.0
0.14300999830211467,0.012147424688212892,0.3798544084774151,0.36969415844143994,0.40309728553300395,0.00266511330597774,0.8617778993079291,0.377378504734092,0.003396352356832999,0.0
0.2462254086938136,0.27612129457023593,0.28339187841739283,0.3583372621781516,0.40282080547855864,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.07201917008646401,0.09788527004437372,0.28339187841739283,0.3583372621781516,0.4070388986168908,0.029738952924923234,0.3855348737280025,0.3843192205445188,0.037759061847641884,1.0
0.13285151832594913,0.19271282859168803,0.37139849976864375,0.35926497650297323,0.40126471901828314,0.0,0.36851631216755537,0.0543176490616938,0.0,1.0
0.1811739755824868,0.024468108999554018,0.3703948697561961,0.35970602101805244,0.4043414457780078,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.14327589355220036,0.2798271253982565,0.3701732891040973,0.3578353839368546,0.4013249774916879,0.00010309916077289039,0.36857490706198687,0.0543176490616938,0.000130880630321073,1.0
0.13482170602236723,0.05140356337291567,0.3703948697561961,0.3580939272732803,0.4111860994335704,0.0215889642658309,0.395209541853031,0.37746362672044625,0.027412948020757666,1.0
0.13675985814648586,0.027394271523497535,0.3703948697561961,0.35937903973963164,0.40447259657306517,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.1432919113383501,0.021275640017839326,0.3708315139823909,0.35860340973035454,0.4017255191090253,3.092974823193373e-05,0.36922596144455944,0.37570553030997494,5.2352252128406995e-05,1.0
0.12399688614237249,0.16912064324239343,0.3703948697561961,0.3584361169832555,0.41004827767104546,0.0215889642658309,0.40115692363783145,0.37746362672044625,0.027412948020757666,1.0
0.12399047902791259,0.09956332157948607,0.3701732891040973,0.3578353839368546,0.4013249774916879,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.0030978398413598457,0.05012015875715097,0.3703948697561961,0.35954253037884204,0.4080632926647715,0.975034538218859,0.9959016126617056,0.37715915192310207,0.00295790224525716,1.0
0.12568516080255515,0.01826284768233169,0.3703948697561961,0.35937903973963164,0.4255347053360651,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.012256809961781561,0.0172553750589564,0.3703948697561961,0.359808677931045,0.41459602010506247,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.08761088312462158,0.015012625492907584,0.3703948697561961,0.35937903973963164,0.4088785543637769,0.008010804792049075,0.4199723952941789,0.37746362672044625,0.010175969007466756,1.0
0.2667313785227116,0.9938877855174206,0.37421713600490086,0.3625537998266239,0.40273219007649286,0.002134152627997654,0.36989329218669637,0.37704129071122694,0.002722317110679162,1.0
0.0649969726384177,0.1619335773941111,0.370228684267122,0.35790001977096103,0.40148802983148896,0.0035517660886240643,0.4479416915694968,0.0543176490616938,0.004515381746078462,1.0
0.05900311706118474,0.012853297226883477,0.3703948697561961,0.35937903973963164,0.4088785543637769,0.002799142214982453,0.7634654322675574,0.37746362672044625,0.0035664971762503495,1.0
0.2337988101988448,0.37900863410455254,0.37077937735836763,0.3585425760041367,0.40126471901828314,0.002531084396973027,0.3701179059486839,0.3772933827477377,0.0032262075374155375,1.0
0.24293855897588681,0.04956829477237215,0.3710726458684984,0.35888476571411193,0.4124125365981611,0.0015104027053219893,0.4094839091909347,0.8069826220190935,0.0019304892972364929,1.0
0.25409654880779614,0.14919899509418585,0.3703948697561961,0.35937903973963164,0.4087296804883063,0.00266511330597774,0.8617778993079291,0.377378504734092,0.003396352356832999,1.0
0.2606606375719599,0.02496863679970225,0.3703948697561961,0.3594816966526242,0.4035332733111677,0.011433696929706971,0.46235278032774074,0.8753093856811723,0.014521205934127757,1.0
0.05034069831140498,0.04945920538003215,0.3713561387616249,0.3592155491004213,0.4015022082958195,0.8397890591170589,0.40188610454631274,0.9483407760506017,0.007865925882299063,1.0
0.05718029299734425,0.015031876562144055,0.3703948697561961,0.35954253037884204,0.4112995271482146,0.010918201125842852,0.8897992799338529,0.37650436741268445,0.01386025875100616,1.0
0.10043792627333391,0.2401859653288243,0.39958160359221345,0.39214940763159095,0.4018460360558348,0.0008454131183371905,0.46138921984153336,0.8753093856811723,0.0010863092316653056,1.0
0.31451563816461797,0.053919036419814485,0.3703948697561961,0.3594816966526242,0.408183809611581,0.014918448563828735,0.37203200583344725,0.3792184492083655,0.018938427207465414,1.0
0.09322351539149071,0.18498673280478453,0.3713561387616249,0.3592155491004213,0.4015022082958195,0.0020362084252634194,0.37153394923077926,0.9483407760506017,0.002591436480358089,1.0
0.12088302851486289,0.14930487597498643,0.37048610884823685,0.3582003862941615,0.40128598671477894,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.0988009085288304,0.008614853483320552,0.37146692908767426,0.3593448207686341,0.41170361338163464,0.00266511330597774,0.9882647447541294,0.377378504734092,0.003396352356832999,1.0
0.25876733524906054,0.047441051621742156,0.3703948697561961,0.35954253037884204,0.4029165101127897,0.015119491927335749,0.37806402468798217,0.3781642461465931,0.01920018846810767,1.0
0.967631257748604,0.021541946475610498,0.3703948697561961,0.35812054202850063,0.007270007585478414,0.013650328886322893,0.8814495074773596,0.01176975157475675,0.017335139486031714,0.0
0.0906414482641525,0.22471452268578082,0.3703948697561961,0.35970602101805244,0.4043414457780078,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.2525972840241804,0.04969342672240921,0.3703948697561961,0.3584361169832555,0.41993066730942374,0.0052116625770666225,0.39211377826389837,0.377378504734092,0.006622559894248425,1.0
0.046983370334419336,0.3101956871187887,0.370228684267122,0.35790001977096103,0.40128598671477894,0.0,0.36857490706198687,0.0543176490616938,0.0,1.0
0.23803070929960626,0.0061603421556705625,0.3713561387616249,0.3592155491004213,0.4032922394175487,0.018006268428975014,0.8582003554756928,0.37995180786003324,0.022864846117098936,1.0
0.12941730497544474,0.06672099746206737,0.3703948697561961,0.3599341474913692,0.4032816055693008,0.0033868074313875285,0.8888292089038198,1.0,0.004312516769080732,1.0
0.10939507228826889,0.00668653804813409,0.3701178939410726,0.35777074810274817,0.4112463579069751,0.03612079097676146,0.6545310129755139,0.3781806157593536,0.045860572864518945,1.0
0.10620432928724055,0.06741724446611973,0.3703948697561961,0.35812054202850063,0.0531408843108203,0.0025207744808957155,0.3701081401329453,0.37570553030997494,0.0039656830987298,1.0
