theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,class
0.7448065295892178,0.9850152750722789,0.2492391487295233,0.9864857692872713,0.017296908793389465,0.87991133055546,0.7292561357587635,0.9939880908520066,0.4724879293357424,0.672530882279273,0.22340351461138208,0.6059163899791914,0.003958814138707634,0.5746648475116616,0.3056724574038322,0.6747004750590087,0.48041908051851323,0.06077480925361657,0.2890653310929511,0.31886762344141095,0.17748732846087242,0.481982774946055,0.05091158444663238,0.4434599964696817,0.5386913638082929,0.9061627700240023,0.7613180489006404,0.37390907426206393,0.47858129382169895,0.1733033424165507,0.9565182800210501,0.21424196529246536,0.0
0.3118090266663384,0.573048889145466,0.4914968675574377,0.8417818769748366,0.9443965313209963,0.2913488906128519,0.6098960448125668,0.3480515498222291,0.6727922780017862,0.7579802747374508,0.9839360132188515,0.6942978504858345,0.30901973962873114,0.9211063749123648,0.2799655053018178,0.7186144326917869,0.5251875199296442,0.38730950364824,0.6653575044430444,0.9103307046994035,0.6199262730652235,0.3000763720519188,0.409561964529186,0.8527217019868936,0.21813403358151073,0.6114894657302872,0.6263782287978737,0.26706368748455506,0.7947060787278089,0.33422609654289487,0.0652423587307457,0.2908565239534475,0.0
0.8490749946721665,0.9478915646029222,0.4140646108595163,0.6846090746746216,0.3928236730782987,0.5955829181597417,0.3626269459096393,0.4079262236754677,0.29368032817685674,0.7309382744980171,0.6128416794598339,0.7515298721666724,0.1250057200732983,0.6876062169194918,0.3153003657684964,0.45324559654462393,0.574551463196354,0.9405560259855138,0.9030164680543223,0.5072149267172538,0.3217944250561352,0.7679405418237005,0.10100714983888628,0.9182517899469519,0.13355888720632178,0.2428091385900969,0.7728516214626443,0.1428452694402122,0.12320240185028532,0.3859608725223043,0.40551396336173173,0.9448077697195331,0.0
0.07171709924714104,0.4444220410994315,0.02222243918549066,0.2360422934557488,0.3270842969319303,0.022343366712823054,0.650653092092151,0.20372368449273148,0.6172798540756842,0.1580385624128126,0.4886926939693235,0.8626108474223763,0.9081043412047476,0.13964516684565054,0.5363299554913036,0.4326563127556209,0.5384233073950002,0.8125900391827411,0.44738443971843755,0.032473059873023694,0.3615788799977243,0.4009386027381915,0.22988346269570004,0.7164114003492081,0.17877574205431518,0.16221219663970132,0.2962653384154976,0.10527022246084757,0.6228536730323938,0.5276083873806994,0.6167298105505697,0.6760483316764634,0.0
0.5050389420068486,0.30677532336162794,0.9842999011567233,0.8174295554881885,0.8185056780058386,0.03393765453565739,0.42127544144924706,0.8965395687929442,0.7775736898051051,0.07202391110726203,0.22837947647642204,0.20849788677619557,0.14988902407698285,0.8350263221836776,0.44408353078208374,0.4079286864007595,0.9508570584653462,0.6958877013310576,0.28051538869579257,0.685746747026618,0.5244243805568544,0.2525354365431822,0.5578292914820062,0.365674724299483,0.7351876931501347,0.23358787447773138,0.8052737606222375,0.8611833110807297,0.8201395004176301,0.7188480465155563,0.16767456868964142,0.7839534919925363,1.0
0.7364197551828573,0.06410882252687933,0.1735379759180677,0.9159941288809973,0.7349480680940413,0.07430174192444372,0.48673068077838305,0.762134082286135,0.376770528621109,0.6323342494644582,0.820814002065021,0.00030984752742724275,0.42495450862295003,0.12750659922435403,0.6519556570088069,0.3013983244038375,0.5365544339114242,0.4064065892790865,0.5873791307417761,0.9037560824479233,0.134530766372553,0.5318775522179457,0.45060127485745244,0.21053946731320997,0.43219360771671606,0.10778513645657392,0.6272892303082066,0.5751083147697432,0.9206738623194624,0.09776046088808084,0.5427025700834885,0.5656941173330843,0.0
0.8342063056079378,0.11627859592435513,0.8416461512567444,0.6903842381598958,0.4162516692057202,0.23964125434865413,0.9859622185285473,0.5069478524057298,0.4082554151070814,0.574213413552118,0.24948777799665794,0.8579081684084978,0.875317071089101,0.1713304294060039,0.735019103614625,0.023598353519178827,0.6606640686661569,0.048931086826553574,0.2577663792378995,0.5069886754343114,0.5247128347446403,0.1052751838841634,0.08925247318254548,0.46816466578245686,0.5840788952601241,0.6902551337896703,0.32441657444758587,0.0636185933391528,0.6032541799671852,0.17236805256115617,0.23657799854926115,0.7811072339611648,0.0
0.03771618056728904,0.14741898608497572,0.12999769287863588,0.2716617457620354,0.7469618916964351,0.932876907770954,0.48463489393820086,0.5459378788499757,0.26369935209145234,0.054477962334190055,0.41617029460513266,0.37624382029267855,0.2188136619654215,0.06740536050792956,0.16675068511785163,0.36013447884965655,0.6922679630999249,0.14736311043843336,0.39805942229974733,0.3886099147846101,0.18424355667124756,0.030254979520020764,0.5004860538563682,0.14606002697092021,0.16542207568529543,0.7402720241799272,0.8838573111094612,0.13034840287938615,0.09699061921702491,0.9232608898589508,0.08219386920593379,0.17783930807329368,1.0
0.9082302931709485,0.9014754654365672,0.43092293981172447,0.9666836924022761,0.3371654398053267,0.407178394922547,0.40181480622249605,0.8942697338565979,0.6549404539372242,0.8500637640847731,0.2129336374257883,0.6939837584717301,0.027443729831178265,0.22279145789291144,0.0955031096406947,0.18087501814375373,0.9482811341257351,0.40792900434054985,0.17042526503754302,0.2024375575351679,0.5920031076605254,0.015504237804254611,0.6347205212560736,0.9470665678414684,0.22589448541226181,0.03751400124455506,0.6835290126637659,0.44800002133405387,0.6866348180275684,0.3056344101317141,0.61434569187444,0.6092264307461697,0.0
0.6991775607776346,0.3053787695809361,0.514275817526439,0.6152073360965126,0.42124734641131645,0.17619177431881178,0.11217341415647342,0.9577635298746927,0.06491780823953525,0.5509964093433488,0.14623036022389174,0.9808140713222319,0.3818910363959354,0.4745834335520293,0.2970978542837391,0.5948641716524043,0.7027278671976015,0.9245375525344323,0.7155508997025818,0.14931873471748147,0.9353160373417059,0.8792174665283258,0.9282281224624476,0.1261155072120312,0.08720507727338792,0.22097519779535957,0.8413568009219389,0.08892611483765674,0.9307387672202914,0.22488075498873117,0.648391831060035,0.7960061648908133,1.0
0.43062799664112994,0.02215235680123806,0.12862933856082748,0.27833935815099664,0.9330944351743222,0.3883733984872438,0.5025569066406983,0.696230723444322,0.5015114469363132,0.26521996062079556,0.3985356776529406,0.086619998535652,0.9191532324540106,0.8093530273232943,0.22477458834998754,0.34083013150358066,0.25152938152552595,0.6059749790529023,0.30901534489895827,0.4786592589003655,0.4520374910441419,0.6875747383657093,0.6857183769269835,0.5772959629432184,0.010588172022459971,0.5919103920348476,0.5927943292934781,0.037713718330041376,0.23348116708800104,0.5116791208986606,0.9453301675461179,0.18737398336013233,1.0
0.5544050359278541,0.7774080046727245,0.577349162124411,0.48884835546678956,0.5508664374336801,0.07799679750526428,0.5607963905091464,0.3116278022820664,0.9182474815763546,0.37130098261218786,0.8220908422432649,0.4528718727418004,1.0,0.3853089749291113,0.8066513686603365,0.6668860806401087,0.14690327707110357,0.3809900365157365,0.47155406730306204,0.07194257395727717,0.6398167226981889,0.5859074448969867,0.333106093149798,0.5894115350704219,0.5577671411091047,0.4967899368832786,0.04991968158963317,0.2923694311452298,0.08772674596672562,0.25120089617126834,0.9257678604446089,0.4182669362138408,1.0
0.4834022060203248,0.7542326403907972,0.13411018446570827,0.3772138763566454,0.054648696804316055,0.4747297178518063,0.1789295525684002,0.6819504484139716,0.6560813368413253,0.018057292582054907,0.4591296513918513,0.15937389577026284,0.5922380497308823,0.2163815061190285,0.43138908842608853,0.1021918547925817,0.5509484968818492,0.29634731510435774,0.05602704465631937,0.3546122146355688,0.8598192650062846,0.04576366272892721,0.0943638208724778,0.3279807957799803,0.464221694685335,0.3706356120544049,0.9581272761143762,0.9251948065801333,0.6252785496437365,0.27449468120574155,0.35308290901591544,0.7794201177378498,1.0
0.4366338024940206,0.9314249645237135,0.7063310424134654,0.8769820546199185,0.3185749828117713,0.04289865263377812,0.954475111947577,0.42022121600211326,0.793553480849875,0.5294246628611989,0.6891999062589156,0.6857399042231581,0.48518243474924105,0.21784253327176212,0.9714478321035748,0.7561303687277446,0.040864977816315984,0.42426529582636036,0.7037404275015663,0.736556384353368,0.3709507521142936,0.9146042211784412,0.5434580174872663,0.9646412391861773,0.48578606132179264,0.7790279135923193,0.19402198052350797,0.3334783752695647,0.9877991588723145,0.06716616953462219,0.44858410729778553,0.7887110440949819,1.0
0.9119776069663443,0.8657920306443799,0.7988101026870642,0.8801120726476674,0.9048180743537618,0.27994971633166166,0.11859937593351555,0.9354805418299212,0.8107845491251569,0.008549354335575632,0.699564069993343,0.8162135146578042,0.1726256144932305,0.9084646969848257,0.9452830800771446,0.10751341144412119,0.9883968689976661,0.5464047668260202,0.2409506180689287,0.008499313911875792,0.48601419425722825,0.7205516391540573,0.8084391934618864,0.9743336079630466,0.3218960748381351,0.4428922570895191,0.2653010684371544,0.8808577534174488,0.48005577882991596,0.9475259716301337,0.82644291626961,0.14859566367095672,1.0
0.25327545027624077,0.06686287752053538,0.45186680502319965,0.9048904621064868,0.1887841687021194,0.25977213116215914,0.15908006971239924,0.14348801153838064,0.9321257467804662,0.524642993295007,0.3425311111714918,0.1265517047450177,0.9964960912971372,0.5045793717930128,0.12116671831758163,0.40874717870128774,0.7069140784590819,0.27300391382908507,0.7757348641920195,0.2179133230890546,0.65417098533106,0.8371439342008986,0.9511433605398978,0.0449310809843452,0.1765418342134587,0.614408391857054,0.6832475758867815,0.7222910640537191,0.5393721280992746,0.7000617895864543,0.4916818081611174,0.09552467179517972,1.0
0.05830157151990578,0.032936171549440285,0.33940556922542064,0.1250330112454771,0.33433911977165287,0.9186718351585685,0.8579354101164485,0.2314579713167102,0.42951099347038785,0.667284354704915,0.07063653932370562,0.8892244155607125,0.16596398529166873,0.9641836280639103,0.8233046661030909,0.49361214530544717,0.9994338672519418,0.021357816434526153,0.8987768455696946,0.2814028112944285,0.5855860020160681,0.16547574276043625,0.6651257914495434,0.6788793151360396,0.6323674845068759,0.23406213885678728,0.7740009327872956,0.45321664198435146,0.3586683671178731,0.1552136630556062,0.9739427029256569,0.05626285742244401,1.0
0.4423808581760385,0.4975804387386189,0.3075186899116396,0.30384611791999006,0.45280958286997464,0.49393810463436066,0.8589839402957578,0.851937068088465,0.6597007846701343,0.8215562936679971,0.21819320003532272,0.06444828570488714,0.3093101789967043,0.8016880581883401,0.4808407557559652,0.04281007205206966,0.5445097094976704,0.0935656294241715,0.3361142470434914,0.7327376716387127,0.19805113417164313,0.0867489599975817,0.7894653051822325,0.26754299185136743,0.09782658457003496,0.7277460218686105,0.3821391240246971,0.8515452077492395,0.8401812945329369,0.4997079441848887,0.7850688567608699,0.8091445880398449,0.0
0.5550365221939298,0.38579798191611414,0.8923298084112934,0.3685082483532589,0.7971542788659822,0.2819953300136432,0.4828264977585015,0.1597314846215444,0.7491373851023281,0.34629204630070665,0.6098398844539242,0.31484795718161834,0.4262542412972456,0.9691638257212396,0.47266293168592755,0.6301088417222255,0.04615150380157179,0.26350671085004107,0.17807881740544002,0.7846567848048038,0.6885610358394328,0.8046689195977442,0.26212533163281193,0.2932449538457571,0.8959143843485999,0.4088612321095208,0.3617614118611596,0.49464070786391007,0.547149514202309,0.3954555759545158,0.9479640764340271,0.45632557384413863,1.0
0.20094996760846923,0.8721631174815847,0.8610331871024488,0.4665783960822975,0.40739338999841435,0.3993785240923824,0.37540373187597553,0.09901631991995158,0.011892865702966549,0.7410668724777738,0.797998364625647,0.6615586391751265,0.10500722364494769,0.626104615937497,0.3091106712679602,0.4473173725012454,0.9411534182142405,0.6277777407360488,0.7052277413149989,0.717142779672589,0.12848967342896916,0.006450726690298433,0.5083678640578959,0.5384353398198115,0.1456884823071921,0.09018623877678017,0.8619390327022421,0.8871704110894412,0.5729407774452246,0.7898385024693609,0.07633402196020424,0.697662367700598,1.0
0.6006015994538866,0.9903760889617491,0.33358279392609447,0.2813371189058693,0.2937549471213883,0.01197220088499601,0.42800959468789995,0.05328559084829049,0.941377640520832,0.9550596928625829,0.4013472733571535,0.32761452420896026,0.9767691845824229,0.006703123146332146,0.5870158901997682,0.11281832771004746,0.1459271983116497,0.9782483559028591,0.313583110162155,0.21349142178706515,0.3473161760130564,0.6990741111191129,0.912361332347885,0.6009695481148146,0.7295758108583212,0.9176188994577295,0.2909798401456891,0.29828296422456935,0.4785617347802876,0.8403174828967315,0.31360938855623033,0.3850485829869474,0.0
0.16552815176387387,0.6998634009098398,0.5037664233824521,0.015983386958031698,0.2684159213835149,0.2557647665282826,0.841731798290811,0.9592472361802641,0.9819783385101903,0.039289416775133534,0.20962765090276742,0.15004684852169825,0.8459034290268341,0.8950957541943625,0.3949596064283634,0.9744017268026823,0.4426211634861746,0.8728656740964967,0.3764704731525406,0.7036481574744489,0.3503380558632203,0.48512078608979536,0.7733219135135425,0.09702106052717346,0.30061528026742895,0.7978998133167394,0.3470017646486063,0.5173681422128036,0.5127980586762352,0.1472992616366684,0.9846925713635524,0.7163509717709383,1.0
0.12073423067354855,0.05054824286791859,0.2984428098148806,0.795050690837267,0.8466137119930003,0.31339268691516364,0.9202134331998192,0.7122764964315238,0.994787052528805,0.22598870416266548,0.21764977345904601,0.932290462956773,0.9151601995582966,0.7090050987857043,0.7398656587208722,0.4607764177255201,0.14205432064686974,0.8950587074362754,0.3257733031394549,0.0043081089082108726,0.05364625649577495,0.15363629655116612,0.7180118307198489,0.029473711356020144,0.4923922237250257,0.805054671526358,0.5928223395888178,0.5081256077983077,0.18069042527134838,0.4139453317745169,0.6528449416148715,0.6297622780739387,1.0
0.5467667054119754,0.43362082248952466,0.5164235416371733,0.7048699123408135,0.7822835689449091,0.42007478432416623,0.044395489452402015,0.06028472636161958,0.49558688065333056,0.7311702789742388,0.5111385466056217,0.9868991796468375,0.6472844945923929,0.235332605817201,0.741889163193497,0.46187419649804684,0.5919793760164848,0.8137412961197309,0.8013122154039469,0.9081201985499471,0.47360133053383136,0.10155615835242635,0.6021211159049451,0.35542168406852737,0.48091822234983467,0.9685745399591075,0.6233042100363112,0.6248095491225482,0.22569311241692414,0.6382015229577208,0.004343327312292852,0.8062703077775035,1.0
0.9358097925159009,0.3039234247064371,0.060378448557454834,0.40302039097202935,0.6122840805056512,0.034271831591748625,0.03540572280979776,0.002098678891936656,0.23279764486442406,0.9097848577704306,0.6752143138560192,0.7050151793454789,0.41719438531007164,0.7241430894568401,0.0035222200902443324,0.6180651226291084,0.6320951375585095,0.9527575715146143,0.9479782536490321,0.8509666352700413,0.014459599524250605,0.5674914670457708,0.8840848268483166,0.6288675103564154,0.41857592597613474,0.2453040270246244,0.6990680574593418,0.5192926516629005,0.8589930916576689,0.6165751676987158,0.6019352963347508,0.0342453902318061,1.0
0.5997306790674297,0.3583406309281903,0.49410983638116024,0.7505179899611847,0.6840242127430417,0.4336647928123484,0.33992541851530256,0.9448510167327329,0.19007249298199907,0.1319700045594292,0.47329249426005676,0.11558819565810224,0.7488387176034068,0.7869941206158311,0.6755018860224622,0.9507308182688287,0.6149342323821944,0.5665055351455629,0.030861872788204306,0.5821881121619621,0.23899962843189368,0.2806886287438086,0.6258959533459449,0.7167839956533513,0.4329834314797884,0.3764165703618099,0.11005867489961865,0.6814123499282642,0.5120605939102925,0.7547117893641896,0.8163597476852181,0.6908743158461268,1.0
0.5735364164863128,0.23066505249386715,0.013416961353488577,0.2706796877454614,0.246738269604398,0.022897709974229796,0.9633262773336855,0.14933555991916164,0.1455646850248185,0.40873224093824057,0.7573445375439836,0.6173614360796222,0.3438931470638096,0.945619285366295,0.008808524251396554,0.44422946761086274,0.04386701691167311,0.8731377085541948,0.9439049257432458,0.42141146129436174,0.41458155919933304,0.19064251211595035,0.5533302916056322,0.7959147014635706,0.8450634236926684,0.8075348919903993,0.2747507639474598,0.6424990355229776,0.5191471902325704,0.8431815858141779,0.4459044183532691,0.7554900220841868,0.0
0.4481616638803442,0.6294662660099608,0.5393879952006781,0.5945045086355719,0.6080345178264059,0.6313734082535364,0.6007305326257383,0.33855153994784193,0.1153557021960191,0.9027699593896648,0.807201590881302,0.2888736087368513,0.9130199536626555,0.7435887207230881,0.6205245788060987,0.16225864674037377,0.07010168139939305,0.7424251516303176,0.33966201293807396,0.3281945992174106,0.9142135467686908,0.22293437604744842,0.1592157678894946,0.6798028001559744,0.146676539834097,0.6961441016979288,0.2936968387936366,0.9481471374144191,0.37766953132536074,0.453675591335233,0.2693436295495598,0.4466561249702541,0.0
0.8687336397297623,0.260152500276976,0.5233971184117836,0.8886455326762503,0.27097669681620296,0.28367746776168046,0.7402786500789477,0.210755522277573,0.7223081670359569,0.6177298542426041,0.43284627311261153,0.5585958813623528,0.7537993571981159,0.146893360067332,0.27985814030366735,0.9145469397677508,0.486562103230265,0.293267813923097,0.305990917826023,0.6688690236212562,0.8999766214325461,0.9516442218185795,0.9462516931839509,0.8796303747873029,0.2893088442038181,0.7806178326962399,0.919727828850871,0.7832184553789372,0.5083132593853393,0.7858950821712595,0.8143138680680995,0.30404476440198114,1.0
0.662830272623765,0.5837787943708269,0.8004121405947449,0.7999652267394909,0.41075101149992793,0.8150417041925845,0.9999114904686697,0.9031834387202963,0.367298483118266,0.5053547821789997,0.25528291297023376,0.22623962886208487,0.31054848860211004,0.6105921693491478,0.7558424186431407,0.9196688251255742,0.568025417932871,0.2712730279168695,0.6844466992526971,0.6048736926654135,0.46753490340118153,0.14597464163370394,0.9755501124638795,0.013642857174616024,0.5274791554530509,0.4737541114765757,0.9198309778749791,0.5179477173451191,0.25362297902870695,0.9724111719128544,0.9920138246881622,0.7608809655660157,1.0
0.6639508158165766,0.40970515735850116,0.6359455875932479,0.13318477211413776,0.28785225786142565,0.8318176471812144,0.8125416944629754,0.4690478308944304,0.8584275559524089,0.40333967577958174,0.15117554206800982,0.06552829533987192,0.46159603630508766,0.8644888176748369,0.3081506877517982,0.31659596991727623,0.9575339231091196,0.8995797245428866,0.30169793879203444,0.5488064911448626,0.26145149791726296,0.6183077767019899,0.7699262069744506,0.05717381570938279,0.8546142019824265,0.312847364210152,0.8016897766423482,0.6483543444134112,0.9294429807267872,0.45724871864400757,0.30976786400034134,0.8232735748137967,0.0
0.847862965569883,0.5817624933196761,0.9149550917871362,0.5577459029966143,0.04938174381929544,0.9781886839241303,0.6665406590924866,0.16679644938272337,0.40950032343414666,0.4896381239604374,0.1752442447729156,0.45588418493652894,0.6232837038003857,0.9183802040186706,0.4901584252200054,0.6084558332831767,0.1324907450607402,0.1806868870056874,0.3978050894144608,0.1143906928489926,0.9781828186196512,0.31812827126214815,0.7386742336313694,0.10574503721284487,0.8608701217715344,0.4521717485998756,0.21124564451022662,0.7014339151011323,0.004485688338232707,0.4676026974043929,0.2965925414953989,0.3974028284661387,0.0
0.3673609265591025,0.9812904241830478,0.6562843375324924,0.9028420665591625,0.77613656167077,0.13295958156106974,0.8669625332998541,0.9198492807517613,0.2748591570076938,0.5377494419581262,0.5655920123086119,0.8851448271910305,0.6038924836253212,0.0612898075464825,0.44744914107501366,0.9606205207795349,0.8272517018436869,0.5275952731790471,0.14847571454423947,0.45804283305722376,0.993315774221707,0.6505947506883709,0.29827119581700184,0.45409141212286397,0.15232620210332248,0.6478900346697485,0.3592809445960804,0.8201352579020446,0.9522052596929498,0.9494845681619154,0.740226624614203,0.18512286413888351,1.0
0.949538197808244,0.9749140312904452,0.5046517042665191,0.8915906452711337,0.7494246002980637,0.31187020682035416,0.34271399938489067,0.8038330884556096,0.7299984056511705,0.8127078594541082,0.5436352435909628,0.9775371153831869,0.3107246031829378,0.5699907293592491,0.7973716080227347,0.7381728392585951,0.23561757685862628,0.2105840073075923,0.8164263472862193,0.8208538785648468,0.9772650098403325,0.8925567922671297,0.07324426941169251,0.5719404612267456,0.03730261628565931,0.554913770112899,0.8448176285239064,0.233305658324459,0.43626219606249833,0.04458185342087599,0.9456546281414897,0.6378816082981388,1.0
0.46077079956562245,0.49155997604209856,0.13645699595818656,0.8143761744997788,0.5223171027067507,0.38156629253273516,0.14853385128743168,0.9310018170995928,0.5874084231295644,0.32175348685958916,0.2998653321015664,0.27613378197557503,0.8132970609174888,0.9668028449070339,0.8167491464262595,0.34063878040267115,0.03553692649505458,0.8873332844382512,0.5037356254121238,0.7183807164564693,0.9354595977464127,0.29239871367771,0.3941256411419464,0.5610222627917348,0.6073149147794827,0.19523246510800962,0.2199879689112398,0.5786199889418486,0.9393745285270843,0.34742239628017807,0.8110208152583596,0.9627446663241727,0.0
0.645789907597109,0.26263446074983465,0.23359402177523547,0.08488348197946888,0.8111052407806034,0.6881053774481017,0.6264473271713437,0.46546587040174736,0.6992272609448014,0.8619745300264311,0.3421991114975478,0.5475595793289254,0.2841053240271916,0.25049256366157513,0.3746841122841435,0.28355501091478624,0.6509329048782768,0.5183665486517182,0.062004756736375524,0.7750839996781809,0.8233055872109458,0.3811067635053616,0.9903371781838752,0.39809807437589173,0.4475678361717949,0.48785580940528056,0.9005083201692357,0.8838569658352904,0.8873932643106616,0.8534506594593634,0.0026423537527201224,0.21873041501813661,1.0
0.45253791677032246,0.15972309182574562,0.8927685222898276,0.7400705145678308,0.16195758376064218,0.511318283901031,0.8240059074275204,0.10482798074303379,0.6189497805594317,0.21188503955326082,0.24173142500033962,0.5413358885143129,0.6895028595365699,0.687209480298174,0.6516478786810862,0.1296747516629118,0.44537319712249684,0.12022633978081669,0.3695585768207589,0.5838621049548142,0.37149877062514103,0.12008193769854289,0.8938935092910552,0.39056080039518226,0.8237288482129403,0.2504782647346431,0.6527212446530347,0.8576494139357596,0.42794471370230874,0.2751254684228542,0.9470658094980728,0.3544830009585382,0.0
0.054289139624903504,0.6125015334500098,0.45964628242518996,0.630998599728777,0.7202376189033793,0.9051249257443295,0.2836146783187944,0.7388651419905022,0.5658418299812733,0.003651364135376811,0.4044121143369516,0.8201095289787022,0.6492881721752898,0.9062750574535305,0.1669891673111223,0.3673609329773535,0.14433145992593377,0.16201385508831123,0.6040961822944295,0.7384855210291456,0.7910111630437295,0.6265993454586191,0.09712894701968497,0.7748457264252328,0.8832723149658936,0.9399977775802293,0.37683183996962444,0.6830221820825947,0.5708190659757584,0.1356392555021626,0.05638325107738697,0.40105416964124874,0.0
0.346989922540515,0.696705024494874,0.4301136432375344,0.3696011222549716,0.1593212416789126,0.21357013620581233,0.023739869426154747,0.979565327352923,0.23284307637567775,0.6737312348072092,0.3940008253291127,0.8965837187857797,0.8431402643985738,0.46169391281024147,0.799476891536246,0.1134882899019713,0.40572673588556124,0.8678845987158376,0.6683583657066786,0.3237033556754623,0.4407153308289524,0.40454382591084126,0.8134744979592854,0.5536499444886352,0.751468641063102,0.8482313983465197,0.19582086393532197,0.5551205285156299,0.9982445760333285,0.5973981694279351,0.3541034042583453,0.9348354138727833,1.0
0.8895962478465789,0.8030173626867146,0.9244314813608154,0.8011188158579654,0.7926185817965461,0.06934110220680006,0.15637787584341417,0.7366235499250077,0.9151982629028146,0.1424634842360069,0.789129473080006,0.6527933497382743,0.8014920964972948,0.5918980782399066,0.7621831283050404,0.4631770000216805,0.4877366408250126,0.03122840004178308,0.7663592291935025,0.7129764667550631,0.1115593237816033,0.46555167027188993,0.948744220050322,0.7430435167305519,0.6011630010458386,0.8059903102498001,0.3173686506106911,0.6536140776310666,0.3268071331824028,0.7552696737598742,0.19302338605299463,0.7995569818722853,1.0
0.2183671017518597,0.5210646154446962,0.9386821476561918,0.26366007460753765,0.3155896756428949,0.8864910517405444,0.2576005172182877,0.6144245047888653,0.5275831900860799,0.26601913431976626,0.8276611769261075,0.041930647209939664,0.8897114259276762,0.05884288592060699,0.3478582396601342,0.5261240853821386,0.41490662883513857,0.13445969822844228,0.5572277893358932,0.36984617135267595,0.8607410739207191,0.5413853836873209,0.20808886113979408,0.6171703298535541,0.9055940590318814,0.08440216908169615,0.6595793209326273,0.07829997813259472,0.3456682724343317,0.7007525882724254,0.09936494616620915,0.7611509575374241,1.0
0.28887896435403315,0.2938508336237513,0.7970705289335729,0.6460880294218297,0.22612385755856462,0.6528736891406045,0.7771684463733062,0.07978037664097981,0.9346355193320632,0.6892517611538328,0.17609801887048787,0.7999337860078375,0.5821680069624369,0.9964473283888138,0.7376528435037291,0.27859970275044504,0.3689987230025724,0.6594977586049788,0.7526061339578421,0.6604466084754885,0.3586774486604881,0.6392816403898798,0.19618120870432187,0.6039596476617867,0.9681808140829533,0.9211516579251491,0.661452009249622,0.5407271534505166,0.09392385042845415,0.387393590775126,0.47952298069948374,0.759442491042894,0.0
0.5342017206992496,0.311231773169103,0.8710805202335818,0.29997860107045593,0.4783617235394145,0.8292404074836977,0.5188889315753402,0.12541066302156667,0.31669712063998134,0.4082223829767724,0.19072850578070016,0.6159711544685424,0.9825325780802924,0.8571654237413684,0.3014948047070293,0.4772429593101771,0.888851870798731,0.7086213142553612,0.2696391007465026,0.9653004319221447,0.3806430794995742,0.806564884681758,0.12384545532973842,0.5465146110269536,0.8778111081134059,0.16386078762556672,0.004815992366972208,0.5157952001934287,0.08437948274336894,0.0035228954866930173,0.997729220298966,0.8154962937263561,0.0
0.4271604471814275,0.7591284315852072,0.4055968174884469,0.3922795294613159,0.161229087301343,0.27071972056513716,0.06549493065373735,0.6032305597206121,0.5193284543286995,0.5888381861113163,0.9797596950697625,0.5263520016468608,0.8780271072965065,0.7120146148610855,0.2888474666518188,0.9629895356775067,0.6424023687043785,0.164085673074145,0.41585338687366646,0.3193103469734557,0.620629852386125,0.12764001468761696,0.8921671954114383,0.3957042162404423,0.2300036135437219,0.09898302071295226,0.6967423137304245,0.44332386338382984,0.09794901224618253,0.027487919913583472,0.7042648345162071,0.8058717693814871,0.0
0.9186957717802269,0.747053335195405,0.493161093741079,0.8075612098547165,0.028681576362752148,0.16576965392080562,0.03586949577372295,0.7969254768320331,0.7162148248116343,0.24998068398230908,0.3414877746002418,0.596744903167342,0.8709304491428558,0.45726295452169413,0.3751379046087897,0.9086445363227218,0.28711827469829865,0.6716939701251048,0.7128181550994855,0.23908137534109936,0.3793461468031809,0.009711875542895043,0.30629886664514333,0.3003367141095795,0.04220156818019183,0.8919481731709484,0.8834807282498945,0.8012648427235765,0.8032231522151281,0.4551656538805194,0.30701972720419857,0.6409840695840923,0.0
0.03517707511693635,0.483979957543067,0.7625017006264885,0.7592399643690839,0.21516563211820322,0.5297362379136822,0.22010601191970808,0.5818233130246564,0.9761737199087888,0.5222875004563674,0.7672877579578029,0.6763521608151112,0.720657770923358,0.22450931352109998,0.9494200966458357,0.6221040828919475,0.5133266624761281,0.06740187090364778,0.6605900967576559,0.8224878662192611,0.436979204630912,0.6121175507242897,0.7523740151072476,0.22171777106197224,0.22354057058433185,0.47836385456485025,0.38485745649623215,0.519619329364014,0.3538048336614659,0.4291326786897052,0.8542660790226002,0.7510874182406931,0.0
0.342707914995793,0.7505058793216228,0.5089749568024954,0.5418217452185705,0.5199265645002741,0.2173254880280115,0.11047793661146887,0.4664993895929904,0.05786530915612659,0.070475445733028,0.21360145774179085,0.9161469823291408,0.6150396771221571,0.382729136228601,0.4746049571875318,0.26216259518120566,0.11689910153454713,0.16559742011765938,0.8207135460273605,0.8465891841218716,0.45386644171092005,0.4259826789253145,0.05672066178033569,0.015861088645224813,0.7949196153198255,0.0879309271935283,0.9641530464753045,0.1671758690515769,0.031045977527550464,0.789772267588917,0.9634764041587849,0.15529564565666543,0.0
