year,month,day,RPT,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,class
0.8823529411764706,0.1818181818181818,0.43333333333333335,0.3472815257614575,0.44089264173703263,0.33116883116883117,0.22839072382290934,0.34750066827051596,0.3440366972477064,0.5060915377016793,0.3835263835263835,0.5104327666151468,0.4969826056088037,0.38745562130177513,0.0
0.17647058823529393,0.0,0.6666666666666666,0.03415883859948762,0.13691194209891439,0.08627087198515768,0.017568517217146872,0.13124832932371025,0.027140672782874613,0.06322028317418504,0.03088803088803089,0.01777434312210201,0.014909478168264111,0.1675739644970414,1.0
0.9411764705882351,0.1818181818181818,0.3333333333333333,0.38884144605750076,0.3682147165259349,0.3596165739022882,0.26036542515811667,0.39534883720930236,0.4633027522935779,0.4705301284162002,0.35778635778635776,0.5185471406491499,0.4778132765353213,0.3429585798816568,0.0
0.11764705882352944,0.0,0.0,0.4247082265869628,0.4044028950542823,0.5655534941249226,0.2944483485593816,0.32397754611066565,0.382262996941896,0.7721435627263747,0.5054697554697555,0.5251159196290571,0.508697195598154,0.4130177514792899,0.0
0.7647058823529407,0.7272727272727273,0.6,0.2655849701110162,0.24246079613992766,0.19325912183055038,0.16830639494026703,0.2793370756482224,0.23738532110091742,0.31280869278893647,0.3526383526383527,0.37364760432766614,0.3031593894213703,0.34508875739644973,0.0
0.5294117647058818,0.5454545454545454,0.8666666666666667,0.2786791915741532,0.31544028950542824,0.3388991960420532,0.1886858749121574,0.2983159582999198,0.27408256880733944,0.2565031280869279,0.15411840411840413,0.3172333848531685,0.09016684416045438,0.173491124260355,1.0
0.35294117647058787,0.2727272727272727,0.3333333333333333,0.31312268716196984,0.41465621230398075,0.5618429189857761,0.3397751229796205,0.2793370756482224,0.2771406727828746,0.3895291405992756,0.2548262548262548,0.28979907264296756,0.37273695420660274,0.2887573964497041,0.0
0.0588235294117645,0.09090909090909091,0.4,0.7295758610873898,0.6987334137515079,0.4882498453927025,0.443429374560787,0.45656241646618556,0.38532110091743116,0.5199209746460323,0.3819176319176319,0.39760432766615145,0.4572239971600994,0.4584615384615384,0.0
0.8823529411764706,0.8181818181818182,0.4666666666666667,0.4247082265869628,0.307599517490953,0.35034013605442177,0.36015460295151086,0.289494787489976,0.407874617737003,0.48831083305893974,0.2709137709137709,0.4474497681607419,0.4820731274405396,0.29964497041420113,0.0
0.0,0.9090909090909091,0.7,0.1648163962425278,0.12424607961399277,0.23067408781694496,0.1697118763176388,0.20021384656508956,0.2102446483180428,0.3019427066183734,0.11003861003861004,0.1804482225656878,0.2605608803691871,0.16449704142011834,1.0
0.17647058823529393,0.36363636363636365,0.9333333333333333,0.28921150014232855,0.3718335343787696,0.1688311688311688,0.20203794799718902,0.33279871692060947,0.23241590214067276,0.26901547579848534,0.24935649935649937,0.2480680061823802,0.2868299609513667,0.1952662721893491,1.0
0.7058823529411762,0.4545454545454545,0.7333333333333333,0.2738400227725591,0.14565741857659834,0.19851576994434134,0.16092761770906536,0.1491579791499599,0.11620795107033638,0.1481725386894962,0.09781209781209782,0.16576506955177744,0.1182108626198083,0.15076923076923077,1.0
0.35294117647058787,0.09090909090909091,0.1,0.16253914033589528,0.12696019300361885,0.13790970933828076,0.11700632466619817,0.22480620155038758,0.191131498470948,0.3292723081988805,0.1727799227799228,0.25927357032457493,0.298899538516152,0.2710059171597633,0.0
0.0,0.8181818181818182,0.5666666666666667,0.7873612297181897,0.5452352231604343,0.6533704390847247,0.6264933239634574,0.47981823041967386,0.45718654434250766,0.719130721106355,0.5575933075933075,0.6248068006182381,0.9350372736954206,0.5699408284023668,0.0
0.8823529411764706,0.8181818181818182,0.8,0.11130088243666385,0.04764776839565743,0.18552875695732837,0.049894588896697116,0.019780807270783216,0.03172782874617737,0.030293052354297006,0.00546975546975547,0.05641421947449768,0.10969116080937166,0.16544378698224851,1.0
0.17647058823529393,0.2727272727272727,0.3666666666666667,0.38998007401081697,0.2901085645355851,0.33487940630797774,0.2796907940969782,0.43758353381448817,0.452217125382263,0.47316430688179123,0.4263191763191763,0.45401854714064915,0.4749733759318424,0.3420118343195266,0.0
0.11764705882352944,0.36363636363636365,0.5,0.21093082835183607,0.26899879372738245,0.2501546072974644,0.23120168657765283,0.2905640203154237,0.33753822629969416,0.47481066842278563,0.32432432432432434,0.4122874806800618,0.4348597799077032,0.3211834319526627,1.0
0.7058823529411762,0.8181818181818182,0.7666666666666667,0.2786791915741532,0.34921592279855246,0.20624613481756335,0.0864371047083626,0.19460037423148893,0.1815749235474006,0.1481725386894962,0.2776705276705277,0.17542503863987635,0.3152289669861555,0.4120710059171597,0.0
0.5882352941176472,0.9090909090909091,0.7333333333333333,0.5656134358098492,0.5678528347406514,0.4675324675324675,0.3499648629655657,0.3998930767174553,0.36659021406727826,0.4115903852486006,0.33494208494208494,0.47488408037094276,0.37273695420660274,0.4080473372781065,0.0
0.4117647058823528,0.6363636363636364,0.6,0.5029888983774552,0.5618214716525936,0.4727891156462584,0.3236120871398454,0.3785084202085004,0.356651376146789,0.344418834376029,0.39414414414414417,0.3605100463678516,0.2974795882144125,0.4338461538461538,0.0
0.9411764705882351,0.9090909090909091,0.13333333333333333,0.5596356390549388,0.528950542822678,0.46258503401360546,0.3162333099086437,0.3573910719059075,0.40634556574923547,0.5034573592360883,0.42374517374517373,0.47990726429675423,0.4586439474618389,0.3983431952662722,0.0
0.8823529411764706,0.8181818181818182,0.7666666666666667,0.15399943068602334,0.08534378769601932,0.12368583797155225,0.04251581166549543,0.1013098102111735,0.1720183486238532,0.06322028317418504,0.02027027027027027,0.12712519319938176,0.1448349307774228,0.19218934911242602,1.0
0.7647058823529407,0.4545454545454545,0.2,0.21206945630515228,0.15319662243667073,0.2755102040816327,0.1539002108222066,0.21144079123229081,0.18463302752293578,0.336187026671057,0.31499356499356496,0.31568778979907264,0.2722754703585375,0.2700591715976331,0.0
0.4705882352941173,0.0,0.8666666666666667,0.5015656134358099,0.4034981905910736,0.4279529993815708,0.39072382290934643,0.3138198342689121,0.28975535168195715,0.4102732960158051,0.29375804375804376,0.3543276661514683,0.4969826056088037,0.2366863905325444,1.0
0.11764705882352944,0.9090909090909091,0.7666666666666667,0.7352690008539711,0.6357056694813028,0.6314162028447743,0.5783555867884751,0.5332798716920609,0.5814220183486238,0.48139611458676324,0.5537323037323038,0.5954404945904173,0.6137735179268724,0.4781065088757396,0.0
0.35294117647058787,0.2727272727272727,0.7333333333333333,0.26074580130942215,0.17581423401688787,0.14440321583178725,0.1539002108222066,0.16038492381716118,0.12117737003058103,0.24695423114916037,0.1435006435006435,0.16576506955177744,0.17003904863329783,0.2513609467455621,1.0
0.8823529411764706,0.1818181818181818,0.5,0.21463136920011394,0.28136308805790106,0.24211502782931352,0.13457484188334504,0.2427158513766373,0.14831804281345565,0.355284820546592,0.2384169884169884,0.40726429675425035,0.2914447994320199,0.27218934911242604,0.0
0.2941176470588234,0.8181818181818182,0.43333333333333335,0.33788784514659836,0.2436670687575392,0.3299319727891156,0.16408995080815178,0.22266773589949215,0.1720183486238532,0.09318406322028318,0.0990990990990991,0.1545595054095827,0.10649627263045792,0.1221301775147929,1.0
0.6470588235294117,0.7272727272727273,0.26666666666666666,0.38542556219755203,0.2587454764776839,0.4044526901669759,0.2297962052002811,0.22480620155038758,0.17851681957186544,0.35133355284820544,0.15154440154440155,0.3655332302936631,0.2605608803691871,0.2532544378698225,1.0
0.2941176470588234,0.6363636363636364,0.6333333333333333,0.18844292627384007,0.2349215922798553,0.20222634508348789,0.11278988053408291,0.2170542635658915,0.14831804281345565,0.11392821863681264,0.1891891891891892,0.16924265842349304,0.22790202342917998,0.2769230769230769,1.0
0.0588235294117645,0.0,0.2,0.3401651010532309,0.3265983112183353,0.3042671614100185,0.12438510189739986,0.31061213579256886,0.30733944954128434,0.4705301284162002,0.2709137709137709,0.33346213292117466,0.4866879659211928,0.44378698224852065,0.0
0.11764705882352944,0.7272727272727273,0.7,0.017648733276401936,0.2412545235223161,0.07606679035250463,0.054111033028812365,0.16813686180165732,0.07798165137614678,0.10569641093184064,0.15411840411840413,0.12867078825347758,0.1835285764998225,0.36591715976331357,1.0
0.23529411764705843,0.2727272727272727,0.5,0.43524053515513816,0.3115199034981906,0.3181818181818182,0.31166549543218547,0.3998930767174553,0.44762996941896027,0.5337504115903853,0.4372586872586873,0.5038639876352395,0.491302804401846,0.3510059171597633,0.0
0.7647058823529407,0.09090909090909091,0.3666666666666667,0.2727013948192428,0.25512665862484923,0.20470006184291892,0.09381588193956429,0.2459235498529805,0.2006880733944954,0.2937108989134014,0.22908622908622908,0.329984544049459,0.288604898828541,0.21585798816568047,0.0
0.9411764705882351,0.7272727272727273,0.6666666666666666,0.1648163962425278,0.07539203860072377,0.2074829931972789,0.08503162333099086,0.1112002138465651,0.10818042813455657,0.1689166941060257,0.00933075933075933,0.06452859350850076,0.008874689385871494,0.09940828402366864,1.0
0.8823529411764706,0.2727272727272727,0.7333333333333333,0.2738400227725591,0.21230398069963816,0.39795918367346933,0.14476458186929023,0.1635926222935044,0.14029051987767582,0.327955218966085,0.1998069498069498,0.24652241112828438,0.16293929712460062,0.22958579881656804,1.0
0.7647058823529407,0.36363636363636365,0.6,0.2644463421577,0.4610977080820266,0.22294372294372297,0.18728039353478565,0.2582197273456295,0.18807339449541283,0.19459993414553836,0.32432432432432434,0.22836166924265844,0.21299254526091585,0.4407100591715976,1.0
0.4705882352941173,0.5454545454545454,0.9999999999999999,0.2963279248505551,0.43214716525934865,0.19851576994434134,0.24877020379479972,0.3384121892542101,0.3535932721712538,0.23180770497201186,0.30180180180180183,0.35278207109737253,0.3830315938942137,0.30059171597633133,1.0
0.5294117647058818,0.4545454545454545,0.16666666666666669,0.2715627668659266,0.18606755126658628,0.5463821892393321,0.1567111735769501,0.13686180165731088,0.261085626911315,0.19459993414553836,0.18371943371943372,0.2963678516228748,0.1966631167909123,0.19715976331360946,1.0
0.8235294117647061,0.0,0.03333333333333333,0.24195844007970396,0.339264173703257,0.2359307359307359,0.08924806746310611,0.22935044105854052,0.17507645259938837,0.28251564043463945,0.4424066924066924,0.4122874806800618,0.37273695420660274,0.4179881656804733,0.0
0.17647058823529393,0.4545454545454545,0.5333333333333333,0.20637631653857108,0.2750301568154403,0.14440321583178725,0.11700632466619817,0.20823309275594762,0.09862385321100917,0.20316101415870924,0.20238095238095238,0.16112828438948995,0.1657791977280795,0.1952662721893491,1.0
0.23529411764705843,0.9090909090909091,0.1,0.21349274124679762,0.16827503015681547,0.3067408781694496,0.11138439915671117,0.07457898957497996,0.04931192660550458,0.19888047415212382,0.06435006435006435,0.09814528593508501,0.12282570110046148,0.19408284023668637,1.0
0.6470588235294117,0.9999999999999999,0.9666666666666667,0.36863079988613723,0.4360675512665863,0.3194186765615337,0.2649332396345748,0.2916332531408714,0.32645259938837917,0.25782021731972343,0.3861003861003861,0.4362442040185471,0.4288249911253106,0.49491124260355024,0.0
0.8823529411764706,0.9999999999999999,0.9,0.2547680045545118,0.17340168878166468,0.37384044526901666,0.1303583977512298,0.09890403635391608,0.16399082568807338,0.2495884096147514,0.15154440154440155,0.22063369397217927,0.19524316648917286,0.19715976331360946,0.0
0.7647058823529407,0.9090909090909091,0.8333333333333334,0.09479077711357815,0.25241254523522316,0.0890538033395176,0.0572733661278988,0.22266773589949215,0.10818042813455657,0.2291735265064208,0.14607464607464607,0.17542503863987635,0.1419950301739439,0.17727810650887574,1.0
0.7647058823529407,0.0,0.4,0.5192143467122119,0.48884197828709297,0.42238713667285094,0.2884750527055517,0.38198342689120557,0.37117737003058104,0.4583470530128416,0.3204633204633205,0.4667697063369397,0.4717784877529287,0.38556213017751484,0.0
0.8823529411764706,0.0,0.6666666666666666,0.5086820381440365,0.5717732207478892,0.3401360544217687,0.3924806746310611,0.5701684041700081,0.5623088685015291,0.6845571287454725,0.6219433719433719,0.7198608964451313,0.6581469648562299,0.5540828402366863,0.0
0.23529411764705843,0.4545454545454545,0.1,0.28209507543410195,0.27895054282267795,0.3144712430426716,0.14335910049191847,0.2036888532477947,0.202217125382263,0.2140270003292723,0.3001930501930502,0.15919629057187018,0.298899538516152,0.3846153846153846,1.0
0.5294117647058818,0.6363636363636364,0.9999999999999999,0.3948192428124111,0.48492159227985526,0.29622758194186766,0.3236120871398454,0.49665864742047583,0.48088685015290517,0.4622983207112282,0.45592020592020593,0.616692426584235,0.4866879659211928,0.525680473372781,0.0
0.9411764705882351,0.2727272727272727,0.3666666666666667,0.4708226586962711,0.4674306393244874,0.3747680890538033,0.3689388615600843,0.48676824378508426,0.5940366972477064,0.7118867303259796,0.527027027027027,0.6421947449768161,0.5456159034433794,0.4288757396449704,0.0
0.17647058823529393,0.4545454545454545,0.8333333333333334,0.1576999715343012,0.21984318455971052,0.14440321583178725,0.11560084328882642,0.22587543437583535,0.20680428134556575,0.2634178465591044,0.3886743886743887,0.30602782071097373,0.4068157614483493,0.46130177514792897,1.0
0.17647058823529393,0.8181818181818182,0.8,0.16965556504412188,0.21230398069963816,0.12492269635126776,0.11138439915671117,0.20823309275594762,0.20374617737003056,0.2057951926243003,0.2628700128700129,0.2302936630602782,0.2900248491302805,0.3164497041420118,1.0
0.11764705882352944,0.0,0.4,0.2655849701110162,0.2650784077201448,0.17779839208410636,0.0657062543921293,0.06335204490777868,0.0286697247706422,0.17155087257161672,0.08976833976833977,0.09157650695517774,0.0873269435569755,0.06792899408284024,1.0
0.9999999999999996,0.6363636363636364,0.2,0.35212069456305156,0.2913148371531966,0.20995670995670992,0.1567111735769501,0.18818497727880246,0.2117737003058104,0.19624629568653276,0.17406692406692406,0.25927357032457493,0.19524316648917286,0.22958579881656804,1.0
0.7058823529411762,0.9090909090909091,0.7666666666666667,0.286934244235696,0.38178528347406515,0.26406926406926406,0.2926914968376669,0.4031007751937985,0.32033639143730885,0.4293710898913401,0.3861003861003861,0.500772797527048,0.5236066737664181,0.35573964497041416,0.0
0.23529411764705843,0.0,0.3333333333333333,0.6071733561058925,0.5479493365500604,0.5797773654916512,0.4054813773717498,0.458700882117081,0.5542813455657492,0.5966414224563714,0.49066924066924067,0.5200927357032458,0.7365992190273339,0.5372781065088756,0.0
0.17647058823529393,0.7272727272727273,0.7,0.4967264446342159,0.5479493365500604,0.4959802102659245,0.35137034434293746,0.4252873563218391,0.47935779816513757,0.4678959499506092,0.5283140283140284,0.4381761978361669,0.6567270145544906,0.43479289940828403,1.0
0.35294117647058787,0.6363636363636364,0.03333333333333333,0.11272416737830916,0.3039806996381182,0.11966604823747679,0.14476458186929023,0.28174284950547984,0.27217125382262997,0.18109976950938428,0.2734877734877735,0.2751159196290572,0.2424565140220092,0.35573964497041416,0.0
0.5882352941176472,0.0,0.26666666666666666,0.7839453458582409,0.7702050663449941,0.6827458256029684,0.5270555165144062,0.5846030473135526,0.7519113149847095,0.6684227856437274,0.6718146718146718,0.7646831530139103,0.7454739084132055,0.9010650887573964,0.0
0.7058823529411762,0.36363636363636365,0.43333333333333335,0.1280956447480786,0.28136308805790106,0.24366110080395795,0.1377371749824315,0.14568297246725476,0.1720183486238532,0.10833058939743168,0.13416988416988418,0.22720247295208654,0.22186723464678734,0.13088757396449702,1.0
0.0,0.36363636363636365,0.06666666666666668,0.2940506689439226,0.32297949336550064,0.35157699443413726,0.30463808854532676,0.2793370756482224,0.32186544342507645,0.31280869278893647,0.323037323037323,0.3717156105100463,0.3329783457578985,0.36284023668639054,1.0
0.8823529411764706,0.0,0.8,0.4637062339880445,0.30548854041013274,0.4935064935064935,0.20484891075193254,0.20261962042234696,0.19610091743119265,0.336187026671057,0.09652509652509653,0.3670788253477589,0.2736954206602769,0.328284023668639,0.0
0.7058823529411762,0.0,0.13333333333333333,0.16367776828921154,0.19843184559710497,0.14687693259121828,0.04673225579761068,0.08446939321037157,0.0382262996941896,0.08923279552189661,0.057593307593307594,0.12094281298299844,0.019169329073482427,0.08378698224852071,1.0
0.5882352941176472,0.5454545454545454,0.1,0.11016225448334759,0.1218335343787696,0.14687693259121828,0.08327477160927618,0.1347233360064154,0.10206422018348622,0.07803753704313468,0.15283140283140284,0.17890262751159194,0.13312034078807242,0.1803550295857988,1.0
0.11764705882352944,0.7272727272727273,0.7666666666666667,0.5172217477939084,0.45717732207478895,0.36332714904143476,0.36331693605059734,0.44640470462443194,0.4220183486238531,0.48304247612775764,0.3861003861003861,0.4474497681607419,0.491302804401846,0.3893491124260354,0.0
0.5882352941176472,0.4545454545454545,0.9666666666666667,0.1764873327640194,0.20597104945717737,0.1802721088435374,0.15530569219957835,0.2504677893611334,0.19266055045871558,0.12216002634178466,0.19433719433719435,0.2785935085007728,0.1597444089456869,0.3292307692307692,1.0
0.35294117647058787,0.1818181818181818,0.6,0.488471391972673,0.22979493365500608,0.3555967841682127,0.39845397048489106,0.32611601176156113,0.356651376146789,0.6568982548567666,0.3767696267696268,0.5780525502318393,0.5711750088746893,0.38059171597633135,0.0
0.8823529411764706,0.8181818181818182,0.9333333333333333,0.34500426985482496,0.16948130277442705,0.4072356215213358,0.1988756148981026,0.12456562416466187,0.18960244648318042,0.2209417188014488,0.1554054054054054,0.23686244204018547,0.26624068157614483,0.2139644970414201,1.0
0.6470588235294117,0.6363636363636364,0.7666666666666667,0.1873042983205238,0.052774427020506644,0.2510822510822511,0.1201686577652846,0.040096230954290296,0.06842507645259939,0.16463615409944024,0.08172458172458173,0.18856259659969088,0.1448349307774228,0.09656804733727811,1.0
0.17647058823529393,0.0,0.26666666666666666,0.2846569883290635,0.26749095295536796,0.19975262832405688,0.1539002108222066,0.18364073777064957,0.1051223241590214,0.08791570628910109,0.1891891891891892,0.08693972179289026,0.09904153354632587,0.3292307692307692,1.0
0.7647058823529407,0.9090909090909091,0.16666666666666669,0.22174779390834048,0.13329312424607964,0.3299319727891156,0.0994378074490513,0.14568297246725476,0.043195718654434244,0.17813631873559435,0.07496782496782498,0.1997681607418856,0.0564430244941427,0.04331360946745562,1.0
0.0588235294117645,0.1818181818181818,0.5,0.1801878736122972,0.12816646562123044,0.5219542362399504,0.2241742796907941,0.2638331996792302,0.28325688073394495,0.41422456371419164,0.18758043758043758,0.32534775888717155,0.4408945686900959,0.20307692307692307,0.0
0.9411764705882351,0.0,0.8666666666666667,0.23000284656988335,0.18968636911942102,0.3194186765615337,0.26036542515811667,0.29724672547447206,0.4350152905198777,0.40072439907803753,0.408944658944659,0.4702472952086553,0.3787717429889954,0.32639053254437866,0.0
0.5882352941176472,0.09090909090909091,0.8333333333333334,0.13862795331625394,0.25241254523522316,0.11966604823747679,0.0600843288826423,0.11681368618016574,0.0382262996941896,0.08363516628251565,0.12612612612612611,0.09969088098918083,0.07419240326588569,0.2454437869822485,1.0
0.17647058823529393,0.36363636363636365,0.8666666666666667,0.32735553657842303,0.48884197828709297,0.15986394557823128,0.20344342937456078,0.3662122427158514,0.2469418960244648,0.29206453737240695,0.3326898326898327,0.33809891808346215,0.37273695420660274,0.2790532544378698,0.0
0.4705882352941173,0.0,0.6333333333333333,0.4967264446342159,0.48250904704463216,0.5476190476190476,0.2972593113141251,0.3162256081261695,0.3772935779816513,0.4129074744813961,0.3835263835263835,0.36244204018547144,0.3933262335818246,0.3902958579881657,0.0
0.4705882352941173,0.5454545454545454,0.3333333333333333,0.19100483916880162,0.1658624849215923,0.1688311688311688,0.23998594518622626,0.3095429029671211,0.32645259938837917,0.4583470530128416,0.2828185328185328,0.48763523956723337,0.298899538516152,0.3964497041420118,0.0
0.35294117647058787,0.9090909090909091,0.9333333333333333,0.3176771989752349,0.41706875753920386,0.29251700680272114,0.2621222768798313,0.3785084202085004,0.2691131498470948,0.4570299637800461,0.29375804375804376,0.36862442040185467,0.298899538516152,0.40307692307692305,0.0
0.4117647058823528,0.36363636363636365,0.9666666666666667,0.22288642186165675,0.439686369119421,0.13790970933828076,0.27090653548840476,0.36514300989040366,0.32186544342507645,0.15245307869608166,0.32722007722007723,0.25772797527047914,0.35818246361377354,0.3964497041420118,1.0
0.9999999999999996,0.7272727272727273,0.43333333333333335,0.30486763450042703,0.3416767189384801,0.2884972170686456,0.2459592410400562,0.4343758353381449,0.46024464831804274,0.4501152453078696,0.44369369369369366,0.4972952086553323,0.4156904508342208,0.4762130177514793,0.0
0.4117647058823528,0.9999999999999999,0.6333333333333333,0.4292627384002278,0.2611580217129071,0.3580705009276438,0.19465917076598735,0.1815022721197541,0.14831804281345565,0.24695423114916037,0.06563706563706564,0.23338485316846985,0.1995030173943912,0.21680473372781062,0.0
0.6470588235294117,0.09090909090909091,0.3333333333333333,0.5206376316538572,0.419481302774427,0.4174397031539889,0.26036542515811667,0.3418871959369153,0.33753822629969416,0.37734606519591707,0.22265122265122264,0.3798299845440495,0.3698970536031239,0.29680473372781063,0.0
0.5294117647058818,0.0,0.6333333333333333,0.6251067463706235,0.707478890229192,0.40847247990105134,0.4128601546029515,0.4819566960705694,0.5447247706422018,0.327955218966085,0.5698198198198199,0.607032457496136,0.6347177848775293,0.6624852071005917,0.0
0.35294117647058787,0.0,0.26666666666666666,0.21804725306006267,0.09408926417370327,0.17656153370439082,0.07624736472241743,0.10799251537022188,0.05428134556574923,0.2413566019097794,0.011904761904761904,0.1062596599690881,0.09620163294284699,0.09254437869822485,1.0
0.9999999999999996,0.4545454545454545,0.43333333333333335,0.1280956447480786,0.2412545235223161,0.17656153370439082,0.15530569219957835,0.23817161186848435,0.2660550458715596,0.15640434639446824,0.22265122265122264,0.29945904173106647,0.18778842740504081,0.2859171597633136,1.0
0.17647058823529393,0.6363636363636364,0.43333333333333335,0.13037290065471108,0.053980699638118225,0.30797773654916516,0.09522136331693605,0.07885592087677093,0.1051223241590214,0.10009878169245967,0.05244530244530244,0.09969088098918083,0.13312034078807242,0.18130177514792897,1.0
0.4705882352941173,0.1818181818181818,0.5,0.582123541132935,0.5250301568154404,0.5306122448979591,0.39529163738580464,0.3942796043838546,0.35206422018348627,0.5324333223575898,0.6032818532818532,0.6294435857805255,0.5562655307064253,0.42414201183431954,0.0
0.8823529411764706,0.9090909090909091,0.1,0.2786791915741532,0.36429433051869725,0.24211502782931352,0.1669009135628953,0.2616947340283347,0.34709480122324154,0.19624629568653276,0.25321750321750325,0.34930448222565685,0.3049343272985446,0.3616568047337278,0.0
0.7647058823529407,0.36363636363636365,0.0,0.4708226586962711,0.33051869722557303,0.33116883116883117,0.3587491215741392,0.3785084202085004,0.334480122324159,0.4511030622324662,0.3915701415701416,0.41537867078825347,0.4646787362442315,0.28378698224852067,0.0
0.7058823529411762,0.09090909090909091,0.3,0.506404782237404,0.5265379975874549,0.37631416202844775,0.37174982431482784,0.417535418337343,0.39334862385321095,0.4843595653605532,0.41280566280566283,0.6182380216383307,0.49875754348597795,0.4338461538461538,0.0
0.6470588235294117,0.8181818181818182,0.3666666666666667,0.22772559066325082,0.18606755126658628,0.31045145330859614,0.08327477160927618,0.10024057738572575,0.08295107033639143,0.18933157721435628,0.15025740025740025,0.12712519319938176,0.0724174653887114,0.1952662721893491,1.0
0.35294117647058787,0.0,0.3666666666666667,0.21947053800170802,0.11942098914354644,0.1338899196042053,0.1988756148981026,0.19460037423148893,0.16399082568807338,0.31412578202173197,0.14736164736164736,0.3075734157650695,0.2616258430954917,0.20899408284023668,0.0
0.5882352941176472,0.36363636363636365,0.3666666666666667,0.26786222601764875,0.04885404101326901,0.40197897340754485,0.11700632466619817,0.09462710505212511,0.12729357798165136,0.1702337833388212,0.07625482625482626,0.19165378670788252,0.07987220447284345,0.15573964497041418,1.0
0.2941176470588234,0.2727272727272727,0.8333333333333334,0.6450327355536579,0.6522919179734621,0.5374149659863945,0.5650035137034434,0.5445068163592622,0.6005351681957186,0.45274942377346067,0.48552123552123555,0.5150695517774343,0.6137735179268724,0.4111242603550296,0.0
0.0,0.8181818181818182,0.2,0.43865641901508684,0.34800965018094093,0.25386518243661105,0.19184820801124383,0.3007217321571773,0.20680428134556575,0.22621007573263088,0.22393822393822393,0.12557959814528594,0.1718139865104721,0.27218934911242604,1.0
0.9411764705882351,0.6363636363636364,0.3333333333333333,0.1764873327640194,0.3516284680337756,0.13265306122448978,0.18446943078004216,0.22828120823309278,0.28822629969418956,0.2140270003292723,0.14736164736164736,0.2785935085007728,0.22044728434504793,0.2759763313609467,1.0
0.8823529411764706,0.1818181818181818,0.5666666666666667,0.4614289780814119,0.4948733413751508,0.36982065553494126,0.1960646521433591,0.36059877038225074,0.24388379204892965,0.36615080671715505,0.36743886743886744,0.4122874806800618,0.26624068157614483,0.2828402366863905,1.0
0.9999999999999996,0.1818181818181818,0.8,0.49928835752917744,0.5952955367913149,0.39795918367346933,0.39072382290934643,0.5012028869286287,0.4698012232415901,0.5679947316430688,0.444980694980695,0.5730293663060279,0.41427050053248143,0.46035502958579877,0.0
0.6470588235294117,0.9999999999999999,0.6333333333333333,0.22174779390834048,0.3579613992762365,0.2139764996907854,0.18165846802529867,0.1959369152632986,0.27408256880733944,0.07013500164636154,0.30855855855855857,0.25270479134466767,0.18920837770678026,0.483076923076923,0.0
0.5882352941176472,0.09090909090909091,0.2,0.058070025619128954,0.07659831121833535,0.07359307359307357,0.029163738580463807,0.02993851911253676,0.011085626911314983,0.2331247942048074,0.05244530244530244,0.06761978361669242,0.09478168264110756,0.14295857988165678,1.0
0.8823529411764706,0.5454545454545454,0.06666666666666668,0.14204383717620273,0.17460796139927628,0.13017934446505874,0.08327477160927618,0.05560010692328255,0.058868501529051986,0.16068488640105366,0.09652509652509653,0.2090417310664606,0.10365637202697905,0.1744378698224852,1.0
0.5294117647058818,0.4545454545454545,0.03333333333333333,0.13378878451465986,0.20838359469240053,0.12368583797155225,0.0966268446943078,0.17588879978615343,0.17507645259938837,0.2140270003292723,0.2425997425997426,0.1901081916537867,0.2144124955626553,0.2563313609467456,1.0
0.4117647058823528,0.2727272727272727,0.3,0.19555935098206662,0.2587454764776839,0.13141620284477426,0.11138439915671117,0.1815022721197541,0.12117737003058103,0.1590385248600593,0.15411840411840413,0.11591962905718702,0.2381966631167909,0.20804733727810648,1.0
0.9411764705882351,0.6363636363636364,0.9666666666666667,0.2596071733561059,0.10162846803377565,0.2294372294372294,0.13457484188334504,0.08233092755947609,0.15940366972477063,0.24563714191636485,0.060167310167310174,0.1143740340030912,0.054668086616968405,0.22272189349112423,1.0
0.35294117647058787,0.7272727272727273,0.6333333333333333,0.2393965271847424,0.24487334137515085,0.20346320346320346,0.20765987350667603,0.23817161186848435,0.19762996941896022,0.3072110635495555,0.2171814671814672,0.3172333848531685,0.22044728434504793,0.2416568047337278,1.0
0.9999999999999996,0.9999999999999999,0.3666666666666667,0.6393395957870767,0.5554885404101327,0.5117501546072974,0.2912860154602951,0.3795776530339482,0.4220183486238531,0.34705301284162,0.32593307593307597,0.44126738794435855,0.37131700390486333,0.2631952662721893,1.0
0.7647058823529407,0.4545454545454545,0.0,0.4517506404782238,0.4737635705669482,0.4316635745207174,0.34680252986647925,0.36193531141406043,0.3490061162079511,0.3072110635495555,0.4424066924066924,0.4667697063369397,0.43059992900248495,0.525680473372781,0.0
0.9999999999999996,0.4545454545454545,0.5,0.412467976088813,0.45838359469240053,0.7482993197278911,0.39529163738580464,0.2916332531408714,0.4109327217125382,0.5432993085281528,0.3793436293436293,0.4493817619783617,0.3993610223642172,0.3756213017751479,0.0
0.7647058823529407,0.6363636363636364,0.7333333333333333,0.3734699686877313,0.3694209891435465,0.38930117501546074,0.235769501054111,0.27372360331462176,0.31383792048929665,0.31577214356272637,0.37805662805662804,0.4331530139103555,0.41285055023074196,0.3964497041420118,0.0
