theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,class
0.5792250569311711,0.8891404036258472,0.8906506603813131,0.5454426318225891,0.8303692202049319,0.8929624673414509,0.37651235468144506,0.8529835370366666,0.0
0.28412394971805016,0.7140036751178803,0.6764351772504726,0.9168347457458506,0.22737314340509152,0.15917315239099844,0.563482645110213,0.12267208097457544,0.0
0.2069933550234198,0.5339473218945598,0.8444940101125282,0.9367819278402889,0.4489169409758171,0.6092458979164324,0.7170015417309055,0.21342508318163933,0.0
0.6017717638369806,0.7879525473366544,0.5601944292481188,0.6366754165942664,0.03577286724746087,0.8277180614776627,0.9876686528605358,0.1266411287365059,0.0
0.9196880511393662,0.3719007452705819,0.4604906735831025,0.23731793275333563,0.6673298199827958,0.4516186542661457,0.9046701945914413,0.22521970621378518,1.0
0.3697448761945996,0.5736308433816818,0.2803581462947172,0.3307247141904018,0.40944242585692975,0.3442325161356049,0.35707071127963663,0.10565735165663148,1.0
0.07560385243100881,0.5317744787963962,0.3526846380093739,0.690419426165688,0.22605842294039952,0.06774407158456835,0.16425184382682606,0.5358397844945424,1.0
0.6931065000222844,0.6704021339257129,0.4391136441661409,0.022108179877996237,0.9803412807367318,0.7704271133344511,0.2546622775948998,0.9982788568609017,0.0
0.3031250596901841,0.027969547809715667,0.5450757802878393,0.58703480914856,0.8048877884093395,0.7441846027807787,0.26675778157423224,0.2784884612563595,1.0
0.49832681781813015,0.39366607609224846,0.9833725372003398,0.6209435861792705,0.6575451688069237,0.04750691374322685,0.09180299179132462,0.9394524347715922,0.0
0.15278936209498228,0.6360733367065272,0.9290868107862016,0.4146046416619468,0.043755913588770234,0.9613934031322494,0.3096095670652944,0.46130970241310104,0.0
0.7091541396867035,0.34992251033593713,0.36535289051800574,0.5618986856538769,0.3833220744086676,0.46160060318828094,0.6447426976124006,0.8095807245304155,1.0
0.03308640167408422,0.027756112763787366,0.9592463730895742,0.20861427940433286,0.29140546934326594,0.050677790913123466,0.3756231509646235,0.9017306448494062,0.0
0.22432950679460006,0.8697812609339004,0.7766600003289834,0.07111316853050292,0.5266218290826249,0.22934446253207486,0.7444126838618276,0.8892859047961967,0.0
0.004080686272637191,0.5853161466797842,0.5219569954892117,0.10340928836427643,0.2782797565949615,0.5054105479420073,0.8386949456227343,0.4221751581951418,0.0
0.3746211662984446,0.5204807385489708,0.6864970314545369,0.9958374396977893,0.9019990649697442,0.4390370211582828,0.47887078628276175,0.12282044101271561,0.0
0.8835874278146707,0.7043783916660515,0.032304057162474864,0.08875212060840076,0.9590006214077353,0.19991356494461582,0.17672153006375263,0.10573903302594467,1.0
0.7648551624315818,0.4067713595653145,0.07446780286247479,0.5984966395237634,0.427367199966462,0.522852760085151,0.9454393933080545,0.4081109599727951,1.0
0.8260861491182832,0.3914539439557796,0.8350206118774717,0.7488048324006414,0.41496504780488114,0.13598876609580973,0.9661952581357556,0.24282870916765015,0.0
0.47998548334723456,0.17083856081067084,0.8610888398715266,0.7931617923070495,0.8518627108129722,0.03490485246082564,0.32471602983457637,0.34248498062984667,1.0
0.4550325987991927,0.8381442937715724,0.4689118552387704,0.7420271093006999,0.5142719473411337,0.7240044846475636,0.15623067627817822,0.7285736432557861,0.0
0.35336774671412174,0.3570335608027069,0.787509557766584,0.3842779850672029,0.39156302353336364,0.9297376916268894,0.35606733613900576,0.2392297280177098,0.0
0.4618725633140415,0.7804857717933374,0.16592097073479528,0.3534897355258114,0.985353669091625,0.9929652795317121,0.8511037959914997,0.9780177098544405,1.0
0.1161568329078087,0.02543328110722881,0.9504052068536815,0.6473562529264064,0.529345462901003,0.9953360089820297,0.6912454685611901,0.3515232741893541,1.0
0.1929820791497147,0.07294647080904088,0.8793543221268465,0.7243863002396834,0.055017668463318625,0.1841170147061632,0.7308504521021709,0.9661197348856128,1.0
0.5803973721462786,0.5901311776039739,0.3861929339650524,0.7557600300300699,0.30351204156586253,0.46642457068997356,0.708759531647152,0.7008169803898036,1.0
0.421904546641114,0.12070017313723497,0.846858181050232,0.6677660891007029,0.5281018514341995,0.0967897521664477,0.254748947872828,0.46192481313303063,0.0
0.787955263666134,0.6044055754330953,0.10555196798459932,0.929105424910898,0.44123531187928877,0.5400633644832044,0.15540564190174588,0.8609524714448601,1.0
0.44714341349327125,0.25737319861086694,0.1093750746182332,0.17368787562457644,0.3388625001392993,0.4393784635041377,0.21528397016542355,0.19156781554013053,1.0
0.9846760706561994,0.49940402776354575,0.7295718492003314,0.8132376368032831,0.2347615805513707,0.3012686161689267,0.3789841243385141,0.38911587419068766,0.0
0.05624619309270501,0.22706489115609052,0.11705339030761552,0.19756231173175615,0.5597790526689489,0.34834813005265697,0.5150081253385558,0.45370500023337534,1.0
0.509688114808896,0.3240095313083196,0.18752218648801094,0.3392267787577048,0.2901186087471497,0.42821778238104435,0.668384516021501,0.14075033506031082,1.0
0.6037057258008035,0.28692572301121805,0.4077058017301348,0.25050410459590056,0.2652049876063384,0.8211311690434095,0.29994916454852283,0.10656584851940015,1.0
0.930937130584083,0.41547388154992065,0.21940387128679772,0.06848368043442798,0.3396088792850468,0.9790855287872775,0.6109837909912913,0.44017756529508645,1.0
0.2188608247750874,0.9687492865588483,0.8255493361166044,0.5977090133981332,0.18701666444672155,0.07507619443801827,0.3747764490187091,0.6715267081407987,1.0
0.811616717920638,0.2322502478129544,0.19829374299915153,0.33879224470792974,0.9844666639425906,0.08677119171072434,0.9005733572232177,0.37049252198729105,1.0
0.5805119772996904,0.5172550554108173,0.5142455161406203,0.5214859578915814,0.22927637042693522,0.1364464102656618,0.6567173632234676,0.061087662445906854,0.0
0.1680827831224811,0.6428690130009551,0.055578843814022394,0.19106817648236996,0.4238393446085317,0.24627888862240882,0.3149064544356015,0.4780843885232675,1.0
0.49124570495964415,0.39542107495870665,0.458254647024583,0.6633271035971089,0.9288031771924787,0.8132687095548674,0.1778315763156798,0.7585598741106733,1.0
0.08464333390635914,0.4400977553747669,0.7492047354521639,0.7184537697420518,0.3537539978911406,0.6496034811731821,0.9013800575023959,0.9274686110166497,1.0
0.9966159644978703,0.1458528561803515,0.2562343699674147,0.9605919001049195,0.5852159086748201,0.748496008812237,0.7199533313888079,0.8230423142832377,1.0
0.36650860705925303,0.19061395493547306,0.9658334717363377,0.8974971846809503,0.2529087029453453,0.21443322162393902,0.16906537772407182,0.43916988391243755,0.0
0.993760120802321,0.15579324833804709,0.19076055148246862,0.7549082053451932,0.9844433147194034,0.6931319415998285,0.36596691528813696,0.6223836957318984,1.0
0.04724305630720976,0.928777203013363,0.5413208581375395,0.49007747598854506,0.3975987977272715,0.3428672773541216,0.41413392224676027,0.13202293079420963,0.0
0.5749676877136909,0.34701299776955064,0.5000021224741894,0.17863779676911468,0.5228570321757602,0.9713944537240828,0.36877703237634896,0.8412564261567081,1.0
0.046668173512202316,0.26787372503088697,0.45096262163766926,0.12785567527201486,0.11098071513363977,0.49659910689082126,0.7700154173090545,0.17454141745514196,1.0
0.8582469550047434,0.856680755857385,0.7693340153550395,0.967958286853488,0.3793805663354084,0.23539093689445056,0.35218384099337474,0.9767799870643383,0.0
0.18077079393781192,0.8647411144388808,0.1342196962421064,0.6562575688642294,0.12167943533087705,0.2555442596298946,0.014726446935288962,0.5667836877304582,1.0
0.06464791811249565,0.4176159305369802,0.19570830412720414,0.8938628034343576,0.17386627581482156,0.1159229926798157,0.7772973873911413,0.56062674614764,1.0
0.3895219585596255,0.9307148428146454,0.08526456375461433,0.023730917840434795,0.2509967199648063,0.08849750510969667,0.9101929247051961,0.04439299073833286,1.0
0.7113605541795863,0.4298122567995255,0.01871544678346998,0.7466491402831369,0.1888458638177784,0.8084386401309102,0.010415433976415589,0.12147019796896774,1.0
0.2155738853057093,0.7328438308511332,0.0756810621709833,0.9847928999576873,0.2940277463064448,0.11133063292321338,0.6061119213300554,0.5651934014789329,1.0
0.9147515402720388,0.414415466713955,0.4483068758081984,0.5014326624760748,0.2246017498120122,0.5907175436101731,0.36416184007666985,0.2897346522374027,0.0
0.28805686962390414,0.8081728632736156,0.13716542510770224,0.15417655399642666,0.44133321941742626,0.18301893399948638,0.27788907871161295,0.35296520040273915,0.0
0.34349366382063873,0.4215501436970029,0.265578827895466,0.9821750843269298,0.3016326944313694,0.8904895970184417,0.821006708612859,0.15837267374794128,1.0
0.33657862231871694,0.21502704837914133,0.9527829085643424,0.5998944172455369,0.9172474343714363,0.6471563450440718,0.779650818784116,0.10935718429317276,1.0
0.6263670378600247,0.11311207941482693,0.4145515769187299,0.28684977404494694,0.07336564724312006,0.4744677001377443,0.8657569065377724,0.24619348149333542,1.0
0.5847929573010912,0.4616663755384323,0.9710223905108424,0.09370124590303103,0.13111464415518526,0.7929373698698752,0.5231351306304429,0.0358031112266875,0.0
0.8965428506546289,0.419488265585404,0.6367133381053628,0.4393539821013356,0.9685732722503504,0.04278800542487421,0.7967573648902038,0.6136271195481854,1.0
0.6101220226536187,0.11248610946669374,0.9002779379951003,0.3192209690533764,0.08084350130092316,0.12007760583916821,0.5895753989749573,0.6515572803104559,0.0
0.7726820046563649,0.9371258581867472,0.7475178990901483,0.3764696363363845,0.16845031736370286,0.11643475824714589,0.3739680820034168,0.08701983023610915,1.0
0.9835446100559655,0.48413227238771694,0.2578967978762523,0.8982275096132036,0.528316770420355,0.7106285404414184,0.3815142297595733,0.9078700832816573,1.0
0.5068983282503826,0.438254090705647,0.7887058372815775,0.4884852456059137,0.6364443696797601,0.502400973760673,0.26599524980207506,0.4650878824855141,0.0
0.5093453605074886,0.5603792878808713,0.7366341167562439,0.4880517726893493,0.3553303357883626,0.13573885258392532,0.7670661277553231,0.6157341654831203,0.0
0.990378472907554,0.32598274361725676,0.3251553518451995,0.09336725422496828,0.5180720334148611,0.5758681178275884,0.8300162506771116,0.5747826275396238,1.0
0.7031312674693272,0.135085005019971,0.42098400025894184,0.3760929340465917,0.8379961908926354,0.0411224459475808,0.8073369723738489,0.4164682976269062,1.0
0.7561632104723643,0.338743186139252,0.6209934983309393,0.2865184351999109,0.5020258104435769,0.9593089334264363,0.28215258969123713,0.01428757176291734,1.0
0.5972660834537749,0.07232448285803328,0.4332962077223039,0.26544167680269953,0.2974714913944846,0.9734141899936966,0.3075503145964415,0.8557198629086569,1.0
0.45774385960444247,0.39681530488559186,0.8720840521003739,0.5556777922062418,0.8353166021998153,0.021659966932887298,0.750892120505021,0.7893845892260607,0.0
0.9038982730701235,0.02784743323119948,0.49424438061692894,0.42501435845875707,0.9863101912460579,0.06350562331931836,0.9398941622567607,0.21329089236062487,1.0
0.7460402858337419,0.21990579125733944,0.8883764292873846,0.3284392985378911,0.9994454559493025,0.7661048299633035,0.6240768365348556,0.4920744067265441,0.0
0.991555032757973,0.09947135006161473,0.3345634839989324,0.18653607653953852,0.2569099107369811,0.4429271292525092,0.8484795199799993,0.8676645129456635,1.0
0.7378494661309938,0.5770864204872159,0.31210187027119385,0.7445289961281902,0.5574223731195252,0.7488467366919729,0.613001375057294,0.35744767391463794,0.0
0.8658379546800288,0.4236635223047587,0.7555106062688337,0.681612551083616,0.2202964714547786,0.25246331948816014,0.24134672278011582,0.2137059670740733,0.0
0.08439475745092678,0.263636349156374,0.29153217697402034,0.09515446783506282,0.5531123187848215,0.3307899813864841,0.46243426809450394,0.8852676815160063,1.0
0.2626760727785171,0.2845527181908778,0.5576310110458863,0.5608484290586024,0.7315205491737293,0.004175041333890794,0.9324688528688696,0.414614630633514,1.0
0.46289870390060767,0.024812620488596282,0.5268209104034665,0.8334620399490125,0.11449663054789483,0.5689660478433154,0.8427076128172007,0.8730613177038533,1.0
0.1360570096968694,0.44739914530413694,0.36988331167525296,0.6925501816527415,0.03511165969993063,0.7198443001678825,0.24645526896954034,0.07131450327725652,1.0
0.06911353974994855,0.46475481250899264,0.83556290403286,0.8620197874815463,0.040743863797613133,0.35210983247835675,0.7287503645985249,0.6677943696532043,0.0
0.5769958275234888,0.43080722514795766,0.7258800706571658,0.7783791455490104,0.4262549278800869,0.8315606806986118,0.5598149922913455,0.4861825128523134,0.0
0.3140666683645208,0.9021102991966452,0.7042942428418232,0.05353470104561414,0.11721840704170111,0.2999946409204458,0.9725430226259427,0.9141395451181213,0.0
0.26554358922117316,0.470441104404248,0.330827664116337,0.4107641352891787,0.5029390834686969,0.3060485437099263,0.7040068336180674,0.824805131590353,1.0
0.402455362353905,0.2754251843797402,0.2675911987362789,0.7986863170851732,0.695951987629157,0.36878532482389326,0.9502829284553523,0.81242623672261,1.0
0.7799260053949315,0.6713795814867927,0.856357314284835,0.2888009327360922,0.8633335473678792,0.7686090058005404,0.703885161881745,0.7715005367632841,0.0
0.6346270981762925,0.9231641798652173,0.27802926149041196,0.198326062360146,0.3926145345730356,0.5965308184216502,0.05058127421975911,0.15766671334173482,0.0
0.756809986777961,0.20516868536223165,0.39443503186099066,0.25172202023846313,0.7364103541068896,0.16273296078002725,0.3833734738947456,0.1587410733932108,1.0
0.2360298440308755,0.49460996869088386,0.21625491551756798,0.15683575382240084,0.13062908644572285,0.6333190424545221,0.2505746072753031,0.30585338694298303,0.0
0.5370652166992442,0.39342423613349137,0.925521850075852,0.5139237920656416,0.1431344527870747,0.7512702610349284,0.3362581774240593,0.32353656991591817,0.0
0.891188773788528,0.44463192276836927,0.8975991102588199,0.30339124909969484,0.057928626731358124,0.09379211652867481,0.881038376599025,0.06379481640028534,0.0
0.5145224891390394,0.5646349809421617,0.20360178563753556,0.5342818979959173,0.2697243889534825,0.7556074012602858,0.22024834368098667,0.6286714942022897,1.0
0.8036723523556665,0.7277476709298812,0.49074256351371354,0.580186520690108,0.7170466841184421,0.8119488372389174,0.997191549647902,0.17076657131617023,0.0
0.4906509254366138,0.40366619820682703,0.9265159639243061,0.21615018218330811,0.9370316557093361,0.06925681770427644,0.582805950247927,0.884998466390617,0.0
0.7707345129174864,0.20641797059374756,0.3766850455244183,0.9841318139674311,0.1812955741016784,0.9483920638929628,0.8311096295678987,0.949694278303428,1.0
0.893458592521377,0.589522462976718,0.16079466494887756,0.2155174815064378,0.30432608039243675,0.1441112205330215,0.4611225467727822,0.8309637401398919,1.0
0.32456736554587073,0.36645363866933334,0.9840700352808271,0.3427523938502025,0.5381743879186874,0.34039706004079273,0.9058235759823325,0.6104857207630707,0.0
0.430424325580507,0.2919491451183104,0.7719823325248476,0.4701337425770416,0.2349022065546576,0.6624719046274856,0.14581690903787653,0.7144335980476486,1.0
0.9781939819560552,0.5662184884657471,0.7985562399945241,0.01288640171054678,0.004238680004733486,0.9794834802393227,0.29907246135255633,0.3724011988824655,0.0
0.8183420772820751,0.25215996797412443,0.5585375728340284,0.792174407854508,0.2608599094368539,0.8133058516903917,0.8040060002500105,0.43924323044814734,1.0
0.63192220432401,0.46860885479355463,0.5605854951175134,0.2067387264544489,0.7729818709201877,0.6503816089124146,0.9763656819034126,0.165413107692718,0.0
0.08981091210845898,0.28377888341615,0.5600434682713986,0.0999107321686512,0.48185287760602535,0.00813492358270912,0.4722880120005,0.47864615630813545,1.0
0.9237944705135797,0.37972032575922077,0.782223535797915,0.5581886986660229,0.03191785743282716,0.054049235614850866,0.029326221925913554,0.9309917451807993,0.0
0.371618882684647,0.06977786296301997,0.6650266131732422,0.2122245198703826,0.9629609680587934,0.740512041480337,0.553007208633693,0.07072523054149749,1.0
0.3732029275249744,0.6889898310412073,0.5969968051457264,0.054241150480627054,0.9870101372775124,0.8249552171965966,0.5602200091670486,0.2906039753822355,0.0
0.013570629670425327,0.06323225608807537,0.7394193335112674,0.28966655215270765,0.40767664085339284,0.6733144898899107,0.3454002250093754,0.9661514072533057,1.0
0.7672852161474417,0.24348770916767232,0.9171059746056576,0.09568052462425936,0.3941651352583353,0.6509063742271783,0.7926930288762032,0.29994065598474395,0.0
0.8809398365390941,0.21183428308389218,0.33439607384724446,0.3702108073764675,0.9894371298285796,0.6009446306267683,0.22253010542105917,0.9790003867362793,1.0
0.6356046907464827,0.35006028743648043,0.6754357572165449,0.12386793666626433,0.09453543271151871,0.1758430734162063,0.6897720738364098,0.584017623172171,1.0
0.3563806419161982,0.988401238772759,0.8596108019078921,0.9602329717964057,0.5546064037367248,0.4373300747299767,0.7945447726988624,0.42246687737126015,1.0
0.92304370064285,0.7640632192482307,0.36687470451179643,0.13527140471488014,0.7338050583969379,0.3899722601307828,0.9812292178840785,0.9034967960899629,0.0
0.04388103985075864,0.42991207219413874,0.6956608137672166,0.9808563610293521,0.1403232593817444,0.5164563537459436,0.45658485770240426,0.565139225060511,0.0
0.574182164891348,0.14322792367520282,0.1752349180963741,0.8633920980062633,0.10332614990944217,0.8809260277228901,0.11324638526605274,0.32753228914537946,1.0
0.718285411400666,0.7998706647333628,0.7092549956409686,0.4123842204185905,0.7296573872962183,0.6988648302179925,0.7006508604525188,0.41507137951497936,0.0
0.8793473024281437,0.44676706962707796,0.7520233811756702,0.0853103350395471,0.11738185160401204,0.04820730829882652,0.8614575607316972,0.989858174471405,0.0
0.00472958489588976,0.49110793495221866,0.4043427413770506,0.7410259301164196,0.6882761958384255,0.39708046896721516,0.42876453185549396,0.012770632047101771,0.0
0.22094626716159121,0.010965358217806753,0.9804175225101652,0.9637432004573484,0.5439599539595772,0.5517949732894986,0.29847576982374263,0.3398428383775746,0.0
0.5142813407954022,0.5094288382603026,0.08249208184472723,0.4370253252704895,0.8318757757646738,0.20635878666194074,0.4884961873411392,0.8842274942823041,1.0
0.9678317660017446,0.43153327595717916,0.9222107903404078,0.874381193536107,0.7806438654426721,0.3924239063763496,0.17912579690820452,0.5048325365232409,0.0
0.776325228202206,0.15927537209108467,0.6690142115565536,0.21559547479742303,0.6154624393251862,0.9598989627793355,0.19786991124630188,0.5250586772285678,1.0
0.36407298225954676,0.26041677174714634,0.2197121606628062,0.2506844972417169,0.2967893226125021,0.509469387451901,0.043911829659569135,0.06976005681022579,1.0
0.3636310096077321,0.8320048506034318,0.36739497599747,0.8784681480970564,0.46376280160961053,0.05273891413374987,0.013615567315304777,0.8967964233562041,0.0
0.42041547551588243,0.09573968782204395,0.6646307717369214,0.5603523492826076,0.3928368828574779,0.33092608078308355,0.7531388807866994,0.5488812986337541,1.0
0.7633915591182194,0.812653937372211,0.3914487106765227,0.0730014550789152,0.25989993796535926,0.6844059274603481,0.7317621567565316,0.27823258186473565,0.0
0.28803458528851855,0.43538439811051577,0.5962271429427999,0.11886336716137585,0.9884564624547145,0.12634534120888102,0.915442310096254,0.2644400992178592,1.0
0.07530646266949365,0.5335669084358343,0.4542978245170177,0.17422003392973445,0.28177285345019265,0.19756591667851675,0.7263960998374932,0.10319690877691318,0.0
0.008654546110534567,0.4484979110443079,0.8208626477971637,0.8427079588970051,0.494868742872517,0.7067055350271563,0.4589132880536689,0.7030132090442947,0.0
0.37674136163656163,0.15281418355520132,0.16126850731165832,0.17794461149923535,0.8770753612098294,0.6649166530478837,0.22557939914163083,0.22668997086142173,1.0
0.5798744861338376,0.8059288751601426,0.45202916491783635,0.05282480292766656,0.1848571266339813,0.7898346750487624,0.3852977207383641,0.49422896121301835,0.0
0.5942929817077441,0.10738623301479122,0.25387815830792115,0.3683896375036311,0.38097149749712245,0.9661364538386928,0.011447976999041654,0.4636159508711568,1.0
0.6731023296680908,0.4970113784240529,0.5471804787558905,0.9498455387970197,0.9884140093216467,0.41041131200879527,0.4439501645901912,0.22274259366686,0.0
0.349740705840406,0.4050256520254826,0.7580843715327394,0.9332833716446636,0.6528111138057058,0.505082635945522,0.3304121005041877,0.07451507938095525,0.0
0.8597240880931613,0.6803064226428037,0.7726827490073453,0.24048621123713543,0.9131154178635355,0.21945192003616582,0.5079369973748906,0.6079135911130671,0.0
0.26489309885967877,0.5397262615896026,0.895286144010935,0.437074933248089,0.6683831883470395,0.1489866564225119,0.38577607400308345,0.5381160275516259,0.0
0.8480269343333695,0.10895673268109984,0.6267480564769157,0.9885145594108589,0.8370906124978841,0.8270611762808201,0.9510154589774573,0.11625342561661095,1.0
0.6567960325393744,0.47215283223527543,0.07700177173532957,0.18044119266067216,0.829030885184971,0.40601898918208773,0.6359498312429684,0.04021057123615579,1.0
0.7594615573991421,0.7684171349052842,0.4840320960546919,0.819586927369411,0.9407802673592188,0.05160050767993246,0.8821625901079212,0.957531522340688,0.0
0.3850502352589122,0.7801242064543394,0.09442887668584143,0.020475095866753557,0.5332179846330272,0.06267284358067166,0.9458060752531355,0.5720479686343541,1.0
0.04094083402839238,0.01851150823715919,0.7086224983325312,0.7836383870244631,0.8111230923286659,0.5121054178702488,0.34002416767365307,0.6146931447660579,1.0
0.40391047639664424,0.7305955952740596,0.31654022911047636,0.32513943953596647,0.5449769718286316,0.6397865494531617,0.9320671694653944,0.6663024344381989,0.0
0.3551014149491811,0.48981909521592243,0.7616440260576156,0.745517706997245,0.17632165889862772,0.3750103467377532,0.5572832201341722,0.9426380081748048,0.0
0.13753573452352913,0.29767127498769563,0.8648819665572354,0.5344381498611905,0.8966865860304781,0.17796229754883125,0.30135588982874284,0.7484205490321592,1.0
0.13890781288798626,0.3563847607377207,0.8877991163078713,0.6275183675526687,0.14851167275426908,0.1014253559808389,0.15388557856577356,0.313158035112987,0.0
0.01425613827323996,0.5860066249813509,0.1163556269178544,0.4696798428461715,0.6058059435447624,0.7058324295413689,0.7885311887995333,0.35521893940909366,1.0
0.7446292098823599,0.5071009627407184,0.9910168933026919,0.07435493048914266,0.00960661334906926,0.17381405161271152,0.5939714154756448,0.5269031759049962,0.0
0.33595492621762674,0.7367416751040761,0.5343087340343512,0.6564342475438082,0.08998525284290054,0.7240665650740827,0.2008883703487645,0.26091363112026833,0.0
0.9984374436259373,0.7580023541567005,0.583951282849931,0.8375476680934487,0.7787687636214857,0.8825698325208049,0.7333980582524272,0.7826658798583745,0.0
0.3569823189716098,0.0997646905165287,0.25866566415135783,0.8167616601959647,0.4575312123394277,0.34641382069474896,0.011207133630567856,0.418846225653951,1.0
0.8976737806754489,0.4220399293434429,0.49090148376864395,0.2513110964026258,0.8272462616036353,0.41956127709518787,0.20448435351472977,0.6945241810192502,1.0
0.7854740090368286,0.9064278459466188,0.21413376787454902,0.5100737354939774,0.4409086880867487,0.04980203241765585,0.6601200050002083,0.23853126896174642,0.0
0.7038958324048193,0.9837375237393395,0.5370801547071437,0.22994332222238434,0.7367372432315112,0.6556398740987727,0.33845076878203256,0.17565245077447272,0.0
0.23708914583081314,0.2928517311334303,0.9296001842307596,0.04513742338286619,0.9975852127246898,0.508397571541059,0.03582732613858902,0.19615447447207163,0.0
0.23721303612396888,0.3772522839408179,0.33629993319512486,0.36578535132130985,0.6179135770956856,0.14454127340219836,0.6842760115004791,0.21243740539963857,0.0
0.020940908309510398,0.9240508378918351,0.1690768245451405,0.38555001850351034,0.7715488123470693,0.5708847044441097,0.08509521230051248,0.20335827115547467,0.0
0.6782393995538889,0.8294661947026696,0.7328805211523124,0.41139816238256244,0.15712196413665452,0.7747950284720999,0.6528738697445726,0.4674824801797657,0.0
0.7717290840289229,0.9213722811587293,0.1854339371949275,0.24601312356498317,0.7943586154122916,0.8317198612794299,0.2363256802366765,0.831336307201963,0.0
0.2191468070792028,0.775146444580953,0.4949983895727088,0.09507673982738019,0.24825424756862946,0.008387755405241892,0.7211558814950623,0.028370106619191482,0.0
0.29564999161684524,0.41173345891667373,0.4048667271925556,0.5447491812694072,0.1783363253947743,0.22309370642431603,0.7064744364348514,0.28837440739333076,0.0
0.09583484548466314,0.5163806088420511,0.8321788842471558,0.9986547483721553,0.24573889943436505,0.7447581834736599,0.9091528813700571,0.5688932341154741,0.0
0.9722605123699285,0.8534043686224997,0.7465022951905266,0.3090850246249226,0.7425034400304389,0.5433106483318937,0.722840118338264,0.3357762730624846,0.0
0.513059416405091,0.9768616765694511,0.06610366270064677,0.049101286491376295,0.6090050524534992,0.4585488461530299,0.36352681361723405,0.6049505577670647,0.0
0.6596134092274127,0.8163609112296035,0.6458590793874327,0.12191014589255234,0.19214632958171457,0.26376514072624546,0.15739739155798155,0.33145966273929306,0.0
0.6095519150733367,0.5345541782564904,0.03578146581251229,0.5236984206358576,0.41023125813574496,0.6004840681462679,0.4841793408058669,0.3331683036279864,1.0
0.7486486142326867,0.05552151685420098,0.24885240473672565,0.9174796494546438,0.06489279787904145,0.11129667439930552,0.03336972373848901,0.8929915718162603,1.0
0.5316190843048243,0.8727390883987434,0.4493025815122947,0.2348892641173826,0.8542278809890094,0.7740789811593864,0.6247376974040585,0.5924283037613437,1.0
0.045604361787246195,0.39014731796565605,0.8923653542170644,0.35675537298169147,0.8629366105736958,0.09951120949650116,0.9869394558106588,0.8755809379021557,0.0
0.1746118281007592,0.36313424586549237,0.24121468136621543,0.5751344654740413,0.8125264337086368,0.09179254313263135,0.2804066836118171,0.6657314983363672,1.0
0.13627109849039554,0.045766154829605,0.4179478009310233,0.35374334636316485,0.24558076151368768,0.08701288089259979,0.9647468644526855,0.8916671667566829,1.0
0.49423233648073045,0.5897266066960201,0.5902515821718536,0.7066481322065867,0.9557972671856916,0.37625513887975076,0.474746447768657,0.805143259119975,0.0
0.7390743087080816,0.1577685843787845,0.3651297654188464,0.815917263443563,0.26791084417524436,0.2857623051894992,0.8042560106671112,0.6318012242203597,1.0
0.3261742253009977,0.37054553891552694,0.7051501305586936,0.4352521716754365,0.035923045205688064,0.35083134711341935,0.24438434934788944,0.26012015496122637,0.0
0.7145445612426595,0.9359262151860628,0.6035584341022173,0.31430022907213184,0.3875583664246661,0.6398672009474429,0.2888820367515313,0.10945720229641337,0.0
0.27921662071848946,0.24578266684435218,0.4574642906983099,0.3834625041947922,0.6890507001848303,0.413266481026736,0.4234426434434768,0.5807161955818714,1.0
0.4129568554043758,0.7543463498625149,0.18534240549551018,0.7088404334198599,0.7997021382051134,0.6123255115533266,0.4706737780740864,0.35431377647976636,1.0
0.11799900463301943,0.9826520313229203,0.30672962278858085,0.47238175328387566,0.012912651086720572,0.7227557129910456,0.1705812742197591,0.9088660958972615,0.0
0.0845467684530215,0.8211833752150941,0.6331178668285407,0.02206838738259559,0.3106481479024703,0.37027578566228675,0.9974057252385515,0.7727032532522521,0.0
0.3927330251728097,0.8906036548362416,0.46560318328678924,0.146307985955902,0.2100488157963863,0.06657303311168322,0.48500854202258425,0.26672384362518586,0.0
0.17450279403119384,0.5321235672110676,0.21337975891876915,0.8423203799918026,0.98255759961495,0.008474508821787796,0.1806183590982957,0.5898170003934041,1.0
0.6770015577811593,0.027035902217016683,0.8673472203282088,0.9583237278670824,0.46776745871830805,0.3412003913719881,0.40401183382640943,0.01742980403139227,1.0
0.7650079693027975,0.9734042411985917,1.0,0.027537467950461025,0.21906559592789548,0.5723359007392347,0.4730247093628901,0.867404466137238,1.0
0.32228905754239867,0.0805701370391037,0.9089938782538192,0.779254315164522,0.13070735940981654,0.9471430269354767,0.841405891912163,0.9933871430190768,1.0
0.9128939817438235,0.1987335125409017,0.3225847702925777,0.8958683452025504,0.8803569883959668,0.8004968556529269,0.5547047793658069,0.6027968367639509,1.0
0.7166270854423865,0.9351985715779911,0.3828829354667029,0.13576934147399367,0.10063594793335495,0.6770287034423331,0.7634668111171299,0.12774382722223332,0.0
0.7952464859725414,0.13175446262417856,0.4900373714642896,0.730068138016291,0.5373733503641152,0.8810700861485303,0.531572982207592,0.8464723650257047,1.0
0.5931498483604035,0.897117936667132,0.8638589339979508,0.34273568100213425,0.25571246705238876,0.325460615540694,0.9101937580732531,0.054975728964546944,0.0
0.9137187674427982,0.05837979439090568,0.2492822057600766,0.1388986233123008,0.6921784347635971,0.9650927598304622,0.4725655235634818,0.14879261600421412,1.0
0.503652773975292,0.900625279735298,0.7643278946700959,0.8456454409074812,0.8613992764924797,0.2705947835462462,0.9277686570273762,0.4333488361238356,0.0
