RIDGE,NUB,CRACK,WEIGHT,DENSITY,class
0.473194526800998,0.40397839045756845,0.4529505530464533,0.5451187032847448,0.41708430831557997,0.0
0.45574562826551507,0.5597085445652239,0.4784013814821774,0.5997995360691888,0.524281423532288,1.0
0.523883151900292,0.5007993628869779,0.5027117743492714,0.5028050631461383,0.5207540250759614,0.0
0.49581678432776544,0.5626950118567209,0.6179702838777401,0.61701938772588,0.4367949568679496,1.0
0.4087289244917824,0.40558900266850517,0.3261030150265346,0.4958403734356655,0.8307503579785562,0.0
0.6275159150154955,0.650378285856923,0.5094021136936505,0.3510853689968213,0.5111933782698286,0.0
0.682635011915284,0.5965475843788446,0.5460661452629806,0.3921117443225752,0.42932106310900015,0.0
0.6579921907340487,0.3102478916432405,0.468548925333869,0.4297660299550389,0.1393627981699438,0.0
0.490084022331368,0.5236510379831094,0.3442479281007212,0.40858701566482436,0.6830143540669857,1.0
0.5827905259507055,0.6959895161625828,0.6218548925333869,0.39607949826741895,0.5693561624698775,1.0
0.7938667054519417,0.4267082295746439,0.39093774906529644,0.32363756121309323,0.3623179548073901,1.0
0.693100323334937,0.5305065405119489,0.4833308494301062,0.3815429995131591,0.3258870883246604,1.0
0.45101531645428,0.46858711866824365,0.376016510396755,0.40730118273719185,0.7290276953165928,1.0
0.3233326993432609,0.36777824663168096,0.6229791287331445,0.7639279475357257,0.4309537945726959,1.0
0.5803671921325562,0.6178361930119638,0.5882120432587946,0.3925799707895416,0.5150656585059198,1.0
0.4288137299873575,0.7041614415870772,0.6752480123374394,0.47756665425699485,0.7988335137778089,1.0
0.5841487564471197,0.35262601109004577,0.20354992969473912,0.36934190555285096,0.5723902490133762,1.0
0.48767411418534146,0.7005865956650166,0.6882674451003389,0.40036083507546044,0.7861078126637098,0.0
0.4807800315503295,0.5427139112915209,0.6269625535389141,0.4552893840029784,0.6117198686829882,0.0
0.6325818686297984,0.4533784225509483,0.4594222009110525,0.45740857412869795,0.24961146229874626,0.0
0.5504682203152795,0.7448516869825687,0.3696096600076461,0.43579856238723913,0.592471972898404,0.0
0.5458072744766785,0.4551524732703749,0.42888639058622274,0.49955038804089474,0.544402437746656,0.0
0.5530414741387991,0.36982271379242715,0.638945226693968,0.4666556888799795,0.3527442112248106,1.0
0.5014466161712221,0.6470916860316537,0.580292171816986,0.5612560497150549,0.44067596828833866,0.0
0.47590651256978556,0.2869296738956014,0.2574322704387437,0.5110026060311006,0.551740998148989,1.0
0.5510902764569652,0.37904064567125684,0.4610372779876496,0.47947106159970226,0.5150438305451752,0.0
0.7399469685951153,0.4922797591807868,0.5210834785876742,0.34212033563389566,0.38047881814689344,1.0
0.574204808628232,0.6578697127642504,0.6257233018201611,0.4691686474412212,0.516672196416722,1.0
0.5359640191987112,0.5123529796325903,0.49926778852695897,0.5098800080185574,0.49057468655048375,1.0
0.18599926158803326,0.14493429771958705,0.6213834908991945,0.8257166585526505,0.5426431041106416,0.0
0.44778196708472723,0.436743353995923,0.34545964089239084,0.5200249148028295,0.5351342856145008,0.0
0.6558418455823944,0.5380841440873891,0.6168573872361933,0.37903147283713745,0.5134198302657773,1.0
0.6236269453239502,0.47718398421481173,0.5099399327402204,0.4489719064119821,0.4083749519784864,1.0
0.5085062820957474,0.48609286873213325,0.5070953235661938,0.4938013688822705,0.5591668703943004,0.0
0.721262908224343,0.5033757481026275,0.2807869005423549,0.2925527649703601,0.47851692103516924,1.0
0.35941195556102534,0.45458489590452816,0.5710504318751741,0.6600246284257855,0.5463887821744142,0.0
0.6397265638111008,0.5530283669818554,0.5039121475827302,0.4367679486812338,0.3524997380644711,0.0
0.4590461059956814,0.3726784302771323,0.5596007179560284,0.7207136515936883,0.22569674850696747,0.0
0.43245208713261213,0.4103554638979193,0.5387731893965411,0.5365732122913028,0.6275756993678623,1.0
0.4666181850728902,0.7245110216986907,0.3966302072871241,0.4753844611815918,0.6135315894247897,0.0
0.4066680838209463,0.6093106460872821,0.3034076992360378,0.5573283885563735,0.6807748052945902,0.0
0.6767635179736186,0.598045275438461,0.7523229894963291,0.37570377158566975,0.3224731952642057,1.0
0.5586399794139695,0.27684700372639803,0.6754926228074154,0.46276525673702007,0.3534950930744246,1.0
0.7647553730658642,0.6593109432482067,0.3131354202440273,0.2406225836936912,0.4945211818531066,0.0
0.6785692708741231,0.3389150060323668,0.47653035437739344,0.3693361780119706,0.43821377431634834,1.0
0.58390261912487,0.29248063996576706,0.7564570684326138,0.5060053266130188,0.3885158732930535,0.0
0.6577617166959421,0.5445384793681171,0.4367495642369773,0.33366791717975897,0.4755002968602662,0.0
0.674259630122733,0.5608882734355963,0.6161073564573925,0.2759013717460409,0.526276499144344,0.0
0.48380528300198034,0.4704562608835189,0.49717645000550775,0.6068028866806038,0.43405336499842845,0.0
0.48713484968841253,0.45565467523282566,0.38556441841025874,0.4413242074515308,0.6082055670031083,1.0
0.4713954867365548,0.37245258797449177,0.4770211952542329,0.5387611329075862,0.5073036356651417,0.0
0.7405086092122487,0.4390314931147814,0.5266382421740848,0.29048941836822373,0.5237881116194602,1.0
0.6274778756111479,0.5389815700794609,0.5081142638682797,0.46412554769609676,0.5111933782698286,1.0
0.4901757644242065,0.7062772273697099,0.40120976886740495,0.38660757753658476,0.8150080326895541,0.0
0.5286940177442634,0.36200143825887476,0.41432801778042727,0.4519029754574874,0.6240264729507912,0.0
0.4459359371678545,0.619738022928937,0.5115274708897342,0.5933116641370029,0.5471702231690707,1.0
0.30391693984180085,0.7260711165524579,0.4723800760722362,0.6718906612445947,0.6370272063702721,1.0
0.7396627918685179,0.8262143481180799,0.6607771161235558,0.3093387554053668,0.49853752663011214,1.0
0.6491088710128551,0.534108130917217,0.404739611344742,0.19264010996878494,0.7466908811511194,1.0
0.49128338237433017,0.4501750277845465,0.4014009214201015,0.5353389272315932,0.496442042398631,0.0
0.7886105548159006,0.577383676356094,0.5588037090074971,0.13711016924883307,0.4975858275416478,0.0
0.25440977388930536,0.4249846962123869,0.6112378261742922,0.7795426558607064,0.6455182830999198,0.0
0.22603461585795642,0.3412417760714137,0.6478046615303867,0.7434748990520921,0.6555984353717739,1.0
0.6061042055917925,0.47612609132349537,0.4967455467934969,0.413899309831324,0.4333374078860057,0.0
0.24593369955583405,0.2920943307638819,0.4798220661323035,0.746381626048856,0.6976390877658647,1.0
0.48511876125798553,0.6597180537148088,0.7004072521334569,0.5262765256737021,0.5713861628191248,1.0
0.6175406406283215,0.5744625844679929,0.5794449448249496,0.379111658409462,0.5054744525547445,1.0
0.5174365916693705,0.7040693217004738,0.36310075359464,0.5547595864715485,0.5211163692243217,1.0
0.37544668329958275,0.5568676861267451,0.4066316976290604,0.45644061971992334,0.7904515768518843,1.0
0.2001230686611249,0.3932122501619527,0.6356373155701853,0.8277771413843467,0.6351718297069815,1.0
0.47099271657287345,0.5712532464831005,0.3696906568520091,0.5828732208826142,0.4924649879509657,1.0
0.6605229299291796,0.3288769100018424,0.4689539095556837,0.3178341304161059,0.405428177277966,1.0
0.21033329231044628,0.386243826481793,0.3101936148567652,0.7030355966665713,0.8653826004959313,1.0
0.3981069802306978,0.7122679916081756,0.6787000978441879,0.5020590509464762,0.8694862571159153,0.0
0.5169778812051778,0.5466899244616931,0.6694065199219839,0.484644462899854,0.5933931128418259,1.0
0.39281055257828845,0.3492621494243993,0.6544512625788099,0.7201981729144593,0.4124218559005344,0.0
0.5142077175238585,0.47069696123238586,0.35582399709707313,0.5368882270397206,0.47952100722942065,1.0
0.5604121681341673,0.33384544065993504,0.6143238059445204,0.5242675907099288,0.2356459330143541,1.0
0.6187668520155291,0.26812235898228326,0.37344891043044964,0.3419012571952233,0.39133604582125525,1.0
0.37762164218346184,0.49685900902774893,0.315730559137416,0.5487857613333716,0.6947665281318759,1.0
0.5324576811626632,0.3189933376520721,0.3406743473274282,0.43341590538102476,0.39653110047846896,1.0
0.7229590181358454,0.44615444047569525,0.4487565364453401,0.33370371431026097,0.41187615688191953,1.0
0.5181526275159151,0.442781663982313,0.6533659048643465,0.622762679343624,0.3119302902245661,0.0
0.6356250209776128,0.509253591189773,0.6446312051682466,0.3610842234886452,0.450367582858939,1.0
0.86790481198465,0.5845660559019132,0.45964737213838147,0.18341447349580464,0.3033082457304509,0.0
0.6757812062966402,0.4751098009616128,0.5036270386905726,0.47593860076176303,0.21493556385988194,1.0
0.3989125205580605,0.5788189636215597,0.5614458260706163,0.6205432572524987,0.5916948974958964,1.0
0.4745124802810441,0.3161940817430271,0.6408113939880902,0.4469200148916064,0.5276865854084448,0.0
0.49785301126637654,0.47958207287574517,0.509261179184459,0.4883859789799251,0.5725867006600776,1.0
0.6607869681475929,0.5953411110252647,0.5888033202226441,0.366257624788797,0.528162434952677,1.0
0.6227856032042605,0.5652624822446348,0.5775544784775185,0.3810432715713509,0.5588481821674293,1.0
0.3817522739732158,0.1974248034280484,0.6839324939900341,0.6245038517712421,0.4603866168407083,1.0
0.5547621977825266,0.4704859769759716,0.4596101135899745,0.4825825481829377,0.41267069465302275,1.0
0.5532137702643739,0.27387242287188207,0.4179987947669559,0.44634726080357406,0.5332527153983166,0.0
0.5039594544701894,0.18433783631187634,0.44813934049129445,0.5058635699762308,0.5260669507211959,1.0
0.6568689094997819,0.3231862782971491,0.48125733021441486,0.4196511927603884,0.25070722592812494,1.0
0.6974905181190634,0.47713049524839685,0.2924844648052512,0.3328760846530543,0.4896491810149129,0.0
0.7133395240599233,0.5017799939379172,0.5252191774608461,0.37727598155731845,0.32142545314846505,0.0
0.7350555487184077,0.6549426776576588,0.5716530483972344,0.2529009994558837,0.6860440750183355,1.0
0.7776932457681163,0.1501197558525844,0.5934541590259643,0.22927918898021143,0.28628680194181544,1.0
0.4112305747306475,0.316422895654913,0.42268851205557034,0.5689638878547496,0.6105149652498866,1.0
0.7153578501023707,0.39298343625006693,0.44564301774802856,0.3070749448724191,0.4384058603709008,0.0
0.7173582752486547,0.4634432630646801,0.3322360960816967,0.2381296715255306,0.44877850731673247,0.0
0.7236728163703696,0.2976185523508401,0.4871539004840371,0.2786133623528738,0.42463678273321,1.0
0.5449659323569886,0.8490927676974189,0.6149361420879043,0.49616684326584387,0.651058219536898,1.0
0.47825600519125994,0.5988981272918537,0.6871772275752136,0.627747071794725,0.4152682219816296,0.0
0.29926270683926115,0.37227131981053024,0.6830463885127035,0.6343208568401157,0.603425243600042,0.0
0.5033351607164834,0.32901954724561544,0.8535658050762343,0.6230189867980184,0.32776865854084447,0.0
0.7560532999183271,0.7296489340837639,0.6775888211395285,0.28965749305535676,0.4626785527188908,0.0
0.43712422103131543,0.4884523264728782,0.45800151626092644,0.6429894899624847,0.5142318304054763,1.0
0.5771114666427988,0.41586482743865116,0.4744179566764079,0.3407142243477764,0.4990570320958335,0.0
0.4523198442622034,0.6127458263748151,0.2524396249522119,0.5073656175720955,0.7281152865574687,1.0
0.5898255781430058,0.7724668516988691,0.5614830846190232,0.4045147340989147,0.5803268955401111,1.0
0.45130396840491827,0.27265406308132106,0.5016782546152002,0.539963916492454,0.4835373520064262,0.0
0.50534901153489,0.4790026090729174,0.35653190951680525,0.36413986654829755,0.77794852093738,1.0
0.8171378704646401,0.5181595040978492,0.40926085519708155,0.29191843981786425,0.19610239932944507,0.0
0.5573958671305983,0.37272003280656607,0.3906736993526732,0.4858386551734014,0.42675846051758465,1.0
0.6022465624685336,0.4267795481965304,0.5522024661919172,0.3143374667086687,0.5481044598889394,0.0
0.6545798324028597,0.8232011363433756,0.510957253105419,0.32475156791431603,0.6564278978800685,1.0
0.4215526789809915,0.6631621488300775,0.5749560997103553,0.6820613419628283,0.5967196940593023,1.0
0.5991944596726374,0.623075140111376,0.5362898261483733,0.34052807926916584,0.45881500366709743,1.0
0.37488728029446977,0.315139160460956,0.5299186143707841,0.6587660013173345,0.4745616945482486,0.0
0.42264015842293107,0.20833060935819186,0.39038859046051566,0.5420487413728916,0.5825315195753152,0.0
0.5324062160861929,0.4167325373382702,0.4280586028368335,0.46924453735788546,0.5185755945936508,1.0
0.628701849386335,0.6368336909169793,0.6012444355167923,0.41051003751539283,0.5326939196032551,1.0
0.7059307906602075,0.6257050142934406,0.6317089686185826,0.23678799507431492,0.5054875493311913,0.0
0.3560040724538772,0.6269857778781522,0.5300676485644119,0.7816804604942869,0.4503239269374498,1.0
0.5242657835557893,0.5411211287360558,0.7083222637646037,0.5144190841662133,0.5287124995634408,1.0
0.5944798111455455,0.38858842617631156,0.4838103507487348,0.37805492711704236,0.5478992770579402,1.0
0.5997337241695663,0.30715444641891376,0.4150991077387625,0.47942667315787973,0.3291481856599029,0.0
0.504095948803437,0.7238810405386934,0.567151243787542,0.5470932730032362,0.6446582614465827,1.0
0.3938488045557781,0.7159379290260849,0.4175484523122979,0.6284615825195453,0.6931512590367759,1.0
0.44922746444993905,0.7190967496538077,0.7212606996831403,0.5941951373177927,0.5525137079593476,0.0
0.385200434096732,0.4235791250393739,0.5194813610061751,0.5015450041524673,0.6747371913526352,1.0
0.2742887190789989,0.5789734873023138,0.5722086867495643,0.6338511984879294,0.7068810463451263,1.0
0.5934661729002808,0.2249032741190664,0.2320446195416227,0.33117070935593806,0.46982066147452245,1.0
0.6148957832201475,0.6750604722481414,0.6747425920286145,0.3795211775824051,0.5020954842314812,1.0
0.5712735368814401,0.37946558579333056,0.5656333629241804,0.3755090351957388,0.5182132504452904,0.0
0.5993421420659872,0.4243755163171064,0.49830392607903995,0.4164666800309288,0.5232598749694409,0.0
0.5477002942459808,0.7232778038619034,0.34757527846715097,0.3190483690827344,0.7609663674780848,0.0
0.49417213949273336,0.6814583469532092,0.38817251679874554,0.480050975113835,0.5686314741731568,0.0
0.5988946196618968,0.27946796308072674,0.5956054352122441,0.44215183710873746,0.41121695246743273,0.0
0.573323189492174,0.4139184233829989,0.6774835252418565,0.5076534265013317,0.3851587329305347,1.0
0.6038688311833611,0.2893901663506856,0.4319869497884362,0.48348893152724887,0.41106852233436947,0.0
0.6436692361911368,0.48783423174986185,0.47055764707407,0.4258713021564192,0.3585635455593197,0.0
0.5405914008570054,0.3380888986621815,0.3960502698814854,0.4314255849251125,0.5271234240212342,0.0
0.7066378760586702,0.6172062118519663,0.49895352077083077,0.22260803573985516,0.5065702161841232,0.0
0.6973338852776317,0.7213343714154965,0.39496167229324747,0.3163406741315617,0.43221108511158457,1.0
0.5962251485214979,0.46173161613940417,0.6646147466094721,0.3696196912855466,0.49528516047916743,0.0
0.3698347523522897,0.26936746325605165,0.5507040245712027,0.5950113118932387,0.49621503160688724,1.0
0.44747765184994576,0.5752381744810086,0.6604758078625257,0.7221655832068502,0.3455802745084343,1.0
0.7015808728924492,0.5060888273435596,0.5990413213501202,0.33006386208081573,0.3112099675199944,0.0
0.4020138508184066,0.5226733785414154,0.6661423470941572,0.6825267046593546,0.5613103761394196,0.0
0.5668654412011501,0.9081059556992495,0.5226872161060605,0.563544202296744,0.40600443544162335,0.0
0.6820935098063348,0.23642717477222613,0.31234489104304497,0.472639537214697,0.194054936611602,0.0
0.7100278582696546,0.705608615289524,0.2916793561722835,0.18657893983218315,0.5204571648098348,0.0
0.5085018068717065,0.7090497387955474,0.3447484885988842,0.3850725965806582,0.724373974085845,1.0
0.4828028328168179,0.6199014614374269,0.3650074193109436,0.5071536985595235,0.6819273216219048,0.0
0.5096966916906278,0.5318913104202451,0.5591438957538214,0.46069618259400336,0.646369573568959,1.0
0.4684597397657221,0.5950617797562092,0.590335780517991,0.6430209914373265,0.4651058219536898,1.0
0.6538906479005605,0.7248289838879347,0.36385402424721536,0.40778229617113904,0.5298693814829044,1.0
0.2495317796847205,0.5752530325272349,0.5142149461856966,0.7103195967811221,0.6920773233681418,0.0
0.4336536847875947,0.37362637362637363,0.34356269479741075,0.5809501990320457,0.639354066985646,0.0
0.5326702543046061,0.5092030738326033,0.5002073519215692,0.5079498267418885,0.49880382775119625,1.0
0.27668967677694367,0.3676088649047005,0.6179589443195292,0.7140510896646526,0.6695072119582302,0.0
0.5528266633848358,0.41577567916129304,0.3661041165836179,0.37621065895357836,0.6036784479446793,1.0
0.6771260111209317,0.47391818565425925,0.46073110991595767,0.3304504710902375,0.3984301330632487,1.0
0.5041362258198051,0.3669135083413072,0.4776124722180824,0.6246885649646325,0.41558691020850075,0.0
0.3997359617815867,0.19524364224201973,0.6220573846442943,0.6820312723732067,0.43488719309887197,1.0
0.6665353934281335,0.5291514866961055,0.5397402917182347,0.4136702081961111,0.458732057416268,0.0
0.6734831787516363,0.1450591053078884,0.27606964432665704,0.2503780176981014,0.5105429050396396,0.0
0.5343081863035769,0.6060686204006919,0.65221736961128,0.5367693805664538,0.38574808787063886,0.0
0.4079860373009924,0.1251166356628769,0.21992587168803907,0.4767060912397263,0.5257089721649845,1.0
0.4224387733410904,0.1335738355749172,0.41549761221302817,0.5995833214009566,0.4591948101840534,1.0
0.5280495854823732,0.24309546591861358,0.47554543274994004,0.42179186116440914,0.39526944434743133,0.0
0.6352983296226268,0.4065220879715201,0.5012570710245129,0.2990549557547468,0.5128217441413754,1.0
0.6286056320694555,0.5787862759198616,0.6672325646192824,0.4153197399696441,0.3584893304927881,1.0
0.5015495463241629,0.2924776683565218,0.3086611545614183,0.4591984306537989,0.6732747179827472,1.0
0.43212539577762615,0.4393791713964781,0.3871632961179833,0.5897276554311407,0.5852032619704537,1.0
0.509965205133082,0.2776493382226211,0.5279422913683283,0.5574773046192618,0.3210063563021689,1.0
0.5270695114174153,0.514884790709561,0.4991884116194833,0.5071422434777629,0.4732127265742326,1.0
0.5993399044539668,0.668722029727979,0.47952075787127335,0.37531573069102786,0.6911343554639752,0.0
0.4203645069981316,0.9978634129526505,0.492472153284908,0.5661130043815689,0.8055128697656551,0.0
0.4869424150546537,0.5240046594832967,0.4089141887032081,0.4922749792376644,0.5439527817553174,1.0
0.5655788142893904,0.7167699796147606,0.40799082467747055,0.38930095363555667,0.5784933468375651,1.0
0.6586612367281637,0.4932752482779525,0.5146847278830017,0.42751940204473216,0.37900761359270774,0.0
0.5831686823821618,0.7152663453366537,0.6495525734317391,0.48845900512614915,0.36581042852652534,1.0
0.5166802788064577,0.4537023279586828,0.369402308086077,0.3740256021077351,0.7051086159326652,1.0
0.4784305389288552,0.41650372342638436,0.5267710769988401,0.5627251639508578,0.3954746271784305,1.0
0.45879101822534996,0.645941673253734,0.5222887116317948,0.5063232051318767,0.6014170712115392,0.0
0.6867074657925063,0.45956234139035657,0.45647391577624136,0.34018729058678665,0.500973527049209,0.0
0.6526823374095165,0.6334787440790687,0.6077047438231806,0.3052049027749936,0.5361121782558587,0.0
0.9250265716427429,0.295015422651983,0.47979614714210733,0.0835361837395115,0.2992788041769986,0.0
0.4170013761313926,0.500065375403396,0.6219699080523823,0.6349551819926116,0.6136625571892572,0.0
0.543209406920934,0.46972821661842756,0.661860853901132,0.5077679773189382,0.3925278524779101,0.0
0.6203824078942952,0.5575749291271196,0.6845124313956727,0.4276081789283772,0.5748524429853666,0.0
0.472823083205603,0.27310277607735695,0.18371380251025426,0.5230204186832385,0.5331479411867426,1.0
0.4728790235061143,0.6396953506201749,0.4856182003149157,0.49401185600962233,0.6573053819020013,1.0
0.7024401159083027,0.41621250572034785,0.544285834623883,0.36378475901371754,0.38234729158663083,0.0
0.43109385663619787,0.49018774627211625,0.4147475814342273,0.5003493799936998,0.6963905284112738,0.0
0.3439836206800103,0.3627829714903809,0.5592556713990423,0.6540250293536471,0.5085827541647749,1.0
0.42323088799633035,0.1686388246691113,0.5314462148554692,0.5624488101033822,0.5461399434219258,0.0
0.7134894440652936,0.8056953862794859,0.5066741399755066,0.3435522208539764,0.5029991618063074,1.0
0.16521855875409763,0.4438038975626861,0.4636064978908422,0.7596795440877461,0.7408366220794189,1.0
0.7119969568476523,0.25225099400329254,0.43723230542938046,0.3143159884303675,0.4073490378234904,0.0
0.6589163244984952,0.7803802471190249,0.49998704050490195,0.35630459062401565,0.5907955855132191,0.0
0.5971291437777604,0.4508050089445439,0.5532991634645914,0.4027449239668949,0.47988335137778093,1.0
0.5035544466944877,0.4799238079389513,0.279066527568086,0.4059680975972967,0.6219484510879056,0.0
0.6114095836922836,0.501283735193957,0.5575822765945039,0.3858830436152239,0.4651363810987323,1.0
0.3520144102214118,0.09080346370773629,0.5510134325166691,0.6439459892894986,0.44872175461879654,0.0
0.4972331927367114,0.4731960846076585,0.4611911719919392,0.5748331853718607,0.4363060105472707,0.0
0.8564146742596301,0.9023558918096507,0.4871085422511939,0.1626134769036915,0.5757386581915972,0.0
0.710891576509549,0.6299603587326681,0.4527383413142224,0.3205332340559581,0.44319054936611607,1.0
0.6788579228247614,0.2992677954819653,0.7388564541525462,0.4628311234571438,0.29342454510529814,0.0
0.6469473378010987,0.5637855924497353,0.5881861242685985,0.2695309144019016,0.6445578528271576,1.0
0.48498226692473795,0.7709780754669885,0.6982397765783045,0.5446404536212378,0.5844392833443929,0.0
0.3324890077309496,0.45650752708621833,0.6824972299079227,0.668421203356339,0.5705610659029792,0.0
0.525438292254506,0.5988624679809105,0.33686587570548254,0.4919828746527679,0.4515637551077428,0.0
0.7612937872702252,0.31946879513131543,0.434181964270672,0.37101148371946513,0.21649408025704608,1.0
0.4241773978809814,0.48052110139725074,0.4009667783343161,0.6517784014433404,0.5085085390982433,0.0
0.5848379409494188,0.3753558502071212,0.6407579360708107,0.5044173659039493,0.4008268431530053,0.0
0.4360345039773554,0.894739657314022,0.509768219430171,0.7788553509550675,0.5388625013096777,0.0
0.5405555990646782,0.2728442460730184,0.6262173825707751,0.6142200521206221,0.3082981175566654,1.0
0.4587238898647364,0.34040972548273796,0.4928900970018208,0.6313439674675678,0.4086281563231237,0.0
0.5350756872265918,0.6405363160365866,0.5397014132329404,0.4568572983189668,0.5134460238186708,1.0
0.3466463789843479,0.4266993147469081,0.5809255671399042,0.7244651908702999,0.5764895400412112,1.0
0.5505980018124658,0.608068513422759,0.716596901384722,0.46348119934706045,0.47261464044983065,0.0
0.48834539779147695,0.599100196720532,0.33646251142055505,0.3980970245425127,0.640166067125345,0.0
0.6643179199158658,0.4585163349360213,0.536919981597517,0.39280477676909425,0.4611942513882583,0.0
0.6673565970396393,0.341562709869903,0.3921948200898093,0.32664308829004274,0.4108677050955192,0.0
0.36961994159832634,0.3170796212981178,0.5247493957635411,0.7176723273862369,0.5656759682883387,0.0
0.6776652756178606,0.4401993355481728,0.30954564010186164,0.32196225550559876,0.453065518806971,1.0
0.08536937380427612,0.39363124706553587,0.331931547946892,0.8095793121223405,0.8520631788495793,1.0
0.6104541233595507,0.5888897473537821,0.5459867683555049,0.35721526962398703,0.4327873432752419,1.0
0.56329868764055,0.28500109949542074,0.705921517297686,0.48143990377731327,0.5521688261795831,1.0
0.4189503362012061,0.3389447221248195,0.5856914214622199,0.5578768005956644,0.6105717179478225,0.0
0.5799308577885681,0.47164490458162717,0.5655377866478322,0.5187118760560154,0.34155083295498206,0.0
0.20108524182991916,0.09714190622789864,0.38346498020437125,0.7827758526876487,0.5780000349247373,0.0
0.2818317091999418,0.2215334692349295,0.581430987448729,0.8068887997938086,0.45494708902315517,1.0
0.462337633277766,0.4640673010061869,0.507753017942421,0.4998868810676137,0.6166879125484581,1.0
0.7211756413555455,0.3686667577960169,0.3591351480946302,0.31244021879206174,0.3847178081234939,0.0
0.598241236951925,0.4991441765373621,0.5158284033254065,0.35645923422778436,0.5631657528027102,1.0
0.5211129882189728,0.2645564278879584,0.7352650540734933,0.4877201523525875,0.4889550518632348,1.0
0.09734059811369306,0.3608276526069928,0.6749110654648894,0.830691027807211,0.9115531030628996,0.0
0.4768932994708048,0.4699540589210682,0.43184925515301925,0.5503164466336379,0.6163910522823316,0.0
0.4454996028238664,0.41940401404976857,0.5651311824891302,0.4999011999198145,0.6734362448922573,0.0
0.4279992392119131,0.7638283836228672,0.6131833703758901,0.582426472693949,0.6058743407955856,1.0
0.37617614481825,0.6818505993735848,0.6583990487730598,0.5666399381425586,0.6996865504837076,1.0
0.31591725310748375,0.37056561610374483,0.5498794766955879,0.7365646209799823,0.5186367128837356,1.0
0.6397198509750395,0.5574263486648561,0.5327292048701783,0.3214840058420918,0.48782872908881364,1.0
0.4434387621530303,0.6532132010769113,0.5261409215496964,0.5755978120793838,0.5218672510739357,1.0
0.4314876763517974,0.35199900153929364,0.49223564249936824,0.6549557547466996,0.4604477351307932,0.0
0.4780904219017465,0.7205558097932355,0.5981973342318583,0.4575116698645437,0.704148185659903,0.0
0.6853827994763988,0.39796682495438584,0.5347638456005754,0.3690784386723561,0.3547567492054623,1.0
0.6226222575267675,0.7270576908218878,0.5157555061654798,0.4321386637647127,0.5325105647330004,1.0
0.7450755753459908,0.5628762800206825,0.5048031128707225,0.29954036484435415,0.4218122446128593,1.0
0.4979201396269901,0.4960507313130353,0.6149118430345953,0.4357341275523355,0.6135315894247897,0.0
0.5227307817097594,0.5052151742254501,0.501733332469367,0.5033663621524099,0.5038417210910489,1.0
0.555319363175619,0.48569467309326697,0.6852754216695718,0.5470961367736763,0.43018545035448613,0.0
0.7315782996386258,0.5835943396787097,0.5578139275693819,0.24239668948137125,0.4026822198162959,0.0
0.6660722077399,0.3841339839176508,0.5952684883396943,0.3250508319253129,0.4977953759647959,0.0
0.668786431120708,0.4106496532132011,0.75309083958089,0.36861164409060976,0.41636835120315724,1.0
0.6512390776563252,0.5068436160918585,0.6637399806903523,0.36475844096337245,0.40085303670589884,1.0
0.6517649164811313,0.18000820164151693,0.43326993980314527,0.33568544345485274,0.3939335731498621,1.0
0.5423412134569987,0.3940026982211947,0.5190504577941644,0.546914287350726,0.400844305521601,0.0
0.3354471308219868,0.44793146280436713,0.7008948531365218,0.7053566826083222,0.5720671951943562,1.0
0.3478278381311465,0.32696319364788806,0.5841735405988583,0.6436896818351042,0.5672344846855029,1.0
0.61867287231067,0.7233788385762426,0.27114503618939007,0.21242160428420065,0.7427356546641988,0.0
0.4019802866380998,0.6395259688931945,0.29391972888736256,0.4438013688822705,0.948210980337373,0.0
0.651832044841745,0.35730332404210174,0.46281434875297256,0.3889687562644979,0.576074808787064,1.0
0.5100211454335933,0.2784992184667685,0.34508543547143405,0.3882714281623186,0.6693980721545071,1.0
0.4833801367180945,0.6149745333087681,0.43491417574371305,0.5990750021478279,0.5180997450494186,1.0
0.7418064241841108,0.7217266238358722,0.5077546378793082,0.2630000859131133,0.5364963503649636,1.0
0.4495384925207818,0.4450816895381525,0.4632808905765031,0.5612402989776341,0.5700721195823002,1.0
0.45693827547241583,0.6846349972364034,0.43967193038159236,0.6488244222343138,0.5074520657982049,1.0
0.39484006668083826,0.46290837340053137,0.4471187802523214,0.5040608264841491,0.8332125519505467,1.0
0.1906109799621844,0.4254007215067248,0.7407355809417665,0.7990306137060055,0.683001257290539,0.0
0.5496492543157943,0.3569467309326693,0.693362146610768,0.5252727741344255,0.3264939056333601,0.0
0.3255904498718967,0.21051474215346577,0.6254608720444251,0.6696741029239097,0.5589660531554501,1.0
0.36698850986227505,0.5080827771471363,0.5566491929474428,0.6600203327701253,0.6677958998358537,0.0
0.4993365480359361,0.47916010436291673,0.5092741386795571,0.4888427503651308,0.575476722662662,0.0
0.8155402154820376,0.4583023790703618,0.2632932020968463,0.14820871158967902,0.36932909579855416,0.0
0.7740683142949845,0.3967960109117492,0.378488534086712,0.22520547552908166,0.34411780113854645,1.0
0.41385529363063744,0.2083840983246067,0.3052916858359198,0.5779675821186174,0.4946565152097231,0.0
0.3267472952864703,0.5068317296548773,0.6306252308410064,0.6067212692230591,0.5519112562427968,0.0
0.5532204831004353,0.6100832644910525,0.678299973433035,0.5002720581918154,0.5269837250724689,0.0
0.6470144661617122,0.5052389470994123,0.598689795045585,0.4169535210057562,0.3783615059546677,1.0
