climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,class
0.4944048830111903,0.461139896373057,0.6138211382113821,0.3596491228070176,0.8135593220338984,0.8,0.6435643564356436,0.5357142857142857,0.39880952380952384,0.8,0.8,0.8,0.8235294117647058,0.3571428571428571,0.0,0.36363636363636365,0.0,0.8235294117647058,1.0
0.3901322482197355,0.4248704663212436,0.5447154471544715,0.3596491228070176,0.559322033898305,0.55,0.613861386138614,0.4857142857142857,0.6428571428571429,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,1.0
0.43387589013224825,0.4766839378238342,0.4959349593495935,0.3771929824561404,0.6610169491525424,0.7500000000000001,0.5148514851485149,0.5571428571428572,0.5238095238095238,0.8,0.8,0.8,0.8235294117647058,0.5,0.0,0.36363636363636365,0.0,0.8235294117647058,1.0
0.4786368260427264,0.4766839378238342,0.43902439024390244,0.5000000000000001,0.5423728813559322,0.7500000000000001,0.4356435643564357,0.65,0.48214285714285715,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.3840284842319431,0.4870466321243524,0.5650406504065041,0.43859649122807026,0.6610169491525424,0.55,0.5643564356435644,0.5214285714285715,0.48809523809523814,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,1.0
0.4806714140386572,0.3160621761658031,0.5772357723577235,0.5350877192982457,0.2711864406779661,0.7500000000000001,0.3762376237623763,0.6357142857142857,0.511904761904762,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.5233977619532045,0.461139896373057,0.6219512195121951,0.4912280701754387,0.5254237288135593,0.8,0.4455445544554456,0.5714285714285714,0.48214285714285715,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.3112919633774161,0.3264248704663213,0.540650406504065,0.5263157894736843,0.8305084745762712,0.45000000000000007,0.5544554455445545,0.36428571428571427,0.40476190476190477,0.5428571428571428,0.5142857142857142,0.5142857142857142,0.5,0.5714285714285714,0.0,0.5454545454545455,0.0,0.5,0.0
0.5930824008138352,0.4663212435233161,0.43089430894308944,0.412280701754386,0.4915254237288135,0.8,0.6336633663366337,0.5785714285714285,0.45833333333333337,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.5645981688708037,0.2383419689119171,0.6951219512195121,0.31578947368421056,0.423728813559322,0.8500000000000001,0.6435643564356436,0.6714285714285714,0.5059523809523809,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9411764705882353,0.5,0.0,0.5454545454545455,0.0,0.9411764705882353,1.0
0.29399796541200407,0.3730569948186529,0.5813008130081301,0.5614035087719299,0.5932203389830508,0.5000000000000001,0.4158415841584159,0.7071428571428571,0.49404761904761907,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.529501525940997,0.23316062176165808,0.4796747967479674,0.5350877192982457,0.6440677966101694,0.2500000000000001,0.5346534653465347,0.4357142857142857,0.48214285714285715,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5588235294117647,0.5,0.0,0.5454545454545455,0.0,0.5588235294117647,1.0
0.3921668362156664,0.6217616580310881,0.4959349593495935,0.5175438596491229,0.423728813559322,0.5000000000000001,0.4752475247524753,0.5785714285714285,0.49404761904761907,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,1.0
0.8072227873855544,0.3367875647668394,0.589430894308943,0.4736842105263159,0.3728813559322034,0.45000000000000007,0.6534653465346535,0.7071428571428571,0.32738095238095244,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.38453713123092575,0.4870466321243524,0.47560975609756095,0.5964912280701755,0.711864406779661,0.6500000000000001,0.3564356435643565,0.44285714285714284,0.48809523809523814,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6470588235294118,0.5,0.0,0.5454545454545455,0.0,0.6470588235294118,0.0
0.5462868769074263,0.305699481865285,0.7398373983739837,0.824561403508772,0.3220338983050847,0.8,0.0,0.7142857142857143,0.3571428571428572,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9705882352941176,0.3571428571428571,0.0,0.4545454545454546,0.0,0.9705882352941176,0.0
0.4125127161749746,0.4248704663212436,0.4065040650406504,0.3596491228070176,0.5423728813559322,0.8500000000000001,0.6237623762376239,0.5499999999999999,0.4523809523809524,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.3504577822990845,0.4663212435233161,0.532520325203252,0.43859649122807026,0.6440677966101694,0.45000000000000007,0.5940594059405941,0.44999999999999996,0.45833333333333337,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6470588235294118,0.5,0.0,0.5454545454545455,0.0,0.6470588235294118,1.0
0.7349949135300102,0.5699481865284974,0.4146341463414634,0.6842105263157896,0.559322033898305,0.6500000000000001,0.16831683168316836,0.5357142857142857,0.5595238095238095,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,0.0
0.5274669379450662,0.3523316062176166,0.5081300813008129,0.368421052631579,0.2711864406779661,0.7500000000000001,0.603960396039604,0.6571428571428571,0.49404761904761907,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.48575788402848424,0.3108808290155441,0.5,0.3947368421052632,0.6949152542372881,0.6500000000000001,0.613861386138614,0.65,0.4404761904761905,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8529411764705882,0.3571428571428571,0.0,0.4545454545454546,0.0,0.8529411764705882,1.0
0.681586978636826,0.4145077720207254,0.45528455284552843,0.22807017543859653,0.559322033898305,0.55,0.7821782178217822,0.7071428571428571,0.49404761904761907,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,0.0
0.5325534079348933,0.3730569948186529,0.6016260162601625,0.3859649122807018,0.6101694915254237,0.8500000000000001,0.5742574257425743,0.5857142857142857,0.48809523809523814,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.5178026449643948,0.5181347150259068,0.6016260162601625,0.3771929824561404,0.3728813559322034,0.7500000000000001,0.603960396039604,0.6714285714285714,0.45833333333333337,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,0.0
0.4969481180061038,0.3108808290155441,0.5121951219512195,0.45614035087719307,0.03389830508474578,0.10000000000000009,0.7227722772277229,0.8642857142857142,0.4404761904761905,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8235294117647058,0.5,0.0,0.6363636363636365,0.0,0.8235294117647058,1.0
0.615971515768057,0.455958549222798,0.45528455284552843,0.26315789473684215,0.6101694915254237,0.7000000000000002,0.7425742574257426,0.6071428571428571,0.49404761904761907,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.49186164801627674,0.5492227979274612,0.5691056910569106,0.412280701754386,0.6101694915254237,0.6500000000000001,0.6336633663366337,0.5499999999999999,0.4404761904761905,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,0.0
0.37182095625635814,0.3730569948186529,0.3455284552845528,0.43859649122807026,0.5932203389830508,0.6000000000000001,0.5445544554455446,0.47857142857142854,0.49404761904761907,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,1.0
0.29704984740590035,0.4248704663212436,0.49186991869918695,0.3596491228070176,0.4576271186440678,0.7500000000000001,0.6435643564356436,0.5714285714285714,0.4404761904761905,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6470588235294118,0.5,0.0,0.5454545454545455,0.0,0.6470588235294118,0.0
0.3677517802644965,0.6476683937823835,0.7235772357723577,0.5526315789473685,0.6440677966101694,0.55,0.4257425742574258,0.5499999999999999,0.48214285714285715,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.4216683621566633,0.3937823834196892,0.532520325203252,0.4736842105263159,0.6949152542372881,0.40000000000000013,0.5742574257425743,0.5357142857142857,0.48809523809523814,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6470588235294118,0.5,0.0,0.5454545454545455,0.0,0.6470588235294118,0.0
0.44099694811800616,0.4766839378238342,0.7073170731707317,0.6403508771929826,0.47457627118644063,0.45000000000000007,0.4950495049504951,0.5714285714285714,0.39880952380952384,0.5142857142857142,0.5428571428571428,0.5428571428571428,0.6176470588235294,0.3571428571428571,0.0,0.18181818181818182,0.0,0.6176470588235294,0.0
0.39725330620549343,0.4922279792746114,0.6138211382113821,0.43859649122807026,0.4067796610169491,0.8500000000000001,0.504950495049505,0.5857142857142857,0.48214285714285715,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.4730417090539166,0.8704663212435233,0.7317073170731707,0.5964912280701755,0.423728813559322,0.7500000000000001,0.27722772277227725,0.65,0.5654761904761905,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.42857142857142855,0.0,0.5454545454545455,0.0,0.8823529411764706,0.0
0.3723296032553408,0.4507772020725389,0.45934959349593496,0.3771929824561404,0.7288135593220338,0.9000000000000001,0.5742574257425743,0.5571428571428572,0.49404761904761907,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.3794506612410987,0.37823834196891193,0.46341463414634143,0.5701754385964913,0.4067796610169491,0.15000000000000013,0.5544554455445545,0.6071428571428571,0.49404761904761907,0.4571428571428571,0.4571428571428571,0.4571428571428571,0.4411764705882353,0.5,0.0,0.5454545454545455,0.0,0.4411764705882353,0.0
0.26449643947100715,0.8341968911917099,0.6178861788617886,0.5000000000000001,0.6779661016949152,0.8,0.3564356435643565,0.44285714285714284,0.5773809523809524,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.6052899287894202,0.4818652849740933,0.7195121951219512,0.31578947368421056,0.6949152542372881,0.9000000000000001,0.6534653465346535,0.5857142857142857,0.48809523809523814,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.602238046795524,0.4455958549222798,0.48373983739837395,0.42982456140350883,0.7627118644067796,0.2500000000000001,0.6831683168316832,0.5214285714285715,0.47023809523809523,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5,0.0,0.5454545454545455,0.0,0.6176470588235294,1.0
0.3901322482197355,0.20207253886010368,0.39837398373983735,0.3070175438596492,0.5423728813559322,0.55,0.6435643564356436,0.5357142857142857,0.5952380952380952,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,1.0
0.43438453713123093,0.4870466321243524,0.4430894308943089,0.3421052631578948,0.5932203389830508,0.8500000000000001,0.613861386138614,0.5214285714285715,0.5,0.8285714285714285,0.8,0.8,0.7647058823529411,0.5714285714285714,0.0,0.6363636363636365,0.0,0.7647058823529411,0.0
0.7421159715157681,0.4766839378238342,0.7032520325203252,0.5526315789473685,0.5932203389830508,0.7000000000000002,0.40594059405940597,0.5571428571428572,0.48214285714285715,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,0.0
0.4104781281790438,0.3471502590673575,0.6341463414634146,0.40350877192982465,0.6949152542372881,0.9000000000000001,0.5247524752475248,0.5428571428571428,0.5178571428571429,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.6200406917599186,0.3471502590673575,0.46341463414634143,0.45614035087719307,0.3728813559322034,0.3500000000000001,0.5940594059405941,0.6357142857142857,0.5059523809523809,0.6,0.5714285714285714,0.5714285714285714,0.5294117647058822,0.5714285714285714,0.0,0.6363636363636365,0.0,0.5294117647058822,0.0
0.3585961342828078,0.5233160621761659,0.5365853658536586,0.4912280701754387,0.30508474576271183,0.45000000000000007,0.5445544554455446,0.6,0.511904761904762,0.5714285714285714,0.5428571428571428,0.5428571428571428,0.5294117647058822,0.5714285714285714,0.0,0.5454545454545455,0.0,0.5294117647058822,0.0
0.3458799593082401,0.4974093264248705,0.48373983739837395,0.33333333333333337,0.8644067796610169,0.9500000000000002,0.5445544554455446,0.5642857142857143,0.5178571428571429,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8823529411764706,0.5,0.0,0.4545454545454546,0.0,0.8823529411764706,0.0
0.4816887080366226,0.3212435233160622,0.43902439024390244,0.28070175438596495,0.559322033898305,0.6000000000000001,0.7326732673267327,0.6785714285714285,0.48214285714285715,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8529411764705882,0.5,0.0,0.6363636363636365,0.0,0.8529411764705882,1.0
0.43082400813835203,0.44041450777202074,0.40243902439024387,0.368421052631579,0.3728813559322034,0.6500000000000001,0.6534653465346535,0.6714285714285714,0.43452380952380953,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,0.0
0.3947100712105799,0.461139896373057,0.5528455284552846,0.5263157894736843,0.6440677966101694,0.6000000000000001,0.4554455445544555,0.5857142857142857,0.48809523809523814,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,0.0
0.5544252288911495,0.3523316062176166,0.3861788617886179,0.5526315789473685,0.3389830508474576,0.20000000000000007,0.5445544554455446,0.6714285714285714,0.5059523809523809,0.6285714285714286,0.5714285714285714,0.5714285714285714,0.5588235294117647,0.6428571428571429,0.0,0.5454545454545455,0.0,0.5588235294117647,0.0
0.31078331637843337,0.5181347150259068,0.5691056910569106,0.3070175438596492,0.847457627118644,0.5000000000000001,0.7425742574257426,0.4714285714285714,0.4761904761904762,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6764705882352942,0.5,0.0,0.5454545454545455,0.0,0.6764705882352942,1.0
0.3860630722278739,0.3160621761658031,0.3577235772357723,0.46491228070175444,0.4406779661016949,0.6000000000000001,0.5247524752475248,0.5142857142857142,0.48214285714285715,0.7428571428571429,0.6857142857142857,0.6857142857142857,0.6176470588235294,0.6428571428571429,0.0,0.7272727272727274,0.0,0.6176470588235294,0.0
0.6149542217700916,0.3937823834196892,0.4146341463414634,0.33333333333333337,0.559322033898305,0.7000000000000002,0.6435643564356436,0.5357142857142857,0.5059523809523809,0.8285714285714285,0.8,0.8,0.7941176470588236,0.5714285714285714,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.39928789420142424,0.4352331606217617,0.7439024390243902,0.5614035087719299,0.47457627118644063,0.20000000000000007,0.5247524752475248,0.6571428571428571,0.48214285714285715,0.6571428571428571,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.2857142857142857,0.0,0.5454545454545455,0.0,0.7058823529411764,0.0
0.48524923702950157,0.5181347150259068,0.6219512195121951,0.368421052631579,0.4406779661016949,0.8,0.5940594059405941,0.6428571428571428,0.48809523809523814,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.3942014242115972,0.4248704663212436,0.6097560975609756,0.48245614035087725,0.38983050847457623,0.40000000000000013,0.504950495049505,0.5357142857142857,0.5833333333333334,0.7714285714285714,0.7142857142857142,0.7142857142857142,0.6764705882352942,0.5714285714285714,0.0,0.7272727272727274,0.0,0.6764705882352942,0.0
0.4333672431332656,0.4196891191709845,0.516260162601626,0.48245614035087725,0.30508474576271183,0.6500000000000001,0.4752475247524753,0.6642857142857143,0.5,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.36571719226856564,0.461139896373057,0.6585365853658536,0.6491228070175439,0.7966101694915253,0.7000000000000002,0.27722772277227725,0.5785714285714285,0.48809523809523814,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.8235294117647058,0.5,0.0,0.18181818181818182,0.0,0.8235294117647058,1.0
0.4369277721261445,0.3575129533678757,0.36991869918699183,0.3596491228070176,0.576271186440678,0.6000000000000001,0.603960396039604,0.5071428571428571,0.5833333333333334,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,1.0
0.3870803662258393,0.4922279792746114,0.4796747967479674,0.46491228070175444,0.6101694915254237,0.7000000000000002,0.4950495049504951,0.5571428571428572,0.49404761904761907,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.584944048830112,0.5492227979274612,0.3089430894308943,0.6228070175438597,0.6440677966101694,0.30000000000000004,0.4158415841584159,0.4857142857142857,0.49404761904761907,0.6571428571428571,0.5714285714285714,0.5714285714285714,0.5588235294117647,0.7142857142857143,0.0,0.5454545454545455,0.0,0.5588235294117647,0.0
0.6881993896236013,0.4248704663212436,0.49186991869918695,0.5175438596491229,0.6949152542372881,0.55,0.5148514851485149,0.5214285714285715,0.33333333333333337,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,1.0
0.4725330620549339,0.6062176165803109,0.45528455284552843,0.5087719298245614,0.9152542372881356,0.45000000000000007,0.504950495049505,0.42857142857142855,0.49404761904761907,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5294117647058822,0.5,0.0,0.5454545454545455,0.0,0.5294117647058822,0.0
0.6602238046795524,0.4818652849740933,0.47560975609756095,0.4912280701754387,0.3728813559322034,0.40000000000000013,0.504950495049505,0.6214285714285714,0.5238095238095238,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,0.0
0.28535096642929814,0.1295336787564767,0.6097560975609756,0.48245614035087725,0.7288135593220338,0.3500000000000001,0.5742574257425743,0.4642857142857143,0.511904761904762,0.37142857142857133,0.37142857142857133,0.37142857142857133,0.3529411764705882,0.5,0.0,0.5454545454545455,0.0,0.3529411764705882,0.0
0.3341810783316379,0.533678756476684,0.7764227642276422,0.5877192982456141,0.3220338983050847,0.6000000000000001,0.3564356435643565,0.65,0.48214285714285715,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.3428280773143439,0.3523316062176166,0.6463414634146342,0.4912280701754387,0.47457627118644063,0.8500000000000001,0.4356435643564357,0.5857142857142857,0.49404761904761907,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.48575788402848424,0.44041450777202074,0.43902439024390244,0.33333333333333337,0.5932203389830508,0.7000000000000002,0.6336633663366337,0.5071428571428571,0.5238095238095238,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.7360122075279756,0.5181347150259068,0.5447154471544715,0.3771929824561404,0.288135593220339,0.6500000000000001,0.603960396039604,0.6285714285714286,0.48214285714285715,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.5915564598168871,0.300518134715026,0.4959349593495935,0.412280701754386,0.3728813559322034,0.5000000000000001,0.603960396039604,0.65,0.49404761904761907,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.7941176470588236,0.5,0.0,0.6363636363636365,0.0,0.7941176470588236,1.0
0.28535096642929814,0.4715025906735752,0.5121951219512195,0.3771929824561404,0.423728813559322,0.8,0.5841584158415842,0.6071428571428571,0.5178571428571429,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.4298067141403866,0.5751295336787565,0.7520325203252032,0.29824561403508776,0.7627118644067796,0.9000000000000001,0.8217821782178218,0.6214285714285714,0.2678571428571429,0.9142857142857143,0.9428571428571428,0.9428571428571428,0.9411764705882353,0.3571428571428571,0.0,0.5454545454545455,0.0,0.9411764705882353,1.0
0.45116988809766023,0.4922279792746114,0.6382113821138211,0.2719298245614036,0.5932203389830508,0.7500000000000001,0.6633663366336634,0.6071428571428571,0.5833333333333334,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,0.0
0.628179043743642,0.3626943005181348,0.2845528455284553,0.48245614035087725,0.7457627118644068,0.30000000000000004,0.5742574257425743,0.37857142857142856,0.5,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5294117647058822,0.5,0.0,0.5454545454545455,0.0,0.5294117647058822,1.0
0.811291963377416,0.5233160621761659,0.4959349593495935,0.45614035087719307,0.423728813559322,0.3500000000000001,0.5445544554455446,0.5642857142857143,0.5595238095238095,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6764705882352942,0.5,0.0,0.5454545454545455,0.0,0.6764705882352942,0.0
0.36876907426246186,0.3523316062176166,0.7113821138211383,0.42982456140350883,0.4406779661016949,0.40000000000000013,0.613861386138614,0.7142857142857143,0.48214285714285715,0.7714285714285714,0.8,0.8,0.8235294117647058,0.3571428571428571,0.0,0.36363636363636365,0.0,0.8235294117647058,1.0
0.5422177009155646,0.383419689119171,0.6178861788617886,0.3771929824561404,0.30508474576271183,0.8,0.5940594059405941,0.65,0.48809523809523814,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.45167853509664296,0.5958549222797928,0.6178861788617886,0.45614035087719307,0.38983050847457623,0.7000000000000002,0.4950495049504951,0.6071428571428571,0.48809523809523814,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.33825025432349953,0.1968911917098446,0.36991869918699183,0.3771929824561404,0.30508474576271183,0.55,0.613861386138614,0.7928571428571428,0.511904761904762,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.5757884028484233,0.4715025906735752,0.3902439024390244,0.5789473684210527,0.559322033898305,0.6000000000000001,0.4356435643564357,0.6285714285714286,0.380952380952381,0.8571428571428571,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.6363636363636365,0.0,0.8235294117647058,0.0
0.7329603255340793,0.20207253886010368,0.5081300813008129,0.29824561403508776,0.7796610169491525,0.9500000000000002,0.6732673267326733,0.6214285714285714,0.48809523809523814,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.42857142857142855,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.47405900305188203,0.2901554404145078,0.6504065040650406,0.368421052631579,0.6271186440677966,0.8,0.5940594059405941,0.6,0.48809523809523814,0.8285714285714285,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.3571428571428571,0.0,0.4545454545454546,0.0,0.8529411764705882,0.0
0.32299084435401837,0.533678756476684,0.3617886178861789,0.44736842105263164,0.5423728813559322,0.3500000000000001,0.5940594059405941,0.5499999999999999,0.5595238095238095,0.6857142857142857,0.6571428571428571,0.6571428571428571,0.6470588235294118,0.5714285714285714,0.0,0.5454545454545455,0.0,0.6470588235294118,1.0
0.5839267548321465,0.3264248704663213,0.6991869918699187,0.29824561403508776,0.3728813559322034,0.7000000000000002,0.6930693069306931,0.6714285714285714,0.48809523809523814,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.443031536113937,0.4715025906735752,0.7154471544715447,0.5877192982456141,0.3220338983050847,0.15000000000000013,0.5445544554455446,0.7142857142857143,0.48214285714285715,0.5428571428571428,0.5714285714285714,0.5714285714285714,0.6176470588235294,0.3571428571428571,0.0,0.27272727272727276,0.0,0.6176470588235294,0.0
0.34740590030518825,0.3367875647668394,0.4349593495934959,0.40350877192982465,0.5254237288135593,0.8500000000000001,0.5346534653465347,0.5642857142857143,0.5,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.8529411764705882,0.5714285714285714,0.0,0.6363636363636365,0.0,0.8529411764705882,1.0
0.33825025432349953,0.7512953367875648,0.6707317073170731,0.5789473684210527,0.6271186440677966,0.9000000000000001,0.3267326732673268,0.6214285714285714,0.47023809523809523,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.4542217700915565,0.4922279792746114,0.6951219512195121,0.5438596491228072,0.7966101694915253,0.55,0.4356435643564357,0.42857142857142855,0.45833333333333337,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6470588235294118,0.5,0.0,0.5454545454545455,0.0,0.6470588235294118,0.0
0.4369277721261445,0.4507772020725389,0.6666666666666666,0.33333333333333337,0.4067796610169491,0.7500000000000001,0.6831683168316832,0.7,0.42261904761904767,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,0.0
0.6302136317395728,0.3471502590673575,0.47560975609756095,0.3596491228070176,0.3728813559322034,0.8,0.603960396039604,0.6571428571428571,0.48809523809523814,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.41709053916581895,0.3886010362694301,0.5772357723577235,0.44736842105263164,0.559322033898305,0.6500000000000001,0.4950495049504951,0.5857142857142857,0.48214285714285715,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.6363636363636365,0.0,0.8235294117647058,1.0
0.6648016276703967,0.2953367875647669,0.5853658536585366,0.31578947368421056,0.6101694915254237,0.45000000000000007,0.7326732673267327,0.5,0.49404761904761907,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6764705882352942,0.5,0.0,0.5454545454545455,0.0,0.6764705882352942,1.0
0.6688708036622584,0.3626943005181348,0.524390243902439,0.2894736842105264,0.5254237288135593,0.8500000000000001,0.6831683168316832,0.6357142857142857,0.48809523809523814,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
