V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,class
0.10666666666666667,0.12987012987012986,0.14084507042253522,0.1506849315068493,0.18055555555555558,0.2162162162162162,0.2432432432432432,0.29333333333333333,0.29670329670329665,0.369047619047619,0.4367816091954023,0.425287356321839,0.5111111111111111,0.47916666666666663,0.4333333333333333,0.4382022471910112,0.4117647058823529,0.45569620253164556,0.43999999999999995,0.47887323943661975,0.39080459770114945,0.32258064516129026,0.41558441558441556,0.45783132530120474,0.43181818181818177,0.41666666666666663,0.7003154574132491,0.7331189710610931,0.7292993630573248,0.7395498392282958,0.744408945686901,0.7484276729559748,0.7272727272727273,0.7051671732522796,0.7117117117117119,0.6971428571428571,0.6728723404255319,0.6417525773195877,0.625935162094763,0.6113861386138615,0.5835411471321695,0.5808080808080809,0.5802469135802469,0.6,0.618421052631579,0.638888888888889,0.6598837209302325,0.6943620178041544,0.711764705882353,0.6892307692307693,0.5989974937343359,0.6666666666666665,0.6582278481012657,0.5252525252525254,0.4241188464899505,0.43939393939393945,0.6975945017182132,0.5900383141762452,0.6868686868686869,0.43494598403006113,0.4701340918325884,0.7515151515151519,0.6103896103896105,0.7474747474747475,0.48201815642458096,0.5304024109200497,0.7422680412371125,0.8111392405063291,0.7133574007220216,0.5600000000000023,0.509090909090909,0.014527845036319613,1.0
0.3733333333333333,0.3896103896103896,0.45070422535211274,0.3287671232876712,0.3194444444444444,0.29729729729729726,0.36486486486486486,0.4533333333333333,0.3516483516483516,0.3333333333333333,0.35632183908045983,0.47126436781609193,0.5222222222222223,0.5625000000000001,0.5777777777777777,0.5955056179775281,0.47058823529411764,0.4810126582278481,0.43999999999999995,0.4225352112676056,0.33333333333333337,0.26881720430107525,0.4415584415584415,0.48192771084337344,0.5227272727272728,0.5166666666666666,0.8801261829652997,0.9067524115755626,0.9076433121019107,0.9131832797427653,0.9041533546325878,0.8962264150943395,0.8902821316614422,0.8662613981762918,0.8498498498498499,0.8114285714285714,0.773936170212766,0.7603092783505154,0.738154613466334,0.7277227722772277,0.7281795511221945,0.7247474747474748,0.7037037037037037,0.711111111111111,0.7263157894736841,0.75,0.7761627906976744,0.7922848664688428,0.8088235294117647,0.8307692307692308,0.7268170426065163,0.8108108108108107,0.8322784810126581,0.6565656565656567,0.7028837751237984,0.8412816691505216,0.43814432989690744,0.8850574712643677,0.18181818181818182,0.6225927665570692,0.6948394961397806,0.6257575757575751,0.722943722943723,0.5353535353535355,0.6211592178770949,0.47491579507179577,0.7628865979381434,0.7549367088607595,0.8382671480144405,0.25333333333333385,0.3090909090909091,0.0,1.0
0.02666666666666667,0.23376623376623376,0.11267605633802819,0.0547945205479452,0.19444444444444445,0.16216216216216214,0.2027027027027027,0.22666666666666666,0.2857142857142857,0.369047619047619,0.24137931034482762,0.2068965517241379,0.15555555555555553,0.16666666666666669,0.2111111111111111,0.2584269662921348,0.4,0.3670886075949367,0.3733333333333333,0.35211267605633806,0.25287356321839083,0.18279569892473116,0.1818181818181818,0.07228915662650601,0.3181818181818182,0.23333333333333334,0.2870662460567823,0.3022508038585209,0.29617834394904463,0.2958199356913183,0.30670926517571884,0.2987421383647799,0.28526645768025083,0.2765957446808511,0.3183183183183183,0.3542857142857142,0.3803191489361702,0.37371134020618557,0.3690773067331671,0.36386138613861385,0.36408977556109723,0.3636363636363637,0.3530864197530864,0.35555555555555557,0.3315789473684211,0.3083333333333333,0.2906976744186046,0.29376854599406527,0.3058823529411765,0.2953846153846154,0.36090225563909784,0.30630630630630623,0.3892405063291139,0.37373737373737376,0.4573259539761142,0.27769498261301545,0.5446735395189011,0.4176245210727969,0.030303030303030304,0.4450446218882105,0.3325883787078424,0.5106060606060598,0.3290043290043291,0.11111111111111112,0.41969273743016755,0.2682148555220706,0.48453608247422686,0.22835443037974684,0.42815884476534294,0.6266666666666687,0.7818181818181817,0.0,1.0
0.04,0.051948051948051945,0.07042253521126761,0.0684931506849315,0.05555555555555556,0.05405405405405405,0.027027027027027025,0.05333333333333334,0.054945054945054944,0.19047619047619047,0.31034482758620696,0.36781609195402293,0.36666666666666664,0.40625,0.45555555555555555,0.38202247191011235,0.3647058823529411,0.13924050632911394,0.09333333333333332,0.08450704225352113,0.08045977011494253,0.08602150537634408,0.16883116883116883,0.10843373493975902,0.3863636363636364,0.18333333333333335,0.305993690851735,0.3054662379421222,0.2929936305732484,0.292604501607717,0.2875399361022364,0.2767295597484277,0.25078369905956116,0.22796352583586627,0.24024024024024027,0.3142857142857143,0.37234042553191493,0.3917525773195877,0.3940149625935162,0.396039603960396,0.4039900249376558,0.41414141414141425,0.4246913580246913,0.4148148148148148,0.3526315789473684,0.3222222222222222,0.316860465116279,0.31750741839762614,0.3382352941176471,0.3107692307692308,0.41102756892230585,0.31531531531531526,0.3797468354430379,0.494949494949495,0.623652781823478,0.3556880278191754,0.6546391752577323,0.32950191570881227,0.0202020202020202,0.580789102865195,0.4410808614384397,0.5636363636363626,0.21645021645021656,0.38383838383838387,0.5645949720670391,0.44885658571175324,0.44329896907216515,0.3848101265822785,0.6815884476534296,0.7200000000000024,0.4,0.0,1.0
0.21869053333333333,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.20843472972972968,0.22133729729729726,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.3520941176470588,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.20584795180722887,0.38319227272727274,0.31915816666666663,0.6450875394321766,0.6574871382636656,0.65799,0.6630649196141478,0.6648983706070288,0.662752893081761,0.651704263322884,0.6449186018237083,0.6510149849849851,0.6404840857142857,0.6293226595744681,0.6106585824742269,0.5916519950124688,0.582501905940594,0.5786803241895261,0.5813169949494951,0.5875933827160493,0.5983234567901234,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461539,0.5984545864661653,0.6168313213213212,0.6582278481012657,0.32323232323232326,0.36003495484998543,0.5101838052657724,0.7302405498281788,0.6015325670498084,0.7676767676767678,0.5507280413339597,0.512596505485575,0.7878787878787872,0.6666666666666667,0.23232323232323232,0.4328285265363128,0.4754496720439638,0.7731958762886588,0.720506329113924,0.5458483754512635,0.6933333333333351,0.6,0.012106537530266345,1.0
0.3466666666666667,0.49350649350649345,0.4647887323943662,0.3972602739726027,0.3472222222222222,0.17567567567567566,0.1081081081081081,0.21333333333333335,0.29670329670329665,0.3809523809523809,0.36781609195402304,0.3563218390804598,0.36666666666666664,0.3229166666666667,0.26666666666666666,0.29213483146067415,0.18823529411764706,0.20253164556962028,0.24,0.23943661971830987,0.24137931034482762,0.13978494623655913,0.06493506493506493,0.10843373493975902,0.3409090909090909,0.31666666666666665,0.8012618296529969,0.8295819935691318,0.8439490445859872,0.8585209003215433,0.8562300319488818,0.8301886792452831,0.8087774294670849,0.8024316109422494,0.7987987987987989,0.7771428571428571,0.7632978723404256,0.7448453608247423,0.7182044887780549,0.7128712871287128,0.7157107231920199,0.7222222222222223,0.7234567901234567,0.745679012345679,0.7526315789473683,0.75,0.7616279069767441,0.768545994065282,0.7705882352941176,0.7784615384615385,0.7167919799498748,0.7777777777777777,0.7246835443037973,0.5858585858585859,0.6306437518205652,0.6736214605067063,0.587628865979382,0.7586206896551724,0.24242424242424243,0.43823391263503997,0.49654611946363275,0.7015151515151512,0.6623376623376624,0.37373737373737376,0.535963687150838,0.44158837085623115,0.7731958762886588,0.6967088607594937,0.7610108303249098,0.4266666666666694,0.4,0.0,1.0
0.30666666666666664,0.23376623376623376,0.19718309859154928,0.2054794520547945,0.18055555555555558,0.27027027027027023,0.2432432432432432,0.2533333333333333,0.29670329670329665,0.42857142857142855,0.4137931034482759,0.47126436781609193,0.47777777777777775,0.4270833333333333,0.4333333333333333,0.42696629213483145,0.3294117647058823,0.25316455696202533,0.22666666666666666,0.16901408450704225,0.1149425287356322,0.20430107526881716,0.1948051948051948,0.10843373493975902,0.3977272727272727,0.3333333333333333,0.6940063091482649,0.7202572347266881,0.7165605095541401,0.7331189710610932,0.744408945686901,0.7515723270440251,0.7429467084639501,0.7021276595744681,0.6966966966966969,0.6799999999999999,0.6648936170212766,0.6597938144329898,0.6433915211970075,0.6287128712871287,0.6209476309226931,0.590909090909091,0.5777777777777777,0.5777777777777778,0.5842105263157895,0.5972222222222222,0.6104651162790697,0.6379821958456974,0.6676470588235294,0.6923076923076924,0.6190476190476191,0.6576576576576575,0.6677215189873417,0.5656565656565656,0.41042819691232163,0.6770988574267263,0.7474226804123711,0.6513409961685823,0.2828282828282828,0.35744480976984505,0.647297846403901,0.831818181818182,0.7012987012987013,0.24242424242424243,0.38390363128491617,0.5330615139159723,0.824742268041236,0.6820253164556962,0.6548736462093863,0.6133333333333333,0.4727272727272727,0.0,1.0
0.0,0.0779220779220779,0.05633802816901409,0.0410958904109589,0.01388888888888889,0.040540540540540536,0.027027027027027025,0.18666666666666665,0.2747252747252747,0.4404761904761904,0.4942528735632184,0.41379310344827586,0.4666666666666667,0.43750000000000006,0.4888888888888889,0.550561797752809,0.49411764705882355,0.5569620253164557,0.5333333333333333,0.4084507042253521,0.36781609195402304,0.31182795698924726,0.35064935064935066,0.34939759036144574,0.46590909090909094,0.3666666666666667,0.4700315457413249,0.48874598070739544,0.4681528662420382,0.43408360128617357,0.43450479233226835,0.4339622641509434,0.4294670846394985,0.5592705167173252,0.6486486486486487,0.6742857142857142,0.6595744680851064,0.6417525773195877,0.600997506234414,0.5792079207920793,0.571072319201995,0.5707070707070708,0.5753086419753085,0.5753086419753086,0.5499999999999999,0.5277777777777778,0.5232558139534883,0.5311572700296737,0.5441176470588235,0.556923076923077,0.5739348370927319,0.5405405405405405,0.550632911392405,0.27272727272727276,0.5336440431109817,0.22975658221559866,0.7216494845360826,0.4233716475095785,0.15151515151515152,0.4699389384687647,0.19565217391304351,0.6818181818181817,0.5627705627705628,0.1414141414141414,0.5619762569832402,0.24321928736039708,0.6494845360824737,0.4465822784810126,0.4953068592057762,0.653333333333336,0.6545454545454545,0.0,0.0
0.22666666666666666,0.22077922077922074,0.18309859154929578,0.2191780821917808,0.2361111111111111,0.2432432432432432,0.2027027027027027,0.24,0.2087912087912088,0.30952380952380953,0.39080459770114945,0.36781609195402293,0.39999999999999997,0.33333333333333337,0.34444444444444444,0.2808988764044944,0.1764705882352941,0.10126582278481014,0.13333333333333333,0.15492957746478875,0.10344827586206898,0.07526881720430106,0.22077922077922074,0.2048192771084337,0.3181818181818182,0.26666666666666666,0.32807570977917977,0.34405144694533757,0.3471337579617835,0.35369774919614144,0.3546325878594249,0.3522012578616352,0.3479623824451411,0.3465045592705167,0.32432432432432434,0.30000000000000004,0.2898936170212766,0.27061855670103097,0.2518703241895262,0.24009900990099012,0.22942643391521195,0.2373737373737374,0.26172839506172835,0.28888888888888886,0.2868421052631579,0.29166666666666663,0.2965116279069767,0.31454005934718104,0.3470588235294118,0.36307692307692313,0.23809523809523808,0.2822822822822822,0.3987341772151898,0.0202020202020202,0.19108651325371395,0.2640337804272231,0.783505154639176,0.4482758620689655,0.6666666666666669,0.4981211836542978,0.38175538399024794,0.7378787878787882,0.6536796536796539,0.9292929292929295,0.5871159217877095,0.445665662116646,0.7113402061855663,0.3139240506329114,0.0,0.8933333333333344,0.6181818181818182,0.0014527845036319614,1.0
0.29333333333333333,0.23376623376623376,0.23943661971830987,0.2465753424657534,0.2361111111111111,0.2027027027027027,0.2162162162162162,0.2533333333333333,0.16483516483516486,0.15476190476190477,0.09195402298850576,0.1724137931034483,0.17777777777777778,0.21875000000000003,0.3222222222222222,0.2584269662921348,0.21176470588235294,0.17721518987341775,0.04,0.11267605633802819,0.01149425287356322,0.0,0.012987012987012986,0.0,0.25,0.16666666666666663,0.917981072555205,0.9228295819935691,0.9140127388535032,0.9196141479099678,0.913738019169329,0.9056603773584905,0.8840125391849531,0.8723404255319149,0.891891891891892,0.8857142857142857,0.8670212765957447,0.8402061855670103,0.8079800498753117,0.7920792079207921,0.795511221945137,0.7550505050505052,0.7333333333333333,0.7481481481481481,0.7578947368421053,0.7722222222222221,0.7819767441860466,0.7982195845697331,0.8147058823529412,0.8276923076923077,0.7944862155388471,0.8438438438438437,0.8259493670886074,0.6666666666666669,0.33003204194582003,0.3981619473422752,0.6718213058419247,0.7662835249042145,0.25252525252525254,0.20760920620009396,0.4091832588378708,0.8166666666666664,0.8571428571428572,0.18181818181818182,0.2880586592178771,0.45151568870767594,0.8865979381443303,0.7640506329113924,0.7487364620938628,0.4266666666666694,0.5272727272727272,0.0,0.0
0.22666666666666666,0.14285714285714285,0.23943661971830987,0.2328767123287671,0.25,0.2432432432432432,0.27027027027027023,0.28,0.2197802197802198,0.2976190476190476,0.2298850574712644,0.32183908045977005,0.28888888888888886,0.3125,0.36666666666666664,0.4044943820224719,0.2235294117647059,0.189873417721519,0.17333333333333334,0.28169014084507044,0.20689655172413796,0.15053763440860213,0.2727272727272727,0.2650602409638554,0.3181818181818182,0.2833333333333333,0.39432176656151413,0.405144694533762,0.40445859872611467,0.4019292604501607,0.402555910543131,0.4056603773584906,0.3793103448275863,0.3465045592705167,0.32732732732732733,0.2828571428571428,0.24202127659574468,0.2061855670103093,0.18703241895261843,0.1831683168316832,0.21446384039900246,0.2373737373737374,0.2765432098765432,0.30617283950617286,0.3078947368421053,0.3194444444444444,0.3372093023255814,0.3471810089020772,0.37352941176470594,0.37230769230769234,0.25313283208020054,0.2912912912912912,0.3829113924050632,0.5454545454545456,0.6015147101660355,0.4016393442622951,0.5859106529209628,0.23371647509578544,0.6060606060606061,0.4657030061061532,0.501300304754165,0.5,0.3030303030303031,0.6565656565656567,0.7430167597765363,0.503634107427761,0.391752577319588,0.7164556962025317,0.6888086642599278,0.6666666666666679,0.38181818181818183,0.011138014527845038,1.0
0.21869053333333333,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.20843472972972968,0.22133729729729726,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.3520941176470588,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.20584795180722887,0.38319227272727274,0.31915816666666663,0.22712933753943218,0.2282958199356913,0.22611464968152867,0.22186495176848872,0.23003194888178913,0.24842767295597484,0.24137931034482762,0.24012158054711247,0.2972972972972973,0.36571428571428566,0.4148936170212766,0.4407216494845362,0.4538653366583541,0.4628712871287129,0.47132169576059846,0.4747474747474748,0.4864197530864197,0.49135802469135803,0.4736842105263158,0.4611111111111111,0.4534883720930233,0.44213649851632053,0.4470588235294118,0.45230769230769236,0.4711779448621554,0.36336336336336333,0.47784810126582267,0.32323232323232326,0.6405476259831052,0.22404371584699456,0.7439862542955327,0.40804597701149425,0.2828282828282828,0.4560826679192109,0.3228362454286876,0.6984848484848474,0.458874458874459,0.010101010101010102,0.4167248603351955,0.28452402056372983,0.6185567010309274,0.5812658227848101,0.5776173285198556,0.7733333333333334,0.36363636363636365,0.0,1.0
0.10666666666666667,0.03896103896103895,0.014084507042253523,0.0410958904109589,0.06944444444444445,0.027027027027027025,0.06756756756756756,0.22666666666666666,0.24175824175824176,0.20238095238095238,0.20689655172413796,0.1724137931034483,0.2222222222222222,0.32361239583333334,0.09999999999999999,0.36303426966292135,0.3520941176470588,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.18072289156626503,0.17045454545454541,0.11666666666666668,0.8643533123028391,0.877813504823151,0.875796178343949,0.8810289389067524,0.8785942492012779,0.880503144654088,0.8840125391849531,0.9027355623100304,0.9159159159159161,0.8828571428571428,0.851063829787234,0.827319587628866,0.8079800498753117,0.582501905940594,0.8079800498753116,0.5813169949494951,0.5875933827160493,0.5983234567901234,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.8738461538461539,0.8070175438596491,0.8228228228228227,0.7753164556962023,0.8282828282828283,0.4782988639673755,0.4585196224540487,0.7130584192439864,0.6973180076628352,0.5656565656565656,0.3677782996712072,0.4368143031288095,0.831818181818182,0.7316017316017316,0.6363636363636365,0.31354748603351956,0.45913845062932107,0.8453608247422668,0.8967088607594937,0.8353790613718411,0.4800000000000004,0.38181818181818183,0.0,1.0
0.2533333333333333,0.29870129870129863,0.323943661971831,0.3287671232876712,0.36111111111111116,0.28378378378378377,0.31081081081081074,0.3333333333333333,0.32967032967032966,0.46428571428571425,0.42528735632183917,0.3908045977011494,0.36666666666666664,0.33333333333333337,0.3222222222222222,0.38202247191011235,0.388235294117647,0.45569620253164556,0.43999999999999995,0.295774647887324,0.18390804597701152,0.15053763440860213,0.1948051948051948,0.21686746987951805,0.36363636363636365,0.38333333333333336,0.9022082018927444,0.9389067524115755,0.949044585987261,0.9678456591639871,0.9744408945686901,0.9685534591194968,0.9655172413793105,0.9331306990881458,0.9489489489489491,0.9228571428571428,0.8829787234042553,0.847938144329897,0.830423940149626,0.8242574257425743,0.8154613466334164,0.830808080808081,0.8320987654320986,0.8271604938271604,0.8263157894736841,0.8194444444444444,0.819767441860465,0.8308605341246291,0.8441176470588235,0.8738461538461539,0.8245614035087719,0.8918918918918918,0.8481012658227847,0.5353535353535355,0.6120011651616662,0.7153502235469449,0.7800687285223376,0.7164750957854407,0.7474747474747475,0.479098168154063,0.713124746038196,0.9060606060606062,0.8095238095238095,0.7575757575757577,0.2295740223463687,0.5054068427583762,0.927835051546392,0.8744303797468354,0.7227436823104694,0.533333333333335,0.5272727272727272,0.0,1.0
0.21869053333333333,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.20843472972972968,0.22133729729729726,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.3520941176470588,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.20584795180722887,0.38319227272727274,0.31915816666666663,0.6450875394321766,0.6574871382636656,0.65799,0.6630649196141478,0.6648983706070288,0.662752893081761,0.651704263322884,0.6449186018237083,0.6510149849849851,0.6404840857142857,0.6293226595744681,0.6106585824742269,0.5916519950124688,0.582501905940594,0.5786803241895261,0.5813169949494951,0.5875933827160493,0.5983234567901234,0.5976237368421052,0.5923794722222222,0.593469534883721,0.6033112166172108,0.6147837352941176,0.6234541538461539,0.5984545864661653,0.6168313213213212,0.5981012658227848,0.15151515151515152,0.7742499271773959,0.18479880774962748,0.5206185567010317,0.6091954022988506,0.27272727272727276,0.4657030061061532,0.501300304754165,0.5469696969696969,0.748917748917749,0.010101010101010102,0.790677374301676,0.5357206169118951,0.6494845360824737,0.37265822784810126,0.3566787003610108,0.5066666666666677,0.7454545454545454,0.0,1.0
0.18666666666666665,0.23376623376623376,0.18309859154929578,0.1780821917808219,0.11111111111111112,0.2027027027027027,0.28378378378378377,0.24,0.2197802197802198,0.30952380952380953,0.35632183908045983,0.3908045977011494,0.5555555555555556,0.5520833333333334,0.6,0.5168539325842696,0.5058823529411764,0.5316455696202532,0.5466666666666666,0.5352112676056338,0.39080459770114945,0.3548387096774193,0.41558441558441556,0.4337349397590361,0.5340909090909091,0.44999999999999996,0.5110410094637224,0.5144694533762058,0.5254777070063694,0.5594855305466238,0.5718849840255591,0.60062893081761,0.6112852664576804,0.601823708206687,0.6036036036036037,0.5942857142857143,0.5771276595744681,0.5618556701030928,0.5610972568578554,0.5519801980198019,0.541147132169576,0.5277777777777779,0.5382716049382715,0.5481481481481482,0.5605263157894738,0.575,0.5901162790697674,0.6053412462908013,0.626470588235294,0.6553846153846155,0.5388471177944862,0.5645645645645645,0.6677215189873417,0.5656565656565656,0.4471307893970289,0.526080476900149,0.6030927835051552,0.7164750957854407,0.16161616161616163,0.3917332080789103,0.5077204388459976,0.712121212121211,0.5887445887445888,0.18181818181818182,0.4752094972067039,0.4798794539975182,0.7319587628865971,0.6572151898734178,0.743682310469314,0.5066666666666677,0.4727272727272727,0.0,1.0
0.21869053333333333,0.10389610389610389,0.11267605633802819,0.0273972602739726,0.05555555555555556,0.05405405405405405,0.013513513513513513,0.21333333333333335,0.32967032967032966,0.3214285714285714,0.2873563218390805,0.22988505747126436,0.09999999999999999,0.32361239583333334,0.3419708888888889,0.449438202247191,0.3411764705882353,0.3037974683544304,0.26666666666666666,0.3098591549295775,0.2988505747126437,0.2473118279569892,0.20779220779220778,0.16867469879518068,0.36363636363636365,0.23333333333333334,0.6450875394321766,0.9099678456591639,0.9140127388535032,0.9196141479099678,0.9073482428115015,0.9088050314465409,0.9028213166144203,0.9361702127659575,0.9399399399399401,0.8885714285714285,0.8643617021276596,0.8402061855670103,0.8179551122194514,0.582501905940594,0.5786803241895261,0.7272727272727274,0.7629629629629628,0.7876543209876543,0.8131578947368421,0.825,0.8372093023255813,0.8516320474777449,0.8617647058823529,0.88,0.786967418546366,0.8558558558558558,0.85126582278481,0.3434343434343434,0.5447130789397029,0.4915548931942375,0.7680412371134029,0.7318007662835249,0.5050505050505052,0.3097698449976515,0.4847622917513207,0.8969696969696965,0.7402597402597404,0.7676767676767678,0.21316340782122903,0.40152455238432905,0.9072164948453612,0.789873417721519,0.7090252707581227,0.5066666666666677,0.4727272727272727,0.0,1.0
0.21869053333333333,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.20843472972972968,0.22133729729729726,0.27295026666666666,0.26802604395604396,0.30952380952380953,0.2873563218390805,0.24137931034482757,0.12222222222222223,0.14583333333333334,0.3555555555555555,0.30337078651685395,0.2823529411764706,0.24050632911392408,0.22666666666666666,0.18309859154929578,0.13793103448275862,0.1290322580645161,0.1818181818181818,0.19277108433734938,0.28409090909090906,0.25,0.6450875394321766,0.6574871382636656,0.65799,0.6630649196141478,0.6648983706070288,0.662752893081761,0.651704263322884,0.6449186018237083,0.6510149849849851,0.8857142857142857,0.8590425531914894,0.8376288659793816,0.8054862842892768,0.7995049504950495,0.6957605985037405,0.6666666666666667,0.748148148148148,0.8,0.8289473684210527,0.8222222222222222,0.8284883720930232,0.8397626112759645,0.8558823529411764,0.876923076923077,0.7894736842105264,0.8948948948948948,0.8132911392405062,0.595959595959596,0.5141275852024468,0.46025832091405866,0.7010309278350517,0.693486590038314,0.46464646464646464,0.4015969938938469,0.4735879723689558,0.8227272727272723,0.7445887445887447,0.33333333333333337,0.30883379888268153,0.42917922354192517,0.8453608247422668,0.8405063291139241,0.7870036101083032,0.45333333333333314,0.45454545454545453,0.0,1.0
0.24,0.16883116883116883,0.14084507042253522,0.0821917808219178,0.09722222222222222,0.08108108108108107,0.05405405405405405,0.10666666666666667,0.17582417582417584,0.26190476190476186,0.27586206896551724,0.264367816091954,0.3,0.3541666666666667,0.34444444444444444,0.3932584269662921,0.3764705882352941,0.3291139240506329,0.3466666666666667,0.4366197183098592,0.31034482758620696,0.26881720430107525,0.1948051948051948,0.25301204819277107,0.3068181818181818,0.2833333333333333,0.8138801261829652,0.842443729903537,0.8503184713375797,0.8520900321543408,0.853035143769968,0.8584905660377358,0.846394984326019,0.8176291793313071,0.7867867867867869,0.7514285714285714,0.7287234042553191,0.7139175257731959,0.6957605985037406,0.6905940594059407,0.6932668329177056,0.6944444444444445,0.6962962962962963,0.6962962962962963,0.6921052631578948,0.6944444444444444,0.7005813953488372,0.7151335311572702,0.7323529411764705,0.7538461538461539,0.6917293233082707,0.7567567567567567,0.7626582278481011,0.6262626262626264,0.5875327701718613,0.7188276204669648,0.6374570446735399,0.7586206896551724,0.20202020202020202,0.6120244246124942,0.6621292157659489,0.7469696969696962,0.7922077922077924,0.26262626262626265,0.6023044692737429,0.622584648112037,0.824742268041236,0.7108860759493671,0.7234657039711191,0.46666666666666856,0.6181818181818182,0.0,1.0
0.5466666666666666,0.49350649350649345,0.49295774647887325,0.5616438356164383,0.513888888888889,0.4594594594594594,0.44594594594594583,0.49333333333333335,0.40659340659340654,0.42857142857142855,0.42528735632183917,0.528735632183908,0.4666666666666667,0.4270833333333333,0.41111111111111104,0.38202247191011235,0.3411764705882353,0.379746835443038,0.2,0.05633802816901409,0.08045977011494253,0.06451612903225805,0.051948051948051945,0.036144578313253004,0.44318181818181823,0.43333333333333335,0.5078864353312302,0.5209003215434084,0.5222929936305732,0.5273311897106109,0.536741214057508,0.5314465408805031,0.5141065830721003,0.48632218844984804,0.48048048048048053,0.49142857142857144,0.4973404255319149,0.4896907216494846,0.48129675810473815,0.4801980198019802,0.483790523690773,0.5025252525252526,0.5234567901234568,0.5481481481481482,0.5499999999999999,0.5055555555555555,0.4331395348837209,0.4183976261127597,0.4323529411764706,0.4246153846153847,0.5037593984962406,0.4864864864864864,0.5759493670886074,0.8080808080808083,0.583163413923682,0.408842523596622,0.5,0.5057471264367815,0.5353535353535355,0.6519492719586661,0.44676960585128,0.5424242424242429,0.5454545454545455,0.4545454545454546,0.508554469273743,0.6931395142705195,0.5567010309278349,0.8015189873417722,0.7740072202166065,0.45333333333333314,0.5454545454545454,0.0,1.0
0.21869053333333333,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.20843472972972968,0.22133729729729726,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.3520941176470588,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.20584795180722887,0.38319227272727274,0.31915816666666663,0.473186119873817,0.4758842443729903,0.46496815286624205,0.47266881028938906,0.47603833865814693,0.46855345911949686,0.45141065830721006,0.4650455927051672,0.5285285285285286,0.5657142857142857,0.5851063829787234,0.5747422680412372,0.5685785536159601,0.5569306930693069,0.5586034912718204,0.5606060606060607,0.5629629629629629,0.5506172839506173,0.5263157894736842,0.4916666666666667,0.4912790697674419,0.4866468842729971,0.5029411764705882,0.5076923076923078,0.556390977443609,0.5105105105105104,0.5791139240506328,0.23232323232323232,0.32886688027963884,0.5253353204172877,0.8247422680412377,0.6628352490421456,0.0202020202020202,0.23085955847815876,0.5302722470540431,0.8651515151515152,0.6320346320346322,0.31313131313131315,0.3053421787709497,0.4513384151746144,0.824742268041236,0.18531645569620253,0.33790613718411555,0.7733333333333334,0.4727272727272727,0.0,1.0
