V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
0.0,0.002925687536571094,0.07267326911152644,0.07268055818333424,0.004631418969820442,0.0035416866085957693,0.005894992011459423,0.005929861746413044,0.39901477832512317,0.3379629629629629,0.8112874779541448,1.0,0.0,0.15384615384615385,0.0,0.2866829113253523,0.07562770999294142,0.00434583714547118,0.2195616883116883,1.0,1.0,0.5221905912712228,0.235548663950092,0.4774696503627867,0.9621727946739296,0.4625228519195612,0.9870601589103292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26392961876832843,0.2656524283206554,0.07728756965303539,0.07728814985138242,0.0006288772575710926,0.0013400976356848858,0.0011018676656933504,0.0009087956998969216,0.4729064039408867,0.43981481481481477,0.8165784832451499,1.0,0.0,0.07692307692307693,0.5350683279742765,0.44146625701875203,0.3758193001915902,0.0036596523330283616,0.49269480519480513,1.0,1.0,0.3461609355479551,0.21712163282968522,0.3104703313217649,0.8120744439400818,0.523217550274223,0.19421112372304203,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.005278592375366569,0.008777062609713284,0.08674774086239766,0.08674784499892457,0.000753342548132038,0.000861491337225998,0.000771307365985345,0.001041051614833506,0.4236453201970443,0.4027777777777778,0.2574955908289245,0.0,1.0,0.0,0.013163183279742767,0.23307553766288802,0.6639104567913683,0.006633119853613905,0.9077719155844155,1.0,1.0,0.3619308988879104,0.2520644765785583,0.27616408763237604,0.6679275735108691,0.5004875076173065,0.16685584562996594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.007606787595084846,0.013144262411014787,0.01314717053458571,0.0022993324729943076,0.004881784244280655,0.003030136080656713,0.002768056771520099,0.3891625615763547,0.375,0.22045855379188728,1.0,0.0,0.11538461538461542,0.0,0.6194512130522302,0.3344761520621156,0.012694419030192129,0.3107751623376623,0.887452711223203,1.0,0.4601552419767752,0.33518445061483537,0.39894803578556837,0.8327028799112323,0.4354052407068861,0.971282633371169,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.03636363636363636,0.04154476301930954,0.03219679855455869,0.03219621217770509,0.00021617655729006308,0.001052933856609553,0.0002754669164233376,0.0003758034999763613,0.6157635467980296,0.4907407407407407,0.23809523809523814,0.0,1.0,0.5384615384615384,0.09143890675241158,0.48892891196101285,0.37944943027125144,0.009149130832570903,0.9999999999999999,0.8248213535098782,0.0,0.25459274581686364,0.29313764379214596,0.16413459506422146,0.18943864427296114,0.6258379037172456,0.05856980703745743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025219941348973606,0.11176126389701581,0.1255577693125518,0.125568832771177,0.08552075622490223,0.053603905427395425,0.019833617982480303,0.13005708486222783,0.15763546798029557,0.47685185185185186,0.31216931216931254,0.0,1.0,0.0,0.06159565916398714,0.48341985379807184,0.961681960270243,0.12214089661482155,0.25984172077922074,0.4091004623791509,1.0,0.7812890408995024,0.6782301395550107,0.5162843121140254,0.5189892570736875,0.5490554539914686,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.02932551319648094,0.03978935049736688,0.1797209125465326,0.17971995616967856,0.00032098943355191186,0.001914425193835551,0.00022037353313867004,0.000521863032910241,0.4876847290640394,0.5138888888888888,0.8165784832451499,1.0,0.0,0.11538461538461542,0.059485530546623804,0.24080940777624749,0.12917212866794392,0.013151875571820675,0.9999999999999999,0.5796553173602353,0.0,0.2880783173244312,0.37553640330316257,0.1120294925681546,0.06425581278055176,0.5873248019500305,0.059591373439273565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02287390029325513,0.11059098888238737,0.039501811462320666,0.039505220257842096,0.03832220788323845,0.019431415717430844,0.006390832461021431,0.052472383274018035,0.20689655172413793,0.412037037037037,0.2275132275132279,0.0,1.0,0.0,0.057777331189710616,0.3531094395592753,0.3648280730059494,0.12820219579139983,0.7475649350649349,0.46111811685582177,0.0,0.7099145964323018,0.6802856009520032,0.412308920562613,0.1821253845765875,0.4943327239488117,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6903225806451613,0.6968987712112346,0.23985680862007855,0.23985630347444045,0.0006878345004683825,0.0023930314922944386,0.0005509338328466751,0.000852891047007876,0.39901477832512317,0.412037037037037,0.24162257495590822,1.0,0.0,0.15384615384615385,0.2489951768488746,0.4297065367093972,0.5518806090551578,0.013380603842634948,0.661830357142857,0.9044766708701135,0.0,0.35398447580232245,0.3441275107280661,0.23481344072134688,0.27568467241640193,0.45033516148689823,0.21316685584562997,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.03577712609970674,0.052077238150965474,0.1775016603177472,0.1775007071891711,0.00043235311458012616,0.0028716377907533263,0.0005509338328466751,0.000738321017630326,0.46798029556650245,0.5972222222222222,0.8201058201058204,1.0,0.0,0.11538461538461542,0.07244774919614148,0.30903697425574744,0.08621558939195322,0.019899359560841715,0.9999999999999999,0.23570828079024797,0.0,0.313658426690151,0.4342072049331074,0.1120294925681546,0.04271952388157563,0.6160268129189519,0.09398410896708287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20821114369501467,0.267407840842598,0.1692181365168294,0.16921781179955148,0.0034391725023419127,0.011103666124246195,0.002369015481240703,0.005360462504024618,0.541871921182266,0.44907407407407407,0.23104056437389797,0.0,1.0,0.0,0.5253215434083602,0.580569975633012,0.09629928405767875,0.08760292772186641,0.8968141233766233,0.21185372005044134,0.0,0.49579126303070026,0.6217951029533735,0.24453471716721067,0.047813587532153146,0.5628884826325411,0.9964812712826334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2287390029325513,0.2328847279110591,0.1930861141200077,0.19308714111305106,0.0016049471677595593,0.0011486551163013307,0.0015426147319706903,0.0022576679960701097,0.43349753694581283,0.412037037037037,0.2821869488536155,0.0,1.0,0.038461538461538464,0.5651125401929261,0.30744782286259137,0.40889381869516994,0.008234217749313813,0.8550121753246752,1.0,1.0,0.4283900301062937,0.2806245717788756,0.34339117571089767,0.7954809098703789,0.5085313833028642,0.5183881952326901,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7964809384164223,0.8028086600351082,0.4225706456438585,0.422569950099253,0.0007074869147674791,0.0030630803101368816,0.0008264007492700126,0.001193754138928584,0.5566502463054187,0.47685185185185186,0.746031746031746,1.0,0.0,0.11153846153846153,0.333701768488746,0.4708125860790338,0.6078451144499344,0.010750228728270812,0.5225243506493505,0.6716057166876839,0.0,0.3564421324267311,0.3441275107280661,0.24453471716721067,0.30367680435769406,0.6090188909201706,0.24279228149829737,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.00469208211143695,0.014628437682855471,0.1751849575866911,0.17519063293276743,0.007867516524405023,0.0063176031396573185,0.00484821772905074,0.008341440083152993,0.23645320197044334,0.2962962962962963,0.22398589065255736,1.0,0.0,0.11538461538461542,0.011856913183279744,0.3774764275876682,0.22960572753857011,0.016010978956999083,0.2987012987012987,1.0,1.0,0.5692137546849079,0.3682521365980311,0.45774532134219365,0.8851566046300501,0.38293723339427177,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.00469208211143695,0.008191925102399064,0.17619774948657452,0.17619810787608445,0.0007009361100011136,0.001914425193835551,0.0010467742824086827,0.0009527084596508168,0.4433497536945813,0.3657407407407407,0.2275132275132279,1.0,0.0,0.11538461538461542,0.011856913183279744,0.4820425892573366,0.49581526671372395,0.0067474839890210424,0.4465300324675324,1.0,1.0,0.3556229135519282,0.2520644765785583,0.30549228637847226,0.7520048418822818,0.4925655088360756,0.2461975028376844,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.35835777126099705,0.3633703920421299,0.03561211125627256,0.03561359984863995,0.001447727853366786,0.0027759165310615487,0.0017078948818246929,0.002204265248943074,0.5221674876847291,0.4305555555555556,0.7037037037037037,1.0,0.0,0.11538461538461542,0.7551245980707395,0.5320478864286471,0.43279217505293943,0.008119853613906677,0.4435876623376623,1.0,1.0,0.4192967005959818,0.3047491976488406,0.3534177096296992,0.7835275129873406,0.5501523461304083,0.6883087400681045,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.22580645161290322,0.2363955529549444,0.03331559194940216,0.03331708390314189,0.0022993324729943076,0.0060304393605819856,0.002148641948102033,0.002931543372175564,0.41379310344827586,0.34259259259259256,0.2275132275132279,1.0,0.0,0.11538461538461542,0.5705385852090032,0.5513295899989406,0.7164465059997983,0.017726440988106128,0.34446022727272724,0.7898276586801177,1.0,0.4601552419767752,0.3824961234719267,0.3534177096296992,0.6417007111514602,0.46099939061547834,0.9402951191827469,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.02404692082111437,0.12521942656524285,0.11303218277800799,0.11303625430707478,0.04595389543605432,0.026036182636163495,0.008539474409123464,0.062421599763405985,0.17733990147783252,0.40740740740740744,0.23104056437389797,0.0,1.0,0.0,0.06069131832797428,0.4325670092170781,0.37329837652515885,0.14730100640439156,0.640827922077922,0.4004833963850357,0.0,0.7260532082659183,0.7021023403411345,0.4287928241012516,0.18636203157310738,0.4903717245581962,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0052662375658279695,0.011734966372643478,0.0117372602721153,0.0016442519963577526,0.0032545228295204364,0.002479202247810038,0.0030245452484323402,0.625615763546798,0.5277777777777778,0.8112874779541448,0.0,1.0,0.6153846153846154,0.0,0.568492425045026,0.30372088333165276,0.007090576395242451,0.351765422077922,0.9085750315258513,1.0,0.4305199991807811,0.29313764379214596,0.3811726583229624,0.8480859434105009,0.6637416209628275,0.8132803632236095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02287390029325513,0.12112346401404331,0.10668272404428983,0.10669396920168049,0.07526874676554014,0.06202737628027185,0.02435127541182304,0.11554741180437098,0.12807881773399016,0.4907407407407407,0.308641975308642,0.0,1.0,0.0,0.055868167202572344,0.6170145142493909,0.9296158112332359,0.13860933211344922,0.25385551948051943,0.3287095418242959,0.0,0.7699428594834824,0.6975947495582562,0.5175523046939207,0.4646189539516821,0.5542961608775138,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.592375366568915,0.5927442949093037,0.05139292974650775,0.051393393774639924,0.0005633692099074371,0.0011486551163013307,0.0009916808991240153,0.0007921551278197772,0.46798029556650245,0.40740740740740744,0.8201058201058204,1.0,0.0,0.07692307692307693,0.8017483922829584,0.3584066108697955,0.3631138449127761,0.0029734675205855443,0.49269480519480513,1.0,1.0,0.33659655518463144,0.19620641159712954,0.30025594665038624,0.8183789781610936,0.5096282754418038,0.1424517593643587,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.18299120234604105,0.1860737273259216,0.8000018334560901,0.8000006625083738,0.0005633692099074371,0.001052933856609553,0.0006060272161313426,0.0008103586490537103,0.4482758620689655,0.412037037037037,0.23104056437389797,0.0,1.0,0.0,0.46171623794212224,0.2825511177031465,0.8319048099223556,0.0067474839890210424,0.7658279220779219,1.0,1.0,0.33659655518463144,0.2520644765785583,0.25341066522647754,0.5839007414132245,0.5210237659963437,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.23225806451612904,0.23405500292568754,0.007158490492490187,0.0071581718713119085,0.000347192652617374,0.0007657700775342204,0.0003856536829926726,0.0005702619685132572,0.5467980295566502,0.48611111111111105,0.8165784832451499,1.0,0.0,0.11538461538461542,0.47086012861736337,0.14895645725182752,1.0,0.0036596523330283616,0.797077922077922,1.0,0.5,0.29479591209781475,0.21712163282968522,0.21206001831544838,0.49982347304181174,0.5931139549055454,0.05743473325766174,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7759530791788857,0.7747220596840257,0.11382742509811879,0.11382833699305013,0.000550267600374706,0.001052933856609553,0.0013773345821166878,0.0008432285144097695,0.5320197044334976,0.412037037037037,0.22045855379188728,0.0,1.0,0.0,0.035671221864951766,0.3586184977222164,0.1855399818493496,0.002516010978956999,0.37560876623376616,1.0,1.0,0.3345485079976243,0.1435216905268472,0.33226101862070584,0.9071972562667071,0.5542352224253504,0.13825198637911465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4381231671554252,0.441193680514921,0.07260054715568176,0.0726001327481895,0.0004520055288792228,0.0011486551163013307,0.0003856536829926726,0.0006485975006479074,0.4729064039408867,0.412037037037037,0.8306878306878307,0.0,1.0,0.07692307692307693,0.8841438906752412,0.20468269943849984,0.7250176464656649,0.005718206770356815,0.7825689935064933,1.0,0.0,0.31750875540172446,0.2669936172514515,0.21206001831544838,0.36228375447621936,0.5202315661182206,0.08444948921679907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2750733137829912,0.2855471035693388,0.298481335994772,0.2984812842925119,0.0010022731292539289,0.0024887527519862162,0.0008814941325546802,0.0014549013369149122,0.45320197044334976,0.42592592592592593,0.746031746031746,1.0,0.0,0.11538461538461542,0.571241961414791,0.6394745206059964,0.7369164061712211,0.014181152790484899,0.8187905844155844,1.0,0.0,0.3869375550412682,0.3824961234719267,0.2889379388076173,0.3682352347808544,0.5249847653869592,0.5956867196367764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3002932551319648,0.3025160912814511,0.26189579821937514,0.2618951067439655,0.000347192652617374,0.000861491337225998,0.0003856536829926726,0.0005168592213862215,0.47783251231527096,0.4444444444444444,0.8201058201058204,1.0,0.0,0.07692307692307693,0.6081189710610932,0.250132429282763,0.8879701522637895,0.00434583714547118,0.8155438311688311,1.0,0.0,0.29479591209781475,0.235548663950092,0.21206001831544838,0.44378877288545926,0.5395490554539915,0.06617480136208856,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.26510263929618766,0.5371562317144528,0.35792113504182166,0.35792168966135657,0.04368076618212547,0.047764908586196995,0.009365875158393476,0.062472586877383496,0.4187192118226601,0.44907407407407407,0.2275132275132279,1.0,0.0,0.23076923076923078,0.6431872990353699,0.4811950418476533,0.047393364928909956,0.3946706312900274,0.9371956168831168,0.10897435897435899,0.0,0.7215475044545027,0.8550358804226317,0.33226101862070584,0.023351994754627514,0.5163924436319318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020527859237536656,0.12053832650672909,0.0787806808269565,0.07879281421847739,0.09800659010959496,0.07437541878051115,0.02572860999393973,0.14840338726982036,0.10837438423645321,0.4814814814814815,0.30158730158730185,0.0,1.0,0.0,0.05034163987138264,0.5297171310520182,0.9769083392154885,0.14146843549862761,0.21327110389610388,0.33312316099201345,0.0,0.7934134802465849,0.7002993040279831,0.5243384131307676,0.4882735663489182,0.5467397928092627,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.32375366568914954,0.3469865418373318,0.09279907039154071,0.09280070638799819,0.0053847615179524804,0.0093806834497942,0.003305602997080051,0.008032411585238548,0.49261083743842365,0.44907407407407407,0.8236331569664905,1.0,0.0,0.15384615384615385,0.6548432475884244,0.5051382561712046,0.7759403045275789,0.02870539798719121,0.44196428571428564,0.5521227406473308,0.0,0.5355438589305097,0.48761314052865024,0.36257543381783175,0.38775407272910684,0.538695917123705,0.9997729852440409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.820947922761849,0.08489672057104608,0.08489798295473804,0.0017163108487877735,0.002297310232602661,0.0015977081152553578,0.0021810579161851214,0.31527093596059114,0.412037037037037,0.8271604938271606,0.0,1.0,0.1923076923076923,0.342443729903537,0.2825511177031465,0.39497832005646877,0.006404391582799634,0.45363230519480513,1.0,1.0,0.4343088864767445,0.2806245717788756,0.3468429332895015,0.8024411156503759,0.45971968312004874,0.5404086265607264,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3882697947214076,0.38970157987126974,0.019996380850121204,0.01999789229894103,0.0009826207149548321,0.0022015889729108833,0.0017078948818246929,0.0014537797929526318,0.4975369458128079,0.40740740740740744,0.7107583774250443,0.0,1.0,0.3076923076923077,0.8162178456591641,0.43044814069287,0.24372290007058586,0.0038883806038426338,0.31006493506493504,1.0,1.0,0.38519671493231206,0.21712163282968522,0.3534177096296992,0.8780955263025169,0.5349786715417428,0.3456299659477866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15190615835777127,0.15681685196021067,0.009114356739249187,0.009114574506308004,0.000969519105422101,0.001052933856609553,0.000771307365985345,0.0024541970073065997,0.8472906403940886,0.8101851851851851,0.2821869488536155,0.0,1.0,0.0,0.3753014469453376,0.24451742769361162,0.8655843501058789,0.009034766697163767,0.9999999999999999,1.0,1.0,0.38402932803571793,0.29313764379214596,0.27616408763237604,0.567055025974681,0.9101157830591102,0.23779795686719638,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6234604105571847,0.6249268578115856,0.14702322611389967,0.1470226257394672,0.00030788782401918076,0.0006700488178424428,0.0003305602997080051,0.0005298001132586857,0.5812807881773399,0.4814814814814815,0.23104056437389797,0.0,1.0,0.038461538461538464,0.4232315112540193,0.2354062930395169,0.7759403045275789,0.005832570905763952,0.9999999999999999,1.0,0.0,0.28451471521903865,0.235548663950092,0.19844083875361024,0.38775407272910684,0.6202925045703839,0.0564131668558456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5589442815249267,0.5681685196021065,0.17381225363415262,0.1738113059056921,0.0003275402383182774,0.001914425193835551,0.0003856536829926726,0.0005051261460885206,0.39408866995073893,0.5648148148148148,0.8201058201058204,1.0,0.0,0.11538461538461542,0.8515876205787782,0.22470600699226614,0.12917212866794392,0.013151875571820675,0.9999999999999999,0.3432114333753678,0.0,0.28979867696151723,0.37553640330316257,0.1120294925681546,0.06425581278055176,0.5582571602681292,0.059591373439273565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29794721407624636,0.3007606787595085,0.01933941809647353,0.01933954386144392,0.0007074869147674791,0.001052933856609553,0.0007162139827006776,0.001024659818461718,0.45320197044334976,0.43981481481481477,0.8095238095238098,1.0,0.0,0.11538461538461542,0.6055064308681672,0.227036762368895,0.7119088434002219,0.0050320219579139975,0.7658279220779219,1.0,1.0,0.3564421324267311,0.2520644765785583,0.26911968441073564,0.6439199071972563,0.5241925655088361,0.15232690124858114,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0011730205278592375,0.003510825043885313,0.03193079334954633,0.031932056222617605,0.0010415779578521222,0.001052933856609553,0.0015426147319706903,0.0015926786990504147,0.5073891625615764,0.4444444444444444,0.8112874779541448,0.0,1.0,0.6153846153846154,0.0024115755627009644,0.3241868842038351,0.26983966925481495,0.0036596523330283616,0.609780844155844,1.0,1.0,0.39031683289983,0.21712163282968522,0.34339117571089767,0.8650325313965805,0.5525898842169409,0.3019296254256527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4997067448680352,0.5008777062609713,0.016634685183648745,0.01663458379991384,0.0004389039193464917,0.0005743275581506654,0.0005509338328466751,0.0011085167977952861,0.8078817733990148,0.7777777777777778,0.2821869488536155,0.0,1.0,0.0,0.763565112540193,0.22873185718826147,0.7250176464656649,0.00491765782250686,0.9999999999999999,1.0,1.0,0.31496917688983556,0.21712163282968522,0.24453471716721067,0.6373631916074041,0.903107861060329,0.08444948921679907,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06392961876832845,0.06846108835576362,0.042655818153202824,0.04265637200553919,0.0007991981814965968,0.0015315401550684408,0.0010467742824086827,0.0011473394734126789,0.47783251231527096,0.4027777777777778,0.22045855379188728,1.0,0.0,0.11538461538461542,0.1619774919614148,0.5120245788748808,0.5966522133709791,0.008462946020128086,0.661830357142857,1.0,1.0,0.3670919777991685,0.2806245717788756,0.30549228637847226,0.7015685681141879,0.5195003046922608,0.3163450624290579,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7724340175953079,0.7741369221767115,0.016585767342587973,0.01658643638902738,0.0009367650815902734,0.0013400976356848858,0.0011018676656933504,0.0011287908617288135,0.33004926108374383,0.375,0.746031746031746,1.0,0.0,0.23076923076923078,0.3933882636655949,0.32789490412119926,0.4718160734092972,0.0052607502287282705,0.6195211038961038,1.0,1.0,0.3810186986708174,0.2520644765785583,0.3104703313217649,0.7640086750390882,0.4371115173674589,0.26322360953461976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02287390029325513,0.1299005266237566,0.0670182896489309,0.06703252022499401,0.12415085193215986,0.07150378098975783,0.026499917359925074,0.1929013341541885,0.12315270935960591,0.4907407407407407,0.30511463844797193,0.0,1.0,0.0,0.05596864951768489,0.5171098633329801,0.9439346576585661,0.15107502287282706,0.23873782467532464,0.3808322824716267,1.0,0.8144469248571488,0.7106847931917348,0.5392960293047174,0.527866041256872,0.5609993906154784,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7489736070381232,0.7524868344060854,0.030020224253249895,0.030020565492496397,0.0010415779578521222,0.0014358188953766634,0.0008814941325546802,0.000996707492017195,0.2019704433497537,0.2685185185185185,0.24162257495590822,1.0,0.0,0.6153846153846154,0.10902331189710611,0.2876364021612459,0.7627306645154786,0.009149130832570903,0.7612621753246753,1.0,1.0,0.39031683289983,0.29313764379214596,0.2889379388076173,0.618500025218137,0.34832419256550884,0.2824063564131669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.007021650087770627,0.20937382929399076,0.20937352283743402,0.0007140377195338447,0.0017229826744519958,0.0011018676656933504,0.0005239335756098353,0.2019704433497537,0.1527777777777778,0.2275132275132279,1.0,0.0,0.11538461538461542,0.0,0.446975315181693,0.747907633356862,0.011779505946935038,0.797077922077922,0.5496006725514923,0.0,0.35724087082966394,0.32566441888139624,0.25341066522647754,0.37373278862157666,0.2705057891529555,0.23280363223609532,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.03343108504398827,0.045055588063194846,0.07828734247395934,0.07828784417310018,0.0017556156773859668,0.0027759165310615487,0.0013222411988320203,0.002703179766932812,0.46798029556650245,0.4537037037037037,0.8236331569664905,1.0,0.0,0.15384615384615385,0.06762459807073955,0.46350248967051594,0.8319048099223556,0.014524245196706313,0.7709009740259739,0.7898276586801177,0.0,0.4363159727200115,0.38916735783058676,0.30549228637847226,0.415746204670399,0.5562461913467398,0.7342792281498298,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.12961876832844574,0.13575190169689877,0.12726573380728942,0.12726670306867716,0.0015918455582268282,0.003350244089212214,0.0017629882651093603,0.002359469678800162,0.49261083743842365,0.4027777777777778,0.22398589065255736,1.0,0.0,0.11538461538461542,0.32797427652733124,0.4185824769573048,0.5518806090551578,0.010978956999085085,0.3967126623376623,0.808953341740227,1.0,0.4276732135908412,0.3155674155277487,0.3361119590485359,0.7239622736672215,0.5356489945155393,0.6195232690124858,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5953079178885631,0.6026916325336453,0.30626119862268925,0.3062602111029008,0.000347192652617374,0.001914425193835551,0.0005509338328466751,0.0006300488889640419,0.6502463054187192,0.4907407407407407,0.2592592592592595,0.0,1.0,0.0,0.49728697749196143,0.44612776777200974,0.2570333770293436,0.014066788655077763,0.8616071428571428,0.426754939050021,0.0,0.29479591209781475,0.35256572067361436,0.16413459506422146,0.128209007918495,0.6531383302864108,0.09273552780930758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01994134897360704,0.021064950263311878,0.06994373061630547,0.06994370527683297,0.00032098943355191186,0.0005743275581506654,0.0006611205994160101,0.00044162950330096267,0.46798029556650245,0.3657407407407407,0.7530864197530867,1.0,0.0,0.23076923076923078,0.04129823151125402,0.36677614154041743,0.4569930422506807,0.0024016468435498627,0.7463474025974025,1.0,1.0,0.2880783173244312,0.17208178572716454,0.2615586916195083,0.7714228072829981,0.5005484460694698,0.07287173666288307,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05806451612903226,0.0649502633118783,0.015196192512581322,0.015196324341913486,0.000681283695702017,0.0022015889729108833,0.0008264007492700126,0.0010811683796381451,0.5320197044334976,0.44907407407407407,0.23809523809523814,1.0,0.0,0.15384615384615385,0.14610128617363344,0.5581099692764064,0.873953816678431,0.011665141811527903,0.6347402597402597,0.8686422866750736,0.0,0.35314477645564957,0.32566441888139624,0.26911968441073564,0.4367781308316942,0.5734308348567947,0.2877412031782066,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.05454545454545454,0.09771796372147455,0.1851953967310094,0.18519959374370232,0.013265379651890234,0.02421747870201972,0.007051953060437441,0.022333995101786155,0.5812807881773399,0.4814814814814815,0.308641975308642,0.0,1.0,0.0,0.13334003215434087,0.6661722640110181,0.8965412927296561,0.06187099725526073,0.29575892857142855,0.5193358554014291,0.0,0.6156020234706208,0.5737622155710216,0.43325427947495715,0.4480758561557473,0.607921998781231,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5565982404692082,0.5652428320655354,0.07940351664581688,0.07940378560366222,0.0010088239340202943,0.0035416866085957693,0.001267147815547353,0.001510288354129059,0.4975369458128079,0.41666666666666663,0.2522045855379189,1.0,0.0,0.11153846153846153,0.5867162379421222,0.5964614895645725,0.8079056166179288,0.015782250686184808,0.5317573051948051,0.6934636401849518,0.0,0.38751100825363016,0.3682521365980311,0.2889379388076173,0.4037423715135926,0.541194393662401,0.5349602724177073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13665689149560117,0.19953188999414864,0.00706342810529492,0.007066191057554414,0.021866586310128198,0.015985450368526853,0.005068591262189411,0.022855513044246465,0.1724137931034483,0.3055555555555555,0.7813051146384482,0.0,1.0,0.0,0.2803456591639872,0.4012077550587986,0.4238176868004437,0.07502287282708142,0.6577719155844155,0.49148802017654475,0.0,0.6600446474286767,0.6304136165302369,0.3947683565407284,0.2116306047309225,0.3773308957952468,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.02287390029325513,0.031597425394967814,0.0714060274021568,0.07140584585063302,0.0006419788671038237,0.002680195271369771,0.0008264007492700126,0.0010841879210750534,0.6059113300492611,0.47685185185185186,0.30158730158730185,0.0,1.0,0.0,0.056069131832797436,0.5524949676872549,0.5753756176262982,0.013838060384263492,0.62794237012987,0.6716057166876839,0.0,0.34796321707252137,0.35256572067361436,0.24453471716721067,0.2874363242043678,0.6095063985374771,0.2615209988649262,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3624633431085044,0.3779988297249854,0.15489722669737013,0.15489707701305483,0.0006616312814029204,0.0046903417248971,0.0010467742824086827,0.001156656915560853,0.6108374384236454,0.4814814814814815,0.23104056437389797,0.0,1.0,0.0,0.9145900321543409,0.7971183388070769,0.4013310476958758,0.02527447392497712,0.6219561688311687,0.632198402690206,0.0,0.3505847174718906,0.4342072049331074,0.2615586916195083,0.20033287940686945,0.6305911029859842,0.637911464245176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02287390029325513,0.10942071386775892,0.11735105037389794,0.1173642058126944,0.09396474356874741,0.06623911170671007,0.023304501129414356,0.14591321458310832,0.14285714285714285,0.4907407407407407,0.30511463844797193,0.0,1.0,0.0,0.05596864951768489,0.5189109015785571,0.8201068871634567,0.12248398902104297,0.2075892857142857,0.40762925598991173,1.0,0.7896655538943617,0.6782301395550107,0.5323690328034376,0.5898017854440915,0.5606946983546618,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8328445747800587,0.9309537741369222,0.001276948241611611,0.0012781789462850536,0.018211237250496223,0.016942662965444628,0.002258828714671368,0.028868455316480728,0.3251231527093596,0.5648148148148148,0.8130511463844798,1.0,0.0,0.11538461538461542,0.11073151125401931,0.45788748808136454,0.15296964807905616,0.1168801463860933,0.9772727272727272,0.6497477931904161,0.0,0.6437831527638397,0.7002993040279831,0.33982201141193324,0.07615877338982197,0.5723948811700182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
