attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class
0.22195872194638203,0.3148444990825823,0.624215089914447,0.5351145958405061,0.7266934739207312,0.7009716239493962,0.333569680439844,0.5372480313872322,0.40695877724921603,0.5479737441961475,0.360071923243681,0.5739199556476469,0.4886103495909042,0.44885356456708675,0.5912202549996484,0.40938253225577764,0.6268476731259812,0.27280110198688734,0.2506856935142756,0.12467892167383188,0.36235047235351125,0.4381129694506632,0.5491027863033688,0.4850806097668022,0.523414297027234,0.6565033533547014,0.6106451727998073,0.5831234852583409,0.42271565879492773,0.44494494878832036,0.5474714333397249,0.4445955658318099,0.6617628352916858,0.5857543921700828,0.5808411664945778,0.4781923749628156,0.41178583156602233,0.4633506205836797,0.7148034564097896,0.5175119680534895,0.5024054786108849,0.5358595669599475,0.5774055587629401,0.5605798373956284,0.5882012308872911,0.4511811291704575,0.4537918673686569,0.2798117884515217,0.4372104071558475,0.7089023883158866,0.7396884834481935,0.8126553162373255,0.7328758387743095,0.15787653364999843,0.6608050976601618,0.6256894274242915,0.5235653371030481,0.574216230314976,0.33209562162985207,0.40747873628813114,0.4238051095321611,0.42865774552808716,0.541837405593201,0.44466968568070747,0.4711462047236059,0.6176089182387997,0.6036498785624496,0.6303899196446392,0.4043505569801792,0.46661810773597545,0.5593335859555605,0.4473874477842798,0.5813792621763998,0.4986836881803555,0.37559624783992773,0.5312845321167823,0.4288151245073331,0.37635290284664935,0.45679380921747054,0.4059317342740668,0.36712687751623185,0.5389353957130851,0.32234716064564867,0.20962923438641343,0.2046118444622041,0.2649773822220588,0.5396297088758397,0.07094871027621619,0.14637193328328682,0.26324686584089063,0.24949483530006458,0.5168564614935239,0.3106109356409269,0.8543658854191132,0.40216779739152847,0.1842253630184552,0.4827581701908065,0.3006618642662499,0.35233960452811014,0.17973161949870872,0.32136445032244465,0.15244533043238123,0.5352170954402354,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.46596994900260036,0.38462989511808643,0.39977124239640915,0.4808531157627748,0.5608209956231944,0.6620700410435506,0.6243108818477974,0.6291372800591751,0.5822884528676586,0.6448505223888136,0.44414165389608107,0.6078879849931079,0.6212194240782063,0.5052333007971704,0.7172135581484667,0.567366314388858,0.6226313050071647,0.39613846469404346,0.17993671792386323,0.5341320097865352,0.6680127897620746,0.6296884267584683,0.4168280286541949,0.5085774058577406,0.43846940548657143,0.5342714126334502,0.6689464318367311,0.6721329062160786,0.5197364504398769,0.7407302175786066,0.721691960618607,0.6525190379612481,0.5359300717090931,0.2997065439051214,0.28046640523435284,0.589667932885718,0.628455042574713,0.5650159999019163,0.8284430083511634,0.5493489027432195,0.5452626338581414,0.6422369948449344,0.6788100684269118,0.3563462380401603,0.6283645488453223,0.4973850411111258,0.5575369836519799,0.6199296357615894,0.7101629365697955,0.4963648149366695,0.2808222124845636,0.15441145427679226,0.16699922790936234,0.7544365776557495,0.3631701890505673,0.285672643366385,0.544709925991629,0.5777897171666373,0.40077286975149506,0.38514922372051613,0.26004098308035606,0.4515111023449242,0.6309127830384372,0.48219333790118024,0.4805691798427166,0.37459023298139543,0.6809707457635871,0.7254408828176387,0.40525193595231057,0.43946227706587015,0.39631722569931,0.40507974969523614,0.8669481030578339,0.8602144172128083,0.6420951257906119,0.469354268552358,0.4659544231572728,0.15131155386435657,0.28436252802778106,0.4673718258454639,0.38328390017158276,0.19027568280614265,0.43854082184844256,0.3000422297297297,0.2442093587235098,0.2666500959369163,0.2901771681102685,0.22219500634203565,0.25554654970776897,0.24276945968566913,0.19287740513624177,0.35223812515254943,0.31871933971260075,0.40035382565771543,0.39620865352388074,0.2851506638501129,0.40048142559459654,0.3234007993555017,0.4327750083580651,0.23292416335365784,0.2522805210613171,0.21102190360446277,0.9103326910661718,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4379976621517627,0.4474228568589164,0.34248219330017504,0.4150833490049715,0.4589257632730738,0.5620650789562605,0.49139542608765596,0.7178828488336071,0.43650166420961445,0.7079883569415591,0.34377722022652435,0.5072623180939627,0.4407463606418021,0.5344291760646651,0.6189137361180983,0.5347710739565269,0.6108453941238585,0.5400339633524807,0.2759999008635883,0.3868765093787629,0.5045658609677179,0.5125900665678575,0.6830368274745335,0.7117944816689585,0.6733949967965597,0.9461081664216566,0.8852349711665827,0.8854950472778195,0.5685839982212956,0.7856972820719957,0.8079446918209515,0.6934098185343271,0.608374540886903,0.4457493078083637,0.4361795751100744,0.5661961564878542,0.5574206741884006,0.5141179211161924,0.7665501957028068,0.49768805427516133,0.5082988361594564,0.6965992566015473,0.6806833434426848,0.6275754436281931,0.6564284966061738,0.5000056744135021,0.5556235040224222,0.3982253143835107,0.24884979400957577,0.45652548269629506,0.3915691351631279,0.492864369891033,0.34930450130213153,0.5235043592606845,0.6226346909097242,0.6995883763495134,0.4745898433289292,0.4976439663829847,0.4486697924487685,0.4658769436043822,0.27841788875507467,0.16983268003633645,0.4889028795741656,0.2745552021272251,0.5591216108478382,0.4410700747576398,0.592392826148692,0.544215112077687,0.44906679207591493,0.31975423170518563,0.24915884427874233,0.3111448151048674,0.6816285523173508,0.5732479936111284,0.3856997841908174,0.53186070526934,0.2640388438395682,0.40136182736780396,0.27776077547170985,0.7426606838769604,0.6309475365225066,0.20922783210789092,0.2256487160617826,0.1052518946311176,0.20919222678461524,0.23100315900672005,0.280358562685073,0.18515434052097374,0.22730918088411473,0.20908493653684043,0.16285600304593195,0.3386027072771578,0.5572589903006753,0.36946783343323625,0.5836403653650929,0.27870816002090637,0.6781356352923501,0.5364469287748395,0.42875099689771035,0.23056665845111923,0.2516625507660256,0.1653061931823899,0.3265816348150345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.47883821058134346,0.43733494303176634,0.580026168483441,0.44425670625563574,0.6018648481605707,0.5660879140093902,0.595051010756276,0.5880006367429265,0.41051517039783986,0.6110888515526884,0.29912075006412414,0.34082201213360896,0.4527416852619275,0.39110049959862897,0.5459813483498591,0.3575769721558747,0.7430210914792308,0.3634922072743212,0.3885500198272823,0.39622929228350234,0.5554544742188442,0.7126368140382924,0.6953259922607815,0.6445767621499838,0.42715190939636044,0.6955669940871518,0.8080994474152503,0.7744714770036116,0.5836908359060153,0.7478625324632441,0.5605042693160809,0.8152167680735625,0.6029099025328731,0.41583447086715997,0.47970243795440803,0.6253673670586807,0.6800092694589996,0.5353048155004925,0.7111541773932368,0.39792653667119093,0.43809459380932936,0.6061933508653438,0.6678578649536796,0.13932693223852988,0.605580540258065,0.4556468925965927,0.4898439268168341,0.30954335330009675,0.5374056341164681,0.497207634658651,0.52494761582281,0.38902322737496453,0.2137374535271377,0.5330586121662682,0.5689324869162379,0.15503007782954825,0.47921575149448864,0.6620790259124651,0.48062102604760076,0.6361633034475224,0.5857691645973976,0.3927324297370052,0.6535995283602513,0.5304018949001956,0.43257668046457937,0.0,0.688222245611666,0.8120768021456937,0.5659441865293096,0.46794833772657213,0.48087403899707276,0.40439731897924003,0.4978066228438956,0.47450023099299116,0.5143433323789596,0.2502178045854476,0.4980559451353387,0.4216411453940896,0.19668475850826622,0.4529160235871406,0.3346478219343399,0.23734714437585927,0.26287659475017494,0.15083004245799853,0.2899385454846088,0.3064033611527141,0.32931290894346316,0.2555919807011458,0.2950401203396519,0.26853721242083983,0.22403063604621395,0.3902064268823099,0.29608471129036823,0.444834765484805,0.31773792108762544,0.3227639974738126,0.34734497377308327,0.2655552465375842,0.45777542859597575,0.2826313505288312,0.2855561147458479,0.24824047789682463,0.9340525396140913,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.13206598924410323,0.17469399473289987,0.22875615941401078,0.3474050178174471,0.6104257788357075,0.5592071529669738,0.6357583241599871,0.6897308045361261,0.44809667107416246,0.7444495136380013,0.2279058019038046,0.5270386070525811,0.4264771012644777,0.48657934868517444,0.5435633415015444,0.5797355735148164,0.5791739045689279,0.48627462004670735,0.17055593496651392,0.19084986072486326,0.38977526178685906,0.26380975671049134,0.2687546753930409,0.4301928197325686,0.49120214570811954,0.8548722521416532,0.7998619653107006,0.8134680359950489,0.36637422530984565,0.7183334587580494,0.726889234505827,0.5555991140730904,0.6043657481754725,0.3611333705449662,0.5327320925106597,0.6460045571426125,0.6698699749702641,0.5194675690366138,0.64233535276209,0.4590873990946559,0.5171818042260449,0.6184942408890964,0.6567237743527782,0.4347996512002355,0.531917973802745,0.38559720364902617,0.4824620561790304,0.31823773160205376,0.44585235497160675,0.6024886982355386,0.729441102657053,0.7057147640503418,0.6607559905593747,0.618385857722608,0.5754504210315491,0.5413932609092541,0.8104671181700868,0.687939950427241,0.3691356144892076,0.4984588312687561,0.4402407114005376,0.40580161069425424,0.6798805858619678,0.25659766495296776,0.5887911625326079,0.5546622974003894,0.6944897339097729,0.7279076832624296,0.2794709085497543,0.308925748333456,0.18751351062666416,0.16936908228100217,0.6027368189181131,0.4813139438512915,0.4573694818429448,0.6490590563564146,0.5508980442355647,0.37556879207970173,0.3081713082962232,0.4327018253294366,0.24081291331227356,0.2471502201343627,0.2989275822397937,0.1938415928597516,0.2580033253414905,0.33104767170678945,0.2954008141227313,0.2322005936886815,0.34496084830337903,0.2370126266338276,0.17788554624709732,0.3315464210404171,0.3059932056741603,0.3679655306539291,0.40374681926914885,0.28638351106174886,0.48999261857636506,0.41961724424736935,0.4968276707053086,0.27692511707155026,0.29365878208354296,0.17931528735413715,0.8842697721488697,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.4385709061293355,0.3617809497343445,0.45646384647823046,0.4716439789566064,0.5009241240089937,0.4452410038538878,0.6136037620898248,0.38469376764030505,0.3117062074765313,0.7853433153423726,0.41169156334101953,0.6096992925647786,0.4953114440548294,0.3880432696573798,0.4639273407875021,0.45120052569010455,0.5788494037967661,0.3931981671034424,0.4226832371342968,0.1904477362424856,0.6883431983196715,0.320082362017275,0.4737885537143016,0.5502296866313602,0.3724626165806889,0.751916962120063,0.8170103782462681,0.8212059794877591,0.6192539890240332,0.6693686734109328,0.6933927983845959,0.9592438952515439,0.45424172801424634,0.3412725825794293,0.5189146100717422,0.36658988364178935,0.3751890409514594,0.4877317738026638,0.7772583397824369,0.4444342219653968,0.38407518519193096,0.38612904662648184,0.5281376950516145,0.36862297664175303,0.7184342379221098,0.5118094002334076,0.4991015561595984,0.42824638179924107,0.6286174516572023,0.6547659215225636,0.5597816993984783,0.4877865206979131,0.5245032495004723,0.8000099154589088,0.5276097860445675,0.4855532832470862,0.8362191362302236,0.6277919818326927,0.19556334959230073,0.539552015025814,0.5867488040181906,0.5019126647016827,0.6393969610290675,0.17410303066053784,0.4888861959218558,0.5506224662071977,0.5521297743426188,0.5667201189255409,0.390675229237302,0.5590081957035627,0.21542106106421774,0.13808699939423008,0.6610755472697627,0.4490236773619903,0.38590914286296285,0.5238861348245177,0.34310372816763846,0.5712535327853391,0.4592471378873142,0.44827764147358645,0.31272662692436237,0.2334175651080078,0.28282114453364643,0.14482514609203795,0.283192557481559,0.3339568493124627,0.34509082936441904,0.23090305821167834,0.2991540042705762,0.3077115763642855,0.24827594272504355,0.382436909558697,0.2890270776401222,0.4243624843333965,0.32081126635134627,0.3220634886067496,0.3526442480419631,0.26678914224010175,0.47041244950141103,0.2698137571126994,0.28706943973034016,0.2584549299601194,0.914926604566993,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.4219692669432298,0.4380195556275339,0.507046138560098,0.43195374696814076,0.49011328115157554,0.5805925677383988,0.367910517793809,0.578201658772516,0.4552322547633884,0.5490335049376939,0.36741267718780635,0.39083739116016086,0.37638338114971837,0.41085951187501163,0.4947745086902192,0.4887022979855817,0.5372372668253114,0.3012409846665146,0.30022223078956645,0.33903047335473485,0.5895120893066352,0.46588177753878623,0.4361391335399999,0.5122099657664511,0.4774863804042304,0.534221796309396,0.6101490061056378,0.5990008040170861,0.405071980424532,0.5080883583850005,0.6598845260668557,0.5473145507227826,0.5740344712448125,0.41177112635191515,0.42570712447637743,0.5526119466910878,0.4928474701735387,0.4514710510076056,0.6603532033850594,0.3705501634850062,0.4453739094686612,0.5482559043272189,0.5969105172171594,0.4692369944845736,0.5892734610672162,0.4443075229482739,0.5030233892593668,0.38781368591413057,0.8730950525182793,0.8731822324642395,0.8084021830060153,0.8210975316819649,0.8337426922238266,0.4278721189099606,0.48653744002368576,0.45610754070594295,0.6396041799484435,0.641394034713426,0.33064649084579883,0.46300032775986594,0.3955624773707145,0.4904130633471216,0.5816441400459509,0.34887535676850545,0.37550944912524636,0.48827974377622774,0.5446667765529212,0.5866393604606005,0.33706277559053033,0.3099760131536179,0.4040103354704495,0.42752330260390914,0.5517115863502904,0.5592282280399954,0.32264661048309795,0.44871919769976093,0.37094323253344547,0.3968379914916966,0.42268454615293327,0.4080357184742479,0.3664654380393424,0.3169670438543273,0.13558871686863475,0.506107617330168,0.1223567209560816,0.14825138642476784,0.3873118893088938,0.5786253538432207,0.7735754181190377,0.16719565132611156,0.1348149765252725,0.2732985487297884,0.34527774667573885,0.3060056409167523,0.370684158115144,0.6328208366906944,0.41312946233187664,0.21907459128020923,0.4149569209448442,0.5323902420728898,0.3442433960276681,0.09190211746396265,0.1962396213199462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.46539446140867696,0.5103087565999782,0.5332348404762317,0.5428018960271191,0.511339231324469,0.7257407096729985,0.4504765919541685,0.7195061620129465,0.6317359960687164,0.4809537678324316,0.3266882887762502,0.276906018325724,0.28742960365529696,0.17708614929352506,0.4887660050956654,0.37949754059919943,0.586791640517402,0.34353483325992995,0.632084122752908,0.5018502244441985,0.7813537424196961,0.7002054997182993,0.26796813190534396,0.4878485531205196,0.382443024525221,0.6322182891440901,0.5769493218683519,0.4742293490460804,0.5353888060689782,0.4153129756220425,0.6939881590690121,0.683538480616682,0.7110459431097259,0.5025477073397182,0.4495356277317982,0.4759535190143116,0.3387844488351123,0.4605102803967486,0.6022211548555944,0.2133140783177429,0.5184515430709468,0.46816921995885763,0.6348810791103445,0.4718445501242871,0.5813664991037286,0.48214167497337757,0.6120094279450327,0.3396225537614406,0.580401588538767,0.4744837029186483,0.3333354579133968,0.31085375706975493,0.24063308689516708,0.5528470351597452,0.44122756602837065,0.24735773823313273,0.5720819358594118,0.6843898911554639,0.33554413285799045,0.5642781263293452,0.6022330129497289,0.5661209715281038,0.6083873753878776,0.4833288713636838,0.601052383169523,0.699323847343025,0.7590442676114237,0.7016361110482968,0.21939521813688884,0.5715749938905906,0.44053416885167934,0.17659623400459068,0.541150334312048,0.5158572625821534,0.34373525294488433,0.5765572679928855,0.4771131117918038,0.772414577913018,0.5405567457169802,0.4488499627052968,0.31545488996751536,0.24033607364899842,0.2727619243701337,0.15184155861943022,0.2720522041869907,0.318108552652437,0.344699881394839,0.2363315229624059,0.306042765589811,0.28237281118847557,0.2303213172356348,0.38717544484412947,0.2943744409323065,0.4293429139976286,0.32626100929142454,0.32286441584335707,0.34361670161411484,0.2724441711158726,0.4719617265988184,0.29020617451965836,0.292819606512096,0.25415381381656693,0.9090539728752216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.3543264775896381,0.4332245069225007,0.5661750688872329,0.5515895863169722,0.45837884786117533,0.4609720020131897,0.27812890549939007,0.4104847157867445,0.2185509977658556,0.4969436129844681,0.23915129530845355,0.42615472439898383,0.41028413558601634,0.30250686664369186,0.4301009396147417,0.3247513333115204,0.5170432517761865,0.23842752385087357,0.37694968276348256,0.3059207182214351,0.5601120728703002,0.4384493891078394,0.31063080479868493,0.42682798373174935,0.469193250357817,0.5280920538748223,0.719833064994492,0.6739185854836272,0.37933422511545173,0.7247393341636961,0.7687964718665445,0.6895468891884649,0.6594712448126181,0.45851271366753793,0.41582450152204964,0.43308040101609024,0.428068888334869,0.4473016768224154,0.6719987513668539,0.35437533014874395,0.4664867869969723,0.44653357973898333,0.5304721838554062,0.37724889613075896,0.570685391658261,0.4066994017276698,0.4563511749496483,0.35087943671404126,0.5282114092714248,0.6502438157052874,0.5319443891168386,0.45606597710018126,0.44871768498976256,0.4257875117155869,0.4265633027682716,0.30413817544710187,0.5791701699759465,0.7522798939823918,0.4062942680576922,0.7514173870797525,0.7754032185584534,0.5090466123471744,0.754414950785945,0.551957745903685,0.48873567323821493,0.4646624516377037,0.6439764790458167,0.6867881157046407,0.39473620101068835,0.3423009182699418,0.5228351843421691,0.47013914672110085,0.637147185949492,0.6398215666200037,0.45439772036697745,0.7758199333643223,0.7149863876240483,0.6661324944543259,0.6269129155762636,0.4886649903596711,0.519530643665913,0.4235234856369982,0.4368603436355366,0.209356738495252,0.2094827348637253,0.2017300349126676,0.3345458003470984,0.24332629839608727,0.5443702609495835,0.15971836816732315,0.12254938269198531,0.29941701111160013,0.20828263017433685,0.3350351288936324,0.30823717029599706,0.4730576304652395,0.2207029336259774,0.17303004307536426,0.42980999643264706,0.4609136403090474,0.18956472887723685,0.4147362701373741,0.7104812516981028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3727252534725572,0.26752525429125107,0.6501929420191901,0.4215323486722506,0.5757655704149887,0.8411210536637926,0.4786073594318136,0.664023738691379,0.549256298412795,0.6394599681482555,0.47818931541415105,0.4051734285862561,0.4629518648390181,0.45929437110623644,0.681896864164273,0.4938269585228326,0.7520856939068821,0.4304579013730065,0.39962713694043006,0.1794096451138487,0.4836592250841407,0.46623441019148903,0.4125843879583425,0.32643005530034813,0.28333667163210974,0.49301898320558313,0.5417192566196443,0.5497342821580878,0.2892958201661825,0.4972670210298853,0.5807713885989021,0.28811025816422187,0.7917961855850411,0.666861014551222,0.6118666374204869,0.5910509618125156,0.6370885991145689,0.577316511980514,0.7989542697400633,0.7550174856078407,0.5379928585863054,0.6588230160815137,0.7064690917742358,0.48322396153071484,0.7010678753482394,0.5343093955047297,0.5586583238650003,0.3311165265272714,0.42318672753590914,0.4161401376792217,0.27702027646098076,0.2331836280126073,0.17454733957862772,0.4093974942218844,0.27450429739543875,0.5259101976192412,0.41994437822804925,0.46044877872026063,0.3509920770349524,0.4562173257119479,0.5763117281969241,0.4507124224586006,0.642315595894017,0.5096310480486067,0.5541734965271355,0.45559211111730696,0.6193354794251228,0.680799561894668,0.31724303020096195,0.4934742016840617,0.5955064609406193,0.5747930536369499,0.6968572787079895,0.5489879256829382,0.4823612489546212,0.6394366863641804,0.5681390564747273,0.3841113904949562,0.46738159628752907,0.6592777024586358,0.5589037724424457,0.14006640209725987,0.18438657676293713,0.09511675949598247,0.17280522868612266,0.20827631860947907,0.5205472214957987,0.1532535040077958,0.18953922505708587,0.18529862633983615,0.14980293703731135,0.3414856413477967,0.5351841985783838,0.3776360763120956,0.5528064845165108,0.2589571975773766,0.652682788218464,0.5349035798643891,0.414597384065699,0.26738927763906595,0.19554546412144047,0.13386343536977635,0.6020145419920585,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2819799465570585,0.43606417690978383,0.3112923071590732,0.43632926835148833,0.45555682362200284,0.7094355271272587,0.41205727743029125,0.7851736125343036,0.3776945250796642,0.7995234022781068,0.15940945860963152,0.7902655192098598,0.30373987886515774,0.5838122615247148,0.4515708930397105,0.6269454351121726,0.6902720451687939,0.674395359660658,0.3884522603101868,0.24409859730847694,0.5669751983349611,0.35542128793334304,0.43518943230338725,0.5730125523012551,0.38061911956459743,0.35568666866077037,0.6392232594026376,0.513595040702644,0.4859143378882259,0.41581518642464294,0.6471049846957979,0.32893303411298636,0.5410031720541235,0.400209729920916,0.40682060143698606,0.59233976410635,0.49020172056095596,0.46551663540249055,0.593351585922033,0.4574241213520825,0.5369954544390123,0.46458767202111106,0.587308663267651,0.3701703836194368,0.4483040284547056,0.4732668922561279,0.3914894735759208,0.5754369279708312,0.43192369075455594,0.45017633412621855,0.49606660558498983,0.5441276450164142,0.5035402344248199,0.6069323222713011,0.605021682907077,0.7358934902709229,0.5599196779727311,0.5207529311807032,0.35587501772034924,0.5083567143119484,0.5782016747597122,0.551444707738722,0.6453349151703508,0.5189558083500846,0.3623017214437422,0.5735468768723521,0.4767699796048464,0.6122836633707172,0.23473666705857055,0.45181949680610356,0.5504311956237014,0.5075796407167628,0.5519291779603877,0.6597925938307458,0.5459598868784169,0.5848853359757507,0.4256056376260442,0.5778366337173864,0.5543860744867558,0.36347675765948767,0.30849089716643807,0.3042571369731108,0.5923254451945696,0.11052918416727538,0.1961871101680124,0.20655921901136154,0.2344208554892529,0.17121510225373968,0.3003833262346994,0.41177255859580075,0.522534568858984,0.5826587814451882,0.41302167859959615,0.450291535054671,0.27548668358216544,0.27078478770588793,0.28868878480863824,0.3185213620641704,0.5325945862150758,0.23519861978803885,0.217600449432942,0.14337240152545955,0.5957854644887745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3996901565819851,0.3750204739653976,0.5626093963918687,0.4722187664250823,0.6656168064586412,0.4857753497680815,0.5463878366642883,0.48939508468776244,0.3481377063797235,0.4784318908017145,0.2740986483794485,0.3070463788404847,0.43167272340877694,0.3011861598179076,0.5042774919805477,0.234931398531994,0.6307031278447365,0.20081170538301435,0.38491914874867816,0.32408070502813746,0.48366782549199117,0.17255896463810572,0.11155064508879786,0.3170611814963279,0.4795397657708088,0.41676861639918744,0.570215949585004,0.47785607748094633,0.3968260332340709,0.5668500939149558,0.6506830669005499,0.4074263716599396,0.657062391681109,0.4856933245646515,0.48488917659520964,0.5261365990259614,0.5808447288738156,0.5062091062532439,0.7435786903659221,0.6181449232814433,0.4619498990887196,0.5663572657699464,0.626041689504057,0.5713453515677296,0.7702861595210156,0.7211025763728771,0.7692462444818859,0.29569373651313346,0.5675700553019337,0.6496320013888325,0.5684133370513484,0.4274637686434078,0.39383753731885696,0.5410889534705287,0.373185471581459,0.24142348448702,0.6730219006877265,0.7988570464693856,0.33315831753815783,0.6651305344345445,0.5602060966183822,0.33513997038633886,0.6567983812858006,0.32210807646757206,0.6117637304113224,0.5164660197400034,0.6877327222068867,0.6617042258090841,0.34929971009703326,0.31441749450153156,0.36877716430702245,0.28359054758300783,0.6469764168303083,0.6376636974200751,0.5391630858789274,0.5610548700548617,0.47978768419287793,0.5711771482374655,0.5528408771524398,0.4353886858660112,0.3288836495797133,0.20585485047004673,0.2398173175505639,0.39967585829072316,0.19495962741477663,0.2312504517848832,0.2613104153293869,0.21855661094325532,0.32672614324805954,0.7945839570652451,0.6583007493980256,0.33153241650294696,0.2769875125655655,0.37442101683067663,0.3164359842751201,0.26726772505208446,0.38937172980070156,0.25096916305311495,0.4264536963192762,0.22725409616476813,0.26728502709472024,0.17200886832681325,0.6650979727456049,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.4424602150730634,0.45810060492516186,0.0,0.4588048085408017,0.3390267869979382,0.8927149469883675,0.49332592514251583,0.6519208570483535,0.4235451464352478,0.5083274130390134,0.18399408364918018,0.3231051203930955,0.42821209223249385,0.44463968435106865,0.572350876054159,0.5196002246725343,0.6869103028459681,0.3927837767206311,0.3178795272294678,0.29379146908724524,0.5512049171398484,0.5583877256815201,0.370969926640582,0.5543816016619363,0.40246751127836505,0.5261882046404022,0.5585186803972901,0.6728400259777112,0.5783656573977214,0.5307047384433922,0.7164130169754731,0.5877052972935494,0.8817346525050481,0.6659380923695888,0.657466603181057,0.6233060621210493,0.5087461299459537,0.5627232936503072,0.579683512375311,0.5075602124116286,0.1468057481701971,0.5636256537006753,0.724680540432128,0.7641404413547229,0.48808953533945915,0.44029949554463965,0.5407637458478407,0.3139568141230747,0.5998218461195858,0.6612060722220899,0.6572521212604071,0.6562858037137596,0.690997807152878,0.44718483595817565,0.5097192107073505,0.40824689441232015,0.4703658532829473,0.5603424175075866,0.3194398794491203,0.4553293521744891,0.4919805664190391,0.3194275062574833,0.5018390068392616,0.36367926454639915,0.6683385739889149,0.5097531372462945,0.6661917065004339,0.7289036453391826,0.2971870832711053,0.45200297680480656,0.38689348412676206,0.5620869152177541,0.6201656382552915,0.4054391304448761,0.347185710195541,0.5173923572162208,0.3827219961624543,0.2854209957739079,0.10653242478561481,0.45267442896883664,0.3130566474667428,0.24517708153598686,0.2945817097752917,0.14822635135135134,0.2583110572197573,0.3147162030032757,0.32036072874814764,0.23409526028826472,0.30108416795700366,0.29114305685135133,0.2339572036161346,0.4001666539958947,0.2981210403857582,0.42931942583660127,0.33449007273180464,0.31587505535108923,0.347438058097683,0.26549257247015473,0.46679466802138914,0.2900467750404526,0.30035697147739365,0.25253712186346666,0.9045921686611845,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
