V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
0.4285718872407372,0.5680603969241008,0.35714803839654397,0.28571563342318057,0.356903197182708,0.1454561440877366,0.5017014766944523,0.016461019743252814,0.045030253101675716,0.047057379330853986,0.26578848076669115,0.003758941088360103,0.03170379101096696,0.8588223042203249,0.010564130990287251,0.4228330912206206,0.0012000269595097762,0.46593359968885906,0.3073631024012369,0.39623198232132983,0.06505378818091645,0.15129689515414194,0.2897749057528781,0.21834856106491463,0.1376657154210165,0.13137765455919176,0.190744411784811,0.007418615772231223,0.03645099973040211,0.0,0.14117563778955505,0.8588223042203249,0.0,0.0,0.05769195684841735,0.022430541063852175,0.017201930680263336,0.06502254312259571,0.014592193681883435,0.032727421304092515,0.016988536576085615,0.0,0.0,0.0,0.1864532629321014,0.0,0.0,0.0,0.016946645675088523,0.0,0.9830515112647235,0.0
1.0,0.9999999999999999,0.10000241791838721,0.8999999999999999,0.8999805895238888,0.10181930086141562,0.0,0.0,0.0,0.07058606899628098,0.2199983021110419,0.0019717159299841172,0.009978745828063044,0.2823411904767539,0.003577134245757202,0.056859239393600824,0.008471313602113803,0.3324175888932103,0.2547407094527284,0.19497325598915172,0.02925550408524302,0.12435350861642103,0.3308403631261305,0.13019462409745747,0.21750713434237617,0.07315499940680241,0.12808804429557727,0.002870698823042389,0.016165294220026005,0.2916637974768931,0.4705811126738262,0.2823411904767539,0.0,0.0,0.019230972350916278,0.001869260195555163,0.08353113158424201,0.06772016182056052,0.04908834787446607,0.0,0.08345610248927118,0.0,0.0,0.9999999999999999,0.9999999999999999,0.0,0.9999999999999999,0.8670045669332911,1.0,0.0,0.0,1.0
0.4390258781223913,0.9262533062411321,0.4390295012908998,0.39024528301886785,0.39001746942850013,0.049668857769830155,0.5628878274171897,0.016461019743252814,0.03267396690517403,0.02352868966542699,0.1119550248080442,0.0014173094846705678,0.011356625584196743,0.9294111521101623,0.004646297119952371,0.3524732744813201,0.0005994655222391308,0.3324175888932103,0.2322202475354049,0.23522487569685097,0.049201613645427494,0.12435350861642103,0.2798699981404155,0.09493378503233754,0.11044865079651771,0.07315499940680241,0.13405769362225714,0.002747899819423726,0.018174446897747325,0.0,0.07058670119128563,0.9294111521101623,0.0,0.0,0.019230972350916278,0.0037383750704078804,0.019112959233396145,0.04614164966055828,0.01636298686855751,0.0,0.01904117901111364,0.0,0.0,0.005780346820809218,0.6011585559890155,0.11560700572818955,0.0057804800927512,0.005778622528444341,0.09248674605339707,0.0,0.9075160166971824,1.0
0.7142811275926283,0.9999999999999999,0.14285867804342045,0.5714285714285714,0.5712724953553503,0.1454561440877366,0.2866816521494802,0.004115254935813207,0.007504497082681527,0.0352926022556144,0.17777642575508892,0.001478728564332516,0.011993246212714167,0.4470500801177742,0.0017497401274472434,0.03767646291950688,0.01813520194152307,0.3324175888932103,0.20670481442814223,0.09434483451358544,0.020975345379431645,0.1580323138712458,0.440172096089801,0.21834856106491463,0.36565762381244804,0.07315499940680241,0.1297012782828628,0.004832913416174781,0.018773704991656117,0.5555543063844977,0.08235239328260202,0.4470500801177742,0.0,0.0,0.28845978424208674,0.028037013764195654,0.2406819811864954,0.195180969570593,0.08989195710636462,0.0,0.23960778842630082,0.0,0.0,0.9999999999999999,0.9999999999999999,0.0,0.9999999999999999,1.0,1.0,0.0,0.0,0.0
0.20212868426122133,0.9142238434724727,0.1276634042678946,0.1914932614555256,0.22311233119818097,0.0324962724827494,0.7472230027161189,0.016461019743252814,0.029620578897188818,0.2823477339253327,0.2964985756598185,0.04104032244316225,0.040152721982204764,0.9764711729857538,0.006179805606176205,0.4405967147167282,0.00018411372529465037,0.3324175888932103,0.25207488224933655,0.2754771231982321,0.04382039246965467,0.12435350861642103,0.29064891045255525,0.10974403723094822,0.16149983744536356,0.07315499940680241,0.13646182240754665,0.0031723611239980872,0.02423070754089186,0.027777504521608862,0.0,0.9764711729857538,0.0026143922208777797,0.0,0.019230972350916278,0.001869260195555163,0.010123304455122918,0.02398912421537807,0.009067196393219023,0.0,0.009909423397720666,0.0,0.0025607108098531788,0.0,0.707319645950947,0.056909675469209414,0.0,0.0,0.07317033088029873,0.01626013827550577,0.9105708569544939,1.0
0.8780581776151031,0.975417768747044,0.8780563160058137,0.878032345013477,0.8780190222665889,0.049668857769830155,0.0733976460304081,0.016461019743252814,0.006406684377304468,0.0117639125901874,0.09999811345671325,0.0009857411986809138,0.0044776906534381294,0.8352934772060788,0.010233154529232147,0.512090736395128,0.00028986952583592504,0.5994531461773268,0.5781617348199272,0.35597785143890304,0.15638964730905708,0.12435350861642103,0.2875797508156814,0.09493378503233754,0.10607593107683415,0.13335081705162066,0.3021532572287921,0.003940559715074907,0.05199246490961646,0.0,0.16470478656520404,0.8352934772060788,0.0,0.0,0.0,0.0,0.010335195344015221,0.04981423784502494,0.010058595485273922,0.0036364176642981047,0.010334637456619156,0.0,0.0,0.0,0.15477860148266886,0.059522709161356074,0.0,0.0,0.0,0.0,1.0,0.0
0.05673601746612722,0.5925616143214979,0.0496479242170646,0.04255795148247979,0.3330837700690458,0.021664181655166273,0.6475913958352846,0.03292203948650562,0.05123125958426283,0.02352868966542699,0.13341068160808947,0.003265953722708502,0.0220714823257204,0.9999999999999999,0.005293098043845462,0.14314448541736507,0.0005802870091876043,0.2582424070996712,0.1961618463941599,0.19497325598915172,0.026966438629321715,0.12435350861642103,0.2987346372965023,0.13607167299729664,0.18202416645594768,0.046096447683095114,0.10219837309453823,0.0023514171311925887,0.011817601670824391,0.0,0.0,0.9999999999999999,0.003921506261676458,0.0,0.0,0.0,0.038580183990807815,0.0826414604555423,0.03782573556849507,0.0,0.038365389044162854,0.0,0.003841112183092156,0.05902777777777776,0.3472132190884769,0.0034723870287608483,0.05034452320096969,0.05034713972703994,0.49132454009709153,0.024304932198724163,0.48437168528617913,1.0
0.0,0.6183787594808106,0.665064571853818,0.0,0.0433408202312619,0.23724594678938166,0.7257687864880897,0.037037294422318824,0.07319245045495357,0.0117639125901874,0.05537947818212688,0.002279978991405299,0.013436838946281945,0.9999999999999999,0.0059566292991032836,0.45574365850933074,8.219362736368307e-05,0.1989015780975616,0.14176303226886205,0.19497325598915172,0.04232736141362702,0.12435350861642103,0.2202010041756124,0.09493378503233754,0.11433280352562944,0.04025251484555008,0.07540980244719392,0.0021116004196792453,0.014351480570182474,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0010621281465295687,0.003443470355138721,0.001062475912004441,0.0,0.0010613663322583955,0.0,0.0,0.0,0.33607552417881603,0.4590070971593876,0.0,0.0,0.07377181190406543,0.3360601454565764,0.5901618477867094,0.0
0.04464136646760414,0.334083623815446,0.04464551973155734,0.03571967654986524,0.2318553642237196,0.009092169984693657,0.7615185289251039,0.02469146918529132,0.06519983091586212,0.02352868966542699,0.1476899277453921,0.0020333685422683533,0.026141919940665788,0.9999999999999999,0.014204366995286148,0.5830819085931389,9.150890513156748e-05,0.3324175888932103,0.249534177578361,0.2524747626939882,0.06603087196163246,0.12435350861642103,0.2821414805673423,0.09493378503233754,0.11705288444171513,0.07315499940680241,0.1290457310820972,0.0037444239045872087,0.022494804268519502,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.004388881944690462,0.026514295185417865,0.00432098046796733,0.0,0.004388315891991623,0.0,0.0,0.05405360201241702,0.10810635614694697,0.05405432412109887,0.054053252878712044,0.05405348327657665,0.054054409381789265,0.0,0.9459462987803484,0.0
0.33333365440184937,0.9999999999999999,0.04761955934780682,0.28571563342318057,0.28544491584172144,0.09697080400441854,0.6211576285473448,0.008230509871626407,0.026267282527869567,0.07058606899628098,0.18571226441790706,0.001663686401185224,0.014843180374170534,0.5647060494245011,0.004701854446748459,0.31365087346817155,0.0009079656036108212,0.44368230621456944,0.28362169959434796,0.32914594947516446,0.03551195917824749,0.12435350861642103,0.3571129105877977,0.11256458953563973,0.17834049777841995,0.08818787504136773,0.18234329072390457,0.003653100844354672,0.019078350606936516,0.0,0.43529893911310225,0.5647060494245011,0.0,0.0,0.03846165664053311,0.007476750140815761,0.016635774267355505,0.02898157734219662,0.015016816407961335,0.0036364176642981047,0.016492564761703233,0.0,0.0,0.48507078248769,0.9999999999999999,0.0,0.48507285710521464,0.11193923074892426,0.4850796551508797,0.1343269142540264,0.38059523692962444,1.0
0.4290149617928466,0.7666976124997809,1.0,0.08951212938005387,0.3207339932895211,0.5028036873938091,0.18581998688770252,0.016461019743252814,0.04540094230466616,0.0352926022556144,0.08416058256456693,0.001725339013469461,0.017464584053595005,0.9764711729857538,0.02382746419630171,0.23616046485640857,0.00010575580054127294,0.13214062628905468,0.09497358081560767,0.19497325598915172,0.03624004253970202,0.09067445883740977,0.33061298666170774,0.06408051876946241,0.10230646967452948,0.029184696751150485,0.0713322851869574,0.0021116004196792453,0.011357578942698506,0.0,0.02352765850432645,0.9764711729857538,0.0,0.0,0.42307082947251184,0.04299051404582717,0.0015574314546342935,0.001319864942351881,0.001487711369288807,0.0,0.0,0.0,0.0,0.2845482766002997,0.6951247539689087,1.0,0.012193354588811905,0.012193447902642485,0.31707581619002856,0.4756122860140669,0.20731138156456125,0.0
0.33333365440184937,0.49606754365989936,0.2777812106248707,0.22222371967654986,0.3330837700690458,0.11313237763588721,0.5574493459461147,0.016461019743252814,0.046698015112666184,0.047057379330853986,0.24399890580489367,0.003758941088360103,0.03165523874738509,0.8352934772060788,0.009633577333115732,0.3596416731850859,0.0012257809627503969,0.3991797192659902,0.299780039369765,0.35597785143890304,0.06399719810616519,0.17823979264348985,0.3216455632005139,0.21834856106491463,0.17599248636347214,0.1283679573397274,0.18932257844008477,0.008699565332210382,0.04072395564944085,0.0,0.16470478656520404,0.8352934772060788,0.0,0.0,0.0,0.0,0.022298675247467842,0.08872527005131386,0.01671708423277168,0.0109090841555991,0.02229723731016395,0.0,0.0,0.0,0.10969745541975562,0.0,0.0,0.0,0.04516037850576335,0.0,0.9548399309397224,0.0
0.21052462595517882,0.915125943701939,0.13684343441127717,0.20000269541778976,0.2312896874913346,0.032153241825467985,0.7393587462146046,0.016461019743252814,0.029308945723374644,0.2823477339253327,0.2940272039541947,0.04104032244316225,0.03966133959043655,0.9882344030693272,0.006184856272248577,0.4392017730100198,0.0001852096403261675,0.3324175888932103,0.25208843054902497,0.2754771231982321,0.04355919767667781,0.12435350861642103,0.29062862407654727,0.10974403723094822,0.16349655022938264,0.07315499940680241,0.13646182240754665,0.0031723611239980872,0.02417303406830041,0.013888752260804431,0.0,0.9882344030693272,0.0026143922208777797,0.0,0.019230972350916278,0.001869260195555163,0.010194157559926021,0.024046403672710055,0.00913766048196211,0.0,0.009980181153204558,0.0,0.0025607108098531788,0.01599965210875612,0.7120024868292337,0.06399934049627655,0.007997154225185127,0.007998732874000158,0.08000026294252408,0.02399973669407442,0.8960016188042389,1.0
0.08823283888781863,0.6096971395540296,0.1274538513410044,0.07843665768194069,0.10750630840473613,0.07486736973503669,0.8214229964721675,0.037037294422318824,0.06863088130478649,0.047057379330853986,0.10976663459543078,0.003019343273571556,0.016646310990641972,0.9999999999999999,0.004777930104463556,0.4255577904421351,8.986503258429437e-05,0.16552345932185414,0.16835435976314386,0.19497325598915172,0.036609197165383314,0.07046698006516569,0.2795065339036059,0.09493378503233754,0.10300997001770039,0.031107281344248165,0.08777223323535442,0.0021116004196792453,0.012474191974173206,0.0,0.0,0.9999999999999999,0.0026143922208777797,0.0,0.03846165664053311,0.0037383750704078804,0.0024070002867545466,0.005968641325178527,0.0019129468265731697,0.0,0.0021234001905119197,0.0,0.0025607108098531788,0.015149994647826986,0.6212152462668097,0.16666708302002745,0.015151115912624191,0.015150075235606242,0.015152062948440265,0.05302961393766033,0.9318176625902826,0.0
0.7272844024914917,0.9541855698996302,0.7045572388446648,0.45454447439353096,0.4543437872611818,0.3239695458125492,0.22802909681246292,0.020576274679066014,0.024476471695377026,0.0117639125901874,0.09999811345671325,0.0018486442380379322,0.009213210568655832,0.9529399791244084,0.005843620645733969,0.5380489440160913,0.00024055334941771277,0.3324175888932103,0.3462945400352256,0.2620586610416352,0.0984650939247988,0.12435350861642103,0.2875797508156814,0.09493378503233754,0.10607593107683415,0.07315499940680241,0.20674003691298104,0.0031189019820565714,0.04116520890423815,0.0,0.04705717984780605,0.9529399791244084,0.0,0.27500624256132744,0.0,0.0,0.012388598532271252,0.04912566564518301,0.011050607308535281,0.021818168311198198,0.01238727989164718,0.0,0.0,0.0,0.06667884545122404,0.13333316679198903,0.0,0.0,0.09333473569346162,0.02666570919057365,0.8799996083538131,0.0
0.2450330700571502,0.9081478043055579,0.06666738308692957,0.22553369272237195,0.24865374483542688,0.03321824675421173,0.720892260622522,0.02469146918529132,0.030887475740437334,0.08235041382899448,0.1413775539079744,0.006655212669985477,0.01494112200932706,0.9647055760550811,0.00767281406383221,0.03169814131932808,0.00013534550639219926,0.04631757592900329,0.11066569968998304,0.19497325598915172,0.02998793344990848,0.05699247476816051,0.21263080486196811,0.09493378503233754,0.10682548856699056,0.008421532447907887,0.0407478296534281,0.0021116004196792453,0.010143023386763768,0.0,0.03529335059564283,0.9647055760550811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21756449368443587,0.9055505792779944,0.03270788731479561,0.2002914942952755,0.0,0.22455291553957452,0.030870625032414556,0.7445781481010055,1.0
0.1224458999550504,0.6708998230832559,0.10204421566757382,0.10204582210242585,0.18336522197265895,0.08311744279932831,0.7372014610845743,0.04526780429394523,0.051463287452290805,0.02352868966542699,0.11448110626898333,0.003697288476075867,0.015243736548720944,0.8470590741367515,0.00510306673287248,0.48358475807352785,0.00027397875787894474,0.3324175888932103,0.24165703674777053,0.2117440108482748,0.05429001646368275,0.12435350861642103,0.2836261051848596,0.13607167299729664,0.1448426832351985,0.07315499940680241,0.1280518148882357,0.00263727008643394,0.02213388435956851,0.013888752260804431,0.14117563778955505,0.8470590741367515,0.003921506261676458,0.0,0.0,0.0,0.01210518611305883,0.03919724668617012,0.010271213213916103,0.007272700258760039,0.010829941745006403,0.06666636323974129,0.007682224366184312,0.0,0.23159333859771125,0.0,0.0,0.0,0.06315879427705595,0.0,0.9368437886546627,1.0
0.7500160534258011,0.9999999999999999,0.12500100746599466,0.6249865229110512,0.6248509552727173,0.12727428087399753,0.2508444943960539,0.008230509871626407,0.009850076674102662,0.09411475866170797,0.32726809666647794,0.003573983251507394,0.019565725115499977,0.4705765402849209,0.004158276510709462,0.4299251312995866,0.0012635900313376905,0.3324175888932103,0.3610063995792058,0.19497325598915172,0.05916929983331799,0.12435350861642103,0.23023599817422616,0.06750846935632891,0.08193927681248418,0.07315499940680241,0.13145942989951465,0.0010302839972306885,0.010621133061915373,0.013888752260804431,0.5176550580740107,0.4705765402849209,0.0,0.0,0.03846165664053311,0.007476750140815761,0.013096461154785294,0.02347239038753209,0.012396165037924995,0.01818208832149052,0.012953341935518323,0.0,0.0,0.01408290515949473,0.9999999999999999,0.0,0.014083950357039354,0.014083577519072882,0.014083858944482996,0.0,0.9859170558650648,0.0
0.3179509407307519,0.8294364938954963,0.10256541140881359,0.30769353099730457,0.30743421235060864,0.07832244386433324,0.6174830632824452,0.037037294422318824,0.057519461645978535,0.047057379330853986,0.11430660101496028,0.003019343273571556,0.014637670361940386,0.9764711729857538,0.0037018225644188767,0.4191846388795769,9.534460774187313e-05,0.16552345932185414,0.12595933916175875,0.19497325598915172,0.03898206378910125,0.07046698006516569,0.2996001893395094,0.09493378503233754,0.10746125781165336,0.028704518916758764,0.0683799302754802,0.0021116004196792453,0.01324954185421921,0.0,0.02352765850432645,0.9764711729857538,0.0013071869915899776,0.0,0.03846165664053311,0.0037383750704078804,0.003398275328481009,0.006944220167609434,0.0026917281899858855,0.0,0.0031847665227703117,0.0,0.0012803094366142021,0.0149258724041961,0.5671679611536059,0.022388152914931514,0.014923849173934828,0.014925688339800944,0.23134472093581246,0.0746262851124436,0.6940296802535256,0.0
1.0,0.9999999999999999,0.40000429852157726,0.8,0.7999334497961901,0.20363761102057193,0.0,0.0,0.0,0.05882129192104139,0.34000226385194404,0.0009857411986809138,0.014746912954999589,0.11763230083573362,0.003723603561855979,0.03009647260401538,0.020368676775752225,0.3324175888932103,0.2547407094527284,0.19497325598915172,0.02925550408524302,0.23661382906536743,0.49699085422548306,0.32119392259521606,0.3996586352635191,0.1202661271690738,0.1938888509125709,0.008473024188655812,0.026342102658781216,0.5277711805931282,0.43529893911310225,0.11763230083573362,0.0,0.0,0.0,0.0,0.06059544681906323,0.04912566564518301,0.05723460926437329,0.0,0.060592669630037066,0.0,0.0,0.9999999999999999,0.9999999999999999,0.08543321150833998,0.9999999999999999,0.9607982893799002,1.0,0.0,0.0,1.0
0.11538239260258137,0.6123574594054896,0.23077150402583413,0.11538814016172505,0.1150514377616948,0.11748416114762951,0.7718585120664356,0.020576274679066014,0.07375153888163802,0.02352868966542699,0.11616012979417811,0.0020950211545525893,0.021419124066938508,0.811763940137703,0.0057312433256237,0.7891012031139419,9.096094761581151e-05,0.3324175888932103,0.1945679287837612,0.1614296117723871,0.02653234960272418,0.12435350861642103,0.31327489730022146,0.09493378503233754,0.15685736733735506,0.07315499940680241,0.11378932257844007,0.0019181768220003287,0.012551658709547522,0.06944460449448624,0.12941087711781527,0.811763940137703,0.0,0.2000043743495433,0.32692556976124526,0.0728975146090902,0.00743289174915595,0.018996061732630458,0.006517009111925768,0.054544914266109856,0.00566262301669683,0.0,0.010243027112662265,0.0,0.35295885535139726,0.5294041233971437,0.0,0.0,0.1764705882352941,0.2941206978404925,0.5294109967721827,0.0
0.30612277660052656,0.8303072833645709,0.10714602346455468,0.2959196765498652,0.2956548262762388,0.0779236862049664,0.6296899878242952,0.04115254935813203,0.05829823603281713,0.047057379330853986,0.11315203652347802,0.003019343273571556,0.01476239945286622,0.9764711729857538,0.0036664679019122763,0.4255577904421351,9.370073519460002e-05,0.12000141427712763,0.11628425926663853,0.19497325598915172,0.040131556073667314,0.07046698006516569,0.31309231991614966,0.09493378503233754,0.10643264819564352,0.021496231634290562,0.06594640782008337,0.0021116004196792453,0.013500029007367872,0.0,0.02352765850432645,0.9764711729857538,0.0,0.0,0.03846165664053311,0.0037383750704078804,0.0029731566996623812,0.005624355225257553,0.002479110461343706,0.0036364176642981047,0.002830977745350849,0.0,0.0,0.015149994647826986,0.553033695946822,0.022725399137149285,0.015151115912624191,0.015150075235606242,0.2348497447814126,0.06818127416131078,0.6969696376293656,1.0
0.22865215436974248,0.9103395575329747,0.06466857055351527,0.21150673854447438,0.2340820231261958,0.031285138970759435,0.7374137554244327,0.02469146918529132,0.03157923967676543,0.08235041382899448,0.1403446714584866,0.006655212669985477,0.014947400319272991,0.9764711729857538,0.007822787279518694,0.03195887808693709,0.00013534550639219926,0.04631757592900329,0.10919929548841623,0.19497325598915172,0.03000148275403667,0.0401569845277321,0.21405338697952767,0.09493378503233754,0.10679297763970667,0.006588864120287974,0.04088454439811333,0.0021116004196792453,0.010143705913066625,0.0,0.02352765850432645,0.9764711729857538,0.0,0.0,0.019230972350916278,0.001869260195555163,7.085310480310636e-05,5.72794573319782e-05,0.0,0.0,0.0,0.0,0.0,0.20036762738171696,0.9077781182599266,0.031109090409466883,0.18481265315801956,0.0,0.20851999513556332,0.0296288982242808,0.7618530086586445,0.0
0.21052462595517882,0.915125943701939,0.13684343441127717,0.20000269541778976,0.2312896874913346,0.032153241825467985,0.7393587462146046,0.016461019743252814,0.029308945723374644,0.2823477339253327,0.2935272699832097,0.04104032244316225,0.04017364968202454,0.9882344030693272,0.006191485271468565,0.4412224829589899,0.0001835657677788944,0.3324175888932103,0.25208843054902497,0.2754771231982321,0.043833072573140675,0.12435350861642103,0.29062862407654727,0.10974403723094822,0.16320124263988728,0.07315499940680241,0.13646250598127008,0.0031723611239980872,0.02401298165028035,0.013888752260804431,0.0,0.9882344030693272,0.0026143922208777797,0.0,0.019230972350916278,0.001869260195555163,0.010123304455122918,0.02398912421537807,0.009067196393219023,0.0,0.009909423397720666,0.0,0.0025607108098531788,0.008065055662598991,0.7096794818909331,0.056450021358927405,0.008063028642196546,0.008064729019825245,0.08064447212644907,0.016128485312715685,0.9032274909513412,0.0
0.20212868426122133,0.9142238434724727,0.1276634042678946,0.1914932614555256,0.22311233119818097,0.0324962724827494,0.7472230027161189,0.016461019743252814,0.029620578897188818,0.2823477339253327,0.2909993019789839,0.04104032244316225,0.039786068681362384,0.9764711729857538,0.0062419919321922805,0.4405967147167282,0.00018411372529465037,0.3324175888932103,0.25207488224933655,0.2754771231982321,0.04382039246965467,0.12435350861642103,0.29063673862695044,0.10974403723094822,0.1655537694614023,0.07315499940680241,0.13646113883382321,0.0031723611239980872,0.024455258694531943,0.027777504521608862,0.0,0.9764711729857538,0.0026143922208777797,0.0,0.019230972350916278,0.001869260195555163,0.010123304455122918,0.02398912421537807,0.009067196393219023,0.0,0.009909423397720666,0.0,0.0025607108098531788,0.0,0.707319645950947,0.056909675469209414,0.0,0.0,0.07317033088029873,0.01626013827550577,0.9105708569544939,0.0
0.7500160534258011,0.9999999999999999,0.12500100746599466,0.6249865229110512,0.6248509552727173,0.12727428087399753,0.2508444943960539,0.008230509871626407,0.009850076674102662,0.09411475866170797,0.32726809666647794,0.0023416316036895344,0.017029287897343776,0.5176531290902076,0.004493198804633606,0.4838641188959661,0.0011386557177448936,0.3324175888932103,0.335806562158802,0.19497325598915172,0.060588653352558,0.1393219344308394,0.25614339086774973,0.06750846935632891,0.08248202868186251,0.07315499940680241,0.14821245471324082,0.0014881483437658369,0.012705909653993291,0.0,0.48235425612175514,0.5176531290902076,0.0,0.0,0.0,0.0,0.011326470385741683,0.020488374402907357,0.010979530488585734,0.025454585975496304,0.011325246033393657,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.9999999999999999,0.07143068230970309,0.9285714285714284,0.9285417186590132,0.07272869123278036,0.0,0.0,0.0,0.0352926022556144,0.1714273586507442,0.0011090464232493859,0.00721042969590378,0.2823411904767539,0.003025348977350602,0.08259768316757926,0.0035639156824893064,0.3324175888932103,0.2547407094527284,0.19497325598915172,0.02925550408524302,0.1580323138712458,0.38653153686203573,0.49603052390240565,0.2959126539753639,0.06338403611636663,0.16460045115865746,0.00715835040362009,0.02398704565077177,0.2916637974768931,0.4705811126738262,0.2823411904767539,0.0,0.0,0.11538487390116618,0.011215125211223642,0.048631966915610614,0.0394267910646484,0.03378783691791301,0.0,0.04820472221239476,0.0,0.0,0.9999999999999999,0.9999999999999999,0.0,0.9999999999999999,0.6885773870805945,1.0,0.0,0.0,0.0
0.21875040133564502,0.9160105274220952,0.14583540423565572,0.20833692722371966,0.2392978953498045,0.03181887981295542,0.7316568324435704,0.016461019743252814,0.029003483503497386,0.2823477339253327,0.29158413039787195,0.04104032244316225,0.03928547810167347,0.9882344030693272,0.006205374603167587,0.4418352143628711,0.00018301781026313496,0.3324175888932103,0.25210118188990815,0.2754771231982321,0.04384386088699369,0.12435350861642103,0.2906082531739726,0.10974403723094822,0.16417115197052343,0.07315499940680241,0.13646182240754665,0.0031723611239980872,0.024357998696374766,0.013888752260804431,0.0,0.9882344030693272,0.0026143922208777797,0.0,0.0,0.0,0.009981598245516705,0.023816676487453056,0.009067196393219023,0.0,0.009838665642236774,0.0,0.0025607108098531788,0.01599965210875612,0.7120024868292337,0.06399934049627655,0.015997602171220787,0.016000105593833316,0.08800028923677644,0.01599982446271628,0.8960016188042389,1.0
0.20212868426122133,0.9142238434724727,0.1276634042678946,0.2021320754716981,0.23375481795746333,0.021664181655166273,0.7472230027161189,0.016461019743252814,0.029620578897188818,0.2823477339253327,0.2909993019789839,0.04104032244316225,0.039807414935178545,0.9764711729857538,0.0062303122668999214,0.4405967147167282,0.00018411372529465037,0.3324175888932103,0.25207488224933655,0.2754771231982321,0.04382039246965467,0.12435350861642103,0.29063673862695044,0.10974403723094822,0.1655537694614023,0.07315499940680241,0.13646113883382321,0.0031723611239980872,0.024441949431626225,0.027777504521608862,0.0,0.9764711729857538,0.0026143922208777797,0.0,0.019230972350916278,0.001869260195555163,0.010123304455122918,0.02398912421537807,0.009067196393219023,0.0,0.009909423397720666,0.0,0.0025607108098531788,0.0,0.707319645950947,0.056909675469209414,0.0,0.0,0.07317033088029873,0.01626013827550577,0.9105708569544939,0.0
0.0,0.6430463837166528,0.6822855239226159,0.0,0.0361034855669245,0.24924582790511057,0.7212044581811371,0.037037294422318824,0.07305668946834146,0.0117639125901874,0.05743581036466881,0.002279978991405299,0.013510085895651142,0.9999999999999999,0.006258722263557012,0.45574365850933074,8.822116003702127e-05,0.1989015780975616,0.14909425631789094,0.19497325598915172,0.04368850405456535,0.12435350861642103,0.22267509678291886,0.09493378503233754,0.11101849510529926,0.04025251484555008,0.0789643858090095,0.0021116004196792453,0.014868152981445525,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0023361471819514437,0.009526670594981218,0.0020544877352658038,0.0,0.002335673456963599,0.0,0.0,0.0,0.31147241505297774,0.540995400960777,0.0,0.0,0.057377345529484064,0.31147495202645825,0.6311476212389727,0.0
0.21052462595517882,0.915125943701939,0.13684343441127717,0.20000269541778976,0.2312896874913346,0.032153241825467985,0.7393587462146046,0.016461019743252814,0.029308945723374644,0.2823477339253327,0.2950270718961646,0.04104032244316225,0.040451150981634695,0.9882344030693272,0.006147607609964837,0.4339237158714196,0.00019123717299950396,0.3324175888932103,0.2506515138232505,0.2754771231982321,0.04277932018283891,0.12435350861642103,0.2896123611651142,0.10974403723094822,0.1612650363038688,0.07315499940680241,0.1352758219974024,0.0031723611239980872,0.023290732316596653,0.013888752260804431,0.0,0.9882344030693272,0.0026143922208777797,0.0,0.0,0.0,0.010335195344015221,0.024218242044706004,0.009421355030553838,0.0,0.01019312194565137,0.0,0.0025607108098531788,0.03100580710768569,0.7209323841738658,0.09302250056832234,0.031007088087270457,0.031007629154457386,0.10077600912410559,0.015503133739462781,0.8837202471287439,1.0
0.36274609901753035,0.8913078701676329,0.28431738134065515,0.3235309973045822,0.35269944264204306,0.06987670710383057,0.5804027348506134,0.04115254935813203,0.060003270605586564,0.0352926022556144,0.125073103552361,0.004128623229443232,0.015830967805663707,0.941176749040835,0.006551345229125043,0.32773456997057404,0.00027288284284742934,0.2717288359320676,0.24288833810180355,0.24986251318366728,0.05937432892597479,0.12435350861642103,0.28759606444305447,0.15664117304862607,0.14130323664342737,0.05274712923589907,0.1294893704286007,0.0028726259216170498,0.02394780038835747,0.05555571170193779,0.011763829252163238,0.941176749040835,0.0,0.0,0.0,0.0,0.015502793016022831,0.07196737264613422,0.01374233549852117,0.014545332982601992,0.015077409652025375,0.022222229446672827,0.0025607108098531788,0.07106347677156924,0.487312456539418,0.035533261220931256,0.07106532107190854,0.07106464982445024,0.1472083720899658,0.040608456109694845,0.8121828073851416,1.0
