LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.029411764705882353,0.12244897959183673,0.0,0.0,0.0,0.14634146341463417,0.1111111111111111,0.41025641025641024,0.16666666666666666,0.17391304347826086,0.0,0.1758241758241758,0.11278195488721804,0.0,0.0,0.09090909090909091,0.16666666666666666,0.03638760711931445,0.32283293504236366,0.020082439759417176,0.03883495145631068,0.05203619909502263,0.06153846153846153,0.020082232000873782,0.03696681235587059,0.21875,0.13043478260869565,0.125,0.1111111111111111,0.4117647058823529,0.055837563451776644,0.0489795918367347,0.08571428571428573,0.2926829268292683,0.05988023952095809,0.0,0.08256880733944955,1.0
0.058823529411764705,0.0,0.08,0.0,0.047619047619047616,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.9999999999999999,0.015037593984962405,0.0,0.0,0.04545454545454545,0.16666666666666666,0.03739837398373985,0.14403649793612863,0.004963015856576746,0.01941747572815534,0.027149321266968326,0.15384615384615383,0.004963169615997661,0.01771606648872813,1.0,0.0,0.0,0.018518518518518517,0.10294117647058824,0.02791878172588832,0.02653061224489796,0.05714285714285715,0.17073170731707316,0.04790419161676648,0.26141176470588234,0.03669724770642202,1.0
0.058823529411764705,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.11538461538461538,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.07272727272727272,0.16666666666666666,0.04363876071193146,0.14490549641538128,0.005504965895560741,0.01941747572815534,0.03506787330316742,0.15384615384615383,0.005504656789693786,0.01970774648457947,1.0,0.0,0.0,0.0,0.07352941176470588,0.030456852791878167,0.03877551020408164,0.0380952380952381,0.0975609756097561,0.07185628742514971,0.27152941176470585,0.06422018348623854,1.0
0.11764705882352941,0.08163265306122448,0.04,0.0,0.26190476190476186,0.0975609756097561,0.07407407407407407,0.20512820512820512,0.1111111111111111,0.17391304347826086,0.0,0.26373626373626374,0.08270676691729323,0.0,0.0,0.14545454545454545,0.0,0.09474840694352892,0.1955246578318488,0.01574426828311318,0.048543689320388356,0.06334841628959276,0.12307692307692308,0.01574385527760242,0.045641721239346775,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.08333333333333333,0.11764705882352941,0.06598984771573603,0.061224489795918366,0.13333333333333336,0.21951219512195125,0.17964071856287428,0.44623529411764706,0.13761467889908258,1.0
0.1764705882352941,0.0,0.16,0.0,0.5476190476190476,0.0,0.0,0.11538461538461538,0.0,0.0,0.0,0.9999999999999999,0.06766917293233082,0.0,0.0,0.07272727272727272,0.16666666666666666,0.16268951878707977,0.19009341733651966,0.0233522924142113,0.07281553398058252,0.10407239819004527,0.12307692307692308,0.02335244428235825,0.07019172958528004,1.0,0.0,0.0,0.08333333333333333,0.029411764705882353,0.09898477157360405,0.10816326530612246,0.13333333333333336,0.12195121951219512,0.2155688622754491,0.8200000000000001,0.06422018348623854,0.0
0.1764705882352941,0.4693877551020408,0.08,0.0,0.11904761904761904,0.1951219512195122,0.6666666666666667,0.5512820512820513,0.2222222222222222,0.17391304347826086,0.07999999999999999,0.07692307692307693,0.37593984962406013,0.13636363636363635,0.0,0.3727272727272727,0.16666666666666666,0.1908152054493518,0.5581142733000217,0.189156916211202,0.2184466019417476,0.23868778280542988,0.030769230769230767,0.18915674248721256,0.21748367681305272,0.17708333333333331,0.17391304347826086,0.16666666666666666,0.2962962962962963,0.5000000000000001,0.2233502538071066,0.2510204081632653,0.43809523809523815,0.6341463414634148,0.30538922155688625,0.12258823529411765,0.3669724770642202,1.0
0.14705882352941177,0.08163265306122448,0.08,0.0,0.07142857142857142,0.0975609756097561,0.07407407407407407,0.24358974358974356,0.1111111111111111,0.17391304347826086,0.04,0.6373626373626373,0.07518796992481203,0.0,0.0,0.11818181818181817,0.0,0.07198417930125249,0.19813165326960674,0.013092369287913954,0.03883495145631068,0.05316742081447964,0.10769230769230767,0.013091956555141906,0.03725203259937737,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.07407407407407407,0.17647058823529413,0.053299492385786795,0.053061224489795916,0.10476190476190476,0.21951219512195125,0.1197604790419162,0.19611764705882354,0.11009174311926606,1.0
0.1764705882352941,0.0,0.24,0.0,0.047619047619047616,0.0,0.0,0.11538461538461538,0.0,0.0,0.0,0.9999999999999999,0.05263157894736842,0.0,0.0,0.07272727272727272,0.0,0.28389364974730835,0.019117966543558546,0.0019690491453398006,0.02912621359223301,0.038461538461538464,0.6153846153846153,0.0019687918264130965,0.02543483932863044,1.0,0.0,0.0,0.06481481481481481,0.058823529411764705,0.04314720812182741,0.03469387755102041,0.13333333333333336,0.02439024390243902,0.08982035928143714,0.19611764705882354,0.06422018348623854,1.0
0.08823529411764705,0.12244897959183673,0.36,0.0,0.047619047619047616,0.14634146341463417,0.1111111111111111,0.15384615384615383,0.16666666666666666,0.17391304347826086,0.12,0.9999999999999999,0.15789473684210525,0.0,0.0,0.2636363636363636,0.3333333333333333,0.25660294440782255,0.12817727568976756,0.01812845763764909,0.07766990291262137,0.09615384615384617,0.18461538461538463,0.01812825008006605,0.0757389392075739,0.21875,0.13043478260869565,0.125,0.16666666666666666,0.14705882352941177,0.09390862944162436,0.0979591836734694,0.2571428571428572,0.1951219512195122,0.1976047904191617,0.07129411764705881,0.25688073394495414,1.0
0.058823529411764705,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.24358974358974356,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.027272727272727275,0.16666666666666666,0.057042408261920474,0.081468607429937,0.0026528246143947567,0.014563106796116505,0.023755656108597287,0.2615384615384615,0.002652824341560853,0.014580264379718898,1.0,0.0,0.0,0.0,0.10294117647058824,0.012690355329949237,0.0326530612244898,0.0380952380952381,0.14634146341463414,0.04790419161676648,0.5228235294117647,0.01834862385321101,1.0
0.029411764705882353,0.0,0.08,0.0,0.11904761904761904,0.0,0.0,0.24358974358974356,0.0,0.0,0.0,0.9999999999999999,0.015037593984962405,0.0,0.0,0.027272727272727275,0.5,0.050758075148319065,0.0325874429719748,0.0007400325468278465,0.00970873786407767,0.011312217194570137,0.4769230769230769,0.0007395696611678722,0.006832321287639754,1.0,0.0,0.0,0.018518518518518517,0.10294117647058824,0.01015228426395939,0.012244897959183675,0.0380952380952381,0.07317073170731708,0.04790419161676648,0.5882352941176471,0.01834862385321101,1.0
0.3529411764705882,0.44897959183673464,0.56,0.0,0.26190476190476186,0.4634146341463415,0.4074074074074074,0.3333333333333333,0.4444444444444444,0.20695652173913043,0.32,0.7252747252747253,0.42857142857142855,0.22727272727272724,0.0,0.3909090909090909,0.0,0.37350032959789065,0.24223332609167936,0.07514572588651436,0.18932038834951456,0.2070135746606335,0.0923076923076923,0.07514546104161768,0.18548066903593938,0.4791666666666667,0.4782608695652174,0.3958333333333333,0.42592592592592593,0.23529411764705888,0.21573604060913706,0.20000000000000004,0.5047619047619047,0.3170731707317073,0.38922155688622756,0.23105882352941176,0.3853211009174312,0.0
0.0,0.0,0.04,0.0,0.023809523809523808,0.0,0.0,0.41025641025641024,0.0,0.0,0.0,0.9999999999999999,0.007518796992481203,0.0,0.0,0.00909090909090909,0.0,0.006020654801142607,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.27941176470588236,0.0,0.0,0.0,0.0,0.005988023952095807,0.29411764705882354,0.0,1.0
0.029411764705882353,0.04081632653061225,0.08,1.0,0.0,0.04878048780487805,0.037037037037037035,0.08974358974358974,0.05555555555555555,0.17391304347826086,0.04,0.9999999999999999,0.15037593984962405,0.0,0.0,0.06363636363636363,0.0,0.4255328499230939,0.08950684336302411,0.01667862943771411,0.09223300970873786,0.11764705882352941,0.2461538461538461,0.016678730568941036,0.09212613865269088,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.1759259259259259,0.08823529411764708,0.12944162436548223,0.10816326530612246,0.2952380952380953,0.0975609756097561,0.1377245508982036,0.7529411764705882,0.2018348623853211,1.0
0.0,0.0,0.04,0.0,0.023809523809523808,0.0,0.0,0.30769230769230765,0.0,0.0,0.0,0.9999999999999999,0.007518796992481203,0.0,0.0,0.01818181818181818,0.0,0.042100637222588444,0.07907886161199217,0.002080226295380924,0.014563106796116505,0.01809954751131222,0.2615384615384615,0.002079866118453328,0.011413671448967455,1.0,0.0,0.0,0.009259259259259259,0.23529411764705888,0.017766497461928932,0.018367346938775512,0.04761904761904763,0.12195121951219512,0.011976047904191621,0.23529411764705882,0.009174311926605505,1.0
0.14705882352941177,0.24489795918367344,0.28,0.0,0.07142857142857142,0.2682926829268293,0.2222222222222222,0.2179487179487179,0.2777777777777778,0.19130434782608696,0.24000000000000002,0.9999999999999999,0.22556390977443608,0.18181818181818182,0.0,0.33636363636363636,0.16666666666666666,0.38439903317952107,0.10732131218770369,0.01991803950563296,0.09708737864077671,0.11425339366515838,0.21538461538461537,0.01991747180101411,0.09604143472264762,0.6979166666666667,0.2608695652173913,0.22916666666666666,0.2222222222222222,0.2058823529411765,0.11675126903553298,0.11224489795918367,0.3714285714285715,0.1951219512195122,0.2634730538922156,0.08399999999999999,0.3302752293577982,1.0
0.058823529411764705,0.12244897959183673,0.16,0.0,0.0,0.14634146341463417,0.1111111111111111,0.41025641025641024,0.16666666666666666,0.17391304347826086,0.07999999999999999,0.7252747252747253,0.10526315789473684,0.0,0.0,0.09090909090909091,0.0,0.0928147659854977,0.10688681294807734,0.005731691175177443,0.02912621359223301,0.038461538461538464,0.21538461538461537,0.005731433469275926,0.026708607007018683,0.21875,0.13043478260869565,0.125,0.10185185185185185,0.3823529411764706,0.030456852791878167,0.044897959183673466,0.09523809523809525,0.1951219512195122,0.06586826347305388,0.0,0.08256880733944955,1.0
0.058823529411764705,0.08163265306122448,0.0,0.0,0.047619047619047616,0.0,0.1111111111111111,0.17948717948717946,0.0,0.0,0.0,0.1758241758241758,0.06015037593984962,0.0,0.0,0.21818181818181817,0.3333333333333333,0.14577016040430674,0.22094286334998914,0.027582474984369894,0.07281553398058252,0.10067873303167421,0.10769230769230767,0.027582523570890385,0.07286728993772151,0.21875,0.0,0.0,0.046296296296296294,0.17647058823529413,0.08375634517766496,0.1142857142857143,0.1523809523809524,0.21951219512195125,0.16167664670658685,0.08399999999999999,0.21100917431192662,1.0
0.058823529411764705,0.04081632653061225,0.08,0.0,0.023809523809523808,0.04878048780487805,0.037037037037037035,0.2692307692307692,0.05555555555555555,0.17391304347826086,0.04,0.9999999999999999,0.05263157894736842,0.0,0.0,0.06363636363636363,0.0,0.10753680509778073,0.0751683684553552,0.0038096943389438545,0.024271844660194178,0.03506787330316742,0.27692307692307694,0.0038098482169799273,0.022901889097942364,0.4791666666666667,0.043478260869565216,0.041666666666666664,0.05555555555555555,0.2058823529411765,0.03807106598984771,0.0326530612244898,0.09523809523809525,0.0975609756097561,0.05389221556886228,0.11764705882352941,0.05504587155963303,1.0
0.058823529411764705,0.0,0.08,0.8125,0.09523809523809523,0.0,0.0,0.0641025641025641,0.0,0.0,0.0,0.9999999999999999,0.10526315789473684,0.0,0.0,0.00909090909090909,0.16666666666666666,0.4319929685783345,0.04844666521833586,0.007388189572159268,0.06310679611650485,0.08823529411764708,0.3846153846153846,0.00738829165887604,0.06134341975830825,1.0,0.0,0.0,0.12962962962962962,0.04411764705882353,0.09898477157360405,0.07959183673469387,0.19047619047619052,0.02439024390243902,0.11377245508982037,1.0,0.11926605504587157,1.0
0.4411764705882353,0.2040816326530612,0.4,0.0,0.30952380952380953,0.1951219512195122,0.18518518518518517,0.16666666666666666,0.16666666666666666,0.23217391304347826,0.16,0.8131868131868131,0.3684210526315789,0.13636363636363635,0.0,0.3818181818181818,0.0,0.2671940232915843,0.3247881816206821,0.09337867564668129,0.1796116504854369,0.21153846153846154,0.06153846153846153,0.09337830608002162,0.1771817322916312,0.6562500000000001,0.21739130434782608,0.16666666666666666,0.40740740740740744,0.10294117647058824,0.233502538071066,0.19387755102040818,0.36190476190476195,0.2682926829268293,0.41317365269461076,0.26835294117647057,0.3761467889908257,1.0
0.11764705882352941,0.2040816326530612,0.24,0.0,0.07142857142857142,0.14634146341463417,0.2222222222222222,0.30769230769230765,0.16666666666666666,0.17391304347826086,0.24000000000000002,0.9999999999999999,0.18796992481203006,0.0,0.0,0.23636363636363633,0.0,0.13706877609316637,0.21355637627634153,0.02472195170715548,0.0679611650485437,0.08823529411764708,0.10769230769230767,0.0247214349317541,0.06711102684149371,0.1041666666666667,0.13043478260869565,0.125,0.1759259259259259,0.2647058823529412,0.08121827411167512,0.09387755102040816,0.18095238095238098,0.2682926829268293,0.19161676646706588,0.11388235294117646,0.22935779816513763,1.0
0.38235294117647056,0.0,0.24,0.0,0.14285714285714285,0.0,0.0,0.025641025641025637,0.0,0.0,0.0,0.9999999999999999,0.18796992481203006,0.0,0.0,0.3,0.0,0.39828609096901785,0.3754073430371497,0.17586749288121703,0.2961165048543689,0.3212669683257919,0.046153846153846156,0.17586762906369927,0.2933522615858569,1.0,0.0,0.0,0.23148148148148148,0.014705882352941178,0.3426395939086294,0.30408163265306126,0.5714285714285714,0.34146341463414637,0.30538922155688625,0.17211764705882354,0.29357798165137616,1.0
0.058823529411764705,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.30769230769230765,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.01818181818181818,0.3333333333333333,0.013711272247857616,0.04344992396263306,0.0005083706315016392,0.004854368932038835,0.005656108597285069,0.4153846153846153,0.0005081648860840573,0.0035020508307849873,1.0,0.0,0.0,0.0,0.14705882352941177,0.0025380710659898475,0.00816326530612245,0.009523809523809525,0.0975609756097561,0.029940119760479042,0.3921176470588235,0.009174311926605505,1.0
0.14705882352941177,0.0,0.08,0.0,0.19047619047619047,0.0,0.0,0.10256410256410255,0.0,0.0,0.0,0.9999999999999999,0.015037593984962405,0.0,0.0,0.08181818181818182,0.16666666666666666,0.11439244122170954,0.1785791874864219,0.01565885420068103,0.05339805825242719,0.0656108597285068,0.12307692307692308,0.01565869832037158,0.049166460044047074,1.0,0.0,0.0,0.018518518518518517,0.04411764705882353,0.05837563451776649,0.07142857142857144,0.1523809523809524,0.2682926829268293,0.125748502994012,0.49541176470588233,0.07339449541284404,1.0
0.14705882352941177,0.08163265306122448,0.16,0.0,0.09523809523809523,0.0975609756097561,0.07407407407407407,0.23076923076923075,0.1111111111111111,0.17391304347826086,0.07999999999999999,0.9999999999999999,0.08270676691729323,0.0,0.0,0.12727272727272726,0.5,0.07396176664469348,0.23897458179448183,0.01855048856752305,0.048543689320388356,0.05882352941176471,0.0923076923076923,0.01855033238981893,0.04511341556103308,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.08333333333333333,0.16176470588235295,0.05837563451776649,0.05918367346938776,0.14285714285714285,0.34146341463414637,0.1317365269461078,0.23529411764705882,0.11926605504587157,1.0
0.14705882352941177,0.12244897959183673,0.52,0.0,0.16666666666666666,0.0975609756097561,0.1111111111111111,0.1923076923076923,0.1111111111111111,0.17391304347826086,0.12,0.9999999999999999,0.18796992481203006,0.0,0.0,0.20909090909090908,0.3333333333333333,0.295407602724676,0.09667608081685858,0.013291428838241979,0.07281553398058252,0.08936651583710409,0.23076923076923078,0.013290964661713988,0.06903302234603373,0.21875,0.08695652173913043,0.08333333333333333,0.2037037037037037,0.14705882352941177,0.08883248730964466,0.08979591836734695,0.24761904761904768,0.14634146341463414,0.2035928143712575,0.25741176470588234,0.2018348623853211,1.0
0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.9999999999999999,0.007518796992481203,0.0,0.0,0.04545454545454545,0.16666666666666666,0.01981981981981983,0.10427981751031934,0.0021306725415374188,0.00970873786407767,0.014705882352941176,0.21538461538461537,0.002130775168971767,0.00922428196613982,1.0,0.0,0.0,0.009259259259259259,0.17647058823529413,0.012690355329949237,0.0163265306122449,0.028571428571428574,0.14634146341463414,0.023952095808383235,0.0,0.03669724770642202,1.0
0.11764705882352941,0.12244897959183673,0.56,0.0,0.047619047619047616,0.0975609756097561,0.1111111111111111,0.20512820512820512,0.1111111111111111,0.17391304347826086,0.12,0.9999999999999999,0.21804511278195488,0.0,0.0,0.19999999999999998,0.3333333333333333,0.4248297077565371,0.08407560286769498,0.015198461497481133,0.08737864077669903,0.10972850678733032,0.2615384615384615,0.015198665627504956,0.08781380303921617,0.21875,0.08695652173913043,0.08333333333333333,0.24074074074074073,0.17647058823529413,0.11421319796954314,0.10612244897959185,0.31428571428571433,0.12195121951219512,0.16167664670658685,0.09047058823529412,0.1926605504587156,1.0
0.1764705882352941,0.08163265306122448,0.24,0.0,0.42857142857142855,0.0975609756097561,0.07407407407407407,0.15384615384615383,0.1111111111111111,0.17391304347826086,0.07999999999999999,0.9999999999999999,0.13533834586466165,0.0,0.0,0.1909090909090909,0.3333333333333333,0.12177543397055594,0.21051488159895718,0.021870170389009982,0.06310679611650485,0.081447963800905,0.10769230769230767,0.02186960248362117,0.059938385945124274,0.30208333333333337,0.08695652173913043,0.08333333333333333,0.14814814814814814,0.07352941176470588,0.07360406091370558,0.08775510204081634,0.1523809523809524,0.24390243902439024,0.2634730538922156,0.5164705882352941,0.1834862385321101,1.0
0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.9999999999999999,0.07518796992481203,0.0,0.0,0.04545454545454545,0.0,0.1937596132718084,0.08624809906582663,0.00767040058021925,0.043689320388349516,0.06334841628959276,0.2461538461538461,0.007670605484478294,0.04283651532167495,1.0,0.0,0.0,0.09259259259259259,0.17647058823529413,0.05837563451776649,0.0673469387755102,0.13333333333333336,0.0975609756097561,0.023952095808383235,0.0,0.03669724770642202,1.0
0.14705882352941177,0.36734693877551017,0.08,0.0,0.0,0.43902439024390244,0.3333333333333333,0.3846153846153846,0.5,0.17391304347826086,0.19999999999999998,0.5604395604395603,0.3082706766917293,0.0,0.0,0.2727272727272727,0.0,0.1719622061085476,0.3449923962633065,0.07058679423207598,0.1262135922330097,0.15723981900452488,0.06153846153846153,0.07058678697246652,0.12627802167349736,0.06250000000000001,0.3913043478260869,0.375,0.2962962962962963,0.36764705882352944,0.1548223350253807,0.15918367346938778,0.2571428571428572,0.3170731707317073,0.2035928143712575,0.0,0.26605504587155965,1.0
