V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,class
0.22086956521739132,0.22297297297297292,0.4250932221978504,0.24737093690248566,0.18969072164948453,0.1971215625803135,0.997941327843541,0.24621570482497632,0.4329971181556196,0.363960113960114,0.36284230406043433,0.3652297489341545,0.3704228679423576,0.4950518378887842,0.9999999999999999,1.0,0.01880267992219581,0.01937150236762808,0.025751072961373397,0.026695371367061363,0.22532467532467532,0.22311015118790498,0.22037556658752427,0.22020333117023577,0.0
0.08239130434782609,0.5006538796861377,0.6045185347663962,0.9959369024856597,1.0,0.9987149832947828,0.11425630468347919,0.162961210974456,0.16834774255523535,0.17545109211775878,0.9955146364494807,1.0000000000000002,0.011575714623198646,0.00353440150801132,0.060821309655937864,0.22945804195804198,0.09358115409552627,0.10396039603960396,0.07896995708154506,0.069967707212056,0.06580086580086582,0.07149028077753777,0.08612130369091302,0.08327925589444084,0.0
0.2997826086956522,0.15627724498692236,0.2989690721649484,0.5764818355640535,1.0,0.9987149832947828,0.997941327843541,0.27436140018921484,0.42699327569644574,0.42283950617283955,0.22851746931067046,0.22643297015632405,0.2277344672808882,0.23397737983034878,0.30610432852386243,0.02578671328671331,0.027447590231251345,0.0277658200602669,0.03090128755364807,0.0372443487621098,0.030519480519480516,0.04427645788336931,0.15238506367364557,0.15336361669911314,0.0
0.08717391304347828,0.4823452484742806,0.5141478394384733,0.9959369024856597,1.0,0.1287586738627602,0.12171899125064334,0.16627246925260172,0.17387127761767537,0.1811490978157645,0.2542492917847026,0.02510658455708195,0.021733994802740353,0.021206409048067865,0.07880133185349612,0.1737325174825175,0.16771125999567754,0.08243650452001723,0.07875536480686696,0.07233584499461787,0.06991341991341989,0.07451403887688984,0.08871141808763221,0.2199870214146658,0.0
0.7086956521739131,0.9945510026155188,0.48343935073481026,0.4378585086042065,0.36185567010309283,0.3564636340272423,0.19634585692228512,0.11518448438978243,0.1205571565802114,0.12132003798670465,0.12936732766761094,0.13642823306489818,0.0956768249468462,0.032752120640904825,0.06326304106548279,0.0736451048951049,0.08623298033282904,0.09470512268618168,0.1163090128755365,1.0000000000000002,0.091991341991342,0.09265658747300218,0.09453917548025038,0.881029634436513,0.0
0.09826086956521739,0.09677419354838708,0.993638955911384,0.9959369024856597,0.45876288659793807,0.44590079671035726,0.997941327843541,0.3029801324503312,0.46926032660902983,0.9947768281101617,0.30736543909348446,0.3081477972524871,0.25939050318922746,0.07869934024505187,0.3875693673695894,1.0,0.03825372811757079,0.041971588463194154,0.04785407725321887,0.05123789020452099,0.08961038961038963,0.08898488120950324,0.09216490394992448,0.09625784122863938,1.0
0.14804347826086955,0.4060592850915431,0.3987716604518534,0.3494263862332695,0.49561855670103094,0.9987149832947828,0.997941327843541,0.979422894985809,1.0,0.9947768281101617,0.08876298394711996,0.09639981051634297,0.9992912827781715,1.0,0.9999999999999999,0.05135489510489513,0.059433758374756854,0.06457167455876024,0.09184549356223176,0.07427341227125941,0.1510822510822511,0.1494600431965443,0.14785236347938702,0.1561756435215228,1.0
0.3608695652173914,0.557541412380122,0.33932880017547706,0.2791586998087954,0.22963917525773192,0.23670007710100233,0.27895007720020587,0.24858088930936614,0.18707973102785788,0.18708452041785378,0.1923984891406988,0.1975367124585505,0.2761634774391684,0.34000942507068804,0.2042175360710322,0.2124125874125874,0.22174194942727465,0.5120533792509685,0.9999999999999999,0.08008611410118407,0.1785714285714286,0.3699784017278618,0.37124973019641705,0.3731343283582089,1.0
0.006956521739130431,0.2223190932868352,0.20969510857644216,0.13718929254302106,0.07654639175257727,0.08301207915702902,0.08878023674729801,0.43424787133396403,0.4512487992315082,0.5980531813865149,0.9955146364494807,1.0000000000000002,0.9992912827781715,1.0,0.06836847946725862,0.07845279720279721,0.09725524097687484,0.12634524321997415,0.9999999999999999,0.010764262648008616,0.0004329004329004238,0.0012958963282937302,0.003669328728685528,0.2567596798615618,0.0
0.22021739130434786,0.2136006974716652,0.21342399649045843,0.2686424474187381,0.2157216494845361,0.16756617836031867,0.5386001029336078,0.979422894985809,0.7252641690682037,0.9947768281101617,0.9955146364494807,0.18427285646612981,0.1759981100874084,0.17295004712535345,0.21997780244173143,0.08194930069930073,1.0,0.02819629789065864,0.028969957081545053,0.026910656620021525,0.027705627705627706,0.03239740820734341,0.0440319447442262,0.227557862859615,0.0
0.3728260869565218,0.41826503923278113,0.4362798859398991,0.9959369024856597,0.7451030927835052,0.5525571832433822,0.5506948018528051,0.4905392620624409,0.7807396733909703,0.5636277302943971,0.7542492917847026,0.11250592136428231,0.9992912827781715,0.06621112158341186,0.016426193118756913,0.11101398601398604,0.11130322022909013,0.08910891089108912,0.0890557939914163,0.08202368137782562,0.08008658008658008,0.9999999999999999,1.0,0.3768115942028986,0.0
0.36043478260869566,0.40714908456843935,0.993638955911384,0.9959369024856597,0.7471649484536083,0.5528141865844256,0.5506948018528051,0.4959791863765374,0.7848222862632086,0.9947768281101617,0.7587346553352219,0.12434864992894365,0.9992912827781715,0.08034872761545714,0.027524972253052157,0.11341783216783216,0.08774583963691378,0.12419285406801552,0.08583690987124462,0.07814854682454253,0.0829004329004329,0.9999999999999999,1.0,0.25567813108371185,0.0
0.08282608695652176,0.37510897994768955,0.37310813774950635,0.9959369024856597,1.0,0.26676946800308404,0.5519814719505918,0.512062440870388,0.798270893371758,0.6004273504273505,0.7731350330500473,0.16177167219327335,0.9992912827781715,1.0,0.12008879023307438,0.12128496503496505,0.10200994164685541,0.08501937150236764,0.06845493562231761,0.0622174381054898,0.05887445887445887,0.9999999999999999,0.08029354629829484,0.26973826519576033,1.0
0.021086956521739128,0.2528334786399302,0.2208817723184909,0.1455544933078394,0.08118556701030927,0.08404009252120276,0.13612969634585692,0.14806054872280042,0.42939481268011537,0.4328110161443495,0.5767233238904628,1.0000000000000002,0.9992912827781715,1.0,0.9999999999999999,0.08479020979020982,0.09250054030689432,0.09814894532931555,0.1482832618025751,0.14617868675995696,0.02662337662337662,0.023542116630669546,0.02244765810489964,0.02163097555699761,1.0
0.10217391304347827,0.9945510026155188,0.4294801491555166,0.38025812619502863,0.3932989690721649,0.9987149832947828,0.997941327843541,0.3119678334910123,0.5883765609990395,0.47934472934472944,0.47898961284230407,0.5220274751302701,0.24545239782660044,0.734684260131951,0.9999999999999999,0.07211538461538464,0.07996542035876376,0.08544984933275936,0.00021459227467811315,0.10053821313240044,0.08787878787878788,0.07429805615550755,0.10101446147204833,0.1081548777849881,0.0
0.10695652173913044,0.7340889276373147,0.7205527527966659,0.4538718929254302,0.4115979381443299,0.41403238242097146,0.38188368502316,0.10643330179754021,0.9726224783861672,0.1077872744539411,0.10977337110481589,0.11250592136428231,0.12520670918969995,0.17318567389255424,0.9999999999999999,0.06293706293706294,0.07045601901880268,0.07619457597933706,0.9999999999999999,0.12594187298170076,0.11298701298701298,0.12095032397408209,0.10835311892941939,0.10685701925156825,1.0
0.17108695652173916,0.9945510026155188,0.28229874972581703,0.22299235181644358,0.15876288659793808,0.5263428424569518,0.997941327843541,0.729422894985809,1.0,0.9947768281101617,0.22875354107648727,0.22690667929891048,0.2119064493267186,0.06032045240339304,0.07280799112097668,0.0506993006993007,0.03349902744759023,0.03659061558329747,0.04334763948497855,0.04564047362755651,0.13051948051948054,0.21706263498920084,0.17677530757608462,0.1732641142115509,0.0
0.1465217391304348,0.3875326939843068,0.38890107479710456,0.8047323135755258,1.0,0.2688254947314315,0.18836850231600621,0.979422894985809,1.0,0.9947768281101617,0.9955146364494807,0.24253908100426344,0.2463973541223718,0.2542412818096136,0.01975582685904549,1.0,0.03177004538577913,0.034653465346534656,0.03927038626609443,0.04370290635091498,0.13896103896103895,0.13887688984881208,0.1415929203539823,0.14471122647631407,0.0
0.08434782608695653,0.08500435919790757,0.5027418293485414,0.49330783938814526,1.0,0.9987149832947828,0.1260936695831189,0.1660359508041627,0.16786743515850147,0.16880341880341876,0.17917847025495753,0.1821411653244908,0.1906449326718639,1.0,0.0623751387347392,0.07473776223776224,0.08623298033282904,0.09427464485578994,0.16759656652360516,0.1255113024757804,0.0779220779220779,0.07861771058315334,0.0805093891646881,0.08414449491672073,0.0
0.3006521739130435,0.1551874455100261,0.993638955911384,0.5769598470363287,0.8072164948453608,0.9987149832947828,0.997941327843541,0.26844843897824033,0.42651296829971186,0.4230769230769231,0.22875354107648727,0.22572240644244437,0.22702575005905973,0.23327049952874646,0.304772475027747,0.025568181818181837,0.02723146747352495,0.02755058114507103,0.030686695278969958,0.03789020452099033,0.030303030303030304,0.15464362850971924,0.15216922080725231,0.15422885572139305,0.0
0.47956521739130437,0.470357454228422,0.46589164290414564,0.36830783938814526,0.32139175257731956,0.1287586738627602,0.997941327843541,0.07899716177861874,0.08597502401536986,0.09425451092117759,0.17162417374881966,0.08479393652297487,0.027876210725253953,0.015080113100848253,0.07236403995560488,0.09418706293706294,0.1400475470066998,0.14184244511407662,0.14742489270386264,1.0000000000000002,0.12727272727272726,0.9999999999999999,0.7211310166199006,0.49232100367726583,0.0
0.1884782608695652,0.3761987794245858,0.993638955911384,0.9959369024856597,0.8332474226804123,0.9987149832947828,0.997941327843541,0.2306054872280038,0.24543707973102794,0.3896011396011397,0.397780925401322,0.18024632875414495,0.1783605008268367,0.1814326107445806,0.18579356270810216,0.2515297202797203,0.030905554354873563,0.028626775721050365,0.028755364806866954,0.025834230355220672,0.024242424242424232,0.03174946004319655,0.19166846535721993,0.18905472636815918,0.0
0.0384782608695652,0.040104620749782036,0.22219785040579074,0.15152963671128108,0.09175257731958758,0.10408635312259051,0.997941327843541,0.16485335856196784,0.42195004803073966,0.558641975308642,0.5625590179414541,0.7202747513027002,0.9992912827781715,1.0,0.06259711431742508,0.06971153846153846,0.07974929760103737,0.0878174773999139,0.1386266094420601,1.0000000000000002,0.03744588744588745,0.03671706263498921,0.03755665875242825,0.04326195111399522,0.0
0.4791304347826088,0.4697035745422842,0.4419828909848651,0.36639579349904394,0.16056701030927834,0.11385248008224103,0.02058672156459085,0.07663197729422896,1.0,0.11823361823361822,0.1709159584513692,0.017764092846991958,0.014646822584455432,0.014373232799245989,0.07480577136514983,1.0,1.0,0.14291863969005597,0.9999999999999999,0.12335844994617873,1.0,0.9999999999999999,0.7181092164903949,0.4892926670992861,0.0
0.22521739130434787,0.22776809067131643,0.32463259486729545,0.26625239005736134,0.16237113402061853,0.532253919300951,0.5342254246011322,0.7022232734153264,1.0,0.9947768281101617,0.18248347497639283,0.16840360018948372,0.17080085046066618,0.16941564561734218,0.06881243063263041,0.059440559440559426,0.030041063323968012,0.03142488161859665,0.03562231759656652,0.04628632938643702,0.03571428571428571,0.04902807775377968,0.23311029570472697,0.2282067921263249,0.0
0.20565217391304352,0.2027027027027027,0.31454266286466326,0.9959369024856597,0.1786082474226804,0.5384219994859933,0.997941327843541,0.7185430463576159,1.0,0.9947768281101617,0.20302171860245516,0.1932733301752724,0.17080085046066618,0.10579641847313859,0.08013318534961154,0.03671328671328672,0.022909012318997182,0.025398191993112357,0.029828326180257506,0.03229278794402585,0.10627705627705626,0.15507559395248383,0.2108784804662206,0.20765736534717716,0.0
0.11217391304347828,0.10963382737576284,0.27001535424435186,0.2012428298279159,0.1412371134020618,0.1446928810074531,0.997941327843541,0.5018921475875119,0.3763208453410183,0.48053181386514726,0.48064211520302175,0.488394126006632,0.9992912827781715,1.0,0.9999999999999999,0.042395104895104896,0.05014047979252213,0.05424020662935859,0.0626609442060086,0.1756727664155006,0.11536796536796536,0.1144708423326134,0.11266997625728471,0.1126973826519576,1.0
0.19282608695652176,0.1880993897122929,0.9418732178109234,0.7913479923518164,1.0,0.9987149832947828,0.4454451878538343,0.370151371807001,0.20797310278578293,0.21153846153846156,0.01864966949952787,0.013027001421127421,0.013229388140798465,0.01790763430725731,0.08102108768035517,0.1431381118881119,0.07629133347741517,0.044769694360740436,0.04570815450643778,0.0465016146393972,0.07034632034632034,0.9999999999999999,0.17159507878264624,0.199870214146658,0.0
0.02391304347826087,0.2159982563208369,0.20837903048914233,0.14220841300191203,0.12809278350515457,0.09072217938833205,0.3973237261966032,0.5723746452223274,0.5862151777137369,0.587369420702754,0.9955146364494807,1.0000000000000002,0.02669501535553978,0.020735155513666337,0.07436182019977801,0.09047202797202797,0.1041711692241193,0.14700817907877745,0.2918454935622318,0.018729817007534996,0.011471861471861466,0.015550755939524832,0.02460608676883229,0.022928834090417474,0.0
0.017826086956521728,0.21904969485614645,0.20837903048914233,0.1338432122370937,0.0731958762886597,0.07838601901824721,0.08594956253216673,0.4212393566698204,0.5842939481268012,0.5830959164292497,0.9955146364494807,0.7423022264329703,0.9992912827781715,1.0,0.08923418423973363,0.09156468531468531,0.10309055543548735,0.1123547137322428,0.15321888412017168,0.02152852529601723,0.011255411255411255,0.011879049676025918,0.014029786315562273,0.01795370971230803,0.0
0.06630434782608695,0.9945510026155188,0.18863785917964468,0.13910133843212238,0.07448453608247418,0.07761500899511686,0.997941327843541,0.7850047303689689,1.0,0.4848053181386515,0.3529272898961285,0.34059687351965906,0.18025041341837933,1.0,0.2375138734739179,0.06359265734265734,0.07175275556516099,0.07705553164012054,0.0849785407725322,0.15263724434876214,0.06731601731601729,0.06587473002159827,0.06432117418519319,0.06381137789314299,1.0
0.1995652173913044,0.9760244115082825,0.19763105944286027,0.9959369024856597,0.43350515463917527,0.36263171421228474,0.13998970663921767,0.1814096499526963,0.19668587896253606,0.9947768281101617,0.006137865911237023,0.006158218853623887,0.01204819277108432,0.07846371347785108,0.13251942286348506,0.6499125874125875,0.048627620488437426,0.055316401205337914,0.07081545064377684,0.10182992465016147,0.1777056277056277,0.9999999999999999,0.2024606086768832,0.20073545316893793,0.0
0.08217391304347828,0.45292066259808195,0.4919938583022593,0.24999999999999997,1.0,0.13775379079928035,0.13046834791559442,0.1783349101229896,0.18852065321805958,0.19966761633428298,0.21104815864022664,0.061819043107531974,0.05858729033782187,0.05890669180018851,0.11675915649278577,0.19187062937062938,0.14674735249621784,0.07339647008179077,0.07145922746781116,0.06609257265877289,0.06212121212121212,0.9999999999999999,0.07597668897042952,0.30845771144278605,1.0
0.20913043478260873,0.2441150828247602,0.3152007019083132,0.2576481835564054,0.1636597938144329,0.5391930095091237,0.5419454451878538,0.7197256385998109,1.0,0.9947768281101617,0.9955146364494807,0.19232591189009954,0.17127332860855182,0.10532516493873706,0.07924528301886792,0.03780594405594406,0.022909012318997182,0.025182953077916487,0.02939914163090128,0.031001076426264804,0.03225108225108225,0.15399568034557234,0.21260522339736676,0.20787367510274718,0.0
0.17739130434782613,0.785745422842197,0.791182276815091,0.9959369024856597,0.43788659793814433,0.3803649447442817,0.33787956767884714,0.20624408703878908,0.9860710854947168,0.03323836657169987,0.035646836638338064,0.03718616769303648,0.04394046775336638,0.09825636192271442,0.0677025527192009,0.03889860139860141,0.046034147395720745,0.05467068445975033,0.07124463519313307,0.060279870828848225,0.1510822510822511,0.15593952483801296,0.17548025037772502,0.17477828250054078,0.0
0.21608695652173915,0.21076721883173494,0.20969510857644216,0.14842256214149138,1.0,0.16808018504240552,0.5388574369531653,0.5607852412488175,0.7305475504322768,0.9947768281101617,0.9955146364494807,0.1816674561819043,0.17765178360500822,0.16211121583411875,0.13340732519422865,0.08631993006993008,0.03155392262805273,0.028411536805854495,0.03004291845493562,0.028417653390742745,0.05194805194805195,0.2330453563714903,0.1659831642564213,0.22128487994808566,0.0
0.4945652173913044,0.49040976460331287,0.47839438473349416,0.4371414913957934,0.19510309278350513,0.14854793112310455,0.12197632527020075,0.1154210028382214,0.11239193083573493,0.1198955365622032,0.18791312559017942,0.09355755566082427,0.029766123316796594,0.006361922714420376,0.062819089900111,0.08020104895104896,0.11605792089907067,0.11752044769694363,0.12446351931330474,0.10118406889128095,0.09393939393939392,0.09892008639308855,0.9691344701057629,0.7116590958252217,0.0
0.3623913043478262,0.3526591107236268,0.34042553191489355,0.28154875717017214,0.2335051546391752,0.24029812387561028,0.2771487390633041,0.2447965941343425,0.1805955811719501,0.1816239316239316,0.18885741265344663,0.19351018474656564,0.33120718166784785,0.3369462770970782,0.20399556048834627,0.2102272727272727,0.22714501837043438,0.5103314679294016,0.9999999999999999,0.08073196986006459,0.2567099567099567,0.37365010799136067,0.37599827325706886,0.3768115942028986,1.0
0.20043478260869568,0.19725370531822145,0.4612853695985961,0.9959369024856597,0.8422680412371135,0.8393729118478539,0.997941327843541,0.2327341532639546,0.24447646493756012,0.2530864197530864,0.26463644948064213,0.15916627190904784,0.15828017954169615,0.1592836946277097,0.21132075471698114,0.229020979020979,0.0263669764426194,0.02453723633232889,0.024892703862660945,0.02066738428417654,0.018181818181818188,0.8663066954643629,0.09108568961795814,0.20268224096906773,0.0
0.6993478260869566,0.7055361813426329,0.993638955911384,0.428776290630975,0.37989690721649483,0.35260858391159083,0.19737519300051465,0.12157048249763483,0.12439961575408268,0.12654320987654322,0.15132200188857414,0.14069161534817629,0.10607134420033071,0.20947219604147033,0.07680355160932296,0.08151223776223779,0.09358115409552627,0.10159276797244941,0.11759656652360514,0.11539289558665233,0.087012987012987,0.08725701943844494,0.09022231815238509,0.9999999999999999,0.0
0.6989130434782609,0.9945510026155188,0.993638955911384,0.4364244741873804,0.39020618556701026,0.3636597275764584,0.20792588780236748,0.12748344370860923,0.13016330451488953,0.13224121557454888,0.1480169971671388,0.14613927048792044,0.10276399716513113,0.20947219604147033,0.05993340732519424,0.0723339160839161,0.08450399827101794,0.09405940594059407,0.10708154506437767,0.10484391819160388,0.08073593073593073,0.08077753779697625,0.09626591841139649,0.9999999999999999,0.0
0.2039130434782609,0.20161290322580644,0.20157929370475983,0.9959369024856597,1.0,0.3156001028013364,0.3178075141533711,0.1814096499526963,0.1926032660902978,0.9947768281101617,0.001652502360717678,0.0009474182851729185,0.005433498700685074,0.014373232799245989,0.07924528301886792,0.044580419580419584,0.05057272530797492,0.05337925096857511,0.061587982832618016,0.09773950484391822,1.0,0.9999999999999999,0.21109432333261385,0.20614319705818734,0.0
0.1497826086956522,0.5165649520488229,0.3406448782627769,0.20052581261950284,0.13969072164948448,0.14315086096119245,0.14590838908903758,0.20175023651844845,0.47214217098943334,0.4373219373219374,0.4386213408876299,0.4512079583135955,0.528466808410111,1.0,0.9999999999999999,0.04414335664335664,0.05208558461205963,0.057684029272492485,0.06545064377682405,0.06781485468245427,0.15324675324675324,0.15161987041036717,0.1500107921433197,0.15076789963227344,1.0
0.08086956521739132,0.08544027898866606,0.08115814871682386,0.006692160611854681,0.7079896907216495,0.9987149832947828,0.997941327843541,0.48509933774834446,0.474063400576369,0.47483380816714155,0.29627006610009443,0.15727143533870205,0.12378927474604295,0.12464655984919887,0.17802441731409546,0.1951486013986014,0.20920682947914415,0.04756780025828669,0.03948497854077254,0.032723358449946185,0.031818181818181815,0.08423326133909287,0.08094107489747464,0.08436080467229072,1.0
0.3195652173913044,0.3208369659982563,0.31849089712656276,0.2817877629063098,0.22577319587628863,0.22667694680030842,0.997941327843541,0.2559129612109745,0.3688760806916427,0.2514245014245014,0.25047214353163366,0.25153955471340605,0.2565556343019135,0.2639019792648445,0.9999999999999999,0.24759615384615385,0.22390317700453854,0.22621609987085667,0.23261802575107296,1.0000000000000002,0.0564935064935065,0.3259179265658747,0.3213900280595727,0.31992212848799484,0.0
0.26000000000000006,0.3855710549258936,0.2320684360605396,0.9959369024856597,1.0,0.8586481624261115,0.16932578486875965,0.2154683065279092,0.2267050912584054,0.3444919278252612,0.3496222851746931,0.12505921364282332,0.12213560122844314,0.1229971724787936,0.17602663706992233,0.19427447552447552,0.20899070672141778,0.03788204907447268,0.03648068669527897,0.03207750269106567,0.028571428571428567,0.9999999999999999,0.12195121951219513,0.23772442137140387,1.0
0.32934782608695656,0.5187445510026155,0.3312129853037946,0.26888145315487566,0.20876288659793812,0.2084297095862246,0.2107565620174987,0.23675496688741723,0.3162824207492796,0.301994301994302,0.24787535410764872,0.24135480814779728,0.24545239782660044,0.2535344015080113,0.302330743618202,0.2773164335664336,0.24184136589582883,0.24257425742574262,0.248068669527897,0.2505920344456405,0.07662337662337661,0.3375809935205184,0.33261385711202246,0.33030499675535363,0.0
0.07891304347826088,0.09088927637314732,0.49243255099802585,0.4882887189292542,1.0,0.14135183757388842,0.12532166752444673,0.1691106906338695,0.1714697406340058,0.17355175688509022,0.18153918791312562,0.023211747986736142,0.19844082211197728,1.0,0.06259711431742508,0.07604895104895107,0.08882645342554572,0.10309944037882048,0.1725321888412017,0.0813778256189451,0.07034632034632034,0.07213822894168465,0.075545003237643,0.08046722907203115,0.0
0.13695652173913048,0.9945510026155188,0.5878482123272647,0.8013862332695985,1.0,0.45823695708044193,0.20406587750900668,0.4269157994323558,0.43611911623439004,0.9947768281101617,0.25330500472143536,0.2531975367124586,0.2570281124497992,0.2641376060320452,0.01775804661487236,0.7458479020979021,0.029824940566241617,0.032716315109771854,0.03755364806866954,0.041980624327233595,0.13051948051948054,0.1306695464362851,0.13339089143103822,0.13670776552022496,0.0
0.48304347826086963,0.3788142981691368,0.3689405571397236,0.2418738049713193,0.13711340206185563,0.04857363145720889,0.04426145136387033,0.10548722800378427,0.15153698366954857,0.18209876543209874,0.9955146364494807,0.006395073424917103,0.005433498700685074,0.011310084825636196,0.07258601553829079,1.0,0.11843527123406096,0.12634524321997415,0.10343347639484979,0.10182992465016147,0.870995670995671,0.7179265658747299,0.7077487589035182,0.4888600475881463,0.0
0.12891304347826088,0.9945510026155188,0.3413029173064268,0.40439770554493304,0.40695876288659794,0.4106913389874069,0.997941327843541,0.4474929044465469,0.5694044188280499,0.4510921177587845,0.4513692162417375,0.4576030317385126,0.21710370895346087,1.0,0.07857935627081021,0.06490384615384615,0.07240112383834017,0.07748600947051228,0.0849785407725322,0.005166846071044132,0.09523809523809522,0.09805615550755939,0.12130369091301534,0.13043478260869562,0.0
0.05565217391304349,0.9945510026155188,0.191050669006361,0.12428298279158698,0.8030927835051547,0.8005654073502955,0.997941327843541,0.4754020813623464,0.48895292987512007,0.2053656220322887,0.20609065155807366,0.21269540502131692,0.03189227498228206,0.007304429783223376,0.06126526082130966,0.07845279720279721,0.09531013615733734,0.05380972879896685,0.08218884120171674,0.04499461786867599,0.0380952380952381,0.04427645788336931,0.0515864450679905,0.05472636815920397,0.0
0.4219565217391305,0.2765911072362685,0.22285588944944065,0.07504780114722756,0.002835051546391687,0.006425083526085784,0.03345342254246009,0.004257332071901598,0.15441882804995202,0.003798670465337106,0.006610009442870657,0.012790146849834205,0.9992912827781715,1.0,0.12519422863485014,0.14138986013986013,0.13161875945537066,0.1459319845027981,0.8806866952789699,1.0000000000000002,1.0,0.9999999999999999,0.480897906324196,0.4802076573653472,0.0
0.25173913043478263,0.24237140366172621,0.2388681728449221,0.17877629063097514,0.2335051546391752,0.1007453096890259,0.5478641276376737,0.5510879848628194,1.0,0.7006172839506173,0.9955146364494807,0.3100426338228328,0.1547365934325537,0.1550424128180961,0.20599334073251946,0.13264860139860138,0.07672357899286793,0.039388721480843755,0.03648068669527897,0.03207750269106567,0.028354978354978355,0.9999999999999999,0.10403626160155406,0.19511139952411855,1.0
0.1256521739130435,0.12358326068003488,0.32901952182496164,0.20411089866156787,0.14458762886597937,0.1493189411462349,0.15337107565620173,0.2081362346263009,0.49855907780979825,0.4677113010446344,0.463172804532578,0.4687351965892943,0.9992912827781715,1.0,0.9999999999999999,0.03758741258741258,0.04581802463799438,0.05122686181661644,0.5070815450643776,1.0000000000000002,0.12705627705627703,0.12591792656587472,0.1245413339089143,0.1250270387194462,1.0
0.1923913043478261,0.43482999128160416,0.993638955911384,0.4302103250478011,0.39355670103092777,0.9987149832947828,0.5550694801852805,0.5671712393566699,0.47334293948126804,0.47032288698955366,0.4794617563739378,0.2411179535765041,0.7316324120009448,0.04547596606974552,0.06437291897891233,0.07648601398601401,0.08796196239464014,0.006457167455876031,0.11480686695278972,0.10570505920344458,0.10757575757575756,0.10885529157667387,0.11137491905892512,0.1163746484966472,0.0
0.20021739130434785,0.20008718395815167,0.20048256196534323,0.2511950286806883,0.5371134020618558,0.5361089694166024,0.997941327843541,0.7261116367076632,1.0,0.9947768281101617,0.20585457979225685,0.2077214590241592,0.18001417434443656,0.03204524033930256,0.060155382907880126,0.03387237762237763,0.02550248541171385,0.028411536805854495,0.03412017167381974,0.06307857911733047,0.14090909090909087,0.23887688984881209,0.20440319447442262,0.2016006921912178,0.0
0.23021739130434787,0.27855274629468174,0.27549901294143453,0.21892925430210328,0.1701030927835051,0.18375738884605497,0.5509521358723624,0.5432828760643331,0.8551873198847264,0.6747388414055082,0.9955146364494807,0.2700142112742776,0.9992912827781715,0.11639962299717249,0.17069922308546065,0.18159965034965037,0.199697428139183,0.04907447266465777,0.047639484978540786,0.04241119483315395,0.038961038961038974,0.075377969762419,0.13576516296136415,0.2310188189487346,1.0
0.08978260869565217,0.08958151700087182,0.35270892739635884,0.46797323135755253,0.47036082474226804,0.9987149832947828,0.997941327843541,0.14711447492904448,1.0,0.9947768281101617,0.15155807365439095,0.16248223590715302,0.43208126624143633,1.0,0.9999999999999999,0.0736451048951049,0.0814782796628485,0.08674128282393458,0.09442060085836912,0.09730893433799787,0.09415584415584415,0.09265658747300218,0.09108568961795814,0.09106640709495999,1.0
0.03434782608695654,0.9468177855274628,0.993638955911384,0.12189292543021032,0.05541237113402059,0.059367771781033085,0.9457025218733917,0.12913907284768214,1.0,0.5154320987654322,0.497639282341832,0.22145902415916632,0.21946609969288916,0.22737983034872766,0.9999999999999999,0.07779720279720281,0.08601685757510265,0.09126130004304779,0.09914163090128755,0.04714747039827771,0.033766233766233764,0.030885529157667388,0.02957047269587741,0.033095392602206355,1.0
0.059782608695652176,0.03618134263295554,0.993638955911384,0.11639579349904397,0.03788659793814425,0.04214854793112305,0.9366958311888831,0.11140018921475878,1.0,0.5085470085470085,0.4948064211520303,0.22903837044054956,0.22466335931963144,0.23279924599434498,0.9999999999999999,0.09833916083916086,0.10136157337367623,0.10783469651312956,0.11587982832618027,0.0465016146393972,0.04069264069264068,0.035637149028077755,0.03475070148931579,0.036772658446895964,1.0
0.262608695652174,0.41368788142981683,0.4132485194121518,0.2000478011472275,1.0,0.17887432536622971,0.997941327843541,0.2097918637653737,0.21421709894332377,0.22056030389363723,0.23512747875354106,1.0000000000000002,0.9992912827781715,0.09425070688030157,0.1462819089900111,0.16236888111888115,0.14826021180030258,0.21975893241498062,0.05064377682403433,0.04219590958019377,0.03701298701298701,0.04276457883369329,0.04942801640405785,0.05321219987021415,1.0
0.22500000000000003,0.2144725370531822,0.2068436060539592,0.14053537284894838,0.08453608247422673,0.09200719609354918,0.40169840452907873,0.4337748344370862,0.5936599423631124,0.9947768281101617,0.9955146364494807,1.0000000000000002,0.05716985589416487,0.02285579641847313,0.07347391786903439,0.09331293706293706,0.13918305597579422,0.022815325010761958,0.01974248927038627,0.012486544671689984,0.0051948051948051965,0.009071274298056153,0.016835743578674733,0.019900497512437804,0.0
0.2654347826086957,0.26155187445510025,0.2647510418951524,0.25310707456978965,0.19664948453608244,0.19994859933179127,0.997941327843541,0.2542573320719016,0.3991354466858791,0.3117283950617285,0.3137393767705383,0.3254381809568926,0.3942830144105835,1.0,0.9999999999999999,1.0,1.0,0.9999999999999999,0.037339055793991424,0.07298170075349839,0.26493506493506497,0.2634989200863931,0.2624649255342111,0.26216742375081115,1.0
