V1,V2,V3,class
0.3467741935483871,0.53125,0.47647607427512034,1.0
0.688508064516129,0.2036290322580645,0.7767219074481113,0.0
0.17338709677419356,0.39919354838709675,0.4795229568795938,1.0
0.1774193548387097,0.2620967741935484,0.4014980883414862,1.0
0.3155241935483871,0.17540322580645162,0.4411799992303565,1.0
0.27822580645161293,0.7933467741935484,0.41229799688973495,1.0
0.5786290322580645,0.3548387096774194,0.6761329038421053,1.0
0.04032258064516129,0.07157258064516128,0.7383653678556148,1.0
0.1774193548387097,0.8014112903225806,0.5135909978880078,1.0
0.013104838709677418,0.4788306451612903,0.4476540588505601,1.0
0.6522177419354839,0.3487903225806452,0.4569701400977447,1.0
0.0625,0.36189516129032256,0.4904858487469525,1.0
0.27419354838709675,0.7227822580645161,0.559104089749481,1.0
0.01008064516129032,0.11693548387096774,0.5791997066300256,1.0
0.3084677419354839,0.07459677419354839,0.4012920955353888,1.0
0.22076612903225806,0.6209677419354839,0.4522572057868133,1.0
0.3699596774193548,0.814516129032258,0.42637794473507284,1.0
0.37701612903225806,0.6532258064516129,0.48307350321326137,1.0
0.997983870967742,0.3961693548387097,0.41548522624121975,1.0
0.7580645161290323,0.4566532258064516,0.42854539651351514,1.0
0.8175403225806451,0.35786290322580644,0.47819305826880015,1.0
0.9223790322580645,0.27822580645161293,0.4581370553894283,1.0
0.15927419354838707,0.9375,0.5661949959593718,1.0
0.9949596774193548,0.7076612903225806,0.4341400253076876,1.0
0.4284274193548387,0.6471774193548387,0.46709434696884977,1.0
0.9495967741935484,0.24596774193548387,0.40863539952417927,1.0
0.11693548387096774,0.32056451612903225,0.4089047747321527,1.0
0.1975806451612903,0.8104838709677419,0.42353252762227706,1.0
0.0020161290322580627,0.7237903225806451,0.6657562991921007,0.0
0.1622983870967742,0.44455645161290325,0.6624479641798883,1.0
0.5665322580645161,0.012096774193548387,0.5290619630888055,1.0
0.751008064516129,0.8487903225806451,0.43637425497382076,1.0
0.2973790322580645,0.10987903225806452,0.42145335847501936,1.0
0.33568548387096775,0.6149193548387096,0.4352865676844824,1.0
0.5342741935483871,0.4122983870967742,0.4878373698114147,1.0
0.248991935483871,0.03629032258064516,0.7029957239515304,1.0
0.36794354838709675,0.21572580645161288,0.4099992529931207,1.0
0.2963709677419355,0.842741935483871,0.40798912539076376,1.0
0.7086693548387096,0.9415322580645161,0.498904389910427,1.0
0.8266129032258065,0.4183467741935484,0.5907590721721828,1.0
0.3649193548387097,0.9939516129032258,0.4559628126393564,1.0
0.3326612903225806,0.5,0.5766553559261414,1.0
0.7137096774193549,0.5504032258064516,0.6141845288084334,0.0
0.8639112903225806,0.0020161290322580627,0.4725599473020601,1.0
0.9304435483870968,0.5110887096774194,0.45092957083322954,1.0
0.6733870967741935,0.017137096774193547,0.41302010353968077,1.0
0.689516129032258,0.9879032258064515,0.39753329273841403,1.0
0.04939516129032258,0.7651209677419355,0.5731025459352639,1.0
0.2399193548387097,0.038306451612903226,0.569701400977447,1.0
0.19455645161290325,0.877016129032258,0.4133223017771972,1.0
0.8014112903225806,0.5907258064516129,0.5873873547580942,1.0
0.32056451612903225,0.6441532258064516,0.4668374218755305,1.0
0.9294354838709677,0.126008064516129,0.45530974753431136,1.0
0.4737903225806452,0.26814516129032256,0.4032920366803014,1.0
0.8235887096774194,0.7550403225806451,0.42838694050882486,1.0
0.5352822580645161,0.47681451612903225,0.4600373956171069,1.0
0.45564516129032256,0.7731854838709677,0.6445492266215141,1.0
0.3689516129032258,0.3467741935483871,0.5685740996869361,1.0
0.19153225806451613,0.5241935483870968,0.4090847354803367,1.0
0.47076612903225806,0.907258064516129,0.6533514576820603,1.0
0.36189516129032256,0.8276209677419355,0.5596496311370576,1.0
0.16935483870967744,0.22177419354838707,0.4003221184209632,1.0
0.2036290322580645,0.7782258064516129,0.5635351987377847,1.0
0.4647177419354839,0.4657258064516129,0.5982178226786761,1.0
0.3034274193548387,0.6794354838709677,0.49065675486629706,1.0
0.22681451612903225,0.3629032258064516,0.40948993012090185,1.0
0.0564516129032258,0.39818548387096775,0.4144416802674737,1.0
0.8891129032258065,0.24798387096774194,0.5402930983355327,0.0
0.8538306451612903,0.2721774193548387,0.4250140912661313,1.0
0.14314516129032256,0.9203629032258065,0.6690736888331525,1.0
0.4163306451612903,0.5877016129032258,0.7456588713857882,1.0
0.373991935483871,0.5514112903225806,0.7001604932961791,1.0
0.8225806451612903,0.37298387096774194,0.6553197076260346,1.0
0.9727822580645161,0.16330645161290325,0.6193015259313251,1.0
0.07358870967741936,0.873991935483871,0.43207217444647916,1.0
0.26411290322580644,0.012096774193548387,0.3970692430103924,1.0
0.5070564516129032,0.7399193548387096,0.7306836471139502,1.0
0.7096774193548387,0.188508064516129,0.5210791759382293,1.0
0.6391129032258065,0.8487903225806451,0.39623961264297825,1.0
0.006048387096774195,0.8729838709677419,0.44175496816166127,1.0
0.9254032258064516,0.45060483870967744,0.5307574423389917,1.0
0.188508064516129,0.14919354838709675,0.7065179745700748,0.0
0.7923387096774194,0.9485887096774194,0.45092730717601964,1.0
0.876008064516129,0.16431451612903225,0.41326005120392606,1.0
0.7328629032258065,0.1502016129032258,0.49678334310478695,1.0
0.8729838709677419,0.3165322580645161,0.42880345343543935,1.0
0.13306451612903225,0.26411290322580644,0.45255034939549027,1.0
0.7560483870967741,0.9899193548387097,0.5777192748147763,1.0
0.05241935483870967,0.7530241935483871,0.6156151601650658,1.0
0.6925403225806451,0.4889112903225806,0.43096977338527664,1.0
0.15423387096774194,0.5453629032258065,0.4510416218651177,1.0
0.6915322580645161,0.0877016129032258,0.5681270273879886,1.0
0.939516129032258,0.90625,0.41656385890171876,1.0
0.31451612903225806,0.16129032258064518,0.4115792857256039,1.0
0.4586693548387097,0.6300403225806451,0.42666882468654005,1.0
0.8911290322580645,0.4778225806451613,0.40088124175179896,1.0
0.06955645161290322,0.6592741935483871,0.671206053924842,0.0
0.5997983870967742,0.780241935483871,0.44048052915250935,1.0
0.42943548387096775,0.5080645161290323,0.4197397699671543,1.0
0.8901209677419355,0.2691532258064516,0.5315949955066404,1.0
0.564516129032258,0.27419354838709675,0.4291995934471651,1.0
0.4102822580645161,0.35685483870967744,0.751067880288752,1.0
0.8407258064516129,0.5554435483870968,0.46240631288722683,1.0
0.5201612903225806,0.04133064516129032,0.7398027901838767,1.0
0.17641129032258063,0.9324596774193549,0.5031340334070531,1.0
0.31048387096774194,0.11693548387096774,0.43149154637214976,1.0
0.7419354838709677,0.38205645161290325,0.42398412723564444,1.0
0.2862903225806452,0.7983870967741935,0.8112234388122137,0.0
0.7006048387096774,0.6139112903225806,0.6526282192035094,1.0
0.2288306451612903,0.8548387096774194,0.41267036850075717,1.0
0.1411290322580645,0.8205645161290323,0.5831667658903077,1.0
0.4002016129032258,0.39919354838709675,0.5495684337529398,1.0
0.9627016129032258,0.4808467741935484,0.520609467067183,1.0
0.8608870967741935,0.8891129032258065,0.6107381107064195,0.0
0.6139112903225806,0.9354838709677419,0.46656238752453233,1.0
0.40725806451612906,0.6915322580645161,0.619009514151253,1.0
0.25705645161290325,0.6622983870967742,0.4255766100827819,1.0
0.8266129032258065,0.6280241935483871,0.4991194373453639,1.0
0.28931451612903225,0.8356854838709677,0.48333608744960527,1.0
0.908266129032258,0.6381048387096774,0.5257026957893711,1.0
0.01814516129032258,0.280241935483871,0.5047582074551286,1.0
0.7258064516129032,0.5655241935483871,0.5447626894964042,1.0
0.530241935483871,0.34475806451612906,0.5341065231809816,1.0
0.7923387096774194,0.7933467741935484,0.4722928357512965,1.0
0.10080645161290322,0.7379032258064516,0.4464894072160864,1.0
0.6088709677419355,0.01915322580645161,0.4662760348874849,1.0
0.2933467741935484,0.1411290322580645,0.45374216491648234,1.0
0.1411290322580645,0.11290322580645161,0.39822484001602665,1.0
0.3800403225806452,0.2127016129032258,0.47172692144883116,1.0
0.15826612903225806,0.37197580645161293,0.7272485472979855,0.0
0.5887096774193549,0.6340725806451613,0.6782799827056588,1.0
0.02217741935483871,0.6925403225806451,0.5018516715976665,1.0
0.9798387096774194,0.07762096774193548,0.6461813234698243,1.0
0.2560483870967742,0.41431451612903225,0.4121814185434271,1.0
0.4727822580645161,0.9889112903225807,0.4376328483825037,1.0
0.32963709677419356,0.6078629032258065,0.5304586395872899,1.0
0.28326612903225806,0.19455645161290325,0.5378834352356353,1.0
0.028225806451612906,0.25100806451612906,0.40739378354457023,1.0
0.8850806451612903,0.01008064516129032,0.4228783306886271,1.0
0.1653225806451613,0.8931451612903226,0.6067665241317176,1.0
0.07862903225806452,0.5262096774193549,0.40426314562333193,1.0
0.5282258064516129,0.5756048387096774,0.4022315132774813,1.0
0.8639112903225806,0.7762096774193549,0.7977761831570321,1.0
0.5161290322580645,0.017137096774193547,0.4164936855282131,1.0
0.3155241935483871,0.7973790322580645,0.6408492789119957,1.0
0.11794354838709677,0.3245967741935484,0.4387952363597675,1.0
0.24193548387096775,0.22983870967741937,0.6424225206728494,1.0
0.10887096774193548,0.1653225806451613,0.3968677775187147,1.0
0.46875,0.01915322580645161,0.7650040859012637,1.0
0.004032258064516129,0.4596774193548387,0.398137689213447,1.0
0.5534274193548387,0.22278225806451613,0.5393004846490086,1.0
0.6179435483870968,0.6058467741935484,0.7909422020404606,1.0
0.37298387096774194,0.4848790322580645,0.5178104549271894,1.0
0.6653225806451613,0.8790322580645161,0.4260259460389394,1.0
0.2963709677419355,0.5725806451612904,0.4424567018967183,1.0
0.6219758064516129,0.4122983870967742,0.4619886681320074,1.0
0.6058467741935484,0.7842741935483871,0.6138676167990528,1.0
0.1401209677419355,0.6048387096774194,0.4269698910954516,1.0
0.8891129032258065,0.3225806451612903,0.4028449643813538,1.0
0.7600806451612904,0.1461693548387097,0.5436806613500904,1.0
0.8790322580645161,0.4657258064516129,0.42099044057560275,1.0
0.5473790322580645,0.3870967741935484,0.4864633298850288,1.0
0.5453629032258065,0.1502016129032258,0.44130450037689883,1.0
0.7147177419354839,0.34576612903225806,0.40843619768971146,1.0
0.7147177419354839,0.3316532258064516,0.6293623504005541,1.0
0.2691532258064516,0.6280241935483871,0.4766594305091191,1.0
0.31451612903225806,0.8578629032258065,0.4609937907882733,1.0
0.1723790322580645,0.9405241935483871,0.5216156626969665,1.0
0.5100806451612904,0.46169354838709675,0.40889458827470837,1.0
0.7247983870967741,0.5211693548387096,0.6300029653909449,1.0
0.9324596774193549,0.7993951612903226,0.7945663172334486,0.0
0.7852822580645161,0.06854838709677419,0.599640531235074,1.0
0.45161290322580644,0.2691532258064516,0.43427584474027925,1.0
0.280241935483871,0.21673387096774194,0.42631229867598686,1.0
0.498991935483871,0.13205645161290325,0.45694750352564606,1.0
0.6955645161290323,0.9264112903225806,0.5994583068296802,1.0
0.5836693548387096,0.4254032258064516,0.41915801006421993,1.0
0.7782258064516129,0.8810483870967741,0.4342113305097982,1.0
0.0030241935483870976,0.7963709677419355,0.6985080235329802,1.0
0.016129032258064516,0.20161290322580644,0.3961864166985465,1.0
0.8094758064516129,0.9334677419354839,0.44431742812322444,1.0
0.8296370967741935,0.4879032258064516,0.43887672801932254,1.0
0.13810483870967744,0.06350806451612903,0.4842087273040069,1.0
0.22379032258064513,0.2560483870967742,0.3983606594486183,1.0
0.08366935483870967,0.5987903225806451,0.5463234811426035,1.0
0.814516129032258,0.5020161290322581,0.39703415632363953,1.0
0.7651209677419355,0.4425403225806452,0.6027123140688558,1.0
0.22681451612903225,0.405241935483871,0.45875842929353516,1.0
0.3629032258064516,0.5786290322580645,0.4018399005801753,1.0
0.9778225806451613,0.058467741935483875,0.5898705867173122,1.0
0.8961693548387096,0.7348790322580645,0.5916158664261153,1.0
0.19455645161290325,0.09879032258064516,0.41163134984143074,1.0
0.7247983870967741,0.7086693548387096,0.5138796141822651,1.0
0.3709677419354839,0.873991935483871,0.589008133320355,1.0
0.0010080645161290314,0.6058467741935484,0.4664492046640393,1.0
0.012096774193548387,0.9727822580645161,0.4532713242168312,1.0
0.08870967741935483,0.03024193548387097,0.49182593381519046,1.0
0.44455645161290325,0.6612903225806451,0.6180938648098641,1.0
0.2288306451612903,0.5504032258064516,0.4469138429429354,1.0
0.5917338709677419,0.5987903225806451,0.5375608640832301,0.0
0.5574596774193549,0.15524193548387094,0.4716771209902142,1.0
0.14213709677419356,0.26814516129032256,0.5227452276446873,1.0
0.15625,0.38306451612903225,0.5658690293211518,1.0
0.09475806451612903,0.5413306451612904,0.5459341321025074,1.0
0.39818548387096775,0.29939516129032256,0.4625749553493615,1.0
0.8981854838709677,0.27923387096774194,0.4066682814088097,1.0
0.6925403225806451,0.39213709677419356,0.45162451359665695,0.0
0.5423387096774194,0.6512096774193549,0.746217994716624,0.0
0.1784274193548387,0.5997983870967742,0.4597510429800594,1.0
0.7368951612903226,0.9818548387096774,0.4509986123781303,1.0
0.027217741935483868,0.8004032258064516,0.6626494296715659,1.0
0.8971774193548387,0.6108870967741935,0.4848210465792744,1.0
0.7842741935483871,0.8810483870967741,0.42792741809522294,1.0
0.11693548387096774,0.6491935483870968,0.41221650523018,1.0
0.969758064516129,0.41330645161290325,0.4581155506459345,1.0
0.6653225806451613,0.29435483870967744,0.7119903658749148,0.0
0.28326612903225806,0.4868951612903226,0.4269744184098713,1.0
0.9949596774193548,0.5725806451612904,0.4746538302211819,1.0
0.5372983870967742,0.23185483870967744,0.4243813990759751,1.0
0.014112903225806453,0.17540322580645162,0.39637995938998966,1.0
0.9375,0.09979838709677419,0.42329823910105646,1.0
0.311491935483871,0.27822580645161293,0.4847882235497314,1.0
0.6512096774193549,0.19959677419354838,0.41078587387354754,1.0
0.8679435483870968,0.8034274193548387,0.475141648349907,1.0
0.01008064516129032,0.46169354838709675,0.40287326009647706,1.0
0.22177419354838707,0.563508064516129,0.8099920092900491,1.0
0.8387096774193549,0.2691532258064516,0.45314682307028875,1.0
0.027217741935483868,0.7701612903225806,0.46450925043518804,1.0
0.7752016129032258,0.3276209677419355,0.4237543660288435,1.0
0.8538306451612903,0.08366935483870967,0.41925534732424397,1.0
0.09778225806451613,0.4324596774193548,0.6113391116956377,1.0
0.5725806451612904,0.31955645161290325,0.6309457786188521,1.0
0.7137096774193549,0.9193548387096774,0.5500981295400474,1.0
0.7298387096774194,0.17036290322580644,0.5236438995570022,1.0
0.9737903225806451,0.751008064516129,0.5308932617715834,1.0
0.1875,0.844758064516129,0.4039462336139514,1.0
0.7137096774193549,0.12298387096774192,0.4541586778430968,1.0
0.4889112903225806,0.5604838709677419,0.43200426473018333,1.0
0.034274193548387094,0.14415322580645162,0.5951335897302399,1.0
0.4334677419354839,0.17540322580645162,0.5731161278785231,1.0
0.4637096774193548,0.7842741935483871,0.42901623721316634,1.0
0.3810483870967742,0.2721774193548387,0.39873529471685043,1.0
0.7389112903225806,0.01814516129032258,0.5969365926978946,1.0
0.9838709677419355,0.12701612903225806,0.4084520432901804,1.0
0.6814516129032258,0.49495967741935487,0.4067701459832534,1.0
0.11491935483870967,0.04233870967741935,0.47512693457804295,1.0
0.5836693548387096,0.9667338709677419,0.4776588351672729,1.0
0.0010080645161290314,0.3397177419354839,0.43748797432107256,1.0
0.8820564516129032,0.2399193548387097,0.4376577486118122,1.0
0.6663306451612904,0.00504032258064516,0.40358744394618834,1.0
0.2923387096774194,0.8961693548387096,0.4770261429771166,1.0
0.49395161290322576,0.3316532258064516,0.7456226528704304,1.0
0.8891129032258065,0.4596774193548387,0.4601856651643528,1.0
0.5030241935483871,0.11995967741935483,0.4530924952972521,1.0
0.9183467741935484,0.9405241935483871,0.7361843341339134,1.0
0.008064516129032258,0.6360887096774194,0.4900897087352267,1.0
0.33870967741935487,0.19959677419354838,0.4312063255637072,1.0
0.6058467741935484,0.26713709677419356,0.48626525987916597,1.0
0.876008064516129,0.10584677419354839,0.5507161079583396,0.0
0.19153225806451613,0.3336693548387097,0.4897705330686363,1.0
0.0967741935483871,0.28326612903225806,0.41194033905057686,1.0
0.19959677419354838,0.9808467741935484,0.42865405205958845,1.0
0.40725806451612906,0.41935483870967744,0.4416519717586126,1.0
0.8518145161290323,0.2439516129032258,0.7681958425671683,1.0
0.14516129032258063,0.46068548387096775,0.6695490568472234,1.0
0.5987903225806451,0.9455645161290323,0.5112684855906899,1.0
0.3004032258064516,0.43044354838709675,0.731291439074798,1.0
0.7046370967741935,0.9879032258064515,0.46225238419695625,1.0
0.4717741935483871,0.6945564516129032,0.7732245570588754,1.0
0.7721774193548387,0.28830645161290325,0.7217422011349977,1.0
0.20665322580645162,0.07560483870967742,0.4740052924305566,1.0
0.627016129032258,0.4344758064516129,0.45356559965411314,1.0
0.5030241935483871,0.3165322580645161,0.7891425945586207,0.0
0.7943548387096774,0.5544354838709677,0.5542892908641058,1.0
0.004032258064516129,0.15322580645161288,0.5129605693550614,1.0
0.8044354838709677,0.34576612903225806,0.41858417296152006,1.0
0.9203629032258065,0.9042338709677419,0.48006849826717035,1.0
0.1774193548387097,0.8125,0.40198137915579163,1.0
0.8860887096774194,0.5211693548387096,0.42536608996226477,1.0
0.8104838709677419,0.498991935483871,0.49552701335331384,1.0
0.18447580645161288,0.02217741935483871,0.5946253986866261,0.0
0.30745967741935487,0.9032258064516129,0.5385161274257916,1.0
0.3225806451612903,0.3497983870967742,0.683373211427847,1.0
0.7096774193548387,0.3901209677419355,0.48363715385851686,1.0
0.11995967741935483,0.9727822580645161,0.5977073679778523,1.0
0.03024193548387097,0.05745967741935484,0.40048736539728313,1.0
0.6784274193548387,0.15423387096774194,0.475158625778981,1.0
0.8588709677419355,0.28125,0.5064921688778824,1.0
0.18044354838709675,0.07862903225806452,0.43157530168891456,1.0
0.5191532258064516,0.35080645161290325,0.44521496820693446,1.0
0.04435483870967742,0.4112903225806452,0.5027016748799695,1.0
0.875,0.47076612903225806,0.4668849586769376,1.0
0.9838709677419355,0.8155241935483871,0.5622901872723609,1.0
0.17338709677419356,0.7983870967741935,0.5159689697869672,1.0
0.45161290322580644,0.11995967741935483,0.4065041662610947,1.0
0.27923387096774194,0.908266129032258,0.871468411795465,1.0
0.9637096774193549,0.6925403225806451,0.5760181364215654,1.0
0.5141129032258065,0.31048387096774194,0.41671891942059425,1.0
0.3004032258064516,0.998991935483871,0.41774322430805655,1.0
0.10483870967741936,0.35080645161290325,0.43768151701251573,1.0
0.29435483870967744,0.01814516129032258,0.3996475485724245,1.0
0.4586693548387097,0.7288306451612904,0.4138123835631322,1.0
0.08366935483870967,0.8971774193548387,0.4560318541842571,1.0
0.7913306451612904,0.9758064516129032,0.7602990743905669,1.0
0.7056451612903226,0.6219758064516129,0.3975231062809696,1.0
0.9243951612903226,0.3004032258064516,0.4786457897107725,1.0
0.3064516129032258,0.9556451612903226,0.5445827287482201,1.0
0.9758064516129032,0.06350806451612903,0.43732046368754285,1.0
0.047379032258064516,0.655241935483871,0.5049958914621641,1.0
0.04334677419354838,0.9122983870967741,0.4704355050106052,1.0
0.36693548387096775,0.655241935483871,0.6117092196494499,1.0
0.8276209677419355,0.12701612903225806,0.7656254598053707,1.0
0.28326612903225806,0.7419354838709677,0.5875865565925621,1.0
0.26814516129032256,0.06754032258064516,0.42875818029124213,1.0
0.5161290322580645,0.08366935483870967,0.45769111491908554,1.0
0.752016129032258,0.689516129032258,0.4557206013179012,0.0
0.21370967741935482,0.45060483870967744,0.6078994845652532,1.0
0.03024193548387097,0.9012096774193549,0.7403200358563301,0.0
0.5574596774193549,0.07762096774193548,0.5060292509784657,1.0
0.7409274193548387,0.15423387096774194,0.43839456903362206,1.0
0.1875,0.4173387096774194,0.4155452131572811,1.0
0.5514112903225806,0.8256048387096774,0.4114536527504567,1.0
0.20060483870967744,0.6683467741935484,0.7993924344048732,0.0
0.27822580645161293,0.054435483870967735,0.39940420542236443,1.0
0.5100806451612904,0.5625,0.6744170516770304,1.0
0.23588709677419356,0.8185483870967741,0.5045997514504382,1.0
0.8931451612903226,0.21673387096774194,0.6422855694116528,1.0
0.219758064516129,0.6169354838709677,0.44328972774994735,1.0
0.6441532258064516,0.96875,0.4094616344057786,1.0
0.17036290322580644,0.5463709677419355,0.46811186088468243,1.0
0.22278225806451613,0.6622983870967742,0.4226564922820607,1.0
0.3084677419354839,0.8558467741935484,0.41751685858707044,1.0
0.3084677419354839,0.4092741935483871,0.43204953787438055,1.0
0.01915322580645161,0.6703629032258065,0.5195693165792518,0.0
0.6381048387096774,0.10987903225806452,0.5986999816643765,1.0
0.9405241935483871,0.2247983870967742,0.6785255895129289,0.0
0.5070564516129032,0.02217741935483871,0.40664564483671106,1.0
0.6320564516129032,0.4264112903225806,0.7310028227805406,1.0
0.9495967741935484,0.6915322580645161,0.8692704006446895,1.0
0.9788306451612903,0.7358870967741935,0.44308147128664005,1.0
0.4596774193548387,0.5151209677419355,0.42269836994044313,1.0
0.5685483870967742,0.7167338709677419,0.4857446187208978,1.0
0.4596774193548387,0.6401209677419355,0.4140908133999452,1.0
0.25201612903225806,0.9213709677419355,0.3988926188929358,1.0
0.03629032258064516,0.11491935483870967,0.3987103944875419,1.0
0.5675403225806451,0.9808467741935484,0.6001838089654408,1.0
0.24798387096774194,0.8508064516129032,0.3978954778919918,1.0
0.10483870967741936,0.29939516129032256,0.4724524235845917,1.0
0.627016129032258,0.5383064516129032,0.4003085364777041,1.0
0.6643145161290323,0.7540322580645161,0.4748168135402919,1.0
0.6602822580645161,0.4848790322580645,0.7035616382539959,1.0
0.8316532258064516,0.998991935483871,0.5450773378485749,1.0
0.34072580645161293,0.5171370967741935,0.5720884275052459,1.0
0.4314516129032258,0.39213709677419356,0.4909963034477763,1.0
0.6784274193548387,0.8629032258064516,0.5465928563505771,1.0
0.4314516129032258,0.7439516129032258,0.4128831522784841,1.0
0.3951612903225806,1.0,0.48492404298232306,1.0
0.3709677419354839,0.15927419354838707,0.3985542021400615,1.0
0.6159274193548387,0.6905241935483871,0.824986474648171,0.0
0.5352822580645161,0.35786290322580644,0.4303699042246634,1.0
0.29939516129032256,0.8276209677419355,0.44538926981209376,1.0
0.5181451612903226,0.5685483870967742,0.5802240115174878,1.0
0.4979838709677419,0.9949596774193548,0.5223649332334306,1.0
0.7600806451612904,0.6411290322580645,0.43842626023456016,1.0
0.06955645161290322,0.3467741935483871,0.428400522452084,1.0
0.7298387096774194,0.6522177419354839,0.4033667373682268,1.0
0.07157258064516128,0.28125,0.5277399872782464,1.0
0.8094758064516129,0.8991935483870968,0.5763316529451311,1.0
0.31350806451612906,0.004032258064516129,0.5876386207083889,1.0
0.9485887096774194,0.3377016129032258,0.45894631284195364,1.0
0.4979838709677419,0.7449596774193549,0.4054764658878176,0.0
0.5977822580645161,0.015120967741935484,0.7164565615499713,1.0
0.42943548387096775,0.3175403225806452,0.5970712803018813,1.0
0.9616935483870968,0.9133064516129032,0.6456188046531737,1.0
0.10181451612903225,0.8981854838709677,0.6212403483315714,1.0
0.2772177419354839,0.6028225806451613,0.5996688269501973,1.0
0.9455645161290323,0.592741935483871,0.4365734568082886,1.0
0.46169354838709675,0.046370967741935484,0.6015748263209004,1.0
0.4868951612903226,0.18044354838709675,0.5113341316497759,1.0
0.5504032258064516,0.9304435483870968,0.4177443561366615,1.0
0.8860887096774194,0.6612903225806451,0.5630983128962814,1.0
0.3870967741935484,0.5262096774193549,0.43579928604251594,1.0
0.7227822580645161,0.3538306451612903,0.4314938100293596,1.0
0.23790322580645162,0.5463709677419355,0.479126816867868,1.0
0.30443548387096775,0.1502016129032258,0.4158462795661927,1.0
0.5715725806451613,0.03024193548387097,0.40125700884863597,1.0
0.4737903225806452,0.43951612903225806,0.4343460181137849,1.0
0.03629032258064516,0.49193548387096775,0.43687678687441,1.0
0.6461693548387096,0.07459677419354839,0.4635109776056392,1.0
0.7459677419354839,0.5,0.4753148181264615,1.0
0.17338709677419356,0.6875,0.3987681177463934,1.0
0.530241935483871,0.9032258064516129,0.41903011343186275,1.0
0.90625,0.06955645161290322,0.45226852407286255,1.0
0.028225806451612906,0.11088709677419355,0.3965655792811983,1.0
0.28326612903225806,0.4657258064516129,0.4524496166496515,1.0
0.12701612903225806,0.0010080645161290314,0.503821053370246,1.0
0.689516129032258,0.8911290322580645,0.4542809153324293,1.0
0.41935483870967744,0.4324596774193548,0.6185069822506638,1.0
0.1310483870967742,0.2913306451612903,0.42118964241007056,1.0
0.7782258064516129,0.14919354838709675,0.42430217107362994,1.0
0.9818548387096774,0.08568548387096774,0.6400909537466921,1.0
0.7600806451612904,0.34173387096774194,0.7152443731140905,1.0
0.4415322580645161,0.19052419354838707,0.47209250208822373,1.0
0.3084677419354839,0.19052419354838707,0.5739265171596534,1.0
0.12701612903225806,0.5151209677419355,0.5480189603927897,1.0
0.7842741935483871,0.7409274193548387,0.42989566803919743,1.0
0.5453629032258065,0.8256048387096774,0.8143868997629949,0.0
0.0,0.6673387096774194,0.4005496159705543,1.0
0.7278225806451613,0.7449596774193549,0.4206882423380862,1.0
0.8497983870967741,0.2409274193548387,0.46932065383474847,1.0
0.875,0.3286290322580645,0.4134852850963073,1.0
0.9758064516129032,0.42338709677419356,0.40728512799849687,1.0
0.7308467741935484,0.07157258064516128,0.5098027675473047,1.0
0.9304435483870968,0.026209677419354836,0.6691325439206091,1.0
0.32560483870967744,0.21774193548387094,0.6910175818255488,1.0
0.4254032258064516,0.42338709677419356,0.4932146875134404,1.0
0.44556451612903225,0.12701612903225806,0.4772740134415965,1.0
0.07358870967741936,0.10383064516129031,0.4540851089837763,1.0
0.844758064516129,0.03629032258064516,0.6948952266260415,1.0
0.6703629032258065,0.8528225806451613,0.6301116209370182,1.0
0.9516129032258065,0.8629032258064516,0.5865192422181124,1.0
0.9183467741935484,0.3810483870967742,0.4216401101948329,1.0
0.8467741935483871,0.29939516129032256,0.48647238451386826,1.0
0.12399193548387095,0.7671370967741935,0.6250942247313604,0.0
0.2278225806451613,0.38306451612903225,0.5472900627712144,0.0
0.4112903225806452,0.5413306451612904,0.6133492392979946,1.0
0.7580645161290323,0.7046370967741935,0.41932212521193485,1.0
0.03024193548387097,0.8387096774193549,0.6885728320388986,1.0
0.42338709677419356,0.9032258064516129,0.42625231175992556,1.0
0.16935483870967744,0.5625,0.4118282880186887,1.0
0.13709677419354838,0.7752016129032258,0.414600136272164,1.0
0.3346774193548387,0.3487903225806452,0.3991393575288107,1.0
0.5625,0.35786290322580644,0.4388755961907176,1.0
0.6481854838709677,0.9516129032258065,0.6155891281071524,1.0
0.5110887096774194,0.4122983870967742,0.5428283944105776,0.0
0.13306451612903225,0.7116935483870968,0.7003913863315849,1.0
0.1159274193548387,0.5977822580645161,0.40379230492368073,1.0
0.19858870967741937,0.49395161290322576,0.46023546562296974,1.0
0.3598790322580645,0.8709677419354839,0.660524987380111,1.0
0.7288306451612904,0.8205645161290323,0.45717952838965686,1.0
0.38911290322580644,0.5836693548387096,0.4848561332660272,1.0
0.9768145161290323,0.15221774193548387,0.4898067515839941,1.0
0.8558467741935484,0.05745967741935484,0.5800927193993158,1.0
0.5695564516129032,0.5221774193548387,0.481724363516184,1.0
0.9213709677419355,0.0907258064516129,0.6133356573547354,1.0
0.8820564516129032,0.5715725806451613,0.4528910298055745,1.0
0.9536290322580645,0.3336693548387097,0.421459017618044,1.0
0.017137096774193547,0.7338709677419355,0.4242240748998897,1.0
0.7872983870967741,0.969758064516129,0.4796270851112474,1.0
0.23084677419354838,0.7903225806451613,0.40896136616239925,1.0
0.7973790322580645,0.038306451612903226,0.6382845552932228,0.0
0.07056451612903225,0.23790322580645162,0.41942851710079837,1.0
0.39818548387096775,0.12399193548387095,0.4250865282968469,1.0
0.5372983870967742,0.5342741935483871,0.41367995961635534,1.0
0.7993951612903226,0.8175403225806451,0.4306483340614764,1.0
0.3215725806451613,0.7903225806451613,0.43911214836914814,1.0
