V1,V2,V3,class
0.71875,0.19858870967741937,0.4940232218927682,1.0
0.4747983870967742,0.12802419354838707,0.5609958861628456,1.0
0.5574596774193549,0.595766129032258,0.4597370469551811,1.0
0.4637096774193548,0.2933467741935484,0.6287898063498701,1.0
0.905241935483871,0.39314516129032256,0.6331127362685255,1.0
0.04838709677419355,0.49294354838709675,0.515312895985167,1.0
0.3780241935483871,0.9284274193548387,0.5965731459391919,0.0
0.04233870967741935,0.5735887096774194,0.4857627981146383,1.0
0.8175403225806451,0.015120967741935484,0.4987076555662761,1.0
0.5191532258064516,0.8326612903225806,0.49583955783178363,1.0
0.6411290322580645,0.01814516129032258,0.6083113114147015,0.0
0.47076612903225806,0.17943548387096775,0.4885124939224543,1.0
0.7963709677419355,0.6058467741935484,0.4573576720669702,1.0
0.8346774193548387,0.0877016129032258,0.5855290172892006,1.0
0.7026209677419355,0.8004032258064516,0.5356037112706039,1.0
0.8125,0.11491935483870967,0.49388718563658673,1.0
0.04838709677419355,0.46975806451612906,0.5554146208745117,1.0
0.18951612903225806,0.6431451612903226,0.46444415333805267,1.0
0.9102822580645161,0.22379032258064513,0.5446853909656811,1.0
0.4415322580645161,0.026209677419354836,0.5301912317075322,1.0
0.4092741935483871,0.1875,0.5021173791355652,1.0
0.35685483870967744,0.27822580645161293,0.44309401868735093,1.0
0.9254032258064516,0.625,0.795065158847521,1.0
0.9334677419354839,0.3689516129032258,0.44882139699158347,1.0
0.4173387096774194,0.8316532258064516,0.5048721133232398,1.0
0.9122983870967741,0.5695564516129032,0.5047071063828715,1.0
0.07661290322580645,0.45564516129032256,0.44220978302217145,1.0
0.33064516129032256,0.20665322580645162,0.47120062072839863,1.0
0.23790322580645162,0.07056451612903225,0.5553302280118806,1.0
0.6330645161290323,0.8830645161290323,0.48967761926474923,1.0
0.4314516129032258,0.4717741935483871,0.4630434837373695,1.0
0.14314516129032256,0.6471774193548387,0.5638602051124441,1.0
0.3659274193548387,0.7590725806451613,0.5728574919448902,1.0
0.4405241935483871,0.24596774193548387,0.49391993510566745,1.0
0.7237903225806451,0.748991935483871,0.4810002695533225,1.0
0.8024193548387096,0.8397177419354839,0.5807677483228494,1.0
0.3185483870967742,0.720766129032258,0.5218867221056398,1.0
0.9959677419354838,0.1723790322580645,0.6779492786299639,0.0
0.2096774193548387,0.3004032258064516,0.46056963922681027,1.0
0.5715725806451613,0.3024193548387097,0.45969673991631255,1.0
0.5604838709677419,0.4747983870967742,0.6574392938206791,0.0
0.29435483870967744,0.3840725806451613,0.5025771312976599,1.0
0.14213709677419356,0.9516129032258065,0.4693653908649135,1.0
0.3598790322580645,0.2862903225806452,0.48096248170438316,1.0
0.47681451612903225,0.1713709677419355,0.4459810103463131,1.0
0.658266129032258,0.8981854838709677,0.4481878207243679,1.0
0.024193548387096774,1.0,0.5170435794665867,1.0
0.90625,0.40423387096774194,0.4652628900650707,1.0
0.34375,0.842741935483871,0.551286928175376,1.0
0.78125,0.1935483870967742,0.4615684980337723,1.0
0.9727822580645161,0.36794354838709675,0.5021564265794691,1.0
0.24798387096774194,0.5907258064516129,0.46306111806687444,1.0
0.04233870967741935,0.9848790322580645,0.45799376752411497,1.0
0.02116935483870968,0.9455645161290323,0.5404304791751166,1.0
0.3235887096774194,0.6290322580645161,0.5491355399757655,1.0
0.5,0.6834677419354839,0.4456346217310362,1.0
0.2661290322580645,0.2399193548387097,0.4448146254090535,1.0
0.11290322580645161,0.5877016129032258,0.4514929979115916,1.0
0.4657258064516129,0.7258064516129032,0.47061994744969815,1.0
0.1713709677419355,0.5201612903225806,0.4439984078719647,1.0
0.9566532258064516,0.09173387096774194,0.48634725017823277,1.0
0.9818548387096774,0.4637096774193548,0.4649328761843342,1.0
0.3810483870967742,0.6723790322580645,0.4596602116623379,1.0
0.9022177419354839,0.17439516129032256,0.4584875287502551,1.0
0.7076612903225806,0.3034274193548387,0.6621993031920655,0.0
0.03024193548387097,0.6743951612903226,0.4521996306867564,1.0
0.025201612903225805,0.21875,0.5120455066468826,1.0
0.842741935483871,0.3346774193548387,0.4965348542522667,1.0
0.8639112903225806,0.3477822580645161,0.5461150312505512,1.0
0.6985887096774194,0.4122983870967742,0.5234574370265498,1.0
0.8891129032258065,0.23185483870967744,0.4640637556587304,1.0
0.7560483870967741,0.25201612903225806,0.4611805427846622,1.0
0.4314516129032258,0.6068548387096774,0.44089350628411933,1.0
0.8860887096774194,0.7157258064516129,0.502220665922666,1.0
0.4536290322580645,0.5332661290322581,0.5633236176575062,1.0
0.9102822580645161,0.2620967741935484,0.5067577269853106,1.0
0.6502016129032258,0.8104838709677419,0.8351819988764413,0.0
0.4536290322580645,0.28830645161290325,0.44534617448413294,1.0
0.11391129032258064,0.7328629032258065,0.49028600363267194,1.0
0.2620967741935484,0.3911290322580645,0.47788025282590135,1.0
0.14919354838709675,0.04435483870967742,0.5108010268218153,1.0
0.49193548387096775,0.15423387096774194,0.48319574357669554,1.0
0.28931451612903225,0.9919354838709677,0.7240416371711513,1.0
0.5574596774193549,0.6663306451612904,0.47704010298448435,1.0
0.4032258064516129,0.6683467741935484,0.4642237242192401,1.0
0.19153225806451613,0.35786290322580644,0.4721944411555021,1.0
0.5221774193548387,0.18951612903225806,0.48334311618755876,1.0
0.17540322580645162,0.1774193548387097,0.4588112446561684,1.0
0.7338709677419355,0.17036290322580644,0.5696430055951209,1.0
0.43548387096774194,0.0564516129032258,0.5695497955677372,1.0
0.5866935483870968,0.498991935483871,0.4510067942552393,1.0
0.5070564516129032,0.35685483870967744,0.4688099094855059,1.0
0.3548387096774194,0.4122983870967742,0.48542018828425537,1.0
0.9808467741935484,0.1875,0.58344816640761,0.0
0.7943548387096774,0.811491935483871,0.46894594574168735,1.0
0.6935483870967742,0.9163306451612903,0.48488863920917596,1.0
0.7600806451612904,0.09173387096774194,0.4880162135063849,1.0
0.5715725806451613,0.8941532258064516,0.8284280506760247,0.0
0.532258064516129,0.5221774193548387,0.44283958050449307,1.0
0.6431451612903226,0.5897177419354839,0.4556786319791008,1.0
0.7419354838709677,0.5252016129032258,0.5900459248324109,1.0
0.01008064516129032,0.41431451612903225,0.48096752008424176,1.0
0.8800403225806451,0.2086693548387097,0.4932233790902198,1.0
0.39818548387096775,0.03326612903225806,0.4610079782745061,1.0
0.3901209677419355,0.5483870967741935,0.6093391409058504,1.0
0.8810483870967741,0.9112903225806451,0.4747589765035156,1.0
0.9223790322580645,0.6774193548387096,0.5541474683400807,1.0
0.9727822580645161,0.45161290322580644,0.5233705249739894,1.0
0.3649193548387097,0.9324596774193549,0.5150672749670616,1.0
0.27419354838709675,0.936491935483871,0.46047139081956806,1.0
0.9516129032258065,0.4526209677419355,0.582202426987578,1.0
0.18548387096774194,0.06350806451612903,0.4732587989006255,1.0
0.24798387096774194,0.9163306451612903,0.5666980725677851,1.0
0.5524193548387096,0.5715725806451613,0.46916133648064134,1.0
0.4536290322580645,0.7389112903225806,0.47514945094255495,1.0
0.14314516129032256,0.46169354838709675,0.4700002267270937,1.0
0.10584677419354839,0.40423387096774194,0.6023823979161261,1.0
0.9838709677419355,0.03225806451612903,0.4546785135771742,1.0
0.19153225806451613,0.8266129032258065,0.519679911727585,1.0
0.1965725806451613,0.21068548387096775,0.5081017148125849,1.0
0.8387096774193549,0.9657258064516129,0.4809297322353025,1.0
0.530241935483871,0.8639112903225806,0.5203827657178558,1.0
0.01008064516129032,0.06048387096774194,0.5602464271588828,1.0
0.8397177419354839,0.8245967741935484,0.48787639846530956,1.0
0.4858870967741935,0.31955645161290325,0.46050036150375484,1.0
0.22177419354838707,0.5705645161290323,0.4489700291974113,1.0
0.05745967741935484,0.18649193548387094,0.47368454199867494,1.0
0.04032258064516129,0.19254032258064513,0.5234927056855597,1.0
0.4526209677419355,0.2933467741935484,0.4737412237720839,1.0
0.19858870967741937,0.32560483870967744,0.5923812138968594,1.0
0.026209677419354836,0.5564516129032258,0.5295400211108117,1.0
0.38810483870967744,0.5665322580645161,0.5151340335001877,1.0
0.06955645161290322,0.31955645161290325,0.4594171098341618,1.0
0.9506048387096774,0.4576612903225806,0.4755903091801801,1.0
0.5201612903225806,0.16935483870967744,0.4435512516595164,1.0
0.7348790322580645,0.907258064516129,0.4651696800376871,1.0
0.22983870967741937,0.9243951612903226,0.5363380551349909,1.0
0.07258064516129033,0.6189516129032258,0.44249445148418076,1.0
0.27419354838709675,0.9848790322580645,0.46437109683010336,1.0
0.35786290322580644,0.5191532258064516,0.4514816615569098,1.0
0.9899193548387097,0.936491935483871,0.5986930442646863,1.0
0.4334677419354839,0.19959677419354838,0.44372507576463716,1.0
0.1159274193548387,0.05040322580645161,0.4534466297017531,1.0
0.08266129032258064,0.5070564516129032,0.5334787745652508,1.0
0.873991935483871,0.16129032258064518,0.4502157686174434,1.0
0.8669354838709677,0.07056451612903225,0.4530964623015823,1.0
0.2429435483870968,0.8074596774193549,0.5224749529541282,1.0
0.6955645161290323,0.2923387096774194,0.4622209682254575,1.0
0.12096774193548386,0.4223790322580645,0.4601388577489023,1.0
0.18548387096774194,0.20564516129032256,0.5037611505644245,1.0
0.17439516129032256,0.19959677419354838,0.47397172965061357,1.0
0.2096774193548387,0.9203629032258065,0.4671673976516112,1.0
0.2399193548387097,0.9596774193548387,0.4433875043141128,1.0
0.7590725806451613,0.5201612903225806,0.46365438729522135,1.0
0.8306451612903226,0.08568548387096774,0.45742317100513163,1.0
0.31451612903225806,0.9828629032258064,0.4689043791078541,1.0
0.6592741935483871,0.6713709677419355,0.4568236038019615,1.0
0.0010080645161290314,0.5050403225806451,0.4457051590490562,1.0
0.5745967741935484,0.7721774193548387,0.4487924263073966,1.0
0.842741935483871,0.0625,0.4649706640332735,1.0
0.27318548387096775,0.9596774193548387,0.4603328353734573,1.0
0.5685483870967742,0.5836693548387096,0.4594561572780657,1.0
0.059475806451612906,0.9758064516129032,0.6322448753378864,1.0
0.9536290322580645,0.6522177419354839,0.46480817628283455,1.0
0.8225806451612903,0.3064516129032258,0.44718014475265333,1.0
0.6421370967741935,0.686491935483871,0.5463707290283737,1.0
0.75,0.7368951612903226,0.533912075233088,1.0
0.9506048387096774,0.5715725806451613,0.5060561325900044,1.0
0.45463709677419356,0.9334677419354839,0.4960297566714448,1.0
0.3790322580645161,0.748991935483871,0.4440336765309747,1.0
0.9828629032258064,0.1340725806451613,0.5100389718682061,1.0
0.34576612903225806,0.8024193548387096,0.6454706224666397,1.0
0.14415322580645162,0.7106854838709677,0.48154189538811903,1.0
0.30443548387096775,0.5473790322580645,0.494818026315458,1.0
0.8417338709677419,0.19959677419354838,0.4677669648547813,1.0
0.028225806451612906,0.2560483870967742,0.4445312165420088,1.0
0.4375,0.5766129032258065,0.5277791073502405,1.0
0.6028225806451613,0.30544354838709675,0.47532831342753423,1.0
0.37600806451612906,0.4334677419354839,0.5054527866019404,1.0
0.501008064516129,0.7288306451612904,0.506509586777276,1.0
0.49294354838709675,0.9042338709677419,0.5573934445639661,1.0
0.24798387096774194,0.5594758064516129,0.4900265270699555,1.0
0.5846774193548387,0.5866935483870968,0.44244658687552435,1.0
0.9233870967741935,0.5907258064516129,0.4632714704259699,1.0
0.5877016129032258,0.11391129032258064,0.47966257970087145,1.0
0.035282258064516125,0.6875,0.4792884799963724,1.0
0.38810483870967744,0.405241935483871,0.4678941839462103,1.0
0.06048387096774194,0.05544354838709677,0.465533702982469,1.0
0.5080645161290323,0.467741935483871,0.5255911908966553,1.0
0.03629032258064516,0.6229838709677419,0.5110542054097085,1.0
0.14213709677419356,0.03629032258064516,0.8028230042347583,0.0
0.8276209677419355,0.9727822580645161,0.5083926812494175,1.0
0.5715725806451613,0.3155241935483871,0.5730754018737735,1.0
0.7721774193548387,0.3004032258064516,0.4588200618209209,1.0
0.625,0.9294354838709677,0.4449607384249521,1.0
0.720766129032258,0.48286290322580644,0.7100009321002739,1.0
0.3548387096774194,0.5080645161290323,0.44392031298415685,1.0
0.2913306451612903,0.16733870967741937,0.5732038805601671,1.0
0.7671370967741935,0.5393145161290323,0.5284744037707235,1.0
0.6018145161290323,0.6280241935483871,0.5021450902247874,1.0
0.311491935483871,0.6108870967741935,0.4635422833433681,1.0
0.157258064516129,0.6875,0.4888916320068119,1.0
0.8185483870967741,0.5665322580645161,0.4438082090323036,1.0
0.7711693548387096,0.8729838709677419,0.5508334739881044,1.0
0.12298387096774192,0.6350806451612904,0.44541419261222365,1.0
0.905241935483871,0.6189516129032258,0.5702778414573011,1.0
0.5665322580645161,0.44455645161290325,0.4663133922655831,1.0
0.8870967741935484,0.8316532258064516,0.48704758497857437,1.0
0.12096774193548386,0.3558467741935484,0.4760110138983709,1.0
0.9516129032258065,0.37298387096774194,0.4513783747698091,1.0
0.6905241935483871,0.35080645161290325,0.6144921439062055,1.0
0.7439516129032258,0.04939516129032258,0.5489025149073065,1.0
0.05141129032258064,0.9495967741935484,0.5677196040841108,1.0
0.5342741935483871,0.6411290322580645,0.44094640927263434,1.0
0.43044354838709675,0.5020161290322581,0.5420641738442586,1.0
0.14516129032258063,0.9133064516129032,0.574277055470043,1.0
0.10987903225806452,0.15826612903225806,0.4552805999702736,1.0
0.04838709677419355,0.1622983870967742,0.4731907807725348,1.0
0.4808467741935484,0.6824596774193549,0.49403329865248535,1.0
0.6532258064516129,0.3689516129032258,0.44292397336712414,1.0
0.28326612903225806,0.8518145161290323,0.5073106891747889,1.0
0.7752016129032258,0.8558467741935484,0.544315070046076,1.0
0.42439516129032256,0.6824596774193549,0.469857892496089,0.0
0.780241935483871,0.20766129032258063,0.5006234995074984,1.0
0.8215725806451613,0.3709677419354839,0.47178507279199305,1.0
0.8064516129032258,0.9233870967741935,0.45990205389554945,1.0
0.1471774193548387,0.5100806451612904,0.7473101349530046,0.0
0.6350806451612904,0.4415322580645161,0.48969651318921886,1.0
0.9768145161290323,0.8881048387096774,0.7037130340367752,0.0
0.29838709677419356,0.45060483870967744,0.46877716001642517,1.0
0.15927419354838707,0.9818548387096774,0.4799283542384112,1.0
0.5,0.8618951612903226,0.4480681592027268,1.0
0.8528225806451613,0.14415322580645162,0.5317128224248211,1.0
0.5705645161290323,0.9828629032258064,0.5048406234491237,1.0
0.44556451612903225,0.07560483870967742,0.7177575178925465,0.0
0.6108870967741935,0.8780241935483871,0.5583645922817059,1.0
0.02116935483870968,0.7016129032258065,0.6079460288749551,0.0
0.5463709677419355,0.9092741935483871,0.6782792925107003,1.0
0.5836693548387096,0.21068548387096775,0.5202706617660026,1.0
0.1784274193548387,0.2973790322580645,0.5239033336440335,1.0
0.01008064516129032,0.752016129032258,0.555162701881583,1.0
0.1814516129032258,0.011088709677419355,0.4464722523825239,1.0
0.9032258064516129,0.06955645161290322,0.4952198371091792,1.0
0.5725806451612904,0.3225806451612903,0.44710330945981014,1.0
0.5120967741935484,0.9375,0.4479359017314393,1.0
0.48991935483870963,0.0625,0.52598040574073,1.0
0.5846774193548387,0.157258064516129,0.47740286633430157,1.0
0.4536290322580645,0.5594758064516129,0.45153078576053085,1.0
0.782258064516129,0.8800403225806451,0.44642312817890284,1.0
0.877016129032258,0.4848790322580645,0.48519472078558423,1.0
0.7903225806451613,0.7862903225806451,0.4690240406294952,1.0
0.48185483870967744,0.5826612903225806,0.45351086904494997,1.0
0.011088709677419355,0.6481854838709677,0.547195763730215,1.0
0.6693548387096774,0.7580645161290323,0.5085211599358112,1.0
0.08669354838709677,0.19959677419354838,0.5354072144561196,1.0
0.908266129032258,0.12298387096774192,0.46638518917856775,1.0
0.6159274193548387,0.2338709677419355,0.45120706985461756,1.0
0.3659274193548387,0.19556451612903225,0.4790541953329488,1.0
0.00504032258064516,0.6370967741935484,0.501122299113497,1.0
0.8538306451612903,0.9858870967741935,0.527985680924442,1.0
0.2913306451612903,0.8971774193548387,0.5073333618841526,1.0
0.2096774193548387,0.8175403225806451,0.47548450320315,1.0
0.10887096774193548,0.9173387096774194,0.44379939186755113,1.0
0.3064516129032258,0.04838709677419355,0.5822968966099261,1.0
0.3699596774193548,0.8659274193548387,0.7471665411270353,0.0
0.5100806451612904,0.8538306451612903,0.5777963638012561,1.0
0.18649193548387094,0.31955645161290325,0.5031464682216786,1.0
0.5362903225806451,0.4344758064516129,0.6114930482953902,1.0
0.6360887096774194,0.6058467741935484,0.5543112156854842,1.0
0.7469758064516129,0.06451612903225806,0.5882006182092087,1.0
0.6824596774193549,0.33064516129032256,0.5957418132625274,1.0
0.967741935483871,0.3024193548387097,0.45909717271314243,1.0
0.9465725806451613,0.8618951612903226,0.49357606568031986,1.0
0.997983870967742,0.14415322580645162,0.46642801540736567,1.0
0.5756048387096774,0.3941532258064516,0.49218799202928315,1.0
0.4012096774193548,0.8306451612903226,0.5155333251039796,1.0
0.2278225806451613,0.8004032258064516,0.8549311883270816,1.0
0.8467741935483871,0.6008064516129032,0.46362793580096384,1.0
0.9858870967741935,0.49395161290322576,0.5859346068678156,1.0
0.8810483870967741,0.19959677419354838,0.6725305010920689,0.0
0.4012096774193548,0.1814516129032258,0.48303955380107977,1.0
0.188508064516129,0.5675403225806451,0.5137749305333378,1.0
0.842741935483871,0.3316532258064516,0.46570500789766045,1.0
0.5524193548387096,0.35080645161290325,0.4805228830617227,1.0
0.3004032258064516,0.28931451612903225,0.4756155010794729,1.0
0.2600806451612903,0.594758064516129,0.45039840988731666,1.0
0.5151209677419355,0.4092741935483871,0.634406340297214,1.0
0.6693548387096774,0.5816532258064516,0.48373359062659815,1.0
0.9788306451612903,0.6330645161290323,0.5727693202973652,1.0
0.40625,0.752016129032258,0.47339231596687775,1.0
0.2973790322580645,0.3649193548387097,0.49902633309233085,1.0
0.5110887096774194,0.4102822580645161,0.5483583698825806,1.0
0.7752016129032258,0.3165322580645161,0.5511433343494067,1.0
0.34072580645161293,0.5524193548387096,0.45648855154136636,1.0
0.501008064516129,0.3659274193548387,0.5580421359707572,1.0
0.5806451612903226,0.35685483870967744,0.5321020372688958,1.0
0.4959677419354839,0.6633064516129032,0.6693374278566984,1.0
0.49395161290322576,0.842741935483871,0.4549442881147138,1.0
0.6229838709677419,0.7641129032258065,0.8221376334225966,0.0
0.9344758064516129,0.34173387096774194,0.5507692346449077,1.0
0.18044354838709675,0.9889112903225807,0.5285096724297336,1.0
0.7046370967741935,0.3598790322580645,0.5934342352873011,1.0
0.8699596774193549,0.23588709677419356,0.5756915806153373,1.0
0.342741935483871,0.7036290322580645,0.47064765853892027,1.0
0.7923387096774194,0.7983870967741935,0.442786677515978,1.0
0.06653225806451613,0.126008064516129,0.47818003642748647,1.0
0.3790322580645161,0.17641129032258063,0.5669134633067391,1.0
0.07258064516129033,0.5131048387096774,0.45615727806566525,1.0
0.7772177419354839,0.39919354838709675,0.4742312062133301,0.0
0.9495967741935484,0.5796370967741935,0.5089481626288251,1.0
0.18346774193548387,0.9133064516129032,0.5403347499578036,1.0
0.9899193548387097,0.5756048387096774,0.5166216151534313,1.0
0.4778225806451613,0.6028225806451613,0.4474421405052992,1.0
0.9243951612903226,0.4858870967741935,0.6861177519756748,1.0
0.9012096774193549,0.908266129032258,0.565007696125234,1.0
0.03326612903225806,0.20161290322580644,0.4540210050056304,1.0
0.41935483870967744,0.7580645161290323,0.4540625716394637,1.0
0.23185483870967744,0.9727822580645161,0.49989545361793464,1.0
0.12701612903225806,0.9354838709677419,0.5296584230374881,1.0
0.9929435483870968,0.0070564516129032265,0.5962191997541271,1.0
0.5967741935483871,0.20463709677419356,0.4616692656309438,1.0
0.35685483870967744,0.35786290322580644,0.49208344564721773,1.0
0.4435483870967742,0.40625,0.5888039641972728,1.0
0.6542338709677419,0.6673387096774194,0.45462938937355307,1.0
0.5544354838709677,0.8165322580645161,0.4570377349459508,1.0
0.23588709677419356,0.22278225806451613,0.486618063095631,1.0
0.2540322580645161,0.5846774193548387,0.5185576126140878,1.0
0.35685483870967744,0.5040322580645161,0.4887329230412669,1.0
0.9254032258064516,0.03024193548387097,0.44686776520142185,1.0
0.905241935483871,0.9627016129032258,0.4612535992926115,1.0
0.028225806451612906,0.6028225806451613,0.5706330472373304,1.0
0.5221774193548387,0.5030241935483871,0.5139966192471149,1.0
0.19254032258064513,0.26814516129032256,0.48483825541059017,1.0
0.38306451612903225,0.6411290322580645,0.49396024214453604,1.0
0.37298387096774194,0.31048387096774194,0.4756721828528819,1.0
0.4778225806451613,0.686491935483871,0.474520913055198,1.0
0.6401209677419355,0.4576612903225806,0.5684489095686391,1.0
0.5241935483870968,0.13205645161290325,0.7231800742153354,0.0
0.04133064516129032,0.9193548387096774,0.5591442815648201,0.0
0.748991935483871,0.25806451612903225,0.5045143883532811,1.0
0.7318548387096774,0.8024193548387096,0.4511642436258197,1.0
0.27419354838709675,0.19858870967741937,0.4723594480958703,1.0
0.8185483870967741,0.36794354838709675,0.4614400193473787,1.0
0.9667338709677419,0.467741935483871,0.4793728728590035,1.0
0.6703629032258065,0.9818548387096774,0.4938972623963039,1.0
0.3780241935483871,0.02016129032258064,0.48361896748481564,1.0
0.0070564516129032265,0.9556451612903226,0.5508347335830691,1.0
0.7016129032258065,0.5705645161290323,0.45572775618272193,1.0
0.7872983870967741,0.4112903225806452,0.6268777411935419,1.0
0.053427419354838704,0.5463709677419355,0.5095187591478084,1.0
0.375,0.6370967741935484,0.46528808196436355,1.0
0.6612903225806451,0.3971774193548387,0.4414527664484209,1.0
0.4495967741935484,0.8044354838709677,0.44100812942590184,1.0
0.5766129032258065,0.84375,0.5159552894171351,1.0
0.23790322580645162,0.3538306451612903,0.49542263189848673,1.0
0.7338709677419355,0.842741935483871,0.4876244794723809,1.0
0.34072580645161293,0.2399193548387097,0.5574375303877286,1.0
0.09576612903225806,0.8205645161290323,0.44595078006716166,1.0
0.47580645161290325,0.3024193548387097,0.450647809690316,1.0
0.20060483870967744,0.09879032258064516,0.4883348910324396,1.0
0.752016129032258,0.8931451612903226,0.4652628900650707,1.0
0.842741935483871,0.5715725806451613,0.5691530231538746,1.0
0.9929435483870968,0.8709677419354839,0.4895881880222596,1.0
0.4475806451612903,0.6391129032258065,0.441554793640557,1.0
0.07157258064516128,0.8518145161290323,0.539673462601366,1.0
0.4405241935483871,0.7127016129032258,0.47049020916833983,1.0
0.4284274193548387,0.34173387096774194,0.5974863522885582,1.0
0.3588709677419355,0.12903225806451613,0.45672283620479004,1.0
0.4153225806451613,0.8165322580645161,0.53002244598227,1.0
0.21572580645161288,0.27419354838709675,0.5138958516499434,1.0
0.5201612903225806,0.10383064516129031,0.47269324076150077,1.0
0.5090725806451613,0.014112903225806453,0.5075928384468691,1.0
0.23790322580645162,0.6653225806451613,0.4458160034059448,1.0
0.15524193548387094,0.4405241935483871,0.5766828818525116,1.0
0.22379032258064513,0.8971774193548387,0.46023962534607377,0.0
0.22278225806451613,0.25100806451612906,0.5256088252261603,1.0
0.9475806451612903,0.126008064516129,0.47925195174239776,1.0
0.7872983870967741,0.5846774193548387,0.5023907112428928,1.0
0.01814516129032258,0.05544354838709677,0.4645738916194109,1.0
0.842741935483871,0.9727822580645161,0.461569757628737,1.0
0.18951612903225806,0.8881048387096774,0.4558562348691155,1.0
0.720766129032258,0.876008064516129,0.5501734462266314,1.0
0.5030241935483871,0.7227822580645161,0.4801638984967994,1.0
0.5201612903225806,0.3598790322580645,0.5084229115285689,1.0
0.7600806451612904,0.71875,0.5026237363113517,1.0
0.17036290322580644,0.6169354838709677,0.45815247648966,1.0
0.037298387096774195,0.10282258064516128,0.535402176076261,1.0
0.9294354838709677,0.16028225806451613,0.5146377530841183,1.0
0.3245967741935484,0.5745967741935484,0.44116054041662367,1.0
0.4163306451612903,0.7006048387096774,0.48407242167208714,1.0
0.4848790322580645,0.5665322580645161,0.45383710414079254,1.0
0.532258064516129,0.6683467741935484,0.4767541749275104,1.0
0.467741935483871,0.9506048387096774,0.5604618178978369,1.0
0.0967741935483871,0.49294354838709675,0.549800606117097,1.0
0.4536290322580645,0.8356854838709677,0.5146163399697193,1.0
0.8870967741935484,0.8256048387096774,0.4677077638914431,1.0
0.7258064516129032,0.32056451612903225,0.5767420828158497,1.0
0.4314516129032258,0.04435483870967742,0.4522802447644936,1.0
0.5907258064516129,0.720766129032258,0.7072953221162204,0.0
0.4092741935483871,0.6129032258064516,0.44525044526682,1.0
0.5141129032258065,0.14213709677419356,0.4549493264945724,1.0
0.9556451612903226,0.4858870967741935,0.46295909087473835,1.0
0.3316532258064516,0.42943548387096775,0.47494035817842417,1.0
0.3245967741935484,0.53125,0.6334893551629539,1.0
0.7137096774193549,0.9899193548387097,0.4422236385667825,1.0
0.034274193548387094,0.8659274193548387,0.4625875103601686,1.0
0.9092741935483871,0.8951612903225806,0.4450892171113457,1.0
0.814516129032258,0.08064516129032258,0.4635876287620953,1.0
0.6542338709677419,0.09475806451612903,0.5193612342015302,1.0
0.3860887096774194,0.9122983870967741,0.47106836325711104,1.0
0.5504032258064516,0.3558467741935484,0.46155590208412584,1.0
0.20766129032258063,0.7157258064516129,0.44324139129821416,1.0
0.9274193548387096,0.9506048387096774,0.6123143042123376,1.0
0.7590725806451613,0.6219758064516129,0.5119321431000649,1.0
0.3235887096774194,0.4868951612903226,0.6075026514474007,1.0
0.49495967741935487,0.6512096774193549,0.47843447461034433,1.0
0.7540322580645161,0.027217741935483868,0.4480139966192472,1.0
0.8084677419354839,1.0,0.4452038402531282,1.0
0.3024193548387097,0.6965725806451613,0.4870148355094936,1.0
0.6653225806451613,0.8991935483870968,0.5474174524439921,1.0
0.219758064516129,0.8659274193548387,0.5095212783377377,1.0
0.4838709677419355,0.5383064516129032,0.6730318198879969,1.0
0.5594758064516129,0.2872983870967742,0.5051870120644006,1.0
0.7580645161290323,0.029233870967741937,0.4780540769310221,1.0
0.8407258064516129,0.3245967741935484,0.44276904318647303,1.0
0.657258064516129,0.5786290322580645,0.44509047670631036,1.0
0.780241935483871,0.28931451612903225,0.48509773197330674,1.0
0.783266129032258,0.35080645161290325,0.5718271432638121,1.0
0.9939516129032258,0.3598790322580645,0.48484329379044877,1.0
0.8104838709677419,0.0,0.45694452491856724,1.0
0.7560483870967741,0.7872983870967741,0.45451224704184123,1.0
0.2862903225806452,0.4274193548387097,0.44215939922358566,1.0
0.6209677419354839,0.4979838709677419,0.891058891102977,1.0
0.9143145161290323,0.1814516129032258,0.5224170115857545,1.0
0.7459677419354839,0.2973790322580645,0.461174244809839,1.0
0.9879032258064515,0.78125,0.46996621766304836,1.0
0.19959677419354838,0.04536290322580645,0.49996095255609607,1.0
0.46975806451612906,0.6915322580645161,0.5895383080616597,1.0
0.6330645161290323,0.8891129032258065,0.44545449965109224,1.0
0.8377016129032258,0.37197580645161293,0.4537451537083736,1.0
0.08266129032258064,0.038306451612903226,0.44841958619786226,1.0
0.5866935483870968,0.26411290322580644,0.4578275009887821,1.0
0.5292338709677419,0.997983870967742,0.5156265351313631,1.0
0.16330645161290325,0.008064516129032258,0.5142069716062103,1.0
0.8981854838709677,0.49395161290322576,0.48069166878698494,1.0
0.9879032258064515,0.10685483870967742,0.5162109871949576,1.0
0.4254032258064516,0.5211693548387096,0.48344136459480097,1.0
0.4657258064516129,0.7358870967741935,0.4516265149778438,1.0
0.811491935483871,0.8608870967741935,0.46882124584018764,1.0
0.8578629032258065,0.655241935483871,0.48807667406468785,1.0
0.5524193548387096,0.5090725806451613,0.4854882064123461,1.0
0.7893145161290323,0.6985887096774194,0.6652941280201939,0.0
0.8356854838709677,0.9153225806451613,0.5029701249266286,1.0
0.595766129032258,0.875,0.46698853516663186,1.0
0.1401209677419355,0.1502016129032258,0.5123994528319474,0.0
0.3467741935483871,0.09879032258064516,0.5032447166289209,1.0
0.2439516129032258,0.0907258064516129,0.4429075986325838,1.0
0.6290322580645161,0.780241935483871,0.4656709988336151,1.0
