LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.5357142857142857,0.4482758620689655,0.3695652173913043,0.4444444444444444,0.15789473684210525,0.5,0.39999999999999997,0.16842105263157894,0.5294117647058824,0.5275,0.4242424242424243,1.0,0.353448275862069,0.3157894736842105,0.43,0.27385892116182575,0.3333333333333333,0.42424242424242425,0.93,0.3084677419354838,0.4631463146314632,0.08037345687299914,0.17415730337078653,0.221671388101983,0.05970149253731343,0.08037348368379213,0.17357808983243567,0.4301075268817204,0.47619047619047616,0.5,0.3417085427135679,0.13402061855670105,0.1960431654676259,0.2383177570093458,0.2578616352201258,0.6,0.30097087378640774,0.19141818181818182,0.2892561983471075,0.0
0.03571428571428571,0.034482758620689655,0.10869565217391304,0.0,0.02631578947368421,0.05263157894736842,0.02857142857142857,0.17894736842105263,0.058823529411764705,0.5,0.030303030303030304,1.0,0.04741379310344827,0.0,0.0,0.03734439834024896,1.0,0.06060606060606061,1.0,0.12205981182795697,0.20535386872020536,0.0062547017326740105,0.030898876404494385,0.04674220963172805,0.1343283582089552,0.00625458238031147,0.030460111647146352,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.05025125628140703,0.14432989690721654,0.04316546762589928,0.04906542056074766,0.09433962264150944,0.43333333333333335,0.03559870550161812,0.14545454545454545,0.0371900826446281,1.0
0.0,0.06896551724137931,0.08695652173913043,0.0,0.0,0.10526315789473684,0.05714285714285715,0.16842105263157894,0.11764705882352941,0.5,0.06060606060606061,1.0,0.0603448275862069,0.10526315789473684,1.0,0.058091286307053944,0.3333333333333333,0.030303030303030304,0.33,0.11227318548387097,0.1688668866886689,0.0038886101247129633,0.022471910112359553,0.0368271954674221,0.16417910447761191,0.003888576276441917,0.023033189991998465,1.0000000000000002,0.09523809523809523,0.10526315789473684,0.06030150753768844,0.17525773195876293,0.030575539568345324,0.04088785046728972,0.07547169811320756,0.4,0.04530744336569579,0.0,0.05785123966942149,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.026041666666666664,0.04583791712504584,6.652021467310342e-05,0.002808988764044944,0.003541076487252125,0.5970149253731343,6.640011908784149e-05,0.0014515064877941499,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0017985611510791368,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033,1.0
0.0,0.06896551724137931,0.043478260869565216,0.0,0.0,0.07894736842105263,0.05714285714285715,0.2631578947368421,0.058823529411764705,0.75,0.030303030303030304,0.5074626865671643,0.04741379310344827,0.10526315789473684,1.0,0.04149377593360996,1.0,0.09090909090909091,1.0,0.0801831317204301,0.3274660799413275,0.010443502127162732,0.030898876404494385,0.04674220963172805,0.08955223880597014,0.010443348962583069,0.03189945205864048,1.0000000000000002,0.09523809523809523,0.07894736842105263,0.04522613065326633,0.22680412371134023,0.04496402877697842,0.04789719626168224,0.08805031446540881,0.6333333333333333,0.03559870550161812,0.0,0.04132231404958678,1.0
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,1.0,0.05183131720430107,0.06417308397506417,0.00025933790167241637,0.002808988764044944,0.0084985835694051,0.4328358208955223,0.0002594237210873807,0.004041944887674361,1.0000000000000002,0.0,0.0,0.010050251256281407,0.17525773195876293,0.00539568345323741,0.010514018691588784,0.01886792452830189,0.2,0.012944983818770229,0.0,0.01652892561983471,1.0
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.016597510373443983,0.0,0.030303030303030304,1.0,0.0564516129032258,0.07334066740007335,0.0003690610826975637,0.005617977528089888,0.009915014164305949,0.3731343283582089,0.000369061127023119,0.005032076328091002,1.0000000000000002,0.0,0.0,0.010050251256281407,0.17525773195876293,0.007194244604316547,0.011682242990654205,0.025157232704402517,0.23333333333333334,0.012944983818770229,0.0,0.01652892561983471,1.0
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.016597510373443983,0.3333333333333333,0.030303030303030304,1.0,0.059979838709677415,0.09772643931059774,0.0006968065407026247,0.008426966292134831,0.013456090651558074,0.2835820895522388,0.0006967379937775367,0.007126513155739814,1.0000000000000002,0.0,0.0,0.010050251256281407,0.17525773195876293,0.014388489208633094,0.012850467289719624,0.03773584905660378,0.23333333333333334,0.012944983818770229,0.0,0.01652892561983471,1.0
0.0,0.06896551724137931,0.10869565217391304,0.0,0.07894736842105263,0.10526315789473684,0.05714285714285715,0.14736842105263157,0.11764705882352941,0.5,0.06060606060606061,1.0,0.0603448275862069,0.0,0.0,0.06639004149377593,0.6666666666666666,0.09090909090909091,1.0,0.10765288978494622,0.2933626696002934,0.011255419351445924,0.03932584269662922,0.057365439093484426,0.08955223880597014,0.011255283442033932,0.03836993294620254,0.27956989247311836,0.09523809523809523,0.10526315789473684,0.06030150753768844,0.11340206185567014,0.05755395683453238,0.0572429906542056,0.10062893081761007,0.5,0.06472491909385113,0.22967272727272725,0.06611570247933884,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024361559139784945,0.036670333700036674,3.984006666777048e-05,0.0,0.0028328611898017,0.7462686567164178,3.9840071452704896e-05,0.0010865241987936865,1.0000000000000002,0.0,0.0,0.0,1.0,0.0017985611510791368,0.003504672897196261,0.006289308176100629,0.1,0.0,0.0,0.0,1.0
0.42857142857142855,0.39655172413793105,0.34782608695652173,0.0,0.15789473684210525,0.5,0.34285714285714286,0.17894736842105263,0.5294117647058824,0.5275,0.33333333333333337,0.8805970149253732,0.3275862068965517,0.3157894736842105,0.5,0.24481327800829875,1.0,0.30303030303030304,0.77,0.2740675403225806,0.6270627062706272,0.13093539140506325,0.20786516853932585,0.24787535410764872,0.04477611940298507,0.13093547576148581,0.2088353789498804,0.5053763440860216,0.47619047619047616,0.5,0.32160804020100503,0.13402061855670105,0.2248201438848921,0.2628504672897196,0.33333333333333337,0.9333333333333333,0.2524271844660194,0.13425454545454546,0.243801652892562,0.0
0.07142857142857142,0.10344827586206895,0.13043478260869565,0.0,0.13157894736842105,0.15789473684210525,0.08571428571428572,0.29473684210526313,0.1764705882352941,0.5,0.09090909090909091,1.0,0.07758620689655173,0.0,0.0,0.049792531120331954,0.3333333333333333,0.09090909090909091,0.75,0.12113575268817203,0.21085441877521088,0.006545026352865804,0.030898876404494385,0.0481586402266289,0.1343283582089552,0.006544889877718775,0.031043147457524012,0.19354838709677422,0.14285714285714285,0.15789473684210525,0.07537688442211055,0.16494845360824745,0.04136690647482014,0.052570093457943924,0.08805031446540881,0.43333333333333335,0.06472491909385113,0.4277818181818182,0.049586776859504134,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.015204973118279569,0.09167583425009168,0.00015522527267154156,0.002808988764044944,0.004249291784702549,0.29850746268656714,0.00015534539488922916,0.0016929563097483023,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0035971223021582736,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033,1.0
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.02074688796680498,0.0,0.030303030303030304,1.0,0.11038306451612903,0.07700770077007701,0.0007952914600277766,0.011235955056179777,0.01841359773371105,0.3582089552238806,0.0007952572402381015,0.010328062926690031,1.0000000000000002,0.0,0.0,0.010050251256281407,0.14432989690721654,0.02158273381294964,0.016355140186915886,0.06289308176100629,0.2,0.016181229773462785,0.0,0.02066115702479339,1.0
0.03571428571428571,0.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.02105263157894738,0.0,0.0,0.0,1.0,0.08189655172413794,0.0,0.0,0.058091286307053944,1.0,0.030303030303030304,1.0,0.3260668682795699,0.15071507150715074,0.008993766367863308,0.058988764044943826,0.09135977337110482,0.1791044776119403,0.00899366450212573,0.059698000552152686,1.0000000000000002,0.0,0.0,0.09547738693467336,0.030927835051546393,0.09712230215827339,0.08761682242990654,0.14465408805031446,0.2,0.05177993527508091,0.0,0.05785123966942149,1.0
0.0,0.034482758620689655,0.06521739130434782,0.0,0.0,0.07894736842105263,0.02857142857142857,0.47368421052631576,0.058823529411764705,0.75,0.030303030303030304,1.0,0.043103448275862065,0.0,0.0,0.016597510373443983,0.3333333333333333,0.06060606060606061,1.0,0.06228998655913978,0.12834616795012835,0.0012464690625668346,0.008426966292134831,0.020538243626062325,0.208955223880597,0.0012464692122722244,0.009712272295504634,0.4623655913978495,0.09523809523809523,0.07894736842105263,0.04522613065326633,0.38144329896907225,0.014388489208633094,0.02453271028037383,0.025157232704402517,0.2,0.012944983818770229,0.0,0.01652892561983471,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.015204973118279569,0.09167583425009168,0.00015522527267154156,0.002808988764044944,0.004249291784702549,0.29850746268656714,0.00015534539488922916,0.0016929563097483023,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0035971223021582736,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033,1.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.026041666666666664,0.04583791712504584,6.652021467310342e-05,0.002808988764044944,0.003541076487252125,0.5970149253731343,6.640011908784149e-05,0.0014515064877941499,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.0017985611510791368,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033,1.0
0.0,0.034482758620689655,0.13043478260869565,0.0,0.0,0.05263157894736842,0.02857142857142857,0.08421052631578949,0.058823529411764705,0.5,0.030303030303030304,1.0,0.04741379310344827,0.0,0.0,0.06639004149377593,0.6666666666666666,0.06060606060606061,1.0,0.11395329301075267,0.2761276127612762,0.010557051464461314,0.03932584269662922,0.056657223796033995,0.1044776119402985,0.010557001259440398,0.03823891366297161,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.05025125628140703,0.09278350515463918,0.05755395683453238,0.05607476635514018,0.1069182389937107,0.5,0.05177993527508091,0.0,0.06611570247933884,1.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.0,0.0,0.0,0.015709005376344086,0.11001100110011003,0.00023119935329380154,0.002808988764044944,0.004957507082152974,0.2537313432835821,0.00023131948463624778,0.002101923643833437,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.0035971223021582736,0.005841121495327102,0.006289308176100629,0.16666666666666669,0.00970873786407767,0.0,0.012396694214876033,1.0
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.12631578947368421,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.024896265560165977,0.0,0.030303030303030304,1.0,0.09156586021505377,0.11349468280161351,0.001431994747699738,0.011235955056179777,0.0226628895184136,0.23880597014925373,0.0014320807079549812,0.012623707939300635,1.0000000000000002,0.0,0.0,0.010050251256281407,0.11340206185567014,0.019784172661870505,0.02453271028037383,0.050314465408805034,0.26666666666666666,0.01941747572815534,0.0,0.024793388429752067,1.0
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.12631578947368421,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.024896265560165977,0.0,0.030303030303030304,1.0,0.061659946236559134,0.15126512651265128,0.001714375375270008,0.011235955056179777,0.02124645892351275,0.1791044776119403,0.0017143584235191074,0.011334103851499,1.0000000000000002,0.0,0.0,0.010050251256281407,0.11340206185567014,0.019784172661870505,0.02219626168224299,0.03773584905660378,0.26666666666666666,0.01941747572815534,0.0,0.024793388429752067,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.0,0.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.00970873786407767,0.0,0.012396694214876033,1.0
0.46428571428571425,0.1896551724137931,0.30434782608695654,0.0,0.10526315789473684,0.05263157894736842,0.19999999999999998,0.10526315789473684,0.058823529411764705,0.5,0.21212121212121213,1.0,0.1939655172413793,0.0,0.0,0.22406639004149378,0.0,0.24242424242424243,1.0,0.38004032258064513,0.3124312431243124,0.04509610729777542,0.14325842696629215,0.18271954674220964,0.08955223880597014,0.045096181344593145,0.14432148388696778,0.06451612903225806,0.047619047619047616,0.05263157894736842,0.19095477386934676,0.08247422680412372,0.1762589928057554,0.18691588785046728,0.2893081761006289,0.5,0.2330097087378641,0.10036363636363636,0.2231404958677686,1.0
0.17857142857142855,0.17241379310344826,0.19565217391304346,0.0,0.2894736842105263,0.15789473684210525,0.1714285714285714,0.11578947368421053,0.1764705882352941,0.5,0.12121212121212122,0.5671641791044775,0.16810344827586207,0.0,0.0,0.1825726141078838,1.0,0.18181818181818182,0.86,0.1766633064516129,0.5999266593325999,0.07729714144090129,0.12921348314606743,0.16643059490084985,0.04477611940298507,0.07729715072456428,0.12882564608884042,0.07526881720430109,0.14285714285714285,0.15789473684210525,0.16582914572864324,0.08247422680412372,0.16187050359712232,0.169392523364486,0.20754716981132076,0.7666666666666667,0.19741100323624597,0.2909090909090909,0.18181818181818182,1.0
0.03571428571428571,0.08620689655172414,0.10869565217391304,0.0,0.02631578947368421,0.05263157894736842,0.08571428571428572,0.23157894736842105,0.058823529411764705,0.5,0.030303030303030304,0.2537313432835821,0.06465517241379311,0.0,0.0,0.06224066390041494,0.0,0.06060606060606061,0.5,0.1595682123655914,0.1721672167216722,0.0057461661013363495,0.033707865168539325,0.050283286118980176,0.16417910447761191,0.005746235422085483,0.03338184166319621,0.19354838709677422,0.047619047619047616,0.05263157894736842,0.06030150753768844,0.18556701030927836,0.046762589928057555,0.052570093457943924,0.11320754716981132,0.4,0.05825242718446602,0.09090909090909091,0.06198347107438017,1.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.026041666666666664,0.04583791712504584,6.652021467310342e-05,0.002808988764044944,0.003541076487252125,0.5970149253731343,6.640011908784149e-05,0.0014515064877941499,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.0017985611510791368,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033,1.0
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.04784106182795699,0.08562522918958564,0.00042557838657509856,0.005617977528089888,0.010623229461756374,0.3134328358208955,0.000425578437688584,0.004974053502660159,1.0000000000000002,0.0,0.0,0.010050251256281407,0.22680412371134023,0.007194244604316547,0.012850467289719624,0.01886792452830189,0.2,0.00970873786407767,0.0,0.012396694214876033,1.0
0.3571428571428571,0.05172413793103448,0.21739130434782608,0.0,0.02631578947368421,0.0,0.05714285714285715,0.04210526315789473,0.0,0.0,0.06060606060606061,1.0,0.11206896551724138,0.0,0.0,0.14107883817427386,0.0,0.09090909090909091,1.0,0.3211105510752688,0.32874954162082876,0.042155251523878265,0.12921348314606743,0.16643059490084985,0.08955223880597014,0.04215511932564657,0.12826226317094738,0.27956989247311836,0.0,0.0,0.1206030150753769,0.030927835051546393,0.1762589928057554,0.16004672897196262,0.2578616352201258,0.4666666666666667,0.1488673139158576,0.0416,0.14049586776859505,0.0
0.0,0.06896551724137931,0.08695652173913043,0.0,0.0,0.10526315789473684,0.05714285714285715,0.13684210526315788,0.11764705882352941,0.5,0.06060606060606061,1.0,0.0603448275862069,0.10526315789473684,1.0,0.07053941908713693,0.3333333333333333,0.06060606060606061,0.67,0.10315860215053763,0.22460579391272462,0.006322834766583449,0.02808988764044944,0.044617563739376774,0.11940298507462686,0.006322835525978505,0.028153236410258804,1.0000000000000002,0.09523809523809523,0.10526315789473684,0.06030150753768844,0.14432989690721654,0.03776978417266187,0.04906542056074766,0.07547169811320756,0.43333333333333335,0.05501618122977346,0.0,0.07024793388429752,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.033014112903225805,0.04583791712504584,8.42955415756918e-05,0.002808988764044944,0.004249291784702549,0.5970149253731343,8.431270935339872e-05,0.0018389492253484876,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0035971223021582736,0.004672897196261682,0.012578616352201259,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033,1.0
0.0,0.034482758620689655,0.21739130434782608,0.0,0.0,0.05263157894736842,0.02857142857142857,0.06315789473684211,0.058823529411764705,0.5,0.030303030303030304,1.0,0.10775862068965518,0.0,0.0,0.07883817427385892,0.0,0.06060606060606061,1.0,0.20396505376344085,0.31573157315731576,0.024698439262814644,0.07865168539325844,0.11473087818696885,0.08955223880597014,0.02469837359857144,0.07824378009349162,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.1206030150753769,0.07216494845360827,0.11870503597122303,0.11214953271028036,0.14465408805031446,0.3666666666666667,0.06148867313915858,0.0,0.07851239669421488,1.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.04032258064516129,0.04583791712504584,0.0001029459087022493,0.002808988764044944,0.004957507082152974,0.5970149253731343,0.0001028429751453545,0.0022460448553874657,1.0000000000000002,0.0,0.0,0.005025125628140703,0.17525773195876293,0.00539568345323741,0.004672897196261682,0.01886792452830189,0.13333333333333333,0.012944983818770229,0.0,0.012396694214876033,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,1.0,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.0,0.0,0.0,1.0
0.07142857142857142,0.08620689655172414,0.08695652173913043,0.0,0.0,0.05263157894736842,0.08571428571428572,0.27368421052631575,0.058823529411764705,0.5,0.06060606060606061,0.6268656716417911,0.0603448275862069,0.10526315789473684,0.67,0.05394190871369295,0.3333333333333333,0.09090909090909091,0.75,0.12042170698924731,0.12834616795012835,0.0024101696145370603,0.01966292134831461,0.0311614730878187,0.208955223880597,0.0024101699040070465,0.018779742547108447,0.7311827956989249,0.047619047619047616,0.05263157894736842,0.05527638190954774,0.21649484536082475,0.025179856115107917,0.035046728971962614,0.06918238993710692,0.3333333333333333,0.05177993527508091,0.0,0.05371900826446281,1.0
0.3571428571428571,0.37931034482758624,0.30434782608695654,0.0,0.3421052631578947,0.4473684210526315,0.34285714285714286,0.21052631578947367,0.47058823529411764,0.5325,0.33333333333333337,0.8805970149253732,0.3146551724137931,0.0,0.0,0.2157676348547718,0.3333333333333333,0.33333333333333337,0.85,0.2703713037634409,0.6074440777411075,0.12124780392784967,0.19943820224719103,0.24575070821529746,0.04477611940298507,0.12124785280545136,0.19961630067053793,0.010752688172043015,0.42857142857142855,0.4473684210526315,0.3065326633165829,0.14432989690721654,0.22841726618705038,0.2570093457943925,0.2893081761006289,0.7666666666666667,0.24595469255663432,0.2909090909090909,0.21487603305785125,1.0
0.03571428571428571,0.05172413793103448,0.08695652173913043,0.0,0.0,0.0,0.05714285714285715,0.16842105263157894,0.0,0.0,0.030303030303030304,0.5074626865671643,0.04741379310344827,0.0,0.0,0.058091286307053944,0.0,0.06060606060606061,0.67,0.1387768817204301,0.17876787678767878,0.005388188861475728,0.030898876404494385,0.04674220963172805,0.14925373134328357,0.005388292454537537,0.03014285781132287,0.27956989247311836,0.0,0.0,0.04522613065326633,0.16494845360824745,0.046762589928057555,0.04672897196261682,0.10062893081761007,0.3666666666666667,0.04854368932038835,0.0,0.05785123966942149,1.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.47368421052631576,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.008298755186721992,0.0,0.030303030303030304,1.0,0.026041666666666664,0.04583791712504584,6.652021467310342e-05,0.002808988764044944,0.003541076487252125,0.5970149253731343,6.640011908784149e-05,0.0014515064877941499,1.0000000000000002,0.0,0.0,0.005025125628140703,0.309278350515464,0.0017985611510791368,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.0064724919093851144,0.0,0.008264462809917356,1.0
0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.06640625,0.06417308397506417,0.00033239518154811257,0.005617977528089888,0.010623229461756374,0.4328358208955223,0.0003323094332024067,0.0051799409477373435,1.0000000000000002,0.0,0.0,0.010050251256281407,0.22680412371134023,0.007194244604316547,0.012850467289719624,0.025157232704402517,0.2,0.00970873786407767,0.0,0.012396694214876033,1.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.026041666666666664,0.04583791712504584,6.652021467310342e-05,0.002808988764044944,0.003541076487252125,0.5970149253731343,6.640011908784149e-05,0.0014515064877941499,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.0017985611510791368,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.022387432795698922,0.027502750275027507,2.058918174044986e-05,0.0,0.002124645892351275,1.0,2.0692130134350606e-05,0.0007486816184624886,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0017985611510791368,0.0023364485981308405,0.006289308176100629,0.06666666666666668,0.00970873786407767,0.0,0.012396694214876033,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012448132780082988,0.3333333333333333,0.030303030303030304,1.0,0.015204973118279569,0.09167583425009168,0.00015522527267154156,0.002808988764044944,0.004249291784702549,0.29850746268656714,0.00015534539488922916,0.0016929563097483023,1.0000000000000002,0.0,0.0,0.0,0.22680412371134023,0.0035971223021582736,0.004672897196261682,0.006289308176100629,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033,1.0
0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012448132780082988,0.0,0.030303030303030304,1.0,0.04032258064516129,0.04583791712504584,0.0001029459087022493,0.002808988764044944,0.004957507082152974,0.5970149253731343,0.0001028429751453545,0.0022460448553874657,1.0000000000000002,0.0,0.0,0.005025125628140703,0.22680412371134023,0.00539568345323741,0.004672897196261682,0.01886792452830189,0.13333333333333333,0.00970873786407767,0.0,0.012396694214876033,0.0
0.14285714285714285,0.13793103448275862,0.10869565217391304,0.0,0.0,0.21052631578947367,0.11428571428571428,0.21052631578947367,0.23529411764705882,0.5,0.12121212121212122,1.0,0.1422413793103448,0.15789473684210525,0.75,0.08298755186721991,0.3333333333333333,0.15151515151515152,1.0,0.17510920698924728,0.22643931059772646,0.010914153664097967,0.04775280898876405,0.07436260623229463,0.11940298507462686,0.010914017713698746,0.04819169992840732,0.7849462365591399,0.19047619047619047,0.21052631578947367,0.14572864321608042,0.16494845360824745,0.06294964028776978,0.08177570093457943,0.1069182389937107,0.3666666666666667,0.08090614886731391,0.0,0.08264462809917356,1.0
0.17857142857142855,0.2931034482758621,0.32608695652173914,0.0,0.0,0.3421052631578947,0.2571428571428571,0.14736842105263157,0.3529411764705882,0.5425,0.2727272727272727,1.0,0.27586206896551724,0.21052631578947367,0.44,0.2157676348547718,0.0,0.2727272727272727,0.9,0.3392137096774194,0.49761642830949765,0.10207512357583988,0.2050561797752809,0.24929178470254956,0.05970149253731343,0.10207520446604113,0.20513314834658342,0.4623655913978495,0.3333333333333333,0.3421052631578947,0.2763819095477387,0.14432989690721654,0.24640287769784175,0.2511682242990654,0.33333333333333337,0.6666666666666666,0.1877022653721683,0.0,0.21487603305785125,1.0
0.0,0.034482758620689655,0.021739130434782608,0.0,0.0,0.05263157894736842,0.02857142857142857,0.17894736842105263,0.058823529411764705,0.5,0.0,0.2537313432835821,0.021551724137931036,0.0,0.0,0.03734439834024896,0.3333333333333333,0.030303030303030304,0.5,0.06245799731182795,0.15713237990465714,0.001874164583227349,0.011235955056179777,0.020538243626062325,0.1791044776119403,0.0018740275470931263,0.011926498182107444,0.4623655913978495,0.047619047619047616,0.05263157894736842,0.02010050251256281,0.17525773195876293,0.017985611510791366,0.02219626168224299,0.04402515723270441,0.3666666666666667,0.029126213592233014,0.0,0.0371900826446281,1.0
