col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,class
0.8944186162559566,0.1850816500116892,0.25633213787368114,0.10390858010969495,0.14951673302645008,0.36822778812534707,0.3339171379076139,0.29748959065061864,0.5560618295074403,0.4084902624316127,0.3076991984405962,0.6186747781779847,0.19464159907772394,0.14109698755478584,0.2224556139034759,0.025896517053803914,0.1234546032056294,0.17227741789038076,0.2601236578358554,0.21636840747938862,0.1547275744489558,0.23981983720918199,0.15883535649373276,0.2276821665878749,0.24704485515850078,0.28967965475583096,0.14070166579646837,0.17390500263455883,0.12840829133242174,0.18762821672613866,0.33599236885635136,0.2751955812360458,0.12457236065331453,0.21028106206527938,0.13894873595764148,0.16994396907605774,0.12915699608436637,0.11880866930019797,0.018423798217641618,0.12199084495937274,0.1038681034082132,0.22327496255623738,0.0,0.16088126607818887,0.07351205894754241,0.0,0.025560300157589193,0.19393330441589832,0.028591413631655457,0.0,0.08610100480238649,0.06475627877660003,0.13632608391968248,0.0,0.09660445942532724,0.014820463130521204,0.08288531729859086,0.018928236848639354,0.010312553881748133,0.0,0.0
0.9729705004199964,0.5016887102630807,0.37341121812940536,0.10504797756950879,0.5254066695282782,0.17551383851256408,0.6261475766386593,0.8453961439296128,0.6343508478486561,0.881845635729448,0.9026089199909704,0.8643714052431128,0.5815725273509598,0.3483300479071293,0.5366904226056515,0.42200108278120085,0.3948702599687256,0.7201405015918468,0.5379539526816803,0.7180260922507555,0.6799950263745618,0.6559957940118661,0.5864983472553138,0.7038853999060966,0.6351843485022012,0.6651085309427833,0.6731996904872211,0.703654705359837,0.5713389369576933,0.670519515897751,0.7442618806244963,0.740306810352826,0.7230561424542498,0.7230647056733137,0.6044721202197282,0.8107806061544534,0.614417251133807,0.5986034345408704,0.7438680854647459,0.789447121470241,0.6780137790420026,0.7902135876736645,0.622317835132383,0.6591080143442642,0.6674271822000338,0.7438108055441183,0.6326240162017951,0.6547130418046326,0.7699930181148612,0.7573395978968006,0.7352421275056747,0.7499399209867427,0.7847114565528749,0.8079271386651332,0.7315726103863011,0.7790863926608522,0.6785523715088813,0.6865633573395107,0.7914875703596274,0.7707728585510776,0.0
0.12243947471286343,0.253978044279525,0.29389515938795663,0.3215781771874754,0.37446899838664316,0.34150655164526356,0.8268199058281249,0.8316883748857032,0.9428423116853155,0.6670339994083666,0.8559701305355796,0.6567314002821545,0.5543816849006399,0.6719203931871984,0.4226494123530883,0.4688184794658279,0.7238840158326816,0.6260265521235296,0.6488117461704463,0.6582882909230126,0.6519036073131423,0.7600499067398172,0.7494773371504988,0.6864118740529687,0.6378636798251605,0.6463192269708691,0.7828712294471829,0.5879067602683938,0.5735916832721872,0.8450106616687585,0.6717198598517514,0.7532606743036953,0.8467939041226625,0.8672839499832894,0.791846054477172,0.652505462523251,0.7690436407774386,0.6935748133669506,0.8909339642824123,0.7998490003771932,0.8184012013080478,0.7159436717316372,0.8883434117172597,0.7680313561772744,0.7702345214108781,0.8648810421713944,0.8940814274219849,0.7379409235622706,0.7758287606042686,0.8505384328303336,0.741509993404624,0.8873408321920399,0.8249896230201226,0.7440632537214493,0.8052794495037449,0.77697847998635,0.8794693313341925,0.8372167991928309,0.8997203346201772,0.859279730471718,0.0
0.29585242724906213,0.4164125725598262,0.5145874064922655,0.4506987187363857,0.23215686564734095,0.4696884292389636,0.6505567129894612,0.7004344260043404,0.9725746914292308,0.6904035133913913,0.634761950831479,0.6914032018851641,0.5318575362884208,0.7022162588699119,0.4931795448862215,0.445309881667483,0.7008588252541048,0.7859387822807352,0.681158729528273,0.6246666684391176,0.6191255027426676,0.6781123266092866,0.6861715652575173,0.6756589350664287,0.5923339602618389,0.7777535053924269,0.6696576157874394,0.7818944795351068,0.7157358161268612,0.9090868620713739,0.7543081115830216,0.9039811120740197,0.8742633667526767,0.9343578434222167,0.8544724270112329,0.8499516945615502,0.9781232383457844,0.9617433046163448,0.9790779514635652,0.8302733231891726,0.884701511917927,0.8409894905066941,0.9131894960886882,0.8338182890310839,0.8694796941204739,0.9866223105717566,0.9169668469406042,0.8128184964579102,0.8690876678034125,0.8521900752119668,0.8527316738757675,0.9999999999999999,0.8633605876864643,0.9573425521700111,0.955593221043896,0.8572177171772777,0.9228023905659437,0.8502949755134417,0.8610768034259315,0.9662461111195083,0.0
0.2252347408078912,0.029093567978671242,0.26933026272124994,0.2549792786050199,0.3347493376356181,0.4757866875796488,0.399337591672581,0.6172145719118275,0.5143434940592918,0.8557064978886493,0.7754021233978667,0.4929422616802145,0.5865711008506599,0.28125415603951964,0.4665885221305328,0.27061795869963134,0.5383569927677874,0.4881935592766554,0.46360567184334894,0.6464492046569377,0.40947284352687424,0.43750982825773427,0.47523943608916347,0.46946624914347157,0.37197734651634384,0.4778514368965356,0.5967100785302881,0.364324006269966,0.456665611444389,0.45523589835535444,0.48641762880673556,0.5852986870443593,0.3727569025662266,0.5365178146477978,0.580020837279013,0.3750649167130471,0.5573008029334241,0.556612024999384,0.5977205447680569,0.5659444238972713,0.4552015010883227,0.4156019597529028,0.49844024541347803,0.5296818320115975,0.6030250484202118,0.5461713700625705,0.5916954981073069,0.4824779341801064,0.5430592448425654,0.5087950043024595,0.5457534019299893,0.48749150786265893,0.5313022373896583,0.5944969668902927,0.41055643560777105,0.5099897001844502,0.49104888271593455,0.5969999095058472,0.40295813090100674,0.5836755987143741,0.0
0.23699465231746797,0.14952173934670054,0.49239743635876576,0.2899729300015267,0.4886509968768964,0.11271362284743325,0.49444050153773356,0.4983969013299635,0.7821115468912219,0.7171017771753085,0.4802261708966214,0.5167135201616445,0.4115336916081025,0.3984094005550253,0.4195017504376094,0.5508327103044677,0.5315737392494138,0.5007508162944596,0.3568574492592445,0.5011631709502375,0.45683706116124595,0.39008897680609916,0.5864818668951943,0.40018415793702455,0.46572872558393663,0.42605077117704254,0.4976034821004706,0.43481619104287844,0.5320111091699691,0.6084976420170629,0.4803113000970526,0.5038188433119409,0.5910525060301629,0.4794147256909259,0.551900327939666,0.581459342517184,0.9461399775523988,0.9335409771441243,0.9267635643791057,0.8251917228053292,0.8589060248979965,0.9723089201721736,0.9207980550473329,0.9188138005612236,0.9006553468080922,0.780416930829508,0.8233783067162729,0.8964707294420031,0.8715024577990295,0.7420438033144946,0.7442392443215838,0.7612755211074826,0.8230140089061484,0.8062262404288741,0.7978444612616797,0.8657100832329714,0.8196346566037375,0.8249227981822591,0.8000826645372803,0.7318829312472718,0.0
0.5625046781826193,0.11174834983908766,0.057789878974703446,0.31308110201330785,0.3240812006927072,0.2722772277227723,0.3404763540068835,0.6078353654947238,0.8700073537893644,0.7064653813271438,0.7027708801387411,0.7567063371074514,0.4957321440008383,0.4793934324970519,0.3397380595148787,0.2681108046095543,0.5828497605551213,0.5551675367987288,0.5225589493055831,0.6153932049547093,0.32714499552851944,0.491544717532217,0.6308493506738113,0.5783859459826479,0.43558572284156216,0.5580342754070104,0.5283198473026711,0.36411589031532404,0.4053669218027749,0.5251034208416532,0.4159942151007825,0.6124481065683315,0.5883466187524998,0.40392912142504844,0.4790475719088608,0.3811319190110194,0.39753076387866104,0.38778405591189447,0.38817678791269367,0.4945001008772137,0.4311534706358954,0.5418849093557876,0.6131757376064263,0.6185657808100723,0.508801726981173,0.5539982846638462,0.4105438353938936,0.44693008520582017,0.5026556423501138,0.6121174760470046,0.5757084279815877,0.5633365846681684,0.574168391602492,0.5787394390656779,0.5539950824783016,0.46416205956456813,0.5465979692073882,0.5417614413109995,0.5617938816013931,0.5150304697873888,0.0
0.29291660775621886,0.30938465288175054,0.17809550083362313,0.36143102363318846,0.4851060523082842,0.3114523085971963,0.6182337812984118,0.4374948492851789,0.7662936901603417,0.5336727097778774,0.776756568881436,0.6939418172610343,0.4070212927003941,0.48150063688996725,0.39389534883720934,0.41606834411817784,0.40577966184519154,0.6063569112930919,0.32837642822152485,0.47012578198321303,0.4980798936409329,0.5911107331660927,0.6051376345503687,0.5354896640376314,0.4125518792094396,0.418279019512176,0.4518220644698449,0.49138825639507216,0.5541598307090698,0.585124062126428,0.535183015216547,0.5808195164706742,0.5256144977875215,0.4223732609891966,0.4671276993050558,0.4954191805696847,0.4590757885862582,0.6149158611400836,0.5878844434140023,0.5254548195542268,0.5020421690078589,0.6135046501395932,0.43060186066718004,0.6094268228698136,0.449390835092735,0.5958885614850309,0.47476958840969974,0.4389295553882219,0.4655388373516963,0.47208130438922585,0.5354917607080406,0.5037614867331403,0.409298054293747,0.5217077335920096,0.5334944780655849,0.4990360269364463,0.5931602251794516,0.4506232019922884,0.4230525836947869,0.6098885500613347,0.0
0.6759869925731252,0.4078173108967822,0.5001099503024633,0.16103111746592036,0.18934740456772392,0.4466637257785182,0.7546570815876432,0.9403772874079249,0.622483850501788,0.6827837970502855,0.953386292868379,0.7268695319645913,0.5710135139069223,0.6566704988429586,0.45515753938484615,0.6438681069375338,0.5816097781469898,0.7353896387351365,0.7452992810898835,0.8637348555142277,0.7833699181742968,0.683477796067617,0.6682126814016782,0.7483013197061693,0.6926102991394618,0.6762520335292033,0.7564731721546354,0.6453538586116963,0.7480010981317311,0.8009141140400353,0.7013221438723396,0.8085623421975769,0.6976035772991479,0.7224998166678409,0.9202035295749057,0.946736035264768,0.8054818870205126,0.8624910687154554,0.7491577954037383,0.7947531201046758,0.815589709814965,0.8127152191757956,0.8607968802542915,0.8352726851411395,0.9810795774987392,0.905330837453021,0.9723787033503452,0.982138186869721,0.854879594210781,0.8544416878950699,0.88907092260522,0.9448670071005493,0.8947134501877934,0.9454982019869859,0.8371180910635696,0.9575085904447105,0.9132273420529649,0.8596004151781561,0.8399719723196084,0.8661202991293427,0.0
0.6463377107261368,0.49730651956566074,0.09317388540379756,0.1714755941808811,0.08617397611047783,0.4471988040388195,0.6877484985156865,0.612489649515931,0.8183037259199448,0.8572115869099513,0.48033008338081057,0.545319775103224,0.6426733197864326,0.4226348625588495,0.2633252063015753,0.5831614633014515,0.3924452697419859,0.27904756915949314,0.5699328752432775,0.5960513337250448,0.5626102925352578,0.1551646524221889,0.0,0.076242633047412,0.0,0.0,0.0,0.03323280702069714,0.0052229124222430146,0.14118328390833373,0.11742655148984442,0.20311627089802534,0.16803279591461093,0.10372656249839518,0.20472892516209837,0.19056289215776484,0.1445371578899255,0.13164918735576492,0.09783163073582976,0.20548943400437253,0.06876020795364002,0.23315862445583938,0.10892144931615615,0.24930176741154228,0.19339885781101612,0.13470971791792619,0.16675609691831203,0.09630695472598542,0.29755383009082176,0.13262345238048648,0.27162538647561885,0.18471606533603085,0.10177753210156017,0.2867916120147894,0.30307862580046485,0.24769312776877597,0.21893203621262042,0.16770917433585827,0.17763918152325306,0.20123887472271457,0.0
0.20743685493059627,0.3880949657035131,0.21051684638543366,0.29843649348569967,0.43503648554639507,0.44033264712609843,0.6304860459259598,0.6982838799304606,0.4829240685200138,0.3954483247351466,0.5990124730812918,0.6362512983758029,0.49521685715782915,0.26745832138856795,0.18088584646161532,0.27549369666658075,0.10182210222830335,0.3167717227450775,0.48581641974818285,0.28646441228627556,0.3969813919455962,0.34698524732114594,0.36771685799579984,0.1791784671473002,0.19424626732371575,0.39777390107865057,0.4158967658856126,0.2972941141970082,0.30627892283260183,0.30429803499379826,0.3887142903477177,0.3721738684122732,0.39080082446442554,0.3506241407267924,0.18780016992158818,0.20797485028698737,0.3714773263992931,0.27809350952259726,0.3386688915432384,0.12739068286223643,0.1690034429730902,0.19706576277720003,0.2632194769647921,0.31974201424441584,0.14329321719114563,0.17658675304545535,0.21032302555890417,0.20524519422236043,0.21050665241987643,0.2639881567241732,0.31188654310580605,0.20205590799138187,0.30320557406173515,0.24706110671460946,0.1424076980921289,0.25540242139073666,0.23051782990776382,0.2479887594024552,0.2280724977774734,0.1546088237798579,0.0
0.2930080922163356,0.19233887614964096,0.22250742664315726,0.11339238837814591,0.38275780405855464,0.07737395026631377,0.36108503705060413,0.4873302226286108,0.7795016726266006,0.5329803038134339,0.4938709550273935,0.7445978523184729,0.6136716953228257,0.44144306558341195,0.23132345586396597,0.41740570780375874,0.28817679827990617,0.41640329893547057,0.4652976923382451,0.6041549795680714,0.5767205635500208,0.490100427640289,0.510987691525328,0.4483483638142356,0.3798640370693368,0.5682858022444339,0.5804541209404024,0.34316712751737527,0.3584489370934274,0.4916440370824316,0.42133127529749903,0.44444861193089946,0.4595596033261382,0.48530600448254824,0.3708340270230138,0.5072104883831079,0.5257664941621001,0.5798641623481682,0.503446753582085,0.41018755817779645,0.5672006397667702,0.5127176857890381,0.5890629133211676,0.5780386187381606,0.45736457836728034,0.46409255299674734,0.5402848820297194,0.606248225581561,0.47690141279159803,0.4615094139047014,0.5085363439714458,0.5256493730578263,0.5953077963406153,0.5684276442495902,0.5015566606729271,0.47642033460077937,0.5869614279051817,0.45994796425191126,0.561439255627853,0.5837968164044349,0.0
0.9479287086552615,0.2300376540108735,0.14122816486947887,0.1809929141393266,0.16141338938144778,0.5499583374179,0.6797889145813778,0.5882646113515869,0.5077755508132427,0.5817802960116766,0.5021588714387579,0.5006291632000247,0.5303902788371402,0.2882436909472962,0.3234964991247812,0.35749181468973157,0.4374755668491008,0.38115858520600876,0.4999907322821093,0.530278336838355,0.5351788353108278,0.3801341749808947,0.45102978707374725,0.5635429178755831,0.7318146953442678,0.7734980377565901,0.5841759549098384,0.6856881495937481,0.5372762742684702,0.7878346295738887,0.8082047268847287,0.5464588099895966,0.7145939857198852,0.5718120797097415,0.5936607875869703,0.5204720077017928,0.7351589361259097,0.7425469970352242,0.6915639936507008,0.5281435185931291,0.7233088626328807,0.5572907255533293,0.5523427462640202,0.7425530491923109,0.6042819460524997,0.6929036511107186,0.7147462894297979,0.567728142493946,0.6295821588960412,0.707661022503524,0.715052515236578,0.6757695726615127,0.6661112031803649,0.704580498304422,0.7005305747095547,0.6938435872750572,0.700479997887217,0.7146986657426173,0.5753430394869906,0.5957330175886869,0.0
0.6708888131138815,0.6175357265433419,0.9108442983771337,0.8909939194900264,0.5762422107428842,0.6225084142077573,0.37567251997527407,0.0,0.000875966086053781,0.1236416002704609,0.3026074867153263,0.7351700936897643,0.9793477691282043,0.9040586588959194,0.9343929732433107,0.75,0.2428135994917905,0.22922014050159178,0.2523917331956415,0.28294964200921496,0.16018899776665085,0.31216931216931215,0.7130345522521588,0.6646034541968909,0.8820358715181826,0.8350422996786617,0.6575708476221525,0.33914197575827515,0.1373360847925831,0.22803882064504222,0.367226749586882,0.46657006871746476,0.4871392242094993,0.6524042805850935,0.743027344940415,0.8407496513271778,0.6744407144634669,0.5449869829094224,0.3052710343184603,0.1121336418061285,0.2732662486649621,0.3115261777456799,0.4989152875660772,0.536769187148941,0.7268227693988855,0.7937767260771357,0.7103925630326225,0.632160283317475,0.3992821542482767,0.26675008897404406,0.1613790495923543,0.3281361868577886,0.460071670741482,0.48957489137517546,0.6753543096618216,0.7625453497017787,0.628970996651359,0.6433950700975437,0.47346297154554556,0.3506562890356505,1.0
0.1957684278811367,0.5134475057326615,0.06879290560666584,0.1348175288479797,0.43746022113349414,0.5785829820605821,0.5365316666285096,0.6090715370517897,0.673131272349752,0.6238740276247223,0.6018181101543996,0.8043457477869476,0.6211884785355374,0.3393692572769481,0.6255813953488372,0.5375944210987651,0.5123601202111026,0.4757730788706326,0.5747017780778751,0.5878519755295417,0.5984251780223144,0.5629583286371416,0.5501450271690509,0.7407400821112526,0.5086610698412365,0.7251764904099187,0.5534922732112113,0.7124215899491346,0.5493522204985464,0.5591999317130429,0.7148799816373527,0.7003298675199924,0.7501390497588835,0.6746362576986668,0.6733570394537965,0.7213875158100621,0.7883079485838205,0.6593936581720227,0.6670035965497667,0.6610199226886828,0.6481682302302415,0.7695399269155881,0.7104273132286033,0.755382631458475,0.8141054141104648,0.6875461334343996,0.7495377110357628,0.7874231174119476,0.7950252819510034,0.7005527536731759,0.7368454554738199,0.658265583331878,0.7068248724210475,0.7820134537715393,0.7669303944014921,0.6869983198970766,0.68896473032906,0.8091185257632989,0.748687883897902,0.7903846835911504,0.0
0.4969602208933874,0.16958729811332018,0.2296402026284119,0.184031307365497,0.23303385089030648,0.3311317517890402,0.367129131466685,0.7466515448220111,0.7712178451955243,0.8839683638739624,0.5850022036613027,0.6186424802724393,0.6006352293172013,0.4584041399325576,0.48922543135783947,0.6486375003222564,0.49871420543393263,0.6478787984611175,0.6576107823277859,0.6245230999104026,0.5144713370922462,0.523278601045513,0.7662778871236593,0.7247122907524493,0.5497441501266115,0.7480643403581242,0.6148330812618119,0.7408909065625582,0.6563303047140413,0.7433664244630673,0.6510764353510899,0.5963317784222028,0.5981306745270254,0.7918969445256401,0.6694873759386285,0.741354891922531,0.7731370268609417,0.7099632072140142,0.7578264130927836,0.8605140474324862,0.783860020107316,0.7511053391086502,0.7573125938996703,0.7814995916575689,0.8856414463237754,0.8143067194974455,0.8223522581705659,0.7986249244734716,0.8036959314089492,0.6875327085102391,0.8278826570631713,0.7221563917001986,0.6869619413291997,0.7174889024727821,0.7151894026463631,0.7169574569045505,0.7251026230320957,0.7539492968668735,0.6988965629406075,0.7761468428104367,0.0
0.316644350002911,0.26078262642943484,0.36573468792105945,0.38029810510010675,0.16588712422847507,0.2056783648661895,0.6901600311362441,0.7953056875664687,0.6628143384473411,0.7129603443175574,0.7150182205166244,0.831640707763383,0.5131034241829646,0.33053554909963556,0.42337146786696667,0.2530582123797983,0.4530211591086787,0.2833953193297364,0.38597926679111877,0.4076814480215459,0.43412098343878386,0.42609273915877094,0.5367771007750479,0.7466038518893509,0.7689428724533217,0.6731714135812807,0.7818274000518033,0.862603265717721,0.6734327869383623,0.7318430004439469,0.8659892668330504,0.7934172577368837,0.830222097064643,0.8919624100260196,0.6523418213679875,0.736732716182967,0.7023001173166482,0.681734188546603,0.6487006648067919,0.713029317223443,0.839566243849468,0.8150843151505696,0.8120508535581051,0.8351822563674574,0.7027561450241776,0.7949881621048137,0.7295698989464331,0.7673170367074464,0.8008292508878369,0.8188227613767601,0.7370028793511617,0.8208107049575787,0.6762896204905355,0.7076551378799566,0.669216605297621,0.8026548490709615,0.6373816136260098,0.6711036711964198,0.7037176419084746,0.8027773217564952,0.0
0.5463784628947346,0.873558129933695,0.8673799442651922,0.8127403998316968,0.7686461124021253,0.718642780119596,0.6414295199065914,0.7067997284346929,0.5133269408236245,0.4164057954054149,0.1670554426850986,0.36436429970389284,0.4718076961146789,0.33891412477132543,0.7286009002250564,0.7899533372863441,0.5942905834636436,0.8665962412623026,0.6360990851438482,0.351809362263278,0.4266916304405007,0.2539792773646254,0.08245830468889787,0.3761009002584077,0.23046031962846603,0.4190904696727214,0.6755712872152755,0.7262116368982019,0.6917218469104536,0.6288489522730532,0.5612529013897564,0.47021420661037927,0.3702032339659155,0.2891210799527465,0.14418259903127514,0.13273598322562707,0.4497859352066753,0.4312126836559547,0.4256392178971334,0.7296266278308094,0.6886541282977985,0.7475392664751123,0.6758201967423542,0.5257123856335054,0.3943589975122227,0.426244571576633,0.2246022011533274,0.27213466599741093,0.23769245704158323,0.42253030888764115,0.4878761711994248,0.5421355532216902,0.6048387995661391,0.7747000677977085,0.7669016014177664,0.6362215992238398,0.5450283875204152,0.417328760748596,0.32578265340936186,0.2673707568757742,1.0
0.025133276224851953,0.3441835247536573,0.43818993814795726,0.2667120936242148,0.36747161824129315,0.5516820246381073,0.3621801475919014,0.8889054583841866,0.4440102664667205,0.5076148402427646,0.7117575184265501,0.7780197249768748,0.3801244839853507,0.4533799499354244,0.37277444361090273,0.3050413777101756,0.4897166976153243,0.32340684348681414,0.5949610093868742,0.5086021476788425,0.5394901077459433,0.5552307028135082,0.6219876256038874,0.5792081208707939,0.5534321708888024,0.45139774871102284,0.577551417279278,0.42192955653328007,0.49821334667904904,0.509085391778038,0.5624234369919189,0.6067568554603833,0.38878392698951314,0.47711408683227285,0.5624232765578157,0.7381817735658509,0.6735549991620239,0.6668261294481904,0.6861630947912314,0.7205548185546347,0.8036329853350332,0.8048507383491246,0.8107814463121552,0.7606425717943235,0.678018027393864,0.7039622547311767,0.7657328752410472,0.8428817389948772,0.8364791768757591,0.7931912715148187,0.6583046297130313,0.787096607884861,0.6280589397773416,0.6346308598207339,0.6808153789084676,0.7740392339527753,0.7550642268024531,0.7134571890197423,0.730782329354593,0.7601505972664963,0.0
0.5981087667063101,0.42643540372361843,0.3856856700771252,0.1831823445523023,0.32924690279895197,0.42997827010423806,0.6282691148301627,0.7885636471377723,0.8564677298419658,0.7158502452677464,0.8292072910732011,0.5840449638521842,0.6472934340229054,0.5446960808362618,0.21205301325331327,0.42915517285828453,0.3879801114151681,0.4589233643554329,0.38791489587056965,0.46826204978637526,0.31817812274333707,0.5205767440981524,0.43057530582839704,0.3860062600765499,0.5423660071658979,0.5525358230468778,0.4025312556430111,0.5920146854185449,0.4599297948796761,0.6064126843839737,0.617792057988708,0.42560016740135065,0.43565726522722537,0.44397667070031643,0.4509945567005924,0.5738078964531093,0.43100714565039633,0.3560379589858989,0.4218567355468302,0.3258974553034385,0.3665858967427703,0.29685460921102225,0.3246773162838537,0.2456243306151323,0.3166016089820162,0.23921817461821424,0.3860163892060391,0.410654269692427,0.27268396441227954,0.45583900493477303,0.4442321123354886,0.37992138588355234,0.2917590260702973,0.27489644134291236,0.322176372061656,0.3719852489703298,0.3008548968247633,0.3125262263970478,0.2757314772128355,0.41630689206372823,0.0
0.6921464749374164,0.41346292547291363,0.18370496535565928,0.10540543559611704,0.09914003641153912,0.26966718949122637,0.43355693430099906,0.5886688198289766,0.45154429576652444,0.8258030121284818,0.4431974946341743,0.8455901731684503,0.4814292950759538,0.28287076305624437,0.30247874468617153,0.23490229188687517,0.34956814405785774,0.44994849051003116,0.5720326753253631,0.5685393497409119,0.3956088626179443,0.38864468691417114,0.6168787139668699,0.37901777352730803,0.4487218013512235,0.3320505675918369,0.21372274093666016,0.18551456196794447,0.03459640374993592,0.27903962072966576,0.36290637128973474,0.32194951506908265,0.25149269440478184,0.19568227602202284,0.2744401361827037,0.07483080404069123,0.11735016734127972,0.16079391933510184,0.27293976710862894,0.19255593483393207,0.2451050713460651,0.1313716300852626,0.1271662217827918,0.23246694404437038,0.19943081859427958,0.17395630849495805,0.1974921837960062,0.21232244940499392,0.23988659736654794,0.19887586254135595,0.330236691590745,0.3120108965451865,0.1935272874691402,0.1944920754182407,0.3653706464808655,0.3000282092892629,0.2690461084878056,0.3053382210910632,0.1886448151848396,0.25144335100767073,0.0
0.25021831518891546,0.3199944289970702,0.29459484313090467,0.24239377725152,0.15944849839404385,0.1962307616900303,0.26584857711943954,0.3621550983246933,0.33150089399007965,0.6178504208072868,0.4544021269810556,0.48167998201652606,0.20308997432299458,0.1090840310554051,0.13974743685921476,0.091459563278249,0.330498069781079,0.2864887988685373,0.13879599105003243,0.23138727078885585,0.15347460342510627,0.3216089389396078,0.3535390396187857,0.12717128651201312,0.17435617244386536,0.35790960527801874,0.3472164685637806,0.13887766849587974,0.23554619137003316,0.35543565404161176,0.13762920592361705,0.28314714539241603,0.19479524284587238,0.16366847547549787,0.17921205306102242,0.24537956947553213,0.09453466935496156,0.12242840600182324,0.05703126817758683,0.07217422932970816,0.1799381892438686,0.21178130968749928,0.11918117713474284,0.09444701391943738,0.2400953788255028,0.09556440840317881,0.0879485886859302,0.19997365116234067,0.0861218435601249,0.12747732780330823,0.1968507558673248,0.20609055674327673,0.19420807341382046,0.16799157269243617,0.2136764113320866,0.14334958221606697,0.20079211355728432,0.10950645906041306,0.05345237556602585,0.09734977723630553,0.0
0.5678773110222137,0.4204366273546192,0.3122068824891149,0.24866418680160696,0.3344348070632466,0.06292275267130676,0.5771995695872159,0.5645575879349657,0.5782637847502596,0.6193652620252711,0.726810495877541,0.49838768855517257,0.286118114224828,0.11912650023791027,0.19969992498124534,0.07990022944649255,0.09620553166536361,0.2839336953548335,0.2760429492526248,0.38312325358190175,0.3931698732203746,0.37434351737680965,0.26011658677615906,0.2745969437727065,0.3709749613861074,0.37876779744552197,0.3526317165621203,0.20425209274782113,0.32857432464679603,0.33082049311187994,0.2962835598586542,0.40821845876261176,0.3154906338445811,0.2637811862381535,0.2926799137874966,0.20230131466524337,0.38064732380918526,0.17457478872892424,0.12770026926250244,0.3037738277792386,0.3099628365825301,0.25744998463625013,0.22767410294892765,0.2839397555973998,0.13580157163857365,0.20975182739845993,0.26759677618338906,0.1513859683916929,0.25195525175253647,0.2850819401680996,0.31268735152532784,0.2617790206580336,0.25859740875516085,0.2694522964746621,0.16801921707718262,0.22733791490384556,0.18913234244611052,0.18203494620106514,0.1191699184237976,0.296003572479873,0.0
0.2723908216136197,0.18680269198820132,0.09923514571413716,0.2776071163935464,0.14371826941578725,0.46441116883965616,0.2625632454955471,0.38264022698464395,0.5542594301534204,0.43335836397148453,0.46407315438886915,0.5471155386515495,0.4835603118504329,0.29234874971554226,0.048233933483370794,0.053136842919384364,0.13680121188428462,0.14474748709352603,0.4071202552594298,0.4125813887330609,0.3738922923152705,0.4391430906588865,0.39914725908067844,0.3701355133593026,0.2948357202147668,0.3229821474770404,0.24425117599331292,0.18805688755021976,0.1584076914757743,0.38556645705456954,0.3042901897057735,0.23940564624225427,0.2578658500802252,0.21740277181791343,0.23385366536082566,0.25152695743854037,0.2318166813100867,0.2773872194344752,0.1943868538456644,0.22278441917266817,0.17041024013754222,0.18359117090130625,0.1930709287212063,0.3131878120852405,0.31898340129890895,0.1531561129473523,0.25362297217995,0.33065962468530985,0.2650671377813683,0.16004364680500038,0.3141212777124202,0.16997911994431986,0.31944098396795817,0.20290921888432195,0.28566686869743574,0.24319863449603762,0.29662032749336903,0.2604518331184768,0.23714755986758998,0.28903729658811117,0.0
0.4100998843969095,0.7496779263931237,0.4982427942569958,0.8415008768892215,0.5689006971477628,0.4207553181060679,0.697028320245427,0.34947943442207996,0.4029876571692238,0.2944545758932199,0.20156872019234567,0.4316731348605506,0.40694560084774867,0.5924288412149081,0.6327675668917228,0.7144937997885998,0.6055725908913214,0.8253886492873065,0.5149832519098119,0.2515001581912492,0.15015805607762678,0.14341236208662544,0.21861668565831982,0.21609550531307428,0.27647757242074955,0.5725164927761321,0.7488170614425353,0.8579679558188749,0.6739363162409215,0.6302824882754319,0.5351705405920124,0.4605175623362753,0.43669876144068565,0.27605468372069997,0.13449003275306107,0.19174963842316323,0.3449810312692036,0.5775830917437974,0.6010397399497056,0.7678314499860159,0.6985795133743512,0.7343591385056875,0.6491665868359315,0.5191694870710403,0.33844522719429077,0.20761705165101552,0.35361035597079116,0.2835885980554061,0.3162455049911044,0.43787265288988886,0.6270953460300025,0.6478796058151495,0.8010886968642398,0.7765788377449488,0.5824409507891116,0.5029825251859759,0.40938411775403966,0.268222736704203,0.2515114403561912,0.3342051030253093,1.0
