V1,V2,V3,class
0.4495967741935484,0.20040281973816715,0.40947018248533745,1.0
0.8870967741935484,0.07452165156092648,0.4955915179846417,1.0
0.41431451612903225,0.9859013091641491,0.6344809780684016,1.0
0.8074596774193549,0.02114803625377644,0.5421301913045862,1.0
0.782258064516129,0.4652567975830816,0.5061300633569351,1.0
0.0070564516129032265,0.15206445115810674,0.42461027373943006,1.0
0.01008064516129032,0.34541792547834843,0.4075875241901028,1.0
0.9122983870967741,0.012084592145015106,0.6434704429501986,1.0
0.2752016129032258,0.6777442094662639,0.5003667071072635,1.0
0.7217741935483871,0.06445115810674723,0.4080639007126227,1.0
0.14314516129032256,0.4783484390735146,0.6647108954279278,1.0
0.09778225806451613,0.07854984894259819,0.4279711843611414,1.0
0.6149193548387096,0.3081570996978852,0.4901800177755844,1.0
0.4102822580645161,0.2628398791540786,0.4484725106756321,1.0
0.9314516129032258,0.8277945619335347,0.4908494581645453,1.0
0.4223790322580645,0.6183282980866063,0.7850570852154204,1.0
0.5151209677419355,0.47935548841893255,0.510514555187706,1.0
0.03326612903225806,0.09063444108761329,0.45480363462720397,1.0
0.0010080645161290314,0.8126888217522659,0.4833222521528335,1.0
0.037298387096774195,0.2990936555891239,0.543631291425908,1.0
0.09879032258064516,0.11883182275931521,0.4957731579536601,1.0
0.1411290322580645,0.9204431017119838,0.6726253715622637,1.0
0.07056451612903225,0.5246727089627392,0.46476527317965904,1.0
0.04435483870967742,0.9516616314199395,0.4152403930734625,1.0
0.08266129032258064,0.32124874118831825,0.5026731919968744,1.0
0.13911290322580644,0.34944612286002014,0.5354540656508537,1.0
0.3175403225806452,0.8469284994964753,0.40991914165404325,1.0
0.00504032258064516,0.04833836858006042,0.5084079885029896,1.0
0.65625,0.8207452165156093,0.4310030867370836,1.0
0.7268145161290323,0.6354481369587109,0.41164757733407364,1.0
0.4868951612903226,0.6636455186304129,0.4472432993129668,1.0
0.16129032258064518,0.10775427995971802,0.5664128276659378,1.0
0.9465725806451613,0.729103726082578,0.46698265166937414,1.0
0.5856854838709677,0.22155085599194363,0.4216971798966823,0.0
0.38911290322580644,0.4390735146022155,0.41687172562540126,1.0
0.07258064516129033,0.3726082578046324,0.5349011490156027,1.0
0.625,0.6938569989929506,0.5667315544040267,1.0
0.28326612903225806,0.1923464249748238,0.5142570239833302,1.0
0.5544354838709677,0.0433031218529708,0.6268361059132378,1.0
0.5110887096774194,0.5528700906344411,0.6365281404865208,1.0
0.7318548387096774,0.9718026183282981,0.4545957196941137,1.0
0.6088709677419355,0.038267875125881166,0.5422467150582961,1.0
0.4092741935483871,0.6787512588116817,0.41244610776390916,1.0
0.38306451612903225,0.36455186304128906,0.40761379915417467,1.0
0.4717741935483871,0.7361530715005036,0.4653958723173833,1.0
0.6189516129032258,0.6022155085599195,0.5541150020905732,1.0
0.006048387096774195,0.4702920443101712,0.6885902682102637,1.0
0.5080645161290323,0.6928499496475328,0.44778136488156844,1.0
0.5453629032258065,0.18731117824773413,0.4432780645176031,1.0
0.3941532258064516,0.013091641490433032,0.4583096287461816,1.0
0.35685483870967744,0.8862034239677744,0.6234043671275067,1.0
0.6935483870967742,0.730110775427996,0.724303656332609,1.0
0.028225806451612906,0.03323262839879154,0.6091256377390736,1.0
0.5141129032258065,0.4702920443101712,0.4017590517251228,1.0
0.6602822580645161,0.4853977844914401,0.7019699368715429,1.0
0.7056451612903226,0.945619335347432,0.5434599329645698,1.0
0.9415322580645161,0.29506545820745217,0.49490037219057803,1.0
0.2278225806451613,0.1611278952668681,0.4948112657906822,1.0
0.35685483870967744,0.7945619335347432,0.6342250827661368,1.0
0.6693548387096774,0.9174219536757301,0.4298698361127676,1.0
0.9425403225806451,0.46223564954682783,0.5557200596784402,1.0
0.47580645161290325,0.8187311178247735,0.5874842064618133,1.0
0.875,0.771399798590131,0.5103591901827595,1.0
0.3185483870967742,0.5085599194360524,0.4005069925676123,1.0
0.5332661290322581,0.9838872104733132,0.46467045483105196,1.0
0.9788306451612903,0.7089627391742196,0.4285526607399487,1.0
0.9274193548387096,0.5448136958710977,0.4125043696407641,1.0
0.9929435483870968,0.2588116817724069,0.4691554769591413,1.0
0.65625,0.22457200402819738,0.42447432936010177,1.0
0.3245967741935484,0.6666666666666666,0.5466483427352009,1.0
0.18951612903225806,0.15508559919436055,0.4516929073590462,1.0
0.5776209677419355,0.7119838872104733,0.6947157620082298,1.0
0.5413306451612904,0.9436052366565962,0.409351373952143,1.0
0.6925403225806451,0.7844914400805639,0.589538223218386,1.0
0.3709677419354839,0.3897280966767372,0.5636231119153534,1.0
0.42036290322580644,0.5125881168177241,0.4404369412286173,1.0
0.8256048387096774,0.2749244712990937,0.7313270684679868,1.0
0.5110887096774194,0.035246727089627394,0.5141542089065274,1.0
0.24495967741935487,0.9103726082578046,0.4080924604561791,1.0
0.5675403225806451,0.9808660624370594,0.632283020204305,1.0
0.5625,0.5780463242698892,0.4275999076949088,1.0
0.7530241935483871,0.05438066465256798,0.5888070937833435,1.0
0.4344758064516129,0.094662638469285,0.5780137954985275,1.0
0.10181451612903225,0.20040281973816715,0.4478887495173403,1.0
0.4153225806451613,0.8610271903323263,0.4312978232905851,1.0
0.07358870967741936,0.8106747230614301,0.4862890383134672,1.0
0.751008064516129,0.06747230614300101,0.47484343548582414,1.0
0.7651209677419355,0.7814702920443102,0.5958099429033606,1.0
0.2590725806451613,0.5166163141993958,0.42073985729267344,1.0
0.6149193548387096,0.43605236656596175,0.422914967361925,1.0
0.013104838709677418,0.8851963746223566,0.5157901110174351,1.0
0.00907258064516129,0.33333333333333337,0.5878463440101079,1.0
0.006048387096774195,0.5347432024169184,0.6845245031175815,1.0
0.7076612903225806,0.4199395770392749,0.40787426401540855,1.0
0.6824596774193549,0.2447129909365559,0.4630219864329794,1.0
0.13205645161290325,0.04833836858006042,0.45770530457252917,1.0
0.2711693548387097,0.6545820745216516,0.8352982436900103,1.0
0.24193548387096775,0.3081570996978852,0.48635301213903337,1.0
0.9586693548387096,0.9889224572004027,0.6845861921636632,1.0
0.21471774193548387,0.3907351460221551,0.43662935621768467,1.0
0.6703629032258065,0.581067472306143,0.5917453202004209,1.0
0.8074596774193549,0.9295065458207452,0.402412498657692,1.0
0.10383064516129031,0.25176233635448136,0.4339310316464806,1.0
0.0846774193548387,0.0755287009063444,0.46317849382766824,1.0
0.9334677419354839,0.9748237663645519,0.47539977929030175,1.0
0.9092741935483871,0.622356495468278,0.5822783364063617,1.0
0.5141129032258065,0.6958710976837865,0.4019578275402749,1.0
0.038306451612903226,0.6334340382678751,0.40438083618359577,1.0
0.19556451612903225,0.9063444108761329,0.43199011147439104,1.0
0.8104838709677419,0.879154078549849,0.402754073190626,1.0
0.04435483870967742,0.7532729103726082,0.4402724371057328,1.0
0.5352822580645161,0.6958710976837865,0.4842841443158114,1.0
0.996975806451613,0.744209466263847,0.4270915442596058,1.0
0.4314516129032258,0.3816717019133938,0.6206180785461491,1.0
0.6975806451612904,0.43504531722054385,0.44492653291567563,1.0
0.7127016129032258,0.5921450151057402,0.5332503958380457,1.0
0.8296370967741935,0.48841893252769386,0.45830048962824355,1.0
0.39314516129032256,0.003021148036253779,0.665917258995748,1.0
0.7338709677419355,0.7250755287009064,0.41709677640462534,1.0
0.19153225806451613,0.08459214501510574,0.5043433658000498,1.0
0.6784274193548387,0.8640483383685801,0.5530171655482671,1.0
0.5504032258064516,0.730110775427996,0.46775147996591104,1.0
0.7006048387096774,0.11178247734138973,0.4450807555308799,1.0
0.7570564516129032,0.11379657603222558,0.44840168251161244,1.0
0.4475806451612903,0.6998992950654582,0.6216382325859819,1.0
0.23790322580645162,0.0070493454179254775,0.4844315125925621,1.0
0.22076612903225806,0.2366565961732125,0.5280136812595532,1.0
0.29838709677419356,0.7341389728096677,0.7963587469355395,0.0
0.342741935483871,0.596173212487412,0.6177758128674211,0.0
0.9254032258064516,0.7311178247734139,0.41213652014375834,1.0
0.16431451612903225,0.5377643504531722,0.5453483032085158,1.0
0.06451612903225806,0.006042296072507555,0.5109703686948655,1.0
0.3245967741935484,0.9707955689828802,0.4156299479755711,1.0
0.3215725806451613,0.3504531722054381,0.6954171893099738,1.0
0.3336693548387097,0.1500503524672709,0.5320805887419775,1.0
0.03326612903225806,0.27391742195367574,0.5933995005472047,1.0
0.0846774193548387,0.689828801611279,0.49496434601614425,0.0
0.5846774193548387,0.9103726082578046,0.6735758398278191,0.0
0.6280241935483871,0.5871097683786506,0.4171927371429746,1.0
0.5100806451612904,0.10171198388721048,0.507820800175471,1.0
0.2348790322580645,0.6354481369587109,0.5448205191475944,1.0
0.3336693548387097,0.6374622356495468,0.4911350556001087,1.0
0.219758064516129,0.62134944612286,0.4793912890497373,1.0
0.7459677419354839,0.9174219536757301,0.4059813242124936,1.0
0.1340725806451613,0.459214501510574,0.5092168004405054,1.0
0.24596774193548387,0.7260825780463243,0.5835041205998003,1.0
0.842741935483871,0.2094662638469285,0.47343715371310935,1.0
0.498991935483871,0.7079556898288016,0.4475163304613655,1.0
0.12903225806451613,0.8549848942598187,0.5425345972733442,1.0
0.13911290322580644,0.8549848942598187,0.6190095937890554,1.0
0.2026209677419355,0.5317220543806647,0.4512313819031756,1.0
0.1784274193548387,0.7824773413897281,0.6492223753024476,1.0
0.8548387096774194,0.5075528700906344,0.5178338462663277,1.0
0.7590725806451613,0.6787512588116817,0.4288199799396361,1.0
0.5483870967741935,0.7220543806646526,0.41428421285919587,1.0
0.6592741935483871,0.2799597180261833,0.7888315409238277,1.0
0.07560483870967742,0.03423967774420947,0.4419517500268461,1.0
0.7651209677419355,0.8348439073514602,0.41987392586804484,1.0
0.4717741935483871,0.3071500503524673,0.6690485492792663,1.0
0.1350806451612903,0.7552870090634441,0.5416983679820142,1.0
0.8235887096774194,0.3806646525679758,0.42209358913724443,1.0
0.7943548387096774,0.03121852970795569,0.4626507097667468,1.0
0.4122983870967742,0.4541792547834844,0.5649311481702344,1.0
0.3860887096774194,0.5770392749244713,0.5336399507401542,1.0
0.7288306451612904,0.162134944612286,0.4247747778623146,1.0
0.23689516129032256,0.6797583081570997,0.4243475240987116,0.0
0.6985887096774194,0.879154078549849,0.5927780405274186,1.0
0.38205645161290325,0.6183282980866063,0.6498826765734705,1.0
0.5534274193548387,0.6092648539778449,0.4082489678508679,1.0
0.6199596774193549,0.6283987915407855,0.5505895873459773,1.0
0.07358870967741936,0.10473313192346426,0.44109495772015567,1.0
0.7399193548387096,0.48439073514602216,0.4321626123254714,1.0
0.219758064516129,0.6273917421953676,0.5026526289815139,1.0
0.15927419354838707,0.22255790533736153,0.41907996499717826,1.0
0.6512096774193549,0.8862034239677744,0.40841347197375244,1.0
0.5786290322580645,0.1631419939577039,0.44430278811640495,1.0
0.8870967741935484,0.6787512588116817,0.5217990810616913,1.0
0.8971774193548387,0.6012084592145015,0.5786386826875404,1.0
0.20564516129032256,0.8429003021148036,0.6115589278900746,1.0
0.34375,0.019133937562940587,0.43914718320961255,1.0
0.07762096774193548,0.37361530715005037,0.45375035128484575,1.0
0.9798387096774194,0.6978851963746223,0.41690828209715336,1.0
0.1975806451612903,0.4874118831822759,0.4395698674142465,1.0
0.3548387096774194,0.5427995971802618,0.40128267520260286,1.0
0.5362903225806451,0.3635448136958711,0.4006840629776617,1.0
0.8860887096774194,0.12084592145015106,0.40997968831038273,1.0
0.8487903225806451,0.24269889224572005,0.639878769600552,1.0
0.9485887096774194,0.338368580060423,0.4944068598219242,1.0
0.32056451612903225,0.3272910372608258,0.40027622983967703,1.0
0.8810483870967741,0.9566968781470292,0.5449735993730564,1.0
0.1935483870967742,0.8549848942598187,0.5997991678833118,1.0
0.3487903225806452,0.9889224572004027,0.5277486468393503,1.0
0.6391129032258065,0.31319234642497484,0.41057601575583935,1.0
0.5332661290322581,0.5125881168177241,0.46542100489171284,1.0
0.40625,0.3434038267875126,0.409081769972971,1.0
0.6048387096774194,0.1540785498489426,0.574607189287126,1.0
0.782258064516129,0.8942598187311178,0.4857909563858444,1.0
0.6532258064516129,0.4974823766364552,0.43513625282455864,1.0
0.9243951612903226,0.7542799597180262,0.4587642998635987,1.0
0.1502016129032258,0.6535750251762337,0.41433562039759736,1.0
0.9919354838709677,0.44410876132930516,0.40361200788705875,1.0
0.5282258064516129,0.499496475327291,0.916434190354118,0.0
0.9102822580645161,0.4773413897280967,0.43635404028980146,1.0
0.18951612903225806,0.6928499496475328,0.5420045284329382,1.0
0.7903225806451613,0.28298086606243705,0.48950143826868553,1.0
0.530241935483871,0.40886203423967776,0.41934956897635023,1.0
0.6844758064516129,0.9899295065458207,0.557397087820069,1.0
0.8064516129032258,0.07150050352467271,0.47216338915049616,1.0
0.7752016129032258,0.7895266868076536,0.5224445312660648,1.0
0.8568548387096774,0.7421953675730111,0.7115648683167345,1.0
0.53125,0.0010070493454179263,0.457367157208822,1.0
0.876008064516129,0.5528700906344411,0.4339573066105525,1.0
0.6310483870967742,0.48338368580060426,0.5001919214766987,1.0
0.39314516129032256,0.9526686807653575,0.40836663399432,1.0
0.7721774193548387,0.9446122860020141,0.6558985009561803,1.0
0.7348790322580645,0.2054380664652568,0.5021031395154897,1.0
0.5997983870967742,0.9889224572004027,0.538099840293914,1.0
0.3699596774193548,0.4209466263846929,0.42874458221664735,1.0
0.9354838709677419,0.5820745216515609,0.5944562110587897,1.0
0.38205645161290325,0.7129909365558913,0.48197994420568496,1.0
0.19858870967741937,0.10876132930513595,0.6818627350181298,1.0
0.9899193548387097,0.13796576032225577,0.4429661921179677,1.0
0.6451612903225806,0.4582074521651561,0.40395129764050824,1.0
0.29939516129032256,0.060422960725075525,0.5410163613058885,1.0
0.34475806451612906,0.2759315206445116,0.5820704214732715,1.0
0.8125,0.23766364551863045,0.5447348399169254,1.0
0.6965725806451613,0.6032225579053374,0.7170803259923368,1.0
0.36088709677419356,0.8872104733131924,0.41078507307867185,1.0
0.2772177419354839,0.202416918429003,0.4691371987232652,1.0
0.5110887096774194,0.717019133937563,0.5628999792085067,1.0
0.8004032258064516,0.9174219536757301,0.40492804087013545,1.0
0.467741935483871,0.5861027190332326,0.40371482296386163,1.0
0.09375,0.987915407854985,0.6341748176174776,1.0
0.45161290322580644,0.7683786505538771,0.41921590937650655,1.0
0.38205645161290325,0.45317220543806647,0.5264634583793145,1.0
0.8417338709677419,0.36958710976837866,0.41085018929398026,1.0
0.9495967741935484,0.1631419939577039,0.6119416284537298,1.0
0.8306451612903226,0.987915407854985,0.5205870055451598,1.0
0.592741935483871,0.4984894259818732,0.40389303576365326,1.0
0.8850806451612903,0.5156092648539778,0.4446592137159882,1.0
0.5584677419354839,0.0010070493454179263,0.4823615023795978,1.0
0.5846774193548387,0.5055387713997986,0.4966242383116393,1.0
0.9546370967741935,0.12990936555891242,0.40889099088601466,1.0
0.6633064516129032,0.2014098690835851,0.5435181948414248,1.0
0.023185483870967742,0.256797583081571,0.47593213291019215,1.0
0.4657258064516129,0.6908358509566969,0.4436242086095061,1.0
0.6804435483870968,0.2719033232628399,0.653203603554203,1.0
0.32056451612903225,0.9436052366565962,0.4137221571060069,1.0
0.6401209677419355,0.22860020140986909,0.45640183787661737,1.0
0.27419354838709675,0.49647532729103727,0.40054126425987996,1.0
0.6612903225806451,0.29103726082578046,0.4000945898706586,1.0
0.008064516129032258,0.9899295065458207,0.5592808885050459,1.0
0.6421370967741935,0.16515609264853975,0.5337827494579361,1.0
0.4737903225806452,0.959718026183283,0.48370837988571536,1.0
0.0020161290322580627,0.8529707955689829,0.43303882525778026,1.0
0.24798387096774194,0.2104733131923464,0.5316967457885802,1.0
0.28830645161290325,0.5337361530715005,0.5670525659216,1.0
0.876008064516129,0.5720040281973817,0.4492390541926846,1.0
0.07258064516129033,0.39979859013091645,0.4128356626660178,1.0
0.05040322580645161,0.06948640483383686,0.5233550158906413,1.0
0.3024193548387097,0.37361530715005037,0.40929882402399936,1.0
0.2399193548387097,0.527693856998993,0.4636982811603938,1.0
0.17036290322580644,0.2849949647532729,0.5366124488494992,1.0
0.30443548387096775,0.5468277945619335,0.4823500784821753,1.0
0.41431451612903225,0.6888217522658611,0.49575716449726853,1.0
0.5070564516129032,0.283987915407855,0.4903045382574901,1.0
0.5030241935483871,0.07955689828801611,0.6238453295680167,1.0
0.47580645161290325,0.41289023162134947,0.5546839121822157,1.0
0.5685483870967742,0.6888217522658611,0.46724425892035026,1.0
0.7348790322580645,0.4582074521651561,0.4432403656561087,1.0
0.33669354838709675,0.6203423967774421,0.4471359146771949,1.0
0.0020161290322580627,0.39577039274924475,0.4911293436513975,1.0
0.9294354838709677,0.6938569989929506,0.4166798041487026,1.0
0.3326612903225806,0.2326283987915408,0.48405338158787603,1.0
0.7550403225806451,0.7693856998992951,0.4617847783421183,1.0
0.45463709677419356,0.9899295065458207,0.5649916948265739,1.0
0.7752016129032258,0.8559919436052367,0.5291629253402608,1.0
0.936491935483871,0.8429003021148036,0.4292083924520025,1.0
0.7782258064516129,0.527693856998993,0.4335517582520523,1.0
0.09375,0.4159113796576032,0.5025635225816181,1.0
0.34475806451612906,0.540785498489426,0.6057864325224651,1.0
0.0020161290322580627,0.6062437059415912,0.5001416563280395,1.0
0.6643145161290323,0.32930513595166166,0.4345376405996175,1.0
0.8538306451612903,0.49043303121852977,0.4627192531512821,1.0
0.6754032258064516,0.032225579053373615,0.44593754783757045,1.0
0.8639112903225806,0.47633434038267874,0.41615430486726573,1.0
0.1723790322580645,0.9395770392749245,0.544265317732859,1.0
0.8911290322580645,0.9687814702920443,0.8043954587722967,0.0
0.6622983870967742,0.015105740181268881,0.5302139239031345,1.0
0.8235887096774194,0.13494461228600202,0.5153468637974405,1.0
0.3639112903225806,0.36455186304128906,0.5084308362978347,1.0
0.498991935483871,0.3011077542799597,0.5194526125311015,1.0
0.7429435483870968,0.10473313192346426,0.4369058145353101,1.0
0.1461693548387097,0.9627391742195368,0.4139346415980662,1.0
0.53125,0.16012084592145015,0.4685088843650255,1.0
0.9102822580645161,0.24672708962739176,0.6334174132183633,1.0
0.04536290322580645,0.7351460221550856,0.4126403140200923,1.0
0.34475806451612906,0.6012084592145015,0.471402557582155,1.0
0.1814516129032258,0.9707955689828802,0.8282291359649423,1.0
0.5856854838709677,0.0433031218529708,0.417311545676169,1.0
0.8830645161290323,0.1540785498489426,0.4534807473056738,1.0
0.11995967741935483,0.02114803625377644,0.503395182313979,1.0
0.6471774193548387,0.3867069486404834,0.41010649357177287,1.0
0.1411290322580645,0.029204431017119836,0.5187534700088421,1.0
0.42036290322580644,0.9929506545820745,0.41364790177276045,1.0
0.6945564516129032,0.526686807653575,0.405447828202861,1.0
0.31955645161290325,0.04028197381671702,0.5311438291533292,1.0
0.6098790322580645,0.6273917421953676,0.41880807623852184,1.0
0.1411290322580645,0.5840886203423968,0.5028045668172336,1.0
0.08165322580645161,0.14098690835850958,0.4145972276485735,1.0
0.3024193548387097,0.30916414904330314,0.6020588147934901,1.0
0.844758064516129,0.5770392749244713,0.4159361084264952,1.0
0.8165322580645161,0.18026183282980868,0.8384169676863638,1.0
0.8538306451612903,0.5458207452165156,0.48584350631398815,1.0
0.2933467741935484,0.3897280966767372,0.4414319626941206,1.0
0.501008064516129,0.4471299093655589,0.6246815588593466,1.0
0.5362903225806451,0.7754279959718027,0.42815967866861326,1.0
0.8316532258064516,0.3232628398791541,0.6181539438721072,1.0
0.3155241935483871,0.45317220543806647,0.4393665220401253,1.0
0.7953629032258065,0.36052366565961735,0.6597015164081438,1.0
0.752016129032258,0.1027190332326284,0.5860813518583254,0.0
0.8911290322580645,0.6143001007049346,0.7697433507205051,1.0
0.8961693548387096,0.716012084592145,0.8819854276764478,1.0
0.8366935483870968,0.6465256797583082,0.48887997824889934,1.0
0.2872983870967742,0.5609264853977846,0.41024243795110116,1.0
0.658266129032258,0.06948640483383686,0.48170234349831725,1.0
0.7016129032258065,0.3816717019133938,0.4867002986206786,1.0
0.41431451612903225,0.09164149043303121,0.5192424128185268,1.0
0.5020161290322581,0.11782477341389729,0.4063902997402206,1.0
0.33669354838709675,0.7220543806646526,0.6220129364214413,1.0
0.5161290322580645,0.11983887210473314,0.7305845151355216,1.0
0.2127016129032258,0.5508559919436052,0.517376890369426,1.0
0.6320564516129032,0.9929506545820745,0.4867699843949561,1.0
0.9213709677419355,0.9899295065458207,0.4064588431247558,1.0
0.8891129032258065,0.9496475327291037,0.4089389712551893,1.0
0.6441532258064516,0.46827794561933533,0.4551166494165816,1.0
0.8538306451612903,0.8026183282980867,0.6302290034477323,1.0
0.7086693548387096,0.9405840886203424,0.5298574983035512,1.0
0.8245967741935484,0.7784491440080564,0.4658768183988722,1.0
0.12197580645161289,0.060422960725075525,0.4421093998112772,1.0
0.6118951612903226,0.15105740181268884,0.5599411897760688,1.0
0.5141129032258065,0.4984894259818732,0.42801231039186255,1.0
0.4576612903225806,0.07653575025176233,0.48131278859620863,1.0
0.6673387096774194,0.6273917421953676,0.4062909118326445,1.0
0.7651209677419355,0.5357502517623364,0.7257373554591378,1.0
0.375,0.06847935548841894,0.5848509981059178,1.0
0.03326612903225806,0.46223564954682783,0.5755096771835067,1.0
0.4405241935483871,0.09566968781470292,0.4094039238802867,1.0
0.028225806451612906,0.20040281973816715,0.45818396587453364,1.0
0.655241935483871,0.0010070493454179263,0.4644122747493026,1.0
0.40826612903225806,0.4551863041289023,0.6880362091852704,1.0
0.6633064516129032,0.12185297079556899,0.6019845594602437,1.0
0.9213709677419355,0.36555891238670696,0.6804633075838685,1.0
0.22580645161290325,0.5599194360523666,0.47204115344807496,1.0
0.6502016129032258,0.3313192346424975,0.5394455754102893,1.0
0.6814516129032258,0.2880161127895267,0.8208150265377138,0.0
0.907258064516129,0.7512588116817724,0.6822248725664243,1.0
0.2036290322580645,0.3776435045317221,0.4831451817427841,1.0
0.04032258064516129,0.5649546827794563,0.4960918846917489,1.0
0.19254032258064513,0.460221550855992,0.5190687695777042,1.0
0.9667338709677419,0.46626384692849954,0.4139940458646634,1.0
0.7137096774193549,0.4340382678751259,0.5003941244610777,1.0
0.9294354838709677,0.2759315206445116,0.4525702626810973,1.0
0.14415322580645162,0.34441087613293053,0.4933204471770407,1.0
0.9929435483870968,0.08559919436052367,0.47803527242568183,1.0
0.9012096774193549,0.28197381671701915,0.5981404179775589,1.0
0.6310483870967742,0.4219536757301108,0.40356174273839956,1.0
0.36189516129032256,0.8630412890231621,0.5127056587133493,1.0
0.5826612903225806,0.4431017119838872,0.4138283993520365,1.0
0.9133064516129032,0.42799597180261834,0.6858074067981329,1.0
0.29435483870967744,0.13494461228600202,0.415656222939643,1.0
0.3598790322580645,0.06646525679758308,0.6050655845951028,1.0
0.29536290322580644,0.7764350453172205,0.41041493880218155,1.0
0.27620967741935487,0.7603222557905337,0.40425631570169,1.0
0.01008064516129032,0.9748237663645519,0.43512025936816706,1.0
0.6965725806451613,0.09365558912386707,0.4252020316259176,1.0
0.5151209677419355,0.08358509566968782,0.4598335766623484,1.0
0.9022177419354839,0.32225579053373615,0.5052515656451417,1.0
0.248991935483871,0.3756294058408862,0.4469245725748779,1.0
0.6633064516129032,0.149043303121853,0.455177196072921,1.0
0.09879032258064516,0.6727089627391742,0.42054108147752123,1.0
0.11794354838709677,0.9335347432024169,0.4749199755985551,1.0
0.96875,0.918429003021148,0.6849803166247409,1.0
0.9375,0.4118831822759315,0.5555224262530302,1.0
0.25705645161290325,0.5558912386706949,0.5415201551822226,1.0
0.1471774193548387,0.5830815709969789,0.4568896382965598,1.0
0.15927419354838707,0.2326283987915408,0.6260147276885571,1.0
0.0070564516129032265,0.21248741188318226,0.411627014318713,1.0
0.2096774193548387,0.6998992950654582,0.4382252746876135,1.0
0.18548387096774194,0.3162134944612286,0.41961003383758416,1.0
0.7409274193548387,0.8398791540785498,0.4828527299687671,1.0
0.6008064516129032,0.4259818731117825,0.4036874056100475,1.0
0.7086693548387096,0.39174219536757304,0.43432515610755823,1.0
0.8951612903225806,0.8932527693856999,0.5842923695219555,1.0
0.9213709677419355,0.17925478348439072,0.43661678993051983,1.0
0.44455645161290325,0.8761329305135952,0.5045101547024189,1.0
0.21169354838709675,0.9264853977844915,0.4523097978198634,1.0
0.5917338709677419,0.8056394763343404,0.4969920878086451,1.0
0.24596774193548387,0.04934541792547835,0.6374431946700664,1.0
0.6592741935483871,0.6072507552870091,0.6145622705224606,1.0
0.2852822580645161,0.8006042296072508,0.8183646005405789,0.0
0.6340725806451613,0.7643504531722054,0.5365530445829021,1.0
0.7006048387096774,0.7814702920443102,0.485330573319716,1.0
0.5030241935483871,0.12084592145015106,0.4744104697735098,1.0
0.4717741935483871,0.25075528700906347,0.6443832123542595,1.0
0.47076612903225806,0.06545820745216516,0.6085030353295451,1.0
0.6733870967741935,0.5760322255790534,0.42816310583784006,1.0
0.0846774193548387,0.47230614300100704,0.49650771455792947,1.0
0.9627016129032258,0.5196374622356495,0.5136241400661214,1.0
0.4153225806451613,0.7724068479355488,0.6074143379051771,1.0
0.48286290322580644,0.07754279959718026,0.7879256258582203,1.0
0.219758064516129,0.09768378650553877,0.4147788676175919,1.0
0.6330645161290323,0.6122860020140987,0.5670582778703114,1.0
0.26411290322580644,0.162134944612286,0.415377479842533,1.0
0.3629032258064516,0.3796576032225579,0.5572280141382154,1.0
0.6975806451612904,0.9103726082578046,0.4684997452470875,1.0
0.24193548387096775,0.3595166163141994,0.4006532184546209,1.0
0.11794354838709677,0.6797583081570997,0.4270447062801734,1.0
0.24193548387096775,0.9234642497482377,0.5328539865974835,1.0
0.5735887096774194,0.1973816717019134,0.43617925465923657,1.0
0.28830645161290325,0.06948640483383686,0.4008931203004942,1.0
0.12197580645161289,0.6555891238670695,0.42120024035880177,1.0
0.42338709677419356,0.5297079556898289,0.47091932672118153,1.0
0.655241935483871,0.45216515609264857,0.4759161394538006,1.0
0.2862903225806452,0.48439073514602216,0.4654632733121763,1.0
0.686491935483871,0.053373615307150055,0.639047109868191,1.0
0.7409274193548387,0.2447129909365559,0.455959733046365,1.0
0.6028225806451613,0.3987915407854985,0.686450572223022,1.0
0.8034274193548387,0.8499496475327292,0.41927874081233046,1.0
0.2923387096774194,0.18630412890231624,0.5011503864704498,1.0
0.053427419354838704,1.0,0.47778965863109724,1.0
0.7570564516129032,0.9496475327291037,0.5536306288398575,1.0
0.6512096774193549,0.6193353474320242,0.4182265998597145,1.0
0.23891129032258063,0.3544813695871098,0.4893072320125023,1.0
0.719758064516129,0.4159113796576032,0.40096851802348293,1.0
0.29838709677419356,0.28298086606243705,0.5459846142949514,1.0
0.9818548387096774,0.23766364551863045,0.40599846005862744,1.0
0.5383064516129032,0.34944612286002014,0.5154188343512026,1.0
0.29838709677419356,0.11178247734138973,0.4138272569622943,1.0
0.4264112903225806,0.006042296072507555,0.7545312889126505,0.0
0.8528225806451613,0.46223564954682783,0.40161739539708324,1.0
0.9022177419354839,0.3031218529707956,0.5207823541910853,1.0
0.9536290322580645,0.851963746223565,0.4585472458125704,1.0
0.3155241935483871,0.25478348439073517,0.5005243568916946,1.0
0.22983870967741937,0.4290030211480363,0.40939478476234864,1.0
0.027217741935483868,0.36958710976837866,0.4266334459729619,1.0
0.27923387096774194,0.5871097683786506,0.4565949017430582,1.0
0.4717741935483871,0.6143001007049346,0.5612400869130116,1.0
0.9596774193548387,0.7129909365558913,0.4756156909515878,1.0
0.025201612903225805,0.8227593152064452,0.5609453503595101,1.0
0.9737903225806451,0.62134944612286,0.4940869906940932,1.0
0.9022177419354839,0.17421953675730112,0.42781581935619484,1.0
0.4889112903225806,0.6183282980866063,0.5032432444782592,1.0
0.4889112903225806,0.6837865055387714,0.46466588527208297,1.0
0.0010080645161290314,0.33031218529707956,0.4646281864105886,1.0
0.42439516129032256,0.28700906344410876,0.606478720706271,1.0
