att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,class
0.178207835851755,0.23047366913407402,0.3154184793323886,0.2556082847907145,0.23842595588878068,0.33713036385786327,0.07168282227246003,0.2367120611388841,0.20658267644081835,0.3602316057872975,0.7984591837199762,0.7208373799543478,0.19569829927598795,0.22165038603048345,0.31009716105605095,0.2502095820013577,0.23608982897289155,0.2138336971937169,0.07196703545603145,0.2013532255946904,0.34302212118505276,0.7862825463362098,0.8542750179477341,0.30795994820307016,0.3016866043375085,0.23734028568379537,0.21482829609078807,0.45067997573518914,0.19373097421147173,0.32351432336147573,0.7310313063796753,0.7901975688405074,0.46959922815698796,0.23433892723629163,0.20538526960097986,0.47273344131967665,0.7700309773826973,0.6945134933154437,0.7466310714089404,0.5383745920093227,0.2018361026569462,0.3998928063114635,0.7508054965662977,0.7205274442520859,0.5249324845258939,0.3539872340098736,0.5714186013584935,0.0
0.1025099496315661,0.17123756629105616,0.26279015559895597,0.5814529243412849,0.5423590442750396,0.28346676579249785,0.6630408167956142,0.16433628940093345,0.20838235745176825,0.24311240047634017,0.3076928188290389,0.5276122018204648,0.433767200502654,0.15303852750903393,0.23639715919255913,0.44901295572788014,0.5885258656343433,0.28905780007706167,0.5007203892145082,0.18403727610805273,0.22142451909878416,0.2970202102846917,0.35996158665634026,0.5610222281592936,0.21563353281395337,0.37008161642148246,0.5263424407498386,0.4389465289963278,0.1868803607302956,0.1989439266019228,0.2705174091497511,0.2474652880261293,0.6567654604975391,0.32799271576064304,0.47360498090160813,0.38693498000739424,0.482000975332562,0.2536961562023194,0.20059085831319506,0.5953003955217048,0.43939275766660424,0.28709013286937235,0.6308688461681036,0.1762025897686376,0.49825519026854764,0.23111460791406385,0.45083554475004817,0.0
0.22217784474742155,0.3630458151612402,0.42310502644075265,0.24570737557026084,0.2809303623612174,0.38207229892119565,0.4452116214669985,0.1349942857872525,0.0584170168389412,0.17377227241420692,0.4561206910502376,0.5481243699604603,0.5445375697779044,0.3373314426611512,0.3998179505016912,0.26062611713290895,0.48892914348265515,0.1822947403323879,0.01180222954591564,0.05403609285960893,0.14205690446532185,0.35024889220078415,0.30416363115687123,0.3869990852858415,0.3805154431964164,0.2586686114871704,0.5307336942725813,0.6479055700028428,0.2881018604891009,0.11528534478551558,0.2840240539258014,0.17262944024560767,0.26365689586301466,0.2610925187128443,0.5320052624661022,0.8185897604532643,0.15946205353883297,0.2516661722125566,0.12881862090446933,0.2660152180983017,0.5269470934894731,0.804153817291949,0.22712632992382892,0.1129554914145855,0.27446939716465046,0.7779187681696633,0.2158672304865089,0.0
0.2222202050642767,0.3124178645682576,0.4914948864849763,0.6787754502712171,0.6684273980267796,0.6951261200744999,0.453754935264206,0.2045113550026496,0.07940618961445266,0.13143306034740931,0.11064642548050214,0.19043048838426807,0.10946864738535078,0.29955768452322795,0.47956156926456084,0.6014642151666707,0.5319942363006989,0.6817871095125501,0.05474897347845694,0.08928609056335052,0.15251429559898266,0.11372448585996722,0.13812521649582235,0.13030855742587252,0.4658503369853814,0.5478445847229182,0.47242563956621136,0.30441329583604493,0.15669674610203352,0.15668420282075057,0.10759994557623832,0.22592160078088444,0.4873543073539559,0.5168957605425594,0.4536248474639756,0.3674415160123635,0.1146541908066682,0.10486343762536565,0.24728866309607933,0.7846488170258232,0.4474051766229933,0.40739387752315215,0.41795221038878516,0.2469742555433597,0.8657015431630265,0.42171523006307926,0.39396892128651684,0.0
0.2664524444928562,0.4311175819843288,0.3898913155991152,0.11983741798616095,0.19798115137493255,0.43391577826324956,0.8234304111324381,0.10855727301167743,0.0246882188755636,0.021559411151688333,0.19358182814308234,0.8416200161326393,0.11935114806196584,0.39554925696419035,0.37023116242111387,0.1580214577112428,0.2970913149248084,0.2687872478436749,0.4038233465664944,0.032823527949787046,0.027214931198315584,0.12274999940905917,0.6274639186044101,0.33871014204430877,0.35333216358539027,0.1719252718035004,0.4135880656611824,0.355032292562553,0.08610018957914674,0.025950710067834656,0.07677221198456742,0.418233348135639,0.5294994508693326,0.18474267013997592,0.4523389982836804,0.5783980879189307,0.20778508179799265,0.05305724185940423,0.3089784572349601,0.5147023364043262,0.46553506858025157,0.6018455048518397,0.3323960787581076,0.24595675633535682,0.42188996840192833,0.5985145301584289,0.2156588203103501,0.0
0.052175807417896625,0.23561009740566966,0.4237793865779788,0.5661933507108867,0.6804702812050164,0.6780225176533046,0.24943818878586074,0.288074533764932,0.21966444805692725,0.15904988102571843,0.18337477452309167,0.12594502362754273,0.6063016896610643,0.2206453848358129,0.4029354446329033,0.4286439225388595,0.23486515474102188,0.5085069928757614,0.08198287579872444,0.20395529157889106,0.1559863493990916,0.20304421569899925,0.04829511654126056,0.3380081087495429,0.38423963563242247,0.35260437977022985,0.03833606584933965,0.2279351869058673,0.28226936447267503,0.14632726562881265,0.2077486229044931,0.021783177341903128,0.15677446653862132,0.3146841417538761,0.0693647327180511,0.525483693551347,0.013596102817947287,0.21175295886296197,0.052482298286892624,0.10169292588671014,0.10544479856748534,0.5783406712443395,0.4294738471320494,0.06839047878812443,0.08468870033463068,0.5853710937624055,0.4722303782973579,0.0
0.21579757416585474,0.3150932439089708,0.26102292054474846,0.21572976496131402,0.37737118935313235,0.43998484498526985,0.05051888107634464,0.2598594112126262,0.23934162500383402,0.23883797637002196,0.31515102167528164,0.22610904674062626,0.8030438923363075,0.290256496996081,0.2458731254560434,0.1849964120356034,0.5483984448905296,0.22797320910144442,0.2782071855053729,0.23079395970579797,0.24494524729209788,0.33179206333123895,0.2702143221610259,0.6948654396678814,0.23370613853437705,0.16295396412705843,0.549942862643269,0.36103599062940606,0.37414930142874814,0.2412319554926553,0.3304631141489318,0.2833897718048277,0.6841467095984215,0.15738031480771517,0.5259565288067476,0.5505340261320953,0.09628582266618108,0.3315832014315036,0.2900534567813201,0.6212641511513283,0.5058087788400368,0.5487332173857331,0.2788518004407395,0.2911892540255375,0.5266532712322853,0.5316189311008046,0.22310946600143822,0.0
0.22023935596181116,0.0536572966055314,0.38211055618832845,0.41406619720312626,0.4219031566035989,0.43005747487084117,0.3434289749307879,0.19386663857444758,0.23805838419777323,0.46915847527192645,0.14372526514252637,0.42487179575873263,0.3116788536616292,0.04938710527633838,0.36957026159504947,0.3899138715464046,0.25037216566726345,0.23694397834998332,0.06540412400352759,0.2230520569882707,0.45476065147640243,0.1901745848801658,0.42134018723707123,0.3162153485734142,0.3568832689526629,0.3660217270522905,0.20569623143194946,0.6382518316574243,0.2435627329537772,0.43685383827046015,0.2080310521407747,0.3675947439716998,0.4700981363692161,0.3545194595164712,0.19292530520108622,0.7543374903943809,0.09990968541240251,0.21905316547733597,0.3338618433536329,0.34469171545051824,0.18592276728338877,0.7092175207242934,0.4745715564024918,0.31104762611779135,0.3002350176209348,0.667664384368057,0.49086455120457895,0.0
0.20903404357464592,0.2545695511288943,0.4770871343581586,0.5399186777300238,0.5093927360535607,0.5705493519615873,0.6905284483543243,0.02135327880888991,0.16793132533815908,0.13135761419548234,0.24699935573108747,0.44874061609030436,0.37116990046836645,0.2426125433016753,0.45182131218814875,0.46457202912085493,0.0625646772777879,0.6184763409540577,0.1090832855215179,0.14770668621818128,0.13821183024361258,0.1540189632383215,0.3799047467322147,0.1629135447619905,0.43041677169162473,0.4196776976847353,0.1321435704012528,0.6694928503516833,0.26288393942461563,0.13465580010736422,0.09527876098678092,0.2880421766105814,0.0926312143086212,0.3976606014896613,0.22576180940453122,0.7294142163632311,0.13677969478491134,0.0654957083252177,0.2342640632081022,0.20190171264742174,0.27094163770571844,0.710334821067783,0.2720699349134303,0.1989885596735731,0.21286193220216368,0.6906642107372873,0.2959532021697161,0.0
0.1796985155734679,0.11861741453869612,0.136026238099171,0.2951280862561854,0.04931091396000445,0.2504382330320396,0.36589019439823306,0.27876100544605975,0.21872082323712544,0.5433015414165712,0.849260912944674,0.7041612792412482,0.9133947198927935,0.10760245634115521,0.1485236496721642,0.297467796704503,0.08734705794185386,0.06802420076322285,0.030218858179703417,0.20068325843928989,0.5085041285798212,0.7701841557045348,0.4256280457275128,0.9142310771198158,0.1524564558359289,0.2871222542690102,0.09469398408850799,0.567782185826094,0.22066322270737915,0.4766857644819677,0.684884683041666,0.24082155517829631,0.5716812684177266,0.2838820299773822,0.0927637049289963,0.6329427741242182,0.05460247507389131,0.6342227575490386,0.15338579124386867,0.4662293350595212,0.09005257868810948,0.5659276315786999,0.37399519502142076,0.10405252843538586,0.634620264512761,0.5171615278329775,0.32972851626472777,0.0
0.03590541142962035,0.0913809490486248,0.2540226552652582,0.3020100582329899,0.08426823721200537,0.4089127823113898,0.3491514809742237,0.09574019805014462,0.1249307579057142,0.18921850382679647,0.012714966939987932,0.5698841696118747,0.30911127150861406,0.07968904080682547,0.21826547146498346,0.21195787358502519,0.25922216186182384,0.14540654099722192,0.14726236195508785,0.10853143739832302,0.17524907609490611,0.09444652452640925,0.27879613668370345,0.184727635172616,0.19254763679742012,0.1625548548012517,0.292240133823832,0.670421070337516,0.37280614037743837,0.15682358108437852,0.12609301293686215,0.13146824530603393,0.1399195995187555,0.14222389451497278,0.2879220616983487,0.7568293918108793,0.13702776374225245,0.14054344122671425,0.08673824585401806,0.1178937079262254,0.2783466938300388,0.6822119389373996,0.2639340049614646,0.07571404849917575,0.10439146858024428,0.6226328372105001,0.21943013170707137,0.0
0.25498490157277803,0.18173107599116828,0.1808435993231121,0.3823744584053602,0.06580769216018795,0.3546482794575135,0.11207034674098877,0.15583998927388,0.24140408858080545,0.040386624826266454,0.6678790270194779,0.7083663172336169,0.25746460736752996,0.16422573443500296,0.18909089835770856,0.3681131668909367,0.04207024337313301,0.2055866847482179,0.03050907183642353,0.23889191754865502,0.026115902103415634,0.6814903866816115,0.9738192424272487,0.28488512538189786,0.18931806366932116,0.3468792378447522,0.028415887698742245,0.30595217180958106,0.08149969192665814,0.011246498462739736,0.6438857520434169,0.9555436734787583,0.5532568077220613,0.33633219463032193,0.02799353009026634,0.3905904472618893,0.6314501946833715,0.6164785587714983,0.9292773156192222,0.7592254398684352,0.029910989445966908,0.35335476775190555,0.742119756202851,0.911792351582216,0.7845281265841043,0.3253375796170988,0.6525548190761695,0.0
0.11002386297849506,0.1836806253989894,0.22589143086202018,0.23620129354426955,0.1750536106673302,0.1368312929768323,0.500280481276727,0.1839784966832028,0.18680075453179154,0.21406749967847427,0.2206100292672602,0.27534703493825635,0.17331428677747804,0.1652373042649328,0.19451150102683687,0.16044497230233562,0.237849393178209,0.2561791908549546,0.10154273325865769,0.1808814066284605,0.21363247746412384,0.22735364893084833,0.11227552373897988,0.2031624012037722,0.1739706143878403,0.13642113786355917,0.35704798985484265,0.8250612876147283,0.04701801691213236,0.2049309452930555,0.22572760308109371,0.05941945356991957,0.1702771668183948,0.1361685880361684,0.3936787940864283,0.8728872175197495,0.36087978341121507,0.22717757061897614,0.08615281985566382,0.16651786035089838,0.4046241035641526,0.789606952114433,0.5940165222993161,0.10433192455720536,0.2091689284910189,0.7289612572415203,0.5513907014472353,0.0
0.048952389021012725,0.05733799273355611,0.02948542479895274,0.2651972542564904,0.39584299760278346,0.41194688083077613,0.2700548496526982,0.049680131778045936,0.14245529552495168,0.2552430297767328,0.36787882571539876,0.6394748970015383,0.15340572310664086,0.048727778512187694,0.02176571713312482,0.19851249267661392,0.4450452366470791,0.2580063959468312,0.24597445229812084,0.12723864932460285,0.2336889946408276,0.36603700530729355,0.6195310629001543,0.2205393781081751,0.01458681622814479,0.1548404448011225,0.3968178183641703,0.444502288284848,0.043745658597982566,0.2098595480942853,0.33618584790330663,0.5071037798857689,0.42998225808231894,0.13552592258382068,0.353983374655476,0.4491817395933613,0.8617471961919754,0.31490640597193303,0.43989476992460896,0.49739538776350106,0.32544661265024777,0.3590949484765287,0.9314669585413498,0.3982723347331487,0.4569320295554728,0.3013170734017005,0.7894561626887334,0.0
0.11244848682896719,0.1319664482889842,0.16985547061151787,0.3434665304269717,0.3476197104423771,0.7218712181030926,0.3722208014533838,0.07718496810894673,0.03711284237646842,0.11859243584785903,0.2452843321209512,0.28149365845693614,0.08990791437028595,0.11186550062443089,0.14805896616907616,0.24171551520268503,0.13818605667623568,0.32712062330031527,0.6022549129094678,0.037392271712744014,0.11097119739334853,0.21405153670408864,0.19523035137027644,0.18827098686925128,0.13051744720621736,0.18294683375660936,0.1394851778456871,0.4069917966456494,0.5254846050782525,0.09707227563320484,0.18165936761666981,0.14353095461437124,0.11974330387781168,0.15593845060495518,0.15464377094768822,0.581098573721495,0.07896369315090171,0.16239750031304595,0.12063123725743663,0.10150525855417186,0.15993145111104728,0.5444929775439931,0.5910752544824952,0.10520035563360187,0.18392794522860317,0.502289910955189,0.6338041999267129,1.0
0.4205169168951098,0.5122551449211139,0.5376528934755854,0.6033964941204779,0.11992529241592202,0.4211229355083037,0.061579968138902486,0.2317209038033034,0.19646543262889918,0.13436771802928046,0.30536672840776063,0.4420741802513297,0.23899920674398506,0.4797550555911813,0.5107351448970654,0.527215724728247,0.2726392373670699,0.33388979088325255,0.11882653975197338,0.19084500688067074,0.14619512240600724,0.29026316422826565,0.38072075234050035,0.16267260055676844,0.4901353730887313,0.4785122123146762,0.3296098848672851,0.2778280509985731,0.17788509350014822,0.14648128446635109,0.27402220569791536,0.36620805682914104,0.138447965173202,0.45305089257462955,0.35289129541742464,0.3623928319396763,0.6339817861084391,0.2675706929207579,0.3590619124660122,0.4198280741722814,0.3644927220452157,0.3463816481108193,0.6305630111231678,0.35037865941972046,0.5075309616219796,0.33237176224375536,0.45579446867115114,0.0
0.01641966567624211,0.06501220022275359,0.13272312622410476,0.14105791360242492,0.13826805639548323,0.5588470082386591,0.14674892430206685,0.03966429798182945,0.04176118762077109,0.04910948348574078,0.24192244506758076,0.3094396995845874,0.20013727198041983,0.054751217044951644,0.11440659392410903,0.11536473830255052,0.15141383586355542,0.13606453875496155,0.15993793702369052,0.03331843917103451,0.044921416569225076,0.20332975429109018,0.2262660572884151,0.20490323253364065,0.09934782098818763,0.0957290803784169,0.22369443780276124,0.47810481714840436,0.12400128886364338,0.03461890586110975,0.1741125326965664,0.20376561668015294,0.17224284541052598,0.09077246671365455,0.23741732722939507,0.568895137157492,0.4529674362928557,0.1583230684335052,0.19253279835849643,0.18044367295268957,0.23630672887699528,0.49314712717040043,0.6656748744217007,0.1804558522592391,0.19371156975018852,0.4342116507689902,0.5671524400704643,0.0
0.3814465846490246,0.23084028130008963,0.18239920458051567,0.17313439978006945,0.08457794844551259,0.3067746439486488,0.38601041035866673,0.26725117636167456,0.3129289482562954,0.7094007620973474,0.7643847559549253,0.7071850962596814,0.6316070913982184,0.21789066342395044,0.21292993741971403,0.22447095115424331,0.19277035113608795,0.05017115834214486,0.05111826080176831,0.2931160334486505,0.6724155634589535,0.7085108080933542,0.3397386722247848,0.6525863009264111,0.22819733825933786,0.2433311367963964,0.20257507020649884,0.48646943523186315,0.17795677432532128,0.6409311405007077,0.6471924991333343,0.14899801549419756,0.3574690991207025,0.25914380471341014,0.19394285683803122,0.6276293402845423,0.005481353844783081,0.6140469171537873,0.10607990687633449,0.4752096539786102,0.18543561425766708,0.6058273029743025,0.2830544417217784,0.11094719446900625,0.7175752451345695,0.5808412044120346,0.22611345730245158,0.0
0.04328619235214736,0.1328582771242903,0.13017733936006085,0.22313178780210324,0.5681081388918019,0.37542046600921797,0.12036950323445963,0.07627995173245991,0.07262176793546607,0.32609526247247156,0.5374589462770217,0.5732426755893771,0.026907703610466113,0.11530746550029601,0.11301479017808508,0.15659788341480899,0.5908517080073,0.183860333695706,0.06678456702185619,0.06783201329992863,0.2988501471482568,0.5450655391013746,0.6193144478048607,0.09028060476255355,0.09966371231088457,0.11463170200985524,0.5213594528993524,0.47420248530564896,0.1312368266160349,0.271834073495681,0.5099935775754214,0.5556445402749767,0.3174282471689802,0.09748226234980754,0.4661268411706126,0.5426593562586481,0.8268463756527786,0.48428233175294916,0.5147309680169118,0.4542983512046426,0.4307974882794407,0.481500973629887,0.8652151924848368,0.488298138744666,0.4690699334557622,0.43652246439746384,0.7294178764846412,0.0
0.03633910038789947,0.1299844278240737,0.24228785656322288,0.3477216845704814,0.3564120909883923,0.46912516829885653,0.3805852465146801,0.09093419397677284,0.05023977854798638,0.19748347340531833,0.439567979485598,0.839198286618208,0.71694237558942,0.111749728427986,0.21307954541900173,0.26567265576806653,0.2789193962513369,0.2192799140389467,0.015054695468327115,0.039517796542861416,0.17711002058273959,0.3734890716770429,0.44644522270404946,0.6362370197169005,0.19052611046636425,0.21362949733759626,0.2099690152187295,0.2904456753237084,0.07572768671578985,0.1554944121809575,0.31376828423736974,0.2353547823711823,0.23912755865487834,0.18862503076255993,0.17330641260804922,0.3941349487945258,0.32620237693495396,0.2786430521559296,0.16158850457527313,0.410834369408729,0.1535001233048065,0.3468674379563591,0.5088423574442751,0.13357349836927168,0.5994438302934656,0.3087062117144009,0.38676977287842684,0.0
0.11936935573992377,0.21867006480387102,0.359194159683547,0.6542891350692129,0.938073061704338,0.13055873106769963,0.11214137078662534,0.2559504427716805,0.2848257062233536,0.27711672388398007,0.2263390213587375,0.23499650954274925,0.34756135375919184,0.19781116651572495,0.32328557316758505,0.5274342655408509,0.8750939828157451,0.24452004696535024,0.03672153187138511,0.2600996197936393,0.26512220946518766,0.24857994226400404,0.17038961556067056,0.43092392188671996,0.29644589604028443,0.44885869567818204,0.7432926609606345,0.569209548711783,0.1091825064626512,0.24845229613000827,0.245905286017807,0.15038161178600767,0.4666478562063021,0.4051614343807392,0.6546670158761633,0.5324852974471816,0.5980878995189035,0.2436984322351252,0.14812143999175484,0.3719344088655917,0.6020662138557628,0.42890624673125943,0.5645286588748256,0.14501553079524787,0.2782403702626675,0.36845334191305307,0.3146560835613864,0.0
0.15861719788521159,0.3002219284228593,0.611079831257216,0.5347299330758803,0.22976020886833004,0.36876151702099497,0.648881114091688,0.05726024248692754,0.0973829095482011,0.1600803160555275,0.38498385118633416,0.5382341433045703,0.4626429049788948,0.27730232718536446,0.5690414263933269,0.4574060336589123,0.31903913766587827,0.1802555531015394,0.12685591329188556,0.10209489004164063,0.15896581970064377,0.2812694607567997,0.341943852370024,0.3309426106699229,0.5363802001456545,0.40738003869541983,0.33961318790286577,0.6689021152386779,0.25677991949303847,0.15025777170465082,0.2151211048214844,0.2042915357801238,0.2213065378850248,0.38129879109417614,0.3339221866483735,0.8531983985204431,0.16313217907475477,0.1812648453041202,0.13626356293509112,0.2610311220125171,0.32509155423150066,0.8438201299971336,0.24968788214057425,0.09653967037202774,0.3044210389068937,0.8187484160595122,0.28210098922111027,0.0
0.11069961089023231,0.12851969380328987,0.2205853970972866,0.3583058025140944,0.6126886059065726,0.9008497118985335,0.20568399498764156,0.131524258269647,0.1214579179830077,0.27869127682209516,0.29455516125227976,0.3076074907862306,0.339135581193251,0.11867881754712381,0.21185325323167156,0.2840789981579239,0.19802557667531537,0.6931292691218744,0.26602379714668906,0.12263748779606198,0.2809971686606655,0.3269299832860438,0.25161204876967214,0.5230577430184691,0.2016413879385924,0.23797972199212025,0.08126244836327286,0.1147663187334282,0.4470434224135272,0.2709417793177492,0.3183157885544432,0.17617753017050758,0.44791855349815357,0.21695965040338713,0.12613295358090196,0.4826698576524795,0.043886734680660566,0.3091989347743928,0.12884733565097792,0.15523028666134187,0.15669094467328187,0.5545066568440059,0.5084116268729697,0.0960499193941284,0.04760013418051479,0.5668938667918824,0.6239748000473037,0.0
0.09892545996244051,0.08253349689601341,0.023181440141738414,0.15988271109597485,0.45712038446624914,0.2967828727204524,0.03490044942392178,0.04684217919005025,0.05819058062141521,0.17411571094229375,0.4796072911222034,0.7306562358520788,0.18573507260547026,0.071650673408276,0.022359435332889477,0.13604512122404167,0.5104285853418522,0.04758973894459615,0.02101382036454885,0.05675972546474919,0.16763974926778638,0.45741806443876953,0.719284094912815,0.027867998215455738,0.019323404726553608,0.11367565811165779,0.45838622643225646,0.5568871785513668,0.18496717243650096,0.15338753599141086,0.4114297739855375,0.5969947651392827,0.16816305352795874,0.10628380742553786,0.41228607030524433,0.5945592434937932,0.8744245997258254,0.3807533107907764,0.5247400586207636,0.30257076970453894,0.3817659592239093,0.5069624715797599,0.8798852234417995,0.48098578726997965,0.3237010340032625,0.44677783847765246,0.7281813454331435,0.0
0.049892384623608406,0.04377720053835511,0.020960367804651076,0.16748633022844117,0.28133178159251415,0.5966109520252139,0.2208653016039445,0.09952466688374291,0.17999340551482992,0.2693369095475346,0.4016266964345727,0.4804653210889878,0.415682508518203,0.03576621898680443,0.014817447623213046,0.1276012854754063,0.2642176149326645,0.39981678317016234,0.03673532142740137,0.15265904020721435,0.22762551508819254,0.3065622531478882,0.22182873361271793,0.3881993497607619,0.008601506955992244,0.09889854439947686,0.25741613140044406,0.31838922229652533,0.05276769572077207,0.19338109413889026,0.23980052461115103,0.08536550867389818,0.32904569848146287,0.08893602559444984,0.24493144266328204,0.3526566606969267,0.345032494432655,0.20358581208419846,0.03215185999517961,0.45702152919638883,0.2337028433395101,0.2902354844990581,0.4471358792153982,0.021180573075074715,0.5147141166034542,0.2466529883114214,0.24412122110660472,0.0
0.44722207093537625,0.5356660269261149,0.682015700145079,0.7542462038329114,0.5229255448105471,0.2737598817669902,0.8054528150662296,0.4221669954733219,0.35521907493175475,0.30559546364049267,0.5095403754676626,0.29892714826166766,0.4125480676314257,0.5188581412897023,0.6592535961758504,0.6723099903109384,0.5432940441025821,0.35190977032176485,0.42146235444581315,0.3522174021807431,0.3286656382646194,0.5738121994797143,0.469725994324232,0.37548414401247415,0.6420571294207342,0.6201592130368058,0.514602425413171,0.7551260521050193,0.1186755284269282,0.3377389097652628,0.5860157099051596,0.5101451905787902,0.05812844952770543,0.5915000954267164,0.4980855546092008,0.8189266481380356,0.26744148251572064,0.5947332227088757,0.5273286854420617,0.3531388763915262,0.4915729748217197,0.7735929784472496,0.3982159348156389,0.5357903097598037,0.49478063104177367,0.7411038049274761,0.3187021674432263,0.0
0.07832826018110044,0.14528440412984692,0.28340816149881287,0.5338972314747984,0.6096664296243653,0.2598217855781838,0.2569511831629935,0.23553729561314463,0.2149217863386805,0.32557568519504565,0.5731931043888968,0.3160926115179011,0.5511706602460122,0.12815900038508626,0.2551890428793002,0.4299888880639542,0.5350312288353386,0.2573005537200713,0.4078211808877758,0.20058762603081742,0.303047926147563,0.5167065359240467,0.22675642769397966,0.5502775113476379,0.23331958731055058,0.36452019545828906,0.4495434257418188,0.5881434304009092,0.3484247336208372,0.27911043872919816,0.45269505505178936,0.15359251768477533,0.601976073141314,0.32957081415730677,0.39911524895618805,0.5484986129154017,0.086707033617676,0.4137249084853607,0.12116352708459117,0.6591649421961169,0.370847500180748,0.43626337370901236,0.38867465325457573,0.10430964317530063,0.645327982372601,0.3694218083826533,0.27071254365782127,0.0
0.23497872906946482,0.2909654266830858,0.22323618030997425,0.07106400384757465,0.37954046060254654,0.7898361138235446,0.5681091294027534,0.3486196505072561,0.2788214274759991,0.16766200280301782,0.11622209096499099,0.09542330815419645,0.11921934355485694,0.27181176918801,0.22247009062517772,0.13013760357811835,0.10613402448341126,0.6084437697938184,0.6735104853949525,0.2656360338592756,0.18648290279496643,0.17062824910026572,0.05051694257545675,0.01958990909641185,0.22065038579415344,0.16655046555576453,0.3072720784757474,0.12052022243241507,0.6160383386565403,0.18998038163095993,0.19344119092805992,0.09755863358273799,0.09199837954907453,0.190399528223707,0.3845242794529607,0.4203740246174763,0.17569908879875085,0.2073651153971385,0.12848814877127845,0.06034085587448163,0.4169552444819036,0.47620746810590053,0.3623215815284554,0.14163752337735708,0.025048239747222766,0.4860375194901549,0.3863762387019224,1.0
0.165245578894073,0.20399796943369722,0.2869711004903432,0.4889133485890327,0.31484299641699626,0.45959645171801256,0.7538890880038327,0.32823204172971454,0.11553430665889643,0.36124336387679074,0.33694887659818556,0.2660994439951962,0.23110862179550326,0.19211615974592522,0.26619606815551883,0.3595273748085332,0.13539084211957292,0.4530050561781259,0.11084163875083697,0.11414241232480224,0.33352954990737954,0.37509782085724674,0.16234072803762556,0.10628787767920626,0.24966072856295873,0.28826828186306536,0.09916000992235237,0.707721485658117,0.24424010962799866,0.3080201063881704,0.3789807056673665,0.0643750938799315,0.010894365201313826,0.25386802568820244,0.10332731647591883,0.7228884988791243,0.1146646821521948,0.3799651907556827,0.014932621554452977,0.10160136629679946,0.10732049246652199,0.6414700905320118,0.22610418316361947,0.028982365346009703,0.1253420220886214,0.5852591172177455,0.16932370894544324,0.0
0.14502558764853846,0.16816224640559863,0.31503663280705535,0.3862137937245364,0.1873148531735335,0.23167738858985132,0.5646138372323742,0.16334986943502716,0.23427744379351595,0.6071050208263087,0.7813899703318744,0.5634498734438483,0.7852602191960031,0.15007853624531883,0.3145069405380011,0.36382123031923,0.2722015360313601,0.2081145485484448,0.15768657403558567,0.2262743828873099,0.581712417916924,0.7175558025449568,0.2489294628054598,0.934610342305542,0.31089258002753356,0.3412497481639296,0.2634110965368791,0.686700097313344,0.14302318912826906,0.5569867746815675,0.6450716106236737,0.09043793366148385,0.6240642590159524,0.3312877626118125,0.24604975721907968,0.7940460146088567,0.007899794923014779,0.6025942711092293,0.07681827324642145,0.40943303838545725,0.23257758381342974,0.7592145846180408,0.32466344465162167,0.09591338777090232,0.6413023331171108,0.7277375125437693,0.31917256355782275,0.0
0.014148345829626806,0.15712798108148335,0.3532842859243141,0.47782873431918194,0.5000392502681383,0.727804414639053,0.06375105163743096,0.06460571932042368,0.06310937643775114,0.10522273272043142,0.14225350139034454,0.07557186357304274,0.1866748715338059,0.13373659279962627,0.30238208446851783,0.33871146964282917,0.1687403983055933,0.4173720381520619,0.21748216754773697,0.05420844731329664,0.09824519451551944,0.15033212353414438,0.09280743019294993,0.14281878992661529,0.26591992808128384,0.261220097308022,0.06652729240333363,0.28229921530051,0.20649101760816463,0.08496822995461423,0.14274502349741763,0.10456375534271937,0.11774259602341663,0.22298743799356122,0.07643046272136586,0.46748818364379796,0.35166674581659396,0.13729995227725578,0.10440134431987652,0.07392759489836159,0.0886594984812215,0.4464594305791313,0.6515741242071414,0.09749756300616476,0.04579441416071138,0.4145202498689397,0.6119156775047779,0.0
0.046465233274230605,0.12234590634811308,0.2571435218924671,0.42241626719707637,0.5581251283022628,0.959415062168202,0.4218446111182358,0.05635682225925287,0.10606968683863449,0.09348401512345694,0.030822983449676194,0.14721025200036766,0.011151612775863781,0.11602755214059508,0.23740908373426678,0.30758051487977656,0.17348235177923094,0.7980617968172969,0.8842307955828195,0.09584366424487947,0.08913884095376813,0.03736654003699505,0.08600227190528963,0.026231494530331374,0.2198425471766174,0.2404487252189718,0.0,0.04584755551925873,0.9999999999999999,0.07783534234541994,0.03797423068669586,0.06851230605788479,0.058931000510197167,0.20761222684102415,0.0844877548292989,0.45780120352594533,0.5627136250553524,0.038941450539028116,0.06232189738458285,0.06353024882926275,0.12418032015672088,0.5510466659741281,0.3552825616706483,0.05462441034468213,0.06065183911156619,0.5726502147229999,0.6031481579687904,1.0
