V1,V2,V3,V4,V5,class
0.7619407167945439,0.0662529561359337,0.03646583294096937,0.4415755493528021,0.26726454755654666,1.0
0.646668947314578,0.06864699973365747,0.03797815895582566,0.5009088947602667,0.2115798860701632,1.0
0.7420616566069906,0.05872488038950714,0.029756951091977006,0.32818532803710654,0.13734237742118824,1.0
0.6241107314578005,0.06428384202397998,0.039071976444502145,0.291043850036634,0.18132904929575328,1.0
0.7535663522591646,0.05473762075201881,0.028662085678816195,0.30865967993572196,0.23787409254649036,1.0
0.7155089404944587,0.11784173259451415,0.1299859202602032,0.32731507056311415,0.35863497347309037,1.0
0.7633273289002557,0.048901097591014436,0.024513935545258228,0.25510992018866185,0.13464916148830347,1.0
0.6602614288150043,0.08059029283075113,0.04187282276282341,0.41200390367611783,0.14558947945749964,1.0
0.7207275212276215,0.09511068656538303,0.08398823032877059,0.22181703545986034,0.08672544292518018,1.0
0.6147244085251492,0.08177154636538302,0.05673963027200881,0.26432555019621085,0.1397648411669273,1.0
0.6117647058823529,0.05325930988888258,0.02773376383401025,0.3644214010732314,0.19832435097378234,1.0
0.6451030533674339,0.05901765696862536,0.03463712764349621,0.32286428115231425,0.08287448105591193,1.0
0.590076726342711,0.042264372844306966,0.027604230523215624,0.2588637617780174,0.13479127523807327,1.0
0.7596742329070759,0.05416015557110622,0.03186443733327581,0.3323772755283788,0.11927362558506513,1.0
0.7559327317988064,0.05392391976278152,0.030771908701041732,0.25392368279181987,0.1302183458730092,1.0
0.6750240900255754,0.09122104568433241,0.0732184604040367,0.2485714286262706,0.09571099719222155,1.0
0.5801269306052856,0.057496621189148986,0.027258808576985483,0.311196911486199,0.17618168442312224,1.0
0.7125290775788576,0.047886074338290396,0.029522723778065738,0.1459459459781458,0.15696055377361748,1.0
0.6964830499573742,0.06464692325647876,0.03273374963068273,0.39089685612595626,0.1256873886877059,1.0
0.6329598745098038,0.05179106770864075,0.04100926757341478,0.1512410369886908,0.1279920121363941,0.0
0.7614766049445865,0.0636004558697237,0.03419071764217125,0.34160531458171106,0.21620446121525555,1.0
0.6514868051150895,0.06879433881963697,0.03572392377906108,0.3821261646733869,0.18030199919389645,1.0
0.7280381217391303,0.08713341740121484,0.06358210759642233,0.24953116387193183,0.14402856035276462,1.0
0.6856550356351235,0.0689432642024684,0.05359185100138698,0.1893325979457987,0.1287307071655456,1.0
0.695311167945439,0.21440674327434867,0.17546650479527848,0.3029784887596202,0.20958895818206752,1.0
0.7512728443307757,0.07107507335449241,0.03679839676310349,0.5067981247670817,0.20692604093641445,1.0
0.6721915744245525,0.08913658001516554,0.05182408141164437,0.5038470308888796,0.17826549548631024,1.0
0.6476139212276214,0.061517061975932555,0.0329798629211925,0.35123662445697434,0.21104339740010555,1.0
0.7339333183290706,0.04290783421088533,0.019684194083630015,0.19929398790938643,0.15411109066705805,1.0
0.6457972869565217,0.047184984256517695,0.02229336478063606,0.2021308097522627,0.18020364666488797,1.0
0.5469053708439897,0.05623903022239153,0.03226742971182208,0.34239382246936423,0.07428247108297954,1.0
0.7253855699914749,0.0645502983176174,0.0370781926004192,0.31848978407468054,0.23725912248139525,1.0
0.6849345036658141,0.043931902300737985,0.039993293127860326,0.16767032634697634,0.09779397762923071,0.0
0.8050369200341005,0.04133435015635255,0.020827593037679358,0.1430893840359822,0.07429255360690441,1.0
0.8670428535379369,0.07047354693188675,0.039618445099416956,0.43800330952851696,0.11438410624664685,1.0
0.5917306052855925,0.054448888161562514,0.028392225046438437,0.32283508004916384,0.17996270117869878,1.0
0.6651642216538789,0.07183879761964763,0.047092089672341124,0.3055983157872252,0.18744005554563384,1.0
0.5504262601875533,0.04773585543345371,0.02437129475874429,0.25157197997828395,0.13985753904848744,1.0
0.7020971867007673,0.0817629912187278,0.043795894372543574,0.4978047436288593,0.11249756251150457,1.0
0.5150326779198635,0.05416015557110622,0.030713029982286595,0.28229453949967886,0.06588658472973893,1.0
0.8426257459505541,0.07899115835034738,0.04431402761572207,0.43055708779493806,0.19783393649892256,1.0
0.7915759413469735,0.05259017211050013,0.03735161216051105,0.1213940982065955,0.12823322597873338,1.0
0.6808393111679454,0.05027243245192142,0.02634356117690459,0.2895286782767851,0.2295412826673855,1.0
0.6865302642796248,0.06412142994184832,0.03330369619817906,0.19988968564807272,0.18399456704028935,1.0
0.7531332146632567,0.05457897663019261,0.03116141471893461,0.2123236938140813,0.17473643320850876,1.0
0.7454673568627451,0.03137182788335449,0.013390366107418561,0.15603230406090068,0.1169999589351196,1.0
0.678631294799659,0.09310296370889869,0.0669823570047812,0.2824600110937584,0.22173054050998697,1.0
0.7338144190963342,0.050015993446777304,0.026846079827133336,0.3164595568265769,0.1228579181143283,1.0
0.6367070390451832,0.058457176193613805,0.029017667570278516,0.3346614321753252,0.20854063127116776,1.0
0.7016858789428815,0.056275728712103706,0.03154833849027681,0.33827651789040847,0.2622498592424072,1.0
0.6819603860187553,0.04504157729380022,0.021683353560110932,0.20740132624542776,0.20417244486975913,1.0
0.7422279529411764,0.06564282836945833,0.0398135753741311,0.3031609317822749,0.15064348194762747,1.0
0.651302820119352,0.07438334365761194,0.04511526432930741,0.4119969750495305,0.15659360229609612,1.0
0.6352664661551577,0.06190120856076585,0.03216498829298014,0.41301926186718574,0.1855787181203037,1.0
0.6958329507246377,0.04981541784576948,0.023557856654948646,0.2542431647554866,0.1509613689757071,1.0
0.6124598888320546,0.052472180382479805,0.026606397217837953,0.1976458180248529,0.19896461041130747,1.0
0.775311167945439,0.06051227256114465,0.03265602964420595,0.4040816327422132,0.3309454491943632,1.0
0.5805689725490196,0.050151868116520115,0.02644605052307151,0.3212679667559333,0.15351670096290213,1.0
0.7266999543052003,0.04738987409989209,0.02352169807890688,0.23940886734460207,0.2074619289998505,1.0
0.5221775658994032,0.05556257076298028,0.02849245921766442,0.3258844852346132,0.09393170646506577,1.0
0.7160526567774935,0.05722544238526206,0.0345134887460093,0.09154637906046251,0.1326851139412419,1.0
0.7753507846547314,0.056318051712677966,0.02784966182084407,0.3222341567175364,0.2003014521307162,1.0
0.7687881820971867,0.04509395223077864,0.02274673136841724,0.27236624385490704,0.08258140419285144,1.0
0.6925359031543051,0.1179613088869909,0.11377135880752609,0.23610289315744135,0.09115741502769266,1.0
0.695178852173913,0.03256295780497552,0.015492865963918315,0.16186431332859666,0.17140447852294935,1.0
0.5507246376811594,0.07668129762669705,0.04496169416969519,0.4722559295029798,0.11150304100869812,1.0
0.6094060794543904,0.1473726603825678,0.13871142785730403,0.2055708768241745,0.11860555294941266,1.0
0.639386189258312,0.04647542680279726,0.023887620614569942,0.2806652810326895,0.1396450776508008,1.0
0.7376257036658141,0.04898517940868122,0.025780799822158015,0.2586957445689345,0.23604477895507114,1.0
0.7027319761295823,0.04109844292571577,0.018284000522262762,0.21091587208183468,0.08821169512586832,1.0
0.6176470588235294,0.07749335803735537,0.04121737190453809,0.39117484840400985,0.20232881895033503,1.0
0.6252464995737426,0.07462552158264825,0.04218968131869024,0.4663519030262221,0.1679331447645782,1.0
0.5751065643648764,0.12913438470043515,0.11508958951882148,0.11060856770228539,0.07350847444122674,1.0
0.6374331853367433,0.05056021280229438,0.025228534551585136,0.2537770948160567,0.2573583144539989,1.0
0.6945692589940324,0.06318912049177748,0.03775867382801593,0.36107139026168145,0.23744458852826913,1.0
0.5627940992327366,0.0713036531294486,0.04358540274250231,0.3146028682437072,0.13238270211781752,1.0
0.6945148671781756,0.057348767581693286,0.030051283805096647,0.25600613949387885,0.1923610172796378,1.0
0.6361707375959079,0.08225143032509462,0.05598551842455712,0.3159266409963434,0.13146514132519801,1.0
0.7174829176470588,0.04832134102826399,0.021141957429646835,0.3607158182814596,0.18121339418449603,1.0
0.7110584961636829,0.0693876611944174,0.05072431769633586,0.23954325741633606,0.19496158005698747,1.0
0.629701619778346,0.04746155947252023,0.0247544976857339,0.18367346942827875,0.05847639607351249,1.0
0.6727498202898551,0.05228592649542381,0.04539347208823278,0.23138734853422774,0.11682729092083223,0.0
0.5327487508951407,0.04384827725802931,0.02062793622141952,0.19010322298733662,0.12727907929765137,1.0
0.0,0.1263433031851794,0.09029835294781344,0.3259790403366749,0.0,1.0
0.7035086240409207,0.05163030833185686,0.0290167601894364,0.3734142308601024,0.11365762142232452,1.0
0.7804301094629156,0.06542072659890162,0.036098889035150704,0.4225621973353695,0.15495228496668018,1.0
0.6383730741687978,0.0783806950766019,0.0629113102791406,0.22145772580727144,0.08106478941061009,1.0
0.5775802052855925,0.06195593551342611,0.03286652127424721,0.3944015444885607,0.12854425714612142,1.0
0.7632652876385336,0.06504949906509573,0.05726735869518442,0.2838704591911463,0.20196772658209064,0.0
0.6470543658994032,0.05972205708081506,0.03389076253569658,0.38624553698538233,0.1960434834338094,1.0
0.6331390363171355,0.058881782876347724,0.03442758808328928,0.25539080491017996,0.20204153730223004,1.0
0.6148183515771526,0.05111944047786339,0.02644247864202634,0.22053226700949416,0.1526980230221591,1.0
0.7411626339300937,0.04664013142169715,0.02327578038369639,0.2569718078890175,0.16529402176423325,1.0
0.7277293176470588,0.04262604852655541,0.025531697550501643,0.1545330506684022,0.11562869095531346,1.0
0.7807971028132992,0.055784276392422866,0.029620092672456952,0.2715802537830293,0.14835449343939816,1.0
0.6073208579710144,0.16546656919200703,0.16318782659209363,0.2388306672341601,0.10047990322003802,1.0
0.5399585936913895,0.040136001342504904,0.020072794016013883,0.2679221494248035,0.1154075271510453,1.0
0.6624679120204603,0.06654604339131927,0.040046070827677034,0.2715261571476064,0.12580912014893306,1.0
0.7550814117647059,0.047943912673345426,0.03414185314367365,0.2282923982853375,0.14162375699747445,0.0
0.7624609282182437,0.06910206712721938,0.03686586224503121,0.2950358522438027,0.16424568846390133,1.0
0.6919458373401534,0.050515136447737516,0.027652083366555932,0.31828935428974947,0.17640265654442602,1.0
0.6908023106564364,0.05901514037536697,0.03128873365778121,0.2760679049698992,0.1146635416720777,1.0
0.6780562659846547,0.08522778230420332,0.05195649295260487,0.4549145064434449,0.07588106227964166,1.0
0.6548167092924126,0.4274913950310926,0.42740879429082135,0.5569773856716993,0.17918911346060326,1.0
0.6216482264279625,0.05220179559321665,0.026714393025046752,0.1832705818385594,0.11257505354455953,1.0
0.7283588637681159,0.06051227256114465,0.02983868013442289,0.3741478213732262,0.22167185996516697,1.0
0.6405353466325661,0.08345207687289712,0.058854141752418564,0.4212079427294446,0.11427039991219387,1.0
0.6247570332480817,0.05912635612695445,0.029871063462121532,0.5455929399990276,0.13403956493564234,1.0
0.6663677599317988,0.08452914413958877,0.05953950055683326,0.3304711870558127,0.1695588782689924,1.0
0.7225362496163682,0.06893506361943426,0.04087832882619804,0.3201415155698051,0.1923897633348583,1.0
0.7517592716112531,0.06426579623707647,0.03648571047517737,0.2834888128590157,0.2031976219862558,1.0
0.7349556651321398,0.11069674667163983,0.10195635091932959,0.19082814609836252,0.07049483487570071,1.0
0.6910305827791986,0.08366109443738469,0.04448298438965704,0.48530660198241726,0.0792704451813206,1.0
0.767141641602728,0.059769817493532815,0.03561679131136871,0.3836577101784132,0.29720637861355853,1.0
0.6799874346121056,0.041696532275564635,0.0313876828585641,0.17264202960234792,0.1575212008866155,0.0
0.7168009548167092,0.06071438537446407,0.03382182944135755,0.35427468292427455,0.2646482412183916,1.0
0.7362891130434783,0.08727238959418811,0.05229954249624779,0.43732869441529587,0.14815309853818673,1.0
0.7090220630861039,0.055768808410086954,0.028261149641578803,0.3588369710664836,0.27442547168593107,1.0
0.6323623065643649,0.07585031137219951,0.05225979066616459,0.2863950063511075,0.15822461347146213,1.0
0.4426257459505541,0.044920712676504854,0.020220831807922078,0.17837837841773377,0.06968876328457986,1.0
0.8657663181585677,0.052592749915067724,0.028446197043380674,0.23270033915779378,0.05342859133256533,1.0
0.5888863045183291,0.0878631231925625,0.046728057675349106,0.4404853834397099,0.13220857092356897,1.0
0.7409075069053709,0.06598694275809004,0.05064770198133362,0.1860975210559509,0.14674925084387305,1.0
0.7391853176470589,0.054884612203959376,0.026909461123771704,0.25930903061429866,0.19456197219177285,1.0
0.6741528279624893,0.06014479450875841,0.03141957525501484,0.32578993013255153,0.17892961306346494,1.0
0.7111180276214834,0.06087975061353092,0.03481491794156082,0.224770596188587,0.08008159637099678,1.0
0.8842966751918158,0.07333199957740404,0.043795894372543574,0.40474351911853135,0.1274943903820747,1.0
0.6647114530264279,0.05591564972108047,0.027267443915149604,0.28465085499937137,0.20456020033834474,1.0
0.5922486724637681,0.05424899627932889,0.029666799145996722,0.37923543681836414,0.13907652042080723,1.0
0.8062533783461211,0.05942150493303587,0.047372452865558114,0.2599007173215445,0.14911041437761266,0.0
0.7280832054560954,0.09342778787316201,0.07702118859136453,0.20220628796518617,0.05517247821620548,1.0
0.7319777391304347,0.06059976719803063,0.031007423576062294,0.4157549018016006,0.1373981316060858,1.0
0.7908858434782609,0.054370142699632557,0.027003666814713313,0.18734393054326395,0.11326273534746507,1.0
0.6455510751918159,0.07535192485062626,0.039193413923372104,0.49262961952402196,0.1456087563742812,1.0
0.7094705050298381,0.10519025005871362,0.08543868022405993,0.28280539134755767,0.14995546789425038,1.0
0.6783888586530264,0.06840429689277171,0.04180431971907623,0.3677606178417563,0.1721099229472181,1.0
0.6844420419437339,0.21116825617355134,0.14773062244397017,0.22435264869814728,0.11897644670656751,1.0
0.559869201023018,0.07219483724173038,0.046904693831614545,0.36258644817707364,0.09458944738893971,1.0
0.6805062492753623,0.07835864283627324,0.04288512882501617,0.4440974284487804,0.08815748718354988,1.0
0.5575934745098039,0.05366518533354325,0.027844792663691303,0.24087936309782224,0.26186015499701737,1.0
0.6360381326513214,0.06327710597406723,0.060466438985879924,0.32796469946562923,0.19476893867781472,0.0
0.5891434448422848,0.058178350595801245,0.027852502486349795,0.39117484840400985,0.16329877462000753,1.0
0.707371768797954,0.06449265747565423,0.03749039803569574,0.29684422047365555,0.12448249513152425,1.0
0.6421142369991475,0.04069366755222473,0.020609431740305953,0.1627578599366261,0.3081626254370923,1.0
0.8149190110826939,0.05560381852338768,0.03211630773178386,0.37346938783750017,0.1120771762129543,1.0
0.6266284521739129,0.07104523746099022,0.04216377465653132,0.5305813569841327,0.1315227612242819,1.0
0.8011253196930946,0.07194608314321387,0.04068709491347262,0.38971869837610995,0.25423196530543457,1.0
0.8124808184143222,0.036836200143728653,0.017889232213618857,0.24152233871848258,0.11919502279081694,1.0
0.7308042039215686,0.10444774821642212,0.07588777212191158,0.1876999446635852,0.41040463181181597,1.0
0.7377659144075022,0.04486028036785718,0.02188669041773046,0.20326068818604762,0.1464416188543862,1.0
0.724070841943734,0.0588313112646056,0.03309392542101237,0.25794408786716916,0.1446281766124152,1.0
0.7869281063938618,0.07475641388281017,0.04280280587234032,0.48792057396313737,0.2108835274184047,1.0
0.6553246881500426,0.07873450741548187,0.0522916344876238,0.3480944499389066,0.20242538243834288,1.0
0.6497365005967605,0.052543253064550974,0.02823570541333941,0.22403199122427622,0.15954062564207805,1.0
0.476385336743393,0.06888551768437716,0.04107569484585647,0.27567567573649765,0.07318270924331227,1.0
0.6757354994032395,0.07368220449129885,0.04663309162387314,0.2593527038630673,0.48025583362981894,1.0
0.6486511740835464,0.04936933350056186,0.025993459839821986,0.20912545222484843,0.1629941712213574,1.0
0.7286361589087809,0.06791036436013885,0.05368686238952173,0.3059351226267921,0.14404772225976759,1.0
0.639386189258312,0.05565194042930868,0.02720483593237668,0.2863761723742694,0.21207129729643764,1.0
0.7100601616368286,0.05163563487068561,0.03212026367909553,0.05848684435929109,0.14733784533307345,1.0
0.7451782765558397,0.08727948202154005,0.043971145170050054,0.48638915024520435,0.16760419124002335,1.0
0.6399863597612958,0.06935903913272547,0.03946948179200314,0.3935973525413342,0.1905636764066723,1.0
0.7940540071611253,0.048962968942892954,0.025531697550501643,0.157859900751872,0.12017032488173113,1.0
0.7345130612105711,0.04477634638127671,0.02445610863698673,0.23407138913051764,0.1499090039436917,1.0
0.6856909040068201,0.064397038481138,0.030006484709558336,0.33867522434388864,0.24816502057962614,1.0
0.644675431884058,0.06375395188946208,0.034363514431104726,0.33280850443084575,0.1821648125780521,1.0
0.6995634741687979,0.03568126978190349,0.023773745290384167,0.11313529246842474,0.09535293980424607,0.0
0.6119162653026428,0.08162183332004481,0.06136924665445866,0.3256848689080386,0.20155113560623453,1.0
0.6871688729752771,0.06385675859308511,0.04079234072849324,0.25783232239555043,0.10358325680231245,1.0
0.6545267178175618,0.07087870400986239,0.04063695321653057,0.4325213957931653,0.19279462331329614,1.0
0.6288235321398125,0.044343247495592264,0.02043132343796334,0.21903474908307438,0.1400509535489497,1.0
0.4823529411764706,0.08476581015947325,0.05921035835710379,0.2750137893601795,0.022758850607862778,1.0
0.6942967270247229,0.053091844986417946,0.02745850554857167,0.271323772812206,0.11979801906007224,1.0
0.6771241848252344,0.06436204062638361,0.04129158348129199,0.17065637047339355,0.25509763113017214,1.0
0.6113450066496163,0.07810275069065543,0.060754793736706385,0.19141244880119415,0.15723839184101207,1.0
0.7521195703324808,0.07196757004513042,0.040066540329115365,0.39089008304266737,0.17023081012166047,1.0
0.7158267144075022,0.04103973030837685,0.019971100652041794,0.11074074641163612,0.12431701522840007,1.0
0.521227621483376,0.04613338955642128,0.02404206447636348,0.316778819705853,0.11536597028437401,1.0
0.6279887222506394,0.07428259619482404,0.03803664389331599,0.3502397216437374,0.21292008224144807,1.0
0.7732751113384484,0.040789615701894086,0.019279224379094476,0.21773516099674248,0.11191007978349742,1.0
0.6046585834612106,0.045162875587446444,0.022523182132981323,0.21973560137225276,0.1948809198655886,1.0
0.7246773196930946,0.07852844589525541,0.05786520479482627,0.24389664428988342,0.0952144488625025,1.0
0.6918100242114237,0.0503813042723396,0.038803180575939115,0.18784219265037885,0.10504340817268816,0.0
0.7108445790281329,0.05510600369234356,0.029998363618638064,0.2620385342001188,0.13552174067862197,1.0
0.7661463406649616,0.06558998337582266,0.04462669447365158,0.2795328755167199,0.19421767125120562,1.0
1.0,0.053005225209281054,0.027474697212420997,0.331936017723538,0.09264676610297115,1.0
0.6452221872122762,0.04901259514561021,0.025668315038063626,0.18127413131412556,0.13599898653383088,1.0
0.7291681882352941,0.05608503931499312,0.02904760142307005,0.17831534168302599,0.15910314122310765,1.0
0.8050338973572037,0.04073409011488861,0.02439828108104869,0.3143960287511077,0.05207975025958825,1.0
0.8003375631713555,0.0465376151830601,0.02345916457778767,0.1550799779713359,0.05913508263334388,1.0
0.6309629490196078,0.07084889929947995,0.04619226062224411,0.3467181465740139,0.16583865696027583,1.0
0.7703751092924126,0.06455452882753275,0.03816119535297744,0.41169332606987163,0.09919066277010981,1.0
0.5962750472293264,0.06826680474305717,0.033789446113658896,0.41871404951322977,0.1296905021046438,1.0
0.6986547450980393,0.05430452186633436,0.03152261317475299,0.3321014893176175,0.17544663775972552,1.0
0.724226231543052,0.10490490834379966,0.0913670027618691,0.443281853379654,0.20947783956763327,1.0
0.5842435164535379,0.06418087478503663,0.039094597494232754,0.4435222736775559,0.17388122688419258,1.0
0.6978096777493606,0.06125370955764255,0.03314377825867134,0.3318543032171769,0.1721762835894764,1.0
0.7058012589940325,0.05200153586566279,0.047517113076387334,0.25034163712086965,0.1702170920108451,0.0
0.6089514066496163,0.06946298286528972,0.0456093607236683,0.44412575850945957,0.1494853206981546,1.0
0.7273791563512362,0.05293304206166698,0.028081884606770795,0.3734280199389802,0.12386929493913335,1.0
0.7218376347826088,0.04977569748076559,0.025531697550501643,0.2706502418688693,0.2360497179861192,1.0
0.7628059935208865,0.03353639894495242,0.018222318054995475,0.12164526025849867,0.06160392726702372,1.0
0.7679454390451833,0.055710193961828774,0.028906380969308983,0.4433767817856319,0.06854295280744332,1.0
0.6322980610400681,0.0525686049409234,0.02730093280965589,0.2944990782778818,0.22661701847870422,1.0
0.6447978066496164,0.07095686045730783,0.03893557916356851,0.3718218666016153,0.14113021809029572,1.0
0.7595895324808183,0.08018005752397457,0.04477120377817372,0.4596800883529354,0.21260429733654415,1.0
0.5860599106564365,0.05925234863505634,0.03206724180898796,0.42766885657532683,0.06571652360376676,1.0
0.6623112347826087,0.049709448365350586,0.02665853178476657,0.21859201196218245,0.10563045002987731,1.0
0.666305484057971,0.07178918700849025,0.03854612949266583,0.4292645362226728,0.17761489794757446,1.0
0.7010239399829497,0.08149350727514686,0.04532150920975427,0.5169945459496954,0.19037983966499544,1.0
0.6499895106564364,0.06662377886664779,0.03870091726539953,0.38963044707989636,0.1697605798629468,1.0
0.8031069408354646,0.07777206525480586,0.051402377946353835,0.4004780294319863,0.16193760194299053,1.0
0.7568921425404945,0.0568899911292744,0.0318317269339674,0.25599959873270806,0.13001868889734125,1.0
0.7629663972719523,0.046330002591357666,0.024930293170812273,0.2977385547264729,0.14356979912475132,1.0
0.7726464491048592,0.06628692437027052,0.03941026628663994,0.49759672200719174,0.2091711468246717,1.0
0.7443932917306053,0.04981218230836082,0.021302815780990927,0.22965510518028795,0.12790576758130046,1.0
0.6537900903665814,0.08072355389308515,0.04542945320363876,0.5154624014374986,0.1379818573479917,1.0
0.614853914407502,0.0627999233964719,0.03357770902083435,0.38400865557286457,0.21753808266086316,1.0
0.7486113391304348,0.050188321760995594,0.03456743613162249,0.2829241390585602,0.1515814314182218,0.0
0.6930855229326512,0.036671210257029394,0.018533534139844085,0.05654830558335319,0.08089378264868044,1.0
0.5804778721227621,0.08195380592578265,0.044820897289860405,0.5004004892444347,0.11043505381508807,1.0
0.6207336757033248,0.0370902848233302,0.032086083076709605,0.12267402098680064,0.08868715832950878,0.0
0.7089703502131286,0.07330205685284337,0.046185064399162916,0.3143224858939486,0.13358750622194915,1.0
0.673909273316283,0.060352782452828393,0.034413981904323425,0.4301851705306531,0.1756831234222775,1.0
0.7414576668371696,0.04336476508458602,0.025981465702908955,0.16730097455428591,0.11138570547678674,0.0
0.5475778891730605,0.06524748704462786,0.035764829103276906,0.4865526752314512,0.10899741880359147,1.0
0.7780664961636827,0.057186073119088174,0.028847750306844014,0.29436734700372147,0.19781517073671256,1.0
0.6433501735720375,0.050846738898294414,0.026386868696369102,0.2298512896260014,0.178998650877792,1.0
0.7393009377664109,0.06226093472056353,0.03605855948650135,0.3077818259917886,0.21212609306651348,1.0
0.8156662179028132,0.07270697840644778,0.04294249848070055,0.4303624150977081,0.16818054357723386,1.0
0.7297690080136402,0.036093745076116804,0.022447570948804285,0.19943266899049808,0.1260776871502852,1.0
0.5776507362318841,0.05980154631789804,0.03315423483518524,0.3971572832646789,0.17291677404906067,1.0
0.6937747205456095,0.05190477291262316,0.035008403790894406,0.16746349744455896,0.14977062162229457,1.0
0.601165105541347,0.06708093899402533,0.03673093192884234,0.3464423610251389,0.28859610764355564,1.0
0.6283082257459506,0.056283189562241084,0.030293951509539292,0.29813438925496616,0.19257136377528442,1.0
0.6975339266837169,0.03846816698445836,0.017878370845508723,0.07420116273010505,0.06759793662489658,1.0
0.7076068664961637,0.05071715571169762,0.025776099705975837,0.18099470274263535,0.1457280662407254,1.0
0.6431158069906223,0.04705733384588141,0.0203503651187167,0.22987313849528365,0.1172643600267132,1.0
0.753206610059676,0.05734446373369996,0.040039428359499495,0.2961563312291575,0.18297678800447498,0.0
0.5795191815856777,0.26301776220357004,0.3376810699033856,0.4701643685538145,0.5300903310442107,1.0
0.7292509462915602,0.09064236782653991,0.0870092230424532,0.36009863438722534,0.24231853682054996,1.0
0.7362869306052855,0.06326485678264972,0.03345481817821728,0.35673469417688575,0.1534078889334722,1.0
0.7236922271099744,0.06096341723373262,0.028506915782815653,0.38751378938500025,0.1923324565179495,1.0
0.7120849023017902,0.05069536448563071,0.022941031334609174,0.3670159956683985,0.06829055745885025,1.0
0.7236870656436488,0.046893718903777915,0.02191555950670726,0.2018753447770271,0.11646481843524456,1.0
0.6826228760443308,0.0714067185374727,0.04263810685833116,0.36601975407965137,0.26285293218484823,1.0
0.5259069817561808,0.4155250333549519,0.4044885945032542,0.5238095239986341,0.32652313152382184,1.0
0.6282677196930946,0.05622091398473593,0.026509547104356476,0.28848512372608603,0.1474549316771312,1.0
0.6870546005115089,0.0640260015108418,0.03619075211616659,0.3395196649397727,0.17692382974563203,1.0
0.7525413756180733,0.06752150508196415,0.04076302798792696,0.4583334917723846,0.25359579510448227,1.0
0.7240905984654732,0.057195972604684564,0.031064620304776767,0.41741391537063743,0.13368227427952428,1.0
0.7441426059676044,0.05498510558206769,0.03154574393806158,0.3747695219800925,0.3320347451441769,1.0
0.5039386189258311,0.0472305734001552,0.0345990293061253,0.10954219528064912,0.11665920412939287,1.0
0.7149747341858482,0.04211667515245013,0.025394691463007275,0.08709533747095319,0.14058500145592795,1.0
0.6976842584825235,0.04480966150249392,0.02446055681087942,0.1682464256300599,0.15537236457248746,1.0
0.638707620119352,0.03847620125752041,0.023692324537217986,0.2141731936490178,0.13046112512622401,1.0
0.5829497016197783,0.08382742924049029,0.050183505761103454,0.49691119702082975,0.152858378600703,1.0
0.6300135720375106,0.08586030821265074,0.04444205445411215,0.5237137470543218,0.08621274850043062,1.0
0.7312777548167093,0.04676442675963231,0.031220239033699228,0.2273579702652748,0.26097763385028117,1.0
0.6111476487638533,0.08110489861686064,0.04549937981847158,0.5194996310026474,0.17915478304168803,1.0
0.700429694799659,0.35078477035902594,0.3197191176890866,0.33354219555069875,0.2759951507021369,1.0
0.768530021483376,0.03380450794393759,0.019001060013828223,0.13667953670969213,0.03843629995881819,1.0
0.5680306905370843,0.10950056854940725,0.09904185142645056,0.20788747914128788,0.06657787656180644,1.0
0.7147121868712702,0.037769544988868864,0.01797809789382295,0.08666093747085735,0.09970311439643785,1.0
0.6135509278772379,0.05803073317160455,0.028980084127818016,0.4254945512245989,0.1136802336226858,1.0
0.6522377766410913,0.045099201966738306,0.02382421276360286,0.2864945090538322,0.138697767662114,1.0
0.6307266564364876,0.07390436978302546,0.04441879739582553,0.422312709194112,0.2393855957830157,1.0
0.6190497009377665,0.17373482075097635,0.183886169996929,0.23239733220791994,0.07807403040159543,1.0
0.6445772876385336,0.060498188185382204,0.03306674479874178,0.362358575921094,0.2414683398110355,1.0
0.7962148337595908,0.047750292062976527,0.025466930895104337,0.2578709322135402,0.06587315414337008,1.0
0.6979482789428815,0.06305311935716003,0.04720693843935752,0.3382018756399784,0.10754173364628516,1.0
0.7107333401534527,0.050097518248623005,0.031718817928280164,0.141600856512212,0.321330267504886,1.0
0.7305484494458654,0.06628692437027052,0.030713029982286595,0.3915057915921689,0.12149258591698489,1.0
0.6962320477408355,0.05473762075201881,0.029218415057015258,0.3336416479500588,0.21879579126315565,1.0
0.6812972085251492,0.07209554499119837,0.04680944863585381,0.2730475976333254,0.15107222562342343,1.0
0.6764613619778346,0.08119602550973455,0.04825890565831591,0.3920022063744075,0.14941251311886194,1.0
0.7380392866155158,0.050471829446494976,0.024560197719541967,0.08101702770678809,0.1067051014012146,1.0
0.6342453633418584,0.048544306686731334,0.023653464543979597,0.21231660236344543,0.11133528007829815,1.0
0.7307679372549019,0.05371232554865671,0.025135166941164376,0.2264259263599395,0.20843149338069844,1.0
0.6392151188405797,0.0514855799659603,0.028020100455854534,0.31054663724446696,0.21406545823719872,1.0
0.7537392504688832,0.0442382539313291,0.02380458652401781,0.14486285893984838,0.12445514197251137,1.0
0.7302796167092924,0.07205461887889673,0.04717780639775981,0.3238897125921434,0.18856110697320838,1.0
0.6790967379369138,0.12344989888212217,0.09772947432546994,0.17180828509030519,0.2580198315322706,1.0
0.7268836173913044,0.04981261540724652,0.02651351082366679,0.28353399520872236,0.18735529333879783,1.0
0.7357201623188406,0.06761798161227402,0.03896754021267398,0.3639349145866376,0.1565599874935811,1.0
0.8066651171355498,0.08284967559054236,0.06615805429454266,0.2601514319382573,0.15967242684836574,1.0
