V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.5027347310847766,0.6051059593229982,0.6035190615835777,0.3929297328687572,0.4595710179111078,0.47410329461611517,0.5835347646807906,0.7412191253115794,0.49008247563219953,0.5174065337050541,0.8927453200985944,0.27400253771323846,0.5358915475220386,0.37840222629471254,0.4906211771102352,0.5803507771281905,0.6069186776398381,0.3949853260176087,0.6576054216867471,0.22691476757962226,0.0
0.5496809480401094,0.395036267956194,0.7671554252199413,0.24426538908246223,0.6512125009213533,0.6338666082255826,0.37807479027442065,0.5262482060578594,0.5579033467384636,0.6400743441275288,0.5026980214509359,0.5033131256168054,0.4420327431661605,0.3384918210819249,0.1820714965339133,0.3195494082418366,0.6461152183010183,0.5662881204542555,0.7675451807228917,0.2862220363788417,0.0
0.6763901549680947,0.6521120750960034,0.4492016943629847,0.5919715447154471,0.39500257978919434,0.5862371246986632,0.5508317929759705,0.5786690837676561,0.45647876763683454,0.5411394667238545,0.5279461728066085,0.3420273509093473,0.5843395807096822,0.3735831127401072,0.49055321462552676,0.6193497789818907,0.5376621565071836,0.7178767385479137,0.8003012048192772,0.5350198620112899,0.0
0.6358249772105742,0.5011378182335372,0.4168132942326491,0.4121660859465737,0.537701776369131,0.7407407407407408,0.7570737949665862,0.6177203716292771,0.8071024470042941,0.6094788762599186,0.4106322030510958,0.5582264204144932,0.4920364471442329,0.4220457476413493,0.2756558379774365,0.5199629259945815,0.4776119402985074,0.4754370294755646,0.7327560240963856,0.45229632727019303,0.0
0.6092373138863567,0.5787939126724506,0.48113391984359727,0.34320557491289194,0.6021965062283482,0.4331214844035357,0.4933172188255368,0.5331973714026739,0.25124395065094407,0.41968689684752314,0.46092865232163077,0.48970816297758357,0.7462775020371879,0.4629742754360958,0.6555661274976213,0.5132610865535434,0.45375924117729105,0.565969120837055,0.7735692771084338,0.2871977141264199,0.0
0.5536311151625645,0.5129426824064856,0.502117953730857,0.6277584204413472,0.5284882435320999,0.6390532544378699,0.49566330157827393,0.4451242540977415,0.49335423624838115,0.5009650439631139,0.5141562853907135,0.5331312561680531,0.4824801837173124,0.5070250458155161,0.5082234606497213,0.555682304292029,0.4928860371041986,0.6434222278933265,0.4733433734939759,0.47599135828280714,1.0
0.5701154664235794,0.5703313895605178,0.5002280873248616,0.47945702671312423,0.611925996904253,0.4944846226897509,0.6050049765391725,0.5383337110053629,0.4927407811328471,0.4800915004646509,0.6361335020984611,0.6042577188777669,0.530928216904956,0.6671417905382474,0.5990213402201985,0.5024240695850564,0.4740549588506067,0.4869848156182212,0.6134036144578314,0.5017074360582618,1.0
0.5053175326648435,0.6319158014507182,0.5042033235581623,0.5195993031358885,0.5315102823026461,0.585068303017021,0.7518128821271151,0.5164287332880126,0.4767909481289619,0.49717635284866685,0.6220105256145493,0.5670379247145073,0.5559671086747167,0.5935654652820199,0.4836210411852658,0.5615285897618708,0.5796484865392663,0.5604823274212071,0.6881024096385543,0.49592306084047666,1.0
0.6526131874810087,0.4811548855070402,0.6611925708699903,0.6116434378629501,0.6212132380039802,0.5082182774490467,0.4260628465804067,0.7714328876803384,0.512235021470929,0.41103724354850246,0.608353873825861,0.18969406457070354,0.4913697310911919,0.49989818774180406,0.472407231208373,0.6519321260516184,0.3655321523224996,0.48137042235549315,0.5573795180722892,0.5418496062443375,0.0
0.7168793679732604,0.5364812971127862,0.4136852394916911,0.4980400696864111,0.6355126409670524,0.5250931404777559,0.636001706242002,0.39617795906035197,0.19719173880444413,0.42876545857459436,0.3434814469389114,0.3194698999013112,0.7362767612415735,0.5432023348944546,0.34722033437542477,0.4672750606017396,0.4009624773329613,0.49789460252647694,0.5512048192771085,0.4327130810509443,0.0
0.6332421756305073,0.5762338216469919,0.3263603779732812,0.5234465737514518,0.512198717476229,0.5119438965592812,0.47611261197213145,0.5157489236347156,0.47120169040965165,0.5746658088498107,0.4511358337219372,0.7094318342027351,0.3452848359137714,0.4164121360211769,0.4985048253364143,0.5739341223442178,0.6026642488492119,0.5087405895112925,0.5357680722891567,0.44734824726461775,0.0
0.8299149194773624,0.4925330678424122,0.2943629846855653,0.5082752613240418,0.4464509471511756,0.5448900577105705,0.5550263045641974,0.5454339451620213,0.6054120373526003,0.30230895703767247,0.865298780894011,0.47645566051036237,0.5255204089191792,0.6420959750220593,0.6538670653799104,0.5389990018537003,0.46882410378016454,0.5616307260431287,0.6917921686746988,0.49299602759774197,0.0
0.5481616529930112,0.5731759351443607,0.5745193874226132,0.5592334494773519,0.5742610746664701,0.6085908393600702,0.5497653917247264,0.5239066394742805,0.5365005793742758,0.6224176138394454,0.6799680234494704,0.585577329761737,0.7116823468405067,0.5021380574221136,0.6003805899143673,0.5144018251818052,0.48751569256521127,0.5636085236697715,0.6246987951807229,0.494320161683741,1.0
0.5448951686417501,0.49210638600483575,0.5684587813620072,0.5887775842044134,0.5314365740399498,0.5455475199064943,0.47156263330015646,0.607523226829821,0.48667439165701043,0.4908142111659161,0.5736459929385117,0.5641477513041027,0.5833765464108452,0.5337677323016358,0.46798966970232436,0.5409952944531584,0.46624354861207973,0.5789843052188337,0.5621234939759037,0.460171440518503,1.0
0.4129443938012762,0.5081069549139525,0.3266862170087977,0.4827961672473867,0.5771356969116238,0.2044707429322814,0.38596615953362723,0.3327290580859581,0.6660759321109672,0.510186575166202,0.6619145959629604,0.561187085859298,0.5761167493888436,0.5050566754903957,0.35911376919940197,0.33117068301725366,0.37710977821174496,0.4332014801582238,0.5661897590361447,0.40546379538643806,0.0
0.6191886964448495,0.6730194851372493,0.5556207233626589,0.4884581881533101,0.5828849414019311,0.4978449850244722,0.6297454855680364,0.531686683284236,0.3883170881330516,0.4509972120952177,0.5285457331290386,0.5434230931904696,0.5198162826876065,0.4808932328785719,0.46832948212586656,0.515756452302866,0.49616403961500904,0.6450172259793288,0.5426957831325302,0.4610077357307129,1.0
0.6554238833181403,0.43407765609443894,0.4296513522319974,0.725246806039489,0.5350482789120661,0.788589378332968,0.5599317503199205,0.5848629050532517,0.6816849567173335,0.7122739295160484,0.4004396775697821,0.30988298322289587,0.6781243055041114,0.5138125296952419,0.5631371482941416,0.7545986025951803,0.3619054261403264,0.6813193824167411,0.5990963855421687,0.47139173461565265,0.0
0.5557581282285019,0.4874839994310909,0.4869338546757902,0.6393728222996515,0.5335004053954449,0.6207904156622106,0.6064268448741648,0.5601631543167913,0.5821689046418104,0.7167774680105798,0.49010725467990135,0.5864232341745383,0.60737832432032,0.6676169144098283,0.36291966834307465,0.526165692285755,0.6177988561863579,0.6880183743779507,0.6047439759036145,0.45125095825493067,1.0
0.3885597082953509,0.5073247048783956,0.6050830889540567,0.49186991869918695,0.5289304931082774,0.49222003068156917,0.5564481728991896,0.5332729058085958,0.4854474814259423,0.6767460147258562,0.603690626873626,0.5422952206400677,0.5518927327950218,0.46127740446616433,0.6658964251733044,0.5581063738770854,0.49762867903473285,0.5174811790225852,0.5335090361445783,0.4714614258833368,1.0
0.526131874810088,0.5024178637462665,0.4890843923101988,0.5431184668989547,0.6067664185155156,0.4004675286726569,0.5814730555950519,0.7013369589848175,0.5447481425942335,0.6016155550789907,0.49390447005529275,0.580572395319329,0.5704126231572709,0.4689472612502545,0.5070001359249694,0.5820618850705832,0.4813084112149532,0.49655480413423503,0.5862198795180723,0.47815178758101606,1.0
0.666286842904892,0.5499928886360403,0.35724991854024113,0.44265389082462253,0.5500110562394044,0.49967126890203817,0.39286222095833934,0.557443915703603,0.49771658373662325,0.5404246193437702,0.6531876623809206,0.32419286620611876,0.531002296466405,0.33435145591529214,0.5177382085089031,0.4595750748609725,0.5381503696470916,0.3837565394921526,0.6256024096385543,0.5601784096452714,0.0
0.6407626861136432,0.5246053193002418,0.5035516454871294,0.5619192799070848,0.4719540060440775,0.5394842574329755,0.638916536328736,0.5940781025757232,0.4063799332015541,0.48752591321752814,0.5376057557790953,0.5185394050472297,0.47707237573153566,0.5517545645829091,0.5600788364822619,0.38977613004420364,0.452015622820477,0.5436391476330228,0.7280873493975905,0.4453968917694613,1.0
0.6538286235186872,0.5758782534490116,0.5290322580645161,0.6005371660859465,0.7151175646790005,0.640660384250128,0.4532916251955069,0.5781403429262029,0.5026923863403994,0.4906712416898993,0.5728465791752715,0.5171295643592275,0.5534484035854508,0.49894793999864245,0.4859997281500612,0.5165407101097961,0.6881015483331008,0.6357662370805155,0.5697289156626506,0.44762701233535435,1.0
0.4672591917350349,0.5138671597212345,0.5030954708374064,0.684088269454123,0.5239920395076287,0.4683322375630068,0.6557656760983933,0.5808595815393912,0.3630972667166519,0.6738151404675102,0.5667843581373659,0.6212462991681941,0.5873768427290911,0.6637480485983845,0.5901862172081012,0.5024953657493226,0.546380248291254,0.525775169069797,0.570632530120482,0.4509025019165098,1.0
0.5070647219690063,0.35343478879249035,0.5649397197784295,0.3291957026713124,0.5400604407754109,0.4397691577178757,0.8492108630740793,0.44942971523528963,0.7135846227251039,0.6630209450282365,0.5226167477183399,0.0,0.45788576931624564,0.49528269870359054,0.6325268451814599,0.5903322401254812,0.5087180917840702,0.653502615796861,0.680421686746988,0.3605129277301554,0.0
0.5329687025220298,0.5125160005689091,0.515347018572825,0.5342624854819976,0.6394191788899536,0.4603696398568194,0.6785866628750179,0.5344059218974242,0.48524299638743096,0.6309242976624492,0.5067617080807407,0.5341886366840548,0.54981850507445,0.6232946446752189,0.5428163653663178,0.6116497932411236,0.5223183149672199,0.6286844455786653,0.6368975903614459,0.6470137291797338,1.0
0.4266180492251595,0.5125160005689091,0.5250570218312154,0.19475900116144018,0.6857079678631974,0.4960187011469063,0.6296743921512868,0.40252284915779135,0.7726807988548837,0.5396382872256774,0.5565252148424489,0.5062737910616101,0.6378991036373064,0.3645557591800719,0.5271849938833764,0.34749750463425066,0.49672199748918955,0.37539874952150054,0.453237951807229,0.4762701233535438,0.0
0.5224855666970525,0.4935286587967572,0.5655913978494624,0.4932491289198606,0.5161789636618265,0.5074877638980203,0.5727285653348501,0.5275322909585316,0.49410401472292276,0.5011080134391308,0.5529944707214709,0.5415903002960666,0.527594636639751,0.6004886988393402,0.491980426804404,0.5670896905746471,0.5361277723531873,0.6545872144953425,0.5502259036144579,0.5412223848351801,1.0
0.6021725919173503,0.48335940833451857,0.48778103616813295,0.477787456445993,0.5416820225547284,0.5275768865512456,0.5320631309540738,0.5284387038295943,0.46486265421579986,0.5154049610408178,0.5613216974218905,0.5300296066544481,0.5795244092154974,0.5045815516188149,0.5998368900366997,0.5427776985598175,0.6252615427535221,0.6076304708434349,0.5280120481927711,0.558227054150115,1.0
0.7093588574901245,0.24925330678424118,0.7038123167155426,0.37681475029036005,0.48514778506670597,0.5799547081598364,0.5940565903597328,0.4276002719238613,0.5573580533024334,0.6322110229466009,0.6028912131103856,0.4333145354574934,0.4480331876435292,0.3743976108056743,0.2783743373657741,0.602666476543562,0.4321383735527967,0.5273701671557994,0.2932981927710844,0.5543940344274862,0.0
0.5973868125189912,0.3402076518276205,0.3408276311502118,0.31533101045296164,0.5691014962777328,0.2572138213163854,0.647661026588938,0.5563108996147745,0.46261331879217504,0.418686110515405,0.6546532542801945,0.6956858874947132,0.45566338247277577,0.5647865336319826,0.5481174391735762,0.44232140310851276,0.5957595201562281,0.5283909659308409,0.7448795180722892,0.5772527702278905,0.0
0.5386660589486478,0.5279476603612573,0.5396546106223525,0.6294279907084785,0.5090292621802904,0.5521951932208343,0.6308118868192806,0.46944633280459247,0.4914457092222752,0.5174065337050541,0.5689161281726733,0.5831806005921332,0.490406696792355,0.511979909047716,0.5760500203887454,0.49786111507200914,0.49218858976147295,0.585428097486283,0.5709337349397591,0.5195484005854066,1.0
0.7619264661197204,0.6409472336794197,0.3642228739002933,0.0037020905923344505,0.569175204540429,0.5917890276864636,0.6132518128821272,0.67595739859506,0.4250562333855906,0.17570948602473374,0.23636000266471252,0.5389820950232624,0.5833765464108452,0.574899884612774,0.33838521136332744,0.47804078140596035,0.12037941135444269,0.561822125813449,0.5550451807228917,0.6679211094849815,0.0
0.5022789425706472,0.6160574598207936,0.5064841968067775,0.563588850174216,0.46620476155377016,0.40112499086858067,0.43103938575287937,0.5745146914419518,0.6358121464112876,0.5121881478304383,0.6014256212111118,0.5160721838432257,0.49277724275872287,0.7316228873956424,0.49123283947261115,0.5081277627263653,0.5334774724508299,0.4985326017608779,0.5832831325301205,0.5812251724858875,1.0
0.6897599513825584,0.39005831318446876,0.46999022482893454,0.5149535423925667,0.6313112699933663,0.5095332018408941,0.5602161239869189,0.5788956869854218,0.39090723195419536,0.5111158767603118,0.5100259809473052,0.5322148597208516,0.44684791466034524,0.5272517477770989,0.4963979883104527,0.5071296164266362,0.5566327242293206,0.6184126579048105,0.47703313253012053,0.37361488605477733,1.0
0.5087359465208143,0.6218887782676717,0.5120886282176605,0.49165214866434376,0.6564457875727869,0.45445248009350575,0.5717332575003555,0.49399501472920915,0.5444754958762184,0.4968189291586247,0.5180867363933115,0.460594952770337,0.5810060004444774,0.4836082264304622,0.5269131439445427,0.6476543561956367,0.5493792718649742,0.6022074773510271,0.6484939759036146,0.39236183706181615,1.0
0.5855363111516256,0.5067557957616271,0.47846203975236234,0.4272648083623693,0.6299845212648337,0.6448243114909782,0.5967581401962179,0.6556386434020696,0.49008247563219953,0.5841017942669241,0.5974951702085137,0.5185394050472297,0.6298985110008148,0.6574356885902395,0.5050292238684246,0.5917581634108084,0.6172408983121773,0.5781549062141125,0.47311746987951814,0.45571119938671684,1.0
0.5205864478881799,0.5743848670174939,0.49006190941674815,0.5890679442508711,0.6423675093978035,0.6101979691723282,0.5573012939001849,0.48085202809879896,0.5910299229773022,0.5731646293516335,0.5993604689894078,0.6438742422106303,0.5904141047484999,0.45998778252901645,0.5398939785238549,0.6055183231142165,0.56423490026503,0.5626515248181702,0.5313253012048194,0.44358491880967316,1.0
0.6804162868429049,0.598350163561371,0.7356793743890518,0.4754645760743321,0.5679221640745927,0.1849660311198773,0.7288497085169914,0.6064657451469144,0.7061549996591916,0.4100364572163844,0.5625874358803544,0.4697589172423517,0.6710126676050078,0.5287449942306387,0.5292918309093381,0.47504634250677313,0.47510112986469516,0.551358938369274,0.8938253012048194,0.5242874067879295,0.0
0.494226678821027,0.5407481154885507,0.5981101335940046,0.5301248548199767,0.5621729195842854,0.5166922346409526,0.6731124697852979,0.5016239897273208,0.6279053915888487,0.5088283651440418,0.5184198254613284,0.5416607923304667,0.49248092451292685,0.552026063938098,0.5359521544107653,0.6159988592613717,0.48291254010322215,0.5737527114967461,0.578765060240964,0.36901526238762283,1.0
0.42494682467335154,0.5095292277058739,0.5275985663082438,0.5087833914053426,0.588191936316061,0.4954342903060852,0.44220105218256794,0.24722411058237026,0.5981868993251993,0.5502180284509258,0.40290453667310633,0.20386296348512623,0.5181124527742795,0.41003190117423466,0.7163245888269676,0.5546128618280336,0.5013948946854512,0.8422865892560929,0.6039156626506025,0.4153599553975887,0.0
0.3984351261014889,0.5207651827620537,0.7119582926034539,0.485917537746806,0.6576988280386231,0.49470377675505883,0.5059718470069672,0.6261802250925297,0.46486265421579986,0.43505611551933665,0.45533275597894873,0.5277738615536445,0.5716719757019039,0.3815244688793864,0.4964659507951611,0.5103379438186225,0.5192495466592272,0.5565267321679214,0.5848644578313253,0.4830301763189072,1.0
0.6377240960194469,0.5117337505333523,0.34428152492668623,0.5735336817653891,0.49627773273383946,0.3391774417415443,0.37338262476894646,0.3124858372988896,0.28593824551836955,0.37486596611623424,0.5112917194057691,0.26864514309882986,0.5124824061041559,0.5244010045476142,0.6448280549136877,0.4148723798659632,0.5697447342725623,0.7190251371698353,0.497816265060241,0.29117011638441703,0.0
0.6760862959586751,0.4367799743990897,0.4415118931247964,0.5627903600464575,0.37804967936905726,0.5164730805756447,0.27527370965448605,0.6679507515673389,0.5895985277077227,0.7441561226678105,0.36693091732729327,0.5778936980121246,0.5504111415660419,0.43243059797732974,0.5772733451134974,0.6532867531726793,0.4437159994420421,0.5610565267321679,0.46588855421686753,0.4318767858387344,0.0
0.696672743846855,0.5729625942255725,0.6930596285434996,0.35220673635307775,0.44306036706714824,0.5088026882898679,0.5022749893359876,0.5453584107560994,0.6203394451639288,0.2373293301880049,0.4875757777629738,0.5272099252784436,0.6363434328468776,0.4336523450756804,0.3638031806442844,0.508270355054898,0.48814339517366434,0.635447237463315,0.7276355421686748,0.4750853718029131,0.0
0.5906259495594044,0.5520551841843265,0.5037471489084393,0.5605400696864111,0.4401857448219945,0.5077799693184308,0.5953362718612257,0.4777551174560012,0.5198691295753527,0.5813853742226035,0.5595896342682033,0.5277738615536445,0.5005555967108675,0.5387904703726328,0.491980426804404,0.5688007985170398,0.36964709164458076,0.5921908893709327,0.6006024096385543,0.49334448393616276,1.0
0.5964752354907322,0.5128715687668894,0.488693385467579,0.3922038327526132,0.5413871895039434,0.5335670976696618,0.5720176311673539,0.5269280157111564,0.4693613250630495,0.5512188147830439,0.5869695556591832,0.5219230226984352,0.5459663678791021,0.499355189031426,0.46982465678945223,0.5101240553258235,0.5632584739852141,0.5787929054485135,0.6619728915662652,0.4901386856226915,1.0
0.565557581282285,0.6009102545868298,0.5178233952427501,0.6940331010452961,0.3711948109383062,0.5009861932938856,0.6552680221811461,0.49913135433189815,0.7102447004294186,0.6452927300021446,0.5879022050496302,0.06971662202171158,0.4842580931920883,0.5019344329057218,0.4592904716596439,0.5209610722943105,0.2773748082019807,0.3923057292331249,0.6044427710843374,0.5881246079866193,0.0
0.6636280765724702,0.5436637747119898,0.5289670902574128,0.5025406504065041,0.6492223778285545,0.5477390605595734,0.6116166642968862,0.5609940327819322,0.43977915615840774,0.607906212023733,0.5747118779561654,0.5702805582969125,0.5387065708571005,0.47478449738681866,0.4818540165828463,0.6222016255525452,0.43862463384014505,0.5856832971800433,0.6693524096385542,0.5142518642414106,1.0
0.5980704952901853,0.4133835869719812,0.4983382209188661,0.62318524970964,0.4626667649443502,0.6283877565928848,0.4248542584956634,0.6344134753380164,0.46915684002453817,0.4554292658517407,0.5737126107521151,0.7924009586916679,0.5186310097044226,0.42856173216588606,0.4556204974853881,0.4638528447169542,0.5333379829822847,0.8919229296924843,0.5840361445783133,0.5510488535786466,0.0
0.6472956548161652,0.6509031432228701,0.7687846203975237,0.46406794425087106,0.46480430456254146,0.28570384980641395,0.7231622351770226,0.32585542714706545,0.46090927680458044,0.7337908356565874,0.3973752581440277,0.48442126039757516,0.3314319579228091,0.7245639041607276,0.4675818947940737,0.6542848994724084,0.5039057051192635,0.45068265918080896,0.5969126506024097,0.35800404209352565,0.0
0.4241871771498025,0.5224007964727635,0.45167807103290974,0.5541521486643437,0.7381882509029262,0.7657243041858427,0.6246978529788142,0.6613792582521338,0.7176061618158271,0.652584173279005,0.38311904603290914,0.4121669251374595,0.5282613526927921,0.5048530509740039,0.42734810384667665,0.7076857265079138,0.44852838610684886,0.4685466377440347,0.5452560240963856,0.4800334518084884,0.0
0.31115162564570037,0.6561655525529797,0.5135874877810361,0.5749128919860627,0.9700007370826269,0.4845496383957923,0.6936584672259349,0.7037540599743183,0.819985004430509,0.5247694617199229,0.37352608087402567,0.39940786691103913,0.40017779094747763,0.6587931853661847,0.42836754111730324,0.490375017824041,0.1593667178128051,0.8141508230190123,0.5495481927710844,0.24872813436476407,0.0
0.4639927073837739,0.5155738870715403,0.5369827305311177,0.7682200929152148,0.4297191715191273,0.27452699247571044,0.6698421726148159,0.28861696502757006,0.36514211710176536,0.5617270712702839,0.5962960495636533,0.40561116593824903,0.8348766575301874,0.296137921672436,0.1400706809840968,0.5002138884927991,0.2616124982563816,0.5243715707541151,0.5751506024096387,0.4827514112481706,0.0
0.542540261318748,0.5588109799459536,0.46405995438253506,0.47640824622531935,0.6386820962629911,0.4123018481992841,0.6387743494952368,0.5049475035878842,0.46336309726671665,0.4524983915933949,0.572580107920858,0.6406316086282251,0.4429957774649974,0.5567773026539061,0.5731955960309909,0.543276771709682,0.47510112986469516,0.5296031644762026,0.4863704819277109,0.40274583594675584,1.0
0.40063810391978116,0.39695633622528803,0.7661779081133919,0.3996806039488966,0.1666543819562173,0.7351157863978377,0.5874449026020191,0.8162247903920236,0.5818962579237952,0.47280005718779045,0.5459329824795149,0.688072747779501,0.5267797614638121,0.4307337270073983,0.5873997553350551,0.5168971909311278,0.40165992467568695,0.7081153502615797,0.549171686746988,0.458429158826399,0.0
0.499164387724096,0.4497937704451714,0.4391658520690779,0.5777439024390244,0.42478071791847866,0.6165534370662576,0.6400540309967298,0.5585769317924314,0.481153295617204,0.5200514690113661,0.45046965558590363,0.5484985196672777,0.7527965034446995,0.5381795968234575,0.5712926464591546,0.5496221303293882,0.594364625470777,0.7098379481944621,0.5754518072289158,0.463237856296606,1.0
0.39524460650258275,0.316811264400512,0.4489410231345715,0.6614401858304297,0.34981941475639416,0.44283731463218645,0.39399971562633307,0.502908074627993,0.33147024742689657,0.4753735077560941,0.5266804343481447,0.326871563513323,0.3157270908956219,0.5527726871648679,0.5175343210547778,0.045772137459004714,0.4876551820337564,0.5884904938114074,0.4604668674698796,0.31960415359955396,0.0
0.5619872379216043,0.6619968709998578,0.479048550016292,0.368684668989547,0.6036706714822732,0.5128935641756155,0.636001706242002,0.56409094342473,0.49253629609433575,0.5908213596397169,0.5045633202318299,0.6692513745946709,0.45107044966293797,0.49053145998778247,0.5033981242354221,0.6376015970340796,0.49909331845445665,0.519458976649228,0.5838102409638555,0.450972193184194,1.0
0.5201306593740503,0.613568482434931,0.5376344086021505,0.5373838559814169,0.749686739883541,0.4313682518810724,0.5196928764396418,0.5791978246091094,0.5579715084179674,0.5442847951962256,0.46419292518819527,0.48012124629916825,0.4300318542114231,0.6379556098554265,0.49164061438086176,0.42414088122059035,0.550983400753243,0.6999489600612478,0.5280120481927711,0.4630984737612377,1.0
0.5025828015800669,0.5933722087896458,0.46692733789507984,0.49419279907084784,0.5077025134517579,0.5454744685513917,0.6539883406796532,0.47088148651710854,0.5288664712698521,0.556651654871685,0.500832722670042,0.5042295220640068,0.6622712793540262,0.5824339917192696,0.5929726790811473,0.43683159846000286,0.6104059143534663,0.6425290289651652,0.5739457831325302,0.40448811763885983,1.0
0.49787298693406257,0.5534774569762481,0.5855327468230694,0.5386178861788617,0.4779980835851699,0.4395500036525678,0.5533911559789564,0.5214140040788579,0.6899325199372912,0.5587247122739296,0.5372726667110785,0.4713802340335543,0.6579746647899845,0.509604289689812,0.5297675683022972,0.5187508912020533,0.4474124703584879,0.612543064948322,0.7204819277108434,0.5502125583664367,1.0
0.4684746277727134,0.5459394111790642,0.5042684913652655,0.5660569105691057,0.5313628657772537,0.5105559208123311,0.466372813877435,0.44029005211874006,0.6217708404335083,0.620559010651226,0.5488641662780627,0.5389820950232624,0.6152307578339136,0.6241770175795832,0.6243033845317385,0.4896620561813774,0.5640256660622123,0.4551486538216154,0.5362951807228916,0.3620461356192069,1.0
0.5055454269219082,0.5891053904138814,0.5184750733137831,0.34182636469221833,0.37089997788752116,0.4824311490978158,0.5405943409640268,0.37827630485686226,0.4607729534455729,0.2814354135392094,0.5909666244753847,0.44388834061751026,0.6433069116230832,0.537772347790674,0.3545602827239364,0.45315842007699986,0.3321244246059422,0.5468291438050275,0.5437500000000001,0.47174019095407344,0.0
0.7452142206016408,0.44062011093727776,0.5295536005213425,0.5346254355400697,0.348271541239773,0.7083789904302725,0.5601450305701693,0.6437797416723318,0.2147092904369164,0.8535277718207164,0.43601359003397505,0.4491752431975187,0.6008593229128083,0.4219099979637548,0.5624575234470572,0.46606302580921144,0.5778351234481796,0.6448258262090085,0.3283132530120482,0.4766882709596487,0.0
0.5300060771801883,0.5279476603612573,0.6039100684261974,0.3418989547038327,0.20955259084543376,0.5605230477025349,0.5169913266031566,0.5180904902182945,0.4982618771726535,0.6858245764529274,0.7060822063819865,0.51247709008882,0.5732276464923327,0.32383085590171723,0.6690906619546011,0.5217453301012406,0.4116334216766634,0.48385861936965674,0.6547439759036146,0.5274235138337167,0.0
0.19788817988453355,0.4464514293841559,0.49260345389377647,0.54732868757259,0.546325643104592,0.74432025714077,0.3990473482155553,0.5260216028400936,0.48326630768182127,0.785974694402745,0.303710612217707,0.5869166784153391,0.6164901103785465,0.534107106495622,0.43665896425173306,0.645158990446314,0.44176314688241036,0.3377567946918464,0.6238704819277109,0.4416335633145167,0.0
0.45533272561531446,0.4278196558099844,0.41902899967416096,0.4928861788617886,0.5912139750866072,0.6363503542990723,0.6214986492250818,0.5786690837676561,0.5253902256151591,0.5688040603331189,0.5146226100859369,0.44825884675031724,0.6690125194458849,0.5678409013778591,0.5659236101671877,0.5136888635391416,0.42418747384572464,0.617391859129769,0.6036144578313254,0.4818454247682765,1.0
0.4457611668185961,0.2899303086331958,0.49742587161942003,0.09422183507549359,0.29203213680253554,0.6534443713930894,0.832361723304422,0.5264748092756251,0.49608070342853244,0.5380656229894918,0.4979015388714942,0.5592133088960948,0.6002666864212164,0.6194257788637751,0.3913959494359114,0.3852131755311564,0.46498814339517364,0.5470205435753477,0.7090361445783133,0.514879085650568,0.0
0.49346703129747793,0.41765040534774567,0.5779081133919843,0.45499419279907083,0.4774084174835999,0.548031265979984,0.5897909853547562,0.5433945162021301,0.48721968509304064,0.6636643076703125,0.6309373126373992,0.6766530382066827,0.6632343136528631,0.5006448109685739,0.4512708984640479,0.4867389134464566,0.4336727577067931,0.5421079494704606,0.764382530120482,0.517527353822566,1.0
0.5219538134305681,0.6582278481012658,0.5174975562072337,0.4851190476190476,0.5917299329254809,0.520637007816495,0.5379638845442912,0.6718785406752775,0.6694158544066525,0.5946100507541641,0.6100859369795483,0.6216692513745947,0.5492258685828579,0.678341138939795,0.5503602011689548,0.7050477684300585,0.4572464778909192,0.5631619242056909,0.6286144578313254,0.4906265244964806,1.0
0.6472196900638103,0.5249608874982221,0.5004887585532747,0.5029761904761905,0.5970369278396108,0.5798086054496311,0.5820418029290488,0.6065412795528363,0.6349260445777384,0.5710200872113804,0.498234627939511,0.525588608487241,0.4342543892140158,0.4668431412475395,0.48484436591001767,0.5116212747754171,0.4656855907378992,0.6283654459614648,0.5649849397590362,0.46114711826608124,1.0
0.5110148890914615,0.555397525245342,0.5760182469859889,0.4819250871080139,0.5845802314439449,0.6497918036379575,0.5464950945542444,0.5820681320341415,0.5473382864153773,0.6631639145042534,0.6408633668642995,0.5160016918088257,0.6699014741832728,0.33197583655738816,0.49571836346336823,0.6375303008698132,0.4195145766494629,0.5696695163965803,0.44856927710843375,0.48149696842985573,1.0
0.3094804010938924,0.3877826767173944,0.3365917236884979,0.2317799070847851,0.5349008623866736,0.31580100810870043,0.6492961751741789,0.7285293451167006,0.517892440869743,0.7487311459003503,0.48111384984344807,0.5815592838009306,0.4038076894584784,0.5649901581483744,0.4991844501834987,0.5869813204049622,0.5266424884921188,0.5644379226744928,0.6642319277108435,0.46330754756429016,0.0
0.6090094196292919,0.5360546152752098,0.4753991528185077,0.47648083623693377,0.5986585096189283,0.6099057637519176,0.5813308687615527,0.4751869476546567,0.49621702678754004,0.5173350489670456,0.6069548997401905,0.5467362188072749,0.5094451440847471,0.5666191542795085,0.4828054913687645,0.4627121060886924,0.4195145766494629,0.567372719152737,0.5083584337349398,0.45152972332566726,1.0
0.6036918869644484,0.45064713412032426,0.5047246660149887,0.46029326364692214,0.524065747770325,0.5306450434655563,0.47810322764112045,0.5986101669310371,0.4906959307477336,0.575380656229895,0.526747052161748,0.5855068377273369,0.5996740499296244,0.5141519038892283,0.545466902269947,0.6130044203621845,0.6018970567722136,0.6664540002551996,0.6263554216867471,0.45194787093177224,1.0
