region.centroid.col,region.centroid.row,short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean,class
0.14624505928853754,0.5125000000000001,0.0,0.0,0.005703437797291101,0.0001840987054787752,0.00745341239921113,0.00015206985349808488,0.007229580881737822,0.0,0.020618534154245836,0.0,0.7817165441564764,0.19764665771607423,0.5256165080709616,0.020618534154245836,1.0,0.15944841572290508,0.0
0.849802371541502,0.01666666666666667,0.0,0.0,0.030418346325738647,0.00034358860079175736,0.027329380039443494,0.0003740227795690781,0.7425824712082766,0.6628855452881244,0.8689235133111093,0.6843317713740564,0.04664213720324151,0.9129413707959392,0.11954450129449612,0.8689235133111093,0.306737,0.1305647795912474,0.0
0.0909090909090909,0.19583333333333333,0.0,0.0,0.030418277884621963,0.00016432393079484289,0.031055940897361935,0.0016483737638224667,0.14588201667549708,0.1458672170722991,0.18114839385243456,0.10833917898930946,0.787313499874655,0.33529356954991507,0.29791343611883403,0.18114839385243456,0.434743,0.22816645569832755,1.0
0.8063241106719368,0.7458333333333333,0.0,0.0,0.04372634503904565,0.001006480672933233,0.03602483777631691,0.0008106439303773273,0.34495343130420236,0.32658065363099975,0.40206178051415276,0.3016358483683605,0.5970153263530763,0.4870590527336719,0.24668007842119277,0.40206178051415276,0.290788,0.17737792655615725,0.0
0.16996047430830039,0.7333333333333334,0.0,0.0,0.04942954329242835,0.0003471400135925737,0.018633542178157603,0.0007410933904625884,0.106119461253172,0.09643427587866767,0.08468344279569748,0.13795771486293104,0.7332090908678767,0.05411723723164105,0.806450621289851,0.13033885836608367,0.355526,0.8532734787615879,0.0
0.06719367588932805,0.5583333333333333,0.0,0.0,0.013307998713307005,1.8673655212469674e-05,0.013664600578683517,0.0002698304155576234,0.027369077828281425,0.0405187038239091,0.026509553380299422,0.015588400347933443,0.9160448246755679,0.13411723723164107,0.4914609362725341,0.036818853594364064,0.600529,0.41520583682802104,1.0
0.8735177865612648,0.7416666666666667,0.0,0.0,0.028517120545338816,0.0010139374297935503,0.022360259557892948,0.0008602352975121363,0.12057876244388055,0.10615924324087785,0.09351973967618579,0.16289879065069165,0.6958957169259847,0.030587732041285676,0.8823528407189065,0.15390253762699732,0.41042,0.8569601085171892,0.0
0.5849802371541502,0.6333333333333334,0.0,0.0,0.0893536420940244,0.012253281678864355,0.31304363381050127,0.0352649801995196,0.2904736343102535,0.25850879943986993,0.34020571413423106,0.26812059822104994,0.5205220870114796,0.4388232653285955,0.4022774935275191,0.34020571413423106,0.297547,0.11075669922406173,0.0
0.9011857707509882,0.37916666666666665,0.0,0.0,0.030418277884621963,0.0007260955231225006,0.17763974044210706,0.003913880533494911,0.2982195142355205,0.26985435158375337,0.3608241820145935,0.2587677824854794,0.5429112531669992,0.5023527069895092,0.2770392584142251,0.3608241820145935,0.318271,0.16042547333572837,0.0
0.08695652173913042,0.6708333333333334,0.0,0.0,0.04562729705497874,0.0009018965068698964,0.20496912048155055,0.0042245497103864165,0.29512074398371496,0.2771477124373683,0.33946941128909325,0.2650032268020988,0.6156718454136716,0.4141177242906938,0.34535040201108,0.33946941128909325,0.265454,0.15404941695513924,0.0
0.6640316205533596,0.5208333333333334,0.0,0.0,0.009505718255299054,6.348881436053395e-05,0.018633542178157603,0.00015228048155922473,0.014459092049859179,0.004862243000196921,0.03240057260635301,0.0046765271191672045,0.7630598571855305,0.22117605702402685,0.5066412093804862,0.03240057260635301,0.877513,0.15944841572290508,0.0
0.8023715415019762,0.6041666666666667,0.0,0.0,0.017110279171314958,0.00028121502281898685,0.044720519115785895,0.000402337827212857,0.1652470650567469,0.1264180116839641,0.16862992000742266,0.19875206936221554,0.5130601510286441,0.18705841743925528,0.8159390391354542,0.1877757821975094,0.389034,0.9920173385756448,0.0
0.2727272727272727,0.20416666666666666,0.0,0.0,0.03231943522390511,0.0014079607307722558,0.04844730357629991,0.000985818672321886,0.16576364295474194,0.1636951083428755,0.2054490386973205,0.12548682622969218,0.7667911609976495,0.361176522906599,0.2770392584142251,0.2054490386973205,0.420823,0.2234557621217259,1.0
0.8458498023715415,0.8666666666666667,0.0,0.0,0.0874526900780913,0.002256407567473818,0.07204967555263382,0.0017971695050961894,0.09217673796045846,0.07536448570865942,0.0677464891410242,0.13406029911052497,0.6884329413913959,0.03647013480947521,0.8804554987055038,0.12665668140156008,0.494595,0.8612678917379875,0.0
0.8418972332015809,0.7666666666666667,0.0,0.0,0.028517120545338816,0.000663777404463769,0.044720519115785895,0.0006968694322419626,0.3245559242631271,0.29983808738904977,0.3799700442046802,0.28916495973512163,0.5597022882318856,0.4741170466433161,0.30550280417244463,0.3799700442046802,0.290299,0.15827661810477683,0.0
0.5770750988142292,0.7583333333333334,0.0,0.0,0.22623587546454407,0.003635146281503411,0.15776415292628715,0.003902050738280208,0.3607031315356516,0.3395467905565564,0.4175254657397159,0.3203421813182188,0.5727606762018478,0.4894117597231811,0.26755254834721187,0.4175254657397159,0.275266,0.16183733837418957,0.0
0.8853754940711462,0.3333333333333333,0.0,0.0,0.022813716968606058,0.00035852530658917153,0.014906847158681819,0.00022441337920985627,0.025561682607846966,0.008103726178060114,0.053019106760598844,0.01325016134010494,0.7052239764562824,0.2694114208994922,0.48766591069001086,0.053019106760598844,0.867813,0.13874218102090763,0.0
0.7391304347826086,0.2583333333333333,0.0,0.0,0.036121852564146434,0.0009367158809258277,0.0509317520157774,0.0014379765279551044,0.28014556203117597,0.2601301135576285,0.3298968115634671,0.24629689385224052,0.6063427463316207,0.4364705583390863,0.3187859060448531,0.3298968115634671,0.297096,0.16606957590327465,0.0
0.16996047430830039,0.47500000000000003,0.0,0.0,0.017110279171314958,0.00021287402265563396,0.009937883198948174,0.00011754993399839865,0.1270335461922423,0.1085901204133877,0.16421210293659574,0.10522180757035832,0.6660449506083309,0.3400000423529611,0.413662057941512,0.16421210293659574,0.398689,0.15782334395449793,0.0
0.7430830039525691,0.7333333333333334,0.0,0.0,0.04182505081752914,0.0010120820636511589,0.06832311469471537,0.0017232693514531174,0.3382400100387608,0.32171816994989466,0.3969069978593535,0.29150368977805213,0.6119408774222538,0.4929408202074448,0.22201121668977858,0.3969069978593535,0.305755,0.1841149234638203,0.0
0.4861660079051383,0.3625,0.0,0.0,0.034220558342629916,0.0010194934447090805,0.02732915643684792,0.0009332987095424611,0.15001324558712809,0.12317684212061761,0.20176686173279695,0.12081006762254833,0.600746294344494,0.41529407778544836,0.35863350388348847,0.20176686173279695,0.448676,0.15544617285525775,0.0
1.0,0.19166666666666665,0.0,0.0,0.0323192641211134,0.0007805343857830553,0.031055940897361935,0.0007507159190091826,0.946557541619029,0.9440818023353342,0.9720191664070938,0.9204944021998372,0.514925635024353,0.4776471659516075,0.34535040201108,0.9720191664070938,0.118733,0.1438322818492242,0.0
0.2648221343873518,0.48333333333333334,0.0,0.0,0.036121852564146434,0.000983776638116884,0.02857149245788445,0.000597086552263891,0.11412397869551882,0.07941667699892788,0.17525730835249753,0.08261876034681107,0.5578368042361768,0.4517642125949236,0.3434530599976774,0.17525730835249753,0.601444,0.16928446478395603,0.0
0.07905138339920947,0.5666666666666668,0.33333333333333337,0.0,0.0665398224637433,0.0016320365265125771,0.0298136048763254,0.0006091226475658754,0.04363556509857506,0.042139434472799414,0.055964583236683914,0.0319562838463481,0.8097016585680707,0.20117614172994905,0.4914609362725341,0.057437387748609896,0.464069,0.24507693909002692,0.0
0.42292490118577075,0.5541666666666667,0.0,0.0,0.013307998713307005,0.0001531201410078268,0.004968941599474087,5.34317226057288e-05,0.006713163325060651,0.0,0.019145795916203297,0.0,0.7854478479685956,0.1929408202074448,0.5294115336534849,0.019145795916203297,1.0,0.15944841572290508,0.0
0.3794466403162055,0.4375,0.0,0.0,0.024714840087330863,0.0001979353001558911,0.012422353998685217,0.00014960867903024533,0.04621754831153621,0.05510542553113901,0.055964583236683914,0.02727973568281938,0.8805971026397356,0.18941133619356998,0.43833006578363126,0.05670101862958863,0.546517,0.30390017224417704,1.0
0.4624505928853755,0.4791666666666667,0.0,0.0,0.022813716968606058,0.0004033404657372358,0.040993734655271875,0.0015308187805212325,0.14330052145785116,0.11750406604867591,0.18998535347175735,0.11847203905833496,0.6100753934265449,0.38941112442876447,0.3908917336685133,0.18998535347175735,0.437078,0.14863698784218,0.0
0.16996047430830039,0.4666666666666666,0.0,0.0,0.036121852564146434,0.0010046162316303627,0.022360259557892948,0.0006091219262368989,0.010327932851844622,0.0016207452356120226,0.024300446023235618,0.0038971071017705325,0.7705224648097686,0.20117614172994905,0.5313090464447465,0.024300446023235618,0.961905,0.14814006507002242,0.0
0.7984189723320158,0.5083333333333334,0.0,0.0,0.0019011573392831477,0.00013721945149730065,0.0012422465799983007,9.816061110990892e-05,0.0020655865703689247,0.0,0.005891012598665243,0.0,0.8190299348894035,0.150587859100169,0.5635671225296983,0.005891012598665243,0.888889,0.15944841572290508,0.0
0.30434782608695654,0.07916666666666666,0.0,0.0,0.022813716968606058,0.0006722334373279501,0.021118012977894646,0.0005570109569871532,0.7875059256573994,0.7244736016803904,0.8689235133111093,0.7607115800106624,0.14738834759256014,0.7082346862280877,0.34724774402448266,0.8689235133111093,0.242337,0.10897382089963165,0.0
0.8300395256916996,0.5333333333333333,0.0,0.0,0.011406841374023858,8.963132664729288e-05,0.006211188179472388,4.541703634776713e-05,0.03640598421683724,0.023500813209735183,0.06332840697466348,0.020264948511462162,0.7332090908678767,0.2694114208994922,0.4592028772653683,0.06332840697466348,0.696605,0.16781384198527355,0.0
0.5059288537549407,0.7375,0.0,0.0,0.12547549465817082,0.0020278748595871005,0.10310561644999575,0.0017366355773877793,0.42576963832575787,0.3922209013135343,0.503681514225689,0.37490109150088385,0.46641801382540254,0.6058824027681895,0.1878556448913511,0.503681514225689,0.30013,0.1620169692411519,0.0
0.9881422924901185,0.8500000000000001,0.33333333333333337,0.0,0.05133083751394488,0.002050310672993734,0.06211188179472387,0.0018166814539106852,0.08649647249100696,0.06726097833142491,0.076583448760347,0.11535396616066669,0.673507558232569,0.10470541397901835,0.785578151363832,0.10898342490174896,0.441049,0.9203144043809786,0.0
0.9446640316205533,0.7541666666666668,0.0,0.0,0.08174914961912517,0.0006523326187484749,0.09813671957104078,0.0017165465653920786,0.3204246953514961,0.29578662543486667,0.38512482685947946,0.2751353853924072,0.5615677722275945,0.5176463612453465,0.23339697654878439,0.38512482685947946,0.325608,0.172512784009831,0.0
0.8972332015810276,0.04583333333333333,0.0,0.0,0.038022804580079526,0.0008678505381570163,0.031055940897361935,0.0007037494680198798,0.3462445274811076,0.31199393192376984,0.41678916289457807,0.3039738769325739,0.48694001688170674,0.5517648478893402,0.25426944647480343,0.41678916289457807,0.319474,0.15455641248619184,0.0
0.8458498023715415,0.9333333333333333,0.0,0.0,0.04752859127649526,0.0010717159515104093,0.02360259557892948,0.0003539222263097531,0.06403328128049972,0.04943279532641437,0.053019106760598844,0.0896335475181683,0.7126867519908712,0.09411717370219941,0.7628083394244103,0.08468344279569748,0.482192,0.8989836586274859,0.0
0.4505928853754941,0.2916666666666667,0.0,0.0,0.024714908528447547,0.0006523346354508035,0.016149116098939674,0.00028108963955191045,0.738448453751987,0.6701789061417394,0.8276879030280536,0.7084935043070792,0.126866344536256,0.7341176395847716,0.3263752740984637,0.8276879030280536,0.26422,0.11112267613058319,0.0
0.33201581027667987,0.7875000000000001,0.0,0.0,0.15399251254183463,0.0043604633575270385,0.1354038933683942,0.003121745904654736,0.4084702044003235,0.38087534916965093,0.481590440655051,0.35697480288448047,0.5130601510286441,0.5788230959167511,0.18406096086454582,0.481590440655051,0.300181,0.170452904815786,0.0
0.8300395256916996,0.39999999999999997,0.33333333333333337,0.0,0.0874526900780913,0.0022706555694259863,0.045962855136822425,0.00203308014686258,0.11670547391316474,0.08589974546170621,0.1708394912816706,0.08885420466343051,0.5839552592796076,0.4188231382697122,0.3700192637424943,0.1708394912816706,0.547173,0.148526187494334,0.0
0.9288537549407114,0.12916666666666665,0.0,0.0,0.024714908528447547,0.0004668292800977697,0.031055940897361935,0.0010392547229014738,0.9431973453054852,0.9343597523174655,0.9705412588061421,0.9212730435758578,0.4720144658125292,0.4858816404148897,0.37571128978270224,0.9705412588061421,0.125137,0.12791732279498907,0.0
0.19762845849802368,0.43333333333333335,0.0,0.0,0.022813716968606058,0.0004929717923845287,0.031055940897361935,0.0004942437947674797,0.018848470483254793,0.0040518703823909106,0.03755522271338533,0.01325016134010494,0.7257464832436386,0.22588200041505901,0.5370017555963904,0.03755522271338533,0.917989,0.11512995537767806,0.0
0.8102766798418972,0.19166666666666665,0.0,0.0,0.036121852564146434,0.00019793630850705544,0.019875788758155905,0.0002457877994416914,0.8528275842837624,0.8119917439155138,0.9212069799654049,0.8183941749207329,0.2798511441159428,0.6611763111417935,0.2884250182732309,0.9212069799654049,0.198924,0.12540752703696362,0.0
0.7905138339920948,0.3125,0.0,0.5,0.3250953042549842,0.22455980429920602,0.19627343914208156,0.07612978150945302,0.09346783413736373,0.06401951703364428,0.1318114640563593,0.0810600746373355,0.600746294344494,0.33764627653942425,0.4838707143296286,0.1318114640563593,0.630945,0.11425866173325316,0.0
0.38735177865612647,0.5041666666666668,0.0,0.0,0.01520912183203181,0.0003884017432374929,0.012422353998685217,0.0005663766924181112,0.005163973397283958,0.0008103726178060113,0.013254776690149711,0.0007794200173966722,0.802238883033482,0.17176433965380689,0.5464893195526986,0.013254776690149711,0.981482,0.15944841572290508,0.0
0.5573122529644269,0.8208333333333334,0.0,0.0,0.0665398224637433,0.0026627932537273704,0.05590064889473237,0.0009537555993161802,0.12935779816513762,0.11264158236757081,0.09867452233098502,0.17770770784814388,0.6772390299550388,0.0152936542558373,0.9259951225843472,0.16789361716228485,0.440895,0.8639724275013179,0.0
0.5968379446640316,0.9833333333333333,0.0,1.0,0.05513308375139449,0.0012286960607753414,0.15900626534472811,0.003131108754769788,0.15285337832185383,0.1539708703167507,0.16642101147200922,0.13717837200819324,0.7929106235031843,0.23294086256040591,0.45730536447410663,0.16642101147200922,0.215788,0.2163460731349447,0.0
0.8656126482213439,0.41666666666666663,0.0,0.0,0.0874526900780913,0.0016693455195932717,0.0509317520157774,0.0011522869735200135,0.20630071665597727,0.18557519090372038,0.25331336280312017,0.17614902213866832,0.6250009444957225,0.40588219100338396,0.3491467938164753,0.25331336280312017,0.349325,0.16443107378967403,0.0
0.8656126482213439,0.5750000000000001,0.0,0.0,0.0038022804580079526,0.00017357051097186902,0.0024844707997370434,0.00012416452071296159,0.0002581983212961156,0.0,0.0007363757464096122,0.0,0.8320896325601007,0.13411723723164107,0.5768498486908169,0.0007363757464096122,0.111111,0.15944841572290508,0.0
0.011857707509881422,0.12083333333333332,0.0,0.0,0.04562729705497874,0.0027337509251621935,0.024844707997370433,0.0015281498633081592,0.1198042441649703,0.11426289648532942,0.15463884047213514,0.08807486180869271,0.7574627335570012,0.3270580362626053,0.34155571798427475,0.15463884047213514,0.46306,0.21162530679944797,1.0
0.36363636363636365,0.23333333333333334,0.0,0.0,0.0589353299888441,0.0014007106859006292,0.03354038933683942,0.0008568666911918519,0.4234453863528625,0.38654812524159265,0.5029452113805513,0.37412174864614606,0.44403052677338944,0.612940523736717,0.1992414047503569,0.5029452113805513,0.303044,0.15686307427316648,0.0
0.1067193675889328,0.49999999999999994,0.0,0.0,0.007604560916015905,7.469260414755002e-05,0.01739131795841886,0.00014960867903024533,0.03614776498145618,0.04862243000196921,0.03976433007044913,0.020264948511462162,0.9085820491409792,0.1576466153631131,0.46110039005662995,0.044182611058460185,0.566138,0.36422072100808167,1.0
0.26877470355731226,0.2375,0.0,0.0,0.02851708632478047,0.0008700174848091897,0.017391295598159304,0.00042106064212705494,0.3924618666517945,0.35899526660880604,0.47054457250031473,0.3413865428322904,0.4776125969031623,0.5988232229756344,0.1878556448913511,0.47054457250031473,0.316026,0.16362189549176887,0.0
0.23320158102766797,0.17083333333333334,0.0,0.0,0.024714874307889205,0.0006012808076489485,0.017391295598159304,0.000534320111373194,0.7782131005828059,0.7366294462151105,0.856404376727263,0.7342167288644462,0.2985076631765381,0.6905883249827411,0.22201121668977858,0.856404376727263,0.218379,0.1367377020007856,0.0
0.14229249011857706,0.6416666666666667,0.0,0.0,0.08174914961912517,0.008175106229795163,0.36770105227381483,0.017237093621287863,0.24967792309193834,0.22447360168039035,0.28424139599308096,0.23694407811666993,0.5802242912881899,0.35647005010355304,0.4743831503733204,0.28424139599308096,0.273647,0.09636776314243217,0.0
0.766798418972332,0.5208333333333334,0.0,0.0,0.039924098801596045,0.0005265831617455768,0.026087044018406967,0.0003446343944082578,0.017041075262820338,0.004862243000196921,0.038291591832406595,0.006235367153960549,0.7444031702145845,0.23764670006903532,0.4990509874375807,0.038291591832406595,0.911155,0.15341483314474885,0.0
0.8972332015810276,0.3333333333333333,0.0,0.0,0.024714840087330863,0.0001979353001558911,0.024844707997370433,0.0002778451018155851,0.01833210172610915,0.003241490471224045,0.04123706830849167,0.008573613176576223,0.7238806634272283,0.24588223335634513,0.5066412093804862,0.04123706830849167,0.939815,0.13739914650156287,0.0
0.12648221343873517,0.4041666666666667,0.0,0.0,0.10076038080637323,0.004634684456670143,0.1527950324447366,0.012142347060223758,0.2788544658542707,0.2625609907301384,0.3195872462538687,0.25097365245938436,0.632462880478558,0.39294124373705586,0.36242818791029374,0.3195872462538687,0.266758,0.16178697457971408,0.0
0.2964426877470356,0.7875000000000001,0.0,0.0,0.09505718255299052,0.0007858725968470876,0.09689438355000425,0.0020795193063700562,0.3929784445497895,0.3679092122440943,0.46170827561982647,0.3437245713965038,0.5354476380806572,0.5541175548788494,0.20113874676375953,0.46170827561982647,0.296836,0.1717422179543569,0.0
0.31225296442687744,0.31666666666666665,0.0,0.5,0.8346017753625667,0.5777811837639328,1.0,1.0,0.47017930342154435,0.4286877055816091,0.5235636792609136,0.45284379471926817,0.3973883895701479,0.49882364650524535,0.4307398438407257,0.5235636792609136,0.306281,0.10442932784479886,0.0
0.9407114624505929,0.0875,0.0,0.0,0.026616031647172352,0.00020914009829407152,0.03354038933683942,0.0008575808068785932,0.8466300437801513,0.8038888200071476,0.9153152317266333,0.8137153118774376,0.26865656103818303,0.6611763111417935,0.29981077813223667,0.9153152317266333,0.201898,0.12335604180866455,0.0
0.7075098814229249,0.8875000000000001,0.0,0.0,0.12737644667410392,0.0037383711901972133,0.0807453568921028,0.004052801281080262,0.10586152087225678,0.0850894530708696,0.08836495702138657,0.14419315917955047,0.65671585152628,0.0729406931485615,0.8538892949606869,0.1362299438660207,0.443375,0.8968851671910096,0.0
0.38735177865612647,0.5750000000000001,0.0,0.0,0.12547549465817082,0.004615999709594865,0.047204967555263384,0.001143436266978281,0.14898078692730266,0.12155625733894436,0.19882165035224567,0.12236875333202392,0.5970153263530763,0.40588219100338396,0.37760863179610493,0.19882165035224567,0.445172,0.15149261498893674,0.0
0.07114624505928853,0.5083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339553012571953,0.1317642973008458,0.5787473785598645,0.0,0.0,0.5110548528873563,0.0
0.4861660079051383,0.375,0.0,0.5,0.1159697079617551,0.02820771630645002,0.14409935110526764,0.04291640518491269,0.07100471264047295,0.042139434472799414,0.10309300214064643,0.06469191054743399,0.6119408774222538,0.30235249522470364,0.5294115336534849,0.10309300214064643,0.700087,0.10007957479527108,0.0
0.16996047430830039,0.6083333333333334,0.0,0.0,0.028517154765897158,0.0003025053493029268,0.06583844265264231,0.005495459234092893,0.16937829396837792,0.1401944410003574,0.16052992597207216,0.20654619938831056,0.578358807292481,0.12941135737005052,0.8425035351016812,0.19513947338772208,0.350043,0.9482629527285424,0.0
0.15810276679841895,0.20833333333333331,0.0,0.0,0.07034241090677634,0.001587215317257527,0.03478272535787595,0.0013999119978648663,0.15156228214494857,0.14829809424480897,0.19072165631689517,0.11301593759645333,0.7630598571855305,0.3552936966087984,0.29032236028663355,0.19072165631689517,0.437042,0.21939979787330477,1.0
0.7628458498023715,0.4458333333333333,0.0,0.0,0.015209156052590152,0.00011950776329561427,0.00993790555920773,0.00011754993399839865,0.04363556509857506,0.05510542553113901,0.05080999940353504,0.02494149667499088,0.8992537896106816,0.17647017716243632,0.4402275785748929,0.051546368522556306,0.543871,0.33038313417250603,1.0
0.7035573122529644,0.24166666666666664,0.0,0.0,0.024714840087330863,0.0004947515321895942,0.021118012977894646,0.000535851492790317,0.2835022726638967,0.29821750260737656,0.2952872641478172,0.256429753921266,0.845149330230798,0.25529412013840946,0.36812192172909164,0.2952872641478172,0.17869,0.25608646456235534,0.0
0.2292490118577075,0.36666666666666664,0.0,0.0,0.02661599742661401,0.0008365583764739573,0.022360259557892948,0.00025647284557067944,0.01420094252809459,0.0008103726178060113,0.036818853594364064,0.0031176800695866887,0.7369403946799957,0.24352952636683595,0.49715347464631904,0.036818853594364064,0.986111,0.1501579744353379,0.0
0.4624505928853755,0.30833333333333335,0.0,0.0,0.11216746172430549,0.004455419786673228,0.0509317520157774,0.004918396052887841,0.05706191963414295,0.02593198211667919,0.09867452233098502,0.042868136030752825,0.600746294344494,0.34470545633197947,0.47248563758205875,0.09867452233098502,0.774121,0.12004881930477818,0.0
0.20948616600790512,0.3333333333333333,0.0,0.0,0.04942954329242835,0.0015536069729499716,0.018633542178157603,0.00018433994792004793,0.022721480159504755,0.0040518703823909106,0.053019106760598844,0.008573613176576223,0.6977613688320443,0.2823523681658203,0.4743831503733204,0.053019106760598844,0.944811,0.1439497973696668,0.0
0.7984189723320158,0.3,0.0,0.0,0.013307998713307005,0.00013721945149730065,0.004968941599474087,0.00029119113053890493,0.11902972588606009,0.09400339870615779,0.16494840578173356,0.09430960464659502,0.6231337813965071,0.37999923764670007,0.392789075681916,0.16494840578173356,0.481852,0.15116189273854808,0.0
0.4426877470355731,0.09583333333333333,0.0,0.0,0.06844111668525983,0.001144770993367066,0.01863349745763849,0.0006035063801547973,0.5081348819051338,0.4740684554849721,0.5905738655567999,0.45284379471926817,0.4365669116870474,0.6470590103807108,0.15180273107952097,0.5905738655567999,0.279176,0.1621764545903241,0.0
0.7707509881422925,0.9583333333333334,0.0,0.0,0.053232131735461395,0.0011381763767522623,0.026087044018406967,0.0008702545569958092,0.05757828839128859,0.04294979979724457,0.04639171841552399,0.08339810320154886,0.7145524038969306,0.09176425494788469,0.7647056814378129,0.07879235729576045,0.50946,0.8933748107160724,0.0
0.225296442687747,0.41666666666666663,0.0,0.0,0.11026616750278898,0.0034806769666376933,0.045962855136822425,0.0006865977076165127,0.1347794261175093,0.1134526040944928,0.17378470266222187,0.11379528045119111,0.6436574635563178,0.35058828262978003,0.4193547670931559,0.17378470266222187,0.409226,0.14948981476196388,0.0
0.06324110671936758,0.47083333333333327,0.0,0.0,0.039924098801596045,0.0006162144883928697,0.03229805331580289,0.0005663766924181112,0.008004168874264523,0.0016207452356120226,0.017673057678160763,0.0038971071017705325,0.787313499874655,0.17999966117631114,0.5483868323439602,0.017673057678160763,0.953704,0.1468893641738826,0.0
0.1818181818181818,0.48333333333333334,0.0,0.0,0.039924098801596045,0.000968343823546613,0.02360259557892948,0.0003539222263097531,0.12264437689969607,0.0656402476825346,0.19955795319738348,0.09586899183478773,0.40111935756156564,0.5294120138409477,0.37760863179610493,0.19955795319738348,0.701476,0.12052223897284714,0.0
0.7747035573122529,0.625,0.0,0.0,0.06844111668525983,0.0056019453110662506,0.2571429849157689,0.07186838631494667,0.29537938150079474,0.26904405919291674,0.34241528540847904,0.27045932826398045,0.5578368042361768,0.42705867155702193,0.3833023656149027,0.34315158825361686,0.27504,0.10888820244902336,0.0
0.3241106719367589,0.07083333333333333,0.0,0.0,0.013307998713307005,0.00013721743479497197,0.019875744037636787,0.00032850836380948263,0.7875059256573994,0.7252838940712271,0.8689235133111093,0.7599329386346417,0.1529847995796868,0.7082346862280877,0.34155571798427475,0.8689235133111093,0.241511,0.11017919438074353,0.0
0.8418972332015809,0.4041666666666667,0.0,0.0,0.022813716968606058,0.0003681974109575504,0.014906847158681819,0.00021505918504252235,0.11799657009007,0.09886588238726289,0.15537514331727295,0.09664833468952551,0.6641794666126221,0.3388236888582065,0.4174572543018943,0.15537514331727295,0.421675,0.1555452216510595,0.0
0.17786561264822132,0.9458333333333334,0.0,0.0,0.036121852564146434,0.0008346717514454714,0.04844730357629991,0.001314766325478061,0.09243537547753829,0.07050251256281408,0.08394713995055968,0.12236875333202392,0.6529848835348623,0.1129407355015226,0.7931692271960324,0.11561081324682382,0.445509,0.9321347869443615,0.0
0.21739130434782608,0.7708333333333334,0.0,0.0,0.08174914961912517,0.0014326149167404444,0.09937883198948173,0.0031668001125273204,0.3490846602158334,0.3233387547315679,0.4123706830849167,0.30631260697550433,0.5447767371627081,0.5176463612453465,0.2504747624479981,0.4123706830849167,0.297963,0.16610483055940745,0.0
0.4031620553359684,0.8958333333333334,0.0,0.0,0.0589353299888441,0.0017216688615110346,0.03602483777631691,0.0012636601674925884,0.09398441203535876,0.0745541933178228,0.07879235729576045,0.12860419764864334,0.66977625442045,0.08117601467106574,0.82732479899446,0.12150189874676086,0.442456,0.8978236125614019,0.0
0.7509881422924901,0.375,0.0,0.0,0.038022804580079526,0.0007858715884959233,0.024844707997370433,0.000855741417988502,0.31396921446696974,0.2844410732909832,0.3784974385144046,0.27357669968293163,0.5298511860935304,0.5152936542558373,0.2694498903606145,0.3784974385144046,0.322733,0.15946520365439687,0.0
0.758893280632411,0.22916666666666669,0.33333333333333337,0.0,0.04752859127649526,0.0014527718565156627,0.019875766397896347,0.00043814315494867753,0.6630538746828031,0.5883313519703015,0.7871879328513012,0.6024923538819832,0.10634434147995175,0.8835293569549916,0.10626139942208773,0.7871879328513012,0.320664,0.13572706852497873,0.0
0.6679841897233202,0.5333333333333333,0.0,0.0,0.036121852564146434,0.0005116454475969983,0.01614907137842056,0.00020571220416495354,0.029176403335099414,0.013776356382784752,0.05670101862958863,0.014808987345323942,0.7182837077090498,0.27058777439424675,0.47248563758205875,0.05670101862958863,0.786175,0.15387650126077357,0.0
0.7154150197628458,0.5875,0.0,0.0,0.02661599742661401,0.0009895020560280242,0.018633542178157603,0.0007865082628234259,0.005422171718580074,0.0024311178534180337,0.01104566933308591,0.002338260052190016,0.8115673104741302,0.15999963999983058,0.5559770542868658,0.01104566933308591,0.705556,0.15944841572290508,0.0
0.5217391304347826,0.5416666666666667,0.0,0.0,0.0038022804580079526,0.00017357051097186902,0.0024844707997370434,0.00012416452071296159,0.0005163966425922312,0.0,0.0014727514928192245,0.0,0.8302239638630061,0.1364701771624363,0.5749523188217693,0.0014727514928192245,0.222222,0.15944841572290508,0.0
0.6363636363636364,0.22916666666666669,0.0,0.0,0.07034241090677634,0.0009605351521299401,0.2062112328999915,0.0051020752634654085,0.29692841805861525,0.2990277949982132,0.31664203487331744,0.27357669968293163,0.7537314297448822,0.29647072775093075,0.39468641769531865,0.31664203487331744,0.184999,0.20247924172271037,0.0
0.1660079051383399,0.5416666666666667,0.0,0.0,0.01520912183203181,0.00017357051097186902,0.003726717379735344,0.00013169591655666399,0.005422171718580074,0.0,0.015463884047213513,0.0,0.7947762754092438,0.1811761205534685,0.5388992683876521,0.015463884047213513,1.0,0.15944841572290508,0.0
0.6007905138339921,0.8208333333333334,0.0,0.0,0.08365010163505827,0.0024499202394229003,0.043478183094749365,0.002225436945027519,0.11748068932823962,0.09481369109699442,0.10603821352119769,0.1512079463509077,0.6399248164613935,0.10470541397901835,0.8197337231622595,0.14285733221109553,0.396909,0.9279478768303042,0.0
