V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.6072765364912684,0.6165043283528179,0.3490662674336143,0.11098429062346588,0.3965380023875845,0.2817390869543477,0.3882916340891321,0.6771494928429235,0.5435569438246816,0.36040952334959186,0.16784560300410445,0.26082891483263004,0.44836154682404095,0.39895177671339366,0.4253619088362337,0.3807718944783731,0.5207602301039642,0.19013668267454747,0.4523894098702283,0.2590640155790675,0.0
0.6046449239259571,0.5396775708248552,0.2947420556750002,0.21178203240058913,0.32358053909146123,0.582041602080104,0.5451035965598123,0.3484808986633804,0.35721899945460867,0.4258584053701646,0.36494629290018343,0.4677623728271433,0.5602836879432623,0.4931664869473631,0.43869285014421155,0.3893471006736763,0.27368544631559727,0.8358330254894719,0.5570119352088662,0.2693715037025093,0.0
0.7270915571226,0.26817727584670764,0.5791393225795557,0.4171698576337752,0.21772048505665276,0.4012075603780189,0.17530785770132917,0.4202768034884823,0.5948361346621054,0.4199908243589124,0.31655376323964224,0.4384218878787505,0.25591447947403834,0.3705394086816962,0.44003146433352197,0.3147390291506642,0.4271924446589531,0.35324467430119444,0.4090650753054845,0.5471031120923828,0.0
0.7613536197447592,0.5070975354274775,0.5655413847833672,0.5189371624938636,0.4037321716547636,0.22487374368718438,0.3095191555903049,0.49034268651056967,0.6225767266597255,0.5377891534263775,0.5051835772296868,0.5567556927922053,0.12692188227985707,0.3332622815156606,0.25109366159281293,0.4613234275640622,0.37034476461303667,0.5322989779583795,0.5492564175428626,0.4985673707842869,0.0
0.5022803050626605,0.5204257317264047,0.46942152481511074,0.5214408443789887,0.5203049406245418,0.4082579128956448,0.33229085222830335,0.41339226466963686,0.137798106004264,0.32524025691795044,0.5070174781990344,0.4678730916382693,0.362724543148522,0.5075105950798706,0.43168237583318386,0.3381728892526601,0.3265937047520904,0.47204777736731934,0.26529790660225444,0.31592265042606765,0.0
0.6331199938680873,0.6159986515284683,0.6376172090457803,0.6417034855179186,0.3705154250528829,0.317978398919946,0.41191849100860045,0.6689970613328278,0.44863404234220844,0.4453204230453469,0.5016779570093691,0.5872033658518582,0.5391882797535849,0.5927602377310228,0.6788015952969102,0.42096581250393506,0.6516612097415896,0.3742642531707918,0.5886260301221938,0.6679649222907182,1.0
0.1828331991977415,0.2267840157963808,0.3561353940362686,0.27989690721649485,0.44986072423398327,0.42465873293664685,0.5082584050039093,0.5933382311119537,0.43371014923893114,0.49651084174433757,0.4514265753458837,0.5868343031481048,0.4603975772635502,0.2838854477518369,0.3210328029477113,0.5986274633255682,0.3382163029441307,0.4271641423470016,0.3979587003883679,0.44196921397650735,0.0
0.42818635904904256,0.6684566020925389,0.544896833526571,0.4972017673048601,0.46099231365321375,0.6481824091204561,0.49665265832681776,0.4845364489525073,0.37728692547969667,0.5764958709615104,0.6878376186733536,0.5564235363588272,0.49686804369208465,0.562442009178223,0.9806107944744215,0.39994963168167225,0.7744355017544775,0.38088905307228177,0.45453253765274226,0.5489512657992334,1.0
0.5789036650953641,0.41774925653466893,0.36759458333802353,0.4133652430044183,0.37147883636668266,0.5003750187509376,0.361305218921032,0.5050715707650014,0.27777777777777785,0.5546554305307383,0.26017690282819966,0.5658592394847883,0.742817207640938,0.5999699074654562,0.7541089935553318,0.5158219479947114,0.6781022945174209,0.5759758650412511,0.41589703514255943,0.6348470001612483,0.0
0.44865161793073494,0.28594820424527734,0.47939484674178545,0.6902307314678449,0.6337256791002576,0.7315365768288415,0.30364298279906177,0.3757109678642525,0.44156874411225155,0.6150335635292412,0.5449804758162107,0.5872402721222335,0.5739892322824455,0.42006670511823857,0.5067413714585375,0.4449789082667002,0.5274781179478484,0.602709025982022,0.322641375390736,0.5705957504868459,1.0
0.3194726555014755,0.27097053830501944,0.7383522631336041,0.3163966617574865,0.4728150459714746,0.4191209560478024,0.35134870992963246,0.3124585268745852,0.3439560711983738,0.24398754044526005,0.3115386054867323,0.4426538068817892,0.6120903867060101,0.3458509917997843,0.5548900818348675,0.6060316061197507,0.45273346290812805,0.2078438615933998,0.45085014682201385,0.44667022239863063,0.0
0.4985500581254232,0.42989754024344723,0.6050181793622026,0.3198453608247423,0.3785787588749031,0.34230461523076156,0.22214620797498044,0.4337733434448763,0.37447320144776647,0.2547809919350944,0.2632334044437791,0.394195873878972,0.6059817777087538,0.44580836070918073,0.4540110125167327,0.6844928539948373,0.49267554558380405,0.5436645733284079,0.18454579899592688,0.39717939494672605,0.0
0.5119380676809873,0.5170063931998506,0.18199624030527817,0.4806701030927835,0.5578360944143087,0.6829091454572729,0.30222586004691165,0.6372641956583562,0.6706331498834848,0.26768725551745787,0.2760332846788178,0.4265626729981423,0.5723714862556297,0.2635479098227048,0.3186315774947215,0.3616697097525656,0.4528508628898658,0.5283832040389115,0.4060220706640144,0.3097083886332345,0.0
0.49756639711800105,0.43860240557689295,0.5568175422402827,0.4359229258713795,0.24873814061616434,0.36521826091304566,0.2227326035965598,0.6583206939046354,0.48493975903614467,0.48599507412952136,0.6792669386329329,0.3617429601289258,0.6345576435264274,0.3651603681320059,0.43804424326897873,0.4090662972989989,0.5552627802924565,0.5146287403029184,0.27790802311262675,0.6341647957728135,0.0
0.5425465322755784,0.23988345353191182,0.4046399585758186,0.3556087383406971,0.31596749534002133,0.2733136656832842,0.41662187255668487,0.2651910133661958,0.41661708562645655,0.6798787849519485,0.5761567922951208,0.4410914414358999,0.4320158409690945,0.30910048398826384,0.5714916578115729,0.4902978026821129,0.27698569024667047,0.2044329516069449,0.3251989201477693,0.3305342280547252,0.0
0.45899922073608507,0.49505761103820267,0.3193826896450802,0.42666912125675016,0.38994072926047707,0.43900945047252365,0.5027731626270523,0.549116029955446,0.3856661212752244,0.4981407253585743,0.6741769277792333,0.5538523995226788,0.36284102086245273,0.48652105223562453,0.4932310282488995,0.4471447459547944,0.29999608666727545,0.40216722078561756,0.5925925925925926,0.4376527207551382,0.0
0.5946422412141188,0.4929867440432474,0.34461992187939705,0.16126656848306337,0.4249167486962531,0.33350417520876047,0.13664239640344017,0.38876907763769075,0.5400118994496506,0.39623074322692803,0.27564654365807106,0.5185577029537318,0.594101050887819,0.539935301050731,0.4592688682500035,0.38715607882641817,0.44698086380297675,0.3698928703361655,0.6845931609358719,0.27948053236749726,0.0
0.5081567214706371,0.5313098233743092,0.3230973580827808,0.27368679430535103,0.5369447295118017,0.4871493574678734,0.35922840109460513,0.32429614181439,0.48076255639843335,0.531052301154199,0.3615903788814452,0.6292150036291165,0.5049050059533053,0.5519723148682197,0.632377903205774,0.5612667632059435,0.4717392155072332,0.27528629479128186,0.3759117173439424,0.31039059302166927,0.0
0.4491753854801416,0.4724105132619767,0.5972061190720082,0.514752086401571,0.3933336125829895,0.3974198709935497,0.2035525801407349,0.669068158119253,0.4930090733303586,0.46746269377505184,0.35945706550893874,0.5604586219198642,0.43123932287622296,0.2843869899942323,0.26275478520072315,0.14022539822451674,0.39396824982716117,0.36039896564462504,0.6996305768684286,0.4007392614827402,0.0
0.4790940098877094,0.29945699941004367,0.2918716300640498,0.28270741286205203,0.275043458227742,0.4592979648982449,0.2893373729476153,0.44292112996492555,0.2506817393028906,0.5163229825662818,0.4437291814813429,0.41394072852977715,0.21592379769115283,0.2183087995586428,0.514924858203497,0.4933073097021973,0.5719205332568059,0.441977588966876,0.37704840390262384,0.3240594882226715,0.0
0.4553711723450734,0.5165007163755011,0.5234980920112114,0.5982081492390771,0.5167130919220055,0.6397569878493925,0.28683297498045346,0.752891269314627,0.47354851504784584,0.5261505770995315,0.36245118954052674,0.3867900156236544,0.48842988041621366,0.5636582491160318,0.4535694078357231,0.4811433608260404,0.5816255984137958,0.4810368181258466,0.38943355119825707,0.46001662097964546,1.0
0.3342658950676427,0.38720396835907867,0.5110595810304264,0.3324374079528719,0.5257921963683582,0.5409895494774739,0.3407325058639562,0.7630107119158214,0.25101641132430963,0.4540614285024387,0.44533852314832145,0.5725515765128495,0.1982838950147538,0.583005241116433,0.2846280170569808,0.32357866901718824,0.7045955570629134,0.5423346878463244,0.3051411385810363,0.5415834584041379,0.0
0.5375260286922419,0.4755047738300203,0.6167475263685175,0.2748772704958272,0.3308270676691729,0.5873918695934797,0.44690676309616884,0.5084723670490093,0.6398557191729883,0.6571328536243781,0.6169392567087092,0.5507891790815259,0.5808743593725734,0.35657145723098527,0.33646136649048486,0.3964238493987282,0.6004878621463325,0.5275212412264499,0.5106090745476934,0.6950546383696555,1.0
0.5434407695550532,0.7378426863479297,0.4390850659072233,0.6042709867452136,0.3902758288478857,0.6269938496924847,0.4456484558248631,0.49034268651056967,0.5171054588725272,0.4443666393007195,0.6683633369512333,0.5517610442014098,0.6352694517782264,0.45684229004187876,0.37334915750106956,0.6903481710004407,0.7386806850941157,0.41657431350818863,0.479137065454201,0.6633507398816685,1.0
0.6280611658299161,0.22473722865020407,0.4723932595652711,0.3453240058910162,0.4233773849665947,0.4999124956247813,0.4477008405003909,0.6394918949663475,0.618907729684169,0.37612884531800833,0.41340120014471604,0.2240456653585444,0.4200315784024434,0.5606866113298392,0.4280805376536992,0.39720455833280865,0.15174599861728916,0.48129540696958506,0.3718030690537084,0.5201622406072859,0.0
0.6347807202442546,0.6434015194384579,0.5524274795411821,0.5614383897889053,0.5229124342890652,0.7345742287114356,0.570624022673964,0.7236586406294435,0.5590138331102188,0.3883469358188052,0.49809748368826184,0.3981325427190079,0.7116270642439302,0.7318128244351381,0.6397609814664036,0.559163885915759,0.5143945422052935,0.5986085457455979,0.5719783082315051,0.4177571600451495,1.0
0.41338034466459717,0.5260483764161961,0.45851390749349924,0.4773686794305351,0.45098121347938086,0.6051177558877945,0.6160452501954652,0.5530145037444307,0.6232460707025634,0.35018351282175103,0.530508876330202,0.5569279220539569,0.5368975513796137,0.6810191338365473,0.5185680968218264,0.555184788767865,0.4053560480557259,0.29229158970570124,0.4932746045278015,0.7499534860644248,1.0
0.38760076137916943,0.4120784521473205,0.5467541677454213,0.4395925380461463,0.41006764822920805,0.3414920746037302,0.43583854573885844,0.39604464878187506,0.3008577519956369,0.5910561645820253,0.43819005202290506,0.3002202074132395,0.538036444582492,0.5173533615868796,0.5789989373887363,0.5047157338034376,0.5257823404338582,0.35504248245289993,0.5396182627640428,0.7449175773061609,0.0
0.5495088082372028,0.5001023393573089,0.5264585701903485,0.5148011782032401,0.5192263388275703,0.7016600830041503,0.49700693901485526,0.4720471134704711,0.5750532996182262,0.5471821123291639,0.6468555459909927,0.2533861503069371,0.6885385929492156,0.7111994382726885,0.6010239708540911,0.5351130139142479,0.48701425757555994,0.49710626770102206,0.651309557639481,0.6242170154178192,1.0
0.39025792358103706,0.39070758635635766,0.4916870222992671,0.4988340697103584,0.26468678660439393,0.5532901645082254,0.39034401876465985,0.5279884349227415,0.5196588824433538,0.3809943497368039,0.1837144603715209,0.5604709240099892,0.4705440803437386,0.40915816134613936,0.3551467645557043,0.5625889315620475,0.5398572937999766,0.345105282600665,0.2718338543146728,0.40407586112799393,0.0
0.7730298036510431,0.5902813730329773,0.6521044159528123,0.6009081983308788,0.5290070580350598,0.6936846842342117,0.6944512314308052,0.43425917148544885,0.505082056621548,0.7201912396774036,0.5080030440260989,0.5880276058902407,0.4113734016669255,0.5518594678636808,0.7220512537432897,0.5904803878360512,0.6178108816738629,0.5968476788572836,0.5661883110732215,0.5716128552114214,1.0
0.40539608324071597,0.33520353492180066,0.4478764478764478,0.4129356897398135,0.19987643202714306,0.3652932646632332,0.27756059421422985,0.4701511991657977,0.32841241509246877,0.6461220843193122,0.49289519318337766,0.47142839568442674,0.5323419785681006,0.47548712290292644,0.4571436457226447,0.3310835484480262,0.5457012040020349,0.27518778475557193,0.5196433645922137,0.5519281576760398,0.0
0.44171489160566696,0.5714509312881515,0.5622882357576234,0.44499263622974966,0.2797872117619955,0.5806665333266664,0.6505448592650507,0.5785264006066926,0.6298899300907335,0.761059062152895,0.7557917586736032,0.351458412784332,0.26617746026815753,0.4080296913007498,0.5622317596566524,0.7174966945791097,0.5766295769687325,0.7766777490456842,0.47715970446149475,0.5395740563872936,1.0
0.5451525952043332,0.5282396426550441,0.48165741751747576,0.3322042218949436,0.2415020839005592,0.21399819990999547,0.5285379202501954,0.4922149018864347,0.3261564777629036,0.3083739798135896,0.1555946455081902,0.5941540467725466,0.6916058394160584,0.5264939689545352,0.5714916578115729,0.48898822640559086,0.34340799102542363,0.33184336904322126,0.37887183859050866,0.0787139827092197,0.0
0.5067642662783123,0.6836509866718037,0.5332012562333261,0.3954099165439372,0.3829769409596414,0.4680859042952148,0.7141810007818608,0.4813726419565835,0.3408448609251823,0.37009223933935376,0.538256172261936,0.4993295360881813,0.5883159910959258,0.5922461569325677,0.5279245960007176,0.4179059371655229,0.5691681559071757,0.6450437138283464,0.549812920337217,0.6145049056697386,1.0
0.44926480920808903,0.4051675355478767,0.5686819680988776,0.39172803141875306,0.26212118038829657,0.6284814240712036,0.27905101641907737,0.5755403355768319,0.47530864197530875,0.5496933404162843,0.514926955849146,0.3918707788453258,0.3734404928301496,0.48635805100684604,0.4614906918013331,0.4011836554807026,0.6119800159142198,0.4050978943479867,0.6925381263616558,0.24799990077027076,0.0
0.5801683721049069,0.534151245530178,0.3743822956650944,0.5843765341188022,0.522284122562674,0.515700785039252,0.48318999218139164,0.4744644042089297,0.559174971490902,0.5584947119331626,0.5257058023628629,0.5010764328859473,0.4646166589014857,0.514394262356747,0.42004885251783675,0.35337152930806526,0.5700030002217555,0.5510897672700407,0.3966562470398788,0.32358814700884386,1.0
0.4216967513637119,0.4110189388010643,0.5468554768846313,0.2217844869906726,0.36610677110603806,0.571253562678134,0.434714620797498,0.5745686794956868,0.47761416034508414,0.5491500458782054,0.1551580024202503,0.5190866928291116,0.4167960863488119,0.4207939413697118,0.45671584118791664,0.315016054901467,0.3760973637181879,0.5774781430858269,0.43841763758643554,0.4197293509135337,0.0
0.47348586466357523,0.29915600130031184,0.5613651969337099,0.6117452135493373,0.16297358996376732,0.47562378118905946,0.2648431391712275,0.6293250545075363,0.39099608309782347,0.4118172598638141,0.4791846002220642,0.3617306580388007,0.4210022260185328,0.4762519748225794,0.4962394601382775,0.44271233394195053,0.511759564837401,0.5700898904075853,0.48030927346784125,0.4725195668622319,0.0
0.4759514045912697,0.542603272451449,0.6740434728772919,0.5371993127147766,0.517749806270551,0.428096404820241,0.42524677482408124,0.5368873826903023,0.15647776290346577,0.3583570773168493,0.43227665706051877,0.33793841573683364,0.5482476575037531,0.4119291822353737,0.43409740143245523,0.3337530693193981,0.2782901344882014,0.4035956163034109,0.4514776925262859,0.2537924362138897,0.0
0.34934018063593053,0.468437338213516,0.46596575751094693,0.34840451644575354,0.336450457620374,0.4640482024101205,0.3128909304143862,0.39741918665276327,0.33922108185829747,0.31914328487950927,0.36659306111755685,0.4321601240050684,0.4887663715897913,0.3535998194447927,0.23860452920800962,0.5738840269470503,0.4820051916880813,0.2449944588104913,0.2713720754002084,0.40637054861636546,0.0
0.6923185017693123,0.3777405877891087,0.5411371388047772,0.5149607265586648,0.4409177539950153,0.48436171808590434,0.4617987685691946,0.5719380983979524,0.26700629679210675,0.6215048051383589,0.4927205359482017,0.32530416917834337,0.5340632603406326,0.38258896105524487,0.5755903012571933,0.45200528867342443,0.4421805089941431,0.4546730698189878,0.4708250449938429,0.2823085796504633,0.0
0.4458922571826416,0.5625173073913096,0.497934419217218,0.6438635247913599,0.3811862525394265,0.4978998949947498,0.37597732603596556,0.7214901886434733,0.3373741881104666,0.46154681991597035,0.34466110258617466,0.4370563558748631,0.5931304032717295,0.3796298618251122,0.3938009742903275,0.5092866586916829,0.5877173530217451,0.364363994581948,0.4641351709766032,0.45821808213740833,0.0
0.4943599177301703,0.5598324042525012,0.5458086157794612,0.7271600392734414,0.46680419712233223,0.33356667833391673,0.45301505082095384,0.36618399848326855,0.26856809955872885,0.5213695851644371,0.36126601544468984,0.4963032219174037,0.5041673137650773,0.32581437921608947,0.5069759739453239,0.3081911477680539,0.5593456907684481,0.36614948897918975,0.39280808941934264,0.24807432306719093,0.0
0.6440169138594004,0.6714184234923004,0.45141101117777493,0.11975945017182132,0.4562590319810668,0.41020801040052,0.25254104769351055,0.3222698834012702,0.20112548961277216,0.4837253102815472,0.3496762603390846,0.30228695855425836,0.396257182792359,0.3693607844120671,0.4072837172074024,0.5273311087326072,0.6448650552432136,0.4828346262775521,0.4918774272994222,0.37104476501159744,0.0
0.7235018331864229,0.5058574232153822,0.6309082927158728,0.3125306823760432,0.43450897438582525,0.6085054252712636,0.42367083659108673,0.6869371504408001,0.7122068520997572,0.5346501183174771,0.6285290118143144,0.40108504434903486,0.6064606305326914,0.7012438247611404,0.5243917585526408,0.6220865075867279,0.6387341673080185,0.5092106883388745,0.5282395566922421,0.562458912690242,1.0
0.34131759475721457,0.36101713281240594,0.3845920055832592,0.5190967108492882,0.523614049050202,0.761825591279564,0.9500342064112586,0.5709901412456156,0.44175467301303994,0.5007123195054811,0.4967501278740472,0.47338442801431957,0.5939198633328155,0.5031221004589111,0.437575038295406,0.5192469936409998,0.43803237630607483,0.325932766900628,0.6402150232073506,0.2131454583793304,1.0
0.33560725098685473,0.6591617804640186,0.4732712721050913,0.20999018163966615,0.34778101241962844,0.5032876643832191,0.32602374902267395,0.42524172907384583,0.6714140512667958,0.48543970637948514,0.2639569844180795,0.14757587314084664,0.4955091370295594,0.5773879680016049,0.22283096200819735,0.618762198577095,0.3616310770796103,0.4209580100972787,0.4982239272520602,0.3752744322198931,0.0
0.531202493644528,0.4303068976726826,0.5821335704717627,0.6327442317133039,0.36522713468909035,0.7390744537226862,0.6236806098514464,0.6609986728599867,0.33629580048589425,0.4090645675375476,0.4478086754743816,0.6032329892848795,0.5638556711704715,0.5279609800135416,0.6419690048714517,0.5316124157904678,0.45330741837440164,0.45707425193941636,0.6598110258596193,0.6669726249984496,1.0
0.3649637833901813,0.5533188051579035,0.5278994112813354,0.4294918998527246,0.2917984375981737,0.19563478173908694,0.4680780883502736,0.47593373779505166,0.3101170112548962,0.4343700198000675,0.3426026423144579,0.3592702400137783,0.4503157840244344,0.3034079795370765,0.6626692242937776,0.43947616948939117,0.4878230130053091,0.4715305996798424,0.5195486407123235,0.3702385234616291,0.0
0.5229755106733607,0.2420867596951491,0.5204700744059344,0.4606283750613648,0.18345655224412002,0.5532901645082254,0.33222976935105547,0.45353825007109677,0.3224626902672419,0.4441613946974452,0.468081390271592,0.4751067206318353,0.37562768545840447,0.601173608847205,0.3294646923257387,0.20834854876282816,0.47143919333168105,0.4048885605221032,0.3773088945723217,0.4723087036876248,0.0
0.558885524853409,0.5223280397799102,0.5955626597026014,0.4445385370643103,0.351802207468532,0.7157232861643082,0.3801553948397185,0.7338610294814674,0.5178863602558383,0.7834186506978316,0.3934653243010592,0.39595507276686304,0.39875498265776255,0.6823858364470747,0.5541862743745084,0.5138072152616004,0.5316653839631625,0.5562122891269549,0.5673842000568343,0.4461368626040362,1.0
0.6044022023786713,0.41723153978593014,0.666647905714961,0.642378497790869,0.3531635495423796,0.5871168558427922,0.578491497263487,0.5995710493885676,0.42720263771133926,0.488482155792727,0.5356612647678931,0.4117632585776323,0.5677900295076874,0.6974822579431752,0.5754660999406594,0.5116413775735063,0.49271467891105,0.6503632557566803,0.3625319693094629,0.5128564517929571,1.0
0.5241891184097907,0.5054601057105361,0.4965948872654411,0.40783014236622483,0.43588078832177934,0.1705210260513026,0.5836713252541047,0.5295170158308844,0.3097203629332144,0.43742454242526674,0.6205072545130182,0.6501039526615571,0.4090697313247398,0.48161847681620984,0.48519934311303703,0.6070263804067242,0.3232934608210173,0.21206747937446124,0.545171450222601,0.5134766376006251,0.0
0.7055148890507033,0.4756131331495238,0.28596193027679906,0.3482940598919981,0.3479276184891197,0.34181709085454276,0.19421911649726348,0.49590008531614366,0.6471193415637861,0.5902351861689282,0.6341679454071385,0.5007688806328194,0.37469586374695857,0.4123805702535296,0.40851193022646043,0.39568091670339356,0.5503711143867156,0.4486639576406847,0.36320687695368004,0.5439277607571228,0.0
0.37504311501168897,0.5606751989597505,0.3853236826997759,0.3366102110947472,0.3543363980983098,0.3796564828241412,0.2659304143862392,0.4722604038297469,0.31702117110416983,0.3616772106051093,0.3797422558229475,0.6379125813475709,0.36781073665683073,0.3986257742558367,0.2921076963415813,0.35449222439085815,0.4153350465034372,0.3833764314739564,0.6100573079473335,0.3847012564964463,0.0
0.5072497093728842,0.2874772746427152,0.5674550018573341,0.35396416298478156,0.30266823046474123,0.45112255612780644,0.5708317044566067,0.6119063418333491,0.1401408101541971,0.3107403293572222,0.4274486320595831,0.17512025293097294,0.2477480975306724,0.6602176693331996,0.08451209582821584,0.45022980545237046,0.44983759669192946,0.5144932890038173,0.3699204319408923,0.4958509569467012,0.0
0.25646725175334384,0.39837701819232574,0.5582133570471762,0.3813082965144821,0.4408968102708023,0.4052452622631132,0.4234387216575449,0.38393449616077346,0.40477961227626563,0.5506229777369971,0.36285040607807184,0.3730239767736538,0.4194362478645752,0.4554254332071118,0.5232049459724274,0.26532770887112006,0.4834661692385959,0.4561260928457087,0.4268258027848821,0.3280410811078999,0.0
0.5840774664980392,0.5251815018601683,0.7419881355741413,0.47126902307314683,0.5947598802018974,0.3651307565378269,0.3914312939796716,0.7832140487249976,0.6718726758887403,0.40433186845028246,0.416482652793892,0.5027249129627123,0.5364445824921054,0.4247310479725155,0.44443371099733664,0.3118176666876534,0.444371975319915,0.5769363378894226,0.45006867481292034,0.48921496880465387,0.0
0.3381238901876621,0.38268899671310064,0.35718225514143875,0.5153411880216004,0.30865813558967053,0.25943797189859497,0.3511043784206411,0.3423073277087875,0.39926372155287826,0.5015332979185781,0.40173659193832106,0.3740573523441632,0.7477222135942434,0.37169295583920553,0.3411948166650567,0.5898381917773721,0.3521086341164347,0.743332101957887,0.39971109216633516,0.3921806973369221,0.0
0.33061229704007467,0.422396667348929,0.5779010997669889,0.45297005400098184,0.3096320187655769,0.545614780739037,0.39534059812353395,0.690278699402787,0.5899400069413457,0.47316124981890173,0.610015344885662,0.5003506095685656,0.4291427240254697,0.5033979486922285,0.44222568759228853,0.5089718567021344,0.45856432866777114,0.3093707671469031,0.13932698683338074,0.619590429292616,0.0
0.4877042374072229,0.6527685806133137,0.6062901718878394,0.49338487972508593,0.5232789494627934,0.4611105555277764,0.46894546520719305,0.5344108446298227,0.5146140116019635,0.3647196600183512,0.558990481180683,0.5454992803277277,0.7308200031060723,0.7811018883065426,0.5431323572029864,0.4540703897248631,0.3941639164633908,0.41041743627632066,0.5961802595434309,0.35549050495528456,1.0
0.4991760242210555,0.5436266660245374,0.47437441606537806,0.5412739322533138,0.3317485915345466,0.3641682084104205,0.3275019546520719,0.3697032894113186,0.3275447468887898,0.40195344569469255,0.6434247788714649,0.2027999557124755,0.40633897603147484,0.40898262156130094,0.3142983315623146,0.39103443933765664,0.8552588669597319,0.3976357591429627,0.3735199393767169,0.39010927673931106,0.0
0.41666347296209716,0.4993077043476167,0.3655346308407532,0.22697594501718216,0.2673361677173435,0.4388844442222111,0.5893275996872556,0.6511517679400891,0.32225197084634843,0.5069420968754527,0.2567835622590666,0.40547689052369995,0.3312237925143655,0.5111843920054167,0.17233622676400373,0.6239375432852736,0.48927094611340843,0.39426179041989906,0.49249313251870797,0.4210813559742499,0.0
0.42545254793750564,0.42385349820003126,0.6118396614023435,0.6844624447717231,0.27300144511697066,0.20777288864443222,0.39221315480844404,0.2505450753625936,0.6154122663493482,0.2843482880185444,0.5219880983569745,0.692939830477198,0.423810633121085,0.5511573087243273,0.4506161765314713,0.4077063527041491,0.7778401012248732,0.27175224726018965,0.5433243345647437,0.37281849642152787,0.0
0.42767536631791414,0.7115836112549213,0.5692898229341377,0.31120520373097693,0.40333424089471587,0.713123156157808,0.4087177482408131,0.5973078016873637,0.6425578858644456,0.6357994880958129,0.7011614706139202,0.5796744866952894,0.4687063208572759,0.6193921308022168,0.6412375971185296,0.42910029591387017,0.4521986407691004,0.5143085826868613,0.3120441413280288,0.5902928517383808,1.0
0.8305292607212662,0.3629555606390792,0.5264022873352319,0.2234045164457536,0.544788154229585,0.313603180159008,0.36223367865519934,0.4387145701014314,0.7461326788636027,0.5522649345631911,0.5357485933854811,0.5073258946695043,0.5586788838846611,0.713845073601324,0.6529401211652844,0.3722722407605616,0.5289651843831936,0.3321512129048147,0.36325423889362507,0.36119621438583,1.0
0.6799141532211704,0.3863972934249973,0.5216970406474779,0.4129356897398135,0.4092927304333256,0.5950797539876994,0.5651509968725567,0.49759455872594555,0.5324507908175915,0.715869029796687,0.8254675199920157,0.5701280647582023,0.30858829010715944,0.727374175589939,0.5868788209155018,0.4914436819240698,0.43666270985246736,0.5269917497845094,0.7699393767168703,0.9999999999999999,1.0
0.4462499520944315,0.33971850656777874,0.7043123923590395,0.4548232695139912,0.45765178964123393,0.5945797289864494,0.45483532056293974,0.6131623850601953,0.6068347463929795,0.41347128990196547,0.4636900083585963,0.710039735751104,0.6069783092612724,0.4314266369084936,0.6216965899838539,0.6202354718881824,0.5936917076479566,0.5079423716291097,0.4700198920147769,0.52206000917875,1.0
0.7754825687604594,0.3666397775021973,0.6795254229656561,0.5048355424644084,0.5439504052610635,0.6311940597029853,0.6981650703674744,0.5218385628969571,0.5418959789776391,0.5106606461583039,0.5430841972628717,0.7293048088870298,0.6181601697986229,0.36512275246382625,0.427073126975146,0.5460429389913745,0.5960005739554664,0.5233345647087797,0.5829899592687317,0.6368315947457858,1.0
0.6054625122957626,0.39849741743621847,0.6460934070263515,0.5210972017673049,0.34762393448803064,0.7824891244562229,0.8461933150899139,0.5204640250260688,0.6819376270514157,0.6747114502342202,0.42623850693014964,0.42728849631552396,0.5920044520370658,0.4439150387441382,0.6570801650497495,0.6025939683938802,0.623980902936304,0.6030291835980791,0.6332764990053992,0.5705957504868459,1.0
0.8581995171118691,0.4534596722732581,0.5207402321104944,0.3015341188021601,0.4726474961777703,0.5232011600580029,0.33281616497263483,0.37368470945113275,0.6483092865288316,0.4208600956198386,0.23920555909028532,0.45338122947088705,0.5723844282238442,0.6310153722697294,0.5456991844113548,0.5019328842158283,0.4016122930825322,0.36378524812215246,0.48993558776167473,0.5156720953597698,0.0
0.527063452522388,0.4987177480525422,0.3646228485878631,0.47610456553755526,0.587377217416801,0.8798439921996101,0.5313843823299452,0.7499289032135747,0.3422827110912788,0.5245569131211667,0.5293361777511634,0.4583512738814324,0.5521431899363255,0.5647867191614213,0.6793812014407353,0.655631807593024,0.5158685641982234,0.42936830439601037,0.6193639291465378,0.5549546644174594,1.0
0.5152978448881566,0.413679762091094,0.42510440469624133,0.6476313205694649,0.2975789054809726,0.5441397069853493,0.443009675527756,0.5659304199450185,0.3183598591898459,0.40046844062394354,0.7728208391032599,0.23543740081439832,0.44275767458715115,0.45462296561927923,0.5230255440707672,0.45151419756972866,0.5207993634312101,0.4881295406969585,0.4285071516529317,0.2773098820406594,0.0
0.46267836840020954,0.6928133691320418,0.32307484494073413,0.4116838487972509,0.154323831863782,0.35411770588529423,0.47695953870211094,0.5863944449710873,0.3615821309931083,0.4225261988699473,0.47519243484661355,0.39385141535546886,0.21314127452502973,0.4825588685207011,0.457626650842499,0.21822073915507148,0.6437040998682512,0.37332840783154786,0.48071184995737426,0.7482169658029545,0.0
0.631638114947815,0.7009403180948024,0.6402512466652407,0.6670471281296024,0.4606991015142312,0.7273238661933097,0.5264366692728694,0.6517797895535121,0.3155957161981259,0.492973390640846,0.5343014334368802,0.7047498369973058,0.450626391261583,0.7872833964440654,0.622704000662407,0.5894604293899137,0.40912589191375015,0.8569141731313878,0.5169082125603864,0.6837176418054849,1.0
