attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,class
0.09686609686609687,0.0029648846474566847,0.0019987732397047315,0.14109055394206865,0.3611111111111111,0.011064516136276714,0.5894136807817589,0.8495389773679798,0.03296620916706752,0.48611111111111105,0.1201347740211456,0.59375,0.5625,0.8898305084745765,0.1875,0.8648648648648647,0.0027174765958360657,0.0025300614161938716,0.10121457489878544,0.5238095238095237,0.56,0.10443764345830153,0.7413793103448275,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.38082556591211725,0.09294365455502893,0.7832783278327833,0.8467153284671532,0.36577181208053694,0.0,0.36577181208053694,0.01950354609929078,0.02085308056872038,0.0,0.08276399651520014,0.22784810126582278,0.23404255319148937,0.12467393569346565,0.06686608695652174,0.041886781439060695,0.11176514332458111,0.048414459089129586,0.0,0.013685975986567428,0.9800000000000002,0.030114226375908548,1.0
0.22222222222222224,0.0018839371197381018,0.6214228304321158,0.6634894641958899,0.6333333333333333,0.0015045051499137732,0.34250814332247553,0.25062866722548194,0.013137755898871138,0.19444444444444442,0.02683861972812826,0.25,0.25000000000000006,0.2796610169491526,0.20312500000000003,0.20720720720720717,0.006668968399629299,0.005099539563311893,0.340080971659919,0.23809523809523808,0.27999999999999997,0.47895944912012234,0.2844827586206896,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.24900133155792278,0.040810953133228016,0.5456545654565457,0.7445255474452555,0.6476510067114094,0.0,0.6476510067114094,0.014775413711583925,0.015165876777251185,0.5,0.08753266999862441,0.26582278481012656,0.5106382978723405,0.08420806856953486,0.029166086956521745,0.013552954715077324,0.043475027600922124,0.10100482839618949,0.0,0.15011824339600457,0.9960655737704915,0.13811007268951192,1.0
0.08262108262108263,0.009574106674078878,0.680846676114131,0.5680669121777667,0.7833333333333333,0.0053293517125094295,0.14706840390879478,0.44844928751047775,0.034012606748171144,0.5,0.037876147321947246,0.5625,0.5125000000000001,0.5508474576271186,0.328125,0.41441441441441434,0.0013314809338868506,0.0012982885748141872,0.02429149797570851,0.5079365079365079,0.52,1.0,0.06034482758620688,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.4021304926764315,0.09952606635071087,0.12871287128712872,0.5474452554744526,0.9798657718120806,0.0,0.9798657718120806,0.05969267139479905,0.05876777251184835,0.5,0.17871062405428953,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.11630865822006384,0.031147540983606392,0.9605399792315683,1.0
0.1452991452991453,0.00015442107538836901,0.0007825884642230164,0.19807458592949695,0.5888888888888889,0.0007184816361326474,0.49006514657980443,0.5360435875942999,0.0027112629862625177,0.3472222222222222,0.08063204368537237,0.625,0.5875,0.7372881355932205,0.40625,0.5765765765765765,0.0010506474862928498,0.0011455487424831064,0.09716599190283401,0.5714285714285714,0.6666666666666667,0.0,0.7844827586206896,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.24367509986684424,0.0036861506055818824,0.6776677667766777,0.7299270072992701,0.40939597315436244,0.0,0.40939597315436244,0.0035460992907801418,0.002843601895734597,0.5,0.011302673208308496,0.44303797468354433,0.5957446808510638,0.03105446079403615,0.024747826086956526,0.019143209763297576,0.045511489420123216,0.026360433250685114,0.0,0.08266430481323722,0.9868852459016393,0.012461059190031154,1.0
0.1623931623931624,0.00024707372062139036,0.033619577402229324,0.21815851988382892,0.17222222222222222,0.0010595596965769572,0.5724755700325732,0.4534786253143336,0.003273506462676404,0.26388888888888884,0.09457418380388057,0.296875,0.2625,0.2033898305084746,0.28125,0.08108108108108107,0.0050929971701900245,0.004520606327863441,0.11336032388663966,0.2857142857142857,0.27999999999999997,0.0,0.8706896551724137,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.4846870838881492,0.12243285939968401,0.6655665566556656,0.635036496350365,0.36577181208053694,0.0,0.36577181208053694,0.002955082742316785,0.0018957345971563986,0.0,0.010729515337704618,0.44303797468354433,0.5957446808510638,0.04391794351649841,0.022135652173913046,0.013267344071181677,0.051483585316881464,0.05376484405585281,0.0,0.04260850659118382,0.9898360655737706,0.02699896157840087,1.0
0.5156695156695157,0.0027178109268352945,0.7836618794813766,0.32993460788597323,0.7722222222222223,0.0024519442067035225,0.28648208469055364,0.3918692372170997,0.009451937553491219,0.3333333333333333,0.08295573370512375,0.34375,0.38750000000000007,0.47457627118644075,0.21875,0.4054054054054054,0.005258193315833554,0.0031040675602768044,0.3076923076923077,0.31746031746031744,0.3733333333333333,0.47895944912012234,0.25,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.35818908122503335,0.051079515534491825,0.6061606160616062,0.6131386861313868,0.7281879194630873,0.0,0.7281879194630873,0.015366430260047283,0.014218009478672987,0.5,0.03289926177266266,0.26582278481012656,0.5106382978723405,0.044480318143360335,0.04621826086956522,0.03415757368546138,0.09447809945484602,0.02114054547827222,0.0,0.07324534035106758,0.9832786885245899,0.20560747663551404,1.0
0.1623931623931624,0.00027795793569906425,0.05047166818249117,0.11534860495599525,0.3944444444444445,0.0011732523833917275,0.43159609120521164,0.432523051131601,0.005522480368331949,0.29166666666666663,0.06761937957476473,0.4375,0.36250000000000004,0.2796610169491526,0.359375,0.12612612612612611,0.0015495398461363098,0.002047206462373035,0.07692307692307693,0.4444444444444444,0.39999999999999997,0.10443764345830153,0.5862068965517241,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.26764314247669774,0.0163243812532912,0.6743674367436744,0.8613138686131387,0.36577181208053694,0.0,0.36577181208053694,0.004137115839243499,0.002843601895734597,0.0,0.024256041083956167,0.22784810126582278,0.23404255319148937,0.054832362986041897,0.01565217391304348,0.012061316644220867,0.025123989634638154,0.07386141197964244,0.0,0.023270172217851215,0.9783606557377051,0.06749740394600212,1.0
0.5527065527065528,0.007628401124185429,0.5533534973243935,0.20411812437352442,0.4,0.008031307541132049,0.23713355048859924,0.21584241408214588,0.03462795099735746,0.20833333333333337,0.07261531311723016,0.18750000000000003,0.1625,0.28813559322033905,0.078125,0.28828828828828823,0.019172664663388073,0.013633261808390343,0.20647773279352227,0.1746031746031746,0.18666666666666665,0.25771486865595516,0.31034482758620685,0.1514847533114148,0.9999999999999999,1.0,0.27962716378162455,0.09531332280147442,0.5291529152915292,0.7956204379562044,0.7315436241610739,0.0,0.7315436241610739,0.037825059101654845,0.037914691943127965,0.5,0.12602595258838098,0.0,0.0,0.1455520937157146,0.08803652173913044,0.03798830038734641,0.1672244055075995,0.06224716168602375,0.0,0.07228823956760147,0.9763934426229508,0.16718587746625135,1.0
0.5270655270655271,0.0019457055498934496,0.6759554982127371,0.6594469758442044,0.7611111111111112,0.001574685820787088,0.2946254071661237,0.3407376362112322,0.009077108569215297,0.29166666666666663,0.05239920994539328,0.3125,0.325,0.34745762711864414,0.1875,0.28828828828828823,0.01301084843088441,0.0054395088675326855,0.3117408906882591,0.25396825396825395,0.30666666666666664,0.47895944912012234,0.25,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.4860186418109188,0.17087941021590305,0.6006600660066006,0.6423357664233577,0.7248322147651007,0.0,0.7248322147651007,0.014184397163120567,0.013270142180094785,0.5,0.04488972442569582,0.26582278481012656,0.5106382978723405,0.059175702738145146,0.03689217391304348,0.019901016106772515,0.07147065721656855,0.04828396189481927,0.0,0.17073886673238253,0.9960655737704915,0.15057113187954307,1.0
0.10826210826210828,0.010655054201797461,0.8228124537321009,0.49204536692649714,0.15,0.011470160413924473,0.21416938110749179,0.2573344509639564,0.029317873720115198,0.25,0.14476588823051006,0.328125,0.3375,0.5847457627118644,0.140625,0.5675675675675675,0.022767332792591282,0.009782739906237452,0.7530364372469636,0.20634920634920634,0.2533333333333333,0.3519510328997706,0.25,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.27296937416777634,0.07240652975250131,0.5544554455445545,0.5839416058394161,0.7248322147651007,0.0,0.7248322147651007,0.031914893617021274,0.030331753554502367,0.0,0.06263469209959191,0.17721518987341767,0.34042553191489366,0.1272615284706339,0.08952695652173913,0.05419722561573069,0.14004679285865465,0.038105180738614124,0.0,0.04079566727257929,0.9918032786885245,0.20560747663551404,1.0
0.08831908831908833,0.0006485685166311498,0.023276719050741343,0.2248335823936965,0.03333333333333333,0.002537564625168967,0.8377850162866449,0.34618608549874264,0.005422525972525036,0.1388888888888889,0.1424421982107587,0.234375,0.1625,0.11016949152542374,0.171875,0.045045045045045036,0.0077179639244657145,0.010588319344499764,0.38866396761133604,0.20634920634920634,0.1733333333333333,0.2732721244580465,0.7586206896551724,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.27563249001331563,0.02948920484465508,0.7535753575357536,0.6496350364963503,0.40939597315436244,0.0,0.40939597315436244,0.005319148936170213,0.002843601895734597,0.0,0.009927094318859188,0.4810126582278481,0.7234042553191489,0.045190818229976074,0.0391304347826087,0.035961924140145186,0.08248242407601264,0.02048805950672061,0.0,0.02000547883676835,0.9904918032786882,0.01869158878504673,1.0
0.4700854700854701,0.0,0.09865902409103408,0.16974045095224283,0.29444444444444445,0.00015001820205879767,0.37068403908794784,0.18776194467728413,0.001024532557020859,0.1388888888888889,0.06564424305797606,0.5,0.4375,0.3050847457627119,0.5,0.06306306306306306,0.0010506474862928498,0.0012613353895727967,0.06477732793522266,0.4920634920634921,0.4799999999999999,0.10443764345830153,0.5344827586206896,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.43675099866844214,0.08399157451290151,0.5797579757975797,0.7372262773722628,0.36577181208053694,0.0,0.36577181208053694,0.002364066193853428,0.0009478672985781993,0.5,0.007978357558805995,0.22784810126582278,0.23404255319148937,0.03195492969061863,0.0,0.0,0.0,0.0,1.0,0.08307879727851783,0.9859016393442619,0.0809968847352025,1.0
0.18518518518518517,0.0,0.039436113284967954,0.1618096836137863,0.7944444444444445,0.00015001820205879767,0.4602605863192181,0.6684828164291701,0.0006934336209104596,0.4444444444444445,0.07331242012315556,0.4375,0.36250000000000004,0.2711864406779661,0.390625,0.09009009009009007,0.001341392702625462,0.001970836546207495,0.09311740890688258,0.4444444444444444,0.39999999999999997,0.0,0.75,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.4234354194407457,0.07003686150605579,0.6204620462046205,0.7007299270072993,0.36577181208053694,0.0,0.36577181208053694,0.002364066193853428,0.0009478672985781993,0.5,0.0055481681874455496,0.44303797468354433,0.5957446808510638,0.021303286460412425,0.0,0.0,0.0,0.0,1.0,0.09574078847017614,0.9836065573770492,0.04672897196261683,1.0
0.3162393162393162,0.00012353686031069518,0.008613760866346581,0.1693402409337744,0.3611111111111111,0.0006047889493178775,0.5231270358306188,0.24434199497066217,0.003273506462676404,0.1388888888888889,0.062971999535262,0.3125,0.31250000000000006,0.24576271186440685,0.28125,0.12612612612612611,0.004979011829695989,0.0029390099995319267,0.09311740890688258,0.31746031746031744,0.3466666666666667,0.10443764345830153,0.6810344827586206,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.25299600532623173,0.030279094260136898,0.7689768976897691,0.8175182481751825,0.36577181208053694,0.0,0.36577181208053694,0.002955082742316785,0.0018957345971563986,0.0,0.017103030858819757,0.22784810126582278,0.23404255319148937,0.04055959622840778,0.01565217391304348,0.01125764581778458,0.023024603433383098,0.05859324024533473,0.0,0.006364908615715745,0.9836065573770492,0.025960539979231534,1.0
0.1282051282051282,0.002038358195126471,0.36123331711753637,0.48499579595898035,0.6277777777777778,0.0005132031738282017,0.07166123778501632,0.37678122380553225,0.010048540353463732,0.5,0.006971070059254091,0.59375,0.6250000000000001,0.5423728813559322,0.546875,0.28828828828828823,0.0014851133493353334,0.0005444435958898205,0.012145748987854255,0.5714285714285714,0.6666666666666667,1.0,0.025862068965517265,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.49400798934753665,0.15613480779357553,0.2585258525852585,0.7591240875912408,0.976510067114094,0.0,0.976510067114094,0.01773049645390071,0.017061611374407582,1.0,0.09950020633683343,0.8734177215189872,0.9787234042553192,0.033800221435009326,0.010312173913043478,0.006750417992219717,0.02495237768358188,0.08143024924964114,0.0,0.1428167702144207,0.01704918032786873,0.9584631360332296,1.0
0.9316239316239318,0.0021001266252818184,0.6901584212864061,0.02179859522611866,0.6833333333333333,0.001750137497970375,0.15228013029315957,0.30972338642078795,0.010451481511560352,0.3472222222222222,0.04914604391774137,0.453125,0.4125,0.6101694915254238,0.234375,0.5405405405405405,0.00401591830059421,0.0031237759257388793,0.17004048582995954,0.38095238095238093,0.38666666666666666,0.25771486865595516,0.2413793103448276,0.1514847533114148,0.9999999999999999,1.0,0.31691078561917446,0.07030015797788308,0.5082508250825083,0.5985401459854014,0.7483221476510067,0.0,0.7483221476510067,0.014184397163120567,0.014218009478672987,0.5,0.05279930304002934,0.0,0.0,0.05455703374164074,0.03135304347826087,0.023063580681879775,0.06621933151424665,0.03849667232154509,0.0,0.09304225411553335,0.9698360655737706,0.21287642782969896,1.0
0.5641025641025642,6.176843015534756e-05,0.015286913851815815,0.13230062014194602,0.5722222222222223,0.0003774035756883376,0.6081433224755699,0.48575020955574183,0.001817920573738232,0.26388888888888884,0.0702916230974788,0.328125,0.2625,0.18644067796610173,0.328125,0.02702702702702703,0.0051640315128167425,0.003692854978456293,0.10526315789473684,0.30158730158730157,0.2933333333333333,0.10443764345830153,0.7586206896551724,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.5672436750998668,0.1798314902580305,0.7513751375137514,0.7518248175182481,0.40939597315436244,0.0,0.40939597315436244,0.0035460992907801418,0.002843601895734597,0.5,0.010064652207804116,0.22784810126582278,0.23404255319148937,0.03012721215331738,0.02347826086956522,0.014072057272230723,0.06646530864409396,0.03484275088085606,0.0,0.00410121453828554,0.9793442622950816,0.04049844236760125,1.0
0.2621082621082621,6.176843015534756e-05,0.06834429662217899,0.14307324577668282,0.24444444444444446,0.0003774035756883376,0.5267100977198695,0.23637887678122377,0.0016867304292416587,0.1388888888888889,0.0728476821192053,0.296875,0.30000000000000004,0.2542372881355932,0.28125,0.13513513513513514,0.003928364343403139,0.0032444896641940883,0.09311740890688258,0.30158730158730157,0.3333333333333333,0.10443764345830153,0.6810344827586206,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.18774966711051932,0.023959978936282253,0.6787678767876788,0.6788321167883211,0.36577181208053694,0.0,0.36577181208053694,0.0035460992907801418,0.002843601895734597,0.5,0.009124673300013755,0.22784810126582278,0.23404255319148937,0.03195492969061863,0.011067826086956523,0.004422795481931478,0.04203348721204944,0.11744747487929011,0.0,0.012216411791481654,0.9819672131147541,0.07061266874350991,1.0
0.0,0.01534945489360388,0.5228589860191628,0.5933976361907349,0.9722222222222222,0.009020405844152198,0.05293159609120518,0.37929589270746017,0.02919293072535656,0.5277777777777778,0.10747066341350063,0.609375,0.7625000000000001,0.7542372881355932,0.28125,0.6576576576576576,0.002937187469541961,0.0023970299493248654,0.008097165991902834,0.4285714285714285,0.5333333333333333,1.0,0.017241379310344834,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.5978695073235687,0.31016324381253285,0.15731573157315737,0.46715328467153283,0.976510067114094,0.0,0.976510067114094,0.030732860520094562,0.027488151658767775,0.0,0.0801274703104223,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.14519614537079742,0.024590163934426146,0.9511941848390448,1.0
0.06267806267806268,0.012199264955681152,0.8326371116140358,0.5178607489434823,0.3888888888888889,0.013224677185757342,0.240228013029316,0.28331936295054483,0.047559550954876836,0.26388888888888884,0.09445799930289299,0.328125,0.35000000000000003,0.6355932203389831,0.171875,0.6036036036036035,0.013729451664433765,0.005469071415725798,0.7894736842105263,0.25396825396825395,0.30666666666666664,0.3519510328997706,0.26724137931034475,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.31424766977363516,0.06951026856240125,0.5500550055005501,0.8467153284671532,0.7248322147651007,0.0,0.7248322147651007,0.054964539007092195,0.047393364928909956,0.0,0.14365628868815628,0.17721518987341767,0.34042553191489366,0.20520313691227873,0.06874521739130436,0.037999766508086744,0.10459176377042896,0.08782461177084694,0.0,0.0556000192927402,0.9931147540983603,0.20560747663551404,1.0
0.05698005698005698,0.014670002161895054,0.8168108462530934,0.46593258113432,0.47222222222222227,0.016031904020689935,0.24951140065146576,0.2870913663034367,0.044061147101634876,0.26388888888888884,0.13489020564656673,0.42187499999999994,0.4125,0.5423728813559322,0.20312500000000003,0.48648648648648646,0.01899425282609306,0.007609892614043689,0.8016194331983806,0.25396825396825395,0.30666666666666664,0.3519510328997706,0.27586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2463382157123835,0.08320168509741968,0.5588558855885588,0.7007299270072993,0.7281879194630873,0.0,0.7281879194630873,0.0466903073286052,0.041706161137440766,0.0,0.10110504837452428,0.17721518987341767,0.34042553191489366,0.09660290576961217,0.09171739130434783,0.074637149397299,0.09210413413190092,0.0210100482839619,0.0,0.0320131371502814,0.9908196721311475,0.2076843198338525,1.0
0.1396011396011396,6.176843015534756e-05,0.307086655809133,0.15696310357361842,0.7833333333333333,0.0003774035756883376,0.7887622149837132,0.44132439228834863,0.001024532557020859,0.19444444444444442,0.08830022075055187,0.3125,0.25000000000000006,0.18644067796610173,0.296875,0.05405405405405405,0.003675614240568539,0.004624075246539335,0.3724696356275304,0.30158730158730157,0.26666666666666666,0.2732721244580465,0.7241379310344827,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.41544607190412786,0.0737230121116377,0.6336633663366337,0.6496350364963503,0.40939597315436244,0.0,0.40939597315436244,0.002955082742316785,0.0009478672985781993,0.0,0.004699894538951808,0.4810126582278481,0.7234042553191489,0.021303286460412425,0.011067826086956523,0.006633672035590839,0.051483585316881464,0.052198877724128935,0.0,0.5120994118728729,0.9891803278688525,0.2149532710280374,1.0
0.07407407407407408,0.00027795793569906425,0.014985511537892088,0.24318082516696835,0.8555555555555556,0.0011732523833917275,0.44104234527687286,0.47527242246437545,0.003042361922372917,0.3194444444444444,0.10735447891251308,0.296875,0.28750000000000003,0.24576271186440685,0.28125,0.12612612612612611,0.0033121827201527737,0.0033381044001389443,0.08906882591093115,0.31746031746031744,0.32,0.0,0.7241379310344827,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.2623169107856192,0.018957345971563982,0.6446644664466447,0.5255474452554745,0.36577181208053694,0.011494252873563218,0.36241610738255037,0.001182033096926714,0.0009478672985781993,0.0,0.008253473336695861,0.44303797468354433,0.5957446808510638,0.04055959622840778,0.024747826086956526,0.01906711641656625,0.039424985555994115,0.03458175649223542,0.0,0.0818984357807983,0.9924590163934426,0.008307372793354029,1.0
0.4757834757834758,0.0,9.517967808117772e-05,0.21295578964373962,0.7277777777777779,0.00015001820205879767,0.18664495114006513,0.7891869237217098,0.000793388016717373,0.8055555555555555,0.07087254560241664,1.0,0.9125,0.8050847457627119,0.515625,0.5855855855855855,0.00021971087370589466,0.00011085955572417164,0.03643724696356275,0.9999999999999999,1.0,0.10443764345830153,0.3620689655172413,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2982689747003995,0.04765666140073722,0.955995599559956,0.7226277372262774,0.40604026845637586,0.0,0.40604026845637586,0.001182033096926714,0.0009478672985781993,0.5,0.0062588839469943595,0.22784810126582278,0.23404255319148937,0.021303286460412425,0.011067826086956523,0.013267344071181677,0.0,0.026099438862064468,0.0,0.04331239015949671,0.9885245901639343,0.008307372793354029,1.0
0.11111111111111112,0.003891411099786899,0.1468146534402166,0.18863844145735192,0.38333333333333336,0.0016975019948153888,0.1345276872964169,0.5963956412405699,0.01677672062121657,0.6805555555555556,0.018589520158010922,0.75,0.7875000000000001,0.7118644067796611,0.578125,0.4414414414414414,0.001238971092326474,0.00045821949699324246,0.27125506072874495,0.6507936507936507,0.7866666666666666,0.966717674062739,0.06034482758620688,0.9999999999999999,0.0,0.0,0.6697736351531293,0.3838862559241705,0.13641364136413636,0.6934306569343065,0.9899328859060403,0.0,0.9899328859060403,0.031323877068557916,0.029383886255924172,1.0,0.12316016323536157,0.9999999999999999,1.0,0.07642102109490656,0.024833913043478262,0.014406659522925988,0.035300578332275054,0.08625864543912307,0.0,0.21207017131350403,0.00622950819672119,0.9833852544132919,1.0
0.5555555555555556,0.0017912844745050804,0.7386947693479134,0.053143484470749784,0.20555555555555557,0.001399234143603801,0.14478827361563512,0.21668063704945512,0.007890150119008201,0.25,0.054722899965144636,0.390625,0.4,0.4406779661016949,0.234375,0.3603603603603603,0.015006417870258252,0.0032814428494354784,0.1659919028340081,0.30158730158730157,0.39999999999999997,0.25771486865595516,0.23275862068965517,0.1514847533114148,0.9999999999999999,1.0,0.255659121171771,0.08267509215376512,0.6644664466446645,0.6496350364963503,0.7416107382550335,0.0,0.7416107382550335,0.014184397163120567,0.011374407582938388,0.5,0.03865376679352561,0.0,0.0,0.06276502531941121,0.024594782608695652,0.01728569820336312,0.05454399844405163,0.05898473182826569,0.0,0.09600210712896895,0.9714754098360656,0.22118380062305298,1.0
0.2792022792022792,0.0014206738935729948,0.9152583599483914,0.5714999063728856,0.044444444444444446,0.0009781501183639123,0.27817589576547225,0.1550712489522213,0.003829502789352357,0.1388888888888889,0.07947019867549669,0.203125,0.23750000000000002,0.24576271186440685,0.15625,0.20720720720720717,0.03731120145504765,0.01033457413917555,0.8421052631578947,0.15873015873015872,0.21333333333333332,0.3519510328997706,0.2931034482758621,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2263648468708389,0.045813586097946286,0.4928492849284929,0.5547445255474452,0.6476510067114094,0.0,0.6476510067114094,0.005319148936170213,0.0037914691943127963,0.5,0.015245999358063185,0.17721518987341767,0.34042553191489366,0.04267184854715703,0.030743478260869567,0.02249131701947573,0.043457866405816496,0.03079733785723607,0.0,0.030388138280715397,0.9960655737704915,0.22014537902388365,1.0
0.18803418803418803,0.0054665060687482635,0.904830897438609,0.517265941393098,0.22222222222222224,0.005574984060566031,0.22133550488599346,0.24015088013411562,0.017385817720664946,0.2361111111111111,0.10979435343325201,0.34375,0.35000000000000003,0.40677966101694923,0.20312500000000003,0.3423423423423423,0.011491043890963934,0.006471734508608861,0.7611336032388663,0.25396825396825395,0.2933333333333333,0.3519510328997706,0.25,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2263648468708389,0.06740389678778302,0.47964796479647964,0.7226277372262774,0.7248322147651007,0.0,0.7248322147651007,0.02127659574468085,0.01800947867298578,0.0,0.0467926085561007,0.17721518987341767,0.34042553191489366,0.09804231701693734,0.05235478260869566,0.03319441954327314,0.10285848306476061,0.048022967506198624,0.0,0.03525635228543609,0.9937704918032788,0.2222222222222222,1.0
0.2336182336182336,0.0024089687760585564,0.5299392965164238,0.4067969613411809,0.37777777777777777,0.0021010408523369486,0.2771986970684039,0.2548197820620285,0.008327450600663446,0.2222222222222222,0.0801673056814221,0.203125,0.25000000000000006,0.34745762711864414,0.15625,0.30630630630630623,0.01476192757470583,0.008294758313850794,0.29959514170040485,0.1746031746031746,0.22666666666666663,0.47895944912012234,0.2413793103448276,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.2836218375499335,0.05581885202738283,0.517051705170517,0.6934306569343065,0.651006711409396,0.0,0.651006711409396,0.01359338061465721,0.01042654028436019,0.5,0.030102251364115734,0.26582278481012656,0.5106382978723405,0.05439635527682305,0.03311217391304348,0.02662328998444777,0.051660917666306275,0.03314628735482188,0.0,0.045096026599865564,0.9845901639344261,0.14226375908618893,1.0
0.24216524216524216,0.0012353686031069521,0.465269993020157,0.35162672521726995,0.48888888888888893,0.0007676081057439678,0.18045602605863192,0.15088013411567475,0.007015549155697714,0.16666666666666669,0.03346113628441966,0.296875,0.31250000000000006,0.28813559322033905,0.28125,0.16216216216216214,0.017314208024898362,0.003296224123532035,0.18218623481781374,0.25396825396825395,0.3333333333333333,0.25771486865595516,0.26724137931034475,0.1514847533114148,0.9999999999999999,1.0,0.3435419440745673,0.05502896261190098,0.6061606160616062,0.7153284671532847,0.651006711409396,0.0,0.651006711409396,0.008865248226950354,0.006635071090047393,0.5,0.04718235590811133,0.0,0.0,0.05439635527682305,0.017391304347826087,0.013229818585122396,0.022200866068312997,0.06681456348688504,0.0,0.13652420937446305,0.9816393442622948,0.1339563862928349,1.0
0.2022792022792023,0.002007473980048797,0.8159595169102561,0.5058617916925212,0.27222222222222225,0.0016448664916604027,0.24348534201954392,0.24350377200335288,0.0075777926321116,0.2222222222222222,0.06820030207970257,0.359375,0.3375,0.33050847457627125,0.296875,0.20720720720720717,0.008083047406337914,0.0036805372500424965,0.7935222672064777,0.2857142857142857,0.3333333333333333,0.3519510328997706,0.26724137931034475,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3182423435419441,0.07819905213270142,0.5610561056105611,0.7372262773722628,0.651006711409396,0.0,0.651006711409396,0.008274231678487,0.006635071090047393,0.5,0.03163831445733414,0.17721518987341767,0.34042553191489366,0.05358543114969625,0.030743478260869567,0.019901016106772515,0.060447449560387376,0.04371656009395798,0.0,0.057173583415478214,0.9924590163934426,0.20353063343717548,1.0
0.042735042735042736,0.0036443373791655085,0.11913851815816748,0.43469049813296523,0.37777777777777777,0.003504654269803245,0.36905537459283383,0.13076278290025145,0.0184478331761134,0.09722222222222221,0.055071453468107365,0.171875,0.1625,0.19491525423728817,0.09375000000000001,0.18018018018018017,0.029071217710348384,0.017964175118681314,0.3522267206477733,0.12698412698412698,0.16,0.47895944912012234,0.3017241379310345,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.2716378162450067,0.03159557661927329,0.6446644664466447,0.8175182481751825,0.651006711409396,0.0,0.651006711409396,0.017139479905437353,0.015165876777251185,0.5,0.08230547021871705,0.26582278481012656,0.5106382978723405,0.10725287526580987,0.02341391304347826,0.020136592769255786,0.03463701212152414,0.0865196398277437,0.0,0.47210145419029265,0.9822950819672129,0.05088265835929384,0.0
0.15384615384615385,0.0013589054634176472,0.753526935848897,0.3296335324592355,0.5722222222222223,0.0009079694474905973,0.28322475570032574,0.2640402347024308,0.004079388778869641,0.2222222222222222,0.07122109910537934,0.359375,0.325,0.2711864406779661,0.34375,0.1171171171171171,0.011046666259182839,0.003909646998539117,0.30364372469635625,0.2857142857142857,0.32,0.47895944912012234,0.2413793103448276,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.4021304926764315,0.09768299104791994,0.5830583058305832,0.6058394160583942,0.7281879194630873,0.0,0.7281879194630873,0.00591016548463357,0.0037914691943127963,0.5,0.018020083451785962,0.26582278481012656,0.5106382978723405,0.038577895162322906,0.027498260869565222,0.021974299211547844,0.05352004713608255,0.02857888555396059,0.0,0.05304976019726828,0.9832786885245899,0.19833852544132913,1.0
0.05698005698005698,0.012631643966768585,0.6779859980118023,0.5792544344371542,0.02777777777777778,0.007283434240037657,0.12280130293159608,0.36923721709974855,0.049158821287787445,0.4444444444444445,0.03253166027651912,0.515625,0.5,0.5423728813559322,0.34375,0.4054054054054054,0.0012720103214551798,0.0012588718438900374,0.020242914979757082,0.4920634920634921,0.52,1.0,0.0517241379310345,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.3635153129161119,0.08083201685097419,0.14301430143014304,0.4160583941605839,0.976510067114094,0.0,0.976510067114094,0.08037825059101654,0.07677725118483412,0.5,0.2719290201293044,0.8734177215189872,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,0.12190279925602368,0.031147540983606392,0.9584631360332296,1.0
