V1,V2,V3,V4,class
0.397780244173141,0.056437768240343356,0.27761767531219983,0.05849341679257501,1.0
0.2892341842397337,0.22703862660944205,0.2790585975024016,0.32808115691776385,0.0
0.06370699223085462,0.09506437768240344,0.11743515850144096,0.7027843729764731,0.0
0.017314095449500536,0.029613733905579392,0.009125840537944296,0.22620332398014248,0.0
0.1351831298557159,0.02746781115879829,0.22622478386167152,0.14245629181955533,0.0
0.09500554938956716,0.05128755364806867,0.2154178674351586,0.17699115044247787,1.0
0.44661487236404,0.0502145922746781,0.21085494716618638,0.17785452190805096,1.0
0.0002219755826858988,0.020386266094420596,0.2596061479346783,0.1474206777466005,0.0
0.08990011098779134,0.06888412017167383,0.14817483189241118,0.07813511763436219,0.0
0.06970033296337404,0.019527896995708158,0.1426512968299712,0.008849557522123894,0.0
0.01820199778024416,0.036695278969957085,0.244956772334294,0.1448305633498813,0.0
0.048834628190898996,0.04506437768240344,0.5540345821325648,0.17375350744657891,0.0
0.03329633740288569,0.0890557939914163,0.500480307396734,0.31556227066695447,0.0
0.601997780244173,0.09892703862660945,0.14553314121037467,0.025685301100798627,1.0
0.20466148723640404,0.09828326180257513,0.175552353506244,0.38290524498165335,1.0
0.06881243063263041,0.04849785407725321,0.12728146013448613,1.0,0.0
0.21775804661487236,0.02854077253218884,0.22766570605187322,0.04316857327865313,0.0
0.19223085460599337,0.03240343347639485,0.48414985590778103,0.06626375998273258,0.0
0.2330743618201998,0.032188841201716736,0.2807396733909703,0.14655730628102742,0.0
0.14406215316315207,0.4210300429184549,0.13064361191162346,0.43103820418735156,0.0
0.2077691453940067,0.07832618025751073,0.5151296829971181,0.09626591841139649,1.0
0.06903440621531633,0.036695278969957085,0.28914505283381364,1.0,0.0
0.0736958934517203,0.04484978540772533,0.20893371757925075,0.17030002158428664,0.0
0.21664816870144288,0.08133047210300429,0.17243035542747362,0.08720051802287936,1.0
0.09611542730299667,0.06952789699570816,0.32756964457252646,0.27541549751780703,1.0
0.22930077691453943,0.08819742489270385,0.17819404418828053,0.07727174616878911,1.0
0.08679245283018867,0.10150214592274678,0.1986071085494717,0.11202244765810492,0.0
0.21531631520532746,0.036695278969957085,0.2855427473583093,0.13943449169004962,1.0
0.4739178690344062,0.05236051502145922,0.207492795389049,0.15260090654003888,1.0
0.08590455049944508,0.04184549356223177,0.49447646493756003,0.038851715950787846,0.0
0.20710321864594894,0.03304721030042919,0.28410182516810767,0.050075545003237645,0.0
0.218645948945616,0.08347639484978542,0.17363112391930838,0.08849557522123895,1.0
0.09678135405105441,0.002789699570815443,0.43804034582132567,0.1057630045327002,0.0
0.011542730299667042,0.098068669527897,0.48607108549471667,0.22253399525145695,0.0
0.12053274139844618,0.1272532188841202,0.09654178674351585,0.4375134901791496,0.0
0.06459489456159824,0.053004291845493545,0.19068203650336216,0.2082883660695014,0.0
0.14783573806881245,0.048068669527896984,0.4800672430355428,0.07964601769911504,1.0
0.32674805771365156,0.03927038626609443,0.2612872238232469,0.29095618389812217,1.0
0.35072142064372924,0.013304721030042918,0.45100864553314124,0.1238938053097345,0.0
0.04772475027746946,0.04613733905579401,0.04707012487992318,0.19792790848262465,0.0
0.23196448390677027,0.08283261802575106,0.18155619596541792,0.06604791711633932,1.0
0.06392896781354053,0.04935622317596565,0.1981268011527378,0.18152385063673648,0.0
0.17869034406215317,0.06802575107296138,0.12728146013448613,0.12562054824088065,1.0
0.07125416204217534,0.03562231759656652,0.1388088376560999,0.026116986833585154,0.0
0.1376248612652608,0.056866952789699554,0.5417867435158502,0.16641484998920786,1.0
0.44728079911209767,0.06824034334763948,0.4639769452449568,0.15216922080725231,1.0
0.2037735849056604,0.0997854077253219,0.18828049951969264,0.37340815886034967,1.0
0.06637069922308546,0.053004291845493545,0.21373679154658984,0.1776386790416577,0.0
0.0623751387347392,0.10042918454935623,0.11551392891450532,0.7053744873731922,0.0
0.9999999999999999,0.050429184549356215,0.13280499519692604,0.01985754370818045,1.0
0.2583795782463929,0.2296137339055794,0.21373679154658984,0.35700410101446145,0.0
0.48168701442841294,0.047639484978540786,0.21421709894332377,0.1459097776818476,1.0
0.24439511653718093,0.02360515021459228,0.250480307396734,0.17116339304985972,0.0
0.6088790233074362,0.09527896995708154,0.15273775216138333,0.02244765810489964,1.0
0.3340732519422864,0.03755364806866954,0.26921229586935647,0.2853442693718973,1.0
0.5036625971143174,0.055793991416309,0.20076849183477427,0.1208720051802288,1.0
0.17957824639289682,0.20407725321888412,0.1373679154658982,0.4137707748758903,0.0
0.2042175360710322,0.031330472103004284,0.2391930835734871,0.04640621627455212,0.0
0.502330743618202,0.05515021459227468,0.20148895292987515,0.12173537664580188,1.0
0.1933407325194229,0.030686695278969958,0.23078770413064362,0.1044679473343406,0.0
0.09256381798002221,0.05236051502145922,0.21157540826128726,0.17958126483919706,1.0
0.17513873473917874,0.40085836909871253,0.15489913544668596,0.4921217353766458,0.0
0.5254162042175361,0.07660944206008583,0.17747358309317965,0.10252536153680121,1.0
0.08346281908990012,0.07939914163090128,0.13760806916426518,0.048564644938484794,0.0
0.07192008879023305,0.09270386266094421,0.1474543707973103,0.09259658968271099,0.0
0.06992230854605995,0.13798283261802574,0.09510086455331415,0.1254047053744874,0.0
0.4113207547169811,0.019313304721030045,0.24735830931796357,0.2091517375350745,0.0
0.43418423973362935,0.031330472103004284,0.23366954851104707,0.19274767968918627,0.0
0.17891231964483906,0.06824034334763948,0.4995196926032661,0.1238938053097345,1.0
0.48324084350721425,0.012017167381974253,0.44980787704130654,0.12216706237858839,0.0
0.07547169811320754,0.0315450643776824,0.5679634966378483,0.21735376645801857,0.0
0.29766925638179803,0.2463519313304721,0.25936599423631124,0.32333261385711204,0.0
0.47791342952275256,0.07489270386266092,0.4536503362151778,0.12734729117202676,1.0
0.14716981132075474,0.41952789699570814,0.13184438040345822,0.4314698899201382,0.0
0.01975582685904549,0.029613733905579392,0.26729106628242083,0.15950787826462337,0.0
0.0623751387347392,0.1092274678111588,0.4707012487992315,0.11180660479171163,0.0
0.06126526082130966,0.09227467811158799,0.12367915465898174,0.09173321821713794,0.0
0.07946725860155383,0.04012875536480687,0.5624399615754083,0.21368443772933304,0.0
0.05971143174250833,0.0482832618025751,0.15009606147934682,0.03755665875242825,0.0
0.06592674805771366,0.11759656652360514,0.3655139289145053,0.12864234837038635,0.0
0.35005549389567153,0.04892703862660944,0.3150816522574448,0.09605007554500326,1.0
0.23485016648168705,0.027038626609442062,0.2401536983669549,0.14224044895316212,0.0
0.2950055493895672,0.22339055793991416,0.26681075888568695,0.3213900280595727,0.0
0.06170921198668146,0.09206008583690989,0.4983189241114314,0.07468163177206992,0.0
0.5840177580466148,0.096137339055794,0.1517771373679155,0.04554284480897906,1.0
0.07902330743618201,0.12703862660944207,0.09486071085494721,0.48543060651845454,0.0
0.16293007769145396,0.44077253218884116,0.11047070124879929,0.4068638031513058,0.0
0.0736958934517203,0.04399141630901289,0.21325648414985596,0.17137923591625298,0.0
0.4657047724750278,0.04678111587982833,0.21397694524495683,0.16296136412691564,1.0
0.09922308546059934,0.09206008583690989,0.12295869356388092,0.45931361968486945,1.0
0.1487236403995561,0.05343347639484977,0.1657060518731989,0.24498165335635658,1.0
0.06836847946725862,0.05600858369098713,0.21325648414985596,0.17677530757608462,0.0
0.07014428412874586,0.020386266094420596,0.14097022094140252,0.005827757392618191,0.0
0.06503884572697004,0.006866952789699565,0.3129202689721421,0.11159076192531837,0.0
0.15516093229744726,0.041416309012875546,0.2166186359269933,0.04899633067127131,1.0
0.10410654827968922,0.08540772532188842,0.4963976945244958,0.22598748111374917,1.0
0.06681465038845728,0.10793991416309012,0.10494716618635927,0.49125836391107264,0.0
0.2577136514983352,0.03004291845493562,0.2756964457252642,0.16382473559248867,0.0
0.1944506104328524,0.08927038626609443,0.16954851104707017,0.38592704511115905,1.0
0.31920088790233075,0.0482832618025751,0.31388088376560996,0.08461040362616017,1.0
0.09678135405105441,0.06115879828326179,0.4111431316042268,0.15950787826462337,1.0
0.18135405105438407,0.39592274678111594,0.1613832853025937,0.3872221023095187,0.0
0.067480577136515,0.09442060085836912,0.14673390970220948,1.0,0.0
0.08013318534961154,0.06609442060085838,0.1697886647454371,0.19296352255557953,0.0
0.07147613762486126,0.11952789699570815,0.09245917387127764,0.48909993524714007,0.0
0.25349611542730305,0.028755364806866954,0.21109510086455338,0.021152600906540045,0.0
0.07480577136514983,0.026609442060085836,0.4351585014409223,0.22598748111374917,0.0
0.05837957824639291,0.09356223175965667,0.17843419788664747,0.06281027412044034,0.0
0.08590455049944508,0.09248927038626609,0.478866474543708,0.2562054824088064,0.0
0.08102108768035517,0.03519313304721031,0.5679634966378483,0.21174185193179368,0.0
0.06104328523862375,0.10321888412017166,0.11311239193083575,0.7131448305633498,0.0
0.10255271920088789,0.07124463519313307,0.19668587896253606,0.254262896611267,1.0
0.32785793562708104,0.04849785407725321,0.2516810758885687,0.29484135549320095,1.0
0.08501664816870146,0.03326180257510729,0.25432276657060526,0.1301532484351392,0.0
0.4617092119866815,0.06952789699570816,0.3013928914505284,0.12195121951219513,1.0
0.5374028856825749,0.08218884120171674,0.17219020172910662,0.09086984675156488,1.0
0.1453940066592675,0.12875536480686695,0.0994236311239193,0.4213252751996546,0.0
0.07946725860155383,0.03111587982832617,0.22118155619596544,0.21433196632851287,0.0
0.3742508324084351,0.02060085836909871,0.25648414985590784,0.25016188214979496,0.0
0.10122086570477247,0.024034334763948506,0.13640730067243037,0.014893157781135341,0.0
0.093007769145394,0.0369098712446352,0.26392891450528344,0.12993740556874595,1.0
0.06481687014428412,0.10600858369098712,0.1071085494716619,0.4962227498381178,0.0
0.15849056603773587,0.05257510729613732,0.1805955811719501,0.13252751996546513,1.0
0.08213096559378467,0.03326180257510729,0.5638808837656101,0.19576947981869203,0.0
0.3103218645948946,0.03261802575107296,0.24543707973102794,0.2551262680768401,0.0
0.26970033296337403,0.024892703862660945,0.2257444764649376,0.1504424778761062,0.0
0.2774694783573807,0.2244635193133047,0.23511047070124882,0.3416792575005396,0.0
0.0779134295227525,0.08025751072961373,0.17098943323727192,0.08741636088927261,0.0
0.06392896781354053,0.10836909871244635,0.10734870317002884,0.4949276926397583,0.0
0.13385127635960048,0.03004291845493562,0.22382324687800195,0.16576732139002803,0.0
0.06059933407325195,0.012231759656652366,0.4622958693563881,0.12044031944744228,0.0
0.093007769145394,0.05085836909871244,0.21469740634005766,0.1789337362400173,1.0
0.4708102108768036,0.025751072961373397,0.4548511047070125,0.13036909130153246,0.0
0.07924528301886792,0.028969957081545053,0.13904899135446688,0.038635873084394576,0.0
0.1782463928967814,0.03519313304721031,0.4755043227665706,0.07835096050075545,1.0
0.6193118756936737,0.10965665236051503,0.13544668587896255,0.011223829052449813,1.0
0.06925638179800224,0.05128755364806867,0.010566762728146023,0.20181308007770343,0.0
0.6304106548279689,0.01824034334763948,0.14048991354466864,0.00021584286639327044,0.0
0.3214206437291898,0.23733905579399142,0.26921229586935647,0.2998057414202461,0.0
0.10344062153163151,0.12768240343347642,0.09462055715658022,0.4519749622274984,0.0
0.0825749167591565,0.0482832618025751,0.18515850144092225,0.13835527735808334,0.0
0.15271920088790236,0.09313304721030044,0.22478386167146977,0.11979279084826248,1.0
0.07902330743618201,0.0278969957081545,0.26104707012487993,0.21109432333261385,0.0
0.17180910099889013,0.054291845493562224,0.17603266090297795,0.11633930498597021,1.0
0.06992230854605995,0.00879828326180257,0.33045148895293,0.11677099071875675,0.0
0.06392896781354053,0.05472103004291845,0.19068203650336216,0.20677746600474856,0.0
0.2037735849056604,0.06244635193133047,0.31316042267050914,0.15562270666954459,1.0
0.07524972253052163,0.0278969957081545,0.5785302593659943,0.22555579538096265,0.0
0.46614872364039966,0.07210300429184549,0.30115273775216134,0.11871357651629615,1.0
0.09833518312985572,0.0021459227467811037,0.43683957732949086,0.10533131879991366,0.0
0.07169811320754717,0.04012875536480687,0.4930355427473583,0.04424778761061947,0.0
0.08546059933407325,0.05600858369098713,0.20413064361191166,0.18799913662853446,0.0
0.097669256381798,0.0021459227467811037,0.436359269932757,0.10554716166630691,0.0
0.20621531631520534,0.0888412017167382,0.2939481268011528,0.1359810058277574,1.0
0.20399556048834627,0.03240343347639485,0.2831412103746398,0.09712928987696955,0.0
0.08590455049944508,0.033690987124463515,0.5634005763688761,0.19210015109000644,0.0
0.09211986681465041,0.08326180257510729,0.16690682036503365,0.07878264623354199,1.0
0.562930077691454,0.08798283261802575,0.1611431316042267,0.06626375998273258,1.0
0.11387347391786905,0.06115879828326179,0.537463976945245,0.2853442693718973,1.0
0.4854605993340733,0.007939914163090131,0.31316042267050914,0.120224476581049,0.0
0.1544950055493896,0.026609442060085836,0.24111431316042273,0.14116123462119573,0.0
0.630188679245283,0.018669527896995705,0.14073006724303558,0.00021584286639327044,0.0
0.27436182019977806,0.030472103004291845,0.2773775216138329,0.15216922080725231,0.0
0.05504994450610433,0.018025751072961366,0.23246878001921237,0.1441830347507015,0.0
0.2135405105438402,0.08025751072961373,0.16858789625360235,0.09022231815238509,1.0
0.16226415094339625,0.4122317596566524,0.14121037463976946,0.4239153895963738,0.0
0.1427302996670366,0.048068669527896984,0.2120557156580212,0.0509389164688107,1.0
0.07280799112097668,0.13068669527896995,0.08045148895292989,0.4893157781135333,0.0
0.1307436182019978,0.04549356223175967,0.19068203650336216,0.16166630692855605,1.0
0.07547169811320754,0.09055793991416308,0.15009606147934682,0.09043816101877834,0.0
0.09877913429522751,0.09034334763948498,0.31940441882804993,0.10770559033023959,1.0
0.2035516093229745,0.032832618025751076,0.22766570605187322,0.04619037340815886,0.0
0.060155382907880126,0.0444206008583691,0.19092219020172915,0.16231383552773582,0.0
0.16803551609322975,0.05515021459227468,0.175552353506244,0.120224476581049,1.0
0.15671476137624862,0.17896995708154503,0.11671469740634008,0.43600259011439674,0.0
0.30987791342952276,0.03776824034334764,0.31556195965417866,0.12648391970645367,1.0
0.036182019977802446,0.0388412017167382,0.5674831892411143,0.1994388085473775,0.0
0.4126526082130966,0.024034334763948506,0.24207492795389055,0.21282106626375996,0.0
0.11054384017758047,0.15042918454935622,0.07156580211335253,0.4437729333045543,0.0
0.06836847946725862,0.04506437768240344,0.37680115273775217,0.17396935031297217,0.0
0.17069922308546065,0.0645922746781116,0.16618635926993278,0.12518886250809408,1.0
0.17691453940066598,0.43326180257510727,0.12151777137367922,0.45391754802503786,0.0
0.20554938956714763,0.0890557939914163,0.2939481268011528,1.0,1.0
0.43440621531631524,0.04656652360515022,0.2161383285302594,0.18972587955968057,1.0
0.06059933407325195,0.09527896995708154,0.17170989433237274,0.0768400604360026,0.0
0.2690344062153164,0.05214592274678112,0.10494716618635927,0.03734081588603498,1.0
0.4215316315205328,0.039699570815450655,0.22886647454370798,0.20159723721131018,1.0
0.0732519422863485,0.02446351931330472,0.5802113352545629,0.2195121951219512,0.0
0.11098779134295227,0.09184549356223176,0.37968299711815556,0.2613857112022448,1.0
0.2639289678135405,0.03004291845493562,0.24423631123919312,0.1586445067990503,0.0
0.08923418423973363,0.08025751072961373,0.17267050912584056,0.3367148715734945,0.0
0.2772475027746948,0.04313304721030044,0.09966378482228624,0.028707101230304344,1.0
0.09966703662597114,0.0021459227467811037,0.436359269932757,0.10468379020073386,0.0
0.0736958934517203,0.049785407725321876,0.2029298751200769,0.19857543708180442,0.0
0.44750277469478367,0.03390557939914163,0.22862632084534104,0.17440103604575868,1.0
0.060821309655937864,0.0738197424892704,0.16642651296829972,0.08158860349665444,0.0
0.19622641509433963,0.07575107296137337,0.14601344860710855,0.10921649039499244,1.0
0.16182019977802442,0.0978540772532189,0.10662824207492796,0.11072739045974532,1.0
0.4144284128745838,0.03712446351931331,0.2250240153698367,0.20677746600474856,1.0
0.225527192008879,0.032188841201716736,0.23631123919308364,0.19490610835311895,0.0
0.6261931187569367,0.022103004291845488,0.1431316042267051,0.004101014461472055,0.0
0.07280799112097668,0.039699570815450655,0.4279538904899135,0.045974530541765604,0.0
0.06392896781354053,0.0888412017167382,0.17819404418828053,0.07295488884092381,0.0
0.3658157602663707,0.031330472103004284,0.2483189241114314,0.25577379667601985,0.0
0.06637069922308546,0.04034334763948498,0.1431316042267051,0.030649687027843736,0.0
0.2,0.07703862660944205,0.32396733909702213,0.10425210446794732,1.0
0.22419533851276358,0.029613733905579392,0.23823246878001927,0.19490610835311895,0.0
0.1678135405105438,0.40793991416309017,0.14673390970220948,0.41873516080293544,0.0
0.08546059933407325,0.02296137339055794,0.13496637848222862,0.025901143967191884,0.0
0.020421753607103202,0.04012875536480687,0.25384245917387127,0.10748974746384633,0.0
0.15915649278579358,0.04999999999999999,0.23126801152737755,0.14396719188430823,1.0
0.07880133185349612,0.038412017167381976,0.415706051873199,0.21325275199654653,0.0
0.36048834628190907,0.031330472103004284,0.26056676272814605,0.2622490826678179,0.0
0.07924528301886792,0.0315450643776824,0.5718059558117196,0.21519533779408595,0.0
0.3704772475027748,0.03948497854077254,0.24303554274735836,0.24886682495143536,1.0
0.13473917869034407,0.028326180257510727,0.22142170989433244,0.16145046406216274,0.0
0.07702552719200888,0.029828326180257506,0.5694044188280499,0.16274552126052233,0.0
0.15826859045504993,0.02596566523605151,0.22742555235350628,0.13792359162529677,0.0
0.27436182019977806,0.0167381974248927,0.23463016330451494,0.14267213468594864,0.0
0.06859045504994453,0.056866952789699554,0.19068203650336216,0.2020289229440967,0.0
0.1218645948945616,0.14356223175965663,0.07804995196926037,0.4442046190373408,0.0
0.14783573806881245,0.05150214592274677,0.5547550432276658,0.1474206777466005,1.0
0.2051054384017758,0.08218884120171674,0.18828049951969264,0.36973883013166414,1.0
0.06992230854605995,0.10879828326180258,0.09414024975984633,0.8767537232894452,0.0
0.23485016648168705,0.0278969957081545,0.19236311239193085,0.03518238722210232,0.0
0.07058823529411763,0.08605150214592275,0.4755043227665706,1.0,0.0
0.15649278579356274,0.02467811158798283,0.26176753121998086,0.14375134901791492,0.0
0.14672586015538291,0.1094420600858369,0.2569644572526417,0.1152600906540039,1.0
0.2950055493895672,0.10622317596566522,0.31556195965417866,0.10943233326138573,1.0
0.318756936736959,0.23690987124463517,0.26969260326609035,0.3026116986833585,0.0
0.0623751387347392,0.08733905579399143,0.31436119116234396,0.11741851931793655,0.0
0.06925638179800224,0.05150214592274677,0.19500480307396736,0.20289229440966977,0.0
0.17269700332963372,0.03175965665236051,0.234390009606148,0.20720915173753507,0.0
0.21398446170921204,0.03111587982832617,0.17291066282420756,0.09238074681631774,0.0
0.07436182019977801,0.10150214592274678,0.111671469740634,0.48219296352255553,0.0
0.2146503884572697,0.08218884120171674,0.13304514889529298,0.08353118929419383,1.0
0.28945615982241957,0.0036480686695278958,0.3386167146974064,0.10360457586876752,0.0
0.09100998890122088,0.08304721030042919,0.3198847262247839,0.10835311892941939,1.0
0.435072142064373,0.04399141630901289,0.2163784822286264,0.18691992229656812,1.0
0.1560488346281909,0.0502145922746781,0.2401536983669549,0.24476581048996326,1.0
0.5194228634850167,0.05836909871244636,0.1981268011527378,0.10900064752859918,1.0
0.24350721420643734,0.09077253218884121,0.12463976945244962,0.055687459529462566,1.0
0.06437291897891233,0.010944206008583687,0.3167627281460135,0.10835311892941939,0.0
0.018645948945615984,0.039055793991416315,0.25264169068203657,0.11072739045974532,0.0
0.14561598224195343,0.028111587982832614,0.40658021133525457,0.04640621627455212,0.0
0.3964483906770256,0.05708154506437768,0.20244956772334297,0.14094539175480253,1.0
0.13806881243063263,0.026394849785407723,0.2257444764649376,0.15497517807036476,0.0
0.6128745837957824,0.09442060085836912,0.15441882804995202,0.018130800777034328,1.0
0.43418423973362935,0.06437768240343347,0.2939481268011528,0.14957910641053312,1.0
0.1755826859045505,0.06072961373390559,0.1697886647454371,0.11482840492121736,1.0
0.6304106548279689,0.01824034334763948,0.14048991354466864,0.0,0.0
0.18801331853496117,0.5034334763948498,0.17050912584053798,0.3880854737750917,0.0
0.3067702552719201,0.23433476394849787,0.26801152737752165,0.3097345132743363,0.0
0.015538290788013318,0.03540772532188842,0.5670028818443805,0.21433196632851287,0.0
0.06326304106548279,0.07296137339055794,0.1443323727185399,0.0798618605655083,0.0
0.19644839067702552,0.0315450643776824,0.48655139289145055,0.06281027412044034,0.0
0.06592674805771366,0.06115879828326179,0.11911623439000965,0.025469458234405357,0.0
0.20577136514983352,0.0888412017167382,0.2946685878962537,1.0,1.0
0.21908990011098783,0.02746781115879829,0.2252641690682037,0.1586445067990503,0.0
0.17647058823529416,0.026180257510729624,0.2389529298751201,0.1964170084178718,0.0
0.07813540510543839,0.06824034334763948,0.3964937560038425,0.17828620764083747,0.0
0.38579356270810217,0.03497854077253219,0.23679154658981752,0.2385063673645586,1.0
0.17380688124306332,0.0315450643776824,0.23511047070124882,0.2052665659399957,0.0
0.06548279689234186,0.09420600858369099,0.12223823246878004,0.06540038851715953,0.0
0.06437291897891233,0.10193133047210298,0.10999039385206535,0.7075329160371249,0.0
0.012208657047724766,0.08476394849785407,0.5026416906820365,0.1547593352039715,0.0
0.13007769145394005,0.05751072961373391,0.2574447646493756,0.13036909130153246,1.0
0.2179800221975583,0.07124463519313307,0.14505283381364073,0.07187567450895747,1.0
0.08079911209766925,0.09442060085836912,0.4743035542747358,0.2600906540038852,0.0
0.2812430632630411,0.23605150214592271,0.23823246878001927,0.33908914310382043,0.0
0.30188679245283023,0.032832618025751076,0.43780019212295873,0.12821066263759984,0.0
0.07547169811320754,0.03412017167381974,0.42747358309317973,0.226635009712929,0.0
0.019311875693673694,0.03862660944206009,0.41498559077809805,0.21368443772933304,0.0
0.46126526082130964,0.04570815450643778,0.2151777137367916,0.16727822145478088,1.0
0.11165371809101,0.07167381974248929,0.5192122958693565,0.13986617742283614,1.0
0.5980022197558269,0.08218884120171674,0.1580211335254563,0.031297215627023534,1.0
0.3180910099889012,0.22467811158798282,0.27665706051873207,0.298942369954673,0.0
0.06526082130965595,0.0959227467811159,0.4651777137367916,0.1780703647744442,0.0
0.06592674805771366,0.09120171673819744,0.4685398655139289,0.26462335419814376,0.0
0.07036625971143175,0.04012875536480687,0.17315081652257444,0.2020289229440967,0.0
0.19622641509433963,0.08540772532188842,0.1443323727185399,0.10079861860565507,1.0
0.19977802441731413,0.03240343347639485,0.23246878001921237,0.144614720483488,0.0
0.6199778024417314,0.10965665236051503,0.13544668587896255,0.011223829052449813,1.0
0.06947835738068812,0.11931330472103005,0.12151777137367922,0.7172458450248218,0.0
0.16226415094339625,0.0626609442060086,0.10806916426512972,0.1420246060867688,1.0
0.10432852386237514,0.10536480686695279,0.11119116234390011,0.45391754802503786,1.0
0.16004439511653717,0.05171673819742488,0.4800672430355428,0.07036477444420462,1.0
0.06392896781354053,0.03175965665236051,0.2300672430355428,0.15454349233757825,0.0
0.062819089900111,0.10407725321888411,0.10975024015369836,0.4934167925750054,0.0
0.0825749167591565,0.08476394849785407,0.4827089337175793,0.11374919058925102,0.0
0.07591564927857934,0.029184549356223166,0.017531219980787716,0.22555579538096265,0.0
0.06970033296337404,0.040557939914163094,0.009846301633045174,0.2009497086121304,0.0
0.5946725860155383,0.0888412017167382,0.159942363112392,0.036693287286855183,1.0
0.011986681465038854,0.09313304721030044,0.4913544668587897,0.2626807684006044,0.0
0.4299667036625971,0.03862660944206009,0.2250240153698367,0.19339520828836604,1.0
0.06437291897891233,0.08819742489270385,0.3117195004803074,0.11979279084826248,0.0
0.10854605993340734,0.09442060085836912,0.3688760806916427,0.28771854090222315,1.0
0.33429522752497226,0.05600858369098713,0.2627281460134486,0.28599179797107704,1.0
0.08213096559378467,0.03240343347639485,0.569644572526417,0.21109432333261385,0.0
0.20177580466148726,0.03304721030042919,0.22886647454370798,0.04554284480897906,0.0
0.1798002219755827,0.020386266094420596,0.2483189241114314,0.1875674508957479,0.0
0.40510543840177576,0.0223175965665236,0.244956772334294,0.22037556658752427,0.0
0.060821309655937864,0.07296137339055794,0.16834774255523535,0.08525793222533996,0.0
0.27502774694783577,0.030686695278969958,0.28410182516810767,0.15238506367364557,0.0
0.0779134295227525,0.07532188841201715,0.17387127761767537,0.08871141808763221,0.0
0.06326304106548279,0.09742489270386268,0.1205571565802114,0.09453917548025038,0.0
0.13207547169811323,0.04484978540772533,0.31316042267050914,0.09216490394992448,1.0
0.14739178690344062,0.06738197424892706,0.5300192122958695,0.14785236347938702,1.0
0.2042175360710322,0.08304721030042919,0.18707973102785788,0.37124973019641705,1.0
0.06836847946725862,0.013948497854077258,0.13952929875120082,0.003669328728685528,0.0
0.21997780244173143,0.028969957081545053,0.22334293948126807,0.0440319447442262,0.0
0.016426193118756913,0.0849785407725322,0.5036023054755043,0.37815670192100154,0.0
0.027524972253052157,0.08111587982832619,0.5091258405379443,0.2572846967407727,0.0
0.12008879023307438,0.06523605150214593,0.31604226705091265,0.08029354629829484,1.0
0.6062153163152053,0.10085836909871246,0.14385206532180597,0.02244765810489964,1.0
0.2916759156492786,0.00021459227467811315,0.32228626320845344,0.10101446147204833,0.0
0.16714761376248616,0.07896995708154506,0.11359269932756963,0.10835311892941939,1.0
0.07280799112097668,0.03948497854077254,0.2161383285302594,0.1750485646449385,0.0
0.01975582685904549,0.03755364806866954,0.24447646493756012,0.1415929203539823,0.0
0.0623751387347392,0.09699570815450645,0.16786743515850147,0.0805093891646881,0.0
0.27436182019977806,0.030472103004291845,0.2780979827089337,0.15216922080725231,0.0
0.07214206437291897,0.14442060085836908,0.08573487031700291,0.4934167925750054,0.0
0.18579356270810216,0.028755364806866954,0.23967339097022097,0.19080509389164685,0.0
0.06259711431742508,0.09055793991416308,0.15369836695485115,0.03755665875242825,0.0
0.07147613762486126,0.12618025751072962,0.08333333333333334,0.4903949924454996,0.0
0.06881243063263041,0.034334763948497854,0.2195004803073968,0.22987265270882795,0.0
0.08013318534961154,0.028326180257510727,0.23463016330451494,0.20936758040146775,0.0
0.5158712541620422,0.05708154506437768,0.19980787704130645,0.11266997625728471,1.0
0.07347391786903439,0.04570815450643778,0.20797310278578293,0.17159507878264624,0.0
0.07436182019977801,0.02188841201716739,0.15153698366954857,0.02460608676883229,0.0
0.08923418423973363,0.02467811158798283,0.13640730067243037,0.014029786315562273,0.0
0.2304106548279689,0.07982832618025751,0.13760806916426518,0.06432117418519319,1.0
0.06859045504994453,0.05815450643776823,0.18972142170989434,0.2024606086768832,0.0
0.11342952275249722,0.06909871244635193,0.18659942363112395,0.07597668897042952,1.0
0.07924528301886792,0.028111587982832614,0.2207012487992315,0.209583423267861,0.0
0.0677025527192009,0.05751072961373391,0.21493756003842465,0.17548025037772502,0.0
0.13340732519422865,0.03004291845493562,0.22382324687800195,0.1659831642564213,0.0
0.062819089900111,0.10407725321888411,0.11239193083573493,0.7122814590977767,0.0
0.20399556048834627,0.08369098712446352,0.1805955811719501,0.37599827325706886,1.0
0.2079911209766926,0.023819742489270393,0.24183477425552355,0.09108568961795814,0.0
0.07680355160932296,0.10429184549356221,0.12439961575408268,0.09022231815238509,0.0
0.05993340732519424,0.09678111587982832,0.13016330451488953,0.09626591841139649,0.0
0.06370699223085462,0.05622317596566523,0.18972142170989434,0.2078566803367149,0.0
0.47635960044395115,0.060515021459227464,0.1983669548511047,0.1500107921433197,1.0
0.17536071032186462,0.03583690987124463,0.474063400576369,0.08094107489747464,1.0
0.2985571587125417,0.22854077253218888,0.2653698366954852,0.3213900280595727,0.0
0.17380688124306332,0.03519313304721031,0.2243035542747359,0.12195121951219513,1.0
0.28901220865704774,0.24484978540772537,0.24591738712776182,0.3317504856464494,0.0
0.06259711431742508,0.08433476394849784,0.1714697406340058,0.075545003237643,0.0
0.01775804661487236,0.03562231759656652,0.2591258405379443,0.13339089143103822,0.0
0.06614872364039957,0.10343347639484979,0.10999039385206535,0.4899633067127131,0.0
