V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,class
0.13048416867812007,0.07642881298613458,0.12058599958537769,0.061505832449628844,0.35993500045138577,0.06637629593276487,0.0,0.0,0.4257575757575758,0.30033698399326036,0.031613253666485604,0.03001237623762376,0.021721717005135942,0.010194285372750739,0.14709181765645715,0.025565536095172287,0.0,0.0,0.2094895030112005,0.0803247538434963,0.095695482034863,0.055437100213219626,0.080282882613676,0.03875835627211954,0.34491184045433526,0.04341667394320421,0.0,0.0,0.3035679085353834,0.17361930998294633,1.0
0.5238771356902836,0.2177882989516401,0.5280215603621036,0.36585365853658536,0.4863230116457525,0.5987976197779278,0.39456419868791,0.536779324055666,0.5515151515151515,0.353201347935973,0.31472026072786524,0.042057107496463936,0.26169721528530365,0.23907074736924683,0.21168032090287925,0.42162105326403704,0.11762626262626262,0.39211971964387193,0.2536725389767546,0.2127828640525134,0.5144076840981857,0.18363539445629007,0.4964888689675781,0.3501769563507668,0.5060423958264544,0.5201366048646079,0.3023961661341853,0.7223367697594502,0.43090873250542083,0.3657352748261839,0.0
0.5210374366983765,0.3703077443354751,0.5114366664363209,0.3597879109225875,0.4601426378983479,0.34053125575118093,0.2813964386129334,0.4385685884691849,0.47070707070707063,0.22598989048020246,0.12391816042006154,0.11339727722772276,0.1085614663336946,0.08032902625710218,0.1875786110072407,0.19127587346411515,0.06335858585858586,0.2803561280545558,0.0880565092587381,0.08433235446536536,0.4678050515830664,0.3568763326226013,0.4367249365008217,0.2860302791977979,0.5086838803407514,0.3358946745447313,0.26365814696485623,0.6783505154639176,0.29469741770155733,0.19670733307096938,0.0
0.18169340716550714,0.49036185322962456,0.17345034897380973,0.09251325556733829,0.2644217748487859,0.14305870805472054,0.036269915651358946,0.04055666003976143,0.4626262626262626,0.2805391743892167,0.1477820025348542,0.3442804101838755,0.13226216840220517,0.048931822681444456,0.222660366454771,0.12353170907561514,0.03224747474747475,0.11208562227694639,0.2360837507739067,0.07192952150630506,0.18143009605122729,0.5178571428571429,0.16679117485930578,0.07874557609123083,0.3251007065971075,0.13195758263721125,0.04947284345047924,0.11216494845360826,0.2945002956830278,0.1391840482749574,1.0
0.22570874154006343,0.26547176192086563,0.22182295625734227,0.1185153764581124,0.4935451837140021,0.23848230169928222,0.12375820056232426,0.22067594433399604,0.2717171717171718,0.35404380791912393,0.11837769328263623,0.34184936350777934,0.1127079112283843,0.04456124229078181,0.1656865078016113,0.11940096734460903,0.04386363636363636,0.24928963818905095,0.14729554792593008,0.049162204180342034,0.19815012451085023,0.4253731343283583,0.1898002888590069,0.09022316162013368,0.420854520240375,0.15339911323262606,0.10910543130990416,0.34707903780068733,0.1799724029174059,0.14777646595828414,1.0
0.2536324482938142,0.42306391613121397,0.24918803123488353,0.1361611876988335,0.43847612169359934,0.2518863873382002,0.12582005623242734,0.14025844930417494,0.24797979797979797,0.37173546756529086,0.06641318124207857,0.28637729844413007,0.05644819299816237,0.027545863077560996,0.3272597477648978,0.22154294469312347,0.07891414141414141,0.2150028414472438,0.1534868013733326,0.15384349628605976,0.20099608680184988,0.44402985074626866,0.18402310872055383,0.09039520251671253,0.4888727464835237,0.20035703544158884,0.13482428115015976,0.2815807560137457,0.1385767790262173,0.2346845074117802,1.0
0.7624118510104596,0.3422387554954345,0.7484624421256305,0.6525980911983033,0.36824049832987277,0.33163609594503407,0.39268978444236174,0.4985089463220676,0.2247474747474748,0.1027801179443979,0.4271229404309251,0.08508663366336634,0.41831974744381095,0.323867478025693,0.1373355542713397,0.235136840207889,0.10040404040404038,0.40841068384163665,0.19879551978386895,0.06916565900846433,0.8132337246531484,0.3158315565031984,0.8022809900891479,0.6382225717656311,0.32179885095423627,0.32522241949723973,0.3030351437699681,0.7780068728522337,0.26473487088507786,0.11629279811097992,0.0
0.35302191301055424,0.1849847818735204,0.34676249049823793,0.21064687168610818,0.4249345490656315,0.25372676522912707,0.19885192127460166,0.2749502982107356,0.3353535353535354,0.22851727042965475,0.0467499547347456,0.0838048090523338,0.06422277717570563,0.026892143788359316,0.13573783866471767,0.1556012857872443,0.07863636363636363,0.2828187156658458,0.09368492148364947,0.05641734323717394,0.28175026680896476,0.20868869936034118,0.2898052691867125,0.14296598505701924,0.3990622729974245,0.23887417411299008,0.24784345047923326,0.5494845360824742,0.22195939286418298,0.1429227338318247,1.0
0.3624875763169105,0.24146094014203578,0.3484209798908161,0.22163308589607633,0.3049562155818362,0.14600331268020367,0.12164948453608246,0.13871769383697813,0.17626262626262634,0.07561078348778438,0.039435089625203694,0.142724540311174,0.0336427460773689,0.02461346512314204,0.061936975218411114,0.08770691260852587,0.04545454545454545,0.11638567910589127,0.06554286035909272,0.011193643116254967,0.3034507292778371,0.357675906183369,0.2768564171522487,0.15872001572945338,0.28415769662550344,0.17435554132588216,0.1946485623003195,0.26900343642611685,0.17543859649122812,0.07162534435261714,1.0
0.4301670689573572,0.33615150490361845,0.4167645636099786,0.2859809119830329,0.35253227408143,0.1989448500092019,0.22888940955951262,0.3299204771371769,0.3727272727272727,0.0831929233361417,0.23027340213651995,0.14493458274398868,0.20129105216039206,0.1353161573259519,0.3095828942448244,0.14854147264697934,0.08838383838383838,0.3426785376018185,0.1071931108234367,0.03637934012782865,0.4212024190679473,0.33422174840085295,0.39040788883908567,0.25506291781360596,0.5205705606550881,0.17193002881508862,0.22595846645367412,0.5223367697594502,0.2138773901044747,0.057916830644103356,0.0
0.21482322873775378,0.17653026716266484,0.20786400386980863,0.11147401908801698,0.4393788932021306,0.180050303662352,0.10140581068416119,0.1455765407554672,0.4156565656565657,0.2468407750631847,0.052399058482708656,0.14979667609618108,0.04377326485416765,0.02207329874224409,0.16823605398239114,0.07531468741550756,0.05315656565656565,0.1905663951505967,0.12506331963753026,0.0652617032302643,0.16791177516897904,0.244402985074627,0.15175058518850537,0.07535391270153362,0.44726936538334533,0.12700953711519244,0.1440894568690096,0.33017182130584194,0.21663709836388734,0.15118719664174213,1.0
0.3426096833735624,0.6134595874196821,0.33694976159214984,0.20377518557794272,0.26722036652523246,0.2592478989019079,0.25843486410496713,0.2190854870775348,0.14242424242424256,0.23862679022746436,0.08107912366467496,0.43400813295615276,0.06351599679592895,0.043253803712378455,0.1561682020600333,0.19675849430708686,0.09722222222222221,0.19151354423186207,0.0558338492711206,0.09307306961478667,0.2781928139452152,0.7601279317697228,0.259425270182778,0.14225324419976404,0.2438750577824737,0.20889483947958207,0.24472843450479234,0.28243986254295533,0.06406465602207767,0.15033451397087766,1.0
0.6507170239954565,0.7240446398376732,0.6351323336327828,0.5410392364793213,0.3797056964882189,0.29114778234464145,0.3202905342080599,0.42972166998011924,0.3580808080808081,0.14279696714406076,0.38403041825095047,0.27775813295615276,0.3294538943598926,0.36028898128121506,0.09647482748070843,0.094090786192808,0.05411616161616162,0.1757908694828566,0.08144312489446727,0.04850578683710485,0.8737104233368908,0.9365671641791046,0.8147318093530556,0.7979748328745576,0.4551938189262365,0.23004530857370167,0.27492012779552716,0.5701030927835051,0.2568499901438991,0.17801390528663258,0.0
0.09692839225708738,0.2576936083868785,0.10365558703614125,0.045387062566277836,0.4872257831542837,0.37396478743635364,0.733364573570759,0.21744532803180913,0.5308080808080808,0.6423757371524854,0.0781821473836683,0.18427333804809048,0.05314988455920464,0.02029891781441097,0.2663765849678757,0.6294349145311984,0.7671717171717172,0.6292858495927258,0.4796532898069454,0.29932630851615133,0.08466737815723946,0.28331556503198296,0.07515314507694609,0.034285292961069594,0.5086838803407514,0.3970175898167283,1.0,0.6013745704467354,0.524935935343978,0.409681227863046,1.0
0.6677552179468977,0.5701724721001014,0.6835049409163153,0.4952279957582184,0.554933646294123,0.8092141586405742,0.5827085285848171,0.7435387673956263,0.6742424242424243,0.5058972198820557,0.1876878508057215,0.08899840876944838,0.1723130565895491,0.13944392769491104,0.08634463065574327,0.3405083065460991,0.09777777777777777,0.2968365220685736,0.14208926661788707,0.15201243738124032,0.6670224119530416,0.5719616204690832,0.627969520394442,0.4679020841525757,0.5146272204979199,0.7093265807065032,0.5415335463258787,0.9975945017182132,0.49931007293514695,0.48117539026629935,0.0
0.10374366983766387,0.14034494420020283,0.10648883974846252,0.0497985153764581,0.22190123679696666,0.2089749095147537,0.1402999062792877,0.10834990059642147,0.646969696969697,0.41427969671440623,0.10802100307803728,0.420968882602546,0.08721669886443953,0.031225368791067583,0.23880749226637654,0.27884759816144444,0.10888888888888888,0.29551051335480205,0.4789497382788315,0.1702193815857661,0.07399501956599075,0.1921641791044777,0.07560137457044674,0.030697011403853725,0.17955490985934092,0.1363235051566396,0.1115814696485623,0.17481099656357388,0.3384585058150996,0.19585465040010502,1.0
0.17364759335510432,0.5245180926614811,0.16736922120102282,0.08632025450689289,0.3966778008486053,0.16244402183915096,0.055740393626991555,0.08026838966202784,0.42272727272727284,0.2807497893850044,0.050045265254390715,0.25035360678925034,0.03486783206898177,0.018375115334760307,0.18615086514600399,0.06081953915943162,0.027297979797979797,0.11829892025004735,0.19274497664208923,0.059561236828467784,0.1536819637139808,0.6175373134328358,0.13730763484237268,0.06648151789225323,0.5199101895265139,0.10915776503575206,0.08985623003194888,0.21085910652920964,0.36349300216834224,0.17335694608421887,1.0
0.15093000141984947,0.17483936422049373,0.1434593324580195,0.07143160127253446,0.5486142457344045,0.1878105637690939,0.025398313027179004,0.06411530815109344,0.8499999999999999,0.413647851727043,0.14640593880137606,0.23886138613861385,0.12038825802195732,0.05195760910574936,0.1971988985960499,0.06562622044642052,0.019356060606060606,0.155199848456147,0.4776833455282265,0.1747452064259803,0.10992529348986124,0.14472281449893393,0.09686737387320088,0.045074714903657095,0.3719870567258799,0.06924353115813371,0.017316293929712463,0.0886254295532646,0.3926670609107038,0.1650268922996196,1.0
0.3577547446637323,0.602975989178221,0.36583511851288786,0.21857900318133616,0.5531281032770605,0.4297895834611374,0.38402061855670094,0.3660039761431411,0.6277777777777778,0.438289806234204,0.09360854608002897,0.14869165487977365,0.09998586439240448,0.04809132645247087,0.1323724377060883,0.3015291254844234,0.11972222222222222,0.20647849971585527,0.1503911746496313,0.15792019347037484,0.33902525791533267,0.6692430703624735,0.36700034862293934,0.1862957137239481,0.6381166215413061,0.6116269367717398,0.5611821086261981,0.5883161512027492,0.5229647151586833,0.5185622458349732,0.0
0.3516020635146008,0.33885694961109225,0.36099785778453464,0.21527041357370097,0.315428365080798,0.45463468498865106,0.31911902530459224,0.32813121272365803,0.3303030303030303,0.46251053074978943,0.2786891182328444,0.3115717821782178,0.16976864722235316,0.13131913081483307,0.20562939796716184,0.7821972541833148,0.25151515151515147,0.5249100208372798,0.4627680531322114,0.758852997063396,0.2789043045179651,0.2694562899786781,0.25544100801832764,0.1430642941407786,0.18926236544938252,0.21335778249944215,0.17731629392971246,0.35085910652920965,0.13936526710033514,0.21612226157680708,1.0
0.21056368024989353,0.19208657423063913,0.20226660216985703,0.1087168610816543,0.3950528121332491,0.1518618489663211,0.08207591377694469,0.14289264413518887,0.3404040404040405,0.18302443133951152,0.02332065906210392,0.14002828854314003,0.018187815106252656,0.010960070825815562,0.11625930584355984,0.09732027518250369,0.03621212121212121,0.1629475279408979,0.10029830584792031,0.02394195888754535,0.1561721807186055,0.2665245202558636,0.14701927386822056,0.06802988596146284,0.3158555107970679,0.13341289014368737,0.11174121405750799,0.29127147766323025,0.21900256258624096,0.08271021907385545,1.0
0.24937289980595395,0.2783226242813662,0.2382696427337434,0.1343796394485684,0.3061298185429268,0.1454205263480768,0.09102624179943768,0.11585487077534791,0.45959595959595967,0.2594776748104466,0.03929024081115335,0.1374867397454031,0.03425528907317533,0.018132305313056832,0.1293469762382296,0.10039955538198098,0.05035353535353535,0.1501041863989392,0.14222997692350986,0.05489721886336155,0.20135183208822482,0.35181236673773986,0.18023805966432588,0.09314785686197406,0.333685531268573,0.14699576020413113,0.15519169329073484,0.2821649484536083,0.3051448846836192,0.1723730814639906,1.0
0.6109612381087606,0.3567805207981062,0.5991983967935872,0.4540827147401909,0.46104540940687916,0.3423716336421079,0.3305998125585754,0.46873757455268394,0.37474747474747483,0.2510530749789386,0.14354517472388192,0.11348567892503537,0.13650285068086512,0.09880126560054389,0.11476357208416901,0.15605191215789949,0.07707070707070707,0.22314832354612615,0.037822930151404296,0.08623250993263085,0.5620775524724297,0.35207889125799585,0.5482842771054335,0.35902477388910736,0.4657597569834246,0.29456394136080954,0.33426517571884984,0.5542955326460481,0.19396806623299834,0.23822642004460187,0.0
0.2545790146244498,0.40886033141697664,0.24870430516204822,0.13683987274655357,0.3167825223435949,0.2302619471198086,0.14093252108716026,0.1861332007952286,0.43939393939393945,0.2965459140690818,0.06746333514394351,0.25234264497878356,0.06813362861046976,0.02642520143892954,0.18353333106707007,0.17032174722864785,0.06825757575757575,0.24493275241523016,0.16460291551753248,0.12326826740369666,0.20988971896122377,0.4925373134328359,0.20444245231336222,0.09572847031065672,0.39113781945453335,0.21248459799555647,0.19440894568690098,0.41408934707903783,0.277350680070964,0.24642529187983736,1.0
0.6682285011122155,0.3655732160973959,0.6517172275585654,0.5261930010604454,0.3991152839216395,0.3009631310962518,0.3683223992502343,0.5740556660039762,0.24949494949494955,0.1400589721988208,0.2001810610175629,0.22118104667609617,0.17834424916364322,0.14024706853593027,0.1276132848352993,0.1389281100730015,0.08042929292929293,0.27770411062701267,0.033883041593966365,0.04525824840214199,0.631447883315546,0.5343816631130065,0.5866328004382688,0.45143531262288633,0.433401571683286,0.2743836772710073,0.3513578274760384,0.7835051546391754,0.1385767790262173,0.12600026236389872,0.0
0.37337308911922,0.23537368955021976,0.37903392992882323,0.22863202545068928,0.573891847973278,0.44635298447947985,0.3959700093720712,0.44348906560636187,0.5540404040404041,0.3732097725358048,0.11410465326815133,0.13010519801980197,0.10516892051076662,0.06421017635478653,0.17921609953428289,0.17557905488629197,0.07603535353535354,0.24076529645766245,0.11451004671582145,0.10326481257557436,0.3870508715759515,0.4091151385927506,0.38194133173962846,0.2236040110106174,0.7701908472561578,0.4081749473663785,0.3757188498402556,0.6965635738831615,0.39818647742952895,0.33753115571297393,0.0
0.12712385820436367,0.29692255664524847,0.12231359270264675,0.06176033934252387,0.33249074659203753,0.13250720814673944,0.0690721649484536,0.07524850894632207,0.5949494949494949,0.2984414490311713,0.09636067354698533,0.21875,0.08537906987702021,0.029749830966869506,0.19675697725804803,0.13246913209361014,0.06853535353535353,0.1872134874029172,0.16488433612877806,0.10426671273104161,0.11419423692636077,0.36247334754797444,0.10194730813287511,0.04915454187966968,0.34491184045433526,0.12312871709792281,0.1019968051118211,0.22542955326460484,0.31716932781391693,0.198084743539289,1.0
0.3038004638175021,0.244842746026378,0.288093428235782,0.17344644750795335,0.24140110138124043,0.11526900190172382,0.0511012183692596,0.07321073558648111,0.2979797979797981,0.14848357203032858,0.016983523447401776,0.05573727015558701,0.013146115063845831,0.011987343994561058,0.09113777747560933,0.07696698410791,0.03664141414141414,0.1038833112331881,0.07074914166713571,0.040732423561927786,0.2419067947349698,0.25799573560767597,0.2158972060361572,0.11755308690523004,0.33104404675427596,0.13612946415577612,0.10894568690095847,0.24010309278350517,0.23181549379065647,0.13629804538895446,1.0
0.5816176818590564,0.5667906662157591,0.5812314283739894,0.4320254506892895,0.3735668502302067,0.46782405987362746,0.38823805060918454,0.37738568588469185,0.4005050505050505,0.26642796967144067,0.16089082020640952,0.05436704384724185,0.13056589549074119,0.11462127239922448,0.11224801985246627,0.23228287319373933,0.08830808080808081,0.18266717181284334,0.1062081386840772,0.10367939195025049,0.5770188545001778,0.5031982942430704,0.5527665720404402,0.4000688163586315,0.5265139008122566,0.6128882032773525,0.48650159744408944,0.6134020618556701,0.4153360930415928,0.3755739210284665,0.0
0.5210374366983765,0.022658099425092948,0.5459885287817013,0.3637327677624602,0.5937528211609642,0.7920372983252562,0.7031396438612932,0.7311133200795229,0.6863636363636365,0.6055181128896379,0.356147021546261,0.12046941301272986,0.3690335956273854,0.27381125816682167,0.15929564537512322,0.35139844383693336,0.13568181818181818,0.30062511839363515,0.3116451848933416,0.1830367939195025,0.6207755247242973,0.14152452025586354,0.6683101748095024,0.4506979944946913,0.6011358383411476,0.6192915563058474,0.5686102236421725,0.9120274914089348,0.5984624482554702,0.41886396431850986,0.0
0.38993799990534345,0.7071356104159621,0.4119273028816254,0.24322375397667018,0.47097589600072226,0.5807005705171462,0.5974695407685098,0.46863817097415505,0.5393939393939393,0.4540859309182814,0.05384754662321201,0.1867043847241867,0.07562550063610235,0.02960040941505198,0.09899037971241118,0.34689218013038126,0.18583333333333332,0.3046031445349498,0.1897900602240108,0.18127483157712904,0.3411597296335823,0.8200959488272922,0.3899098560685293,0.17936492331891468,0.4657597569834246,0.7416344073502731,0.9345047923322684,0.8096219931271479,0.49753597476838163,0.5631641086186541,0.0
0.3445028160348336,0.28610077781535337,0.3277589662082786,0.20767762460233297,0.11853389907014528,0.10066867063370347,0.05798969072164948,0.06829025844930417,0.29040404040404044,0.12426284751474315,0.04291146116241173,0.06824611032531826,0.0425952975545399,0.0256967713738191,0.04949518985620559,0.08650524228677861,0.027247474747474743,0.09931805266148892,0.04429560421005234,0.03669027465883573,0.29491284240483806,0.3528784648187634,0.27586035161113603,0.15594278411325208,0.15373439873208744,0.18376652986776107,0.125,0.25876288659793817,0.21111768184506208,0.1424635970090516,1.0
0.2233423257134743,0.31788975312817036,0.21104277520558357,0.11673382820784729,0.3205741626794258,0.10168087847371327,0.037089971883786314,0.05705765407554672,0.4424242424242424,0.23841617523167669,0.017599130907115693,0.23643033946251768,0.016585779578758897,0.00836387136298604,0.14790767243430666,0.05150659416589059,0.026313131313131313,0.14468649365410116,0.21962064501604095,0.026463983416825015,0.16648879402347916,0.3872601279317698,0.15194979829672794,0.07321569012976799,0.3376477580400185,0.07898438940148055,0.0632188498402556,0.1972852233676976,0.3788685196136409,0.09536927718745902,1.0
0.39230441573193237,0.10821778829895157,0.3757860548683575,0.24687168610816546,0.26351900334025463,0.13164836513097355,0.1380506091846298,0.15690854870775348,0.15101010101010104,0.11162594776748103,0.03690023537932282,0.0005746110325318271,0.03618715544456486,0.02465082051109642,0.08763640072067169,0.07591552257638118,0.046489898989898984,0.13966660352339458,0.02331569764169529,0.026291242010709967,0.3361792956243329,0.10394456289978682,0.3152049404850839,0.18371510027526544,0.3369873869114442,0.18560991937596413,0.23658146964856233,0.3556701030927835,0.14882712398974973,0.12921422012331107,1.0
0.3956173978891571,0.15387216773757179,0.4057079676594568,0.23792152704135738,0.4935451837140021,0.5954235936445617,0.48664479850046855,0.48489065606361825,0.7378787878787878,0.4288121314237574,0.11852254209668658,0.07721888260254596,0.12378080384488527,0.07117695620827869,0.1725532855151783,0.38324270736323496,0.16277777777777777,0.42659594620193214,0.40578037935498396,0.12088443599930905,0.3607257203842049,0.18816631130063965,0.37198067632850235,0.19556134486826582,0.44792973651191975,0.5511831650027651,0.5035942492012779,0.8223367697594502,0.6114725014784153,0.29135510953692784,0.0
0.30900657863599795,0.3104497801826175,0.3061986041047612,0.175864262990456,0.48090638259456536,0.29237470093859275,0.20103092783505153,0.26744532803180915,0.37676767676767686,0.22809604043807918,0.036972659786348,0.2147719236209335,0.03562173114074354,0.023324704238715868,0.12676343610837268,0.13006579145011568,0.08343434343434343,0.2589505588179579,0.07412618900208252,0.05420625323890137,0.2443970117395945,0.4045842217484009,0.23367697594501718,0.12042862760519073,0.47302383939774156,0.2228657915417528,0.2746006389776358,0.49931271477663236,0.21703134240094624,0.14311950675587043,1.0
0.16560177954470162,0.34325329726073717,0.1584548407159146,0.08237539766702014,0.49083686918840846,0.12370406723513894,0.11319119025304591,0.1525844930417495,0.34191919191919196,0.30412805391743913,0.09429657794676805,0.4976573550212164,0.08292889789379448,0.030665037971751852,0.4870313084270999,0.08718118184276144,0.047095959595959594,0.21462398181473763,0.3782011594529183,0.0920711694593194,0.12628957666310925,0.46481876332622607,0.11589222570845165,0.053480141565080616,0.530476127583702,0.07306613887514432,0.09432907348242812,0.23147766323024058,0.2598068204218411,0.14718614718614714,1.0
0.3624875763169105,0.1870138654041258,0.3592011609425748,0.21565217391304348,0.5468087027173423,0.35126679344825473,0.23350515463917523,0.35109343936381704,0.5333333333333334,0.28433024431339526,0.14484881405033492,0.08331859971711457,0.1440418413984828,0.06716125200318267,0.12900703674745895,0.3144470814432061,0.112020202020202,0.307444591778746,0.2305960488546181,0.1363275177059941,0.2991817858413376,0.1657782515991471,0.293789531351163,0.15198584349193867,0.3733077989830285,0.2732194312658265,0.20798722044728438,0.4800687285223368,0.3126355213877391,0.19473960383051298,1.0
0.35349519617587205,0.3554277984443692,0.35035588418215746,0.21174973488865323,0.4160873882820259,0.3104717501993743,0.27647610121836924,0.2972166998011928,0.4494949494949496,0.30960404380791906,0.03537932283179431,0.06424593352192363,0.03246477877774113,0.023567514260419357,0.07923989529863684,0.10302820921080302,0.050505050505050504,0.13834059480962302,0.10325322226599874,0.0373466920020729,0.36997509782995364,0.4824093816631131,0.3361223168484487,0.2110696028313016,0.5549098593409496,0.36703825518332023,0.39672523961661343,0.6316151202749141,0.6284249950719496,0.3034238488783944,0.0
0.19210563680249887,0.24078457896516725,0.1874784050860342,0.09743372216330858,0.4971562697481268,0.17992761180295688,0.07136832239925023,0.12326043737574552,0.3303030303030303,0.283066554338669,0.03085279739272135,0.22692715700141441,0.027564434811289652,0.012585030201831158,0.11710915457048646,0.05334665184606604,0.026666666666666665,0.14175033150217844,0.1308324421680644,0.04501641043358093,0.1593738882959801,0.3843283582089553,0.14701927386822056,0.0703401494298073,0.4340619428118602,0.11730748707201832,0.08522364217252397,0.25536082474226807,0.2824758525527302,0.1559097468188378,1.0
0.6071749727862179,0.4206966520121743,0.5957432105590492,0.47359490986214203,0.41238602509704797,0.255567143120054,0.34653233364573566,0.4720675944333996,0.2636363636363638,0.08403538331929239,0.234184320115879,0.14515558698727016,0.24068227865994443,0.19723271286033942,0.1625250705374443,0.12525911016312677,0.08563131313131313,0.288122750520932,0.07989531153261663,0.03807220590775609,0.6897901102810388,0.5026652452025587,0.6792668957617412,0.5438458513566653,0.5284950141979792,0.2791376817921627,0.42907348242811505,0.820618556701031,0.2371377882909521,0.1384625475534566,0.0
0.15518954990770978,0.08488332769699014,0.15175177942091084,0.07554612937433723,0.42728175498781257,0.1718912950125759,0.04505623242736644,0.0978131212723658,0.3737373737373737,0.3312973883740524,0.028824913996016645,0.0414382956152758,0.027847146963200307,0.009484533001617489,0.13492198388686813,0.08560398954546822,0.021454545454545452,0.1312559196817579,0.16178870940507684,0.050993263085161514,0.12273212379935972,0.0967484008528785,0.11365107824094828,0.051440228077074324,0.4168922934689295,0.13360693114455086,0.06880990415335464,0.2301030927835052,0.2704514094224325,0.1454807818444182,1.0
0.27966302238629376,0.11531958065607023,0.2632851910717988,0.15796394485683984,0.1527489392434775,0.05493528004416907,0.05295220243673851,0.05820079522862823,0.13989898989899008,0.12320977253580456,0.015100488864747415,0.024045261669024043,0.01686849173066956,0.010978748519792752,0.10259373831457999,0.08410190164328418,0.041717171717171715,0.11185830649744269,0.1169021219114088,0.04097426153048886,0.20241906794734965,0.093816631130064,0.18422232182877635,0.09629374754227289,0.1650267450307072,0.08480561942738502,0.09472843450479233,0.18439862542955326,0.1466587817859255,0.09254886527613804,1.0
0.3038004638175021,0.3655732160973959,0.30993020523806236,0.175270413573701,0.5233366434955313,0.3911416477516717,0.33856607310215553,0.4061630218687873,0.5333333333333334,0.49052232518955363,0.10106826000362121,0.12606082036775107,0.11006926447721813,0.05018322817791624,0.12581160553421492,0.15319794514374982,0.08717171717171718,0.2526993748816063,0.1290032081949682,0.10744515460355848,0.3016720028459623,0.4701492537313433,0.3132128094028587,0.16201337003539124,0.5694380241695833,0.34763415509697204,0.40782747603833874,0.7048109965635739,0.39818647742952895,0.36639118457300274,0.0
0.2829760045435184,0.290158944876564,0.2791099440259831,0.16190880169671262,0.18849869098131272,0.18284154346359122,0.09505623242736644,0.09358846918489065,0.4111111111111112,0.19018534119629327,0.044975556762628995,0.20747878359264493,0.07727465485558122,0.025043052084617427,0.06513240643165516,0.26194910926187404,0.08717171717171718,0.20174275430952832,0.25944166150728876,0.09708067023665572,0.22056207755247248,0.33555437100213226,0.2285970416853429,0.10732894219425874,0.146074093640626,0.198416625432954,0.1281150159744409,0.2270790378006873,0.3236743544253893,0.11432506887052346,1.0
0.5096786407307492,0.6195468380114981,0.5079814802017829,0.35550371155885474,0.42737203213866576,0.3435985522360591,0.39784442361761946,0.4121769383697813,0.32979797979797987,0.19376579612468414,0.10074235017200794,0.1584158415841584,0.09970315224049384,0.06938389758646839,0.1020158411802699,0.13442184636644938,0.09335858585858586,0.21026709604091684,0.06315078516350538,0.05738469511141821,0.4838135894699396,0.7068230277185502,0.4730813287514319,0.30765827762485254,0.4551938189262365,0.3385142280563883,0.5111022364217253,0.6769759450171822,0.277350680070964,0.234225370589007,0.0
0.6436177765156892,0.42035847142374017,0.6282219611637067,0.48632025450689287,0.3454906563148867,0.35402736028464515,0.38425492033739456,0.47519880715705765,0.3560606060606061,0.005897219882055715,0.27108455549520183,0.24748055162659122,0.295528436130613,0.19592527428193604,0.21793520753305906,0.2542884609607355,0.1386111111111111,0.5237734419397613,0.33598806776608314,0.05078597339782345,0.5446460334400568,0.42164179104477617,0.5373275561531949,0.3614825009830908,0.30793105725417685,0.2568229666928622,0.3083865814696486,0.6597938144329898,0.26493199290360736,0.023678341860160046,0.0
0.39277769889725017,0.42948934731146426,0.3809688342201645,0.24055143160127257,0.3425115103367338,0.2632353843322496,0.12593720712277412,0.1621769383697813,0.3368686868686869,0.2782224094355521,0.03400325909831612,0.029923974540311177,0.027658672195259866,0.023772968894168453,0.05360845769453036,0.08785712139874427,0.044797979797979795,0.1138283765864747,0.05400461529802443,0.05804111245465539,0.35112059765208115,0.42670575692963764,0.3157029732556402,0.19364431773495872,0.38915670606881064,0.2935937363564922,0.28993610223642174,0.4213058419243987,0.31736644983244633,0.27994227994228,0.0
0.3217852240995787,0.20561379776800803,0.30806440467141183,0.18765641569459168,0.32084499413198525,0.14661677197717932,0.02471883786316776,0.04938866799204771,0.17424242424242442,0.17944397641112064,0.08864747419880498,0.027205622347949085,0.06964142675399332,0.04209578668579263,0.16041744569466634,0.06990717096764504,0.019547979797979797,0.10716044705436635,0.06174368210727753,0.05766108136120228,0.26111704019921733,0.14605543710021324,0.23651576273718816,0.12814589068029886,0.23793171762530546,0.07743206139457268,0.028091054313099044,0.11381443298969071,0.05795387344766417,0.08566181293454017,1.0
0.38425860192152966,0.4163003043625295,0.3694976159214982,0.2414846235418876,0.34242123318588075,0.15775105821728727,0.12307872539831302,0.1657057654075547,0.28080808080808084,0.14490311710193793,0.07206228499004164,0.10468971004243281,0.06313904726004807,0.0431604152424925,0.10069007716626441,0.06044401718388561,0.04047979797979798,0.17469217654858873,0.04316992176507008,0.02535843841768872,0.36179295624332986,0.5242537313432837,0.33512625130733603,0.20762878489972475,0.44726936538334533,0.17309427482026954,0.21661341853035146,0.5257731958762887,0.21880544056771145,0.15538501902138263,0.0
0.2536324482938142,0.17720662833953327,0.23840785018312494,0.13811240721102863,0.30865757876681404,0.08076191644684375,0.049414245548266164,0.10208747514910536,0.25808080808080813,0.1499578770008425,0.09842476914720258,0.12102192362093354,0.08693398671252886,0.04360867989794508,0.20358976102253795,0.046857632108630996,0.0330050505050505,0.19511271074067058,0.3070017448077897,0.018552427016755912,0.18676627534685164,0.12873134328358216,0.16783704367747398,0.08550432559968542,0.22208281053952322,0.0389537309233441,0.039305111821086265,0.16470790378006875,0.14449043958210134,0.03082775810048538,1.0
