attribute_1,attribute_2,attribute_3,attribute_4,attribute_5,attribute_6,attribute_7,attribute_8,attribute_9,attribute_10,attribute_11,attribute_12,attribute_13,attribute_14,attribute_15,attribute_16,attribute_17,attribute_18,attribute_19,attribute_20,attribute_21,attribute_22,attribute_23,attribute_24,attribute_25,attribute_26,attribute_27,attribute_28,attribute_29,attribute_30,attribute_31,attribute_32,attribute_33,attribute_34,attribute_35,attribute_36,attribute_37,attribute_38,attribute_39,attribute_40,attribute_41,attribute_42,attribute_43,attribute_44,attribute_45,attribute_46,attribute_47,attribute_48,attribute_49,attribute_50,attribute_51,attribute_52,attribute_53,attribute_54,attribute_55,attribute_56,attribute_57,attribute_58,attribute_59,attribute_60,class
0.2050147492625369,0.2734676382340334,0.12319316688567675,0.02734189253447456,0.10372812579254373,0.1918839021768342,0.2597402597402597,0.05733186328555677,0.0978824226269806,0.1068211068211068,0.01772295477101942,0.03458382180539273,0.09370951489851737,0.06857791069402908,0.14394623332330225,0.06584571544880928,0.08600145062687806,0.18742857142857144,0.29791710498632445,0.2784674657534246,0.16852866779089376,0.21296390962069317,0.29649252940553145,0.4118430488679439,0.44764344262295075,0.1855931269963652,0.041285849353923744,0.26533552902428986,0.5541801948051948,0.8235858101629914,0.8298637602179837,0.7690406650190967,0.795022576919038,0.9775304716481187,1.0,0.8951612903225806,0.5647277498359939,0.2759696371009671,0.20735821210204514,0.2467320261437908,0.3425593514765489,0.45970695970695974,0.20367257209362472,0.2870394228291677,0.22490759169746943,0.19651673066374112,0.29590727997102495,0.3393231506439054,0.2862190812720848,0.1612121212121212,0.16932270916334663,0.03851640513552068,0.12207792207792206,0.2134502923976608,0.163265306122449,0.18205128205128207,0.2897727272727273,0.3592677345537758,0.2589531680440771,0.011547344110854507,0.0
0.08480825958702065,0.0,0.023981603153745073,0.09462672372800762,0.11615521176768956,0.1816715936576189,0.24296536796536797,0.19536934950385884,0.24226269806012146,0.19591019591019587,0.17623706224301716,0.12661195779601406,0.10162660141068086,0.09930906465917294,0.11696258401043233,0.10004070832485244,0.18526577556729873,0.25589610389610384,0.3309488743951189,0.510916095890411,0.6493465430016863,0.7933749105408445,0.9229628059764755,0.9003175904108186,0.9172131147540983,0.9999999999999999,0.9811955037293835,0.9065459036640593,0.8157467532467532,0.6763609246830724,0.5905177111716622,0.5665019096832171,0.48986663866428637,0.5487016428192899,0.5429068221335789,0.5280241935483871,0.48928493330417666,0.3542684828948737,0.15391102677630192,0.17788671023965139,0.15275043427909668,0.07545787545787547,0.07875339454286823,0.04831229064674053,0.07577480807506397,0.038123971475589685,0.032415791379934805,0.03414195867026056,0.03685007571933367,0.1406060606060606,0.09163346613545817,0.0998573466476462,0.09350649350649351,0.0087719298245614,0.011337868480725627,0.10512820512820512,0.10227272727272728,0.04347826086956523,0.06060606060606061,0.023094688221709007,0.0
0.084070796460177,0.057865409344192036,0.09658344283837056,0.07536852116024727,0.17752979964494037,0.18409029830690676,0.1701839826839827,0.23219404630650492,0.25203613208944176,0.30487630487630485,0.30370055295618886,0.42467760844079727,0.4350079170865122,0.2726616479323502,0.22248971812619117,0.22236922450641156,0.18588747280074602,0.26638961038961034,0.4632863454660215,0.5855094178082192,0.7397765598650927,0.7666905224414682,0.7278796227614707,0.8640508144657311,0.9290983606557376,0.9819363366009471,1.0,0.9583161794977357,0.8703327922077921,0.6657078938958134,0.4816348773841962,0.3230734666367109,0.2770135461514229,0.18622151563328035,0.08141556714738674,0.02389112903225806,0.04428165318171878,0.05448684620983675,0.07326586548597934,0.13758169934640524,0.035321366531557624,0.17326007326007326,0.3194103194103194,0.3591857768616336,0.38512937162354277,0.31308283049917723,0.32922854038391886,0.35489667565139266,0.2756183745583039,0.26545454545454544,0.20318725099601595,0.16547788873038513,0.22857142857142854,0.18128654970760233,0.02947845804988662,0.05897435897435897,0.14488636363636367,0.032036613272311214,0.06336088154269971,0.053117782909930716,1.0
0.1283185840707965,0.12944706386626664,0.05978975032851511,0.1340941512125535,0.0032969819934060354,0.1846277882289707,0.3806818181818182,0.3078280044101433,0.2538131200947727,0.3444873444873444,0.32865447327378416,0.5090855803048066,0.5357708363322298,0.24739610188718159,0.26933493830875715,0.40922043557907595,0.6879079888094498,0.5566753246753247,0.18220071533768145,0.2113655821917808,0.7336635750421585,0.7201717615785707,0.2998834375331143,0.26482942321483455,0.5955942622950818,0.5480779821566252,0.4712679903351192,0.8575545491972005,0.8314732142857142,0.369766698625759,0.19465940054495914,0.15064030554931473,0.003150267772760687,0.14583995760466348,0.28812519177661866,0.12993951612903226,0.137109118740433,0.17448268690859936,0.038266919671094246,0.009259259259259259,0.1480023161551824,0.18644688644688645,0.23664813138497348,0.24297861375934035,0.14330395223201592,0.09092155787164016,0.03314016660630206,0.12099430967355496,0.05451792024230187,0.17333333333333334,0.09063745019920319,0.04279600570613409,0.23636363636363633,0.3859649122807018,0.41723356009070295,0.3487179487179487,0.27272727272727276,0.2036613272311213,0.14049586776859505,0.15935334872979215,0.0
0.08185840707964602,0.061294470638662675,0.20565045992115638,0.3980028530670471,0.6335277707329444,0.6603063692555765,0.7884199134199136,0.8941565600882027,0.7267880941803643,0.8304018304018302,0.7859067063660855,0.759525205158265,0.7611918813876495,0.519851500464061,0.4965392717424014,0.6943822511703643,0.8230235208786656,0.7754805194805194,0.8122238586156113,0.931827910958904,1.0,0.9206625089459155,0.771007735509166,0.5359082061264215,0.44282786885245895,0.5508315893820904,0.5217985082466646,0.379477151090984,0.07487824675324675,0.18877170555022899,0.16599455040871938,0.02055717816221074,0.21705344954321115,0.1904610492845787,0.010841771504551498,0.14788306451612904,0.09413951454187625,0.21451596131849854,0.2951718321737297,0.3352941176470588,0.311638679791546,0.09523809523809523,0.1637139531876374,0.17791806235506313,0.16150127949957352,0.0707624794295118,0.013219847881202463,0.08325846061695119,0.18778394750126198,0.14666666666666667,0.15239043824701196,0.11982881597717546,0.07792207792207792,0.2573099415204678,0.26077097505668934,0.005128205128205126,0.5056818181818182,0.2082379862700229,0.3168044077134986,0.13163972286374134,0.0
0.13716814159292037,0.04714959279897128,0.035479632063074903,0.04446029481692821,0.12173471975653052,0.02848696586938994,0.23214285714285715,0.17221609702315321,0.18658374055975124,0.1552981552981553,0.2060116262583298,0.1686694021101993,0.26745357708363326,0.23790863153552644,0.25930384190992073,0.19692652147364137,0.2261941767692467,0.29485714285714276,0.4032190195665895,0.43921232876712324,0.5075885328836425,0.5968714855331766,0.6498887358270635,0.741419936481918,0.8903688524590163,0.9344641480339243,1.0,0.9778715520790449,0.8450689935064934,0.7484819431128157,0.6778201634877385,0.5150527971242417,0.34033392838391263,0.2102808691043985,0.12202106985782962,0.26209677419354843,0.24917996938552378,0.2829364666735989,0.31846932321315624,0.2185185185185185,0.09380428488708746,0.31733821733821743,0.2848829690934954,0.19853130636433908,0.20813193062268978,0.1431705979155239,0.22183991307497283,0.22312069481880803,0.24734982332155478,0.2715151515151515,0.03187250996015936,0.09700427960057059,0.10389610389610388,0.13450292397660818,0.1564625850340136,0.08461538461538462,0.11931818181818181,0.05949656750572083,0.01928374655647383,0.027713625866050806,0.0
0.3274336283185841,0.1847406772396057,0.10906701708278581,0.09462672372800762,0.0,0.21177102929320074,0.47754329004329005,0.3717750826901874,0.22552939434325486,0.18518518518518517,0.3408478661562455,0.44299531066822984,0.6277529869008206,0.568423223677426,0.4453806801083358,0.21056381029920618,0.18806341311781166,0.29361038961038954,0.2546812539448769,0.3830265410958904,0.41610455311973016,0.22093855434004703,0.6201123238317261,0.8940682307140663,0.889139344262295,0.7278334618350037,0.6678222502363694,0.8342939481268011,0.9999999999999999,0.825503355704698,0.5389645776566757,0.46877106268254326,0.7970177465084531,0.7165871754107048,0.37762094712079375,0.14899193548387096,0.13634375683358846,0.18488094000207966,0.5067467847353996,0.508169934640523,0.22976259409380428,0.4326007326007327,0.3601448338290444,0.23280082452976036,0.05004264998578334,0.06486560614371915,0.058312205722564285,0.12219227313566938,0.08228167592125189,0.10666666666666667,0.12051792828685258,0.08416547788873038,0.07012987012987013,0.2894736842105263,0.3582766439909298,0.3769230769230769,0.19034090909090914,0.1876430205949657,0.31955922865013775,0.11547344110854504,0.0
0.30088495575221236,0.1350192884697814,0.22798948751642575,0.011887779362815027,0.2543748414912503,0.23407686105885514,0.2510822510822511,0.2796030871003307,0.3534725307270843,0.3693693693693693,0.4427903019991493,0.5943728018757327,0.5035267021736002,0.3781581932556461,0.29431236834185975,0.3063301445145532,0.2565537250025904,0.27792207792207785,0.20134651798863873,0.509845890410959,0.6629426644182124,0.62376035170228,0.5574864893504291,0.6726769798176417,0.5885245901639344,0.8250908690384402,0.9906502783905874,0.9163235899547139,0.7975852272727272,0.6498348780227975,0.561307901907357,0.7782520781846775,0.5839546361440722,0.25045045045045045,0.012887388769561213,0.17328629032258067,0.29389897222829653,0.4551315379016326,0.5676786843769767,0.45065359477124184,0.5426751592356689,0.8697191697191698,0.7969740075003232,0.729580005153311,0.8173158942280352,0.4927317608337905,0.45744295545092356,0.6885294998502546,0.6415951539626451,0.4315151515151515,0.3655378486055777,0.2396576319543509,0.07792207792207792,0.24269005847953212,0.26077097505668934,0.18205128205128207,0.15056818181818185,0.04118993135011442,0.11570247933884298,0.025404157043879903,1.0
0.06784660766961652,0.19159879982854697,0.0900131406044678,0.15572990965287686,0.25564291148871415,0.24643912926632625,0.4255952380952381,0.45512679162072767,0.4421738486598549,0.4036894036894037,0.39912094144335747,0.46820046893317707,0.3270476464661005,0.16644322986490667,0.1156585414785836,0.195196417667413,0.24733188270645529,0.3011948051948052,0.19461392804544497,0.0646404109589041,0.006745362563237774,0.10448829363050813,0.28356469216912156,0.42188300379059523,0.5629098360655738,0.7604361713845136,0.9214203172602166,0.9329971181556196,0.9338474025974025,1.0,0.9619618528610355,0.9069871938890136,0.7485036228079386,0.7236883942766296,0.7482867955405544,0.7973790322580646,0.8005685545593703,0.5793906623687222,0.45962471009909345,0.5144880174291939,0.46091488129704694,0.475946275946276,0.6255010991853097,0.6929914970368463,0.6376172874609042,0.36670323642347785,0.2790655559579862,0.40700808625336926,0.475012619888945,0.3163636363636364,0.07868525896414344,0.2225392296718973,0.2987012987012987,0.3011695906432748,0.034013605442176874,0.2384615384615385,0.19602272727272732,0.13043478260869568,0.04407713498622589,0.06928406466512702,1.0
0.19985250737463128,0.19159879982854697,0.08607095926412614,0.02757964812173086,0.0803956378392087,0.23864552539639886,0.31601731601731603,0.39206174200661514,0.30060713756848806,0.41841841841841837,0.38267403941585143,0.5882180539273153,0.8865697423348209,0.817263071052903,0.9999999999999999,1.0,0.9490208268573206,0.8987012987012986,0.7090258783925942,0.47795376712328763,0.16462900505902192,0.3850322052959821,0.5644802373635688,0.2697469521565414,0.18473360655737706,0.5354113889194845,0.5156003781909866,0.3567311650885138,0.33147321428571425,0.4744859912645148,0.5556403269754769,0.49135025836890583,0.29633518849102175,0.21049284578696342,0.12110054208857524,0.27983870967741936,0.377870107150667,0.3925340542788812,0.3882563778199452,0.34629629629629627,0.27180081065431383,0.31672771672771677,0.09349540928488298,0.15949497552177272,0.16946261017912995,0.1493417443773999,0.11282144150670047,0.14794848757112908,0.1332660272589601,0.09818181818181818,0.10358565737051792,0.0527817403708987,0.023376623376623374,0.08187134502923976,0.015873015873015876,0.21794871794871798,0.15340909090909094,0.05491990846681923,0.13774104683195593,0.12933025404157042,0.0
0.702802359882006,0.3493356193741963,0.2017082785808147,0.1307655729909653,0.13948769972102457,0.29696318194033866,0.246482683982684,0.9190738699007717,0.8394787501851029,0.7024167024167023,0.4535658584999291,0.21453692848769051,0.2723477760184253,0.29019284314736515,0.4206038720032099,0.5241196824750662,0.21624702103408977,0.1567792207792208,0.14874815905743743,0.8203125,1.0,0.39433595746856154,0.04206845395782558,0.1730355496363078,0.22325819672131145,0.31600396519440466,0.2533879609202647,0.3259571840263483,0.3686079545454545,0.49003941621391284,0.19989100817438693,0.32925185351606384,0.4519584164653996,0.6257551669316376,0.6629845555896492,0.7353830645161291,0.7659085939208398,0.7704065716959552,0.6764705882352942,0.5601307189542485,0.27817023740590624,0.18180708180708183,0.26108884003620847,0.2874259211543416,0.6000852999715667,0.4205979155238618,0.24067366896052153,0.40401317759808325,0.5335689045936396,0.6048484848484849,0.2051792828685259,0.09272467902995721,0.19740259740259739,0.8567251461988303,0.41723356009070295,0.5333333333333334,0.34943181818181823,0.4530892448512587,0.5757575757575758,0.08083140877598154,1.0
0.10103244837758113,0.04114873553364767,0.03219448094612352,0.048739895387541615,0.0076084199847831595,0.07766729373824242,0.22294372294372297,0.18963616317530316,0.1294239597216052,0.1989131989131989,0.22997306110874807,0.27535169988276675,0.2972506117748669,0.23718675879137874,0.16751930986056776,0.1893954813759414,0.22681587400269404,0.31605194805194803,0.37155480749000636,0.4170590753424657,0.5283516020236088,0.5901237092321848,0.5606654657200381,0.7043335723798793,0.9487704918032785,0.9843595109593567,1.0,0.9565664882667765,0.862215909090909,0.6940449557899222,0.5897547683923707,0.44023814873062234,0.25412160033602854,0.1623741388447271,0.055947632198015754,0.22348790322580644,0.2304832713754647,0.28262451908079445,0.31003584229390685,0.22908496732026143,0.059177764910248995,0.24517704517704522,0.2338031811716022,0.20922442669415098,0.1592266135911288,0.11176631925397697,0.20228178196305685,0.2845163222521713,0.20797576981322566,0.14545454545454545,0.04780876494023904,0.05848787446504992,0.09350649350649351,0.07602339181286549,0.015873015873015876,0.10769230769230768,0.0965909090909091,0.01830663615560641,0.0909090909090909,0.062355658198614314,0.0
0.14306784660766964,0.10930132876125162,0.03449408672798949,0.16880646695197338,0.25285315749429366,0.4240795485084655,0.8070887445887446,0.7508269018743107,0.47963867910558267,0.5737165737165736,0.5180774138664398,0.16090269636576787,0.6388369080178495,1.0,0.9134316380780417,0.8273967026256871,0.6885296860428972,0.774025974025974,0.8726067746686305,0.839576198630137,0.8861720067453625,0.9461200286269298,0.9999999999999999,0.8949902673906363,0.7752049180327868,0.8150677387377463,0.6325244248345415,0.4388637299300124,0.4655032467532467,0.2959411952700543,0.24686648501362402,0.06447989215906537,0.0,0.1262321144674086,0.1647744706965327,0.20846774193548387,0.10059042204242291,0.15898928979931376,0.31836390470166565,0.36241830065359476,0.23265778807180082,0.13907203907203908,0.34462692357429203,0.33329038907498065,0.19803810065396646,0.14851892484914975,0.25045273451647954,0.39562743336328243,0.5396264512872286,0.3939393939393939,0.31474103585657376,0.06990014265335234,0.4,0.2192982456140351,0.8299319727891157,0.24871794871794875,0.3522727272727273,0.6521739130434784,0.3526170798898072,0.03926096997690531,1.0
0.2942477876106195,0.18431204457779685,0.1419185282522996,0.18687589158345225,0.08927212782145574,0.2991131416285945,0.5327380952380952,0.3221609702315325,0.11002517399674218,0.26626626626626626,0.2864029490996739,0.408704572098476,0.5403771412120341,0.4926265855419202,0.5859163406560337,0.6562181966212091,0.7323593410009327,0.7928311688311687,0.8375762676204503,0.7794306506849316,0.873946037099494,0.8347817196605665,0.7723852919359965,0.8441758016596661,0.7370901639344261,0.6071153210706024,0.5287320096648809,0.33295594895018527,0.3068181818181818,0.2911473314157878,0.1715531335149864,0.07054594473152101,0.2825790192166334,0.40572337042925277,0.41515802393372203,0.4493951612903226,0.36660835337852615,0.3491733388790684,0.36559139784946243,0.36786492374727664,0.46554719166184133,0.513919413919414,0.36906763222552696,0.3617624323627931,0.3404890531703156,0.05060340098738344,0.14578051430641073,0.16202455825097337,0.08934881373043918,0.07878787878787878,0.22111553784860558,0.0527817403708987,0.3402597402597402,0.3011695906432748,0.10657596371882087,0.41282051282051285,0.3920454545454546,0.16933638443935928,0.674931129476584,0.443418013856813,1.0
