V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
0.14995662600580772,0.14998497420557697,0.1500187925902959,0.15005912218231823,0.15010721657077697,0.1501645710804688,0.15023296821152138,0.15031453413907764,0.15041180465989099,0.150527802980413,0.15066613513071286,0.15083110127104782,0.15102782905296896,0.1512624339093136,0.15063673082445883,0.1493373402122728,0.14785278327517987,0.1461632270987957,0.14424883913337594,0.14209086025319304,0.13967184807578237,0.13697647814281114,0.13399583998731007,0.1307259462293226,0.12716975986619677,0.12333924907046835,0.11925612809368197,0.12720760296841244,0.13536908179654358,0.14382876366525402,0.15270755372336428,0.16216163767540742,0.17238593418826068,0.17014506654884953,0.16823587654151395,0.16662002326052724,0.1652593878426734,0.16410596763585444,0.157628646982725,0.1591161182288873,0.15985625230750258,0.15822207262659682,0.15684759901285797,0.15569276342586208,0.15471982903195353,0.1538992876718097,0.153205982658561,0.15261799723665093,0.15211681081777592,0.15168670818126245,0.1513130797231659,0.15098573385384162,0.15069404603085285,0.15042839248238174,0.15017885838083272,0.14993867099530833,0.14969993561660472,0.14945473426181125,0.14919487474088577,0.1489116336774542,0.14859548957267263,0.14823583884964175,0.14782079551212673,0.14733657273255332,0.14676740301405428,0.1452143243665795,0.14201337327194222,0.13838274930088762,0.1342944909689391,0.12972934357356,0.12468003376557145,0.11915289607308667,0.11317416200607479,0.11914289348304488,0.12465846006357653,0.12750839246192727,0.12365791903335403,0.11930268955684618,0.11443147347938579,0.10904948828984122,0.11442824886276132,0.11929609816570531,0.12364760240729317,0.12749480886958234,0.13086319658907059,0.13378733151471614,0.13630571586581747,0.13846181779469094,0.1402976645437602,0.14185354451467003,0.14316707901570958,0.14427230730189403,0.14519955784643404,0.14597565715241967,0.14662396249511353,0.1471646233376468,0.1476148929346707,0.1479894533635252,0.14830073760095225,0.14855923009424507,1.0
0.39669795417516274,0.3966979631001128,0.39669798351383295,0.3966980093814901,0.39669804162602507,0.3966980828466558,0.39669813430628037,0.39669819901531095,0.3966982807517741,0.39669838311734,0.396698512066631,0.3966986742112405,0.39669887760476125,0.3966991333028987,0.3943291410105851,0.39006926833904365,0.3851830086107054,0.3795991914177668,0.37324545680946913,0.36605094031603574,0.35794894389526216,0.3488805967810719,0.3388017062327234,0.3276856931191066,0.3155292672052082,0.3023579223448439,0.28822972873797464,0.3023679799175952,0.3155507555759043,0.3277204821345711,0.3388522744009007,0.3489499776685585,0.35804160519756384,0.3661726050433171,0.3734018827791137,0.37979898144958957,0.38543675050439485,0.39035882888660056,0.3813333044376384,0.39053484896462726,0.397237861661853,0.39737221715728255,0.3975384972313754,0.39774676549125443,0.3980059000801635,0.39832909867594074,0.3987323895827933,0.39923516509071055,0.39986171226212097,0.40064236267502046,0.40161408493193673,0.40282490814007565,0.40433296867490026,0.40621049368338497,0.40854648334844385,0.4114534542425233,0.4150697491277591,0.41956674720133297,0.42515652119489045,0.43210115704555796,0.4407240409963006,0.45142344468198004,0.4646888202949184,0.48111981598010944,0.5014489025131029,0.47435464318522036,0.4467480286850176,0.4218760156849904,0.39890684084242983,0.37717893517526613,0.3561804804393511,0.33553329667588944,0.314983888699987,0.32844971861691136,0.34100577927938763,0.34662122950533286,0.3344519636860097,0.32135267705049486,0.3072128000872657,0.2919826346233317,0.3057248118276583,0.3181768046569369,0.32932057017026894,0.33918342486459246,0.3478273668191058,0.355338217370445,0.3618149635186349,0.3673648787968548,0.3720944224440598,0.376105950716458,0.3794950214667718,0.38234857821108353,0.38474435961074577,0.38675101233429154,0.38842838420107584,0.3898281652577112,0.3909946640655298,0.39196562496853804,0.39277304043825934,0.39344391338964635,1.0
0.00034265171089635895,0.0003426415815797659,0.0003426437621200231,0.00034264638378472877,0.00034264952932661785,0.00034265330771854926,0.0003426578513057984,0.0003426633100148641,0.0003426698672072614,0.0003426777385534776,0.0003426872158201451,0.00034269858156438704,0.00034271224317498585,0.00034272865849463755,0.0003407004253764345,0.0003370428589449805,0.0003328480525255472,0.00032805511223735456,0.00032260213461571307,0.0003167719603815967,0.0003103212096183172,0.00030202591144518634,0.0002930648377280676,0.00028354721302732916,0.0002731358332811915,0.0002618536875491656,0.0002497516449375875,0.0002621677959431294,0.0002738026089672784,0.00028461540828736556,0.00029459547971434977,0.00030380244242950405,0.00031294128889216167,0.00032108220969646574,0.0003273462595016059,0.00033379296295822484,0.0003399831473302523,0.00034582986306202416,0.00033960249575523357,0.000349975691033591,0.00035816350424199434,0.0003619161289047727,0.00036432260636799844,0.00036867160977852763,0.0003729903528131598,0.00037837024540506107,0.0003854933111206847,0.00039427184921465673,0.00040483913989102307,0.0004175402935597091,0.00043152078463107064,0.00044914305771374285,0.00043195491540187585,0.0004178228145694505,0.00040468169621698385,0.0003936758990917971,0.00038443192113692126,0.00037663598954281406,0.00037002340437802773,0.0003643696746483436,0.0003594828581273757,0.0003551971795934734,0.00035148630196859605,0.000348111639674971,0.0003449232786279597,0.0003397550099137443,0.0003310299056995164,0.00032156468256505215,0.0003112551027528393,0.00030011513074606057,0.0002883685436350645,0.00027473618661103005,0.00026057280237433645,0.00027423331776870705,0.0002869385919657428,0.0002936110044118095,0.00028506033184445216,0.0002744129077906845,0.0002628070373181381,0.0002501324052822487,0.00026219723860448896,0.00027338484231966535,0.0002836375496288101,0.0002928478843103955,0.00030109867397027376,0.00030849949198298343,0.00031355499671253083,0.00031790169712571235,0.0003216177276511427,0.00032477921049045165,0.00032761514369109213,0.00033013159246092407,0.0003322427534987527,0.00033400971229651763,0.00033548568543444613,0.0003367165540058102,0.00033774159838101034,0.00033859427179655526,0.00033930288206746506,0.0003398912901325923,1.0
0.014858503242040367,0.014858513702777238,0.014858540248731329,0.014858571958393779,0.014858609781209333,0.014858654991853258,0.014858708949691286,0.014858773360712195,0.014858850298411712,0.01485894213824576,0.014859051810817677,0.014859182761773696,0.014859339113850267,0.01485952580496955,0.014770960434328727,0.014611639069858146,0.014428894432877558,0.014220065908452624,0.013982448604130537,0.013713724624451567,0.013411221639366987,0.013071609070642946,0.012694408065062678,0.012278753647658194,0.011824202447701576,0.011331710761688462,0.010803452944578601,0.011334921673315988,0.011831010124413758,0.012289637484963827,0.012709960554221137,0.01309226976383921,0.01343837855191431,0.013749183133908563,0.014026144098683644,0.014273968919260043,0.01449511011937587,0.014691321259695956,0.014364489195496825,0.014726675150585707,0.01499770799679179,0.015025345403740573,0.015056273966286523,0.015094623666385679,0.01513951120190769,0.0151932760652925,0.015258096834865231,0.01533568235414124,0.015428302813365881,0.015538845582451121,0.015669502371991446,0.015826209899214204,0.016013575441964287,0.016237069028899626,0.01650204380154008,0.016818228002910635,0.017195320745849608,0.017644829481320227,0.01818038483991671,0.017597729725630094,0.017101995568509786,0.016677461291049356,0.01631077258515786,0.015990180462039285,0.01570548235069351,0.015354539211483647,0.014864752430432079,0.014361229879748536,0.013836580541195641,0.013285106800332428,0.012703080750299937,0.012087251779935719,0.011439103516218936,0.012005905866013983,0.012529807136056852,0.012789035435251263,0.012380925770103694,0.011926391621184973,0.011424664883063752,0.010875559986290511,0.01140164248093395,0.011877890416389586,0.012303756612140955,0.012680320901503611,0.013010118591573116,0.013296576230529104,0.01354204312025199,0.01375217236532192,0.01393106754404625,0.014082661523141592,0.014210768068059777,0.014318654808334648,0.01440914981041178,0.014484877657721143,0.014548122933452283,0.014600855992546064,0.014644763546576036,0.014681280665060345,0.014711622272699556,0.014736812703037477,1.0
0.0021243938414565893,0.0021243894759992083,0.0021243988366153846,0.002124410425530235,0.0021244247641717976,0.0021244425315163633,0.0021244645297108307,0.0021244917585317435,0.002124525485251573,0.0021245672292963865,0.002124618925033949,0.002124682919617839,0.002124762158578058,0.0021248602748282696,0.002112284799607891,0.0020896119096136872,0.0020636142644486566,0.0020339163871520775,0.0020001372528499965,0.001962246546923462,0.0019197096204880493,0.0018710516183873145,0.001817256236294798,0.0017583220858923701,0.0016939082775966519,0.0016241617984975652,0.00154940336470712,0.0016268733573572963,0.0016996971023692773,0.001767682098744655,0.0018308381249797928,0.0018894057526531879,0.0019444159208710083,0.001995399247370011,0.002042058023156054,0.002087142626167332,0.0021310240562170753,0.0021744022258032665,0.002143664522219502,0.0022201434619947306,0.0022889112082840335,0.002328640825435568,0.0023756909066008467,0.002435424415982059,0.0025084516551815944,0.0025990581520507336,0.002711885032263314,0.002851751533678946,0.0027118348887224543,0.002598859295429989,0.0025063758328798414,0.002432056249507494,0.0023722348882472613,0.002323826560833679,0.0022830332410157554,0.0022495946275101746,0.0022220012421093564,0.0021990133863829284,0.0021796054173310246,0.0021629200849913005,0.002148230676928307,0.002134909661342357,0.0021225207813195266,0.00211045038924572,0.0020981926563948625,0.0020727199532875,0.0020244572006255512,0.001970682829280681,0.001910886726653871,0.0018447946735727892,0.0017724947858272302,0.0016927620421634463,0.0016072187998400812,0.0016917148265853093,0.0017698919808698335,0.0018103514815968281,0.0017559113460257644,0.0016934079376649499,0.0016238259742703185,0.0015471138599533682,0.0016231323597540547,0.0016921986148139478,0.0017541901136423278,0.0018091435524142,0.001857443819692618,0.0018996106341812773,0.0019346249479391914,0.00196462148760838,0.0019901781202798724,0.002011850037904129,0.002030311762951976,0.0020459748949496533,0.002059116063967527,0.0020701153407211804,0.0020793036650600416,0.0020869665224011193,0.0020933483932316604,0.002098657323256114,0.002103069473402131,0.0021067334301318494,1.0
0.00035388643596231766,0.00035387478481586855,0.00035387515906370505,0.0003538756399326621,0.0003538762599818273,0.0003538770696667754,0.00035387813439857274,0.00035387949539304384,0.00035388127746649364,0.0003538835708196956,0.00035388656686035085,0.0003538904393982497,0.00035389547033436305,0.00035390199203355193,0.0003517957992458258,0.0003480058437665731,0.00034365987248561,0.0003386950950557092,0.0003330478401376994,0.000326999334347838,0.0003203049079899564,0.00031173980780605946,0.0003024826264950958,0.00029264331091753085,0.00028188638160436716,0.00027023782345274186,0.00025775283444739273,0.0002705863225646772,0.00028263794299366766,0.00029387862066760907,0.0003043150743734228,0.0003140317595640131,0.0003237678195533656,0.00033263967181906243,0.00033983018785677804,0.0003474810246711155,0.00035526178226870966,0.00036322775062833443,0.00035915488063812735,0.00037354132492306395,0.0003869820720285405,0.00039724493034526415,0.00040835050718341823,0.00039655097830997255,0.00038666130566985597,0.0003789791884936784,0.0003735036317320182,0.0003695351458164485,0.00036663340420751956,0.00036457907337911113,0.00036193604108418107,0.00036044325333900776,0.0003597278006845241,0.00035937579828331347,0.00035775705534216997,0.00035638168067100536,0.0003551832580746529,0.0003541057266795887,0.00035310046368174905,0.00035212397091347096,0.0003511358097866051,0.00035009689316138837,0.00034908664297367335,0.0003479547491836658,0.0003466247376485383,0.0003429719305407761,0.0003354268018231853,0.00032686567388590527,0.0003172220219205154,0.0003065416361739839,0.00029507558182568263,0.0002815686273442462,0.0002673970073744685,0.00028171093322671613,0.0002950182471129144,0.0003020934139882823,0.00029346274482151477,0.0002826610103817169,0.0002708315102327014,0.0002578692717733528,0.00027039420523089735,0.0002819986413962051,0.0002926243407505812,0.00030216476324209437,0.0003107048195862932,0.00031835697817938867,0.0003236292665930227,0.0003281617278331075,0.0003320360725130421,0.00033533185391971664,0.00033828124342321985,0.0003408932312770921,0.0003430846183267202,0.00034491878673215885,0.00034645095270700247,0.0003477287191090986,0.00034879286029926873,0.0003496780829924022,0.00035041376183000825,0.00035102467497851635,1.0
0.00014110784249010246,0.0001410948311268481,0.00014109345580328635,0.00014109167832878855,0.0001410893812975219,0.0001410864226892007,0.0001410826179746681,0.00014107768264749997,0.00014107134055887336,0.00014106313951345122,0.00014105256913896948,0.00014103891805230414,0.0001410213074134581,0.00014099858259258348,0.00014012695072470558,0.00013857583425293742,0.00013679235123021424,0.0001347488102398735,0.0001324165987232088,0.00013011060487083266,0.00012761642351764258,0.00012373386803742352,0.00011965844982740931,0.00011550588228864561,0.00011093264557052664,0.00010594030474063066,0.00010054122815149249,0.0001048619530623213,0.00010860800467484774,0.00011168753855672607,0.0001139994005244129,0.00011546911899044146,0.00011661821497185172,0.00011627567196313317,0.00011325271535210399,0.00010921574053764304,0.00010322725412250512,9.45898044572188e-05,0.00010259556911015693,0.00011327341570352962,0.00012133909651254894,0.00012709905260900776,0.00012986422542152562,0.00013305444327103006,0.00013474906308928706,0.00013602243576355596,0.00013747361171877897,0.00013886678148924744,0.0001401201625146369,0.0001412919303786852,0.0001411606119884133,0.00014163230555838986,0.00014246370457197366,0.00014334202498409254,0.00014271616118129732,0.00014215942434208607,0.00014165576796187866,0.0001411901920581372,0.00014074842977956667,0.00014031662004110389,0.00013988093916635435,0.00013942725512494764,0.00013905954507937047,0.00013865254251540926,0.0001381563808653133,0.00013672632560378083,0.00013373800895932647,0.00013033933758388092,0.00012650494617285875,0.00012230912821209786,0.00011801443971230795,0.00011235538107509753,0.00010667319759038446,0.00011250953289983957,0.00011798265494711813,0.00012100925594626754,0.00011784606241857463,0.00011322746172024025,0.0001083143876120732,0.00010299431448724883,0.00010787887644921884,0.00011256899556825735,0.00011701410197804413,0.00012109036740946806,0.00012484656098111837,0.0001283460919868866,0.00013004007254597421,0.00013150899104648055,0.000132774837670811,0.0001338599185182786,0.00013494318143081842,0.00013598516033015362,0.00013685934398149493,0.00013759103035369471,0.0001382022390718659,0.00013871196575063617,0.0001391364673628197,0.00013948959359201643,0.00013978307378356586,0.00014002677561830576,0.0
0.0033654365128375986,0.003339519537117492,0.003307205732230066,0.003266897711697586,0.0032166177633476327,0.0031538989127882096,0.003075663847468349,0.0029780739681954924,0.0028563410433503304,0.0027044922339573498,0.002856340335279746,0.0029780724700038943,0.0030756614483083184,0.0031538955037254345,0.0031973936510466803,0.003212287744066072,0.003211180742300075,0.003195543674576024,0.003166421603737261,0.003124880322462351,0.0030712294695840465,0.003004653700915065,0.0029266661263551825,0.002837720474244253,0.002737901434066688,0.002627790308547974,0.002508182689414613,0.0026338716201281835,0.0027509053276601426,0.0028588021143563878,0.002957365970592955,0.003046693860051775,0.0031277087330562835,0.0031998427798975524,0.0032626769274221685,0.0033187820033151482,0.003368264870577267,0.003411339413079997,0.0033323711890167,0.003412520731354848,0.003470166171400162,0.00347111228845406,0.0034700884762172857,0.003470259357073054,0.0034695189833237124,0.0034687860337821574,0.0034685355091452655,0.0034684325656551304,0.0034683120567252468,0.0034681594922990554,0.0034666920469855257,0.003465747641415618,0.003465022351388669,0.0034641406139548593,0.003461487445852476,0.0034585538923316158,0.003455236035153127,0.003451416892562495,0.0034469625747178064,0.0034417180552950197,0.0034355023716281965,0.0034281032073254234,0.0034193893131123764,0.003408958064039336,0.003396432304210198,0.003361025403667523,0.0032873763773462487,0.0032036912616139083,0.003109335476722268,0.0030039636820482977,0.002887679447744744,0.002759393627693887,0.002621007278992339,0.0027595451243469663,0.0028876428897833604,0.002954058696813422,0.0028653951795012383,0.0027640689336455005,0.0026509672049601393,0.0025260976657701215,0.0026505324510681183,0.002763411456503739,0.002864564260093003,0.0029541377344369417,0.0030327463091443254,0.003101220924192393,0.003158903616496811,0.003208306703005733,0.0032503866433428595,0.0032860614807673463,0.003316343139970283,0.0033419502594467503,0.0033634338624476856,0.0033814154722354543,0.0033964362484188238,0.003408963008363033,0.003419395491855665,0.0034280738653910707,0.003435286184070452,0.0034412753608946134,0.0
0.053281419919249,0.05327677228510066,0.05327079934887652,0.05326310443264921,0.05325319103117683,0.053240419693613594,0.053223966319816345,0.05320276939273644,0.05317546139275049,0.05314028034030083,0.053094956487634556,0.05303656555649374,0.052961340158967446,0.05286442685785518,0.05242444931543042,0.051699902108002564,0.050851002238234286,0.04985829878314169,0.04870006961517924,0.047352665009203744,0.045789800897680005,0.043982376326753586,0.041902116432969226,0.039518835869589965,0.03680175772359447,0.03372113525164567,0.030248836599285407,0.03372114786186496,0.036801784516340946,0.03951887898553462,0.041902178661207067,0.04398218163669806,0.04578983603425312,0.04735363232831226,0.04870064476258024,0.0498588617869702,0.05085175084466455,0.05169674379231073,0.05064601295965818,0.05197821644131456,0.0529508215161451,0.05302438709036399,0.053078779389314414,0.05312066263026611,0.05315082904246668,0.05317226533174374,0.05318699784584796,0.053195851615366316,0.053199461526162256,0.05319831274247168,0.05319143466769949,0.05318059816751974,0.05316533133364417,0.0531448915961794,0.0531171517933815,0.05308271599288889,0.053040431549991926,0.05298886156501468,0.05292624206365908,0.052850429279788495,0.0527588364973277,0.05264835965016795,0.05251540462360922,0.05235546212221023,0.05216329090748139,0.05161965737204638,0.05048865037158338,0.049203474011209544,0.04775438947379891,0.04613478066648121,0.04434237994826855,0.042378744051243256,0.040254157946869415,0.04237893055083794,0.04434243353806483,0.04535764594939917,0.04398927447579001,0.04244049043017411,0.04070808574844003,0.03879386774116617,0.04070767426563323,0.04243987348976747,0.04398850137691837,0.04535775640134272,0.04655671971656825,0.0475977100573471,0.04849340483413917,0.04926026354947818,0.049913228962601086,0.050466626571788145,0.050933935525478466,0.05132722176427657,0.05165717707950259,0.05193334712023994,0.05216404315637101,0.05235643502758689,0.0525166620137685,0.052649948549451625,0.052760718726573945,0.052852703315578065,0.0
0.0007832475428006123,0.0007832355853795147,0.0007832355624594563,0.0007832355349553878,0.0007832354925483405,0.0007832354526019629,0.0007832354034875696,0.0007832353355410554,0.0007832352641614931,0.0007832351770718964,0.0007832350722946042,0.0007832349375526448,0.0007832347759615702,0.0007832345829374124,0.0007785544591540749,0.0007701428087549898,0.0007604942098093677,0.0007494680856261717,0.0007369215448169365,0.0007230576291270733,0.0007075583699338537,0.0006891349876674383,0.0006689151112653827,0.0006469776646177365,0.0006229815909810521,0.0005969778080260798,0.0005690814414164248,0.0005969909269917697,0.0006230095629891245,0.0006470228017636933,0.0006689804245973316,0.0006889320398993312,0.000707595920964233,0.0007240732989219148,0.0007375269961529717,0.0007500618768563876,0.0007612844827239735,0.0007711140764314462,0.0007534116695302273,0.0007717470698219147,0.0007846993103458578,0.0007856175160262889,0.000784619676584215,0.0007848783238322431,0.0007842836736562548,0.0007837611611278142,0.0007837938847768521,0.0007840556916257106,0.0007843936341689768,0.0007848093071744035,0.0007840366035480315,0.0007839432795936033,0.0007842550999989769,0.0007846326275121206,0.0007835016106307643,0.0007824116686835247,0.0007813244451145412,0.0007802020154930917,0.0007790056112261317,0.0007776944220515857,0.0007762243207254651,0.0007745465810420713,0.0007727252591532691,0.0007705890929763249,0.0007680349014819702,0.0007603734997951697,0.0007441363858420486,0.0007257139237922286,0.0007049756605830682,0.0006819281821771758,0.0006568168494721911,0.0006284233980868171,0.0005982091712547446,0.000631762783889941,0.0006636268966747203,0.000682148024665322,0.0006657173956725966,0.0006462657178927404,0.000624967583280012,0.0006017923138746267,0.0006397818026496381,0.0006782443041372212,0.0007178494250788288,0.0007256470341883794,0.0007331557202477742,0.0007403144608149735,0.0007454877783614895,0.0007501984633647599,0.0007544364060881465,0.0007582106208703565,0.0007617004639312103,0.0007648765806411138,0.0007676288527899804,0.0007700025094780913,0.0007720412346532057,0.0007737860878362543,0.0007752748082530148,0.0007765415805444697,0.0007776169476450387,0.0007785279465630649,1.0
5.314290876003468e-06,5.30229285700626e-06,5.302225814299222e-06,5.302142018678846e-06,5.302041456893685e-06,5.301924133292689e-06,5.301781664819984e-06,5.301605681723516e-06,5.301396175064409e-06,5.3011363964781326e-06,5.3008346935504805e-06,5.300457596070499e-06,5.3000134295461935e-06,5.299468719314272e-06,5.267145872493736e-06,5.209457670578543e-06,5.143258358824729e-06,5.067576254318844e-06,4.981420544911344e-06,5.227512371904256e-06,5.61835147285712e-06,4.97834146217857e-06,4.5242130974182464e-06,4.387315317563605e-06,4.232454724233471e-06,4.060602847271049e-06,3.873084633399093e-06,4.06302423478429e-06,4.237694710496837e-06,4.395975426533043e-06,4.537129924854061e-06,4.704166176816822e-06,5.562796628193162e-06,6.124561928136508e-06,5.436607175269307e-06,5.473453379857623e-06,5.700469681054487e-06,5.954422434578035e-06,6.033850405353884e-06,6.452203361210692e-06,6.418637426134963e-06,7.2642404479713364e-06,6.17689398349366e-06,6.328341994254699e-06,5.60323887816807e-06,4.922984210187985e-06,4.765302621049009e-06,4.7968351889124295e-06,4.856078714232274e-06,5.845305415166943e-06,5.6067475739383504e-06,6.0287310930024805e-06,6.855100139461207e-06,7.764316361570325e-06,7.199567489757199e-06,6.731395732328951e-06,6.3429466054284736e-06,6.020194958456537e-06,5.751505850321841e-06,5.527211576890294e-06,5.339205146869749e-06,5.180740719392008e-06,5.16492334997356e-06,5.177517625899266e-06,5.181854849218877e-06,5.1469531556322445e-06,5.049629323961093e-06,4.933548423986918e-06,4.798244984816791e-06,4.735226084899029e-06,5.0136084669799245e-06,4.360792340874545e-06,4.095261830605681e-06,4.520039674577209e-06,4.99257355471509e-06,5.434959724119276e-06,5.761224611781069e-06,5.088959587656669e-06,4.590309271636874e-06,4.147872072842719e-06,4.156272739252106e-06,4.433644427956806e-06,4.934297842431135e-06,5.523359226399626e-06,6.226530756923001e-06,7.075910621090444e-06,6.48627452605915e-06,6.000094147384492e-06,5.60126084682645e-06,5.275530032829166e-06,5.167877476650272e-06,5.207918086451255e-06,5.241510444760187e-06,5.269622254796352e-06,5.29311255916811e-06,5.312700360371628e-06,5.329008300891291e-06,5.342582798647912e-06,5.353856156254084e-06,5.3632233878083955e-06,0.0
0.00016695039818511202,0.00016693847342665055,0.00016693849362430898,0.0001669385212058746,0.00016693854739307048,0.00016693858904456494,0.0001669386371029268,0.00016693869129039612,0.00016693875968596474,0.00016693884145495803,0.0001669389445367832,0.00016693905973581944,0.00016693921101684645,0.00016693938904185603,0.00016594212226901078,0.00016414956618744897,0.00016209343045635495,0.00015974374292103465,0.00015707007608271731,0.00015438614877695366,0.00015147739027808796,0.0001471447162815369,0.00014258639157619797,0.0001379228848797131,0.00013281782081740314,0.00012728256939435764,0.00012134212802969743,0.00012730023787675993,0.00013285544213355007,0.00013798351464206323,0.0001426739602547298,0.00014697180517875115,0.0001515544626109601,0.00015545302872935744,0.0001577398329860459,0.00016041784034395481,0.0001629834119236153,0.00016529242295094032,0.00016174196051466633,0.00016598358109285184,0.00016876826056138054,0.00016976359402949142,0.0001688577471826204,0.00016922854223181395,0.00016876893125558086,0.00016840983537165584,0.0001686405436567794,0.00016914183733737051,0.00016976929294747407,0.00017053491604692044,0.00017018436911255805,0.00017060168744316236,0.00017153073500911814,0.00017265384955852012,0.0001724223180976902,0.00017241856283225078,0.00017264253865755222,0.00017310228964846367,0.00017381419138993079,0.0001748034553660129,0.0001761048116489415,0.00017776355371013186,0.0001799555421214478,0.00018264175505109808,0.0001858750549200699,0.0001886174049629956,0.00019002897658856714,0.00019173676553443694,0.00019378439412050334,0.00019630766739456117,0.00018048031937313604,0.0001652253046384609,0.0001515365027060425,0.00015508552215450934,0.00015850990282752358,0.0001590684393302565,0.00015203797342168025,0.00014405047369613888,0.00013616470243073929,0.00012818612870395493,0.00013314493460882875,0.0001379042654175074,0.00014241296195573587,0.00014654692222768422,0.00015035487338160334,0.0001539003840295636,0.00015563490394489784,0.00015713926238717155,0.00015843592457840655,0.0001595476259076431,0.00016065379155980416,0.00016171539882736766,0.00016260635199523695,0.00016335231819837202,0.00016397565714645763,0.00016449567203811788,0.00016492888829999495,0.00016528937905919194,0.00016558907644480437,0.0001658380214209589,1.0
5.363511749822171e-06,5.351563895879406e-06,5.351563739274985e-06,5.351563551349688e-06,5.351554957782638e-06,5.351546323902016e-06,5.351545988322274e-06,5.351537220256179e-06,5.351528371607814e-06,5.3515194156208575e-06,5.3515103387833026e-06,5.351492753402507e-06,5.351474984579712e-06,5.351457000996621e-06,5.319446828025032e-06,5.261949905767666e-06,5.1959940730862e-06,5.120611438520331e-06,5.034834403931763e-06,5.281408546910488e-06,5.672834852654756e-06,5.0335399458417506e-06,4.580280119473023e-06,4.4444291398431e-06,4.2908007568892e-06,4.120399684108252e-06,3.934569398654501e-06,4.13320777616643e-06,4.318098387407821e-06,4.488483239724248e-06,4.644029992692134e-06,4.828254334536679e-06,5.707499711745795e-06,6.294026883485846e-06,5.635898174724201e-06,5.708723365929898e-06,5.979166670385805e-06,6.285561178711873e-06,6.4150592535810215e-06,6.914039765292506e-06,6.976192135865293e-06,7.928089446407984e-06,6.969244949404557e-06,7.276037536252819e-06,6.7387083524436125e-06,6.285454157746497e-06,6.402156616974707e-06,6.765320632692651e-06,7.225406268685423e-06,7.788212604205792e-06,7.191716716722645e-06,7.311221076939245e-06,7.879552308278973e-06,8.565789122687415e-06,7.804947689652954e-06,7.160384536347381e-06,6.608753294279988e-06,6.1300186716961885e-06,5.706768631584606e-06,5.3235809571728655e-06,4.9665043983450625e-06,4.622524575060921e-06,4.397941335975444e-06,4.17094463503903e-06,3.896294758830227e-06,3.5429223453182612e-06,3.092491052124477e-06,2.571011935729477e-06,2.925011641025341e-06,3.2581927799490027e-06,3.856281586263566e-06,3.460370241195319e-06,3.400249637688755e-06,3.926765437173479e-06,4.490631859101152e-06,5.021236057151537e-06,5.439322189188849e-06,4.8411755722226945e-06,4.402045906083294e-06,4.0070922309150346e-06,4.0418050380632054e-06,4.342740962492053e-06,4.864257491886669e-06,5.471602859397383e-06,6.1906279862402035e-06,7.05366064467306e-06,6.47567790274498e-06,5.9993909503772686e-06,5.608918533134676e-06,5.290207813462845e-06,5.188436133672387e-06,5.233386076314311e-06,5.2710643005823435e-06,5.302568443163798e-06,5.328864613826741e-06,5.350777227593532e-06,5.36901415128424e-06,5.384168606228911e-06,5.396754411135556e-06,5.407199662230466e-06,0.0
0.08984727811784572,0.08995749448737046,0.09009800327203062,0.09027711265531688,0.09050542691310985,0.09079646359370415,0.09116745369094503,0.09164036195996511,0.09224318741916615,0.09301162045030081,0.09399115694275467,0.09523979080300295,0.0968314479599863,0.09886036337979806,0.10084050744757048,0.10299273902546947,0.10578293720182674,0.10937533749538803,0.10250404094782203,0.09665033216551301,0.0915363715947891,0.08694203961142738,0.0826968239659092,0.07866822492998166,0.07475597250184116,0.07088798317830876,0.0670163366059029,0.06984288928303987,0.07251013388818736,0.07499802422147535,0.07729421352476516,0.07939330978603978,0.08129636893647892,0.08300764731989706,0.08453500989451485,0.08589150171985717,0.08708943168000582,0.08813519009371794,0.08604026219430441,0.0880625180798063,0.08952054043923245,0.08949697755287941,0.08947512640097531,0.08945675679444676,0.08943898844169132,0.08942181871646301,0.08940491011471326,0.08938721689591618,0.08936784645826296,0.08934600791289078,0.08931968353881518,0.08928960558173586,0.08925441064899818,0.08921249184785181,0.08916088544840466,0.08909919065712443,0.08902521301386965,0.08893633967237369,0.08882945425810745,0.08870083820560212,0.08854605695441074,0.08835982877002291,0.08813598541934603,0.08786698987519578,0.08754403486589234,0.0866313342565517,0.08473295107260916,0.08257589987998531,0.08014382197908174,0.07742554044192569,0.07441705820645064,0.07112184463621066,0.067556261362381,0.07112197002839205,0.07441699053682743,0.0761205099399636,0.07382372023022471,0.07122482442653813,0.06831764220895453,0.06510528574110855,0.06831723334997615,0.07122420612760177,0.07382293882693804,0.0761205690720442,0.07813232038510341,0.07987884548924315,0.08138249631876787,0.08266985049370638,0.08376599766136757,0.08469498979780019,0.0854793509398832,0.08613937904701123,0.08669312276182072,0.08715660196031909,0.08754376491967149,0.08786664444619625,0.0881355435321188,0.08835923019554792,0.0885451290272122,0.08869950107117652,1.0
