LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.12222222222222223,0.03225806451612903,0.08333333333333333,0.0,0.08974358974358974,0.03225806451612903,0.03225806451612903,0.017543859649122806,0.03225806451612903,0.4,0.014285714285714285,0.494949494949495,0.03932584269662921,0.0,0.0,0.13265306122448978,0.14285714285714285,0.01093788952598027,0.11408876152118348,0.0038021731096047786,0.013729977116704805,0.027903732124171608,0.1044776119402985,0.0038022017816119256,0.013801941303228513,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.03873239436619719,0.039301310043668124,0.01924447612259444,0.03141671606401897,0.018302828618968387,0.3157894736842105,0.056179775280898875,0.22801548054181897,0.12380952380952381,1.0
0.13333333333333333,0.021505376344086023,0.08333333333333333,0.0,0.16666666666666666,0.021505376344086023,0.02150537634408602,0.031578947368421054,0.021505376344086023,0.4,0.0,0.32323232323232326,0.028089887640449437,0.0,0.0,0.05612244897959183,0.0,0.012317924427508103,0.050654480675393077,0.0008440276690175056,0.006864988558352402,0.013951866062085804,0.22388059701492535,0.0008440633696016478,0.006900970651614257,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.028169014084507043,0.03493449781659389,0.012116892373485389,0.013633669235328985,0.021630615640599003,0.2631578947368421,0.0449438202247191,0.5823478821758762,0.05238095238095239,1.0
0.06666666666666667,0.01075268817204301,0.041666666666666664,0.014705882352941176,0.01282051282051282,0.010752688172043012,0.010752688172043012,0.023391812865497075,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.04591836734693877,0.14285714285714285,0.010087609957619573,0.07985438773139183,0.001718867495203837,0.009153318077803204,0.01918381583536798,0.14925373134328357,0.0017188176178484795,0.008910925074848872,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.048034934497816595,0.010691375623663579,0.023710729104919975,0.013311148086522463,0.2894736842105263,0.02247191011235955,0.19544184046441626,0.04761904761904762,0.0
0.03333333333333333,0.06451612903225808,0.16666666666666666,0.058823529411764705,0.0,0.0,0.06451612903225806,0.0304093567251462,0.0,0.0,0.0857142857142857,1.0,0.07303370786516852,0.07246376811594203,0.0,0.1173469387755102,0.42857142857142855,0.011280672388617827,0.14104252188056696,0.005996948961505814,0.017162471395881004,0.033135681897453785,0.07462686567164178,0.005996920639038027,0.01760178493106276,0.8585858585858587,0.0,0.0,0.07042253521126761,0.10043668122270744,0.024233784746970778,0.03615886188500296,0.02329450915141431,0.39473684210526316,0.037453183520599245,0.15921307245753602,0.1285714285714286,1.0
0.0,0.021505376344086023,0.0,0.0,0.0,0.016129032258064516,0.02150537634408602,0.03508771929824561,0.010752688172043012,0.6000000000000001,0.0,0.32323232323232326,0.019662921348314606,0.02898550724637681,1.0,0.0510204081632653,0.0,0.005925246625592079,0.08179072109054294,0.0010591277733928855,0.005720823798627002,0.011161492849668643,0.1343283582089552,0.0010591563475542967,0.0053605141211693595,1.0,0.021505376344086023,0.016129032258064516,0.017605633802816902,0.1091703056768559,0.009265858873841768,0.011262596324836989,0.013311148086522463,0.3421052631578947,0.01373283395755306,0.0,0.04761904761904762,1.0
0.022222222222222223,0.043010752688172046,0.125,0.0,0.0,0.0,0.043010752688172046,0.05847953216374269,0.0,0.0,0.04285714285714286,0.7979797979797981,0.056179775280898875,0.0,0.0,0.0510204081632653,0.0,0.008756544036468536,0.10347765471303538,0.002503346871586893,0.010297482837528604,0.021974189047785142,0.1044776119402985,0.0025032970222142892,0.01001964186960087,0.19191919191919193,0.0,0.0,0.056338028169014086,0.12227074235807862,0.012116892373485389,0.02726733847065797,0.011647254575707155,0.2894736842105263,0.02122347066167291,0.0,0.04761904761904762,1.0
0.03333333333333333,0.03225806451612903,0.08333333333333333,0.29411764705882354,0.0641025641025641,0.03225806451612903,0.03225806451612903,0.021052631578947368,0.03225806451612903,0.4,0.04285714285714286,1.0,0.03932584269662921,0.0,0.0,0.01020408163265306,0.0,0.00961127533031803,0.10525908140345441,0.002845134238523979,0.011441647597254004,0.022322985699337286,0.1044776119402985,0.002845134340011275,0.011191670321707127,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.03873239436619719,0.05676855895196507,0.01639344262295082,0.024303497332542973,0.018302828618968387,0.3421052631578947,0.03870162297128589,0.9953773382068373,0.10476190476190478,0.0
0.12222222222222223,0.06451612903225808,0.16666666666666666,0.014705882352941176,0.038461538461538464,0.048387096774193554,0.06451612903225806,0.03742690058479532,0.03225806451612903,0.6000000000000001,0.04285714285714286,0.5656565656565656,0.061797752808988755,0.0,0.0,0.10714285714285714,0.0,0.021653192777520567,0.07675625435675006,0.003409812141794851,0.018306636155606407,0.03278688524590164,0.14925373134328357,0.00340976945885175,0.018388985297202464,0.13131313131313133,0.06451612903225806,0.048387096774193554,0.056338028169014086,0.07860262008733625,0.0270848182466144,0.03319502074688797,0.03826955074875208,0.3157894736842105,0.04619225967540574,0.17200602021070738,0.10476190476190478,0.0
0.011111111111111112,0.03225806451612903,0.125,0.0,0.0,0.0,0.03225806451612903,0.04678362573099415,0.0,0.0,0.028571428571428574,0.7474747474747475,0.042134831460674156,0.02898550724637681,0.0,0.0510204081632653,0.42857142857142855,0.008369243918942983,0.0851986678026489,0.0016230137920965572,0.008009153318077803,0.015347052668294385,0.1343283582089552,0.001623020984085688,0.007888022273498732,0.7474747474747475,0.0,0.0,0.04225352112676057,0.14410480349344978,0.015680684248039915,0.013040901007705986,0.021630615640599003,0.3421052631578947,0.01373283395755306,0.0,0.04761904761904762,1.0
0.011111111111111112,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.01020408163265306,0.0,0.0034500872538195805,0.01549066687320889,2.2129963310418502e-05,0.0011441647597254005,0.0020927799093128706,0.7462686567164178,2.208715952707796e-05,0.0005915444611834704,1.0,0.0,0.0,0.00352112676056338,0.08733624454148473,0.0014255167498218105,0.0023710729104919974,0.0033277870216306157,0.10526315789473684,0.004993757802746567,0.0,0.009523809523809525,1.0
0.011111111111111112,0.053763440860215055,0.041666666666666664,0.0,0.0,0.0,0.05376344086021505,0.0304093567251462,0.0,0.0,0.014285714285714285,0.32323232323232326,0.06741573033707865,0.057971014492753624,0.0,0.1173469387755102,0.5714285714285714,0.009037002742262901,0.1703973356052978,0.00700847805172426,0.017162471395881004,0.033135681897453785,0.07462686567164178,0.007008435497147289,0.017030835828295735,0.8282828282828283,0.0,0.0,0.06690140845070422,0.10480349344978165,0.03136136849607983,0.030231179608772966,0.021630615640599003,0.3421052631578947,0.0299625468164794,0.0,0.10952380952380954,1.0
0.044444444444444446,0.021505376344086023,0.125,0.0,0.0,0.016129032258064516,0.02150537634408602,0.024561403508771926,0.010752688172043012,0.6000000000000001,0.014285714285714285,0.6666666666666669,0.03089887640449438,0.0,0.0,0.07142857142857142,0.0,0.012927810819473627,0.08194562775927504,0.002317974541909938,0.011441647597254004,0.02336937565399372,0.1343283582089552,0.0023179960268795595,0.011716089170274033,0.32323232323232326,0.021505376344086023,0.016129032258064516,0.03169014084507043,0.06550218340611354,0.01781895937277263,0.024896265560165973,0.021630615640599003,0.2894736842105263,0.02372034956304619,0.0,0.06666666666666668,1.0
0.11111111111111112,0.12903225806451615,0.16666666666666666,0.0,0.0641025641025641,0.12903225806451613,0.12903225806451615,0.03859649122807018,0.12903225806451613,0.4,0.07142857142857142,0.4545454545454546,0.1544943820224719,0.0,0.0,0.2040816326530612,0.2857142857142857,0.009477723565654047,0.3614747114863295,0.03308122748813966,0.03775743707093821,0.06557377049180328,0.029850746268656716,0.033081171595399195,0.03789774785941761,0.07070707070707072,0.12903225806451613,0.12903225806451613,0.15140845070422537,0.10043668122270744,0.05702066999287242,0.06401896858328393,0.029950083194675542,0.5526315789473684,0.06991260923845194,0.11943668028380992,0.1904761904761905,1.0
0.26666666666666666,0.09677419354838711,0.041666666666666664,0.029411764705882353,0.2564102564102564,0.08602150537634409,0.09677419354838711,0.01871345029239766,0.07526881720430108,0.4,0.05714285714285714,0.494949494949495,0.10674157303370785,0.07246376811594203,0.0,0.3010204081632653,0.0,0.017294953523985898,0.37115637828208503,0.06363958208613,0.07093821510297482,0.11893965817928148,0.029850746268656716,0.06363952728342064,0.07100326093174927,0.595959595959596,0.09677419354838711,0.08602150537634409,0.10211267605633803,0.039301310043668124,0.0819672131147541,0.13396561944279786,0.03993344425956739,0.5263157894736842,0.132334581772784,0.29198021930767576,0.2904761904761905,1.0
0.05555555555555556,0.07526881720430109,0.20833333333333331,0.0,0.038461538461538464,0.0,0.07526881720430108,0.024561403508771926,0.0,0.0,0.09999999999999999,1.0,0.1151685393258427,0.0,0.0,0.19897959183673466,0.42857142857142855,0.015977242779301258,0.19781581597087752,0.016701594602257962,0.03546910755148741,0.05929543076386467,0.05970149253731343,0.016701616600298175,0.03496214649402163,0.12121212121212123,0.0,0.0,0.11971830985915492,0.07423580786026202,0.05915894511760514,0.051570835803200946,0.04326123128119801,0.42105263157894735,0.05867665418227216,0.07675768651902816,0.18571428571428572,1.0
0.24444444444444446,0.08602150537634409,0.08333333333333333,0.058823529411764705,0.07692307692307693,0.05913978494623656,0.09677419354838711,0.0304093567251462,0.05376344086021506,0.4,0.014285714285714285,0.19191919191919193,0.08707865168539325,0.0,0.0,0.17857142857142855,0.0,0.010376972114391538,0.23321198977615984,0.015073672552663803,0.02631578947368421,0.045692361353331004,0.04477611940298507,0.01507371589492162,0.026767863612959825,0.09090909090909093,0.06451612903225806,0.05913978494623656,0.07746478873239436,0.06113537117903931,0.03706343549536707,0.046828689982216946,0.03161397670549085,0.5789473684210527,0.08489388264669163,0.23887336056761985,0.18571428571428572,1.0
0.044444444444444446,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.029239766081871343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02040816326530612,0.14285714285714285,0.010434844545745931,0.03098133374641778,0.0002675713745714237,0.003432494279176201,0.008371119637251482,0.3731343283582089,0.0002676141886885492,0.003576345849463186,1.0,0.0,0.0,0.0,0.039301310043668124,0.004989308624376337,0.010077059869590989,0.011647254575707155,0.21052631578947367,0.012484394506866418,0.21500752526338424,0.01904761904761905,1.0
0.044444444444444446,0.01075268817204301,0.041666666666666664,0.0,0.0,0.010752688172043012,0.010752688172043012,0.004678362573099415,0.010752688172043012,0.4,0.014285714285714285,1.0,0.1348314606741573,0.0,0.0,0.24999999999999997,0.0,0.013257238505644788,0.7131903028425374,0.18016671595731942,0.10411899313501144,0.21450994070456925,0.014925373134328358,0.18016675805442944,0.10459963004633957,0.494949494949495,0.010752688172043012,0.010752688172043012,0.16549295774647887,0.017467248908296946,0.15751960085531005,0.23355068168346174,0.019966722129783693,0.2631578947368421,0.06741573033707865,0.0,0.23333333333333336,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01020408163265306,0.14285714285714285,0.0034500872538195805,0.01549066687320889,2.2129963310418502e-05,0.0011441647597254005,0.0020927799093128706,0.7462686567164178,2.208715952707796e-05,0.0005915444611834704,1.0,0.0,0.0,0.0,0.1091703056768559,0.0014255167498218105,0.0023710729104919974,0.0033277870216306157,0.10526315789473684,0.003745318352059925,0.0,0.009523809523809525,1.0
0.05555555555555556,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.05612244897959183,0.14285714285714285,0.010568396310409914,0.06537061420494152,0.001205597881944208,0.008009153318077803,0.01709103592605511,0.1791044776119403,0.0012055479862802783,0.007638970994870231,1.0,0.0,0.0,0.00352112676056338,0.026200873362445413,0.010691375623663579,0.020154119739181978,0.013311148086522463,0.23684210526315788,0.02122347066167291,0.0,0.05238095238095239,1.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0056179775280898875,0.0,0.0,0.01020408163265306,0.0,0.005876277645215285,0.05809000077453334,0.0005296566299340427,0.003432494279176201,0.009068712940355772,0.19402985074626863,0.000529706587495329,0.003775434314155495,1.0,0.0,0.0,0.007042253521126761,0.08733624454148473,0.0042765502494654314,0.011855364552459988,0.0066555740432612314,0.2631578947368421,0.004993757802746567,0.0,0.009523809523809525,1.0
0.011111111111111112,0.01075268817204301,0.0,0.0,0.0,0.0,0.010752688172043012,0.04678362573099415,0.0,0.0,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.02551020408163265,0.42857142857142855,0.004928060116101001,0.03392456045232747,0.00015116434319292638,0.002288329519450801,0.004883153121730032,0.34328358208955223,0.0001511429462986672,0.0018470985335342018,0.494949494949495,0.0,0.0,0.01408450704225352,0.12663755458515283,0.003563791874554526,0.005334914048606994,0.0066555740432612314,0.18421052631578946,0.007490636704119851,0.0,0.02380952380952381,1.0
0.32222222222222224,0.07526881720430109,0.16666666666666666,0.058823529411764705,0.16666666666666666,0.03763440860215054,0.08602150537634409,0.026900584795321637,0.03225806451612903,0.4,0.07142857142857142,0.6666666666666669,0.0842696629213483,0.057971014492753624,0.0,0.17857142857142855,0.2857142857142857,0.012389152035328893,0.1956471226086283,0.012669403995214592,0.02631578947368421,0.0463899546564353,0.05970149253731343,0.012669425849424642,0.02681057991189764,0.5555555555555557,0.043010752688172046,0.03763440860215054,0.07746478873239436,0.04366812227074236,0.03421240199572345,0.050385299347954944,0.03161397670549085,0.5263157894736842,0.10986267166042447,0.3513222962803698,0.18571428571428572,1.0
0.011111111111111112,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.05847953216374269,0.010752688172043012,0.4,0.0,0.494949494949495,0.011235955056179775,0.0,0.0,0.02040816326530612,0.14285714285714285,0.00542220164535774,0.023236000309813334,7.820395158246538e-05,0.0011441647597254005,0.0038367631670735963,0.4925373134328358,7.820395437203765e-05,0.0013936192528461642,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01056338028169014,0.12663755458515283,0.002851033499643621,0.004149377593360996,0.0066555740432612314,0.15789473684210525,0.007490636704119851,0.0,0.01904761904761905,1.0
0.022222222222222223,0.01075268817204301,0.041666666666666664,0.0,0.0,0.010752688172043012,0.010752688172043012,0.03391812865497076,0.010752688172043012,0.4,0.014285714285714285,1.0,0.014044943820224719,0.0,0.0,0.03571428571428571,0.2857142857142857,0.004803411802414615,0.055766400743552005,0.0003991597605355337,0.003432494279176201,0.007324729682595047,0.208955223880597,0.0003991098361055715,0.0029638246343370394,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.07860262008733625,0.006414825374198147,0.007113218731475992,0.008319467554076539,0.21052631578947367,0.012484394506866418,0.0,0.03333333333333334,1.0
0.0,0.10215053763440862,0.25,0.0,0.0,0.0,0.12903225806451615,0.042105263157894736,0.0,0.0,0.07142857142857142,0.4545454545454546,0.1095505617977528,0.15942028985507245,0.0,0.18367346938775508,0.0,0.015505359877488514,0.14716133529548447,0.008968891742209899,0.02517162471395881,0.044994768050226716,0.07462686567164178,0.00896892773261182,0.025236179179618224,0.9191919191919193,0.0,0.0,0.09507042253521127,0.14847161572052403,0.022808267997148968,0.05749851807943094,0.026622296173044926,0.5,0.04619225967540574,0.0,0.17142857142857143,1.0
0.022222222222222223,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.03391812865497076,0.0,0.0,0.0,0.24242424242424243,0.042134831460674156,0.0,0.0,0.07142857142857142,0.42857142857142855,0.010577299761387514,0.14716133529548447,0.006119084671329916,0.017162471395881004,0.032089291942797346,0.07462686567164178,0.006119042085027859,0.017217338240622437,0.24242424242424243,0.0,0.0,0.04225352112676057,0.10480349344978165,0.0270848182466144,0.032009484291641965,0.02495840266222962,0.39473684210526316,0.019975031210986267,0.0,0.06666666666666668,1.0
0.1,0.01075268817204301,0.125,0.14705882352941177,0.0641025641025641,0.010752688172043012,0.010752688172043012,0.008187134502923977,0.010752688172043012,0.4,0.014285714285714285,1.0,0.02247191011235955,0.0,0.0,0.1020408163265306,0.0,0.013546600662416752,0.13314228177523044,0.006413344696044561,0.019450800915331808,0.03836763167073596,0.08955223880597014,0.006413366327097991,0.019948130208432654,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02464788732394366,0.017467248908296946,0.03563791874554526,0.03556609365737996,0.026622296173044926,0.2894736842105263,0.056179775280898875,0.46076112663943236,0.14285714285714288,0.0
0.08888888888888889,0.021505376344086023,0.125,0.029411764705882353,0.07692307692307693,0.021505376344086023,0.02150537634408602,0.016374269005847954,0.021505376344086023,0.4,0.028571428571428574,1.0,0.033707865168539325,0.0,0.0,0.1020408163265306,0.14285714285714285,0.013546600662416752,0.11749670823328943,0.004993517069339375,0.017162471395881004,0.03348447854900593,0.1044776119402985,0.004993495845174148,0.01760178493106276,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.035211267605633804,0.03493449781659389,0.024946543121881683,0.03615886188500296,0.02495840266222962,0.3421052631578947,0.04619225967540574,0.3071382498387444,0.10476190476190478,0.0
0.11111111111111112,0.07526881720430109,0.08333333333333333,0.044117647058823525,0.11538461538461538,0.06451612903225806,0.07526881720430108,0.03742690058479532,0.05376344086021506,0.4,0.04285714285714286,0.494949494949495,0.0702247191011236,0.0,0.0,0.11224489795918366,0.0,0.006958046938993554,0.3227480443033073,0.01935315230162498,0.02517162471395881,0.0495291245204046,0.029850746268656716,0.019353103053292978,0.024831137130761457,0.12121212121212123,0.07526881720430108,0.06451612903225806,0.06338028169014084,0.07423580786026202,0.03563791874554526,0.05453467694131594,0.014975041597337771,0.39473684210526316,0.056179775280898875,0.37938077832724143,0.11904761904761905,1.0
0.4222222222222222,0.15053763440860216,0.041666666666666664,0.16176470588235295,0.3205128205128205,0.12365591397849464,0.15053763440860218,0.03508771929824561,0.09677419354838711,0.4,0.014285714285714285,0.12121212121212123,0.13764044943820225,0.15942028985507245,0.0,0.19897959183673466,0.14285714285714285,0.006561843370490402,0.5213383936178453,0.04762699839828862,0.03775743707093821,0.06592256714335543,0.014925373134328358,0.047626978694880015,0.037829096664696124,0.7979797979797981,0.15053763440860216,0.12365591397849464,0.1232394366197183,0.05676855895196507,0.04989308624376337,0.07053941908713693,0.021630615640599003,0.6578947368421052,0.14107365792759052,0.5160180606321221,0.2380952380952381,1.0
0.1,0.03225806451612903,0.08333333333333333,0.0,0.038461538461538464,0.02688172043010753,0.03225806451612903,0.029239766081871343,0.021505376344086023,0.4,0.028571428571428574,0.7474747474747475,0.033707865168539325,0.02898550724637681,0.0,0.08163265306122448,0.0,0.010492716977100323,0.12694601502594685,0.004519199615871778,0.014874141876430205,0.027206138821067316,0.08955223880597014,0.004519135570214695,0.014738267320124336,0.7474747474747475,0.03225806451612903,0.02688172043010753,0.03169014084507043,0.05676855895196507,0.01924447612259444,0.030231179608772966,0.02329450915141431,0.4473684210526315,0.03620474406991261,0.16974844119544183,0.0761904761904762,1.0
0.03333333333333333,0.01075268817204301,0.041666666666666664,0.0,0.0,0.010752688172043012,0.010752688172043012,0.03859649122807018,0.010752688172043012,0.4,0.014285714285714285,1.0,0.011235955056179775,0.0,0.0,0.030612244897959183,0.0,0.0051729050179849705,0.023236000309813334,7.46297698872624e-05,0.0011441647597254005,0.0038367631670735963,0.4925373134328358,7.460837026297844e-05,0.0013299261999656744,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01056338028169014,0.07860262008733625,0.0021382751247327157,0.004742145820983995,0.004991680532445923,0.15789473684210525,0.012484394506866418,0.0,0.028571428571428574,1.0
0.2111111111111111,0.021505376344086023,0.041666666666666664,0.029411764705882353,0.1794871794871795,0.016129032258064516,0.02150537634408602,0.024561403508771926,0.010752688172043012,0.6000000000000001,0.014285714285714285,0.6666666666666669,0.02247191011235955,0.02898550724637681,1.0,0.061224489795918366,0.5714285714285714,0.007278571174187115,0.18480365579738206,0.006641899703967153,0.014874141876430205,0.028950122078828043,0.05970149253731343,0.006641942745459612,0.014879765060355843,1.0,0.021505376344086023,0.016129032258064516,0.02112676056338028,0.026200873362445413,0.024946543121881683,0.028452874925903968,0.018302828618968387,0.39473684210526316,0.0599250936329588,0.6142764996774888,0.06666666666666668,1.0
0.06666666666666667,0.01075268817204301,0.041666666666666664,0.23529411764705882,0.038461538461538464,0.010752688172043012,0.010752688172043012,0.010526315789473684,0.010752688172043012,0.4,0.014285714285714285,1.0,0.016853932584269662,0.0,0.0,0.03571428571428571,0.0,0.045656896613127246,0.0851986678026489,0.008853262327208202,0.043478260869565216,0.07045692361353331,0.1343283582089552,0.008853226972531021,0.043027517687217534,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.026200873362445413,0.05274411974340699,0.07587433313574392,0.06156405990016639,0.2894736842105263,0.04119850187265917,0.785637497312406,0.10952380952380954,0.0
0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.029239766081871343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0038017735674347373,0.03617070714894276,0.00013271557300571096,0.0011441647597254005,0.004185559818625741,0.3134328358208955,0.00013265137088064845,0.0015202425675546827,1.0,0.0,0.0,0.0,0.04366812227074236,0.002851033499643621,0.004742145820983995,0.004991680532445923,0.18421052631578946,0.011235955056179775,0.0,0.01904761904761905,1.0
0.011111111111111112,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.019883040935672516,0.0,0.0,0.0,1.0,0.008426966292134831,0.0,0.0,0.030612244897959183,0.0,0.008640799173759749,0.05592130741228409,0.0007222700662390039,0.005720823798627002,0.011510289501220789,0.208955223880597,0.0007223271647663576,0.0053464024866988315,1.0,0.0,0.0,0.01056338028169014,0.048034934497816595,0.009265858873841768,0.011855364552459988,0.014975041597337771,0.2631578947368421,0.009987515605493134,0.0,0.028571428571428574,1.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.019883040935672516,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.030612244897959183,0.14285714285714285,0.008231240428790199,0.027108667028115558,0.00016161579266093512,0.002288329519450801,0.005929543076386466,0.4328358208955223,0.00016167287118948342,0.00246877324128988,1.0,0.0,0.0,0.00352112676056338,0.05676855895196507,0.004989308624376337,0.005927682276229994,0.011647254575707155,0.18421052631578946,0.008739076154806492,0.0,0.028571428571428574,1.0
0.022222222222222223,0.03225806451612903,0.125,0.0,0.0,0.0,0.03225806451612903,0.05847953216374269,0.0,0.0,0.028571428571428574,0.7474747474747475,0.042134831460674156,0.0,0.0,0.04081632653061224,0.0,0.008903450977598917,0.0790798543877314,0.001488921338717245,0.008009153318077803,0.01709103592605511,0.14925373134328357,0.001488957062305052,0.007793054787467344,0.24242424242424243,0.0,0.0,0.04225352112676057,0.1091703056768559,0.009265858873841768,0.021339656194427976,0.011647254575707155,0.2894736842105263,0.018726591760299626,0.0,0.0380952380952381,1.0
0.15555555555555556,0.021505376344086023,0.0,0.14705882352941177,0.0641025641025641,0.021505376344086023,0.02150537634408602,0.014035087719298244,0.021505376344086023,0.4,0.0,0.32323232323232326,0.033707865168539325,0.0,0.0,0.08163265306122448,0.0,0.015398518465757328,0.12392533498567113,0.006317177092748482,0.020594965675057208,0.043948378095570284,0.08955223880597014,0.0063171844521806575,0.021107572608173305,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.035211267605633804,0.026200873362445413,0.03706343549536707,0.04386484884410195,0.021630615640599003,0.21052631578947367,0.05742821473158551,0.5202107073747582,0.12380952380952381,0.0
0.07777777777777778,0.0,0.16666666666666666,0.029411764705882353,0.0,0.0,0.0,0.0152046783625731,0.0,0.0,0.0,1.0,0.011235955056179775,0.0,0.0,0.030612244897959183,0.14285714285714285,0.010764272231917092,0.03322748044303307,0.0003167894973562649,0.003432494279176201,0.009766306243460064,0.34328358208955223,0.0003167966427517519,0.003951639047273975,1.0,0.0,0.0,0.01408450704225352,0.026200873362445413,0.007127583749109052,0.010669828097213988,0.011647254575707155,0.15789473684210525,0.019975031210986267,0.26875940657923025,0.0380952380952381,1.0
0.17777777777777778,0.053763440860215055,0.125,0.029411764705882353,0.0,0.0,0.09677419354838711,0.019883040935672516,0.0,0.0,0.05714285714285714,0.494949494949495,0.07865168539325842,0.0,0.0,0.29591836734693877,0.14285714285714285,0.018804088464688912,0.1789172023855627,0.016078595470727042,0.03775743707093821,0.05999302406696896,0.05970149253731343,0.01607855323968549,0.03721123591220275,0.09090909090909093,0.0,0.0,0.06690140845070422,0.05676855895196507,0.047042052744119746,0.06283343212803794,0.04991680532445924,0.5526315789473684,0.09612983770287141,0.03579875295635347,0.28571428571428575,1.0
0.022222222222222223,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.05847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.01020408163265306,0.2857142857142857,0.007532319527048685,0.027108667028115558,0.0001478327207345236,0.002288329519450801,0.0055807464248343215,0.4328358208955223,0.00014780418962596936,0.002258242910810656,1.0,0.0,0.0,0.00352112676056338,0.08733624454148473,0.0042765502494654314,0.005927682276229994,0.009983361064891847,0.18421052631578946,0.004993757802746567,0.0,0.009523809523809525,1.0
0.0,0.021505376344086023,0.041666666666666664,0.0,0.0,0.0,0.02150537634408602,0.11695906432748537,0.0,0.0,0.014285714285714285,0.6666666666666669,0.028089887640449437,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32323232323232326,0.0,0.0,0.028169014084507043,0.039301310043668124,0.0,0.0,0.0,0.0,0.039950062421972535,0.0,0.0,1.0
0.06666666666666667,0.0,0.041666666666666664,0.0,0.01282051282051282,0.0,0.0,0.011695906432748537,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.0510204081632653,0.14285714285714285,0.00937533387941166,0.06475098753001315,0.0010493255265880772,0.006864988558352402,0.015347052668294385,0.1791044776119403,0.0010492684912543836,0.006712561261656401,1.0,0.0,0.0,0.00352112676056338,0.02183406113537118,0.009265858873841768,0.01837581505631298,0.011647254575707155,0.23684210526315788,0.02247191011235955,0.09772092023220813,0.04761904761904762,1.0
0.2,0.07526881720430109,0.20833333333333331,0.10294117647058823,0.14102564102564102,0.06989247311827958,0.07526881720430108,0.016374269005847954,0.06451612903225806,0.4,0.04285714285714286,0.494949494949495,0.0898876404494382,0.0,0.0,0.260204081632653,0.0,0.01258057623134727,0.3620943381612578,0.04406178426075204,0.05034324942791762,0.08545517963027555,0.029850746268656716,0.044061828637029635,0.05038692576136082,0.12121212121212123,0.07526881720430108,0.06989247311827958,0.0880281690140845,0.039301310043668124,0.06058446186742694,0.0948429164196799,0.033277870216306155,0.5789473684210527,0.10986267166042447,0.2804773167060847,0.2761904761904762,0.0
