BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.006993006993006994,0.013513513513513514,0.007168458781362007,0.009009009009009009,0.007017543859649123,0.006993006993006993,0.19597989949748743,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.007052186177715093,0.0,0.0,0.009523809523809525,0.07692307692307693,0.013780069139583009,0.021082813290605497,0.00010750390250982644,0.001811594202898551,0.006369426751592357,0.135,0.00010754373923367678,0.0026097465180216924,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187278,0.08333333333333333,0.005931198102016607,0.00667779632721202,0.0163265306122449,0.06818181818181818,0.00903225806451613,0.8410375454178441,0.007541478129713424,1.0
0.0,0.0,0.0017921146953405018,0.036036036036036036,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.009270445818729888,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0,0.043333333333333335,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.00903225806451613,0.8410375454178441,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.011375734159499514,0.002811041772080733,1.5799634924872602e-06,0.0,0.0014698677119059284,1.0,1.5534095667086646e-06,0.0002870177346747636,1.0,0.0,0.0,0.0017667844522968193,0.11,0.002372479240806643,0.0008347245409015025,0.00816326530612245,0.011363636363636364,0.0025806451612903226,0.0,0.0015082956259426848,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.0,0.004081632653061225,0.0,0.0,0.0,0.0,1.0
0.0,0.02702702702702703,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.002820874471086037,0.0,0.0,0.009523809523809525,0.0,0.012966662280649289,0.008433125316242199,1.6184668044890507e-05,0.001811594202898551,0.0034296913277804997,0.335,1.6131560885051517e-05,0.0009819027765189281,1.0,0.0,0.0,0.0035335689045936395,0.06666666666666667,0.002372479240806643,0.004173622704507512,0.00816326530612245,0.03409090909090909,0.005161290322580645,0.6728905934598304,0.004524886877828055,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.013986013986013988,0.06756756756756757,0.014336917562724014,0.009009009009009009,0.014035087719298246,0.013986013986013988,0.1306532663316583,0.014084507042253521,0.2857142857142857,0.017543859649122806,1.0000000000000002,0.019746121297602254,0.0,0.0,0.028571428571428574,0.23076923076923078,0.01724901015562387,0.09658739528869398,0.002825957222873474,0.014492753623188408,0.024987751102400785,0.03,0.0028260104809738396,0.014970845040635668,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.021201413427561835,0.06666666666666667,0.024911032028469754,0.025041736227045076,0.04489795918367347,0.20454545454545456,0.01806451612903226,0.7569640694388373,0.016591251885369532,1.0
0.013986013986013988,0.04054054054054054,0.010752688172043012,0.0,0.014035087719298246,0.013986013986013988,0.21105527638190952,0.014084507042253521,0.2857142857142857,0.008771929824561403,0.6451612903225807,0.016925246826516218,0.0,0.0,0.009523809523809525,0.0,0.012416416464311774,0.06785854837802889,0.0010043920860770485,0.007246376811594204,0.014208721215090642,0.04,0.001004339031398948,0.00757364270823892,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.017667844522968195,0.11,0.01542111506524318,0.01335559265442404,0.028571428571428574,0.14772727272727273,0.01032258064516129,0.8650585385547032,0.010558069381598794,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.002820874471086037,0.0,0.0,0.0,0.15384615384615385,0.011375734159499514,0.022488334176645863,0.00010101144748607627,0.001811594202898551,0.005879470847623714,0.125,0.00010097162183606318,0.0022985588688480014,1.0,0.0,0.0,0.0035335689045936395,0.16666666666666666,0.004744958481613286,0.00667779632721202,0.012244897959183675,0.06818181818181818,0.0012903225806451613,0.0,0.0,1.0
0.006993006993006994,0.02702702702702703,0.0,0.0,0.010526315789473684,0.006993006993006993,0.4974874371859296,0.007042253521126761,0.42857142857142855,0.008771929824561403,1.0000000000000002,0.007052186177715093,0.0,0.0,0.0,0.15384615384615385,0.013433175037978924,0.04497666835329173,0.00047722199825391465,0.005434782608695653,0.011268985791278784,0.065,0.0004772552161103389,0.005429771292184054,0.4897959183673469,0.013986013986013986,0.010526315789473684,0.007067137809187278,0.6666666666666666,0.009489916963226572,0.012520868113522538,0.020408163265306124,0.11363636363636365,0.0,0.0,0.0,1.0
0.03496503496503497,0.10810810810810811,0.035842293906810034,0.04504504504504504,0.03508771929824561,0.03496503496503497,0.12060301507537688,0.035211267605633804,0.2857142857142857,0.03508771929824561,0.8172043010752689,0.04654442877291961,0.0,0.0,0.0380952380952381,0.07692307692307693,0.02409119726312516,0.1242480463259684,0.006528634860027715,0.027173913043478264,0.04360607545320921,0.025,0.006528621929745738,0.0268890298800568,0.15306122448979595,0.03496503496503497,0.03508771929824561,0.04946996466431096,0.06333333333333332,0.04626334519572954,0.041736227045075125,0.06122448979591837,0.19318181818181818,0.03870967741935484,0.8701049656842954,0.03619909502262444,1.0
0.006993006993006994,0.0,0.0017921146953405018,0.0,0.007017543859649123,0.006993006993006993,0.4974874371859296,0.007042253521126761,0.2857142857142857,0.0,0.4623655913978495,0.007052186177715093,0.0,0.0,0.009523809523809525,0.15384615384615385,0.006040742114140121,0.02811041772080733,8.3864196641141e-05,0.001811594202898551,0.004409603135717786,0.1,8.388411660226788e-05,0.0015269343484697424,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187278,0.16666666666666666,0.004744958481613286,0.004173622704507512,0.00816326530612245,0.05681818181818182,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.07692307692307693,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.0,0.0,0.0,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.979118351646041e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.05681818181818182,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.008062297395901865,0.021082813290605497,6.289980710637308e-05,0.001811594202898551,0.004409603135717786,0.135,6.285334092990443e-05,0.0015269343484697424,1.0,0.0,0.0,0.0,0.06666666666666667,0.0035587188612099647,0.005008347245409015,0.00816326530612245,0.05681818181818182,0.005161290322580645,0.6728905934598304,0.004524886877828055,1.0
0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.0074163566549839115,0.014055208860403665,2.5737472522576088e-05,0.001811594202898551,0.002939735423811857,0.2,2.569100437248945e-05,0.0009371884346959122,1.0,0.0,0.0,0.0017667844522968193,0.08333333333333333,0.0011862396204033216,0.004173622704507512,0.004081632653061225,0.05681818181818182,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0,0.0,0.0,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.007942678740176318,0.033732501264968795,0.0001587796924929004,0.001811594202898551,0.005879470847623714,0.085,0.0001588062549350627,0.0024085319798181214,1.0,0.0,0.0,0.0017667844522968193,0.16666666666666666,0.0035587188612099647,0.007512520868113523,0.00816326530612245,0.09090909090909091,0.0012903225806451613,0.0,0.0015082956259426848,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.009258483953157334,0.008433125316242199,1.1557632102606388e-05,0.0,0.002449779519843214,0.335,1.1590825228518496e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.0025041736227045075,0.00816326530612245,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0008347245409015025,0.0,0.011363636363636364,0.0,0.0,0.0,1.0
0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.008062297395901865,0.021082813290605497,6.289980710637308e-05,0.001811594202898551,0.004409603135717786,0.135,6.285334092990443e-05,0.0015269343484697424,1.0,0.0,0.0,0.0017667844522968193,0.06666666666666667,0.0035587188612099647,0.005008347245409015,0.00816326530612245,0.05681818181818182,0.005161290322580645,0.6728905934598304,0.004524886877828055,1.0
0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.002820874471086037,0.0,0.0,0.0,0.07692307692307693,0.009258483953157334,0.008433125316242199,1.1557632102606388e-05,0.0,0.002449779519843214,0.335,1.1590825228518496e-05,0.0007015317683313695,1.0,0.0,0.0,0.0035335689045936395,0.3333333333333333,0.002372479240806643,0.0025041736227045075,0.00816326530612245,0.03409090909090909,0.0,0.0,0.0,1.0
0.02097902097902098,0.0,0.0017921146953405018,0.0,0.021052631578947368,0.02097902097902098,0.9999999999999999,0.02112676056338028,0.2857142857142857,0.0,0.19354838709677422,0.015514809590973204,0.0,0.0,0.009523809523809525,0.23076923076923078,0.007966602471321428,0.05622083544161466,0.00044191180574744513,0.003623188405797102,0.0102890739833415,0.05,0.00044188527520681853,0.004022478020484002,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.014134275618374558,0.3333333333333333,0.011862396204033215,0.009181969949916527,0.012244897959183675,0.06818181818181818,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.3776223776223776,0.6621621621621622,0.471326164874552,0.990990990990991,0.3333333333333333,0.3706293706293706,0.09045226130653267,0.29577464788732394,0.3228571428571428,0.4122807017543859,0.881720430107527,0.4076163610719323,0.2601626016260163,0.0,0.2380952380952381,0.15384615384615385,0.22351942008875705,0.2873446899420925,0.32399237894651645,0.5760869565217392,0.6109750122488976,0.01,0.32399236296059786,0.5770440194567812,0.6020408163265306,0.3706293706293706,0.3333333333333333,0.4151943462897526,0.04666666666666667,0.6441281138790036,0.5876460767946577,0.6938775510204083,0.36363636363636365,0.5148387096774193,0.945902301170771,0.4343891402714932,1.0
0.0,0.013513513513513514,0.005376344086021506,0.0,0.0,0.0,0.12060301507537688,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.6153846153846154,0.03271570234093709,0.016866250632484397,0.00016339345143104596,0.005434782608695653,0.0102890739833415,0.165,0.0001633469905915957,0.004957249463730023,1.0,0.0,0.0,0.0017667844522968193,0.06666666666666667,0.010676156583629894,0.01001669449081803,0.036734693877551024,0.06818181818181818,0.005161290322580645,0.7569640694388373,0.006033182503770739,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.009258483953157334,0.008433125316242199,1.1557632102606388e-05,0.0,0.002449779519843214,0.335,1.1590825228518496e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.0025041736227045075,0.00816326530612245,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.15384615384615385,0.010825488343162,0.011244167088322932,2.402473898870334e-05,0.001811594202898551,0.0034296913277804997,0.25,2.3898608718594838e-05,0.0010930843832139944,1.0,0.0,0.0,0.0,0.3333333333333333,0.002372479240806643,0.004173622704507512,0.00816326530612245,0.045454545454545456,0.0,0.0,0.0,1.0
0.006993006993006994,0.0,0.0017921146953405018,0.0,0.007017543859649123,0.006993006993006993,0.4974874371859296,0.007042253521126761,0.2857142857142857,0.0,0.4623655913978495,0.007052186177715093,0.0,0.0,0.009523809523809525,0.15384615384615385,0.004724936901159105,0.08854781582054308,0.0006510710904440674,0.003623188405797102,0.008819206271435572,0.03,0.0006511175945381164,0.003762651439620533,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187278,0.16666666666666666,0.008303677342823251,0.009181969949916527,0.00816326530612245,0.10227272727272728,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.06666666666666667,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.005161290322580645,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.013241785188818049,0.02462472592342722,0.00014066322034585107,0.003623188405797102,0.006859382655560999,0.115,0.00014064331230893062,0.002926372397957642,1.0,0.0,0.0,0.0017667844522968193,0.08333333333333333,0.005931198102016607,0.007512520868113523,0.0163265306122449,0.07954545454545454,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.17482517482517484,0.02702702702702703,0.1774193548387097,0.32432432432432434,0.11228070175438597,0.22377622377622378,0.15577889447236182,0.056338028169014086,0.5714285714285714,0.03508771929824561,0.08602150537634409,0.12552891396332863,0.024390243902439025,0.0,0.04761904761904762,0.15384615384615385,0.06205815859041376,0.2975768819924664,0.09646857447302641,0.1666666666666667,0.21803037726604604,0.01,0.09646852648826196,0.16590350161636302,0.10204081632653061,0.16783216783216784,0.11228070175438597,0.10070671378091874,0.07666666666666666,0.16607354685646503,0.25459098497495825,0.1673469387755102,0.3522727272727273,0.18193548387096775,0.9732539362131611,0.1568627450980392,1.0
0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.009270445818729888,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0017667844522968193,0.08333333333333333,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.15384615384615385,0.012488187657747101,0.01967729240456513,8.489980296394779e-05,0.001811594202898551,0.0053895149436550705,0.145,8.495955399460465e-05,0.0022079216894770235,1.0,0.0,0.0,0.0,0.3333333333333333,0.0035587188612099647,0.00667779632721202,0.012244897959183675,0.07954545454545454,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.02702702702702703,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.002820874471086037,0.0,0.0,0.009523809523809525,0.23076923076923078,0.01907917558822474,0.014055208860403665,6.615931162238671e-05,0.001811594202898551,0.005879470847623714,0.2,6.61991461505077e-05,0.0024085319798181214,1.0,0.0,0.0,0.0035335689045936395,0.05666666666666667,0.005931198102016607,0.005843071786310518,0.020408163265306124,0.05681818181818182,0.0064516129032258064,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.979118351646041e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.05681818181818182,0.0,0.0,0.0,1.0
0.006993006993006994,0.04054054054054054,0.010752688172043012,0.0,0.007017543859649123,0.006993006993006993,0.12060301507537688,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.00846262341325811,0.0,0.0,0.01904761904761905,0.07692307692307693,0.019916506178303567,0.026255130151234044,0.00024073863904015968,0.005434782608695653,0.0102890739833415,0.105,0.00024077848283984298,0.004695610139279132,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.06666666666666667,0.009489916963226572,0.010851419031719533,0.02448979591836735,0.07954545454545454,0.01161290322580645,0.7569640694388373,0.012066365007541479,1.0
0.02097902097902098,0.013513513513513514,0.021505376344086023,0.009009009009009009,0.021052631578947368,0.02097902097902098,0.1507537688442211,0.02112676056338028,0.2857142857142857,0.0,0.19354838709677422,0.022566995768688293,0.0,0.0,0.009523809523809525,0.3076923076923077,0.02376822689266618,0.1154213751616349,0.005562427437853132,0.025362318840579715,0.041156295933366,0.025,0.005562401179252948,0.02465754252394332,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.022968197879858657,0.06999999999999999,0.05219454329774615,0.0333889816360601,0.06122448979591837,0.1590909090909091,0.023225806451612905,0.9372224465078723,0.0196078431372549,1.0
0.013986013986013988,0.02702702702702703,0.008960573476702509,0.0,0.010526315789473684,0.013986013986013988,0.21105527638190952,0.007042253521126761,0.42857142857142855,0.017543859649122806,1.0000000000000002,0.012693935119887164,0.016260162601626015,1.0,0.01904761904761905,0.15384615384615385,0.01984473498486824,0.032551863720694886,0.00036872232043369703,0.005434782608695653,0.011758941695247428,0.085,0.00036875553252791837,0.00580077947974259,1.0,0.013986013986013986,0.010526315789473684,0.012367491166077736,0.09999999999999999,0.010676156583629894,0.012520868113522538,0.028571428571428574,0.10227272727272728,0.01161290322580645,0.7209325797335486,0.010558069381598794,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.15384615384615385,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.16666666666666666,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0012903225806451613,0.0,0.0,1.0
0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.38461538461538464,0.020945226617543274,0.02811041772080733,0.000290666813103171,0.005434782608695653,0.011268985791278784,0.1,0.00029060708201811324,0.005291398531677694,1.0,0.0,0.0,0.0017667844522968193,0.05666666666666667,0.011862396204033215,0.010851419031719533,0.028571428571428574,0.07954545454545454,0.0064516129032258064,0.6728905934598304,0.004524886877828055,1.0
0.006993006993006994,0.013513513513513514,0.010752688172043012,0.02702702702702703,0.007017543859649123,0.006993006993006993,0.14070351758793967,0.007042253521126761,0.2857142857142857,0.0,0.4623655913978495,0.00846262341325811,0.0,0.0,0.009523809523809525,0.15384615384615385,0.01368437421500257,0.06021251475796931,0.0008721863173674526,0.007246376811594204,0.014698677119059284,0.045,0.0008721797251851186,0.007409287289646213,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.049999999999999996,0.017793594306049824,0.012520868113522538,0.028571428571428574,0.11363636363636365,0.015483870967741935,0.9083568833266047,0.010558069381598794,1.0
0.02097902097902098,0.06756756756756757,0.017921146953405017,0.009009009009009009,0.021052631578947368,0.02097902097902098,0.1507537688442211,0.02112676056338028,0.2857142857142857,0.02631578947368421,1.0000000000000002,0.03385049365303244,0.0,0.0,0.028571428571428574,0.07692307692307693,0.01717723896218854,0.13807837184460559,0.005746712255296184,0.02173913043478261,0.03674669279764821,0.02,0.005746659452473315,0.02130154989576724,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.037102473498233215,0.08333333333333333,0.03084223013048636,0.040901502504173626,0.036734693877551024,0.19318181818181818,0.01935483870967742,0.7929955591441259,0.0196078431372549,1.0
0.013986013986013988,0.04054054054054054,0.007168458781362007,0.0,0.010526315789473684,0.013986013986013988,0.29648241206030146,0.007042253521126761,0.42857142857142855,0.017543859649122806,1.0000000000000002,0.012693935119887164,0.016260162601626015,1.0,0.009523809523809525,0.15384615384615385,0.019019366260361967,0.032551863720694886,0.00035336082664539655,0.005434782608695653,0.011268985791278784,0.085,0.0003533409299044247,0.005559080334753316,1.0,0.013986013986013986,0.010526315789473684,0.012367491166077736,0.1433333333333333,0.010676156583629894,0.011686143572621035,0.028571428571428574,0.10227272727272728,0.007741935483870969,0.8074283407347598,0.007541478129713424,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0011862396204033216,0.0,0.004081632653061225,0.0,0.0,0.0,0.0,1.0
0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.23076923076923078,0.015167645545999354,0.014055208860403665,5.2610128898998056e-05,0.001811594202898551,0.004899559039686428,0.2,5.257693918090865e-05,0.0019154657240400012,1.0,0.0,0.0,0.0017667844522968193,0.08333333333333333,0.004744958481613286,0.005008347245409015,0.0163265306122449,0.05681818181818182,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.006993006993006994,0.013513513513513514,0.0,0.0,0.007017543859649123,0.006993006993006993,0.4974874371859296,0.007042253521126761,0.2857142857142857,0.0,0.4623655913978495,0.00846262341325811,0.0,0.0,0.0,0.15384615384615385,0.011806361320111484,0.04329004329004329,0.0003884851410939264,0.005434782608695653,0.009309162175404213,0.065,0.00038835239167716614,0.004592283754796218,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.6666666666666666,0.008303677342823251,0.01001669449081803,0.020408163265306124,0.125,0.0,0.0,0.0,1.0
