X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
0.8085043747347089,0.41880126517648153,0.5241782132132985,0.5605726937974086,0.4152584866870581,0.5796517308766054,0.7246338043011276,0.46612894036447106,0.5460951731245147,0.5861479498247614,0.4155058808379121,0.5190007940630355,0.46875159560888435,0.4701088298730592,0.5632960798126535,0.6022377432698176,0.2793571441144889,0.5688565598051478,0.4530962816343843,0.4957803558306798,0.5840805973348576,0.629643927278075,0.2951041690178995,0.5759012539184952,0.4581302530872893,0.05234746048636163,0.4809374718152887,0.05242532509334363,0.04500023462061846,0.016572072267232788,0.03759914582062233,0.06488544428581142,0.0
0.45768351293251,0.8937331326379725,0.45133421505242066,0.5460763074499131,0.6406717478146049,0.5501116694584032,0.47832818592284554,0.9532812970544428,0.5034653932404874,0.5857186346215392,0.7184334220467032,0.47816923692333413,0.4699259637477662,0.5211979518250819,0.5597738133769967,0.6141859361226012,0.274516361844074,0.5626686854058325,0.48543757952778177,0.5233026787503618,0.5826694294594691,0.7150682916965386,0.28847933548518156,0.5879702194357366,0.5269098934122178,0.30194518699229195,0.6436937111050984,0.40878073902407625,0.043170193796630854,0.021337896971535028,0.04352247305267439,0.010320212115031613,1.0
0.49112729861843274,0.5235695482365111,0.48146970840830783,0.6501530804074982,0.4513321299035585,0.5897950400148894,0.4289049390822207,0.5476994701415397,0.52847428351634,0.6051549047310535,0.454117659684066,0.5125826153928821,0.442711258616288,0.49595798277820763,0.558098356910306,0.6328473587848376,0.29190797232832827,0.5774142584424989,0.4270111692351195,0.5225678594491082,0.5887249473044907,0.7027518888214858,0.2936031419994131,0.5859326018808777,0.008442503639010189,0.08657963717526149,0.009212374215659748,0.038592764259044676,0.000844634226455821,0.017752697023525842,0.0011185682326621922,0.011380787273098103,0.0
0.4126079991236838,0.5568301626560749,0.630892712194402,0.57776066937616,0.43497718497718496,0.526602922017495,0.3583894684792036,0.5762678756012795,0.6935939212285274,0.5858513320479897,0.42767535199175827,0.4747243168371215,0.41202450855246364,0.48158453660865697,0.555528054376178,0.609710449582966,0.2906229646710909,0.5672766769797908,0.3992648098402376,0.5046649892003829,0.5874566825050909,0.7201786797551426,0.2942351533756179,0.6130485893416927,0.2763018265483401,0.06370844255274974,0.31975313413989925,0.06076992403759496,0.03552156163483647,0.0017330271652008147,0.02890482001220256,0.00976273030117615,0.0
0.7345035805731656,0.36011776485488267,0.5191433323305198,0.5569500892223037,0.410992160992161,0.5807160804020102,0.8251825912145456,0.4287621171548799,0.5634765695872735,0.6947803077019148,0.4164770776098901,0.5212635751941872,0.35371457748276747,0.44951182969195047,0.5528815947299278,0.6081914965755747,0.2887130560298544,0.571753011651636,0.5676162872896933,0.49041394820637285,0.6026758600978885,0.7996654350263792,0.29759835677042185,0.5921630094043886,0.40541860355918674,0.05971814902286471,0.652957623078608,0.13858310802111495,0.10595467129651355,0.004202590875611975,0.11022981492780148,0.061064654293289826,0.0
0.5084687743896594,0.5322958178888528,0.4810553382792855,0.5714405075227232,0.45060505774791487,0.5804078261678766,0.42117166411322676,0.55500028487014,0.5298967276527495,0.5667585141010529,0.45047969608516486,0.511782581958649,0.44638754148583104,0.4957110163491776,0.5579650819640919,0.6094934562961958,0.29109824147582253,0.5700414719241657,0.4255266506432914,0.5213654278652385,0.588796398842485,0.7158035993308701,0.2965713382840891,0.5872648902821316,0.018293656383528197,0.0036983208325763674,0.022457577983069847,0.004594759881550148,0.0035662334005912445,0.0012564446947705905,0.00236424649176327,0.0010877693928887078,0.0
0.4910588364164145,0.5219516076626727,0.4815605292585045,0.58603835067051,0.45520984806699094,0.5862123115577891,0.4274377244392565,0.5489854553445708,0.5286629750854556,0.5752667608558203,0.4597033825549451,0.515812601123629,0.44416645391881543,0.49717635049475606,0.5582887496906117,0.6106733572930088,0.29064056751571055,0.567309591205319,0.4280008482963382,0.5237034892783183,0.588796398842485,0.7176786337984155,0.29526217186195064,0.584835423197492,0.009409776024792224,0.02048999506890556,0.01096465798255447,0.01984356894553882,0.0016188822673736567,0.0014622416706381873,0.001347366280252186,0.002229927255421851,1.0
0.4902304437719935,0.5255919739538092,0.4812653614953653,0.5445067110689369,0.4709087566230423,0.5783838172343199,0.4315151220382124,0.5467878856938216,0.5279009514409505,0.5576570317927422,0.45985362293956045,0.5114064468365842,0.4154710237426602,0.4496600095493685,0.5625916265255222,0.6154743337627993,0.27664630604305657,0.5731683233493516,0.39085253781987844,0.4558997082990046,0.5931192168911436,0.7228625526204526,0.2779947181906417,0.5907131661442006,0.009372212048645348,0.04565155329474969,0.00662260188370505,0.02147708252864684,0.07151236450659285,0.018814176162211343,0.08137583892617448,0.023251070772996124,0.0
0.48538331986910027,0.5525134441578421,0.4818897548404675,0.5747348695086506,0.4415835130120844,0.5798436627582357,0.43006411971174496,0.5651009661167317,0.5297588376599343,0.5319995941019897,0.4551103193681319,0.5228158788725499,0.44291549655348483,0.49874047121194653,0.5593359099822934,0.6100495015935444,0.2913446813004982,0.5700414719241657,0.4231584900325181,0.5260638179429513,0.5891179307634596,0.6901781282744168,0.30461819741326773,0.6061912225705328,0.04171479551110485,0.010900314032856661,0.024931390359862395,0.04226213467233166,0.0034254610295152738,0.000714873705645336,0.003787878787878787,0.022938337072540622,0.0
0.5600550436104227,0.6935527720494135,0.4967673453633118,0.5702289939663043,0.4699267913553628,0.5892715894286247,0.4054051863200473,0.6312478126042829,0.537538736201929,0.567359555385564,0.47513521634615385,0.520833706483256,0.37761041613479707,0.5273391836936299,0.5644574757725187,0.5995524513460365,0.2805101304370787,0.5793561977486671,0.31917149724303695,0.5488209490302611,0.5927798220856704,0.7017959888968548,0.28266708800758417,0.598706896551724,0.25457106634737287,0.03513404790947549,0.13751562238284823,0.042857602677996647,0.07463281873211018,0.016669555045275335,0.0824689851535489,0.02098035216534095,1.0
0.34969123546889763,0.5965758011789748,0.49573425819232453,0.6118083779444852,0.45422788279931137,0.7404092220361066,0.2942049074682036,0.6043560713965962,0.5228498232830882,0.6305313361069698,0.45013628949175827,0.6600395240398106,0.4355629308143988,0.49360356948812084,0.5183062658263998,0.6281684410388554,0.291696738192892,0.6617075900204069,0.4043545878693624,0.5200739272751564,0.5506055517845021,0.7313921211786982,0.296763198880437,0.6522335423197492,0.22715875475419073,0.18410500635851657,0.23890327651295531,0.2097737221578473,0.04992726760827742,0.03326329015207313,0.05681818181818181,0.024869127744918076,1.0
0.4981172894444977,0.5251079179624558,0.4816683790181131,0.5690890969747968,0.4508474151331294,0.5812220826353993,0.43530880409847356,0.5499133180859983,0.5283871950998251,0.5669224344513741,0.4503294557005495,0.5123557402398906,0.44278784784273684,0.4965671666364818,0.5583649068027341,0.6105784227300468,0.29181115668291996,0.5699427292475809,0.42630425561996327,0.5233917477565744,0.5889035761494765,0.7168514127097926,0.29715820599056497,0.5874608150470219,0.0011269192844062545,0.004736445978562717,0.0013528661435584246,0.004401635122956097,9.384824738398011e-05,0.00033577401325765783,7.62660158633313e-05,0.00033992793527772117,0.0
0.5019374803171169,0.5324218050646845,0.48535797605735337,0.44515066334843245,0.36066957495528923,0.588713242136609,0.44180994301370746,0.5485947762955488,0.5417117228265997,0.5081452802647703,0.38776506696428575,0.5139020735194904,0.24365585907582332,0.43395294466305545,0.5791938769681854,0.527402183494948,0.25693112006900315,0.6168125863998422,0.3958716244874877,0.4611325124139927,0.5900289378728877,0.735785584293829,0.2840552558517482,0.5851489028213165,0.013410339484434427,0.19311723028211053,0.02638733201912051,0.10959025363718296,0.20512880671953454,0.0806399202807504,0.0743847874720358,0.020789992521585424,0.0
0.5163213889611545,0.5115410883965811,0.47696840002043467,0.5791750965331613,0.430288823145966,0.5795354085241021,0.45810332109303437,0.5292317459283918,0.5231038311645899,0.5714575641435942,0.4261836796016484,0.5085943890192426,0.43477150880776105,0.5076971203714374,0.5605163452201892,0.6102664948803146,0.2983858191483744,0.569712329668883,0.41803336632263544,0.5357946068716738,0.5902790182558679,0.7167962646372177,0.30084870099090355,0.5902821316614419,0.033356810818425134,0.029061015805455354,0.050700269284784764,0.03267831852710184,0.017737318755572242,0.008351024652311424,0.015456579214968475,0.00482697668094364,0.0
0.4990278367313406,0.5253267377941635,0.4813675349518366,0.584307617018483,0.4515285229570944,0.586101805322911,0.4357303243273915,0.5503609711630028,0.5278936940729075,0.5762893116125859,0.4443091088598901,0.513663257568973,0.4425580801633904,0.49650130892207384,0.5583268282466729,0.6120431274157455,0.29002446795402137,0.5704693568560333,0.4260568358546586,0.5234140150081276,0.5888499874959808,0.7176051030349824,0.29678577071530143,0.5874216300940438,0.002413485467436728,0.016421842153071558,0.0022934302243180914,0.009559675550405562,0.00016423443292196518,0.0021879467960660283,0.0001271100264388855,0.00039431640492215654,0.0
0.4957964207960785,0.5216001697511422,0.4809531648228142,0.573869502682637,0.4475212689498404,0.5802391587567468,0.43378484634777037,0.5454774830502267,0.5277412893440065,0.5705364878894084,0.44730855082417587,0.5116333219895757,0.4426091396476896,0.4965177733506758,0.5583458675247035,0.6102800569607377,0.29160872396979354,0.5701073003752223,0.4257740704085961,0.5232358769957024,0.5888678503804794,0.7166859684920679,0.29693248764192043,0.587578369905956,0.005409212565150022,0.003043004334172485,0.007034903946503808,0.0018105446118192351,0.00011731030922997515,0.0004657510506477189,0.0003559080740288794,0.00035352505268882996,0.0
0.6358427012446428,0.2304504373081182,0.6179961514664729,0.57560620438174,0.33547694261979977,0.692856644332775,0.536692525311479,0.25671683094178066,0.592106886516536,0.5810117788480302,0.33605018028846156,0.561241365310789,0.4552718917538933,0.41103446004906397,0.5310816213849171,0.6112158405099342,0.25860339030787377,0.691462049897966,0.4603774918704935,0.4484179117771493,0.5881354721160372,0.726465560028677,0.2753763853463648,0.6322884012539184,0.5110578954782364,0.21533959668838082,0.5045288804710553,0.18071649285438393,0.1268828304631411,0.057027425154889295,0.08907870652837095,0.031069413284383715,0.0
0.5006983144605863,0.5832145296368254,0.4871233063330514,0.5771459605273366,0.41913202627488344,0.5600281500093058,0.42937509626062914,0.7355753969868879,0.5345051563599945,0.5241704459414102,0.4088631095467033,0.48470682356874617,0.41684962981873885,0.4765134925992393,0.5441044875578318,0.6185800501796975,0.3389779788413808,0.5323546836942927,0.42655167538526795,0.6407846979447327,0.5865456753956628,0.7170903876909502,0.33777622282915376,0.5594043887147334,0.08259379255294175,0.05083569074251902,0.2940357929728267,0.08271372473284408,0.041058608230491296,0.05989775139725315,0.13405023388244863,0.05013257189475832,1.0
0.5087015458765216,0.531035946130536,0.4801017193522203,0.5660632971072875,0.44483444483444484,0.5804020100502514,0.43868096592981687,0.5635708065080619,0.5290331008556437,0.5640187025313985,0.4445559323489011,0.5117885523574119,0.4392647434260914,0.4955793009203615,0.5587456923633456,0.61128365091205,0.2917935538383003,0.5697452438944113,0.42754135444648667,0.5236589547752121,0.5886534957664963,0.7175315722715492,0.29714692007313276,0.5873432601880877,0.017824106681692257,0.007539383872725858,0.022534884619844615,0.006872022659971675,0.003495847215053259,0.00042242537151769853,0.001042302216798861,0.00038071928751104764,0.0
0.5270699546780222,0.48241815806748933,0.48519903956950916,0.5666481657207312,0.43369436226579083,0.5839905546249768,0.46237526648995236,0.5132301832121957,0.5330101385431559,0.5629259001959238,0.4291348300137363,0.5154364660015642,0.4450089354097524,0.4935212473451108,0.5606876987224645,0.6227571709500237,0.27323135418683664,0.5667171351458101,0.427859465573307,0.5189828319490525,0.5905112357543496,0.7330649460468024,0.27334492020856377,0.5836206896551723,0.07324975348640654,0.023312397809555945,0.07350572713334107,0.02897676065404918,0.005583970719346817,0.024554828646939038,0.00569452918446207,0.030797470936161538,1.0
0.6094368299261977,0.5404916152219033,0.4686526159243008,0.5517877285016023,0.5266927409784552,0.5901905360134004,0.46729570454674413,0.6066024759284732,0.5269647509634157,0.5138356581402065,0.5193327180631868,0.5162185882395085,0.41016083737554254,0.47608541745558713,0.5453610799078499,0.614362243168102,0.2979017409213329,0.5713580409452966,0.3724727838258165,0.5114787681756441,0.5801328998606694,0.7133954668284345,0.3004649797982078,0.5893808777429467,0.1568014274310936,0.12412732604915523,0.10374550655173748,0.12153180121024848,0.04471868987846652,0.00825354187426888,0.04281065690461663,0.005126113263988034,1.0
0.44785918694288884,0.47490534384552646,0.48953005886326356,0.5707840223443682,0.4846688060973775,0.5728352410199145,0.3700218055656882,0.4958449655307131,0.538075781437104,0.5649397787855843,0.4841174450549451,0.508642152209346,0.42872095991830483,0.4915290514842682,0.5572796679549912,0.5970705906286025,0.2918727666390889,0.5674083338819038,0.3931500070691362,0.5095192500389677,0.5890822049944625,0.6972003161822828,0.29011579351285466,0.5887147335423196,0.09894351317086915,0.057194207261685406,0.13432028139615787,0.054807197116003604,0.014757636901130872,0.011037216758372687,0.028574333943461455,0.016901216942008294,1.0
0.49555680308901456,0.5300877268598028,0.4820203098126252,0.5761731688539559,0.4381236524093667,0.5772205937092872,0.43242301176203557,0.5555781642968184,0.5289097255989144,0.5602095058191724,0.43597613324175827,0.5117706411611231,0.44549400051059485,0.49839471821130443,0.5575842964034804,0.5691598291177866,0.30299776443873333,0.5779738002764796,0.4300155520995335,0.5260860851945044,0.5881533350005358,0.6578797404364052,0.3118750423221904,0.5989028213166143,0.007080809503685966,0.016837092211466096,0.00934121861028436,0.019738959701300372,0.0037773919572052,0.03622026775269702,0.004245474883058775,0.04756271670405874,1.0
0.44833157613681485,0.5668096731627423,0.48213383587537106,0.6289844174290846,0.48309766166909024,0.5816233947515356,0.4484732050939098,0.5598919121297706,0.5312248260046012,0.6633076004402432,0.4646881438873627,0.5138304287343352,0.44544294102629567,0.49714342163755204,0.5585362603050092,0.5198887909405303,0.2873840412610678,0.5828121914291358,0.43948819454262694,0.5243269723218063,0.5903504697938623,0.673137373848784,0.2895740694761077,0.6081896551724137,0.08901723247405738,0.08294619916430927,0.027727313723216473,0.10062604609244238,0.002651212988597438,0.07296044365495429,0.009838316046369736,0.03450948398939425,0.0
0.5769241301877234,0.47458042954996055,0.4810610145824228,0.5695068602701138,0.5725776797205369,0.5871138097896893,0.4950025534398482,0.5206937808778884,0.5260866094302241,0.5713404781790791,0.5726412259615385,0.5172335560292072,0.455808016339035,0.4884995966214992,0.5573939036231746,0.6118261341289754,0.29575419387773066,0.5719504970048056,0.39424572317262835,0.5178249348682892,0.5909578078668143,0.7220169488409715,0.30932442498250684,0.588283699059561,0.13063811804479503,0.19323401936103402,0.10685065646219062,0.18742757821552722,0.01661113978696448,0.005209912915384948,0.024023794996949357,0.015351145557141887,1.0
0.4987402954828639,0.5450802007837728,0.44901260706926793,0.6014478482206267,0.4380108308679737,0.5362634933928905,0.46407755972212084,0.5668101869562033,0.5055337431327155,0.5955382441788761,0.4380419385302198,0.47324365794391404,0.4468470768445239,0.49650130892207384,0.5611827199512595,0.6099274428697362,0.29311376718477705,0.5732999802514648,0.42877845327301006,0.5208087465764101,0.5951913114929799,0.7150682916965386,0.29705663273367494,0.5880485893416927,0.060703385453350245,0.06118450079157043,0.06760465385953385,0.06042390884511394,0.005138191544272911,0.0022962609938910793,0.009660362009355297,0.0015500713848664086,1.0
0.5292333602617995,0.5191798897943757,0.4957569634048737,0.5560131058313788,0.45124020124020126,0.5537002140331287,0.4513508912720994,0.5508249025337164,0.5521333033362121,0.5485243265605607,0.4527547647664835,0.4767661932140448,0.4426346693898392,0.49436093320381314,0.5634864725929593,0.6124499898284397,0.29094861729655513,0.5828451056546641,0.42156793439841656,0.522389721436683,0.5910828480583045,0.7151050570782552,0.2975306412658285,0.6129702194357366,0.05035451002488614,0.034258129817549506,0.04994008735649955,0.05205516930603837,0.007062080615644503,0.004549196308652138,0.00472849298352654,0.009042083078387383,0.0
0.49274985280626565,0.5290201513172291,0.48213383587537106,0.6000931015343848,0.4462760534189106,0.5747196631304673,0.43049374609891133,0.5538445260167829,0.5289532698071717,0.6008929756227022,0.4438369247939561,0.5136393759739213,0.44235384222619356,0.4942621466322011,0.5582697104125812,0.6011527768359666,0.29710961291344684,0.5763939174511225,0.4256680333663227,0.5205415395577724,0.5888499874959808,0.73201713266788,0.3260727264519333,0.5682210031347962,0.007963562943137532,0.0321299732682775,0.008632574439848995,0.033603707995365,0.0032377645347473135,0.010506477189029938,0.0032794386821232454,0.03736487864572711,1.0
0.3993947941341585,0.5126152948431459,0.47285875654903475,0.5768236859852349,0.4539562753848468,0.5809487251070167,0.27381791947342393,0.5200507882763729,0.5131757516818951,0.5762112543029092,0.45501910199175827,0.5122840954547354,0.4537656369670667,0.4936529627739269,0.5589932029777431,0.6100901878348138,0.2928145188262423,0.5689223882562044,0.4282836137424007,0.5224787904428956,0.5897609946054089,0.716116105075461,0.29847865833013565,0.5862852664576802,0.13589707470535756,0.010815966364745272,0.26076817028075194,0.013261233423458219,0.010956782882079678,0.0016247129673757634,0.0022117144600366074,0.0020395676116663265,1.0
0.5123026577026824,0.5677114761055375,0.4794602970977062,0.5409258828233636,0.4659738588310017,0.575248929834357,0.4545771422549711,0.599651644514622,0.5267470299221285,0.5217272521485274,0.474367917239011,0.5122064802708173,0.4480469747255553,0.49251691720038854,0.5587837709194068,0.61495897470672,0.29030611346793644,0.5703047857283919,0.4316767990951506,0.5198957892627313,0.5887070844199921,0.7208220739351827,0.2947543055775004,0.5884012539184952,0.06356763863454946,0.04325088889465625,0.08490845605761922,0.06285406205742243,0.0075078597907184096,0.00366101988648672,0.005618263168598738,0.0038071928751104763,1.0
0.5603015075376885,0.7317865644623331,0.4788472563588786,0.5663557314140093,0.521114342542914,0.5750977107761028,0.4945972455274271,0.6914774993285204,0.5155271389277964,0.5218989782298163,0.5348450377747253,0.5045464586579738,0.39525146796017363,0.5017534616461136,0.5617729375702073,0.6696819692140774,0.2749212272703269,0.5603317753933251,0.397497525802347,0.5368411676946714,0.5906720017148369,0.7496828985826947,0.30133399544048933,0.5867554858934169,0.30494435836033246,0.11344112532765827,0.24458531431590072,0.13958896613879232,0.044484069260006566,0.05137342402842164,0.025854179377669304,0.024651573866340336,0.0
0.4770309312228718,0.5288610096214417,0.482985281345965,0.5855907471398134,0.4487831987831988,0.5806521031081333,0.41933156619083517,0.5565955576536468,0.5302305665827232,0.5863508988299209,0.44777536916208793,0.5124273850250458,0.43888179729384735,0.5000082322143009,0.5588980065875903,0.610497050247508,0.2915647168582443,0.5698110723454678,0.4275767001272445,0.5271771805206084,0.5892429709549497,0.7226051949484367,0.2965261946143602,0.5862460815047021,0.02801333521153214,0.01563676001141938,0.026168296548258668,0.018016930603836745,0.006147060203650698,0.0002816169143451323,0.004474272930648769,0.004092732340743762,0.0
0.5365793545383594,0.6329993568023129,0.45196996100379744,0.5284884727170727,0.4355538284109713,0.658710217755444,0.4847077324643531,0.6468017222434744,0.5225813006655007,0.5206188383511174,0.43234353537087916,0.6136614664493442,0.4244064334950217,0.5098868893755042,0.49829598461626334,0.6127347935173255,0.28398669224946754,0.5471331709564875,0.42379471228615867,0.5186042886726491,0.570987102997392,0.7199213220831266,0.2888179130081484,0.5522727272727272,0.169009719678828,0.1008149282395993,0.17312821305709095,0.1479094244882194,0.07822251419454743,0.012087864477275681,0.0260829774252593,0.015759059079475154,1.0
0.5031287226322347,0.5194451259540214,0.48122562737340424,0.5768535262206147,0.4514240585669157,0.5769937651219059,0.4453928649595097,0.5382580597901728,0.5295628887227758,0.5751340634293698,0.4496962997939561,0.5112094236774074,0.43188664794485576,0.4886807053361213,0.5593930278163852,0.597721570488913,0.2709517858085867,0.5722796392600883,0.41071681040576846,0.5099868623215836,0.5906362759458397,0.70506810786963,0.2927792700268605,0.5919278996865203,0.011410057754613326,0.008733227790610159,0.02540811461997346,0.007089288013389984,0.015039181643282811,0.027500974827780425,0.0190919259711206,0.01037460058467605,0.0
0.5065997562745608,0.46692173544019255,0.46889102065606714,0.5801896645360738,0.41948302662588377,0.5703459426763448,0.4288644082909786,0.4938020396702018,0.5146997989709052,0.5762268657648445,0.42573295844780223,0.5045524290567367,0.4311207556803677,0.5057049245105948,0.5625154694133998,0.6165050518749576,0.2913446813004982,0.5703706141794485,0.41340308214336213,0.5285577501169031,0.5906362759458397,0.7250868582143055,0.29393043360494775,0.5837774294670846,0.08601211438230738,0.04691028003425814,0.09238143094584671,0.03518894038882451,0.017666932570034256,0.004538364888869633,0.011211104331909699,0.007016112584132164,0.0
0.48066627415004176,0.5214410280553549,0.4819521941749777,0.5728549346797247,0.4424359424359424,0.577354364414666,0.38486418131854766,0.5147359253803017,0.5207669586547743,0.6170430329948248,0.4257436899038462,0.49528039977790117,0.4338779678325249,0.5030706159342739,0.5579841212421225,0.6310842883298298,0.30831382351387987,0.5631623987887566,0.3542344125547858,0.5047540582065956,0.5822943088849987,0.726336881192669,0.3103175857165429,0.5872257053291535,0.0230924543362915,0.009641587293348214,0.09718732686534473,0.06357023303720871,0.012387968654685375,0.02624453013300983,0.05674191580231848,0.017485892990685977,0.0
0.495775882135473,0.5267921675762057,0.4816002633804656,0.522436872982054,0.44738337595480454,0.579605201935604,0.4327634704084693,0.5513865036666857,0.5284162245719968,0.5143508363840732,0.500719007554945,0.5103138638629674,0.4456471789634925,0.49503597477649536,0.5582697104125812,0.6577609005221401,0.27726240560474574,0.5722138108090318,0.429167255761346,0.5224342559397893,0.5887428101889893,0.7627713744737955,0.2935128546599553,0.5890282131661441,0.0027515612527586044,0.05293140588097895,0.0032855320629276022,0.09727855027681216,0.003401998967669279,0.041419349248299465,0.0023896684970510468,0.034006390645183224,1.0
0.5154587652157244,0.4997778647162968,0.48037418190281034,0.5820158869413161,0.428726035868893,0.570281965382468,0.4612079797021797,0.5158916842336586,0.5255277920909204,0.5114471044640976,0.3920683808379121,0.4895786689592998,0.4272657646157774,0.49021189719610775,0.5625154694133998,0.6409846070387197,0.31881392032952527,0.554176815219538,0.4150289834582215,0.5107884833774967,0.5919402665142367,0.7359510285115536,0.3222693722772724,0.5689263322884012,0.04378081419918299,0.034251641535387095,0.06876425341115536,0.10656463241920947,0.01759654638449627,0.041549326285689525,0.017032743542810657,0.034142361819294316,1.0
0.493249626880999,0.5200153836972594,0.4813618586486993,0.5649472723040838,0.4500576643433786,0.5811639214591477,0.4332255214286293,0.543117130462385,0.5278501498646501,0.5599363052353038,0.4444915436126374,0.5134304120172186,0.44217513403114633,0.49696231292292997,0.5579650819640919,0.613168780090866,0.2918903694837086,0.5690540451583175,0.41474621801215894,0.5235698857689995,0.5889928905719695,0.7123108880677954,0.2979707920456854,0.5911050156739811,0.008968399305066441,0.007344735407853417,0.010822929148467395,0.010621861722672847,0.000915020411993806,0.001906329881720896,0.008262151718527556,0.0040111496362771094,0.0
0.3731806169813646,0.48856500606727715,0.4556822632555869,0.5440591075382402,0.4009635795350081,0.5802042620509958,0.334962671141266,0.46339418702131646,0.5029718922135699,0.5529267588263302,0.4057080614697802,0.5052091729206594,0.43364820015317845,0.5486770831618288,0.5606115416103421,0.6115820166813589,0.2961766621486032,0.5696135869922981,0.40124416796267504,0.5800173684562114,0.5899574863348933,0.7150682916965386,0.2992573866329594,0.5857366771159874,0.1827581349485843,0.07895590563442424,0.21376573512169353,0.06569460538174327,0.07484397728872413,0.005654001126467657,0.06711409395973153,0.0032361139438439055,0.0
0.5247353935891994,0.673321883972442,0.327710009025322,0.6341288740085581,0.45656788513931373,0.495283128605993,0.4828514222254646,0.721641177571767,0.37401571945918094,0.6580309263060939,0.4723235748626374,0.4537562763816995,0.4794740873117182,0.5251823435467672,0.6113512175618301,0.5656065640469248,0.2871904099702512,0.5666513066947536,0.4300862434610491,0.5097864570576054,0.48717444893001316,0.694277468335815,0.29628919034828344,0.5628918495297804,0.3318777292576419,0.1176585087332278,0.39347789674410216,0.12609437363203296,0.08413495377973818,0.03655604176595468,0.14556640227781167,0.018940784553674622,0.0
0.5286925088658552,0.5724260488432388,0.5518899251295616,0.6717036983987729,0.4488918417489846,0.691995858924251,0.4795603219766056,0.5774968867763282,0.6350705053305369,0.656290248300302,0.5150508671016484,0.9007779429588102,0.4250446770487618,0.49381760705994693,0.4982579060602022,0.5945616057503221,0.26775686951011285,0.29981568033704176,0.4019157358970734,0.5225233249460018,0.5884748669215104,0.7193330759756614,0.26871769406135027,0.39000783699059555,0.14071465464619431,0.16563286704212196,0.20706582660121373,0.5415218230977211,0.07587630800994792,0.0944716433430094,0.017490339637990644,0.07647018832007614,1.0
0.48749880191146466,0.5235695482365111,0.48506280829421417,0.5285362170936804,0.4806615520901235,0.5816524753396614,0.42648119776594273,0.5485540805612756,0.5328359617101263,0.529314422649109,0.4867520175137363,0.5110064301194677,0.43456727087056424,0.5076147982284275,0.5611065628391372,0.6285617413711263,0.3194652255804538,0.5725100388387863,0.41792732928036197,0.5385557460642633,0.5914936944017719,0.7400871339546684,0.3298647947091619,0.5869905956112852,0.014443348828473495,0.06843191196698763,0.014817105381830365,0.0712630359212051,0.01783116700295622,0.03709761275507994,0.018685173886516165,0.04313005642803726,1.0
0.5237974614215491,0.6055871997029355,0.48646485516912547,0.5578094880012413,0.48588059302345016,0.5829727340405734,0.4591084847158386,0.6517666018247967,0.5368129993976385,0.5750169774648547,0.4605028760302198,0.5163857594048706,0.44245596119479197,0.4973903880665821,0.5583268282466729,0.5848240320065098,0.303358622753437,0.566815877822395,0.4259154531316274,0.5241042998062749,0.5883855524990175,0.6714461662898216,0.3150802428729431,0.5703761755485892,0.1196130910456872,0.060308582699644446,0.16645407341553606,0.021074739281575897,0.0012669513396837313,0.025345522291061913,0.0010931462273744152,0.04068257529403766,0.0
0.4856982459983843,0.5276873396150097,0.4818046102934081,0.570533364367178,0.44841548412976984,0.5801344686394939,0.42560573267511326,0.5522329749395669,0.5287936077102279,0.5682025743300732,0.44845145089285715,0.5113168908551402,0.45667602757212156,0.49500304591929134,0.5583268282466729,0.6116769512443209,0.2916703339259625,0.5701402146007505,0.4461331825250955,0.5217217038900889,0.5887785359579865,0.7178624607069983,0.29695505947678486,0.5876567398119121,0.0159459078743485,0.0007461524486776882,0.014250190045482072,0.0013196858503926867,0.01297452020083525,0.0006823794462978207,0.014465121008745167,0.0005438846964443539,0.0
0.46811715252009367,0.502516428064638,0.4890759546122801,0.6130855400187396,0.43010078724364437,0.5773078354736647,0.4816030738552078,0.5041468953224323,0.5349623705466976,0.6312182404321253,0.4339854481456044,0.5135438495937144,0.4450855246362012,0.4990039020695786,0.5572035108428689,0.6225537397436767,0.29017409213328876,0.575373576459746,0.45440407182242337,0.5073147921352067,0.5912614769032903,0.736870163054468,0.29315170530212403,0.5899294670846394,0.05250504765929474,0.053560769250733185,0.10485356834550913,0.06752124372344535,0.004363943503355075,0.009694120705342056,0.027582875737238152,0.01531035420490856,0.0
0.5454520559199266,0.6469176242797181,0.4885480584205119,0.557308172046861,0.5158911230339802,0.5731434952540482,0.48775564796575954,0.6229133262251452,0.5335544411463738,0.5483760176721749,0.5387351905906593,0.5063554894831426,0.4360479959152413,0.4749329074534468,0.559583420596691,0.6239506340272598,0.2764086676406908,0.5719504970048056,0.4164781563692917,0.4847135318087688,0.5889214390339752,0.7349215978234894,0.29542017470600185,0.586833855799373,0.184805371648589,0.1064337805922504,0.1434940022934302,0.13822904596369254,0.03139223874994135,0.021446211169360078,0.04471730730119991,0.013270786593242233,0.0
