V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
0.012822503256386827,0.013267847969587012,0.011773537034625579,0.013414728200363484,0.013511287961310304,0.011923658120971835,0.013053553129414417,0.012345084236494473,0.013069460406881601,0.013076912889965235,0.012296337769412562,0.011767396443076941,0.011056603466121697,0.010127783625959263,0.0097719114709096,0.011435075615928126,0.011250941468419215,0.010746284120207538,0.013411501426252501,0.012453699183487883,0.012611142258820233,0.011041646740876442,0.010039644774981205,0.011251808547015673,0.01196855984866148,0.012961225163293566,0.012129364362627027,0.01262068659220188,0.011835944940207616,0.01263295613020574,0.013174526694067814,0.01265013697503202,0.012375569391141861,0.01305617794598032,0.012629024478366578,0.012678093088425558,0.012021334939829119,0.012855238417659858,0.013342109560248925,0.012332337733961774,0.013065668552135297,0.013441187866213008,0.013075095773580049,0.014114780254181657,0.013050231764550026,0.014390132933876813,0.014409198784015503,0.01505251000123611,0.014669422333105184,0.015943962792479872,0.016040255229468933,0.013771414083892554,0.015790219735890135,0.013968806439588217,0.014322266012277981,0.012967061084872148,0.012537238452194748,0.013155118768618683,0.01203330510122365,0.01382346714768542,0.012837029433114917,0.012023172471732305,0.012423034755815585,0.013511765736539186,0.01251394509377558,0.013940818765960244,0.013017534024413115,0.012949304908526981,0.012145703538011693,0.011438210666447249,0.01142380146373137,0.011498232763384771,0.010778091212496649,0.011130762752742244,0.010667728801611083,0.011835555656356765,0.012403064184812929,0.011204688757420991,0.013110317493946382,0.013228573662567075,0.012260417063941046,0.013218507195331061,0.012812589686414785,0.012684062923057206,0.012570852754497923,0.013367429092352575,0.012599358333006886,0.012722886632104092,0.013637907206245052,0.012679555911533085,0.014008522672083372,0.01215639050145089,0.013728361378557357,0.012217559672872294,0.013170392848493598,0.013198754368337486,0.01247976601068565,0.01319862133055515,0.013406354694391127,0.01208797090302548,0.0
0.000691724893989701,0.0007454848029644546,0.0007200675457130736,0.0007261479498093216,0.0006619493044178302,0.0007201692667358909,0.0006709721796094866,0.0007466988948097001,0.0006517546132366065,0.0007261603114764229,0.0007044914723110696,0.000618499109837167,0.000539280859916177,0.0005313962669257354,0.0004539268986774375,0.0006443083750869242,0.000619748986878453,0.0006445272842174918,0.0006401938792842296,0.0005842675881824506,0.0006444795392261599,0.0006183125982494734,0.0006062596251481026,0.0005749984852790711,0.0005764662493017448,0.0006852596396228801,0.0006258276015988233,0.0006920472121134452,0.0006605446374702662,0.0006332509735318867,0.0006874986219303388,0.0006529773435114076,0.0007448996463148243,0.0006589716045078183,0.0007977112888513935,0.000688964377012826,0.0006210600678106089,0.0006204081107828606,0.0006853447012570497,0.0007390979771834626,0.0007248016660774298,0.0007402709151662538,0.0006158720716894932,0.0006920211028043464,0.0007043888771529556,0.0006417741474425628,0.0007368603634013124,0.0006545752845857353,0.000754798595721113,0.0007145629593949846,0.0007681576421866577,0.0006458822952174451,0.0007257736403784329,0.0006709241425193697,0.000638669478599841,0.00075203447282109,0.0007461875709422313,0.0006927083443398852,0.0006952843588619714,0.0006859116296558173,0.0006582502098944762,0.0006063923160529708,0.0006770343505302484,0.000639178491983405,0.0007778186323552674,0.0006470780418476567,0.0006279860326866435,0.000722420814330253,0.0005745871518581349,0.000581686711004102,0.0006309676658083613,0.0005396529308123621,0.0005988107840541754,0.0005737300069884583,0.0005919199985431515,0.0005621408527369935,0.000704105247080292,0.0005198989952511048,0.0006611699750482287,0.0006218080761719311,0.0005614811236402623,0.000416515266381572,0.0003491922853014294,0.0005221708406932149,0.0005078805898742116,0.0005592325052998647,0.0005919238610693202,0.0006332101605794211,0.0006247707014996617,0.0007188307667123431,0.0006432582163391942,0.0006010127895486485,0.0007055463521996375,0.0006774386680034551,0.0007591236739354404,0.0007593072711324978,0.0006658875246906143,0.0006928561183395158,0.0007111770965138023,0.0006659223679630136,1.0
0.0027890544658018906,0.0028397846818025117,0.0025556475021108038,0.0031403199478821217,0.00273540815502074,0.00297173590233358,0.003005405231472427,0.0029386187352911917,0.0029958744942767744,0.0029224684221285176,0.0028360828024002346,0.0026222937632829164,0.002345758981248769,0.0023731431679575,0.0021993968244400524,0.002347350075879667,0.0026163116595198967,0.0024085169797980277,0.0030377689873694784,0.0025885562479088797,0.0027700926166409016,0.00239025181294036,0.0025469482118337648,0.002424893288468813,0.002438453808300815,0.0027518641452154197,0.002796310780815887,0.0027072480100570184,0.0028576126869097815,0.0027382789758062923,0.002784152542280985,0.0027451771854938595,0.0029635021043524353,0.0027673915297608573,0.002946956593271792,0.0028158651567377316,0.002750165895238571,0.0025751927609015328,0.0028129923979685113,0.0029807692979801196,0.0029011752614274597,0.0028701969075022025,0.002807596758915501,0.002784994539150268,0.002792754313333935,0.0027591629049365787,0.0027525972834836496,0.002903887699603322,0.0029289912054514065,0.003092402922415199,0.0030652334299247027,0.003068624737428674,0.0029770193226762113,0.0029777551254343802,0.003182482388835893,0.0033914151732295566,0.002994997553781865,0.0033953011005142964,0.0033810148399832595,0.0038031890897307578,0.003639250254289085,0.0034249147116964243,0.003289479381541505,0.0033657224940188955,0.0031023217366913823,0.0029392409714695867,0.0030178241106159406,0.003298334470435333,0.0026080153484656044,0.002749746572667463,0.0027810457800111553,0.002543266132231559,0.002455088293159368,0.0023910681478305075,0.002568974933926347,0.002720230596511774,0.0027309237663129364,0.002569532204387252,0.00291739141751094,0.002847435704311618,0.0029293247112433247,0.0029844599503633515,0.0027784285784939896,0.002849876067163673,0.0028799954312297717,0.0029017794209061478,0.002912770062504477,0.002778098098880136,0.003173274566530749,0.002915258109444502,0.0027400657637570197,0.0030386145667126393,0.003030245884098983,0.002951461942002709,0.002805826648313578,0.0027117096748884937,0.0026817935925895968,0.002715425689527969,0.003014536452791284,0.0026736429463437004,0.0
0.2267010562619608,0.2609553115011647,0.22881152309702138,0.2563183400673431,0.23552342092568654,0.2391270915183231,0.23078813411174293,0.21825924322531057,0.23290696464200222,0.2184557454781792,0.22626659558880466,0.20376158397606875,0.19088003536134365,0.1783757311001335,0.17274220374645172,0.1991388213252621,0.188337251434249,0.17822116019844747,0.2055415469367528,0.17945307945622505,0.18690111078473254,0.164402023969806,0.15994773376936278,0.16192962197180494,0.14500305819830456,0.1790163155748466,0.15809742948980918,0.17794911278954104,0.19785268152065394,0.21776349139108023,0.20167602187705924,0.20673907201762834,0.21382818931211162,0.23018200528623328,0.2126592296962772,0.23096860751044415,0.2146487515400002,0.22866133203668546,0.21012169600526992,0.21691516458844326,0.24124423928083208,0.20799965604938764,0.2126706657019544,0.2316990356136785,0.2399577646123796,0.22252047434685157,0.22029477623314697,0.23324353993190172,0.21905658795336563,0.23446376826001164,0.22256652185299736,0.21532361728960914,0.25441907564733557,0.25328255452829673,0.248799745618709,0.22884725970909353,0.22428005094502268,0.24596323706034548,0.21158008087345975,0.21792610515591393,0.2186742985630376,0.21147211750338546,0.2333318611430086,0.22730281145019676,0.2338256384527461,0.24826474776735286,0.22172772643926608,0.2546927278445331,0.2109111159212977,0.21471317224466174,0.21129106696672864,0.21242293950472213,0.18883481910490182,0.21667348614669688,0.18667234857691625,0.23211971884709995,0.24145644517691017,0.20780782482277674,0.24047959207331548,0.2301892326837097,0.253993225500707,0.23954539337053113,0.2514057075852383,0.2429134154330534,0.23629934640006411,0.2267573241512273,0.2446300709673389,0.2506322514268856,0.2631762674911132,0.23515920725342696,0.2541402825797214,0.21652629714202304,0.22942120320398965,0.23299362060054069,0.23144018768675373,0.22504235902764755,0.2265929675848733,0.22709593914340753,0.2246429881265996,0.24794227194341678,1.0
0.0008699826283593625,0.00094264615698819,0.0009711796556344804,0.0009117906719522519,0.0009630123436731055,0.0009212860554262466,0.0008844515323587729,0.0009313908587349469,0.0009589420281189864,0.0008350758690663517,0.0008644828423732594,0.0008252211842840907,0.0007703284804603261,0.0006840892219770737,0.0005474707032297579,0.0006523187771229568,0.0006917911111377358,0.0006540090275446956,0.0006694368710349041,0.0007163834726868587,0.0006569095468346331,0.0007005448017598458,0.0006887021636854214,0.0006808428666469468,0.0007358875735012173,0.0008085047807872818,0.0007718861604015255,0.0009182657068018452,0.0008918580383985156,0.0009446487417491354,0.0009922101562559304,0.0009592487817479339,0.0009620271768084702,0.0008939115259807231,0.0010483946660520532,0.0008714841739189782,0.000855860402909211,0.0009646187192878318,0.0010079983922268636,0.000996327489516849,0.0009236299749692876,0.0009183278628123587,0.0009693015735351854,0.0009492103444774242,0.0009232332270345953,0.0009992452811955256,0.0009809949388647446,0.0009860769308566227,0.0009619350427415914,0.0010318553016785044,0.0010164020986035084,0.0009154843014529957,0.0010063599875493221,0.0009172059820013702,0.0009103822036839548,0.0009656745932493086,0.0009714581348630502,0.0009212043597920273,0.0009720304379492286,0.0010330364531092732,0.0010175823956711761,0.0008774532613788699,0.0009145765894026546,0.0010049526849113823,0.000968244533715725,0.0009480528857839786,0.0009457316176420984,0.0010374567096992613,0.0008198223396765077,0.0008496417250243495,0.0008439141809313376,0.0008136270276252991,0.0007687193028649883,0.0008965349927923578,0.0008184990877388582,0.0009762413840739131,0.0010340710882683116,0.0008378146182893903,0.0009654165375284359,0.000965401655062616,0.0009037550727524159,0.0010220552040172011,0.0009946928921932287,0.0009560874547903935,0.0010465608689858444,0.0009259379429140686,0.0010389768054780615,0.0010281192579097982,0.0009563343736650665,0.0009779588246325458,0.000955991007093996,0.0009945738460980411,0.0009587603774588875,0.0010249206689517802,0.0009666806425234111,0.0009865549862263427,0.0009107847108749381,0.0008788888879345809,0.0009801303809965573,0.0009021864203699777,1.0
0.0030156964423576032,0.003577922997425607,0.0027654256682110886,0.003568042231450926,0.0031130201445863656,0.003407175145251252,0.0031045330022385054,0.002821340603790007,0.0035136996463535886,0.0030980236622656747,0.0027238241213379845,0.002656621145879858,0.0024086859937710262,0.002672677454444594,0.002182284374187478,0.002721798586148927,0.002681740845807215,0.0028642573582568017,0.003397702936731824,0.0032345105972544893,0.002951145490622213,0.0028399615708144194,0.0024778806596017023,0.00293044535474913,0.0026588581168312795,0.002826893788586451,0.002855970763878233,0.0032680054326341837,0.0027467852471161334,0.00322698353146677,0.0034196007953585534,0.003179301884516891,0.00330354026350989,0.0029835328550550833,0.003040181455989349,0.0028459105952617263,0.0030837847704981926,0.0028438614491816477,0.00332257413969483,0.003020611912662193,0.003519762164834037,0.003288563160676376,0.003300756192049812,0.0031559820397186124,0.003113073976289184,0.0033793662622661215,0.0029548394710435357,0.002869385542033285,0.0031667758363101398,0.0030868902955626517,0.003269183114586436,0.003197527662413839,0.0031994308885874645,0.0034822629833671072,0.003392685170995451,0.0031559063790567166,0.0031813115540171286,0.0030477582207495166,0.0031141554919143022,0.0032315521807162553,0.0031873795924029485,0.002664835954001128,0.0029679356947266144,0.003001800992372029,0.002666141674900998,0.0026984968415513996,0.0024386636335792995,0.0026667250367971513,0.002445157680217426,0.002198605243243055,0.0021786441101339254,0.002005456593155533,0.0013782346828188723,0.00191649088946487,0.0019572640684092767,0.0024760259214891456,0.0028343219691791418,0.0022692513462632628,0.002461332482686594,0.003097643216633145,0.0029090195762689125,0.0028796196518824707,0.002925308956110088,0.0031624431196913016,0.003058777300826581,0.003236710284355587,0.0032610955064606073,0.0031536541532744943,0.0035267826641620518,0.003156307465649342,0.003016850169856117,0.0029010745947072054,0.0031735862711251106,0.003393954382534447,0.0031995119223503176,0.0032631379481994813,0.0028738715204553434,0.002828453909651287,0.003257627147069429,0.003074925128480584,1.0
0.4473021328537918,0.49207938467291323,0.4237286241761566,0.47915021726368434,0.5111413236101122,0.4408532212876045,0.4753677437022942,0.49982412498912643,0.4498764119836751,0.46003062199527195,0.4228913567599084,0.3840866589848097,0.40103443278827633,0.4128968269949579,0.32085429182806435,0.401461475180525,0.4418276573449397,0.4617082493787916,0.4682472766369508,0.4704928527103978,0.5152068058871132,0.49146831308873046,0.47257371353278926,0.42859233374058364,0.5266125415795758,0.560070889272818,0.5552643752254813,0.6329281572778788,0.591807478494852,0.616360214901054,0.5451411342136835,0.5297183289613748,0.518546032873563,0.46800474677312737,0.5692632644755834,0.4914928546370891,0.4843623061866104,0.46371301988258273,0.4876509729679185,0.5203379946862534,0.4824056185193447,0.42197376464334674,0.4373805956856289,0.4735012687341139,0.45584605653572186,0.42732278797802914,0.46709183577970026,0.4578625939722887,0.4559111509150529,0.48569035032743646,0.5040155015850131,0.42340960887535956,0.4884328232858628,0.48040878328570813,0.5152701938150263,0.4506897264600771,0.4340508144335423,0.48504227220312074,0.42193264170157235,0.4426541014794627,0.49981505086335576,0.4698578950208235,0.4865528403747331,0.49835189877036007,0.45601774944875406,0.5218618725639624,0.45483332523790443,0.47761522078336033,0.4440787876938422,0.4132864628663356,0.4770142334132397,0.4529847930166791,0.37470884756404,0.3806328410698543,0.4412634158374194,0.48394628486834107,0.4493021511902593,0.43134667637340735,0.48593710206437285,0.44587049375784377,0.4390081418294256,0.4630182732417263,0.464780817492961,0.48542472254617863,0.47054858287307405,0.43945363843488294,0.501418358621337,0.4762734815062946,0.5076254573407284,0.507998386408414,0.4858872633239147,0.45576258668597264,0.477687107678733,0.44349067287496424,0.4384132694782785,0.4450523325781914,0.4929072336582384,0.47767915960598145,0.45889617935397364,0.4985016091886984,0.0
0.22134305318998582,0.2464640897270578,0.22265520181802145,0.24209353453399232,0.23640085773762545,0.2251597444978084,0.22776724557227124,0.22796717258540145,0.23129688804444828,0.2186511652861075,0.2233204876973751,0.2042390604390783,0.18796509609573173,0.18505959327911428,0.16970563776058814,0.20462156366977374,0.19983917334852183,0.2067496445117126,0.22911945324360808,0.21294457873457162,0.2153056408028738,0.19971818801607796,0.20024525193467718,0.19443843601007474,0.20693777052346932,0.22247388472931917,0.21700391419272455,0.21955136354914018,0.21654232957477704,0.22556063360645837,0.23186939261195622,0.23460296104309392,0.23327282572847508,0.22362410225007287,0.23548618441961588,0.22693303071501073,0.22836309809560004,0.23251980691383678,0.23600551764852012,0.2251060547493445,0.2330203353397812,0.22967031843897098,0.2334425376050102,0.23284754389450774,0.23951326431673012,0.23527925156606092,0.23575565221902192,0.23597842851363654,0.23150149196577885,0.23619798644526388,0.23096474012882645,0.22666305715682203,0.2486697867407201,0.23732771636033415,0.24150503439606216,0.24787070390125635,0.23174946390263634,0.23673472766092635,0.22756684254062626,0.2520038449669446,0.2409913239639972,0.24886088342512608,0.26062626976415515,0.2588832576876543,0.2669850816928907,0.2668235822726532,0.24143318100434588,0.25250556649342254,0.2319457649179601,0.2256085194628715,0.22536939606371936,0.2137054793052779,0.2007261164480427,0.2063736188049081,0.21122348343639885,0.22481906297486823,0.2456875780106488,0.2242134629510326,0.24278804621030037,0.23439761348682106,0.23006653727881532,0.2495789404299627,0.23590025241111784,0.24523358227766878,0.23381157558279658,0.23831208091686207,0.23764459299742335,0.2346207744481328,0.2528388756377138,0.23946382708126554,0.23953189393338326,0.23614190366036375,0.22856682720967086,0.23951589156355332,0.23063847233112425,0.23175178979889824,0.2391335452416494,0.2309450825423791,0.23587556122041414,0.2244887428386279,0.0
0.03529223021222433,0.03595958623848645,0.032946177660347555,0.0392993665826768,0.03824359008736227,0.03250346840878879,0.039956276522192975,0.032139692260495484,0.036818023787537554,0.03648424994448108,0.03677220471747874,0.02940795798146503,0.02767479087134925,0.027232148296940026,0.027875351379902016,0.028959190326698955,0.031834449999225904,0.02819531281196284,0.032324450117935055,0.03095261925664593,0.03164500029112386,0.028258372510502422,0.03221661455416311,0.027773357257240106,0.03115939354743371,0.032698684699540424,0.031412065079325695,0.02926143433205112,0.02851735722229439,0.027076881094321808,0.02663388457324662,0.02122189466131418,0.01951418371158605,0.028154683015264203,0.03020213759446152,0.03115154344915809,0.02772378806331564,0.032740358867263716,0.030802393237304243,0.032994752657747047,0.039250515705333576,0.03407307210487047,0.03099344988155024,0.03349732418794503,0.033998072318364214,0.03675714405154832,0.04039246215111885,0.033195904128600164,0.03329542071728417,0.037165316901488,0.036270020928619195,0.03500389700553719,0.04024056136934149,0.03724818952096177,0.03578178830783606,0.03660842545991724,0.03647020335241555,0.03747528368726882,0.03560384857482773,0.03554549415303123,0.036359781755758235,0.03579666644476038,0.039829503040506024,0.03514864142148357,0.03676616531922659,0.03468118471133581,0.03871765370183726,0.03744458945522488,0.03535553014835385,0.03376961630199565,0.03452655067303353,0.035387360738475024,0.03303150922948103,0.03339629442988826,0.034094020012705284,0.034679125696129715,0.034545330671638556,0.03172608507484121,0.03978345817213817,0.038894545750116735,0.034684525297726254,0.03760360782824698,0.03774755427041082,0.03682600660840295,0.03592240489720447,0.03761483040209157,0.0399156431298188,0.035118192243853326,0.03621466405804614,0.03407403543155704,0.037133773561851276,0.036405495591387185,0.038155546542552835,0.03995873984842809,0.04049804817641634,0.041082031158999936,0.03773388702047519,0.039883501916584144,0.04035835134372927,0.04078052003761017,1.0
4.21876638008199e-05,4.224230221281709e-05,4.2678137116117296e-05,4.291740350616133e-05,4.026563282220759e-05,4.0651265799114456e-05,4.004900337233367e-05,4.108953240365242e-05,3.6759739670180985e-05,3.5654352445650885e-05,3.391750864813745e-05,2.9780709405293633e-05,3.208186418764792e-05,2.8432006508657682e-05,2.809506757885391e-05,3.430870305998869e-05,3.781044534558475e-05,3.522891626448914e-05,4.237607187822307e-05,4.117897698838695e-05,3.7698904654645314e-05,3.8855290941061356e-05,3.807851292370842e-05,3.863096619544828e-05,3.8478295919813434e-05,3.9638302158280576e-05,3.806033912725716e-05,4.0429457462108195e-05,3.9370752245749453e-05,4.4435607663905086e-05,4.6899551101714745e-05,4.567435477550705e-05,4.671478697969655e-05,4.2700883627588066e-05,4.348681642801464e-05,4.4111031628025826e-05,4.167046874259871e-05,4.348101567253754e-05,4.186909209665061e-05,4.4211322432300756e-05,4.232483803143509e-05,4.0966612717438744e-05,4.147430641063652e-05,4.2534148320975276e-05,4.610926446029761e-05,4.2710164423779045e-05,4.251631708508843e-05,4.108653878569261e-05,4.2315390185772395e-05,4.419138575238997e-05,4.5087322343181095e-05,4.55605165895842e-05,4.597537486090173e-05,4.465696763680141e-05,4.582578368880736e-05,4.5065404599238854e-05,4.166658550715898e-05,4.367399755848265e-05,4.449028958235153e-05,4.274330948718912e-05,4.234956042945692e-05,4.1255816835765786e-05,4.390591145034995e-05,4.481748432402618e-05,4.494301950303226e-05,4.763052013600345e-05,4.047714458031273e-05,4.4229845775321604e-05,4.142593114662393e-05,4.345887623127275e-05,4.16316929337221e-05,4.1860354012629855e-05,4.044756705728863e-05,3.9522424276229227e-05,3.702321882573488e-05,4.28038589452024e-05,4.8359366198406094e-05,4.604633060955136e-05,4.7080489960440834e-05,4.3291554038682326e-05,4.758464239655682e-05,5.076767518382397e-05,4.418709924694817e-05,4.523029113046861e-05,4.4358736102874914e-05,4.323132203262399e-05,4.508467625673314e-05,4.200591346942357e-05,4.50874960202678e-05,4.3083075232133675e-05,4.647871955485006e-05,4.250916120729883e-05,4.205477692242788e-05,4.6971453277192956e-05,4.400845281067466e-05,4.373581319559468e-05,4.526123944733333e-05,4.1999087872570123e-05,4.625255040005367e-05,4.435407931365031e-05,1.0
0.00018063450416125703,0.00019064134650827888,0.00017760153910132274,0.00019027018002625856,0.00018672634121946814,0.00018725256751255247,0.00017853378609178556,0.00018359511809106302,0.00020107134711159239,0.00019533491661295876,0.000187290828242398,0.0001717884687577625,0.00017728685493264846,0.00017210657692892062,0.0001484568911837167,0.00018038518547179076,0.0001686688179202217,0.00017020885582492783,0.00019839706379349892,0.00018146529343493538,0.00017671872659151525,0.00016921594161314294,0.00015918426323961027,0.00015095105865967073,0.00015989345052977688,0.00017895527592047262,0.0001605921482162749,0.00017833035325005376,0.00016697782657240932,0.00018358004970166282,0.0001825377518795063,0.000187325986603179,0.0001783735030928863,0.00018288227051656245,0.0001909796021463643,0.00017428018911148316,0.00018105393459794418,0.00017874588738535374,0.00018570686890368574,0.00018252460980449858,0.00018120041651935743,0.00017459379069473374,0.00017487619919536425,0.0001744504014300447,0.00017404500770714607,0.00017178977246008905,0.00017897854236238484,0.00017988529481171832,0.00018145117931512282,0.0001814648314740267,0.00017841194349079085,0.00017796809669702495,0.00019719338999745178,0.0001805888551540113,0.0001771696646630372,0.0001834489554609487,0.00016946105203216488,0.0001864069613534431,0.00017532469672452603,0.0001779947261602044,0.00018192416804203323,0.00017601913587986847,0.0001845433871808595,0.00018421044737906825,0.00019105259685153552,0.0001934710620908958,0.0001817255136886957,0.00019220536252056934,0.00016293672536868688,0.00016870321858920734,0.0001687179134682422,0.0001665965281713654,0.0001507983006274402,0.00016117136761378473,0.0001544139126634308,0.0001729473838306155,0.00018622363668667981,0.0001770824310143917,0.00019223052881961128,0.00018968768677765502,0.000179391453339153,0.00019875590736524208,0.00018483033164131004,0.00018643705368412671,0.0001843491603627575,0.00017793761532268422,0.00018113275999035838,0.0001877334349323495,0.0001826550707896738,0.00019454841696681658,0.00019472041688506518,0.0001765359793939476,0.00018433272747893652,0.00019108841219585314,0.00018843055851331127,0.000183601158659874,0.00018686550105799233,0.00017701456054267285,0.0001787431575574593,0.00018221843214092165,0.0
0.1143974103395428,0.13421729330060964,0.13034087901840286,0.12153736853709725,0.1323232234736427,0.10829266138531128,0.09763289630326936,0.10934574242836773,0.09963855875247188,0.0743603778953881,0.08129786918629082,0.1007783752948328,0.10232536044447278,0.09392626940475839,0.08398809739691536,0.11466550450343291,0.11718834059680287,0.1172103046044733,0.13451679896056046,0.12470661000199766,0.12011140884977288,0.12365041090044952,0.11649503440843133,0.12483317600580822,0.12593804616655846,0.12977155430526507,0.13073983437649978,0.13215152180885292,0.13539945475191473,0.13745571468924436,0.13268244467569915,0.12711286464924582,0.13680757794327214,0.13707868284275943,0.14694303988067217,0.12735720405971304,0.13476229591356423,0.1354860834948856,0.12864426833063744,0.1250442986965873,0.13346050470713938,0.13701963584651253,0.12993942955469337,0.14600282105797527,0.12435537632713684,0.13535903760453097,0.14229542832827444,0.13852905977143246,0.1483981578700139,0.1392661247724347,0.1304141992658868,0.1330179884544693,0.1466041814284795,0.13690079218429974,0.12945521029084128,0.14647805894714291,0.12031734694283706,0.13663595046241606,0.13840681920794104,0.13985882946876474,0.12224656493512633,0.1333128020294452,0.14478524207138913,0.14222361066239714,0.139934925730765,0.1344044808791611,0.1217889818513976,0.1500740375056429,0.12559290863953607,0.12198004269068886,0.12786196586152487,0.12908650184849949,0.10303245396395139,0.1312051265437917,0.12223667197984976,0.12557415108772524,0.14051931547005433,0.12032983868353868,0.1398384712805014,0.13478498454535695,0.14328680455795548,0.13953151258845556,0.14686851825546524,0.13590737204102424,0.14830544240386279,0.1352259642128789,0.13314898906215755,0.14612858429280276,0.1343002526651643,0.14731821348248408,0.15481898081972117,0.12724713394715742,0.14887762883303837,0.12799863355772284,0.1291895139456766,0.137107579300393,0.12341089395465346,0.12797834942725783,0.1440793425429458,0.1456478825685587,1.0
3.369920025940744e-05,3.507947705499158e-05,3.234465116083693e-05,3.6747459661723756e-05,3.5221366732392576e-05,3.483171616892544e-05,3.511856451224076e-05,3.518343945035536e-05,3.7645516529703425e-05,3.599391770703804e-05,3.275934981624983e-05,3.2054046001117576e-05,2.9026448550729064e-05,2.6917468631683182e-05,2.413621714728814e-05,3.053021153355822e-05,3.018611686026107e-05,2.937027811109489e-05,3.344557739149011e-05,3.243661481029687e-05,3.132034811871834e-05,2.9198946446833083e-05,2.7773195606543576e-05,2.9475650507509666e-05,3.108165007837691e-05,3.2476760171700474e-05,3.0753396383416645e-05,3.339456234815645e-05,3.2577046556773976e-05,3.641977255590652e-05,3.7411202612928515e-05,3.493258491434573e-05,3.6304562914932715e-05,3.436485455287964e-05,3.560483095043699e-05,3.3873943155861345e-05,3.265604081052633e-05,3.341439920360374e-05,3.4542000979736754e-05,3.494966200181878e-05,3.498733968349074e-05,3.378689708654742e-05,3.189673462096375e-05,3.2267284933153665e-05,3.108882224974612e-05,3.071680512094008e-05,3.0750795376007355e-05,3.10782793378957e-05,3.221542051180203e-05,3.235279365921392e-05,3.4608042345449546e-05,3.196929306661255e-05,3.6143017464906904e-05,3.485204460277316e-05,3.478553752286141e-05,3.5414856266592424e-05,3.319776731464699e-05,3.495680852967261e-05,3.361488546222116e-05,3.580958987838431e-05,3.4169363646302264e-05,3.290236631943305e-05,3.559236608697008e-05,3.4848240763760514e-05,3.518447542767267e-05,3.592395702565364e-05,3.3393644278758e-05,3.5998933780323115e-05,3.2018133806073844e-05,3.2945967123898195e-05,3.173097843486421e-05,3.210573940785189e-05,3.189825892262194e-05,3.127895566500793e-05,3.0100177907101523e-05,3.373175011288591e-05,3.651443856601565e-05,3.445310552700474e-05,3.757556085521976e-05,3.622354521604031e-05,3.513671182528685e-05,3.846592387345794e-05,3.452391650904699e-05,3.631293698482744e-05,3.65465700280771e-05,3.526530203075331e-05,3.5379560037084125e-05,3.522788921533399e-05,3.5406131844136675e-05,3.4358527638152536e-05,3.603916340483491e-05,3.504370934238065e-05,3.541454898730769e-05,3.5228589957894707e-05,3.5773470695196305e-05,3.534567760297039e-05,3.353327912988612e-05,3.375386816752568e-05,3.4865949251948854e-05,3.387673774349669e-05,1.0
0.0005177962760261598,0.0005838620814545458,0.0004889503110547296,0.0005087481637611978,0.0005444267541147716,0.0005369390349971454,0.0005031642605115874,0.0005199892981595685,0.0005107389372006351,0.000538126047983288,0.0005017309510998869,0.0004661097800304354,0.00042492101750578565,0.00040231633422904483,0.0003980560256513075,0.0004627896421572043,0.0004776097201163473,0.0004681514408626752,0.000541520670592582,0.0004977427139151852,0.0004905764187054604,0.00046220169559278305,0.00044510200327329045,0.00041548757861848226,0.0004928998888378555,0.0004975606205792572,0.0004978356594704522,0.0004785423832936328,0.0005216420042872376,0.00048556792453126086,0.0005712889442486332,0.0005544674540529526,0.0005016153343475282,0.0004959937299451515,0.0005075273867286208,0.0004746513459898703,0.0005129719743986844,0.0005000316802341817,0.0005202234693008838,0.0005131484123417042,0.0005555023139516894,0.0005271600617928559,0.0005125711188151655,0.0004978134600649643,0.0005161967087591273,0.000543583910848097,0.0005656363694380947,0.0005303499589836946,0.0005379104538430079,0.0005182772950714856,0.0004920858540111249,0.000481590901436618,0.0005517044983308208,0.0005480951976021793,0.00048393079027396376,0.000548841734991516,0.000471205044231367,0.000499873556732875,0.0004506701555841905,0.0004655246684189961,0.00047871193258086306,0.0004437557488574312,0.00044702626214340523,0.0004470279391138596,0.00046393371925241666,0.00041839792734853313,0.00042526300024691056,0.0004092843601908595,0.00035536175668716513,0.00039353047162565835,0.00038880592757400116,0.0003873426885976006,0.00034951583256431475,0.00042465419612197955,0.0004013858723911988,0.00044032717323398007,0.00047513299938949636,0.0004785062831606038,0.0004814646331803573,0.0004952023681363561,0.0004859107082572333,0.0005243851006329159,0.0005414017746698639,0.0005719977061255605,0.0005475699853346786,0.0005032913536013346,0.0005170180095194838,0.0005194998852641026,0.0005825415129980612,0.0005710531203524356,0.0005680026333099548,0.0005375125342741092,0.000517937778939375,0.0005373249579436467,0.0005457225244913239,0.0005072461763072746,0.0004950067991764018,0.0005325037726174534,0.0005264316995914505,0.0004981975916608046,1.0
