loc,v.g.,ev.g.,iv.G.,N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
0.016611295681063124,0.0,0.0,0.0,0.014008620689655173,0.006429556842409172,0.135,0.013485553831375155,0.07629568966958034,0.00014240707055393053,0.006936416184971098,0.00014241407417813284,0.013333333333333334,0.01886792452830189,0.041666666666666664,0.008888888888888889,0.04081632653061224,0.0241635687732342,0.012195121951219511,0.016608391608391608,0.0,1.0
0.009966777408637873,0.014814814814814815,0.0,0.0,0.007183908045977011,0.0029017808099314297,0.1,0.018103894184585828,0.025671452208647402,8.619664329582316e-05,0.003468208092485549,8.618028292705085e-05,0.01,0.0,0.0,0.0,0.061224489795918366,0.009293680297397768,0.007926829268292683,0.006118881118881119,0.01702127659574468,1.0
0.03488372093023256,0.07407407407407408,0.016393442622950817,0.016393442622950817,0.061422413793103446,0.03504224118624553,0.02,0.09351215547180963,0.0600170474487323,0.005376937682794442,0.03468208092485549,0.0053769514639712595,0.035,0.0,0.0,0.008888888888888889,0.14285714285714282,0.04460966542750929,0.054878048780487805,0.07080419580419581,0.0851063829787234,1.0
0.053156146179401995,0.029629629629629627,0.0,0.0,0.05208333333333333,0.030906972253070132,0.025,0.07511268750461833,0.06590008857988067,0.0038095509502577654,0.031213872832369944,0.0038095554544253936,0.04666666666666667,0.09433962264150944,0.08333333333333333,0.08,0.173469387755102,0.05018587360594795,0.05121951219512195,0.05332167832167832,0.03404255319148936,1.0
0.09966777408637874,0.08148148148148149,0.02459016393442623,0.04918032786885246,0.0653735632183908,0.04166722880318117,0.02,0.0976501884282864,0.06835692677953638,0.006675397150467348,0.04161849710982659,0.006675417883943887,0.09666666666666668,0.0,0.041666666666666664,0.057777777777777775,0.24489795918367346,0.06505576208178439,0.06585365853658537,0.06468531468531469,0.06382978723404255,0.0
0.04152823920265781,0.05185185185185186,0.0,0.02459016393442623,0.03915229885057471,0.02355191385318947,0.04,0.044816374787556346,0.08420102618956095,0.0017316671739570492,0.023121387283236997,0.001731681116970492,0.03333333333333333,0.05660377358490566,0.10416666666666666,0.013333333333333332,0.1530612244897959,0.05762081784386617,0.03780487804878049,0.04108391608391608,0.05957446808510638,0.0
0.006644518272425249,0.0,0.0,0.0,0.0014367816091954023,0.0004475249097144513,0.335,0.005542008423852804,0.01293600521451373,4.068105830410912e-06,0.0,4.079788894057557e-06,0.006666666666666667,0.0,0.0,0.0,0.020408163265306124,0.0037174721189591076,0.001219512195121951,0.0017482517482517483,0.0,1.0
0.006644518272425249,0.0,0.0,0.0,0.005028735632183909,0.0020726455120883766,0.145,0.012931352988989876,0.025671452208647402,4.3978069979416296e-05,0.0023121387283236996,4.3994424568909326e-05,0.006666666666666667,0.0,0.0,0.0,0.05102040816326531,0.011152416356877323,0.00426829268292683,0.006118881118881119,0.0,1.0
0.17607973421926912,0.2074074074074074,0.1557377049180328,0.03278688524590164,0.19324712643678163,0.14170003187795868,0.015,0.14726963718318184,0.1541457055471061,0.03423753383937937,0.1421965317919075,0.03423754633925169,0.17666666666666667,0.24528301886792453,0.0,0.14222222222222222,0.2755102040816326,0.15799256505576206,0.18048780487804877,0.21153846153846154,0.23829787234042554,0.0
0.02823920265780731,0.007407407407407408,0.0,0.0,0.026939655172413795,0.012867593915665646,0.03,0.06214438779280277,0.0331756722878679,0.0013118367829394793,0.012716763005780347,0.0013118413979964453,0.028333333333333335,0.0,0.0,0.0044444444444444444,0.09183673469387754,0.020446096654275093,0.023170731707317073,0.032342657342657344,0.008510638297872342,1.0
0.009966777408637873,0.007407407407407408,0.0,0.0,0.010057471264367816,0.00466142871074665,0.065,0.02771004211926402,0.026941654271054435,0.00021192471360996444,0.004624277456647399,0.00021193872409439203,0.008333333333333333,0.04402515723270441,0.020833333333333332,0.04,0.09183673469387754,0.01486988847583643,0.00975609756097561,0.01048951048951049,0.008510638297872342,1.0
0.009966777408637873,0.0,0.0,0.0,0.004669540229885057,0.0019346490283004576,0.165,0.011084016847705607,0.027961158557986397,3.518292331332401e-05,0.0023121387283236996,3.516189191167131e-05,0.01,0.0,0.0,0.0,0.05102040816326531,0.011152416356877323,0.00426829268292683,0.005244755244755245,0.0,1.0
0.13953488372093023,0.09629629629629631,0.0,0.040983606557377046,0.09303160919540229,0.06035688666055833,0.01,0.16784896179708858,0.05761034880417161,0.016621231267678255,0.06011560693641618,0.016621228193107768,0.1366666666666667,0.06289308176100629,0.041666666666666664,0.25333333333333335,0.2959183673469387,0.06505576208178439,0.09329268292682927,0.09265734265734266,0.09361702127659574,1.0
0.10465116279069768,0.14074074074074072,0.09836065573770493,0.00819672131147541,0.1343390804597701,0.09112085138433987,0.01,0.1592403753787039,0.0916718198987181,0.02380478881295478,0.09132947976878612,0.02380476906291876,0.1,0.16352201257861637,0.0625,0.13777777777777778,0.26530612244897955,0.0966542750929368,0.12682926829268293,0.1451048951048951,0.16170212765957445,1.0
0.016611295681063124,0.0,0.0,0.0,0.008979885057471264,0.004096336964285507,0.08,0.023756742776915685,0.02762689485735297,0.0001596375199470667,0.004624277456647399,0.00015965854269940706,0.016666666666666666,0.0,0.0,0.0044444444444444444,0.09183673469387754,0.013011152416356878,0.00975609756097561,0.007867132867132868,0.0,1.0
0.18106312292358803,0.14814814814814814,0.03278688524590164,0.13934426229508196,0.13649425287356323,0.09819953135160617,0.02,0.10481785265646937,0.15006768839937829,0.016889924867646535,0.09826589595375722,0.01688990542460508,0.16166666666666668,0.2578616352201258,0.25,0.10666666666666666,0.2755102040816326,0.13940520446096655,0.13902439024390245,0.13286713286713286,0.1574468085106383,0.0
0.006644518272425249,0.0,0.0,0.0,0.003591954022988506,0.0013441165892974088,0.16,0.011527377521613832,0.018651914495345378,2.546246366110724e-05,0.0011560693641618498,2.54461059887095e-05,0.006666666666666667,0.0,0.0,0.0,0.04081632653061224,0.007434944237918215,0.0030487804878048777,0.004370629370629371,0.0,1.0
0.008305647840531562,0.0,0.0,0.0,0.003951149425287357,0.0016582705956861067,0.145,0.012931352988989876,0.020540504403924253,3.518292331332401e-05,0.0011560693641618498,3.516189191167131e-05,0.008333333333333333,0.0,0.0,0.0,0.061224489795918366,0.009293680297397768,0.003658536585365854,0.004370629370629371,0.0,1.0
0.013289036544850499,0.014814814814814815,0.016393442622950817,0.00819672131147541,0.009698275862068966,0.00466451243105476,0.05,0.03772260400502475,0.01980512426253071,0.0002888261673633553,0.004624277456647399,0.0002888238178916829,0.013333333333333334,0.0,0.0,0.0044444444444444444,0.12244897959183672,0.013011152416356878,0.00975609756097561,0.009615384615384616,0.01702127659574468,1.0
0.013289036544850499,0.0,0.0,0.0,0.008620689655172414,0.0036688562365737713,0.125,0.014778689130274143,0.03977738037537814,8.896557230733203e-05,0.003468208092485549,8.89562217621828e-05,0.013333333333333334,0.0,0.0,0.0,0.07142857142857142,0.011152416356877323,0.01097560975609756,0.005244755244755245,0.0,1.0
0.016611295681063124,0.014814814814814815,0.016393442622950817,0.0,0.011135057471264368,0.005143645473927337,0.04,0.048030739673390964,0.017147727842494943,0.00040533615755057465,0.004624277456647399,0.0004053291296085843,0.016666666666666666,0.0,0.0,0.0044444444444444444,0.11224489795918367,0.011152416356877323,0.01097560975609756,0.011363636363636364,0.01702127659574468,1.0
0.014950166112956811,0.007407407407407408,0.0,0.00819672131147541,0.011853448275862068,0.005567271551253937,0.055,0.03284563659203429,0.027158925676466165,0.00029998366612281086,0.005780346820809249,0.00029996963291153083,0.015000000000000001,0.0,0.0,0.0,0.09183673469387754,0.016728624535315983,0.010365853658536584,0.013986013986013986,0.008510638297872342,1.0
0.016611295681063124,0.014814814814814815,0.0,0.00819672131147541,0.018318965517241378,0.009835525922716573,0.055,0.03395403827680484,0.046412514832951716,0.0005477736045409183,0.010404624277456647,0.0005477852634660374,0.015000000000000001,0.012578616352201259,0.020833333333333332,0.013333333333333332,0.13265306122448978,0.02973977695167286,0.018292682926829267,0.018356643356643356,0.01702127659574468,1.0
0.016611295681063124,0.022222222222222223,0.0,0.00819672131147541,0.017959770114942528,0.008892678438511966,0.035,0.052833813640730067,0.026941654271054435,0.0007708675001551127,0.009248554913294798,0.0007708698025802773,0.016666666666666666,0.0,0.0,0.008888888888888889,0.12244897959183672,0.018587360594795536,0.017073170731707315,0.019230769230769232,0.025531914893617023,1.0
0.02823920265780731,0.0,0.0,0.0,0.0362787356321839,0.02120134804833269,0.035,0.050025862705977975,0.06790567078368125,0.0017399576044488919,0.020809248554913295,0.0017399668737965676,0.02666666666666667,0.05660377358490566,0.020833333333333332,0.05333333333333333,0.1530612244897959,0.0483271375464684,0.034756097560975606,0.038461538461538464,0.0,0.0
0.024916943521594685,0.007407407407407408,0.0,0.00819672131147541,0.021910919540229886,0.011098309388887583,0.045,0.04208231729845562,0.042234218575033844,0.0007664722634710213,0.011560693641618498,0.0007664535362516583,0.025,0.0,0.0,0.008888888888888889,0.1020408163265306,0.026022304832713755,0.01951219512195122,0.025349650349650348,0.008510638297872342,1.0
0.006644518272425249,0.0,0.0,0.0,0.005387931034482759,0.0022823384930398508,0.12,0.015074262912879626,0.024234118295923653,5.649082513269052e-05,0.0023121387283236996,5.6486149327003075e-05,0.006666666666666667,0.0,0.0,0.0044444444444444444,0.061224489795918366,0.011152416356877323,0.004878048780487805,0.006118881118881119,0.0,1.0
0.024916943521594685,0.014814814814814815,0.0,0.016393442622950817,0.01867816091954023,0.009602705039454274,0.065,0.028448976575777725,0.054067153577457255,0.00044822768576598115,0.009248554913294798,0.00044823000251516883,0.025,0.0,0.0,0.04,0.1020408163265306,0.027881040892193308,0.018902439024390243,0.018356643356643356,0.01702127659574468,0.0
0.053156146179401995,0.04444444444444445,0.0,0.016393442622950817,0.04274425287356322,0.024781932791086814,0.03,0.06266164191236237,0.0633596844550666,0.0025478095842615253,0.024277456647398842,0.002547807134499284,0.05333333333333334,0.050314465408805034,0.0,0.08444444444444445,0.1530612244897959,0.046468401486988845,0.04024390243902439,0.04632867132867133,0.05106382978723405,1.0
0.0,0.007407407407407408,0.0,0.0,0.003951149425287357,0.0014663090065062643,0.125,0.014778689130274143,0.015894238965119583,3.555445049714672e-05,0.0011560693641618498,3.554042902555294e-05,0.0,0.0,0.0,0.0,0.05102040816326531,0.0055762081784386614,0.00426829268292683,0.0034965034965034965,0.008510638297872342,1.0
0.036544850498338874,0.007407407407407408,0.0,0.00819672131147541,0.03125,0.018173134705768753,0.055,0.035173280130052456,0.08278040546186886,0.0010485314954611026,0.018497109826589597,0.0010485478054521123,0.03666666666666667,0.012578616352201259,0.0,0.044444444444444446,0.12244897959183672,0.05204460966542751,0.02804878048780488,0.03583916083916084,0.008510638297872342,1.0
0.023255813953488372,0.0,0.0,0.0,0.024066091954022987,0.013222221751098285,0.065,0.02745141505948422,0.07718148847625891,0.0005954108667836451,0.012716763005780347,0.0005953968204564821,0.023333333333333334,0.11949685534591195,0.0,0.08,0.11224489795918367,0.03903345724907063,0.024999999999999998,0.022727272727272728,0.0,1.0
0.04817275747508306,0.05185185185185186,0.040983606557377046,0.040983606557377046,0.050287356321839075,0.029491930096686197,0.02,0.09960836473804772,0.04743201911988367,0.004819226310248504,0.03005780346820809,0.004819240116185658,0.04833333333333334,0.0,0.0,0.0044444444444444444,0.19387755102040813,0.04275092936802974,0.0475609756097561,0.05419580419580419,0.05957446808510638,1.0
0.023255813953488372,0.007407407407407408,0.0,0.0,0.017600574712643677,0.008718448241103757,0.05,0.03724229660829084,0.03748767402603914,0.0005329031705921906,0.009248554913294798,0.0005328961369866932,0.023333333333333334,0.006289308176100629,0.0,0.03111111111111111,0.1020408163265306,0.022304832713754646,0.016463414634146342,0.019230769230769232,0.008510638297872342,1.0
0.006644518272425249,0.0,0.0,0.0,0.002514367816091954,0.0008657544765018585,0.2,0.009236680706421339,0.015008440158440994,1.3120283881537777e-05,0.0011560693641618498,1.3122619947896471e-05,0.006666666666666667,0.0,0.0,0.0,0.04081632653061224,0.0037174721189591076,0.0030487804878048777,0.0017482517482517483,0.0,1.0
0.13787375415282394,0.10370370370370371,0.03278688524590164,0.040983606557377046,0.20007183908045978,0.13636365388477448,0.01,0.1483410921451267,0.14727658649908915,0.03318485011872549,0.13641618497109825,0.03318483462554688,0.13833333333333334,0.2138364779874214,0.0,0.10666666666666666,0.18367346938775508,0.11524163568773234,0.1798780487804878,0.229020979020979,0.11914893617021276,1.0
0.019933554817275746,0.0,0.0,0.0,0.021551724137931036,0.009611185270301576,0.11,0.017069385945466635,0.09028462554108937,0.00026889688842735606,0.009248554913294798,0.0002688875298939171,0.02,0.0,0.0,0.022222222222222223,0.030612244897959183,0.0241635687732342,0.018292682926829267,0.026223776223776224,0.0,1.0
0.07973421926910298,0.06666666666666667,0.05737704918032787,0.0,0.08800287356321838,0.055781802118438764,0.01,0.17017660533510676,0.05251282736951181,0.015576417380704335,0.055491329479768786,0.01557642369911515,0.05166666666666667,0.0,0.35416666666666663,0.0044444444444444444,0.2755102040816326,0.05762081784386617,0.0871951219512195,0.08916083916083917,0.07659574468085106,1.0
0.013289036544850499,0.0,0.0,0.0,0.008620689655172414,0.003764837031163692,0.135,0.013559447277026525,0.04452392492437284,8.368240902039401e-05,0.003468208092485549,8.369876184716017e-05,0.01,0.012578616352201259,0.041666666666666664,0.0044444444444444444,0.05102040816326531,0.016728624535315983,0.007926829268292683,0.009615384615384616,0.0,1.0
0.03156146179401993,0.05925925925925926,0.06557377049180328,0.02459016393442623,0.044540229885057465,0.025981885455980083,0.02,0.09550727850439665,0.04358798656259923,0.004071360782405032,0.025433526011560695,0.00407137695819352,0.03166666666666667,0.0,0.0,0.0044444444444444444,0.21428571428571425,0.03717472118959107,0.04695121951219512,0.04108391608391608,0.06808510638297872,1.0
0.03820598006644518,0.0,0.0,0.0,0.03017241379310345,0.015215461465252832,0.175,0.010566762728146013,0.23037454247655975,0.00026412545126153236,0.015028901734104046,0.00026413478613073664,0.03833333333333334,0.0,0.0,0.008888888888888889,0.020408163265306124,0.040892193308550186,0.025609756097560974,0.03671328671328671,0.0,1.0
0.036544850498338874,0.0,0.0,0.0,0.05136494252873563,0.030303719467796128,0.03,0.05911475652109657,0.08211187806060201,0.0029391608978172642,0.03005780346820809,0.002939172450573568,0.03666666666666667,0.13836477987421383,0.0,0.04888888888888889,0.1530612244897959,0.05204460966542751,0.05304878048780488,0.04895104895104895,0.0,1.0
0.023255813953488372,0.037037037037037035,0.040983606557377046,0.02459016393442623,0.022270114942528736,0.011915880735575224,0.025,0.06764944949382988,0.02822856951849314,0.0013224334859497683,0.011560693641618498,0.001322440437185131,0.023333333333333334,0.0,0.0,0.0,0.16326530612244897,0.0241635687732342,0.020731707317073172,0.024475524475524476,0.0425531914893617,1.0
0.016611295681063124,0.0,0.0,0.0,0.01293103448275862,0.005704882570003342,0.07,0.025862705977979752,0.03533167315695352,0.00024207683172347528,0.005780346820809249,0.00024209551416696183,0.015000000000000001,0.012578616352201259,0.020833333333333332,0.013333333333333332,0.07142857142857142,0.01486988847583643,0.013414634146341463,0.012237762237762238,0.0,1.0
0.03820598006644518,0.022222222222222223,0.0,0.02459016393442623,0.035919540229885055,0.02112541143574548,0.04,0.04356018621148303,0.0777163103972724,0.001509285956274087,0.020809248554913295,0.0015092695327253748,0.03833333333333334,0.0,0.0,0.05333333333333333,0.14285714285714282,0.05204460966542751,0.03414634146341464,0.038461538461538464,0.025531914893617023,0.0
0.008305647840531562,0.0,0.0,0.0,0.003951149425287357,0.0016000653748705319,0.165,0.011084016847705607,0.023131048083833337,2.910062608382395e-05,0.0011560693641618498,2.910529808956525e-05,0.008333333333333333,0.0,0.0,0.0,0.05102040816326531,0.009293680297397768,0.003658536585365854,0.004370629370629371,0.0,1.0
0.008305647840531562,0.0,0.0,0.0,0.003591954022988506,0.0013441165892974088,0.25,0.007389344565137072,0.0291310815102034,1.6295789811192243e-05,0.0011560693641618498,1.6277095896910045e-05,0.008333333333333333,0.0,0.0,0.0,0.030612244897959183,0.009293680297397768,0.0030487804878048777,0.004370629370629371,0.0,0.0
0.08305647840531562,0.06666666666666667,0.03278688524590164,0.04918032786885246,0.1257183908045977,0.08868239955070195,0.015,0.12148082465085347,0.11694215566660539,0.0176750973327033,0.08901734104046242,0.017675117577833542,0.08333333333333334,0.11949685534591195,0.0,0.09777777777777778,0.2755102040816326,0.12267657992565055,0.11890243902439024,0.1354895104895105,0.07659574468085106,1.0
0.061461794019933555,0.014814814814814815,0.0,0.016393442622950817,0.0668103448275862,0.04222538217894906,0.02,0.09225596689573634,0.0733207427339428,0.006392242030117437,0.04277456647398844,0.006392230063081108,0.058333333333333334,0.09433962264150944,0.041666666666666664,0.10666666666666666,0.2040816326530612,0.0687732342007435,0.05975609756097561,0.07692307692307693,0.01702127659574468,0.0
0.061461794019933555,0.10370370370370371,0.10655737704918034,0.11475409836065575,0.0959051724137931,0.06638633079299024,0.03,0.06391783048843568,0.1663964701753213,0.006961381952701594,0.06589595375722543,0.006961381643641796,0.06166666666666667,0.0,0.0,0.022222222222222223,0.18367346938775508,0.12453531598513011,0.08841463414634146,0.10664335664335664,0.11914893617021276,1.0
0.0664451827242525,0.04444444444444445,0.0,0.016393442622950817,0.11817528735632184,0.07716277687471886,0.015,0.1218502918791103,0.10144903314224592,0.015425881108436446,0.07745664739884393,0.015425892106828222,0.06666666666666667,0.11320754716981132,0.0,0.044444444444444446,0.19387755102040813,0.08736059479553902,0.10609756097560975,0.1354895104895105,0.04680851063829788,1.0
0.026578073089700997,0.007407407407407408,0.0,0.00819672131147541,0.02586206896551724,0.013379876951850406,0.07,0.02722973472253011,0.07873581468420436,0.0005976283466418071,0.013872832369942197,0.0005976259834604518,0.02666666666666667,0.0,0.0,0.035555555555555556,0.07142857142857142,0.03531598513011152,0.022560975609756097,0.030594405594405596,0.008510638297872342,1.0
0.018272425249169437,0.007407407407407408,0.0,0.0,0.005747126436781609,0.0020772710925505413,0.125,0.014778689130274143,0.02251266023766149,5.036646822200299e-05,0.0023121387283236996,5.0387495825576835e-05,0.018333333333333333,0.0,0.0,0.0044444444444444444,0.05102040816326531,0.0055762081784386614,0.007317073170731708,0.0034965034965034965,0.008510638297872342,1.0
0.018272425249169437,0.022222222222222223,0.0,0.02459016393442623,0.029454022988505746,0.014472670336036856,0.04,0.0486957806842533,0.04761586415523206,0.0011561668929177646,0.015028901734104046,0.0011561785248324554,0.018333333333333333,0.0,0.0,0.0044444444444444444,0.08163265306122448,0.026022304832713755,0.024999999999999998,0.03583916083916084,0.025531914893617023,1.0
0.008305647840531562,0.0,0.0,0.0,0.004669540229885057,0.0018668071815220396,0.095,0.019397029483484814,0.015426269784232782,5.9413972975220136e-05,0.0023121387283236996,5.943032687941575e-05,0.008333333333333333,0.0,0.0,0.008888888888888889,0.061224489795918366,0.007434944237918215,0.00426829268292683,0.005244755244755245,0.0,1.0
0.0049833887043189366,0.0,0.0,0.0,0.0014367816091954023,0.0004475249097144513,0.335,0.005542008423852804,0.01293600521451373,4.068105830410912e-06,0.0,4.079788894057557e-06,0.005,0.0,0.0,0.0,0.020408163265306124,0.0037174721189591076,0.001219512195121951,0.0017482517482517483,0.0,1.0
0.008305647840531562,0.0,0.0,0.0,0.004669540229885057,0.0019346490283004576,0.165,0.011084016847705607,0.027961158557986397,3.518292331332401e-05,0.0023121387283236996,3.516189191167131e-05,0.008333333333333333,0.0,0.0,0.008888888888888889,0.05102040816326531,0.011152416356877323,0.00426829268292683,0.005244755244755245,0.0,1.0
0.054817275747508304,0.05925925925925926,0.02459016393442623,0.03278688524590164,0.07974137931034482,0.051575222153138325,0.015,0.14542230104189757,0.05682482910768305,0.012304760683206338,0.05202312138728324,0.012304769483515552,0.04666666666666667,0.006289308176100629,0.10416666666666666,0.0044444444444444444,0.2857142857142857,0.06505576208178439,0.0774390243902439,0.08304195804195805,0.05957446808510638,1.0
0.019933554817275746,0.0,0.0,0.0,0.023706896551724137,0.011516924420713502,0.065,0.028448976575777725,0.06484715792288535,0.0005375741318529553,0.011560693641618498,0.0005375647613912333,0.02,0.0,0.0,0.0,0.061224489795918366,0.027881040892193308,0.020121951219512196,0.028846153846153848,0.0,1.0
0.08970099667774087,0.029629629629629627,0.0,0.0,0.1817528735632184,0.1365802852364192,0.02,0.08819182738491095,0.24805709224006817,0.019765024197717366,0.13641618497109825,0.019765020983574015,0.09000000000000001,0.012578616352201259,0.0,0.08444444444444445,0.2040816326530612,0.1970260223048327,0.16158536585365854,0.21066433566433568,0.03404255319148936,1.0
0.024916943521594685,0.0,0.0,0.0,0.024066091954022987,0.011134543102507874,0.045,0.03990246065174019,0.04470776995972122,0.000728959701149702,0.011560693641618498,0.000728978361977377,0.025,0.0,0.0,0.022222222222222223,0.08163265306122448,0.018587360594795536,0.02621951219512195,0.02097902097902098,0.0,1.0
0.0049833887043189366,0.0,0.0,0.0,0.0021551724137931034,0.0007574388006794977,0.25,0.007389344565137072,0.016429060886133072,9.183030392599014e-06,0.0011560693641618498,9.169010091799458e-06,0.005,0.006289308176100629,0.0,0.0044444444444444444,0.030612244897959183,0.0055762081784386614,0.0018292682926829267,0.0026223776223776225,0.0,1.0
0.013289036544850499,0.014814814814814815,0.0,0.00819672131147541,0.013649425287356323,0.00649739868918759,0.035,0.0514667848961797,0.020222953888322497,0.0005485820850792999,0.006936416184971098,0.0005485843973731208,0.013333333333333334,0.0,0.0,0.008888888888888889,0.12244897959183672,0.013011152416356878,0.014024390243902438,0.013111888111888112,0.01702127659574468,1.0
0.23920265780730898,0.17777777777777778,0.14754098360655737,0.1721311475409836,0.26939655172413796,0.2019813673909683,0.01,0.14996674794945689,0.21573379238881554,0.049702934691589366,0.2023121387283237,0.04970293248496157,0.2366666666666667,0.006289308176100629,0.041666666666666664,0.044444444444444446,0.24489795918367346,0.18773234200743494,0.2573170731707317,0.2867132867132867,0.20425531914893616,1.0
0.1345514950166113,0.13333333333333333,0.0,0.13934426229508196,0.10883620689655173,0.07253334176216884,0.01,0.16770117490578584,0.06927615195627831,0.019958730059426284,0.07283236994219654,0.01995874786652277,0.13333333333333333,0.050314465408805034,0.020833333333333332,0.14222222222222222,0.3061224489795918,0.07806691449814127,0.10975609756097561,0.10751748251748251,0.09787234042553192,1.0
0.13787375415282394,0.08888888888888889,0.04918032786885246,0.05737704918032787,0.15876436781609196,0.11139708334023958,0.02,0.10108623365107514,0.1765413734895459,0.01847500937936732,0.11098265895953757,0.018475008559144742,0.135,0.1320754716981132,0.041666666666666664,0.06666666666666667,0.2040816326530612,0.1319702602230483,0.15670731707317073,0.16171328671328672,0.10212765957446808,1.0
0.013289036544850499,0.0,0.0,0.0,0.010775862068965518,0.004779766477570367,0.25,0.007389344565137072,0.1036217471963632,5.794889408052304e-05,0.004624277456647399,5.795823810320941e-05,0.013333333333333334,0.0,0.0,0.0044444444444444444,0.030612244897959183,0.022304832713754646,0.01097560975609756,0.01048951048951049,0.0,1.0
0.03488372093023256,0.04444444444444445,0.040983606557377046,0.016393442622950817,0.02478448275862069,0.012530312006966124,0.03,0.06003842459173871,0.033426370063342974,0.001234309107266186,0.012716763005780347,0.0012343254090093519,0.035,0.0,0.0,0.0044444444444444444,0.12244897959183672,0.022304832713754646,0.02378048780487805,0.026223776223776224,0.05106382978723405,1.0
0.03820598006644518,0.037037037037037035,0.03278688524590164,0.00819672131147541,0.0341235632183908,0.017789596992447584,0.02,0.09377078253158944,0.03038457038757876,0.0027374193003525784,0.017341040462427744,0.00273741216887466,0.03833333333333334,0.0,0.0,0.0044444444444444444,0.14285714285714282,0.0241635687732342,0.031097560975609756,0.038461538461538464,0.0425531914893617,1.0
0.1511627906976744,0.05925925925925926,0.016393442622950817,0.00819672131147541,0.11386494252873562,0.08053174131132894,0.02,0.10226852878149707,0.1261344074340247,0.013513597980215598,0.08092485549132947,0.013513606726856874,0.13333333333333333,0.27672955974842767,0.22916666666666666,0.13777777777777778,0.2857142857142857,0.12267657992565055,0.11646341463414633,0.11013986013986014,0.06808510638297872,0.0
0.12292358803986711,0.07407407407407408,0.0,0.05737704918032787,0.10524425287356322,0.0739294961316656,0.015,0.10629572156949678,0.11141009142112211,0.012893269088977328,0.07398843930635839,0.012893268516563522,0.1,0.44654088050314467,0.29166666666666663,0.21777777777777776,0.2857142857142857,0.11710037174721188,0.1024390243902439,0.10926573426573427,0.0851063829787234,0.0
0.018272425249169437,0.007407407407407408,0.0,0.00819672131147541,0.01221264367816092,0.006185557473029975,0.07,0.025862705977979752,0.038306620092591046,0.000262480450397311,0.005780346820809249,0.0002624944586372496,0.018333333333333333,0.0,0.0,0.03111111111111111,0.11224489795918367,0.022304832713754646,0.012195121951219511,0.012237762237762238,0.008510638297872342,1.0
0.10465116279069768,0.34074074074074073,0.03278688524590164,0.0,0.16127873563218392,0.1028740658736623,0.01,0.19293578659572894,0.08542108869687297,0.03256267527481287,0.10289017341040463,0.032562687849042767,0.10333333333333335,0.0,0.020833333333333332,0.0044444444444444444,0.2346938775510204,0.0687732342007435,0.17560975609756097,0.14073426573426573,0.35319148936170214,1.0
0.018272425249169437,0.022222222222222223,0.016393442622950817,0.00819672131147541,0.021910919540229886,0.012055419079517198,0.04,0.04695928471144609,0.04113114836294352,0.0009285375616821874,0.011560693641618498,0.0009285515403516358,0.018333333333333333,0.0,0.0,0.0044444444444444444,0.1530612244897959,0.031598513011152414,0.020731707317073172,0.0236013986013986,0.025531914893617023,1.0
0.023255813953488372,0.0,0.0,0.0,0.035201149425287355,0.01925012402337614,0.04,0.04751348555383137,0.06491401066301206,0.0015003132242874255,0.019653179190751446,0.0015003108210301763,0.023333333333333334,0.06289308176100629,0.0,0.09777777777777778,0.11224489795918367,0.03903345724907063,0.03231707317073171,0.039335664335664336,0.0,1.0
0.0049833887043189366,0.0,0.0,0.0,0.003951149425287357,0.0015364636435157648,0.105,0.017254119559595063,0.014273060017047447,4.346868050725686e-05,0.0011560693641618498,4.3447648737746966e-05,0.005,0.0,0.0,0.0,0.061224489795918366,0.0055762081784386614,0.00426829268292683,0.0034965034965034965,0.0,1.0
0.02159468438538206,0.007407407407407408,0.0,0.00819672131147541,0.016163793103448277,0.0082343041527305,0.055,0.032402275918126056,0.04071331873715174,0.0004377151021180669,0.00809248554913295,0.0004377150826851236,0.021666666666666667,0.006289308176100629,0.0,0.035555555555555556,0.11224489795918367,0.0241635687732342,0.015853658536585366,0.016608391608391608,0.008510638297872342,1.0
0.019933554817275746,0.022222222222222223,0.0,0.00819672131147541,0.023347701149425287,0.012230420207002437,0.025,0.07636887608069164,0.02565473902361573,0.0015321944626275326,0.012716763005780347,0.0015321920579548737,0.02,0.0,0.0,0.0,0.1530612244897959,0.022304832713754646,0.020731707317073172,0.027097902097902096,0.025531914893617023,1.0
0.03820598006644518,0.014814814814814815,0.016393442622950817,0.016393442622950817,0.038074712643678156,0.021486206711794343,0.03,0.06048178526564694,0.056874968662778067,0.0021335778041397997,0.021965317919075144,0.0021335613528748213,0.03666666666666667,0.006289308176100629,0.020833333333333332,0.013333333333333332,0.1530612244897959,0.03903345724907063,0.03841463414634146,0.037587412587412584,0.01702127659574468,1.0
0.02159468438538206,0.04444444444444445,0.040983606557377046,0.03278688524590164,0.02622126436781609,0.013078443291732663,0.01,0.16071824429173132,0.013036284324703759,0.003448657855828624,0.012716763005780347,0.0034486413461789207,0.021666666666666667,0.0,0.0,0.008888888888888889,0.173469387755102,0.011152416356877323,0.026829268292682926,0.025349650349650348,0.05106382978723405,1.0
