V1,V2,V3,class
0.2701612903225806,0.16935483870967744,0.5825325848038602,1.0
0.11088709677419355,0.9233870967741935,0.9695056483331023,1.0
0.7893145161290323,0.05745967741935484,0.486362770911,1.0
0.25705645161290325,0.2560483870967742,0.4292383904137754,1.0
0.2600806451612903,0.15826612903225806,0.4078798387124031,1.0
0.7006048387096774,0.10887096774193548,0.4135794332401614,1.0
0.688508064516129,0.27923387096774194,0.7231894295560986,1.0
0.023185483870967742,0.06653225806451613,0.4988052144699174,1.0
0.8215725806451613,0.7379032258064516,0.7355665288804616,1.0
0.01814516129032258,0.33870967741935487,0.5505567216121549,1.0
0.3397177419354839,0.8417338709677419,0.7030960774306646,1.0
0.8860887096774194,0.5201612903225806,0.43097677237786536,1.0
0.09576612903225806,0.3639112903225806,0.42940062437542736,0.0
0.8326612903225806,0.6854838709677419,0.7130734660722593,1.0
0.3225806451612903,0.19254032258064513,0.4762592002992315,0.0
0.43548387096774194,0.11189516129032258,0.4488563069015904,1.0
0.7923387096774194,0.8155241935483871,0.43103761011348485,1.0
0.2903225806451613,0.11189516129032258,0.39855814566581826,1.0
0.6532258064516129,0.7056451612903226,0.4020439225918677,1.0
0.4334677419354839,0.9959677419354838,0.6074828161562492,1.0
0.5090725806451613,0.012096774193548387,0.5600586746161307,1.0
0.9022177419354839,0.2278225806451613,0.5797588347095054,1.0
0.07056451612903225,0.4405241935483871,0.47192732819817773,1.0
0.42036290322580644,0.5120967741935484,0.41899173846082777,1.0
0.8729838709677419,0.1713709677419355,0.4449221333315307,1.0
0.32963709677419356,0.17439516129032256,0.5272108038805462,1.0
0.047379032258064516,0.2429435483870968,0.44241651992379505,1.0
0.008064516129032258,0.4314516129032258,0.4225529992440347,1.0
0.14516129032258063,0.627016129032258,0.45125263771015767,1.0
0.013104838709677418,0.4959677419354839,0.6296728169110879,1.0
0.876008064516129,0.5181451612903226,0.4216325468366067,1.0
0.4415322580645161,0.3850806451612903,0.5012623830141042,1.0
0.3911290322580645,0.02116935483870968,0.4463687194895939,1.0
0.6391129032258065,0.059475806451612906,0.4344377635597736,1.0
0.5554435483870968,0.017137096774193547,0.5619007060557205,1.0
0.40423387096774194,0.3185483870967742,0.40047115446363085,1.0
0.4465725806451613,0.6350806451612904,0.49413084844982064,1.0
0.07459677419354839,0.08971774193548387,0.6770699194575976,1.0
0.4536290322580645,0.7368951612903226,0.46219667037326195,1.0
0.6108870967741935,0.8074596774193549,0.5124520198691537,1.0
0.25100806451612906,0.9274193548387096,0.70394555247987,0.0
0.7953629032258065,0.8175403225806451,0.5551972888902408,1.0
0.9425403225806451,0.46169354838709675,0.5515639241240774,1.0
0.49395161290322576,0.7580645161290323,0.6833925374630889,1.0
0.28326612903225806,0.19052419354838707,0.459497277511331,1.0
0.38205645161290325,0.2711693548387097,0.4631340221516954,1.0
0.8014112903225806,0.9475806451612903,0.5272727682408994,1.0
0.7217741935483871,0.7983870967741935,0.4386659861853275,1.0
0.01814516129032258,0.7298387096774194,0.548140111558381,1.0
0.25201612903225806,0.6643145161290323,0.41435680430641036,0.0
0.03024193548387097,0.27620967741935487,0.4592415336967824,1.0
0.4334677419354839,0.7106854838709677,0.4656734343014419,1.0
0.6713709677419355,0.9415322580645161,0.40335531378188766,1.0
0.2247983870967742,0.8840725806451613,0.5197300156488175,1.0
0.8054435483870968,0.8840725806451613,0.44457851278775395,1.0
0.0,0.05745967741935484,0.4714057009464774,1.0
0.4848790322580645,0.7721774193548387,0.43047542437137154,0.0
0.436491935483871,0.1774193548387097,0.5103610043634176,1.0
0.0020161290322580627,0.7953629032258065,0.766964433583782,1.0
0.7086693548387096,0.9415322580645161,0.48481253527743695,1.0
0.4153225806451613,0.8608870967741935,0.4216483195828784,1.0
0.07661290322580645,0.2872983870967742,0.43092832751431653,1.0
0.8901209677419355,0.09879032258064516,0.4682703043126068,1.0
0.054435483870967735,0.3225806451612903,0.4076421208935936,1.0
0.4314516129032258,0.6854838709677419,0.5129680139971856,1.0
0.7006048387096774,0.7399193548387096,0.48201399943894085,1.0
0.4495967741935484,0.025201612903225805,0.4137596931975525,1.0
0.04233870967741935,0.9203629032258065,0.4057065796011072,1.0
0.4889112903225806,0.17540322580645162,0.45602051358315104,1.0
0.1653225806451613,0.1622983870967742,0.41941422273596307,1.0
0.7449596774193549,0.38911290322580644,0.4680765248584114,0.0
0.5362903225806451,0.5110887096774194,0.4403153647954556,1.0
0.13306451612903225,0.7620967741935484,0.4291279811898734,1.0
0.9848790322580645,0.32963709677419356,0.41440637579469286,1.0
0.6875,0.0,0.5606636720981245,1.0
0.8870967741935484,0.623991935483871,0.4247071057348578,1.0
0.8891129032258065,0.7469758064516129,0.45577828926540687,1.0
0.058467741935483875,0.10181451612903225,0.42915164030928094,1.0
0.1471774193548387,0.19959677419354838,0.39576073645205584,1.0
0.06653225806451613,0.4808467741935484,0.4148457594408336,1.0
0.5574596774193549,0.8729838709677419,0.7889527685112893,1.0
0.6320564516129032,0.4163306451612903,0.42673953675444193,1.0
0.15927419354838707,0.9002016129032258,0.4691806170974316,1.0
0.8165322580645161,0.6532258064516129,0.460771490085139,1.0
0.7721774193548387,0.2701612903225806,0.5020149683362118,1.0
0.9637096774193549,0.5201612903225806,0.4700086862766968,1.0
0.7217741935483871,0.6804435483870968,0.4322171862096626,1.0
0.1774193548387097,0.4375,0.4663775747600007,1.0
0.7056451612903226,0.5524193548387096,0.4346439358860396,1.0
0.7681451612903226,0.7550403225806451,0.5587968549143933,1.0
0.22379032258064513,0.2560483870967742,0.40823472550351675,1.0
0.029233870967741937,0.43548387096774194,0.5512946608127245,1.0
0.2963709677419355,0.9879032258064515,0.4135107091314061,1.0
0.19153225806451613,0.5504032258064516,0.4402601601835046,1.0
0.2903225806451613,0.3901209677419355,0.4422486528384746,1.0
0.9183467741935484,0.9415322580645161,0.7317089657922932,1.0
0.8991935483870968,0.02116935483870968,0.41680833972692866,1.0
0.11491935483870967,0.24193548387096775,0.6463581292170971,1.0
0.4153225806451613,0.4314516129032258,0.4850423667231105,1.0
0.1774193548387097,0.2086693548387097,0.48148223256463724,1.0
0.09979838709677419,0.04032258064516129,0.5751509395486966,1.0
0.3951612903225806,0.814516129032258,0.4565770662015959,1.0
0.7923387096774194,0.6199596774193549,0.6885434657455383,1.0
0.5776209677419355,0.7106854838709677,0.6713691983051057,1.0
0.970766129032258,0.9153225806451613,0.4006626806683588,1.0
0.5594758064516129,0.1784274193548387,0.6106001867943808,1.0
0.752016129032258,0.9274193548387096,0.7920216942858719,0.0
0.689516129032258,0.9929435483870968,0.4378412968802634,1.0
0.13911290322580644,0.8558467741935484,0.6024039918567564,1.0
0.6633064516129032,0.20161290322580644,0.5045329746160181,1.0
0.3064516129032258,0.023185483870967742,0.47050440115952213,1.0
0.3497983870967742,0.8921370967741935,0.5739995290708613,1.0
0.06048387096774194,0.5907258064516129,0.4478333316433962,1.0
0.14314516129032256,0.32056451612903225,0.42475667722314037,1.0
0.59375,0.7096774193548387,0.43472167299266445,1.0
0.5977822580645161,0.07661290322580645,0.6896430514856237,1.0
0.7016129032258065,0.3800403225806452,0.4758569952693027,1.0
0.9022177419354839,0.9284274193548387,0.4548983953483917,1.0
0.0907258064516129,0.4737903225806452,0.588926180167574,1.0
0.4314516129032258,0.3185483870967742,0.4893764920736316,1.0
0.24798387096774194,0.20564516129032256,0.40736947770803966,1.0
0.658266129032258,0.7328629032258065,0.6239292840187154,1.0
0.5665322580645161,0.33568548387096775,0.5815850934028235,1.0
0.3971774193548387,0.7661290322580645,0.49103826355583036,1.0
0.8205645161290323,0.9758064516129032,0.6562645405004692,1.0
0.9173387096774194,0.7731854838709677,0.6395262768319763,1.0
0.04435483870967742,0.8165322580645161,0.618281514228707,1.0
0.43951612903225806,0.3689516129032258,0.5058657716759782,1.0
0.14818548387096775,0.28326612903225806,0.4758400958982973,1.0
0.7258064516129032,0.21774193548387094,0.5717721919723481,1.0
0.16129032258064518,0.6118951612903226,0.4310432432371534,1.0
0.29435483870967744,0.4485887096774194,0.5024182999908743,1.0
0.31048387096774194,0.31350806451612906,0.44350258616707616,1.0
0.1975806451612903,0.5342741935483871,0.6408320348983276,1.0
0.12903225806451613,0.5846774193548387,0.3967600525908425,1.0
0.12298387096774192,0.46169354838709675,0.39877896411362235,1.0
0.0,0.16129032258064518,0.4842909080257366,1.0
0.8508064516129032,0.9274193548387096,0.39746193979993394,1.0
0.7953629032258065,0.18951612903225806,0.48785216880894355,1.0
0.5846774193548387,0.6280241935483871,0.4773587860393169,1.0
0.5776209677419355,0.751008064516129,0.42441868980303216,1.0
0.029233870967741937,0.7096774193548387,0.4130521728647926,1.0
0.907258064516129,0.22983870967741937,0.3979024500708083,1.0
0.876008064516129,0.42338709677419356,0.4786780636024726,1.0
0.2862903225806452,0.7439516129032258,0.422356966540372,1.0
0.047379032258064516,0.9243951612903226,0.5125748219651264,1.0
0.20564516129032256,0.7782258064516129,0.7391289162884023,0.0
0.8094758064516129,0.9334677419354839,0.43557340129133726,1.0
0.5453629032258065,0.23790322580645162,0.5398199879000504,1.0
0.3487903225806452,0.5584677419354839,0.5351388621315514,1.0
0.34475806451612906,0.5393145161290323,0.6227023896837225,1.0
0.7449596774193549,0.3689516129032258,0.40086547312042375,1.0
0.2278225806451613,0.2701612903225806,0.5430917061266979,1.0
0.2963709677419355,0.0846774193548387,0.460031297635102,1.0
0.7893145161290323,0.14415322580645162,0.43906481134105513,1.0
0.34375,0.46068548387096775,0.4432705014719352,1.0
0.18548387096774194,0.4879032258064516,0.403357567031355,1.0
0.5352822580645161,0.1411290322580645,0.4161019460189025,1.0
0.9596774193548387,0.1875,0.41690860932822743,1.0
0.40625,0.6915322580645161,0.613280427035839,1.0
0.9727822580645161,0.3477822580645161,0.4915328518139221,1.0
0.9737903225806451,0.12903225806451613,0.39480310542841596,1.0
0.49294354838709675,0.07157258064516128,0.4594364397757115,1.0
0.5443548387096774,0.219758064516129,0.39751714441188496,1.0
0.8850806451612903,0.5161290322580645,0.3950565959934971,1.0
0.33870967741935487,0.8346774193548387,0.39654374064197323,1.0
0.5695564516129032,0.96875,0.40403354187157153,1.0
0.09576612903225806,0.4112903225806452,0.6581054453153252,1.0
0.7096774193548387,0.595766129032258,0.6047901830427204,1.0
0.5171370967741935,0.09979838709677419,0.4396585425757119,1.0
0.3951612903225806,0.595766129032258,0.45492881421620146,1.0
0.2560483870967742,0.9778225806451613,0.44445345744231396,1.0
0.811491935483871,0.6915322580645161,0.4018107112719931,1.0
0.6108870967741935,0.6411290322580645,0.394983365385807,1.0
0.2872983870967742,0.6189516129032258,0.5745200296978279,1.0
0.9637096774193549,0.01915322580645161,0.5323786315340009,1.0
0.5211693548387096,0.23084677419354838,0.5056539662260436,1.0
0.5483870967741935,0.21572580645161288,0.4043028051829244,1.0
0.8094758064516129,0.26411290322580644,0.6779317873788736,1.0
0.3235887096774194,0.0010080645161290314,0.5826756661450393,1.0
0.06451612903225806,0.563508064516129,0.45095520878046247,1.0
0.013104838709677418,0.8850806451612903,0.4844644082347255,1.0
0.3014112903225806,0.4213709677419355,0.4770264317428772,1.0
0.9455645161290323,0.9899193548387097,0.5280963309212298,1.0
0.21068548387096775,0.08165322580645161,0.44022748806622747,1.0
0.006048387096774195,0.8719758064516129,0.4286536721769882,1.0
0.23891129032258063,0.33568548387096775,0.5322242839454848,0.0
0.9495967741935484,0.8245967741935484,0.6029199859847882,1.0
0.09778225806451613,0.4314516129032258,0.6091682467578556,1.0
0.3951612903225806,0.6350806451612904,0.644207402600475,1.0
0.43951612903225806,0.9717741935483871,0.5119934836025403,1.0
0.4264112903225806,0.6512096774193549,0.45468095677478876,1.0
0.2913306451612903,0.43850806451612906,0.441223424330813,1.0
0.46169354838709675,0.6834677419354839,0.6218495347603161,1.0
0.5534274193548387,0.23790322580645162,0.436863386611417,1.0
0.530241935483871,0.9022177419354839,0.4101984324143455,1.0
0.7328629032258065,0.2278225806451613,0.4379550859783665,1.0
0.2429435483870968,0.7227822580645161,0.5109772680927481,1.0
0.5695564516129032,0.501008064516129,0.4260444092937527,1.0
0.9616935483870968,0.9495967741935484,0.4084273783329784,1.0
0.720766129032258,0.14516129032258063,0.5328495606726851,1.0
0.6391129032258065,0.3860887096774194,0.4135839397390962,1.0
0.5282258064516129,0.7671370967741935,0.6415080097385442,1.0
0.6532258064516129,0.1461693548387097,0.47780492943385977,1.0
0.7933467741935484,0.047379032258064516,0.4520919731367598,1.0
0.8165322580645161,0.06854838709677419,0.6167740903350243,1.0
0.6229838709677419,0.6471774193548387,0.6757979601332571,1.0
0.8195564516129032,0.7066532258064516,0.45508879492838605,1.0
0.4717741935483871,0.43044354838709675,0.3960975972474304,1.0
0.4576612903225806,0.6189516129032258,0.44813864694622724,1.0
0.4435483870967742,0.40826612903225806,0.5115642395790029,1.0
0.0907258064516129,0.2278225806451613,0.48879853358524655,1.0
0.9828629032258064,0.6784274193548387,0.6558961342125512,1.0
0.9919354838709677,0.9727822580645161,0.41047220222463315,1.0
0.6088709677419355,0.5524193548387096,0.649765042411788,1.0
0.4334677419354839,0.8981854838709677,0.46056982425780774,1.0
0.25705645161290325,0.5292338709677419,0.5675315764747235,1.0
0.45161290322580644,0.969758064516129,0.4205611267148636,1.0
0.5181451612903226,0.7288306451612904,0.5237475594491706,1.0
0.15625,0.3629032258064516,0.44511478616099237,1.0
0.908266129032258,0.6088709677419355,0.6390677405653628,1.0
0.8044354838709677,0.3467741935483871,0.40383412929370766,1.0
0.31048387096774194,0.11693548387096774,0.4444850029348574,1.0
0.7540322580645161,0.33669354838709675,0.39994502071299565,1.0
0.8538306451612903,0.4979838709677419,0.42104895522455316,1.0
0.5332661290322581,0.8709677419354839,0.4360961551677712,1.0
0.5030241935483871,0.9425403225806451,0.6218923465001965,1.0
0.41935483870967744,0.0907258064516129,0.451071251128033,1.0
0.7076612903225806,0.18044354838709675,0.6754813785830891,1.0
0.3780241935483871,0.5020161290322581,0.47371866152475134,1.0
0.9596774193548387,0.844758064516129,0.4106693615530296,1.0
0.530241935483871,0.5413306451612904,0.4231884155938382,1.0
0.5877016129032258,0.6592741935483871,0.5752624753973323,1.0
0.4879032258064516,0.7580645161290323,0.6121538023021449,1.0
0.34173387096774194,0.09879032258064516,0.4214444005060798,1.0
0.9334677419354839,0.9727822580645161,0.451141101861522,1.0
0.07862903225806452,0.1875,0.45853401336402255,1.0
0.8266129032258065,0.8699596774193549,0.5308114965294325,1.0
0.10887096774193548,0.877016129032258,0.3999675532076696,1.0
0.1975806451612903,0.4868951612903226,0.395244742324024,1.0
0.5151209677419355,0.016129032258064516,0.6682687270379796,1.0
0.16129032258064518,0.6975806451612904,0.39826071673612307,1.0
0.7842741935483871,0.7671370967741935,0.5188568814802046,1.0
0.8709677419354839,0.16129032258064518,0.5498615941514656,1.0
0.5181451612903226,0.0,0.4991770006320364,1.0
0.8961693548387096,0.11794354838709677,0.5521463891113972,1.0
0.75,0.8276209677419355,0.4073965167016483,0.0
0.13911290322580644,0.01008064516129032,0.40253625760049205,1.0
0.842741935483871,0.06048387096774194,0.4404438000150967,1.0
0.1471774193548387,0.8548387096774194,0.45553831819713,1.0
0.7631048387096774,0.90625,0.6321525179499485,0.0
0.15221774193548387,0.7026209677419355,0.4925884991893934,1.0
0.9435483870967741,1.0,0.503218203551797,1.0
0.5090725806451613,0.6713709677419355,0.4108980663739695,1.0
0.0,0.26411290322580644,0.39686595531580976,1.0
0.1713709677419355,1.0,0.4016552370587433,1.0
0.08568548387096774,0.47076612903225806,0.4811555113918659,1.0
0.07157258064516128,0.28125,0.5240483682530669,1.0
0.20463709677419356,0.970766129032258,0.5097852991244999,1.0
0.0564516129032258,0.6441532258064516,0.5928243017461555,1.0
0.9475806451612903,0.8709677419354839,0.4723239001044381,1.0
0.0,0.686491935483871,0.4873654669239877,1.0
0.6502016129032258,0.2701612903225806,0.5357618856092843,1.0
0.2086693548387097,0.8608870967741935,0.4748588057552497,1.0
0.5866935483870968,0.6330645161290323,0.5124677926154254,1.0
0.8245967741935484,0.7399193548387096,0.4849725159896215,1.0
0.248991935483871,0.11794354838709677,0.7686746499295296,1.0
0.9778225806451613,0.90625,0.43072553506225164,1.0
0.9254032258064516,0.8104838709677419,0.4004565083420928,1.0
0.3326612903225806,0.4969758064516129,0.43175977656778275,1.0
0.7016129032258065,0.7258064516129032,0.6349014823001621,1.0
0.9042338709677419,0.5342741935483871,0.49448235536673324,1.0
0.23084677419354838,0.37600806451612906,0.4259689254365952,1.0
0.04939516129032258,0.7127016129032258,0.5544210444487255,1.0
0.3316532258064516,0.1622983870967742,0.4618598095778874,1.0
0.8256048387096774,0.18245967741935482,0.5160718651385128,1.0
0.03326612903225806,0.9193548387096774,0.524408888167849,1.0
0.3850806451612903,0.8588709677419355,0.4486140825838462,1.0
0.4838709677419355,0.40625,0.4705449596499351,1.0
0.5443548387096774,0.6461693548387096,0.4260996139057037,1.0
0.5987903225806451,0.875,0.47074775210200004,1.0
0.3538306451612903,0.3659274193548387,0.4586106238459137,1.0
0.16935483870967744,0.2278225806451613,0.6385720256825373,1.0
0.43850806451612906,0.07358870967741936,0.41068175442510024,1.0
0.4223790322580645,0.6834677419354839,0.45160977775073874,1.0
0.04838709677419355,0.5564516129032258,0.3945563746117369,1.0
0.7368951612903226,0.0625,0.5989756727921253,1.0
0.026209677419354836,0.7953629032258065,0.6451785531209194,1.0
0.3125,0.5040322580645161,0.6538727161908365,1.0
0.05544354838709677,0.09375,0.45533665236979876,1.0
0.814516129032258,0.9778225806451613,0.3965212081472994,1.0
0.6522177419354839,0.311491935483871,0.6123419486326718,1.0
0.4274193548387097,0.7258064516129032,0.5312013086872905,1.0
0.6592741935483871,0.5433467741935484,0.46467862466159005,1.0
0.2933467741935484,0.8266129032258065,0.5527829320859343,1.0
0.5534274193548387,0.5493951612903226,0.4790183042720483,1.0
0.18447580645161288,0.4798387096774194,0.5080446639109425,1.0
0.4838709677419355,0.8235887096774194,0.6114733209629937,1.0
0.06653225806451613,0.10887096774193548,0.5678853366411035,1.0
0.2288306451612903,0.40725806451612906,0.6248249506820022,1.0
0.3064516129032258,0.8336693548387096,0.5006697784041811,1.0
0.41431451612903225,0.13306451612903225,0.5121512110652574,1.0
0.48185483870967744,0.6441532258064516,0.5667113936685944,1.0
0.28830645161290325,0.748991935483871,0.4800604321507153,1.0
0.7127016129032258,0.21068548387096775,0.43278613170017805,1.0
0.3155241935483871,0.06451612903225806,0.4107876571500675,1.0
0.34475806451612906,0.12399193548387095,0.4023605041420358,1.0
0.7338709677419355,0.02016129032258064,0.44544376058323104,1.0
0.10685483870967742,0.9647177419354839,0.609524260173703,1.0
0.7661290322580645,0.5231854838709677,0.4257695128587313,1.0
0.9203629032258065,0.4092741935483871,0.44975197356487717,1.0
0.6481854838709677,0.15322580645161288,0.5107801087643518,1.0
0.22580645161290325,0.6471774193548387,0.4080736181665985,1.0
0.0967741935483871,0.06451612903225806,0.6037379155414501,1.0
0.5574596774193549,0.3629032258064516,0.6496039350748698,1.0
0.6643145161290323,0.3286290322580645,0.41053416658498637,1.0
0.7540322580645161,0.6733870967741935,0.4213125854122376,1.0
0.0010080645161290314,0.9485887096774194,0.6484435115991649,1.0
0.7913306451612904,0.9758064516129032,0.7522901464274167,1.0
0.5030241935483871,0.3548387096774194,0.6444631464150238,1.0
0.7741935483870968,0.7600806451612904,0.4753049491497926,1.0
0.03024193548387097,0.07459677419354839,0.4048627376755703,1.0
0.6532258064516129,0.4183467741935484,0.48692383002837963,1.0
0.6663306451612904,0.5453629032258065,0.4715938472770043,1.0
0.8578629032258065,0.8790322580645161,0.5478832411190988,1.0
0.7076612903225806,0.5282258064516129,0.39456876748380754,1.0
0.8508064516129032,0.5826612903225806,0.48089864095258367,1.0
0.39818548387096775,0.6381048387096774,0.45993778778220534,1.0
0.5866935483870968,0.7943548387096774,0.5185921246677865,1.0
0.07661290322580645,0.13205645161290325,0.40023568989428876,1.0
0.08870967741935483,0.01008064516129032,0.3952976936865076,1.0
0.18649193548387094,0.6058467741935484,0.5145306425028193,1.0
0.8054435483870968,0.25705645161290325,0.5312306009303667,1.0
0.09475806451612903,0.9818548387096774,0.4659043923718492,1.0
0.26713709677419356,0.28225806451612906,0.4465489794469849,1.0
0.4596774193548387,0.7358870967741935,0.5544097782013886,1.0
0.9223790322580645,0.8881048387096774,0.532234423568088,1.0
0.9254032258064516,0.6048387096774194,0.6799935106415338,1.0
0.9778225806451613,0.8336693548387096,0.4853826073926861,1.0
0.2560483870967742,0.5040322580645161,0.3951996773346762,1.0
0.9657258064516129,0.31451612903225806,0.4398252830362987,1.0
0.5977822580645161,0.034274193548387094,0.4337257367280789,1.0
0.3709677419354839,0.9334677419354839,0.4291437539361451,1.0
0.45161290322580644,0.7379032258064516,0.416674271383619,1.0
0.3185483870967742,0.9506048387096774,0.6060351033734523,1.0
0.04838709677419355,0.5060483870967742,0.3946160857226227,1.0
0.31048387096774194,0.36693548387096775,0.6909150108099642,0.0
0.5625,0.0907258064516129,0.4040898731082562,1.0
0.03024193548387097,0.7439516129032258,0.501958637099527,1.0
0.31451612903225806,0.0010080645161290314,0.4715893407780695,1.0
0.9102822580645161,0.9929435483870968,0.4618586829531538,1.0
0.4657258064516129,0.9778225806451613,0.40050495320564167,1.0
0.8215725806451613,0.7298387096774194,0.5950538920941363,1.0
0.7923387096774194,0.5594758064516129,0.41166867769181625,1.0
0.5221774193548387,0.6431451612903226,0.4900986585279295,1.0
0.22681451612903225,0.17036290322580644,0.5843363110025045,1.0
0.3971774193548387,0.65625,0.4378210176350569,1.0
0.8951612903225806,0.7338709677419355,0.5859789298642304,1.0
0.0010080645161290314,0.34072580645161293,0.4448635488453786,1.0
0.07963709677419355,0.026209677419354836,0.4083124626101416,1.0
0.157258064516129,0.4465725806451613,0.7858162452526849,0.0
0.22177419354838707,0.34072580645161293,0.3975453100302273,1.0
0.9596774193548387,0.21370967741935482,0.4773463931672463,1.0
0.8961693548387096,0.71875,0.8862368142657729,1.0
0.3336693548387097,0.7399193548387096,0.43396232792215467,1.0
0.842741935483871,0.9778225806451613,0.6770045752230434,1.0
0.01814516129032258,0.035282258064516125,0.7710653476144284,1.0
0.4576612903225806,0.5534274193548387,0.39973884838672963,1.0
0.9657258064516129,0.9596774193548387,0.48934494658108824,1.0
0.26411290322580644,0.5745967741935484,0.4022399552955305,0.0
0.23185483870967744,0.7096774193548387,0.4202907367787771,1.0
0.3125,0.6532258064516129,0.4539993488109039,1.0
0.45060483870967744,0.6048387096774194,0.45335491946323087,1.0
0.45161290322580644,0.10383064516129031,0.45340111107731235,1.0
0.41330645161290325,0.1723790322580645,0.4879738442801825,1.0
0.07560483870967742,0.6018145161290323,0.47048074204011453,1.0
0.33669354838709675,0.25705645161290325,0.4047602148248042,1.0
0.24798387096774194,0.13911290322580644,0.6428960114104553,1.0
0.00907258064516129,0.25,0.39945719220330617,1.0
0.5715725806451613,0.5997983870967742,0.5691415232191724,1.0
0.4153225806451613,0.9425403225806451,0.5780114397475459,1.0
0.9294354838709677,0.7227822580645161,0.5096230651628479,1.0
0.5090725806451613,0.6925403225806451,0.45976316094848274,1.0
0.4838709677419355,0.9324596774193549,0.4385060054731429,1.0
0.7631048387096774,0.7338709677419355,0.48069472187578505,1.0
0.6008064516129032,0.37197580645161293,0.429990975735883,1.0
0.7046370967741935,0.10080645161290322,0.6061162203542784,1.0
0.3467741935483871,0.53125,0.4695907085004962,1.0
0.3215725806451613,0.02116935483870968,0.7053988983863354,1.0
0.06149193548387097,0.07157258064516128,0.46570610641871907,1.0
0.84375,0.07560483870967742,0.4376565304239376,1.0
0.6441532258064516,0.7348790322580645,0.42596441893766046,1.0
0.03629032258064516,0.49193548387096775,0.43120547719880525,1.0
0.16834677419354838,0.8356854838709677,0.5471295291722575,1.0
0.8205645161290323,0.814516129032258,0.4824849285776249,1.0
0.5695564516129032,0.5181451612903226,0.41880471875503456,1.0
0.8377016129032258,0.1935483870967742,0.4994665431885958,1.0
0.047379032258064516,0.18245967741935482,0.5549415450756923,1.0
0.38911290322580644,0.9788306451612903,0.4044965846371198,1.0
0.5796370967741935,0.84375,0.6599260708849749,0.0
0.3850806451612903,0.23689516129032256,0.4639598380814932,1.0
0.6018145161290323,0.28326612903225806,0.41441876866676347,1.0
0.0877016129032258,0.688508064516129,0.42424406296930955,1.0
0.8205645161290323,0.6350806451612904,0.4948947000192652,1.0
0.2560483870967742,0.6542338709677419,0.4507017182153813,1.0
0.6139112903225806,0.2026209677419355,0.5288849682348156,1.0
0.47580645161290325,0.9949596774193548,0.5295744625718364,0.0
0.027217741935483868,0.8800403225806451,0.4541120112842733,1.0
0.5856854838709677,0.47681451612903225,0.47059453113821764,1.0
0.02016129032258064,0.8891129032258065,0.39547344714496385,1.0
0.0030241935483870976,0.1774193548387097,0.49005021366438073,1.0
0.9314516129032258,0.34375,0.450960841904131,1.0
0.7268145161290323,0.6723790322580645,0.4983872366937169,1.0
0.13608870967741937,0.23084677419354838,0.41923283615383833,1.0
0.9576612903225806,0.19254032258064513,0.4996039914061065,1.0
0.29435483870967744,0.7268145161290323,0.4082313456293156,1.0
0.5131048387096774,0.8266129032258065,0.43974754592967374,1.0
0.5987903225806451,0.6612903225806451,0.5049554588911533,1.0
0.034274193548387094,0.5100806451612904,0.43715743566691107,1.0
0.5806451612903226,0.19556451612903225,0.5189391250857642,1.0
0.014112903225806453,0.6461693548387096,0.47967287324232455,1.0
0.07862903225806452,0.9213709677419355,0.4007381645255163,1.0
0.22278225806451613,0.07056451612903225,0.6628868406851229,1.0
0.280241935483871,0.5625,0.7167597822009064,1.0
0.4012096774193548,0.32560483870967744,0.5631557660090557,1.0
0.8487903225806451,0.2096774193548387,0.4073480718380995,1.0
0.5,0.3709677419354839,0.5534115886873356,0.0
0.038306451612903226,0.248991935483871,0.4379595924773013,1.0
0.06653225806451613,0.7681451612903226,0.41003845170216097,1.0
0.842741935483871,0.3689516129032258,0.40688953557148594,1.0
0.9536290322580645,0.5221774193548387,0.50240478049407,1.0
0.626008064516129,0.7046370967741935,0.47561589757629213,1.0
0.2399193548387097,0.8467741935483871,0.40459234773948377,1.0
0.7530241935483871,0.0907258064516129,0.6040578769658193,0.0
0.8820564516129032,0.20766129032258063,0.5244697259034685,1.0
0.405241935483871,0.8548387096774194,0.4440050607983037,1.0
0.3084677419354839,0.8568548387096774,0.4166675116352169,1.0
0.6612903225806451,0.8336693548387096,0.6567275832660174,1.0
0.08366935483870967,0.6945564516129032,0.40525367645816224,1.0
0.1774193548387097,0.3800403225806452,0.411507570354898,1.0
0.592741935483871,0.905241935483871,0.41191090200956054,1.0
0.20060483870967744,0.12802419354838707,0.5706174016203117,1.0
0.10987903225806452,0.7580645161290323,0.5033072069057589,1.0
0.6502016129032258,0.9909274193548387,0.5193886483545082,1.0
0.9778225806451613,0.3659274193548387,0.5208521338835768,1.0
0.8709677419354839,0.7852822580645161,0.4315445912436472,1.0
0.5433467741935484,0.4102822580645161,0.5277853824947302,0.0
0.31048387096774194,0.845766129032258,0.39679835783178813,1.0
0.96875,0.04032258064516129,0.4774646887642841,1.0
0.4808467741935484,0.4213709677419355,0.4421179643693662,1.0
0.7439516129032258,0.8850806451612903,0.576184054429494,1.0
0.2278225806451613,0.10987903225806452,0.5037443373024322,0.0
0.4153225806451613,0.9375,0.41827407850546466,1.0
0.034274193548387094,0.46975806451612906,0.6021628941637458,1.0
0.4566532258064516,0.9879032258064515,0.41705169066940656,1.0
0.877016129032258,0.3155241935483871,0.6146075909721306,1.0
0.3467741935483871,0.7701612903225806,0.39745743330099914,1.0
0.564516129032258,0.8084677419354839,0.3976331867594554,1.0
0.4284274193548387,0.4274193548387097,0.6475005266970629,1.0
