height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0024906600249066007,0.9728260869565217,0.011160807300709792,0.33393917611588975,0.33544303797468356,0.3859275053304904,0.004261203068227695,0.017873371705543775,0.014698868317218054,0.008097165991902834,0.0
0.012453300124533,0.012681159420289856,0.0005625546928173572,0.0013407996007396743,0.41244725738396626,0.4307036247334755,0.007670569236980217,0.000969403211148137,0.0007371113905389585,0.0,1.0
0.009962640099626401,0.03804347826086957,0.0013265178559026573,0.004538234204170258,0.2805907172995781,0.9029850746268657,0.00028663706096083974,0.0016964556195092396,0.003750596193036465,0.007785736530675802,1.0
0.0049813200498132005,0.009057971014492754,0.0001597377522814718,0.0022216304495589327,0.19092827004219412,1.0,8.074283407347597e-05,0.0,0.0004986341759528248,0.0012457178449081284,1.0
0.013698630136986302,0.012681159420289856,0.0006181156501326518,0.001229066300678035,0.7805907172995781,1.0,0.0028663706096083968,0.0020902756740381703,0.0019294974634696265,0.0012457178449081284,1.0
0.0049813200498132005,0.009057971014492754,0.0001597377522814718,0.0022216304495589327,0.40189873417721517,0.7153518123667377,0.002422285022204279,0.0001817631020902757,0.000325196201708364,0.0,1.0
0.008717310087173101,0.003623188405797101,0.00011806703429500091,0.0006852975737113891,0.38502109704641346,0.3784648187633262,0.0018167137666532096,9.088155104513784e-05,6.50392403416728e-05,0.0,1.0
0.007471980074719801,0.1793478260869565,0.0048129679274373895,0.026590663193002514,0.23945147679324896,0.9786780383795308,0.0001271699636657246,0.005695243865495304,0.014720548063998612,0.03706010588601682,1.0
0.008717310087173101,0.07246376811594203,0.0022293834122761934,0.009530850495257853,0.3280590717299578,0.9381663113006395,0.0001271699636657246,0.0033929112390184792,0.006547283527728397,0.022422921208346314,1.0
0.008717310087173101,0.02355072463768116,0.0007292375647632409,0.0032458523667906283,0.2563291139240506,0.847547974413646,0.00016754138070246264,0.0007876401090578612,0.0019294974634696265,0.005294300840859545,1.0
0.008717310087173101,0.07608695652173914,0.0023405053269067826,0.009996405912181351,0.33755274261603374,0.953091684434968,0.00022204279370205895,0.003665555892153893,0.006980878463339548,0.018685767673621928,1.0
0.0037359900373599006,0.15942028985507245,0.0024238467628797246,0.041421396554517466,0.3037974683544304,0.9104477611940299,0.00012918853451756156,0.003453498939715238,0.006915839222997875,0.022734350669573345,1.0
0.028642590286425903,0.3188405797101449,0.02945425249677052,0.013720849247569335,0.4873417721518988,0.9584221748400852,0.0014170367379895033,0.06588912450772492,0.08834496813077224,0.0843973839925257,1.0
0.007471980074719801,0.02536231884057971,0.0006806217271123582,0.003977705482194367,0.3670886075949367,0.9189765458422176,0.00010092854259184498,0.0010602847621932747,0.0019511772102501841,0.008408595453129867,1.0
0.0298879202988792,0.894927536231884,0.08589724000944536,0.03685895346866719,0.4345991561181435,0.9488272921108742,0.0012777553492127574,0.17391699485004544,0.25517061960716303,0.24384926814076613,1.0
0.009962640099626401,0.07427536231884059,0.0025766393954967846,0.008677952971454003,0.419831223628692,0.8987206823027719,0.00036132418247880507,0.004937897606785822,0.007262715171486797,0.018685767673621928,1.0
0.0112079701120797,0.043478260869565216,0.0016876640784520716,0.004642518617561122,0.22784810126582278,0.5607675906183368,0.00018368994751715782,0.0018176310209027568,0.0030351645492780644,0.01058860168171909,1.0
0.0049813200498132005,0.21195652173913043,0.00404900476435209,0.04393539580590436,0.10759493670886075,0.46375266524520253,8.881711748082359e-05,0.0025446834292638595,0.006200407579239475,0.019308626596075993,1.0
0.008717310087173101,0.46195652173913043,0.01417498923506452,0.05957805781453389,0.07594936708860761,0.5341151385927505,5.2482842147759395e-05,0.007452287185701303,0.02484498981051901,0.06197446278417939,1.0
0.22042341220423411,0.25181159420289856,0.1730237661994916,0.001452532900801314,0.550632911392405,0.6257995735607677,0.004142107387969318,0.432747652226598,0.35056150544161646,0.20647773279352227,0.0
0.006226650062266501,0.009057971014492754,0.00020140847026794276,0.0018491861160201343,0.2679324894514768,0.5266524520255864,0.0005389584174404522,0.00012117540139351709,0.00028183670814724884,0.0006228589224540643,1.0
0.009962640099626401,0.29528985507246375,0.010202380787020961,0.033920367677046065,0.14451476793248946,0.6268656716417911,5.2482842147759395e-05,0.008239927294759164,0.020639118935090836,0.06851448146994707,1.0
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.39556962025316456,1.0,0.00012918853451756156,0.0010299909118448953,0.0019294974634696265,0.00747430706944877,1.0
0.007471980074719801,0.05253623188405797,0.001409859291875599,0.007968446516062593,0.2869198312236287,0.9445628997867803,0.00011102139685102949,0.001847924871251136,0.00416251138186706,0.01339146683276238,1.0
0.006226650062266501,0.04891304347826087,0.0011181642659703027,0.008677952971454003,0.09599156118143459,0.4989339019189766,0.00014331853048041984,0.0005149954559224478,0.0017777392360057234,0.004048582995951417,1.0
0.008717310087173101,0.05615942028985507,0.0017293347964385426,0.00743585111910211,0.29957805907172996,0.7750533049040512,0.0002947113443681873,0.002393214177521963,0.0042275506222087325,0.01058860168171909,1.0
0.0049813200498132005,0.057971014492753624,0.001097328906977067,0.01227762745510649,0.34177215189873417,0.896588486140725,8.881711748082359e-05,0.0016661617691608602,0.0030785240428391797,0.013080037371535349,1.0
0.009962640099626401,0.19384057971014493,0.0067020404761574046,0.02233362446065405,0.20569620253164556,0.8454157782515991,0.00013928138877674606,0.007058467131172371,0.017864111347179464,0.04391155403301153,1.0
0.008717310087173101,0.08514492753623189,0.0026183101134832553,0.011160294454490096,0.31856540084388185,0.8944562899786781,0.00013726281792490912,0.003907906694940927,0.007349434158609028,0.02491435689816257,1.0
0.008717310087173101,0.06884057971014493,0.0021182614976456046,0.009065295078334354,0.16139240506329114,0.6929637526652451,7.266855066612841e-05,0.0017267494698576188,0.004661145557819885,0.014325755216443477,1.0
0.0174346201743462,0.5307971014492754,0.030579361882405235,0.03648650913512839,0.3618143459915612,0.6279317697228145,0.000863948324586193,0.052590124204786426,0.062112474526297534,0.10246029274369356,1.0
0.0298879202988792,0.3351449275362319,0.03224619060186407,0.013841893655969445,0.4493670886075949,0.9498933901918976,0.0012434396447315301,0.06707058467131172,0.09595455925074796,0.09623170351915292,1.0
0.0049813200498132005,0.041666666666666664,0.0007847985220785354,0.008925628453257305,0.30590717299578063,0.7953091684434969,6.459426725878079e-05,0.0010299909118448953,0.0019511772102501841,0.009342883836810962,1.0
0.0112079701120797,0.14855072463768115,0.005715833483810926,0.015443404290186279,0.2563291139240506,0.7068230277185501,0.00020589422688736372,0.007209936382914268,0.012899449334431773,0.037371535347243856,1.0
0.009962640099626401,0.019927536231884056,0.0007014570861055936,0.0024693059313622336,0.42405063291139244,1.0,0.00013928138877674606,0.0012723417146319296,0.0021896544248363177,0.008720024914356899,1.0
0.006226650062266501,0.34057971014492755,0.007827149861792119,0.05864694698068689,0.2869198312236287,0.8187633262260128,0.00012515139281388778,0.01090578612541654,0.0202488834930408,0.07038305823730925,1.0
0.013698630136986302,0.5018115942028986,0.023120303362826944,0.04312905382379286,0.06118143459915612,0.08742004264392322,0.0030096891400888167,0.010875492275068161,0.010232840480423187,0.006851448146994706,0.0
0.0049813200498132005,0.3188405797101449,0.006097815065353576,0.06590961148469347,0.18354430379746836,0.46481876332622596,0.00014331853048041984,0.005846713117237201,0.009409010102762,0.036125817502335726,1.0
0.008717310087173101,0.5452898550724637,0.01673079327156807,0.07028583240377435,0.16772151898734178,0.7121535181236673,8.679854662898664e-05,0.015237806725234778,0.03806963534665915,0.1105574587355964,1.0
0.008717310087173101,0.02717391304347826,0.00084035947939383,0.0037114077837141265,0.1919831223628692,0.9168443496801706,0.00011707710940654016,0.0006967585580127234,0.002406451892641894,0.005605730302086578,1.0
0.012453300124533,0.05615942028985507,0.002396066284222077,0.005404167279647964,0.29852320675105487,0.9936034115138592,0.0002563584981832862,0.0033626173886701,0.007436153145731258,0.015882902522578637,1.0
0.008717310087173101,0.012681159420289856,0.0003958718208714736,0.0018491861160201343,0.30801687763713076,0.9168443496801706,0.00016754138070246264,0.00045440775522568916,0.0011273468325889954,0.0034257240734973534,1.0
0.008717310087173101,0.041666666666666664,0.0012848471379161863,0.005573629451408118,0.3512658227848101,0.9669509594882728,0.00016148566814695197,0.002029687973341412,0.003880674673719811,0.012457178449081284,1.0
0.0236612702366127,0.05253623188405797,0.004118455960996208,0.0027802969498671305,0.40189873417721517,0.570362473347548,0.002559547840129188,0.007664344138139957,0.007609591119975719,0.005605730302086578,1.0
0.008717310087173101,0.06340579710144928,0.001951578625699721,0.008366961952949108,0.39556962025316456,0.9189765458422176,0.00019781994348001616,0.0035140866404119965,0.005615054416164419,0.01899719713484896,1.0
0.009962640099626401,0.07608695652173914,0.002639145472476491,0.008884659576568036,0.4409282700421941,0.9445628997867803,0.0004662898667743238,0.0053014238109663735,0.007804708841000737,0.016817190906259733,1.0
0.0149439601494396,0.7355072463768116,0.03669801230675205,0.05828940042048965,0.2257383966244726,0.6257995735607677,0.0002644327815906338,0.042381096637382605,0.07431817196375147,0.18934911242603553,1.0
0.008717310087173101,0.0960144927536232,0.0029516758573750225,0.01255696070526059,0.14345991561181434,0.7654584221748401,0.00010698425514735565,0.0022417449257800667,0.007154316437584009,0.01619433198380567,1.0
0.0049813200498132005,0.0018115942028985507,2.0835358993235454e-05,0.000731853115403739,0.6835443037974683,0.6801705756929637,0.0012111425111021397,0.0,0.0,0.0,0.0
0.006226650062266501,0.05615942028985507,0.0012848471379161863,0.009918192602138203,0.2531645569620253,0.6780383795309168,7.46871215179653e-05,0.0014843986670705846,0.0027533278411308155,0.012457178449081284,1.0
0.0112079701120797,0.1793478260869565,0.006896503826760935,0.018609181125266064,0.41877637130801687,0.8656716417910447,0.0003673798950343157,0.013389881853983642,0.01879634045874344,0.04920585487387107,1.0
0.0149439601494396,0.0,4.1670717986470915e-05,0.00013035551673857946,1.0,1.0,0.002422285022204279,0.0001817631020902757,0.0001300784806833456,0.0,0.0
0.03735990037359901,0.18840579710144928,0.02255774867000959,0.006294309236805693,0.18143459915611815,0.3784648187633262,0.0008780783205490511,0.02184186610118146,0.02928933790053332,0.04204297726564934,0.0
0.007471980074719801,0.016304347826086956,0.0004375425388579445,0.002648079211460857,0.24683544303797467,0.8784648187633263,0.00016552280985062575,0.00039382005452893065,0.0011923860729306682,0.003114294612270321,1.0
0.0049813200498132005,0.03079710144927536,0.000576444932146181,0.006690962452024513,0.6719409282700421,1.0,0.0004925312878482034,0.0016661617691608602,0.0017994189827862809,0.005294300840859545,1.0
0.0161892901618929,0.4855072463768116,0.026106704818524024,0.0357676915713985,0.3006329113924051,0.6002132196162047,0.0007287040775131208,0.0382914268403514,0.050860685947188136,0.08564310183743383,1.0
0.0112079701120797,0.019927536231884056,0.0007847985220785354,0.0022216304495589327,0.5253164556962026,0.8667377398720683,0.0007488897860314897,0.0017873371705543772,0.002124615184494645,0.004048582995951417,1.0
0.0112079701120797,0.04528985507246377,0.0017571152750961898,0.004828740784330521,0.23312236286919835,0.802771855010661,0.00017561566410981025,0.0019388064222962736,0.004444348090014309,0.011522890065400188,1.0
0.007471980074719801,0.03985507246376811,0.0010695484283194199,0.0061062248483686,0.043248945147679324,0.5095948827292112,7.266855066612841e-05,0.0002423508027870342,0.001734379742444608,0.003114294612270321,1.0
0.0236612702366127,0.02717391304347826,0.002173822454960899,0.001476741782481336,0.47257383966244726,0.5437100213219616,0.005181671376665321,0.004634959103302029,0.003815635433378138,0.0015571473061351607,1.0
0.0161892901618929,0.6485507246376812,0.03485755559568292,0.04773991467300318,0.3333333333333333,0.5895522388059702,0.0007186112232539361,0.05577097849136625,0.06690369856480077,0.12581750233572098,1.0
0.008717310087173101,0.161231884057971,0.004951870320725626,0.020936958209883554,0.16350210970464135,0.720682302771855,0.0001090028259991926,0.004301726749469857,0.011360187313012183,0.029897228277795083,1.0
0.008717310087173101,0.06521739130434784,0.0020071395830150154,0.008599739661410857,0.22362869198312235,0.6545842217484009,0.00017359709325797336,0.002150863374734929,0.004184191128647618,0.012768607910308316,1.0
0.009962640099626401,0.11231884057971016,0.003889267012070618,0.013022516122184087,0.25,0.7633262260127932,0.00019781994348001616,0.004756134504695546,0.009409010102762,0.025537215820616632,1.0
0.009962640099626401,0.3007246376811594,0.010389899017960079,0.034542349714055856,0.3438818565400844,0.708955223880597,0.00037949132014533714,0.016994850045440775,0.023544205003685557,0.06104017440049829,1.0
0.007471980074719801,0.34601449275362317,0.009285624991318601,0.05106584257150465,0.08860759493670886,0.3443496801705757,7.266855066612841e-05,0.005331717661314753,0.011078350604864935,0.0417315478044223,1.0
0.009962640099626401,0.18478260869565216,0.006389510091258872,0.02129822921341619,0.3491561181434599,0.8134328358208954,0.0003532498990714574,0.01054225992123599,0.01643324805966266,0.03986297103706011,1.0
0.007471980074719801,0.07427536231884059,0.001993249343686192,0.011160294454490096,0.37236286919831224,0.9744136460554371,0.0002119499394428744,0.0033929112390184792,0.006070329098556129,0.017751479289940832,1.0
0.009962640099626401,0.5507246376811594,0.01901573764115956,0.06309579454480785,0.14662447257383968,0.7121535181236673,8.074283407347597e-05,0.015692214480460466,0.04327277457399297,0.11647461849891001,1.0
0.009962640099626401,0.17572463768115942,0.006076979706360341,0.020264696187846022,0.26371308016877637,0.6929637526652451,0.0002079127977392006,0.007846107240230233,0.01346312275072627,0.04048582995951418,1.0
0.006226650062266501,0.010869565217391306,0.00024307918825441365,0.002160177134525031,0.22151898734177217,0.9243070362473348,7.670569236980213e-05,0.00012117540139351709,0.0006937518969778432,0.0021800062285892248,1.0
0.009962640099626401,0.45108695652173914,0.015577903407275709,0.05171575793352985,0.33122362869198313,0.7526652452025586,0.000322971336293904,0.02471978188427749,0.037289164462559074,0.09841170974774215,1.0
0.012453300124533,0.47101449275362317,0.019890822718875448,0.04417189795770149,0.21624472573839665,0.6204690831556503,0.00020387565603552677,0.022144804604665252,0.0399340935697871,0.11429461227032078,1.0
0.007471980074719801,0.057971014492753624,0.0015557068048282472,0.008765477389835623,0.26054852320675104,0.837953091684435,8.881711748082359e-05,0.0018782187215995152,0.004097472141525387,0.01463718467767051,1.0
0.013698630136986302,0.016304347826086956,0.0007847985220785354,0.0015381950975152377,0.6571729957805907,0.7686567164179104,0.0021336293903916025,0.0022417449257800667,0.0018861379699085115,0.0018685767673621927,1.0
0.0049813200498132005,0.012681159420289856,0.00022918894892559,0.00296651911663653,0.5253164556962026,0.9466950959488272,0.00016754138070246264,0.00045440775522568916,0.0006720721501972857,0.0034257240734973534,1.0
0.009962640099626401,0.1105072463768116,0.0038267609350909116,0.012815809517070054,0.3122362869198312,0.8603411513859275,0.00024828421477593866,0.005664950015146925,0.010362918961106533,0.026782933665524762,1.0
0.009962640099626401,0.059782608695652176,0.0020765907796591334,0.007022437908874044,0.32067510548523204,0.920042643923241,0.00021396851029471133,0.0030899727355346864,0.005983610111433899,0.01619433198380567,1.0
0.0049813200498132005,0.028985507246376812,0.0005417193338241219,0.006318518118485715,0.34177215189873417,0.7238805970149254,0.00038554703270084786,0.000757346258709482,0.0012140658197112256,0.003114294612270321,1.0
0.008717310087173101,0.1322463768115942,0.004062895003680914,0.01721251487449557,0.5443037974683543,0.9818763326226012,0.0004259184497375858,0.009966676764616784,0.01246585439882062,0.033322952351292436,1.0
0.0,0.42391304347826086,0.0015834872834858944,0.4376090563564143,0.9187763713080169,1.0,0.0052745256358498185,0.006361708573159648,0.004942982265967134,0.0021800062285892248,0.0
0.008717310087173101,0.09420289855072464,0.002896114900059728,0.012324182996798841,0.3111814345991561,0.7515991471215352,0.00018772708922083165,0.004241139048773099,0.006894159476217318,0.02335720959202741,1.0
0.0012453300124533001,0.5869565217391305,0.004465711944216799,0.30259798544859984,0.4567510548523207,0.5063965884861408,0.0055793298344771905,0.009330505907300819,0.0074144733989507,0.003114294612270321,0.0
0.0224159402241594,0.36231884057971014,0.026474796160737852,0.019687407470860886,0.1962025316455696,0.5383795309168443,0.00021598708114654823,0.02732505301423811,0.04676321380566275,0.13640610401744005,1.0
0.007471980074719801,0.059782608695652176,0.0016043226424791298,0.009031775088315862,0.23312236286919835,0.556503198294243,0.00011102139685102949,0.001757043320205998,0.0028617265750336034,0.012768607910308316,1.0
0.008717310087173101,0.009057971014492754,0.0002847499062408845,0.0013836306990966363,0.42827004219409287,0.8219616204690832,0.0003532498990714574,0.00045440775522568916,0.0007154316437584008,0.0021800062285892248,1.0
0.007471980074719801,0.07246376811594203,0.001944633506035309,0.010893996756009855,0.3934599156118143,0.9925373134328359,0.0001958013726281792,0.0034837927900636173,0.006026969604995014,0.01899719713484896,1.0
0.0112079701120797,0.25905797101449274,0.009952356479102135,0.02680295646311963,0.2151898734177215,0.6002132196162047,0.00016148566814695197,0.01093607997576492,0.01936001387503794,0.06353161009031455,1.0
0.0112079701120797,0.014492753623188406,0.000576444932146181,0.001662963949250735,0.30801687763713076,0.8464818763326226,0.00014533710133225673,0.0007270524083611027,0.0015175822746390322,0.005294300840859545,1.0
0.0112079701120797,0.06521739130434784,0.0025210784381814897,0.006877184618793913,0.29324894514767935,0.8901918976545843,0.00020185708518368994,0.0034837927900636173,0.007045917703681221,0.018685767673621928,1.0
0.0112079701120797,0.2608695652173913,0.010021807675746253,0.02698917862988903,0.23839662447257387,0.7057569296375267,0.00018167137666532093,0.011996364737958195,0.022611975892121577,0.06571161631890378,1.0
0.0049813200498132005,0.6014492753623188,0.011515008403594795,0.12401092751674601,0.339662447257384,0.3742004264392324,0.0071962050867985464,0.018661011814601638,0.014763907557559727,0.004982871379632514,0.0
0.0112079701120797,0.043478260869565216,0.0016876640784520716,0.004642518617561122,0.35864978902953587,0.8976545842217484,0.000220024222850222,0.0027567403817025144,0.004747864544942115,0.014325755216443477,1.0
0.006226650062266501,0.03260869565217391,0.0007431278040920645,0.005884620469913015,0.25,0.7750533049040512,7.670569236980213e-05,0.0007876401090578612,0.0017994189827862809,0.007162877608221738,1.0
0.008717310087173101,0.05615942028985507,0.0017293347964385426,0.00743585111910211,0.3618143459915612,0.757995735607676,0.00022204279370205895,0.0028476219327476524,0.004140831635086503,0.01463718467767051,1.0
0.009962640099626401,0.04528985507246377,0.0015765421638214826,0.005366922846294085,0.3512658227848101,0.8400852878464818,0.00017763423496164714,0.0025143895789154803,0.00416251138186706,0.01463718467767051,1.0
0.007471980074719801,0.02717391304347826,0.0007292375647632409,0.004244003180674608,0.2088607594936709,0.4957356076759062,0.00020185708518368994,0.0006361708573159649,0.0011273468325889954,0.004048582995951417,1.0
0.008717310087173101,0.059782608695652176,0.0018404567110691318,0.007901406536025609,0.3871308016877637,0.7686567164179104,0.00020185708518368994,0.003241441987276583,0.004466027836794867,0.017440049828713798,1.0
0.0,0.07065217391304349,0.00022918894892559,0.07447583115608583,1.0,1.0,0.007872426322163908,0.0009996970614965161,0.0007154316437584008,0.0,0.0
0.0149439601494396,0.021739130434782608,0.0011251093856347145,0.0018491861160201343,0.07594936708860761,0.4136460554371002,0.0005046427129592249,0.00042411390487730996,0.0014959025278584745,0.0015571473061351607,0.0
0.006226650062266501,0.036231884057971016,0.0008264692400650064,0.006504740285255114,0.31329113924050633,1.0,6.661283811061768e-05,0.0011208724628900331,0.0025798898668863545,0.009965742759265027,1.0
0.009962640099626401,0.036231884057971016,0.0012640117789229509,0.004331527599056226,0.2858649789029536,0.7974413646055437,0.00015946709729511508,0.001635867918812481,0.00316524302996141,0.01027717222049206,1.0
0.012453300124533,0.043478260869565216,0.0018612920700623672,0.004219794298994586,0.290084388185654,0.8294243070362473,0.00019378280177634232,0.0025143895789154803,0.004856263278844903,0.014014325755216444,1.0
0.033623910336239106,0.6014492753623188,0.0647076799133249,0.022134366742210792,0.3154008438818565,0.6268656716417911,0.0007165926524020993,0.09884883368676159,0.1311624680223735,0.22329492369978202,1.0
0.007471980074719801,0.25905797101449274,0.00695206478407623,0.038294726374459256,0.04219409282700422,0.34328358208955223,4.844570044408556e-05,0.002605271129960618,0.008238303776611888,0.023045780130800376,1.0
0.008717310087173101,0.2391304347826087,0.007340991485283292,0.030946399673738762,0.2320675105485232,0.8134328358208954,0.00015744852644327813,0.008542865798242958,0.01888305944586567,0.05014014325755217,1.0
0.0311332503113325,0.6829710144927537,0.06820802022418847,0.0270599430532614,0.1867088607594937,0.556503198294243,0.0004965684295518772,0.06800969403211148,0.12422494905259507,0.20211772033634384,1.0
0.006226650062266501,0.005434782608695652,0.00011806703429500091,0.001229066300678035,0.42827004219409287,1.0,0.00024222850222042796,0.00012117540139351709,0.0003685556952694792,0.0012457178449081284,1.0
0.008717310087173101,0.19384057971014493,0.005951967552400928,0.025126956962195038,0.2542194092827004,0.8901918976545843,0.00013928138877674606,0.007452287185701303,0.016650045527468238,0.04640298972282778,1.0
0.008717310087173101,0.028985507246376812,0.0008959204367091246,0.003944185492175875,0.2552742616033755,0.6311300639658849,0.0002462656439241017,0.0009996970614965161,0.0017777392360057234,0.005294300840859545,1.0
0.008717310087173101,0.14130434782608695,0.004340699790257386,0.018376403416804316,0.3407172995780591,0.953091684434968,0.00022607993540573273,0.006967585580127234,0.012942808827992888,0.034568670196200565,1.0
0.0049813200498132005,0.02355072463768116,0.0004375425388579445,0.00520118511786932,0.4272151898734177,1.0,0.00010496568429551876,0.000757346258709482,0.001365824047175129,0.006228589224540642,1.0
0.0037359900373599006,0.02536231884057971,0.0003680913422138263,0.006970295702178613,0.22679324894514769,0.7867803837953092,0.0006055712555510698,0.00027264465313541354,0.0008888696180028616,0.0009342883836810964,1.0
0.0037359900373599006,0.02717391304347826,0.0003958718208714736,0.00743585111910211,0.3575949367088608,0.9339019189765457,0.00013524424707307223,0.0005452893062708271,0.0011490265793695528,0.004360012457178449,1.0
0.007471980074719801,0.09420289855072464,0.0025280235578459018,0.014085844694437357,0.0390295358649789,0.1950959488272921,0.00010092854259184498,0.0007876401090578612,0.0018210987295668385,0.006540018685767673,1.0
0.012453300124533,0.47101449275362317,0.019890822718875448,0.04417189795770149,0.20147679324894513,0.4925373134328358,0.00018772708922083165,0.02093305059073008,0.03247626067727529,0.11211460604173155,1.0
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.2141350210970464,0.7174840085287847,0.00011303996770286638,0.0005452893062708271,0.001409183540736244,0.004671441918405481,1.0
0.0112079701120797,0.1394927536231884,0.005368577500590335,0.014512293456339281,0.3470464135021097,0.8464818763326226,0.00030682276947920876,0.008785216601029992,0.014330312621948576,0.03643724696356276,1.0
0.0112079701120797,0.05434782608695652,0.002104371258316781,0.005759851618177518,0.6255274261603375,0.7590618336886994,0.001144529672991522,0.005846713117237201,0.0050513809998699215,0.00903145437558393,1.0
0.006226650062266501,0.012681159420289856,0.0002847499062408845,0.0024693059313622336,0.5390295358649788,0.9552238805970148,0.0004804198627371821,0.0006058770069675856,0.0008455101244417465,0.0021800062285892248,1.0
0.012453300124533,0.1539855072463768,0.006521467364882697,0.014545813446357773,0.38080168776371304,0.8432835820895522,0.00042389987888574894,0.011632838533777643,0.01734379742444608,0.03892868265337902,1.0
0.0112079701120797,0.17572463768115942,0.006757601433472699,0.018236736791727267,0.26160337552742613,0.7665245202558636,0.00014533710133225673,0.008694335049984854,0.01643324805966266,0.052943008408595456,1.0
0.007471980074719801,0.12681159420289853,0.003403108635561791,0.018875478823746305,0.1487341772151899,0.6503198294243071,8.679854662898664e-05,0.002696152681005756,0.007089277197242337,0.02055434444098412,1.0
0.006226650062266501,0.003623188405797101,7.639631630853002e-05,0.0009180752821731381,0.5316455696202532,0.5266524520255864,0.0018167137666532096,9.088155104513784e-05,6.50392403416728e-05,0.0,1.0
0.012453300124533,0.35144927536231885,0.014848665842512467,0.032998567951537536,0.3227848101265823,0.7665245202558636,0.00040371417036737993,0.023053620115116632,0.03618349737675064,0.07941451261289319,1.0
0.0149439601494396,0.043478260869565216,0.002208548053282958,0.0035680167153016892,0.3154008438818565,0.6588486140724947,0.0010092854259184498,0.003241441987276583,0.0046394658110393274,0.005605730302086578,1.0
0.007471980074719801,0.009057971014492754,0.00024307918825441365,0.0015828884175398935,0.2964135021097047,0.746268656716418,0.0007408155026241421,0.00021205695243865495,0.0005419936695139401,0.0006228589224540643,1.0
0.0112079701120797,0.07427536231884059,0.002868334421402081,0.00780829545264091,0.279535864978903,0.8400852878464818,0.0002462656439241017,0.003817025143895789,0.0075879113731951615,0.018374338212394894,1.0
0.008717310087173101,0.07065217391304349,0.002173822454960899,0.009298072786796103,0.33755274261603374,0.9136460554371002,0.00015139281388776746,0.0033929112390184792,0.006222087326020032,0.020865773902211154,1.0
0.008717310087173101,0.1503623188405797,0.004618504576833859,0.01954029195911306,0.22890295358649793,0.9637526652452024,0.00015946709729511508,0.005271129960617994,0.01391839743311798,0.031142946122703213,1.0
0.0012453300124533001,0.010869565217391306,4.8615837650882727e-05,0.006504740285255114,0.47257383966244726,0.9243070362473348,0.0005046427129592249,0.0,0.0001300784806833456,0.0003114294612270321,1.0
0.009962640099626401,0.1467391304347826,0.005076882474685039,0.016953666062686105,0.3069620253164557,0.9072494669509595,0.00020589422688736372,0.007452287185701303,0.01446039110263192,0.03861725319215198,1.0
0.006226650062266501,0.06884057971014493,0.0015765421638214826,0.012091405288337092,0.4367088607594937,0.8816631130063965,0.00022204279370205895,0.0030899727355346864,0.0043576291028920786,0.015882902522578637,1.0
0.034869240348692404,0.08514492753623189,0.009618990735210367,0.0030689413083596993,0.06751054852320676,0.2196162046908316,0.0008195397658457811,0.004695546803998788,0.007934787321684083,0.009654313298037995,0.0
0.0112079701120797,0.010869565217391306,0.0004375425388579445,0.0012905196157119367,0.3217299578059072,0.8624733475479744,0.00021800565199838517,0.0005452893062708271,0.0011707063261501105,0.0034257240734973534,1.0
0.012453300124533,0.4384057971014493,0.01851568902532191,0.04112530330935412,0.06856540084388187,0.2985074626865672,8.276140492531286e-05,0.00930021205695244,0.019663530329965744,0.06913734039240113,1.0
0.007471980074719801,0.041666666666666664,0.0011181642659703027,0.006372522546848841,0.23417721518987344,0.6385927505330491,9.689140088817115e-05,0.0011814601635867917,0.0022546936651779907,0.009342883836810962,1.0
0.012453300124533,0.18478260869565216,0.007820204742127707,0.017424808144612686,0.10970464135021096,0.5479744136460554,8.881711748082359e-05,0.0051499545592244775,0.01400511642024021,0.03799439426969792,1.0
0.008717310087173101,0.012681159420289856,0.0003958718208714736,0.0018491861160201343,0.43987341772151894,0.8336886993603411,0.0003492127573677836,0.0006967585580127234,0.0010189480986862072,0.003114294612270321,1.0
0.0049813200498132005,0.018115942028985508,0.00033336574389176727,0.004083852117252925,0.3090717299578059,0.8646055437100213,9.285425918449737e-05,0.00036352620418055135,0.0008888696180028616,0.003737153534724385,1.0
0.006226650062266501,0.1721014492753623,0.003951773089050325,0.029782511131430017,0.17405063291139242,0.7835820895522388,9.083568833266048e-05,0.003574674341108755,0.009799245544812036,0.02647150420429773,1.0
0.0112079701120797,0.21557971014492752,0.008285527759643299,0.02233362446065405,0.23945147679324896,0.7494669509594882,0.00014129995962858295,0.009936382914268405,0.019750249317087975,0.06104017440049829,1.0
0.009962640099626401,0.4184782608695652,0.014452794021640993,0.04799131459814187,0.23417721518987344,0.767590618336887,0.00015341138473960435,0.01714631929718267,0.03525126826518666,0.10121457489878544,1.0
0.007471980074719801,0.06159420289855073,0.0016529384801300126,0.009298072786796103,0.4662447257383966,1.0,0.00024222850222042796,0.003453498939715238,0.00515977973377271,0.016817190906259733,1.0
0.0,0.21014492753623187,0.0007639631630853,0.2178668995685232,0.9725738396624473,1.0,0.007468712151796528,0.003241441987276583,0.0023847721458613363,0.0006228589224540643,0.0
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.38502109704641346,0.9221748400852879,0.00014937424303593057,0.0009996970614965161,0.0017777392360057234,0.006851448146994706,1.0
