LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.0,0.0034013605442176865,0.0,0.0,0.0,0.005226480836236934,0.003355704697986577,0.5365853658536585,0.0035087719298245615,0.6000000000000001,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.003671970624235006,0.0,0.006694974861281163,0.015579980791804502,1.543040048379497e-05,0.00032310177705977385,0.0012494793835901709,0.115,1.5428831599286058e-05,0.00048440495047425255,0.4897959183673469,0.006920415224913495,0.005226480836236934,0.0031217481789802297,0.24623115577889446,0.0012453300124533001,0.0012524601896582571,0.005082592121982211,0.08955223880597014,0.0033707865168539327,0.0,0.003671970624235006,1.0
0.03896103896103896,0.0034013605442176865,0.0,0.0,0.01282051282051282,0.003484320557491289,0.003355704697986577,0.3170731707317073,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.006119951040391676,0.2857142857142857,0.0067796389402662366,0.022765268736883296,3.3430704524481394e-05,0.0006462035541195477,0.0017700957934194087,0.08,3.342678245847153e-05,0.0007175053091191898,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.09547738693467336,0.00199252801992528,0.0016103059581320449,0.006353240152477764,0.1044776119402985,0.010112359550561799,0.1774536938471365,0.006119951040391676,1.0
0.012987012987012988,0.006802721088435373,0.041666666666666664,0.0,0.0,0.006968641114982578,0.006711409395973153,0.34146341463414637,0.007017543859649123,0.4,0.0,0.3163265306122449,0.007148530579825258,0.0,0.0,0.008567931456548347,0.14285714285714285,0.007567666136973454,0.03468146409134564,8.66309234724222e-05,0.0012924071082390954,0.0029154518950437317,0.05,8.663013680221274e-05,0.0012204376448461823,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.007284079084287202,0.16080402010050251,0.00323785803237858,0.0026838432635534083,0.007623888182973317,0.11940298507462686,0.008988764044943821,0.0,0.008567931456548347,1.0
0.28571428571428575,0.013605442176870748,0.20833333333333331,0.19047619047619047,0.23076923076923075,0.006968641114982578,0.013422818791946308,0.10569105691056911,0.007017543859649123,0.4,0.05714285714285714,1.0,0.016679904686258937,0.0,0.0,0.03427172582619339,0.42857142857142855,0.023686404251439287,0.06498772809732152,0.0009520610425764808,0.007108239095315025,0.012494793835901708,0.025,0.0009520563103511877,0.007157926031568725,0.1836734693877551,0.006920415224913495,0.006968641114982578,0.017689906347554633,0.025125628140703512,0.012453300124533,0.012524601896582572,0.03303684879288437,0.26865671641791045,0.0853932584269663,0.5125612092825207,0.04406364749082007,1.0
0.012987012987012988,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.007343941248470012,0.14285714285714285,0.00689035350509287,0.025610927328993706,4.299589026857812e-05,0.0009693053311793214,0.0019783423573511037,0.07,4.2997457503591335e-05,0.0008202676668582241,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.12060301507537688,0.00199252801992528,0.001968151726605833,0.006353240152477764,0.11940298507462686,0.007865168539325843,0.0,0.007343941248470012,1.0
0.05194805194805195,0.006802721088435373,0.0,0.047619047619047616,0.01282051282051282,0.006968641114982578,0.006711409395973153,0.2601626016260163,0.007017543859649123,0.4,0.0,0.3163265306122449,0.006354249404289118,0.02898550724637681,1.0,0.008567931456548347,0.2857142857142857,0.009319561309818428,0.030484117667982785,8.242669613995498e-05,0.0012924071082390954,0.0030195751770095793,0.06,8.242355691512469e-05,0.0013208302207505637,1.0,0.006920415224913495,0.006968641114982578,0.0062434963579604584,0.09547738693467336,0.00298879202988792,0.003041689032027196,0.008894536213468869,0.13432835820895522,0.01573033707865169,0.3193527783691718,0.011015911872705017,1.0
0.2337662337662338,0.01020408163265306,0.041666666666666664,0.09523809523809523,0.34615384615384615,0.008710801393728223,0.010067114093959731,0.13008130081300814,0.007017543859649123,0.5,0.014285714285714285,0.4897959183673469,0.008737092930897536,0.02898550724637681,0.67,0.023255813953488372,0.2857142857142857,0.02771771693542085,0.05136413758759293,0.000696340346288803,0.006462035541195477,0.011765930862140775,0.035,0.0006963442477518584,0.006621601315444353,0.7448979591836735,0.010380622837370242,0.008710801393728223,0.008324661810613945,0.025125628140703512,0.01295143212951432,0.010914295938450528,0.03430749682337993,0.20895522388059704,0.07640449438202247,0.6599957419629551,0.028151774785801713,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010412328196584757,0.0,0.0,2.1543471224116192e-05,1.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0001789228842368939,0.0,0.014925373134328358,0.0,0.0,0.0,1.0
0.0,0.013605442176870748,0.08333333333333333,0.023809523809523808,0.0,0.012195121951219513,0.013422818791946308,0.24390243902439024,0.010526315789473684,0.466,0.028571428571428574,0.5918367346938775,0.011119936457505955,0.057971014492753624,1.0,0.01835985312117503,0.14285714285714285,0.012790788548206426,0.0700387720983175,0.0005969610699873215,0.00420032310177706,0.007809246147438567,0.025,0.0005969673269293754,0.004164891574402262,1.0,0.01384083044982699,0.012195121951219513,0.010405827263267432,0.14070351758793967,0.008717310087173101,0.007156915369475756,0.020330368487928845,0.2537313432835821,0.017977528089887642,0.06653182882691079,0.019583843329253364,1.0
0.012987012987012988,0.01020408163265306,0.08333333333333333,0.0,0.0,0.010452961672473868,0.010067114093959731,0.2845528455284553,0.010526315789473684,0.4,0.028571428571428574,0.7448979591836735,0.012708498808578236,0.043478260869565216,1.0,0.013463892288861688,0.14285714285714285,0.010713262302341939,0.05086614733397361,0.0002637911502101587,0.002584814216478191,0.005310287380258226,0.035,0.00026378643741615604,0.002533835368024426,1.0,0.010380622837370242,0.010452961672473868,0.013527575442247659,0.1507537688442211,0.005479452054794521,0.005188763642869923,0.012706480304955529,0.17910447761194032,0.01348314606741573,0.0,0.013463892288861688,1.0
0.05194805194805195,0.0,0.041666666666666664,0.0,0.038461538461538464,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.008567931456548347,0.14285714285714285,0.006252116601974627,0.02180485896204603,2.8248549289834247e-05,0.0006462035541195477,0.001665972511453561,0.08,2.8246195819004028e-05,0.0006334857713451367,1.0,0.0,0.0,0.001040582726326743,0.005025125628140704,0.00174346201743462,0.0016103059581320449,0.005082592121982211,0.08955223880597014,0.0651685393258427,0.3193527783691718,0.008567931456548347,1.0
0.1038961038961039,0.0,0.16666666666666666,0.047619047619047616,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,1.0,0.003177124702144559,0.0,0.0,0.009791921664626682,0.0,0.014992054601818324,0.013730302706932736,2.6863608892681277e-05,0.0009693053311793214,0.002394835485214494,0.13,2.686282390982742e-05,0.0009566378397068795,1.0,0.0,0.0,0.004162330905306972,0.02010050251256281,0.00224159402241594,0.0025049203793165143,0.008894536213468869,0.07462686567164178,0.020224719101123598,0.21290185224611455,0.012239902080783353,1.0
0.0,0.006802721088435373,0.125,0.0,0.0,0.006968641114982578,0.006711409395973153,0.3008130081300813,0.007017543859649123,0.4,0.028571428571428574,1.0,0.011119936457505955,0.0,0.0,0.009791921664626682,0.0,0.011501289499049158,0.04090634226158717,0.0001831948339608917,0.002261712439418417,0.004789670970428988,0.045,0.0001831979656866738,0.002188062654877361,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.012486992715920915,0.16080402010050251,0.00572851805728518,0.00411522633744856,0.012706480304955529,0.13432835820895522,0.008988764044943821,0.0,0.009791921664626682,1.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.006119951040391676,0.0,0.013891421575012374,0.010173229466794722,1.3655700529798833e-05,0.0006462035541195477,0.001665972511453561,0.175,1.3650210573201845e-05,0.0006564295681988204,1.0,0.0,0.0,0.001040582726326743,0.08040201005025126,0.00199252801992528,0.0014313830738951511,0.008894536213468869,0.059701492537313425,0.0056179775280898875,0.0,0.006119951040391676,1.0
0.29870129870129875,0.017006802721088437,0.16666666666666666,0.09523809523809523,0.3076923076923077,0.017421602787456445,0.016778523489932886,0.14634146341463417,0.017543859649122806,0.4,0.07142857142857142,1.0,0.023828435266084195,0.0,0.0,0.033047735618115054,0.42857142857142855,0.044096959908302286,0.05075943513676946,0.00108056798378796,0.010339256865912763,0.01842982090795502,0.035,0.0010805687375057167,0.010404203992974674,0.15306122448979595,0.01730103806228374,0.017421602787456445,0.026014568158168577,0.035175879396984924,0.02067247820672478,0.016818751118268027,0.04066073697585769,0.1492537313432836,0.08764044943820225,0.5419416648924845,0.037943696450428395,1.0
0.16883116883116883,0.01020408163265306,0.0,0.07142857142857142,0.0,0.010452961672473868,0.010067114093959731,0.24390243902439024,0.010526315789473684,0.4,0.0,0.23469387755102042,0.008737092930897536,0.0,0.0,0.012239902080783353,0.2857142857142857,0.014952978873055984,0.04834062533347561,0.0003327307540793114,0.0032310177705977385,0.006455643481882549,0.035,0.0003327291762367536,0.0033619664018794525,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.008324661810613945,0.07035175879396985,0.007222914072229141,0.005904455179817499,0.020330368487928845,0.20895522388059704,0.02921348314606742,0.24568873749201617,0.015911872705018357,1.0
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0024479804161566705,0.14285714285714285,0.005157996196629067,0.014228292960552058,9.943966158493609e-06,0.00032310177705977385,0.000937109537692628,0.125,9.937692082248293e-06,0.0003414640189022416,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00099626400996264,0.0008946144211844695,0.0038119440914866584,0.07462686567164178,0.0044943820224719105,0.0,0.0024479804161566705,1.0
0.19480519480519481,0.020408163265306124,0.125,0.09523809523809523,0.14102564102564102,0.01916376306620209,0.020134228187919465,0.21951219512195125,0.017543859649122806,0.44000000000000006,0.04285714285714286,0.5612244897959183,0.019062748212867357,0.043478260869565216,0.5,0.02570379436964504,0.0,0.03107171698752182,0.056806459645004095,0.0009542160913937947,0.008077544426494346,0.013952519783423574,0.03,0.0009542160644542899,0.008207200797539303,0.5612244897959183,0.020761245674740483,0.01916376306620209,0.018730489073881376,0.06030150753768843,0.015442092154420922,0.01288244766505636,0.04193138500635324,0.23880597014925375,0.05730337078651686,0.44358100915477966,0.03059975520195838,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024479804161566705,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,0.0,0.002247191011235955,0.0,0.0024479804161566705,1.0
0.36363636363636365,0.017006802721088437,0.20833333333333331,0.21428571428571427,0.34615384615384615,0.0156794425087108,0.016778523489932886,0.1219512195121951,0.014035087719298246,0.45,0.05714285714285714,0.8265306122448979,0.020651310563939634,0.043478260869565216,0.6,0.03427172582619339,0.14285714285714285,0.039512074400187565,0.05253797175683847,0.0010379108784862958,0.009693053311793215,0.016034985422740525,0.035,0.0010379100649594746,0.00965265999932138,0.663265306122449,0.01730103806228374,0.0156794425087108,0.021852237252861603,0.025125628140703512,0.01793275217932752,0.0146716765074253,0.04955527318932656,0.22388059701492538,0.10337078651685394,0.5987864594421971,0.0452876376988984,0.0
0.05194805194805195,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.06504065040650406,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.013463892288861688,0.0,0.02366686638705812,0.030448546935581407,0.00020860449070390054,0.0032310177705977385,0.006559766763848397,0.06,0.0002086068374878768,0.0033490403191449828,1.0,0.0,0.0,0.002081165452653486,0.025125628140703512,0.00697384806973848,0.006262300948291287,0.02287166454891995,0.1492537313432836,0.016853932584269666,0.0,0.013463892288861688,1.0
0.03896103896103896,0.030612244897959186,0.3333333333333333,0.0,0.0,0.02613240418118467,0.030201342281879196,0.21951219512195125,0.02456140350877193,0.42800000000000005,0.07142857142857142,0.5918367346938775,0.04130262112787927,0.0,0.0,0.04406364749082007,0.0,0.0354221481230625,0.05936755237790347,0.0011876099172924888,0.009693053311793215,0.016555601832569763,0.03,0.0011876106679882294,0.009776319524147807,0.0816326530612245,0.02768166089965398,0.02613240418118467,0.04474505723204995,0.12060301507537688,0.01818181818181818,0.015387368044372875,0.044472681067344345,0.22388059701492538,0.04382022471910113,0.0,0.04406364749082007,1.0
0.012987012987012988,0.0034013605442176865,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.11382113821138211,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.015911872705018357,0.14285714285714285,0.028662047047177428,0.020808878454807382,0.0001181214566817527,0.002907915993537964,0.005414410662224074,0.085,0.00011812302179581494,0.002773398768036598,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.06030150753768843,0.00647571606475716,0.0046519949901592415,0.025412960609911057,0.11940298507462686,0.01573033707865169,0.0,0.015911872705018357,1.0
0.1038961038961039,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.0975609756097561,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.004765687053216839,0.0,0.0,0.019583843329253364,0.0,0.025926746033813532,0.04937217657311564,0.0006016295582003745,0.005815831987075928,0.012286547271970013,0.035,0.0006016256200929293,0.005952676533935545,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.035175879396984924,0.014694894146948941,0.01055645016997674,0.021601016518424398,0.1044776119402985,0.026966292134831465,0.0,0.019583843329253364,1.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.003671970624235006,0.0,0.005040769010342043,0.005335609860207022,1.3653347856417487e-06,0.0,0.00041649312786339027,0.335,1.3692558692870517e-06,0.00012505985045599448,1.0,0.0,0.0,0.001040582726326743,0.12060301507537688,0.00049813200498132,0.00035784576847378783,0.0025412960609911056,0.029850746268656712,0.0033707865168539327,0.0,0.003671970624235006,1.0
0.07792207792207792,0.006802721088435373,0.125,0.023809523809523808,0.05128205128205128,0.006968641114982578,0.006711409395973153,0.17886178861788618,0.007017543859649123,0.4,0.028571428571428574,1.0,0.007942811755361398,0.0,0.0,0.014687882496940023,0.14285714285714285,0.013103394378305157,0.0394123715007292,0.00019363286152946821,0.002261712439418417,0.004893794252394836,0.045,0.00019362971916505657,0.0024011275852838703,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.06030150753768843,0.00597758405977584,0.00411522633744856,0.016518424396442185,0.16417910447761194,0.025842696629213485,0.3130721737279114,0.015911872705018357,1.0
0.03896103896103896,0.0034013605442176865,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.13008130081300814,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.005559968228752979,0.0,0.0,0.014687882496940023,0.14285714285714285,0.012478182718107694,0.02201828335645431,5.751815882717313e-05,0.0012924071082390954,0.0029154518950437317,0.08,5.752286254994573e-05,0.0012768815394533669,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0062434963579604584,0.06030150753768843,0.0027397260273972603,0.003041689032027196,0.010165184243964422,0.11940298507462686,0.016853932584269666,0.0,0.014687882496940023,1.0
0.1038961038961039,0.0034013605442176865,0.16666666666666666,0.0,0.05128205128205128,0.003484320557491289,0.003355704697986577,0.04065040650406504,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.007148530579825258,0.0,0.0,0.041615667074663396,0.0,0.07453043999270587,0.040692917867178886,0.0011755101180922207,0.01421647819063005,0.021657642648896296,0.045,0.0011755132218028786,0.014108388435249211,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.008324661810613945,0.01507537688442211,0.02565379825653798,0.01878690284487386,0.08005082592121983,0.19402985074626866,0.05168539325842697,0.1120928252075793,0.041615667074663396,1.0
0.4025974025974026,0.06462585034013606,0.08333333333333333,0.07142857142857142,0.3333333333333333,0.05400696864111498,0.06375838926174497,0.25203252032520324,0.042105263157894736,0.516,0.04285714285714286,0.1836734693877551,0.05242255758538522,0.17391304347826086,0.63,0.07343941248470012,0.0,0.045230156042410194,0.08231067477679366,0.002916139440404152,0.01744749596122779,0.026759683465222825,0.02,0.002916133868504402,0.017310609998001842,0.6428571428571429,0.06574394463667821,0.06097560975609756,0.04890738813735692,0.08040201005025126,0.02963885429638854,0.024691358024691357,0.06861499364675985,0.2985074626865672,0.13483146067415733,0.34681711730892056,0.07711138310893512,1.0
0.14285714285714288,0.013605442176870748,0.041666666666666664,0.047619047619047616,0.07692307692307693,0.012195121951219513,0.013422818791946308,0.14634146341463417,0.010526315789473684,0.466,0.028571428571428574,0.5918367346938775,0.015091342335186655,0.043478260869565216,0.75,0.03059975520195838,0.0,0.02212337510094563,0.08003414790310533,0.0013486472733478538,0.008077544426494346,0.014473136193252812,0.02,0.001348646451048298,0.008233052963008244,0.7959183673469388,0.01384083044982699,0.012195121951219513,0.015608740894901146,0.05025125628140703,0.0161892901618929,0.013240293433530148,0.03303684879288437,0.2537313432835821,0.04943820224719102,0.2580370449222908,0.033047735618115054,1.0
0.4155844155844156,0.047619047619047616,0.041666666666666664,0.14285714285714285,0.1282051282051282,0.04878048780487805,0.046979865771812075,0.34146341463414637,0.0456140350877193,0.43,0.04285714285714286,0.25510204081632654,0.0500397140587768,0.0,0.0,0.03549571603427172,0.0,0.04106207830776044,0.11453775833244408,0.005124995466398394,0.021970920840064623,0.03613077884214911,0.015,0.005124997674382428,0.021865007532136126,0.051020408163265314,0.051903114186851215,0.04878048780487805,0.05098855359001041,0.09045226130653267,0.0410958904109589,0.032563964931114686,0.052096569250317665,0.22388059701492538,0.08651685393258428,0.37853949329359166,0.042839657282741736,1.0
0.012987012987012988,0.006802721088435373,0.041666666666666664,0.0,0.0,0.005226480836236934,0.006711409395973153,0.15447154471544716,0.0035087719298245615,0.6000000000000001,0.0,0.3163265306122449,0.006354249404289118,0.02898550724637681,1.0,0.01835985312117503,0.14285714285714285,0.020006773126318805,0.09070536762351937,0.0015667604856346988,0.00840064620355412,0.015930862140774677,0.02,0.001566753383381847,0.008439331699979158,1.0,0.006920415224913495,0.005226480836236934,0.0062434963579604584,0.08542713567839195,0.01270236612702366,0.018250134192163175,0.021601016518424398,0.23880597014925375,0.017977528089887642,0.0,0.01835985312117503,1.0
0.12987012987012989,0.0034013605442176865,0.08333333333333333,0.023809523809523808,0.01282051282051282,0.003484320557491289,0.003355704697986577,0.08130081300813008,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.004765687053216839,0.0,0.0,0.020807833537331698,0.0,0.038391903509000444,0.02240956141286949,0.00018348656546017875,0.0038772213247172858,0.007496876301541025,0.08,0.00018346617044457536,0.004000407171606136,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.03015075376884422,0.008717310087173101,0.006620146716765074,0.03176620076238882,0.11940298507462686,0.032584269662921356,0.1120928252075793,0.022031823745410035,0.0
0.2077922077922078,0.19387755102040816,0.20833333333333331,0.0,0.0,0.18466898954703834,0.1912751677852349,0.22764227642276422,0.17192982456140352,0.43200000000000005,0.014285714285714285,0.010204081632653059,0.20730738681493247,0.0,0.0,0.24357405140758873,0.0,0.08427332169744967,0.19748870629246257,0.03127906708357043,0.07722132471728595,0.11224489795918367,0.01,0.03127906933739506,0.0773864107015039,0.0,0.1972318339100346,0.18466898954703834,0.21227887617065558,0.1306532663316583,0.12752179327521793,0.10127035247808194,0.10546378653113088,0.2537313432835821,0.2415730337078652,0.0,0.24357405140758873,1.0
0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003671970624235006,0.14285714285714285,0.005210097168312189,0.010671219720414044,5.646416115232964e-06,0.00032310177705977385,0.0007288629737609329,0.165,5.646415955822894e-06,0.00025852165468939433,1.0,0.0,0.0,0.0,0.09547738693467336,0.00049813200498132,0.0008946144211844695,0.0025412960609911056,0.07462686567164178,0.0044943820224719105,0.26612731530764316,0.003671970624235006,1.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.10569105691056911,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.008567931456548347,0.14285714285714285,0.00826451663323521,0.021342439440828087,3.5829647148994954e-05,0.0009693053311793214,0.0019783423573511037,0.085,3.582650923969626e-05,0.0008202676668582241,1.0,0.0,0.0,0.001040582726326743,0.06030150753768843,0.00224159402241594,0.0017892288423689388,0.007623888182973317,0.1044776119402985,0.007865168539325843,0.0,0.008567931456548347,1.0
0.1038961038961039,0.0034013605442176865,0.0,0.0,0.02564102564102564,0.003484320557491289,0.003355704697986577,0.04878048780487805,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.03549571603427172,0.0,0.040873212285409126,0.07597908440934799,0.002244993089131734,0.014539579967689823,0.024885464389837568,0.025,0.0022449867519554034,0.014438326697046552,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.02010050251256281,0.028642590286425903,0.022186437645374844,0.044472681067344345,0.17910447761194032,0.04382022471910113,0.06866084734937195,0.03549571603427172,1.0
0.25974025974025977,0.013605442176870748,0.3333333333333333,0.14285714285714285,0.1282051282051282,0.012195121951219513,0.013422818791946308,0.08943089430894308,0.010526315789473684,0.466,0.04285714285714286,0.7959183673469388,0.017474185861795076,0.02898550724637681,0.5,0.042839657282741736,0.14285714285714285,0.053813791127204524,0.0580514352790524,0.0017272277105073175,0.014539579967689823,0.023219491878384006,0.03,0.0017272245248463336,0.014531179058022491,0.5918367346938775,0.01384083044982699,0.012195121951219513,0.018730489073881376,0.03015075376884422,0.024906600249066,0.02200751476113795,0.062261753494282084,0.22388059701492538,0.07977528089887641,0.3339365552480307,0.050183598531211744,1.0
0.33766233766233766,0.030612244897959186,0.041666666666666664,0.09523809523809523,0.20512820512820512,0.02264808362369338,0.03355704697986577,0.20325203252032523,0.021052631578947368,0.434,0.014285714285714285,0.163265306122449,0.026211278792692614,0.0,0.0,0.046511627906976744,0.0,0.021973584807356658,0.08252409917120193,0.0014239806592430476,0.00840064620355412,0.014056643065389422,0.02,0.001423983755938865,0.008430606594133389,0.07142857142857142,0.02422145328719723,0.02264808362369338,0.02393340270551509,0.06030150753768843,0.014445828144458281,0.01377706208624083,0.03811944091486658,0.34328358208955223,0.09438202247191012,0.36704279327230144,0.05140758873929008,1.0
0.012987012987012988,0.02380952380952381,0.08333333333333333,0.0,0.0,0.020905923344947737,0.02348993288590604,0.34959349593495936,0.017543859649122806,0.48,0.05714285714285714,0.6224489795918368,0.022239872915011914,0.057971014492753624,0.57,0.022031823745410035,0.42857142857142855,0.017232396384192567,0.0763347917333618,0.0009553892911866265,0.006138933764135703,0.0107246980424823,0.025,0.0009553876957651231,0.006115976045814346,0.6224489795918368,0.02422145328719723,0.020905923344947737,0.021852237252861603,0.19597989949748743,0.01170610211706102,0.010019681517266059,0.029224904701397714,0.2985074626865672,0.021348314606741577,0.0,0.022031823745410035,1.0
0.14285714285714288,0.013605442176870748,0.16666666666666666,0.0,0.01282051282051282,0.013937282229965157,0.013422818791946308,0.3008130081300813,0.014035087719298246,0.4,0.014285714285714285,0.3877551020408163,0.015885623510722795,0.0,0.0,0.015911872705018357,0.14285714285714285,0.025568551853492067,0.024010244370931598,0.0001402632500980704,0.002907915993537964,0.005518533944189921,0.075,0.00014025697234264068,0.002854186785127034,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.01664932362122789,0.09045226130653267,0.0067247820672478205,0.0046519949901592415,0.025412960609911057,0.13432835820895522,0.02808988764044944,0.07600596125186289,0.015911872705018357,1.0
0.05194805194805195,0.0,0.25,0.0,0.01282051282051282,0.0,0.0,0.06504065040650406,0.0,0.0,0.0,1.0,0.004765687053216839,0.0,0.0,0.013463892288861688,0.0,0.025236408159012166,0.028812293245117915,0.00019961492571377338,0.0032310177705977385,0.006559766763848397,0.06,0.00019961492007822883,0.0033827558516107245,1.0,0.0,0.0,0.0062434963579604584,0.025125628140703512,0.00697384806973848,0.006262300948291287,0.024142312579415504,0.1492537313432836,0.017977528089887642,0.08867362146050671,0.013463892288861688,1.0
0.5064935064935066,0.03231292517006802,0.041666666666666664,0.023809523809523808,0.0,0.003484320557491289,0.057046979865771806,0.08943089430894308,0.0035087719298245615,0.4,0.014285714285714285,0.09183673469387754,0.03177124702144559,0.0,0.0,0.18237454100367195,0.14285714285714285,0.059258342668090755,0.16045957386262583,0.014520066456310064,0.04426494345718902,0.06028738025822575,0.01,0.01452006918327614,0.04421312740647306,0.04081632653061224,0.0034602076124567475,0.003484320557491289,0.02393340270551509,0.04020100502512562,0.06674968866749688,0.055645016997674,0.12833545108005084,0.49253731343283585,0.21235955056179778,0.0071322120502448376,0.1835985312117503,1.0
0.012987012987012988,0.0034013605442176865,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003971405877680699,0.0,0.0,0.007343941248470012,0.0,0.012868940005731109,0.03734926902144915,0.00017082369309730837,0.002261712439418417,0.004893794252394836,0.05,0.0001708181987035321,0.002234596552721452,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.12060301507537688,0.00348692403486924,0.005904455179817499,0.010165184243964422,0.16417910447761194,0.007865168539325843,0.0,0.007343941248470012,1.0
0.2077922077922078,0.006802721088435373,0.125,0.047619047619047616,0.1794871794871795,0.005226480836236934,0.006711409395973153,0.13008130081300814,0.0035087719298245615,0.6000000000000001,0.028571428571428574,1.0,0.011119936457505955,0.02898550724637681,1.0,0.019583843329253364,0.5714285714285714,0.01599499830671842,0.06591256713975742,0.0006611702319110457,0.004846526655896607,0.009371095376926281,0.025,0.0006611670763470817,0.004901139703486434,1.0,0.006920415224913495,0.005226480836236934,0.012486992715920915,0.025125628140703512,0.01046077210460772,0.008588298443370907,0.021601016518424398,0.20895522388059704,0.05393258426966293,0.5322546306152863,0.022031823745410035,1.0
