att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,class
0.4353015525375853,0.09554481877417909,0.15017552156277852,0.36447449376472085,0.243273829080422,0.1903483916066458,0.5227700505670355,0.35494093228208956,0.40145913651614173,0.12177136972193617,0.17824253050484956,0.16141833788157642,0.17872621727384222,0.24537506687558833,0.20021991097323885,0.18123376337457617,0.10800595852950451,0.16084992632382517,0.36354894485951633,0.3642843623975425,0.10605407579806339,0.04601476840456478,0.19612257698939134,0.06622837324114211,0.2202583496523598,0.06312691568726987,0.35049658646306886,0.180373332006815,0.1959246091157697,0.397438579364526,0.1516576267338958,0.25291104512857915,0.05394351217610467,0.16234219801345723,0.26786747027392727,0.19564428732420458,0.2565947524612558,0.12794763432126977,0.34589639168977315,0.03469764358809641,0.3560029189015365,0.4112523021880701,0.2547859098032685,0.16468550170441387,0.3397448591180522,0.1735233239645293,0.3014717164764731,0.13518371731399786,0.31562056362702756,0.24940955548110372,0.2538727138889002,0.2902763334146456,0.13727680822144334,0.20568464324165606,0.27140316774374157,0.5611179181982613,0.1332963337795044,0.47783317043672696,0.1762294928142746,0.12822888341189326,0.13807528562190127,0.2114563600893438,0.12498187937652451,0.2706810212453876,0.12158207482913311,0.26263784641640076,0.14823103127113132,0.21874352612434658,0.1253422101851813,0.18983680246129928,0.21665097612828232,0.6684644620719222,0.16256078527804405,0.5939034235606081,0.3336684364298954,0.5135219325798362,0.0
0.3452400446213834,0.7492381418400826,0.17932452997204995,0.4329094265061024,0.041354637542689615,0.4751116159661803,0.15394056174469128,0.3370559746635934,0.2999079185693697,0.24709062821833164,0.3421158434897214,0.2050180078695183,0.2721991595406169,0.10890282758719226,0.5227400694791191,0.14789914578838445,0.3967815242092444,0.034271468172146095,0.3067707607655393,0.4599967970649468,0.48969597129238535,0.33749533825613487,0.34887716544499764,0.24182199125042492,0.3418587520885359,0.549327541558767,0.22307582645609925,0.4181828356816854,0.17934028167388535,0.3738349255049625,0.36152737603483437,0.3582122206594781,0.3394638478611025,0.2879525793015059,0.3214053185027298,0.3165706963891505,0.3284932560805187,0.18587819886293241,0.3589960383537569,0.3660396813381506,0.2729172936670555,0.3320350020708678,0.214939981296199,0.26039213494806923,0.36055481480503593,0.2320979584722313,0.3691697975896642,0.3855313140238488,0.3753058265623584,0.2885009120351413,0.2404193796337342,0.4475171932707656,0.4382403594461496,0.34658314573749627,0.32557891956044305,0.26869795704033406,0.449403110138966,0.3992982554828185,0.1298872878906734,0.15230605483046264,0.238184414744557,0.3905083233591249,0.2571300714110135,0.4952788027410446,0.189254761960683,0.0759982825246887,0.4053100958164815,0.4978633199238792,0.3641409843075929,0.44005028460840245,0.2425690936172658,0.28753101530273384,0.33422995277692746,0.9083757777836122,0.3312297760045239,0.9414767781337017,0.0
0.6777102885038533,0.22132520684629423,0.22422197566343513,0.20099254910570297,0.34806526207928784,0.35958857085793466,0.6378577546720721,0.7408882541632289,0.3205662502041837,0.16411946446961895,0.050144762729485204,0.4635261312432569,0.46671640553759425,0.4025315089196556,0.11653688023882118,0.5179731187530272,0.10048820798312474,0.22030063937224348,0.3330173660203422,0.5116222866044521,0.3301407605346921,0.41693443723428064,0.2140400529676104,0.14545668649281568,0.4033739961552972,0.5482480096129749,0.10654987248736755,0.19600552163261245,0.3781470308187009,0.5564969125041644,0.1313272363945286,0.42291677519056803,0.3309930681184747,0.06821851970522268,0.12754294776431566,0.5284900504808805,0.40346145995258054,0.27453092520958666,0.32798591086480555,0.43177289410262804,0.38391800690147054,0.543615999436019,0.430520503721544,0.14367770211475053,0.17553587066055878,0.3492385123210668,0.2949219863130806,0.18626419082517945,0.47542438155072947,0.40778518160046656,0.4542981125476337,0.6097395010848772,0.2946070977708046,0.543666438289126,0.5584321363935668,0.3383511290040259,0.6194450792407111,0.34747252438175463,0.05798124092166451,0.04460411811922957,0.11733401595171374,0.13322086824306284,0.06667128873874158,0.33919854238764235,0.22637104540009867,0.1395448690425075,0.5785350667908495,0.4795678462168477,0.2572120927541578,0.5555436092852846,0.5018850745411071,0.255255108500803,0.5700927231637284,0.36852831526162416,0.10704187741509849,0.09081076216731651,0.0
0.07200571071834287,0.7719108832569617,0.536169870920412,0.4290349072636055,0.3875719570945006,0.48605060478585965,0.5628123228225526,0.6253352967075252,0.5245302329212075,0.5509715070374185,0.5872822908910104,0.02394372342450974,0.3733178590179336,0.08729943276800639,0.49264041899945815,0.45286425080357534,0.26312126912329153,0.16694437892633143,0.46474147402177657,0.5405477018940994,0.5611808688267614,0.20075781308271798,0.16361173650734973,0.34840550214517896,0.6495463610068091,0.5735688169486515,0.27906416815827406,0.3012118988695577,0.3706162778395812,0.5299994576544329,0.3696753534860205,0.35756975916375827,0.27132143480030235,0.4252995834668376,0.4068389063278616,0.513573490590796,0.31001617284532157,0.29439175144198343,0.38660572204971805,0.31034750835730385,0.44777516212684026,0.39347808845689514,0.5637402477613087,0.40488013220184726,0.08771512935264271,0.27271499226528967,0.5826410230555762,0.538374243625228,0.2702298607545232,0.26886630516158116,0.5553648627214941,0.5497395866767666,0.4344329406260461,0.11575217774297737,0.3744159546406224,0.6847624048744302,0.26534121206185457,0.127076931731087,0.46207085511821067,0.3841739185782128,0.5549552705324423,0.11619088907109491,0.3563838168651006,0.38625008594412485,0.4179627498414637,0.08631128696512327,0.15314816468696976,0.38201768120829616,0.31008749680324327,0.2597679712683011,0.3519873945308529,0.4180585142420493,0.5211383052219719,0.238587584341936,0.5469078885363324,0.1476656992691736,0.0
0.455020417353215,0.5506775060640368,0.27600235241334564,0.24844219661796074,0.21330896264713992,0.9742627937070648,0.2966649030674448,0.702008635393273,0.33808340524936437,0.22418468932372124,0.8758275979378745,0.22311710668274418,0.23236129975746986,0.2789787601543734,0.08197526798329952,0.6552221390515609,0.7411192901956094,0.13410331910533538,0.36696824414299384,0.40655145806338905,0.28138059618104444,0.823536958305363,0.4001933257174717,0.07778412234296646,0.6713030667792529,0.05685213625235343,0.6194167683071709,0.5818917809752397,0.1581618422613418,0.803883969039816,0.5096252067949111,0.3465402580264278,0.7638133213869236,0.22475809035565525,0.48599446398498514,0.8533430075489756,0.1941016219950696,0.5218947455363904,0.578651415743944,0.008653952380757538,0.8714487728657594,0.5525207307078843,0.1410386160895391,0.6106791311081483,0.566498127588043,0.40841885090528796,0.21179652873069385,0.19918049473515514,0.33150844232337573,0.44496560738231433,0.07132137933278296,0.2682963362391779,0.035589686089611466,0.41053146716257216,0.21393901876436705,0.08875330282646929,0.3257556796128831,0.29948599675144316,0.28244461042446256,0.1305167274283148,0.5139779586117698,0.13668906544023174,0.4452568086273076,0.30694657713198725,0.5281020269159405,0.35958008815648584,0.12228530601309025,0.1714426806060752,0.10999358552424714,0.1961182432641989,0.2731236547020787,0.51035694531755,0.2607774158959253,0.525002297251175,0.6296613364330369,0.37211230117731764,0.0
0.6176556375433677,0.7307725103997081,0.38078478449347325,0.2998503858256832,0.3023563784858201,0.6486749634881602,0.4933459085625673,0.8165034426878495,0.1816374882729889,0.5607929969104017,0.08578232538664851,0.14279169575426795,0.5039780468778231,0.2273214362256926,0.28277151568592035,0.36568458015939415,0.3147016929617588,0.6036729031456303,0.039948927500348314,0.39286910186789353,0.29120414268246353,0.3445931229954502,0.23192722710923508,0.1838521681749204,0.27815526131402596,0.2752099625376711,0.345709714720185,0.4120020892663939,0.19696012772464822,0.14222237717809855,0.10198901450401897,0.5242451077425293,0.24151468621865352,0.15256968920217878,0.059601275975077035,0.39378946230915296,0.2833388289603843,0.13647908263700564,0.09703633416652206,0.2626300650171647,0.46859913339957204,0.4320182588849038,0.11756918911763324,0.49627184404013946,0.29814254973663024,0.5148528226245724,0.7435609664140007,0.3100389394943497,0.14374225994502673,0.5697469050780296,0.46529096698890143,0.5256968249688659,0.5718307473269421,0.5553371831261622,0.5577973259101251,0.44010735748876834,0.5782631248662393,0.5253345240020532,0.49636115917442025,0.15917665904051995,0.44279141517568443,0.6981254771127259,0.32499889700552753,0.1817087983865423,0.46452309932592717,0.1342592844215206,0.483698439633065,0.2297087659287452,0.34562285398053855,0.45370280390450063,0.21756809914652311,0.15470666243133316,0.35639284644890196,0.495074037123579,0.6499697621815211,0.4003900740517688,0.0
0.14809233351413864,0.20780001075718796,0.12761236108332272,0.28153891188213004,0.24815803685059232,0.14722905302226494,0.808524544023902,0.5211500538324646,0.30439923732868446,0.24583934088568488,0.6803991026376078,0.36789204797867614,0.3396718509874441,0.691646782589645,0.2584989748111634,0.27475947778609483,0.3406800117430873,0.3509978619960283,0.5187787368464329,0.3012127476815118,0.31747901681528096,0.027528902811963903,0.2971125379909276,0.3180352782511514,0.41635974919602586,0.538027797947604,0.4639178850327098,0.25845344542413357,0.12373645891107043,0.20403427623984072,0.2836589887427901,0.10844055494782173,0.3363210757240516,0.23474206984940724,0.515271326570326,0.4882056902913071,0.3866487666242717,0.19206255248268933,0.12271873050098395,0.3992274864257744,0.50153159875823,0.4475541730187964,0.5113140914778138,0.19439898453653512,0.41031564773132323,0.3659498442163976,0.31262905467314916,0.14553148728077586,0.49842933518591237,0.42557503712251876,0.39323754407512396,0.20613950622039054,0.22804583422401656,0.2864754820397376,0.4033175747873779,0.22653847115601014,0.6110585137061583,0.398985353368444,0.4241623534798878,0.1899688471317084,0.45413882302220304,0.23198909277113355,0.16547438216552482,0.08254360231934545,0.34179251708669,0.11111956563092759,0.28709986093213746,0.37993881434731286,0.4026718597367968,0.3729021373026195,0.3624227075239447,0.5158325206972307,0.44116018541287155,0.4898461498070309,0.40732894034117684,0.14180247439165583,0.0
0.7425571327690844,0.4195159003044809,0.6024573018788992,0.3652239198371591,0.6415092202009827,0.16581992485426472,0.3820334795181179,0.4839039081259274,0.21336438371213928,0.4133625128733264,0.7281030015963154,0.358761185504855,0.47510399462650144,0.14808835039156945,0.5705149316363713,0.29505525956584916,0.4092009263991127,0.7048032808089415,0.2746585839943902,0.7148805450813109,0.08626331701928633,0.19660177519206384,0.7249744707026693,0.5806891679016349,0.5070767682937783,0.3683356573257166,0.5047916237664539,0.25143015259106344,0.5188621477874206,0.4089711704592118,0.2619356347614937,0.6093625740133009,0.6371688376530776,0.1499006728612624,0.5656228744357593,0.3784136344690245,0.29919371300265357,0.7763377063171951,0.557052505658176,0.5718564466830607,0.06131342323660006,0.6708333700508464,0.33399949610764507,0.5731820250193592,0.6537688066289105,0.25867050133995684,0.5664464425846445,0.18530694630334688,0.2965535989367808,0.6827441296785748,0.5636084868252491,0.3909323952462264,0.5966435021799893,0.7942018204952529,0.18719812001466768,0.2927825427387829,0.9165841431519993,0.2505361524993496,0.27860872045670354,0.27532629181857077,0.4865306369907308,0.45545220076589354,0.384371513749614,0.41949040863566567,0.4181788289452052,0.6142555885885722,0.36697074471478336,0.42626647074410423,0.7803188791018056,0.19092850777529893,0.5399755139203805,0.3701000264338122,0.23989421228803565,0.29732501509622206,0.2564343721529327,0.1105740526340382,0.0
0.26527719499339886,0.4987911282060028,0.6057039960712272,0.13241938587718086,0.5875764888336689,0.3624554264291629,0.4784139514680949,0.6768276214190313,0.5696356784464404,0.4199536560247168,0.22485208508289656,0.2692592974550993,0.6386534794890926,0.23837714180482328,0.26617726736712377,0.4132221170357976,0.2217290608792093,0.3814828059336584,0.12956334840078662,0.12289952975089899,0.4516756218333669,0.1681778175579921,0.27971019323481194,0.14600325720595714,0.2643790086415982,0.2696516581739203,0.1922066813451395,0.28430500802129066,0.473783425931566,0.3400158054993841,0.37700131041764834,0.19725651577503434,0.16575643686926547,0.3432425504645947,0.42139186038475673,0.21159130555598438,0.0721144032534112,0.245939044367661,0.39128363984094333,0.1983739571271333,0.14101015431424366,0.037667762317256936,0.37710364382497,0.39025490368265164,0.33740819460762966,0.16760572586443562,0.5058285584017606,0.6917845896626255,0.1945963089376869,0.21559187151265474,0.6158560639643414,0.3050965690491169,0.009014386719206898,0.36415777625526075,0.4290806288172417,0.12313187133771766,0.26152155224010537,0.532200791747822,0.47928732016919945,0.22014222115354015,0.6653878799310196,0.5261324260730521,0.21329076825140714,0.11633969701831182,0.4341733799938934,0.15093129555249984,0.2018372268082012,0.2683328114084744,0.42764429426093076,0.3254646467361526,0.2359989569106877,0.12618702255315084,0.6846826954120184,0.202560122345034,0.1431701800131947,0.3055781973871615,0.0
0.26066154271269354,0.6792350852244776,0.12236187150245244,0.2640242960409162,0.26658207420219365,0.18052452222541227,0.6098652402712245,0.03418638982103943,0.8181370061826104,0.2747785787847579,0.21118229636273234,0.3579718537792727,0.2052727454368837,0.17669284538363964,0.2687747665437856,0.14855411474615823,0.3691569985538605,0.23423443987085746,0.39505811895141485,0.3124434026817302,0.24801821043524344,0.441700604162005,0.29571562332392964,0.12642891581255733,0.5638993190923627,0.41303663340251756,0.3239327747065625,0.33541430898757635,0.24018261034043875,0.756002603258722,0.5691546258430871,0.2631487558819955,0.23654575486377336,0.07236783082345402,0.7587686913253338,0.6973732960773114,0.20864933188876847,0.14093925085693046,0.030286471698043542,0.8071948510006259,0.6789744266296169,0.23512279805074066,0.13404390695926585,0.10145453964857938,0.6031366750716181,0.42308211865699286,0.4352677103563772,0.17174959176336568,0.6776134956353642,0.4513767387608731,0.3656639025243303,0.17074298039517774,0.7820656053755591,0.35698541646275805,0.1500163631273682,0.007068257024497179,0.642718524080543,0.1770076713754333,0.030544493696304104,0.08977047302147463,0.4453882841129554,0.02204064450664581,0.12927725499341355,0.19095925102559988,0.20458698358268548,0.15679299530955318,0.19599382487656136,0.21196733553344735,0.16040381849968344,0.29385068035157874,0.2091394071186426,0.23917490964745294,0.1265103270151773,0.2996091391215312,0.09622105808802739,0.28509152203295385,0.0
0.10767211470561144,0.3004089043279316,0.15928809181687556,0.31158100442066516,0.6484717339063465,0.025100589598598615,0.5819890963561154,0.14796343092240358,0.5500774091147607,0.25488328184002745,0.02199394304175399,0.22016207082566477,0.053649961633050414,0.4001057309005701,0.3155669347384972,0.0628522522125842,0.3965727582120062,0.06347056630475306,0.25567770420434477,0.3764758979137246,0.042189849534044005,0.05488177817557993,8.787532612351476e-05,0.30265575598950406,0.1014246959271303,0.07761384885267601,0.3718173322139678,0.020591088283941253,0.34151916671208415,0.3813231682278472,0.06402473628274755,0.1521730825997118,0.03841773905073919,0.30321691765459785,0.07911190970694039,0.08683251771462093,0.3177689324351908,0.09247621931913606,0.32275048274487067,0.2853062844470267,0.13736565013584434,0.2698516906211722,0.0794911541270065,0.17785379561402806,0.12552420934049735,0.11527986578643486,0.20920995523912653,0.332765916897315,0.13142990908267133,0.3972130191465336,0.12967745346439624,0.09320100827245609,0.13669601552007163,0.08087305471273366,0.12499852140415348,0.5321197269385612,0.09760627396355906,0.42092014316150667,0.1362641734632982,0.1833386963886011,0.09811179672343177,0.26636634089488287,0.03234610075696935,0.5773611715903101,0.04488338774455692,0.44461413873504674,0.13644215925184044,0.18380266422566424,0.0712782415113008,0.4451428417833668,0.07885931995880682,0.7978968459353016,0.020854766050909922,0.6779696894116412,0.14048215576010809,0.5575341920500347,1.0
0.7425648084657818,0.3883922070732447,0.4412063393901914,0.1458155463221204,0.5177184707394413,0.2267915766873463,0.5020168628952706,0.6941206069194141,0.42616211246655367,0.062823549605218,0.4165717045365332,0.5450434727422732,0.5301504707125199,0.1261849084221171,0.29104473647866225,0.4110315485887896,0.30235840337505027,0.8333244566857642,0.3963440678469378,0.41301556335259954,0.3320882299418632,0.541370925635862,0.23049698042198338,0.42522979299189695,0.37150608145739383,0.4132229811788745,0.25696725855760244,0.30346594371416846,0.19843165416884403,0.37352501375233405,0.41013320859716523,0.24717751037488503,0.09578102504300366,0.35844280679269463,0.506192552932233,0.17769810272164505,0.2211518834298993,0.41381137893534137,0.024320003544436527,0.12477239900653445,0.28330660422086357,0.5301641713444778,0.2221055013942445,0.5299529789323263,0.6535883862053185,0.459232629583633,0.4812035019574662,0.4149763287723448,0.3681963028966684,0.4613284691459132,0.41425532866723336,0.2892149939871697,0.4190379007570471,0.46580796711363404,0.24586091736029242,0.17991131337884358,0.4809978271830644,0.17882180048798668,0.20792250151071007,0.6209145011120974,0.24124609290795435,0.17087468310290557,0.6735955728953291,0.7588493800563794,0.12060032411865562,0.6888869564272164,0.7088761020171219,0.29314431623828685,0.6306834141780876,0.5517660607840016,0.33175322981997873,0.09581923715127916,0.44671721860619173,0.21422359473863845,0.024561355282586156,0.28134653424223705,0.0
0.7446807421886994,0.24295109021476335,0.4520771567325706,0.26236688539608455,0.35368461864785494,0.3277161272068339,0.5418182753082127,0.7132801545047228,0.23735036767522574,0.145219704771713,0.07163911377137241,0.4891813955702227,0.6613399311733059,0.15164922741827683,0.09230152237886304,0.46656080753819734,0.16870249758070655,0.34777944320594073,0.18331281449216436,0.41896137551501744,0.18177551743623632,0.4867874990676513,0.15724835082254338,0.24774095214395694,0.2013222902930238,0.5478431851333029,0.07957738670383807,0.10631940903607716,0.47626482346491583,0.6446861756114947,0.13948553209491413,0.35473251028806585,0.3310990811067756,0.19107016981736621,0.1665278419362231,0.44949982246785125,0.14266255279727413,0.29091240725190315,0.405413388370556,0.5056485963411989,0.13252142795301722,0.4690867913887151,0.38796722137528455,0.26188100237101136,0.14464437374310773,0.672257446020437,0.30216877611233617,0.18145631110013816,0.6390113873199021,0.20827904552730522,0.3999601442939236,0.2687414140636033,0.20396310353033228,0.45083292551629633,0.25150323911063444,0.3204804414326557,0.4960298027778685,0.11824184169262464,0.35861817881552815,0.251408244017836,0.07029060681181289,0.38359706082853473,0.05604472485015032,0.4273485664519973,0.2572938440942293,0.1776146659347468,0.5028923563709666,0.6775034326596489,0.2628970791076751,0.5916133047449896,0.5398340780814229,0.306383432441618,0.5108305272155784,0.442928076347502,0.03695493386949829,0.13792423149008637,0.0
0.3669008607014563,0.18690351720690926,0.6042155489671814,0.029685674713849336,0.21087818810997525,0.36129037626959265,0.5244019436577408,0.6987897870010323,0.36451959368526654,0.27956402334363195,0.27647897074531985,0.15238862093038016,0.3793481657197151,0.16700560881789359,0.2988319221493907,0.1363105983884461,0.28515478041513986,0.2095345339633217,0.39907128450991186,0.1750695182494504,0.47597110083102667,0.09529051987767585,0.18487756542924066,0.24331284063464412,0.5958678428343005,0.34566869935677885,0.18024108599578656,0.1615015358595217,0.203718249172066,0.6235695635667744,0.33123299638517334,0.2832248094320293,0.1790012208592524,0.08945850688881768,0.35266088816303964,0.5386634144835358,0.26859092122411166,0.22379307022011757,0.1498668990241723,0.5986530112890092,0.37763082491950345,0.2990288952140925,0.41428065096059824,0.218907418790864,0.42277785845357696,0.4427696799355078,0.396732149354891,0.08217142906644836,0.6150511976319208,0.12800340824016512,0.3090240638992708,0.23544616912101407,0.4384016907520862,0.3958657140060683,0.058039815628955244,0.47698232102223004,0.2617827255612506,0.3838640950097386,0.33230367337134187,0.16479902687067494,0.489972919810304,0.06173328181301266,0.32818497532443797,0.43962425228611374,0.29219061934847457,0.4266349984510111,0.2796157133926179,0.1217666754992412,0.17176540627109332,0.18842461547368225,0.40658383830347716,0.37150834886412354,0.4354994387764491,0.4543470555803513,0.3621508906411988,0.1726605507762543,0.0
0.6565611855369407,0.600969983510018,0.6012295603775987,0.23715472870234094,0.3474157127985126,0.4362114233168147,0.39464073318818593,0.8015949948757414,0.43228690087441224,0.1985684860968074,0.39577440328493624,0.3583090055213556,0.2809587273650939,0.2674579021147767,0.3400599177724186,0.4483207476553212,0.16161750154943513,0.3539322280639016,0.1200043854740309,0.4023963777716308,0.17217864360352075,0.31532781382859704,0.23025456572922887,0.19958051808682475,0.3069222615475827,0.3031300000642578,0.23774690722465988,0.2659182201440102,0.27141167154503865,0.33116782496184216,0.2891482973169113,0.24788595440259767,0.35173399631348384,0.2663152835629606,0.21899995271472064,0.12842135325810086,0.44477679903276957,0.22224784218713434,0.17824085184624527,0.14460897637859713,0.5120940644879348,0.2619471444055729,0.16658339631987767,0.23259462091758934,0.2047595787843184,0.3673660587837985,0.6231318582557727,0.299158404476959,0.3708619023167306,0.5133868559398097,0.06749035125891162,0.2958012898697719,0.35590089417876314,0.029108348830380736,0.6027702971780506,0.8013553049436124,0.3227340493835222,0.6297489048425996,0.48085995998964076,0.3718577505578167,0.46882073183875833,0.2994838543482836,0.1331755526002307,0.3643171452799487,0.2124362918946849,0.10267078281002874,0.43578254379361825,0.9080866234673476,0.2212365264565681,0.6966279125064355,0.9466278602083527,0.4693823151132545,0.7505106214275319,0.5829242038383785,0.4403195783984167,0.24077987120980066,0.0
0.5739553376794834,0.5322787790854029,0.7305410550695114,0.30171785260293427,0.3718669632438189,0.4017196972533943,0.17908876497086004,0.6379924005579337,0.24402735555719382,0.36510641949879846,0.4165812205746259,0.513097353557149,0.12973130381735204,0.36496528819608154,0.22081398931253915,0.5619055743912641,0.17564614163468126,0.5233367064594097,0.10025833182963347,0.38632929084106166,0.08462871974638203,0.4116685313642127,0.21253405168887285,0.32797131170305655,0.24514471533030308,0.26166761982483305,0.1681424339864726,0.40169255450124985,0.23615274380371953,0.2717926070551411,0.2722745204593684,0.4614922470524909,0.23932603097631125,0.4264530599166934,0.48522698752759824,0.37061379810735295,0.32189065272347567,0.28101812975785695,0.12260796685951847,0.2827939786494924,0.39981530114571007,0.1812978612782982,0.14395521336425013,0.33786114016110097,0.5358134540830022,0.48874218358498384,0.18496630878426662,0.2628004383400254,0.22434832512761652,0.3224674997001245,0.31425410859459835,0.39938031472137697,0.38341998168889674,0.23868454536556719,0.40634179615880517,0.647570703408267,0.17678894656466396,0.6687632280247789,0.39007848185834226,0.2723241595620918,0.48690450528131063,0.26442176293741226,0.523843589080985,0.4086270712534091,0.4168917490663973,0.26068122897315626,0.3577335765957719,0.12159323585382892,0.14958515530997007,0.17786319361021571,0.6175574914586013,0.7044655371950395,0.5844202334890708,0.7294182703667725,0.3409667462536521,0.6296130929203464,0.0
0.502573916959196,0.6814809761754523,0.42264773822732316,0.4262716527216498,0.15537193619814776,0.5068488305809024,0.8233293054711719,0.33938686487866426,0.6146153612642188,0.4260264332303467,0.2328907582617053,0.14434656025893255,0.7053248224598635,0.4737331739432069,0.5938632090004143,0.14144027123420366,0.5213952527482086,0.3489460883150347,0.28317371273774633,0.20222458398241297,0.31583164925118207,0.7305019765793989,0.40982021920348594,0.3872409065963975,0.20695639675895147,0.35484150800331565,0.23188924617066103,0.6195545385581576,0.4989276130815174,0.2892483865219379,0.11588081734291328,0.4306436769634145,0.26085008737522103,0.19516501121435437,0.1991146740771187,0.6020732667459129,0.6076671848257885,0.2726208994672577,0.2264858019472248,0.245575845857355,0.6554912865841843,0.46457494338159483,0.6204067863197495,0.34702984919728885,0.20020066271501935,0.32844412488833696,0.14324356315842543,0.36134031558749263,0.3555177152867974,0.2528053870048435,0.6164091635588705,0.2920994406570033,0.505668778762347,0.47431927180189876,0.4904561566759589,0.5399464879597912,0.29056620199579947,0.39915762531905463,0.2465441333778727,0.2914720349081857,0.4122285244664799,0.38013828808027117,0.303745769228345,0.22214837393715767,0.3573760481010874,0.4346843052105808,0.3508924584391228,0.13247416471948545,0.37447122499717006,0.19209878278992737,0.17501359110014986,0.1376202016522243,0.2990911691348794,0.1284901808921211,0.039114778046558385,0.1870694086068957,0.0
0.2644917153646979,0.8019522984306312,0.2780319152161128,0.5124326126375189,0.1524074234922841,0.39580082635343466,0.13855394786872868,0.2540910823100232,0.32194530334109595,0.06369207003089598,0.34095012882336556,0.18180213555879926,0.30331996335478056,0.0613588484539634,0.17290367474423396,0.21997875478842852,0.334119105350716,0.13901337330360924,0.21114686998211546,0.2576004192933161,0.3849125394681812,0.43014544640859254,0.24605697351316466,0.25060267197536434,0.4820790140313684,0.39845652634893297,0.48770968304002793,0.29768004377510543,0.3636561821743326,0.6064159480587903,0.35736912160744566,0.47644249969613317,0.14912949657509655,0.34081704581864786,0.4684188893779076,0.33257946493354124,0.3310369463155745,0.10408091626171828,0.1711889000062766,0.41489052647945757,0.20960846316535905,0.1884533702270905,0.13000422757145236,0.08803876643541987,0.35421369699049937,0.20121140815303834,0.32341375092612473,0.3332510362929948,0.3384744917993174,0.20619852998961813,0.2005758742837157,0.38709787860502337,0.3566228517728294,0.06806303220123323,0.17960010882465433,0.3240770840105691,0.34409585060886033,0.1746767264110479,0.21182219786736525,0.38126018833164194,0.23356326794567797,0.3582767081028271,0.1791231509085523,0.16896041986569799,0.23412405758977853,0.40590572364952626,0.16559027290473213,0.11104955074314071,0.35023876104191204,0.4775466404216298,0.05700527290487114,0.27401422983200097,0.24853421121744526,0.6248605240358109,0.36272423109547297,0.6390430552454923,0.0
0.7446807421886994,0.24295109021476335,0.4520771567325706,0.26236688539608455,0.35368461864785494,0.3277161272068339,0.5418182753082127,0.7132801545047228,0.23735036767522574,0.145219704771713,0.07163911377137241,0.4891813955702227,0.6613399311733059,0.15164922741827683,0.09230152237886304,0.46656080753819734,0.16870249758070655,0.34777944320594073,0.18331281449216436,0.41896137551501744,0.18177551743623632,0.4867874990676513,0.15724835082254338,0.24774095214395694,0.2013222902930238,0.5478431851333029,0.07957738670383807,0.10631940903607716,0.47626482346491583,0.6446861756114947,0.13948553209491413,0.35473251028806585,0.3310990811067756,0.19107016981736621,0.1665278419362231,0.44949982246785125,0.14266255279727413,0.29091240725190315,0.405413388370556,0.5056485963411989,0.13252142795301722,0.4690867913887151,0.38796722137528455,0.26188100237101136,0.14464437374310773,0.672257446020437,0.30216877611233617,0.18145631110013816,0.6390113873199021,0.20827904552730522,0.3999601442939236,0.2687414140636033,0.20396310353033228,0.45083292551629633,0.25150323911063444,0.3204804414326557,0.4960298027778685,0.11824184169262464,0.35861817881552815,0.251408244017836,0.07029060681181289,0.38359706082853473,0.05604472485015032,0.4273485664519973,0.2572938440942293,0.1776146659347468,0.5028923563709666,0.6775034326596489,0.2628970791076751,0.5916133047449896,0.5398340780814229,0.306383432441618,0.5108305272155784,0.442928076347502,0.03695493386949829,0.13792423149008637,0.0
0.7426492411294532,0.41695122927109557,0.5797349897233488,0.3462009654450886,0.6725239395415642,0.12416105986277373,0.39040268247501075,0.43700491706840616,0.3934161054325153,0.5069361483007209,0.8983092379318793,0.20487124769943518,0.3947778436711538,0.178743961352657,0.5584915382082036,0.6378764695521993,0.3583250878013243,0.5778545396443762,0.17852990687719983,0.7345989779725423,0.6688344235969441,0.3839665846199747,0.4206985785408453,0.3601301104917137,0.668065611469431,0.9986570108531514,0.34941312508910044,0.06595179763962643,0.4297338108046589,0.5444568409145496,0.7820854557398701,0.5808060287197653,0.2635927459757812,0.29794296699775713,0.5340144838448024,0.7387730212884203,0.7898668488074488,0.26773742824497887,0.40716345390571057,0.42041023416817713,1.0,0.78792551925907,0.4049330207492623,0.5500826261545707,0.16170510501788804,0.3115889927446238,0.33441764832245363,0.3641730663444088,0.18118147219621228,0.1965694242804022,0.25298612777414015,0.4671648114624658,0.016895421014209256,0.3969462660272095,0.27439978865936704,0.45075975427804593,0.4057944203221863,0.2793829148414043,0.20871445139642159,0.16407766646982486,0.1159665337357189,0.1567317267789433,0.3074266193534561,0.43546742144706985,0.22362778025694624,0.3395274768874564,0.41764758417433245,0.5890516223833497,0.6245875659789623,0.22694444501878436,0.5387688894192733,0.507062714774724,0.19693342767911062,0.33407118853212214,0.2864208633093525,0.15026157805201795,0.0
