V1,V2,class
0.3593220338983051,0.1415770609318997,1.0
0.5772881355932203,0.6845878136200717,0.0
0.36101694915254234,0.6684587813620072,1.0
0.540135593220339,0.38799283154121866,0.0
0.40983050847457625,0.6702508960573477,1.0
0.6464406779661016,0.32544802867383515,0.0
0.6501694915254237,0.6059139784946237,1.0
0.584406779661017,0.26935483870967747,0.0
0.31864406779661014,0.6559139784946237,1.0
0.35610169491525423,0.514336917562724,1.0
0.45135593220338976,0.3413978494623656,0.0
0.6850847457627118,0.5387096774193549,1.0
0.4554237288135593,0.3143369175627241,0.0
0.48474576271186437,0.2455197132616488,1.0
0.2796610169491525,0.38799283154121866,0.0
0.38322033898305086,0.6182795698924732,1.0
0.5938983050847457,0.45358422939068105,0.0
0.9491525423728813,0.6612903225806452,0.0
0.7847457627118644,0.7419354838709677,0.0
0.655593220338983,0.5989247311827958,1.0
0.5040677966101694,0.20788530465949825,1.0
0.723728813559322,0.3682795698924732,0.0
0.4523728813559322,0.2973118279569893,1.0
0.311864406779661,0.4469534050179212,0.0
0.7423728813559322,0.5224014336917563,1.0
0.6596610169491525,0.45215053763440866,1.0
0.5698305084745763,0.1415770609318997,1.0
0.6664406779661016,0.17562724014336922,0.0
0.711864406779661,0.6055555555555556,1.0
0.335593220338983,0.34946236559139787,0.0
0.42881355932203385,0.22759856630824377,1.0
0.5881355932203389,0.18637992831541222,1.0
0.8288135593220338,0.28297491039426526,1.0
0.5258983050847458,0.6594982078853047,1.0
0.8728813559322033,0.3419354838709678,1.0
0.6261016949152542,0.3012544802867384,0.0
0.5109661016949152,0.4761648745519714,0.0
0.6850847457627118,0.5781362007168459,1.0
0.759322033898305,0.2720430107526882,0.0
0.6081355932203389,0.5299283154121864,1.0
0.40186440677966095,0.35949820788530473,0.0
0.7796610169491525,0.3646953405017922,1.0
0.5779661016949152,0.2494623655913979,1.0
0.8220338983050848,0.6666666666666667,0.0
0.4844067796610169,0.2772401433691757,0.0
0.3338983050847457,0.5168458781362008,1.0
0.759322033898305,0.7007168458781363,0.0
0.7101694915254237,0.3037634408602151,0.0
0.6130508474576271,0.6397849462365592,1.0
0.3508474576271186,0.21505376344086027,1.0
0.7661016949152541,0.45465949820788537,1.0
0.3772881355932203,0.14874551971326166,1.0
0.48677966101694914,0.8028673835125448,1.0
0.4106779661016949,0.2679211469534051,1.0
0.5196949152542373,0.4283883512544803,0.0
0.4340677966101695,0.36433691756272407,0.0
0.5652542372881355,0.3062724014336918,1.0
0.4072881355932203,0.346236559139785,0.0
0.5681355932203389,0.331899641577061,0.0
0.21186440677966095,0.2767025089605735,0.0
0.3491525423728813,0.6397849462365592,1.0
0.4969491525423728,0.23476702508960576,1.0
0.2457627118644068,0.4066308243727599,0.0
0.6144067796610169,0.6792114695340502,1.0
0.4425423728813559,0.4412007168458782,0.0
0.435593220338983,0.6433691756272402,1.0
0.36881355932203386,0.6200716845878137,1.0
0.30508474576271183,0.5879928315412186,1.0
0.711864406779661,0.40931899641577063,1.0
0.48677966101694914,0.24014336917562729,1.0
0.639322033898305,0.40215053763440867,1.0
0.649322033898305,0.21326164874551976,0.0
0.26779661016949147,0.3838709677419355,0.0
0.4925423728813559,0.4226881720430108,0.0
0.6386440677966101,0.48835125448028677,1.0
0.495593220338983,0.25161290322580654,1.0
0.6250847457627118,0.5815412186379929,1.0
0.39050847457627114,0.18996415770609323,1.0
0.8406779661016949,0.6308243727598566,0.0
0.8423728813559321,0.2258064516129033,1.0
0.7338983050847457,0.5732974910394266,1.0
0.12203389830508471,0.42652329749103945,1.0
0.4762711864406779,0.19534050179211473,1.0
0.6925423728813559,0.6146953405017922,1.0
0.4420338983050847,0.4444982078853047,0.0
0.7999999999999999,0.5134408602150538,1.0
0.431864406779661,0.592831541218638,1.0
0.5984745762711864,0.2258064516129033,1.0
0.6684745762711863,0.6344086021505376,1.0
0.4735593220338983,0.524731182795699,0.0
0.43152542372881353,0.28978494623655915,1.0
0.5940677966101694,0.7508960573476703,1.0
0.288135593220339,0.3706093189964158,0.0
0.23050847457627116,0.19175627240143372,0.0
0.5811864406779661,0.5862007168458782,1.0
0.47338983050847455,0.34462365591397853,0.0
0.6776271186440678,0.6935483870967742,0.0
0.5894915254237287,0.5829749103942653,1.0
0.48813559322033895,0.4480286738351255,0.0
0.7186440677966102,0.47186379928315414,1.0
0.7406779661016949,0.4951612903225807,1.0
0.7525423728813558,0.6254480286738352,0.0
0.5747457627118644,0.21863799283154128,1.0
0.911864406779661,0.6648745519713262,0.0
0.7525423728813558,0.33548387096774196,1.0
0.18813559322033896,0.2706093189964158,0.0
0.3508474576271186,0.3736559139784947,0.0
0.4491525423728813,0.19534050179211473,1.0
0.6859322033898305,0.3258064516129033,0.0
0.5415254237288135,0.44677419354838716,0.0
0.4462711864406779,0.25215053763440864,1.0
0.5759322033898304,0.5955197132616488,1.0
0.8067796610169491,0.6028673835125449,0.0
0.7203389830508474,0.5801075268817204,1.0
0.7389830508474575,0.5172043010752688,1.0
0.33220338983050846,0.3168458781362008,0.0
0.5047457627118643,0.7598566308243728,0.0
0.7983050847457627,0.6415770609318997,0.0
0.6357627118644067,0.6433691756272402,1.0
0.619322033898305,0.2258064516129033,0.0
0.3571186440677966,0.6254480286738352,1.0
0.7067796610169491,0.5786738351254481,1.0
0.1559322033898305,0.33458781362007173,0.0
0.40559322033898304,0.6702508960573477,1.0
0.7186440677966102,0.5759856630824374,1.0
0.7542372881355932,0.4073476702508961,1.0
0.49101694915254235,0.37670250896057356,0.0
0.29999999999999993,0.40215053763440867,0.0
0.4932203389830508,0.3137992831541219,1.0
0.48050847457627116,0.40286738351254486,0.0
0.3491525423728813,0.4779569892473119,0.0
0.6616949152542373,0.5747311827956989,1.0
0.5092711864406779,0.22759856630824377,1.0
0.6547457627118644,0.2944444444444445,0.0
0.4949152542372881,0.3663082437275986,0.0
0.4996610169491525,0.7240143369175627,1.0
0.651186440677966,0.7114695340501793,1.0
0.7271186440677966,0.30645161290322587,0.0
0.6528813559322033,0.48996415770609325,1.0
0.7999999999999999,0.38333333333333336,1.0
0.7610169491525423,0.49587813620071686,1.0
0.571864406779661,0.7616487455197134,1.0
0.6283050847457626,0.32347670250896066,0.0
0.38762711864406774,0.23297491039426527,1.0
0.5360338983050847,0.19354838709677424,1.0
0.6159322033898305,0.6810035842293907,1.0
0.530186440677966,0.45824372759856635,0.0
0.595593220338983,0.43786738351254484,0.0
0.595593220338983,0.5127240143369176,1.0
0.515593220338983,0.23835125448028677,1.0
0.2864406779661017,0.5134408602150538,1.0
0.22542372881355927,0.14516129032258068,0.0
0.46338983050847454,0.22043010752688177,1.0
0.5569491525423729,0.6218637992831542,1.0
0.25762711864406773,0.5971326164874552,1.0
0.5503389830508474,0.5996415770609319,1.0
0.2966101694915254,0.34551971326164876,0.0
0.18813559322033896,0.5851254480286738,1.0
0.3922033898305084,0.20250896057347675,1.0
0.4447457627118644,0.2758064516129033,1.0
0.5423728813559322,0.5274193548387097,0.0
0.685593220338983,0.38709677419354843,0.0
0.6338983050847458,0.7616487455197134,1.0
0.2406779661016949,0.20250896057347675,0.0
0.3642372881355932,0.603225806451613,1.0
0.45220338983050845,0.3851254480286739,0.0
0.81864406779661,0.4632616487455198,1.0
0.2067796610169491,0.2491039426523298,0.0
0.43576271186440674,0.2851254480286739,1.0
0.2423728813559322,0.32795698924731187,0.0
0.8254237288135593,0.6093189964157706,0.0
0.43237288135593216,0.5444444444444445,0.0
0.5191016949152542,0.560752688172043,0.0
0.44525423728813557,0.2473118279569893,1.0
0.6816949152542373,0.6845878136200717,0.0
0.4410169491525423,0.3268817204301076,0.0
0.7966101694915254,0.6792114695340502,0.0
0.30169491525423725,0.3159498207885305,0.0
0.40881355932203384,0.7150537634408602,1.0
0.5640677966101695,0.7401433691756273,1.0
0.483728813559322,0.21863799283154128,1.0
0.5194067796610169,0.19534050179211473,1.0
0.37305084745762707,0.2698924731182796,1.0
0.6491525423728813,0.4378136200716846,0.0
0.5003389830508475,0.5044802867383513,0.0
0.37322033898305085,0.14336917562724016,1.0
0.43355932203389824,0.21863799283154128,1.0
0.7694915254237288,0.20609318996415776,0.0
0.37101694915254235,0.14874551971326166,1.0
0.2864406779661017,0.47508960573476705,0.0
0.22033898305084743,0.2573476702508961,0.0
0.5339830508474576,0.7974910394265233,0.0
0.8016949152542372,0.7025089605734767,0.0
0.4483050847457627,0.20609318996415776,1.0
0.3727118644067796,0.5345878136200717,1.0
0.7677966101694915,0.11827956989247318,0.0
0.25932203389830505,0.24014336917562729,0.0
0.3977966101694915,0.5510752688172044,0.0
0.4010169491525423,0.1630824372759857,1.0
0.5991525423728813,0.4525089605734767,0.0
0.43220338983050843,0.3206093189964158,0.0
0.2711864406779661,0.5026881720430108,1.0
0.48305084745762705,0.7365591397849462,0.0
0.5603389830508474,0.7795698924731183,0.0
0.6299999999999999,0.4702508960573477,1.0
0.5030508474576271,0.22401433691756278,1.0
0.38694915254237283,0.6060931899641577,1.0
0.6277966101694915,0.5910394265232976,1.0
0.7050847457627119,0.49982078853046596,1.0
0.735593220338983,0.3706093189964158,1.0
0.7135593220338983,0.3482078853046595,0.0
0.6003389830508474,0.39175627240143374,0.0
0.48644067796610163,0.22759856630824377,1.0
0.6149152542372881,0.17921146953405023,1.0
0.27288135593220336,0.20788530465949825,0.0
0.5052542372881356,0.20430107526881724,1.0
0.4825423728813559,0.7437275985663083,0.0
0.49288135593220334,0.1523297491039427,1.0
0.5018644067796609,0.41738351254480294,0.0
0.7372881355932203,0.4444982078853047,1.0
0.37677966101694915,0.46666666666666673,0.0
0.2220338983050847,0.14516129032258068,0.0
0.6045762711864406,0.7562724014336918,1.0
0.4798305084745762,0.6684587813620072,1.0
0.5913559322033898,0.3218637992831542,0.0
0.3169491525423729,0.44329749103942656,0.0
0.7135593220338983,0.6093189964157706,1.0
0.4491525423728813,0.4817204301075269,0.0
0.8830508474576271,0.603584229390681,0.0
0.6932203389830508,0.6379928315412187,1.0
0.7338983050847457,0.4772401433691757,1.0
0.4749152542372881,0.4973118279569893,0.0
0.4411864406779661,0.21505376344086027,1.0
0.7745762711864406,0.24014336917562729,0.0
0.4844067796610169,0.17741935483870974,1.0
0.7779661016949152,0.2503584229390682,1.0
0.6027118644067796,0.48602150537634414,0.0
0.5599999999999999,0.3476702508960574,0.0
0.3508474576271186,0.539247311827957,1.0
0.7457627118644068,0.596057347670251,1.0
0.34237288135593213,0.22939068100358426,0.0
0.7305084745762711,0.4252329749103943,1.0
0.6671186440677965,0.7634408602150538,1.0
0.7423728813559322,0.17204301075268824,0.0
0.21186440677966095,0.13440860215053768,0.0
0.638135593220339,0.5478494623655914,1.0
0.5061016949152541,0.514336917562724,0.0
0.44711864406779656,0.5222222222222223,0.0
0.431864406779661,0.2958781362007169,1.0
0.21186440677966095,0.3627240143369176,0.0
0.7372881355932203,0.3958781362007169,0.0
0.6496610169491525,0.2473118279569893,0.0
0.3942372881355932,0.4673835125448029,0.0
0.577457627118644,0.2258064516129033,1.0
0.5327627118644067,0.2455197132616488,1.0
0.47898305084745757,0.43854838709677424,0.0
0.34745762711864403,0.6415770609318997,1.0
0.41627118644067795,0.6451612903225807,1.0
0.6354237288135592,0.41810035842293913,0.0
0.8288135593220338,0.2491039426523298,1.0
0.6898305084745762,0.5655913978494624,1.0
0.45084745762711864,0.17741935483870974,1.0
0.3084745762711864,0.3050179211469535,0.0
0.46067796610169487,0.22939068100358426,1.0
0.5336440677966101,0.360573476702509,0.0
0.2966101694915254,0.5568100358422939,1.0
0.25932203389830505,0.36935483870967745,0.0
0.5757627118644068,0.30681003584229394,1.0
0.6777966101694914,0.5218637992831542,1.0
0.3220338983050847,0.22401433691756278,0.0
0.3761016949152542,0.2804659498207886,0.0
0.6857627118644067,0.52831541218638,0.0
0.5186610169491525,0.538888888888889,0.0
0.611864406779661,0.6523297491039427,1.0
0.29830508474576267,0.3788530465949821,0.0
0.3203389830508474,0.3838709677419355,0.0
0.9203389830508474,0.6397849462365592,0.0
0.6466101694915254,0.2508960573476703,0.0
0.40915254237288134,0.6612903225806452,1.0
0.25762711864406773,0.3915770609318997,0.0
0.335593220338983,0.2811827956989248,0.0
0.31864406779661014,0.6415770609318997,1.0
0.5202881355932203,0.7724014336917563,0.0
0.5343050847457627,0.24014336917562729,1.0
0.7338983050847457,0.6881720430107527,0.0
0.47966101694915253,0.6720430107526882,1.0
0.28983050847457625,0.22939068100358426,0.0
0.6176271186440677,0.34695340501792116,0.0
0.41627118644067795,0.6218637992831542,1.0
0.2491525423728813,0.5121863799283155,1.0
0.7559322033898305,0.6594982078853047,0.0
0.6172881355932203,0.3845878136200717,0.0
0.46627118644067794,0.5727598566308244,0.0
0.7796610169491525,0.7007168458781363,0.0
0.5420338983050847,0.21146953405017926,1.0
0.565593220338983,0.38655913978494627,0.0
0.6252542372881356,0.6326164874551972,1.0
0.43288135593220334,0.6308243727598566,1.0
0.8576271186440677,0.6810035842293907,0.0
0.6394915254237288,0.6200716845878137,1.0
0.38813559322033897,0.3777777777777778,0.0
0.9203389830508474,0.20430107526881724,1.0
0.3372881355932203,0.20609318996415776,1.0
0.49796610169491523,0.22939068100358426,1.0
0.4194915254237288,0.1845878136200717,1.0
0.31525423728813556,0.3023297491039427,0.0
0.6888135593220338,0.5200716845878137,1.0
0.7559322033898305,0.6881720430107527,0.0
0.45983050847457624,0.31774193548387103,0.0
0.4059322033898305,0.296415770609319,1.0
0.5983050847457627,0.4724014336917563,0.0
