utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12,class
0.034482758620689655,0.5714285714285714,0.2858452374415954,0.42123231281817586,0.5930556842707675,0.49727472530179395,0.6050095751330433,0.628269087867332,0.3887880661691042,0.26631984315539575,0.3965070890407927,0.35952629808116693,0.5355920129067404,0.6770919722435096,0.0
0.1954022988505747,0.14285714285714285,0.6064740850453509,0.4860214899433587,0.49618026329240666,0.38722116815785473,0.7204671270367391,0.5773629648879883,0.31351423901216113,0.45043377222018344,0.17095466142930105,0.39658527286985734,0.6041164679671185,0.6022536401524297,0.0
0.1839080459770115,0.17857142857142855,0.6752190547867973,0.5713545298441977,0.35708280268165005,0.36643567569631375,0.5564198216460264,0.6111382268982292,0.48972998365425646,0.7446886009923899,0.32839542373365005,0.3671177077882951,0.7232286406715974,0.6189098963855674,0.0
0.367816091954023,0.4642857142857143,0.42840661496576415,0.6112780938688954,0.3476887153436282,0.7686444691179668,0.7328955003100401,0.32457515968311074,0.5347493253186462,0.26358526148811146,0.4142845475736677,0.5512023569958281,0.39217773307910964,0.35196625969745,1.0
0.49425287356321845,0.14285714285714285,0.28425731622230765,0.5443132902194883,0.4554419783140611,0.40723073787174247,0.6957616651019397,0.48765780508305956,0.4977475469400865,0.3369208592214046,0.2483353619597614,0.48569414576171877,0.6293809932882155,0.6708496488447042,1.0
0.2988505747126437,0.14285714285714285,0.6163588360467156,0.5448108496664796,0.38308290395530964,0.3109744419668287,0.5907415062717745,0.5308593448627315,0.41310247966369,0.587986963612671,0.3879169958879726,0.2627466984276034,0.5193510312122418,0.6500834584335009,0.0
0.0,0.42857142857142855,0.5509725054939463,0.2184557078401096,0.5803014133407982,0.5615235920543048,0.6543688256578701,0.7108803787728053,0.1707003743702576,0.41247562962308665,0.4110315294793696,0.3472539028468426,0.6087022719494904,0.5081949358052427,0.0
0.2988505747126437,0.39285714285714285,0.38175326857998393,0.43176478515040206,0.6756849586641049,0.7020321170436359,0.7046376515647685,0.500259472365584,0.3600626986295461,0.4985061334581485,0.4212382919391865,0.48948345407862365,0.47458531509068935,0.25826448449982675,0.0
0.3103448275862069,0.42857142857142855,0.7595114572717618,0.5226267949317509,0.6167288799037709,0.6151977402173693,0.6474408620359049,0.7612310116173777,0.25526586999141976,0.4814603012137608,0.3357427577052546,0.2678012416956963,0.7820646594171013,0.515723253934094,0.0
0.1724137931034483,0.39285714285714285,0.3786299885768771,0.515820835541054,0.4664172723181827,0.4280550264706662,0.5293535726826062,0.4892057059556826,0.5847462095610617,0.32737759719238685,0.21429182898138033,0.4527212785909197,0.8151682136596335,0.6213887168397072,1.0
0.39080459770114945,0.7142857142857143,0.2916475276906945,0.4245099059381407,0.5259714389171743,0.4778988258318231,0.6942867957794707,0.6229188407797976,0.3567724586203426,0.15951817454152728,0.4262457357026116,0.4400279912444206,0.5130582968410613,0.5710013437332689,0.0
0.3103448275862069,0.2142857142857143,0.31564746876719996,0.45048825014163296,0.5410148767184277,0.43388060519511074,0.683663876721096,0.5428835947683224,0.3689689718479319,0.3857153394277867,0.24426269351078977,0.3451827042765965,0.5825004714312653,0.7417092707097641,0.0
0.5172413793103449,0.3214285714285714,0.37279522344726546,0.4884319422001775,0.48406229667640865,0.49495681004610587,0.7469624789259914,0.4344558186373437,0.5219699257491001,0.4049293498106372,0.11215729415017606,0.5280712011288607,0.6188754094467841,0.4976655258931102,1.0
0.3793103448275862,0.39285714285714285,0.35035809414635255,0.6865204049208947,0.4360079452052177,0.4053075579186304,0.7635104006614188,0.452142981861298,0.6576300109770538,0.32017917292336157,0.18480212774541055,0.5806686427700586,0.49935815506247333,0.42413418436440364,1.0
0.08045977011494253,0.8571428571428571,0.2312178013233681,0.39948641339774493,0.660856010830549,0.5707336719066085,0.6543439228411125,0.644036399221989,0.43530584755796514,0.13320499709968608,0.4343713931202505,0.5895176115843838,0.44798681389290473,0.5090990688348362,0.0
0.06896551724137931,0.5714285714285714,0.6045336272365819,0.5326377866897265,0.800159840407999,0.6203194461635855,0.7236235590607654,0.833603904673345,0.326229406040735,0.4010064134727548,0.2357080234225175,0.48521440551227946,0.8828601560262883,0.18462291485140198,0.0
0.1149425287356322,0.39285714285714285,0.22979392846955596,0.3527042635023799,0.5591925432013368,0.36769685806710256,0.7275108887566273,0.4285874389387215,0.2962922484744772,0.4474678939350202,0.0794745972348363,0.5877470502371196,0.8167159050432669,0.5358267633874676,0.0
0.3793103448275862,0.42857142857142855,0.3658378987881848,0.902978698634861,0.3241674301999964,0.31107050859272867,0.7927593815136431,0.7045693936305422,0.5909403356389941,0.38789626619873113,0.4029668784506739,0.39918098744615715,0.45815855455681964,0.46020764878171677,0.0
0.25287356321839083,0.14285714285714285,0.7036914899743013,0.5276821264925288,0.3440963666641508,0.3755915641186226,0.33307455156252724,0.4967535499799,0.5726829548886238,0.7568662768620515,0.3607760406263192,0.4863926475649024,0.640119848303895,0.4441484615303862,0.0
0.16091954022988508,0.5714285714285714,0.39138257284082223,0.3819119598858643,0.5607383996277715,0.5505695334548946,0.5962039391275548,0.6881889316154286,0.37734988040284356,0.2028607931288513,0.4132316953773885,0.35084619783464444,0.6192371892918753,0.5158859716346305,0.0
0.08045977011494253,0.14285714285714285,0.3236898561864982,0.7493887155271638,0.33741469366151094,0.2854699844138058,0.5381436444276212,0.45809013720768754,0.631292751789164,0.4494839991003108,0.43926174397586515,0.1990192829994128,0.7074150899909903,0.7845788236035147,1.0
0.26436781609195403,0.2857142857142857,0.586775224277551,0.6995594127044309,0.3805510624657843,0.4371333226182097,0.6950538025356048,0.4688807767116446,0.42608416380256653,0.3567413402637327,0.31931826344329906,0.47638206769326813,0.663555918732234,0.5761177656235237,0.0
0.034482758620689655,0.10714285714285714,0.4323457844926754,0.593328876029954,0.4099084810957428,0.11583171836713835,0.5378728262953822,0.3648961095387564,0.4114650292162193,0.7226116120008341,0.513364827061647,0.30591820364781697,0.3327885683156284,0.6256836767901571,0.0
0.05747126436781609,0.17857142857142855,0.4365296873974698,0.6836670131243264,0.5484704333461676,0.4150761789869036,0.6175761590393489,0.6050335202563051,0.5411323142409297,0.3452511799314669,0.28054279942575283,0.448076113669015,0.8904812789406416,0.4975329897015442,0.0
0.1839080459770115,0.4642857142857143,0.3423190546528804,0.47467250980068515,0.48533394989246836,0.49437979447900177,0.5778281506421191,0.5773881406104706,0.39342239606551727,0.22284882762665081,0.471889338346353,0.2638187579716838,0.7127342314971958,0.812696179808308,0.0
0.06896551724137931,0.25,0.4143985585170563,0.6865040588172676,0.3172650570524206,0.38103533958628544,0.6580419911296167,0.31172823213640366,0.6776906963478528,0.38045743914576874,0.23317625828137134,0.3892996176150385,0.5370964024556331,0.8421205265754748,1.0
0.06896551724137931,0.5714285714285714,0.6525288222934362,0.27911769314217155,0.6350274059898593,0.7453452332787108,0.4833916889339353,0.6373664570043326,0.4400044099953504,0.24476281624576446,0.22459994076476436,0.5990996234998522,0.6880549793617867,0.2818808591494588,0.0
0.8275862068965517,0.35714285714285715,0.38786591155315636,0.7202994287236124,0.39620070910669947,0.454747384801644,0.8129898072771011,0.32397013022345483,0.6551354875201926,0.32035947501131434,0.1363502632622478,0.564348519137798,0.5859813802110615,0.5102577763313982,1.0
0.011494252873563218,0.35714285714285715,0.36910480480922847,0.6556382296292663,0.32062380752654374,0.41317701569026644,0.6646873077813832,0.3982921114716022,0.7264690797010791,0.3923027399543052,0.15339859704984915,0.3867294891853755,0.719370586879544,0.7214692883462632,1.0
0.13793103448275862,0.2857142857142857,0.23922001363275397,0.7527767445179753,0.481594945488975,0.529087557955579,0.896940315419077,0.28710069070812816,0.5423929976943395,0.29922679543999625,0.2655726187582839,0.6821228314141591,0.3779956837848597,0.37402894275486315,1.0
0.06896551724137931,0.6071428571428571,0.22592272183691314,0.44145124694856114,0.5790273715950315,0.5116360700621293,0.6955674231312303,0.5614876415626815,0.3954030591946007,0.31271666983864777,0.432958406434403,0.3518632471634558,0.6268666932065008,0.5457604165573133,0.0
0.26436781609195403,0.2142857142857143,0.6403815430188382,0.5595474601145103,0.29650538995613707,0.4784598302946105,0.5638203162159672,0.6810577051922897,0.29649836782237315,0.5832025839656806,0.4964483457920844,0.3534918053968859,0.8413825856782673,0.71122594664959,0.0
0.09195402298850575,0.0,0.8415557275645447,0.5388066467244201,0.22516096301696142,0.32769988786068865,0.39275415192212393,0.5549565718787179,0.3849782136642748,0.709247402693786,0.6099546683171191,0.37910225887295584,0.5517422004316215,0.5866563612122992,0.0
0.25287356321839083,0.17857142857142855,0.7297480618857393,0.589436908624882,0.09246380660934833,0.5654666343981334,0.5286413521233386,0.422478671696397,0.5556364054703117,0.3775480190901665,0.5206108117096844,0.3041681112178622,0.5132217263463728,0.7706651479681282,0.0
0.034482758620689655,0.0,0.7633662590678572,0.5486569682443048,0.4265990489830118,0.3062567084987558,0.2698525255191615,0.5079072071596507,0.6099579612399757,0.49059651761997597,0.5235971728458595,0.3733786378703115,0.5761225302239822,0.8494769413271466,0.0
0.12643678160919541,0.03571428571428571,0.6262676921140278,0.7373324673885264,0.30639629147323555,0.233713473898513,0.4408632810457191,0.3644868010183986,0.5841489427994843,0.6096168398507681,0.6829930915184392,0.6511469629883595,0.3889091429728805,0.5670567517347807,0.0
0.28735632183908044,0.03571428571428571,0.19188703830428894,0.4686459804731838,0.47640180419979955,0.18247486102669364,0.5013341684077887,0.47979160998745274,0.4438727428733038,0.6421559030266164,0.38307387578508834,0.2555275671540401,0.46804115071133734,0.8174491113513966,0.0
0.9425287356321839,0.35714285714285715,0.3593901284398264,0.7416597993097159,0.38677604858842674,0.4966367443759457,0.8303744636555841,0.38922316653740424,0.6282910788670147,0.23301677264726262,0.21900506451425633,0.6399210411514789,0.47554493962187716,0.5213829429858172,1.0
0.24137931034482762,0.10714285714285714,0.7933111120336507,0.5717181309785375,0.5256728727037869,0.6445448628063895,0.27576818963993016,0.4916875449203919,0.20565917446804438,0.5722533298972733,0.678278872011548,0.38071802403306754,0.3870290052451093,0.5188096412862047,0.0
0.6436781609195402,0.03571428571428571,0.5476460063931992,0.6548304928988139,0.21266943035477312,0.40631071518523926,0.4457311591514116,0.31796531435138,0.5837597127750855,0.5786212718217887,0.42204711857969257,0.4310626054628981,0.491463252805889,0.7341586445090649,1.0
0.21839080459770116,0.14285714285714285,0.692630612630251,0.5540794891085113,0.5201792543774584,0.2812048725485306,0.531464708973232,0.5862938494085735,0.49615036166755355,0.7082885234078551,0.382567129167253,0.3908335071059126,0.6650700861147778,0.6991389084266773,0.0
0.10344827586206896,0.2857142857142857,0.4523888120353916,0.41048455034061687,0.6099182262969477,0.5985886827356574,0.70811408478413,0.4684820257523277,0.28033381747412733,0.4209634870059563,0.362148684377543,0.45839756522228603,0.4860756664641258,0.40311079500719105,0.0
0.27586206896551724,0.17857142857142855,0.5987942779930122,0.5842512069205414,0.33353046665182595,0.5116434598025831,0.5151415351590418,0.6767900141714953,0.3793957347675406,0.6252512163561312,0.36819126880497344,0.36355099894713006,0.8492663132678218,0.6836308617739378,0.0
0.12643678160919541,0.17857142857142855,0.5786123115285156,0.7473075774556133,0.3897187171875731,0.38706721523173304,0.5037640607529118,0.6410006943626685,0.457294467852572,0.3944244766458712,0.43136043263369506,0.08822870944755679,0.7836975576368372,0.6083253724135759,0.0
0.22988505747126436,0.14285714285714285,0.4130352831206954,0.6132906580423029,0.2627769619621867,0.2763418075181988,0.5075679660126357,0.42618681198201963,0.4868433540890724,0.5560388906140015,0.6181236205914274,0.22264297218913792,0.45084473498578714,0.7505340814848251,1.0
0.1149425287356322,0.10714285714285714,0.2311568690733343,0.413205578566351,0.5178853104467601,0.16165426729799687,0.45763595070238394,0.5003837267378355,0.46493526414434116,0.6873416096241247,0.34124218847628673,0.24823807397722575,0.5519377571046438,0.775504687319567,0.0
0.1149425287356322,0.07142857142857142,0.5429699583919778,0.3877634662989191,0.2612893856606052,0.3373588944455632,0.5035274839937145,0.2855877109989483,0.5222067233255201,0.6350995349480993,0.479711931767306,0.600849715929807,0.25706902452140995,0.5914368497853175,1.0
0.28735632183908044,0.3214285714285714,0.6377162592687327,0.5477551417466329,0.45926314813947866,0.35675696313689564,0.7453855080548162,0.5798975916579026,0.40816328487131925,0.6172141141931435,0.2978302388990512,0.4622201355298187,0.563123598801517,0.6000398920814218,0.0
0.20689655172413796,0.35714285714285715,0.6969266710502175,0.4593251132366361,0.398266309597399,0.8417548662980419,0.6450570399017833,0.648885568220117,0.2612308680500631,0.33499308386687876,0.4816759439016735,0.5314895103195325,0.4877434855183299,0.35384538669074184,0.0
0.011494252873563218,0.35714285714285715,0.5618910959903901,0.5276502316561831,0.8632657506814474,0.6931915242140242,0.6500805606122109,0.7029321595491109,0.395327322317932,0.4860051886934199,0.3095287059659329,0.48229118825902906,0.7348670563831793,0.27246816506923377,0.0
0.10344827586206896,0.75,0.6920313339073909,0.4015675514692954,0.7012446150597753,0.8214497069660005,0.5531040115947515,0.7371768269656351,0.30479491124884367,0.4002014283932079,0.3968996946728631,0.3349316146265766,0.6476515738820094,0.28141895083825863,0.0
0.034482758620689655,0.2857142857142857,0.4487345509962758,0.8009447250525566,0.26934924030424134,0.42318149264135807,0.8160895853930039,0.6284355724837474,0.4380659294304875,0.3536406907209078,0.5772424521813229,0.4387985768985241,0.4627275965386468,0.6668210735169069,0.0
0.022988505747126436,0.42857142857142855,0.8212940804653884,0.46761936542830973,0.48787247926517363,0.6446643302770598,0.5070269523185768,0.8080034433891394,0.2013229986050994,0.4251696251082495,0.5679242182572444,0.09099073397699553,0.5127984858326174,0.7673097515143243,0.0
0.08045977011494253,0.10714285714285714,0.7114847917121426,0.3632861728309417,0.5514575285978662,0.470469673428895,0.21122382402673565,0.4970386041280064,0.8147849887593054,0.43266399977416703,0.2055482358821869,0.46366063558546855,0.4902005154315167,0.5756007432524644,0.0
0.09195402298850575,0.07142857142857142,0.7608221702326541,0.6520377012913022,0.5845329325698956,0.367210366820558,0.37815425302755995,0.4649322488823197,0.6230096300876727,0.7886996121683876,0.3973690502781203,0.2855349999296381,0.5647844336888274,0.6013560683204384,0.0
0.33333333333333337,0.14285714285714285,0.6447007021270041,0.5449830817827459,0.5028686241782263,0.17864512803649057,0.6185087695269212,0.5624451311370899,0.6486029422338545,0.8722423114363429,0.3718300047132356,0.40418819634297204,0.5474874459600086,0.6662554982835907,0.0
0.3218390804597701,0.4642857142857143,0.25871029862159195,0.4749527856750721,0.5873236906796704,0.5892203392753005,0.718525329900065,0.4555149044337696,0.3741411294381571,0.3602991193426805,0.16754322351855333,0.5830647854025915,0.6993832980632905,0.36890333518796514,0.0
0.3218390804597701,0.5,0.6517946221597872,0.6068459076732198,0.6446297731183401,0.6944126788240214,0.7748056957722489,0.6217981150692942,0.5191580743659434,0.4817216481796318,0.17389969565683716,0.4833005617438494,0.7231364496686012,0.43195250742727564,0.0
0.20689655172413796,0.39285714285714285,0.6885076419754905,0.4706214668993394,0.4299062072154616,0.8598018441097303,0.6194849599438192,0.6434070061599307,0.27232871721863516,0.37148149126217833,0.4854386605358526,0.5055349231711982,0.48618601630104546,0.33533231153616005,0.0
0.5057471264367817,0.2857142857142857,0.2793238127250643,0.6710888857259842,0.4592402182542905,0.5390107477616785,0.8542755646091129,0.2704506048264297,0.607510413820542,0.3697085207306423,0.13458009400887744,0.5573622217986293,0.5684553118081309,0.5086122279727474,1.0
0.14942528735632182,0.7857142857142857,0.3170321708888475,0.35533997304088955,0.586441367805868,0.5045339136742837,0.5270444589987574,0.7440717264454721,0.32080607045446924,0.06890544794596765,0.4464467222349593,0.5436864264212784,0.6375776115546057,0.42457640908279703,0.0
0.2988505747126437,0.0,0.7663462478456098,0.806441800096721,0.1298605385274619,0.5347462517081077,0.09175069292087629,0.36551981776025405,0.7650642085736062,0.6033845798005203,0.8357668650686273,0.3659765656482954,0.7281454941647285,0.3999679813557009,0.0
0.06896551724137931,0.2142857142857143,0.8221541626100966,0.25181451717397396,0.45696060550183487,0.626542223437424,0.4682227606764601,0.5669767611839086,0.24881097897103316,0.3543700946221715,0.4702746369873865,0.4762925161800395,0.642659291386427,0.6280089652204037,0.0
0.09195402298850575,0.17857142857142855,0.7699583250193176,0.16839277534114505,0.52189230788339,0.5995598177936329,0.21407581911590018,0.5518680792141926,0.6995575624230049,0.4674003808198645,0.1410083962502719,0.3350761763550743,0.745698102401855,0.5357939573994561,0.0
0.09195402298850575,0.10714285714285714,0.6658770025618328,0.36398427106145614,0.43733644542830635,0.26663292018526086,0.4096675224934692,0.5568057693010489,0.3789959591020867,0.5916175920200846,0.4648312927352215,0.23217892904066023,0.5619670207639281,0.9053416021919649,0.0
0.05747126436781609,0.10714285714285714,0.6450746654417723,0.5552368729824023,0.2961031615534615,0.44168293949095777,0.4308075236389988,0.6011629559546674,0.3912250679474828,0.5247737800696985,0.37381468030192266,0.3668708014732503,0.7971644282411772,0.7087051345307955,0.0
0.21839080459770116,0.2857142857142857,0.44733947030456755,0.5087353976468786,0.5074546012158572,0.5674033622087442,0.6690390750097743,0.5356321745733323,0.4088870993255584,0.39533873571811673,0.35328603042250867,0.4562508875194614,0.6698053512686739,0.4376541881436535,0.0
0.5057471264367817,0.17857142857142855,0.525677586707931,0.41776295199468305,0.5344726938506825,0.293428119070888,0.643201157482923,0.5761033666437919,0.2676387830330223,0.6218828455311944,0.24168271364289817,0.22965613498227522,0.618611407938204,0.5973721091363364,0.0
0.04597701149425287,0.07142857142857142,0.4572309171575842,0.8455891235418577,0.22135173584007936,0.1336422244843039,0.4893353687235563,0.24356699381570562,0.6290724149997364,0.6400897139480056,0.6256411820676641,0.4374655386587486,0.47337705421808757,0.417080896941957,1.0
0.14942528735632182,0.17857142857142855,0.676900048344049,0.29505434680770554,0.672053438097431,0.36572010249570014,0.3461447949377554,0.7328295481769934,0.5860509929679749,0.44329271679732496,0.11186210194561186,0.31304266617882415,0.6265272626954693,0.545272263455704,0.0
0.4482758620689655,0.42857142857142855,0.4575024339420755,0.8975936542033606,0.3989871678630016,0.30365613567070826,0.7023714952398266,0.662716785303875,0.7488900712789467,0.3710553226906535,0.40352183979525474,0.5354630388922221,0.3924654807551281,0.5724946723075469,0.0
0.24137931034482762,0.03571428571428571,0.6900955631947783,0.6636203111102074,0.5085346943494075,0.501080441635522,0.3291013071488516,0.41761082393642723,0.7072031521879809,0.55065532524038,0.5761856640889828,0.40142617181353324,0.4152184996612679,0.6714598402217159,0.0
0.06896551724137931,0.2857142857142857,0.4646479120325793,0.48541748148006386,0.5977969157393598,0.6033027213335034,0.6913053060431666,0.551904624617796,0.38022212954840695,0.47573889707937933,0.40481576562526145,0.4897802533796101,0.6596084676039418,0.42831235499753295,0.0
0.09195402298850575,0.75,0.3012366568416203,0.37958961711445016,0.6420898106278107,0.4592631320306453,0.7184910885270233,0.6784451148946883,0.11958565217599726,0.4104558819913728,0.3170511873122455,0.3142554495294068,0.7119855288061963,0.43618447988074366,0.0
0.27586206896551724,0.03571428571428571,0.37344806898334204,0.4823946483654095,0.4587027990701931,0.19333962692895318,0.4913898511060586,0.4273733194190093,0.4463816467497856,0.6486112641452907,0.5198688953022129,0.2812672306706257,0.31917503020652177,0.811041445773014,0.0
0.22988505747126436,0.14285714285714285,0.49344543081779113,0.3348606973088333,0.46996519434510814,0.1332468733700234,0.6000595177320507,0.5868420304626242,0.28494418000450594,0.6923745876045047,0.34990312775820226,0.228819467987253,0.5432019611540637,0.75288299022644,0.0
0.1149425287356322,0.35714285714285715,0.6210489453364063,0.6783537320746035,0.1936242498822455,0.3418998899544484,0.6525590134500113,0.7098246226687077,0.38019145131988297,0.37335007653732566,0.6304567508981224,0.29842146268324476,0.4927231965135038,0.46024439148828955,0.0
0.10344827586206896,0.2142857142857143,0.4529281628859656,0.38007681073962923,0.497713221658423,0.18932515042740417,0.6966351313997127,0.5002018118398986,0.2634531222287734,0.7457485587215671,0.14114615261240182,0.20177235237752872,0.7033796383598382,0.6260681629696505,0.0
0.8620689655172414,0.03571428571428571,0.3595180192063809,0.6430792391327315,0.45176841962454223,0.029123582940291493,0.43549049833026615,0.22852977841303623,0.642785583149983,0.8737830747333941,0.3481201668426341,0.5622171931229555,0.6110796823600896,0.553206063596376,1.0
0.9080459770114943,0.3214285714285714,0.33476379044127,0.575544713969101,0.40536549759283974,0.43567815956050754,0.8135333112528358,0.4466181289565475,0.530096780224047,0.39284728868458696,0.13859667593898184,0.484632320676293,0.5473435721219994,0.5807171651427191,1.0
0.16091954022988508,0.10714285714285714,0.5745559645976932,0.484894406163996,0.24885661082921154,0.35794055323291907,0.5809864503774023,0.5582212946006196,0.32250104258042256,0.5906851206157224,0.5095302803243572,0.554430049394056,0.4379030737318499,0.23997449006372232,0.0
0.367816091954023,0.03571428571428571,0.34620164423333166,0.5378561806013212,0.4254472999582485,0.2548185726346827,0.5157721989934282,0.44603827521937395,0.5379820436493671,0.6109918709255597,0.4222399774866746,0.11223874945149703,0.4151598326593612,0.8601559465446108,0.0
0.1954022988505747,0.6428571428571428,0.33257424695104393,0.7070136346438523,0.5129272004807632,0.6135904716686589,0.8422481266856094,0.7484904718011605,0.4728866774999162,0.39912872203154914,0.5055697849131201,0.394586994817526,0.6332139040794519,0.5593591547077905,0.0
0.25287356321839083,0.42857142857142855,0.501345531389483,0.4865019059158143,0.5951351382337683,0.8573964835920052,0.5913049325009152,0.5859275832524597,0.2806904518807193,0.4762907307425076,0.5124123402149197,0.42288783161245175,0.5539338320028495,0.1767035493454549,0.0
0.25287356321839083,0.2142857142857143,0.5393381284558965,0.9127951318911285,0.16815201367385488,0.20743494103295024,0.6122544270982491,0.31634351055147014,0.6740256067338712,0.5428267542801256,0.580710960584953,0.5352212498065048,0.4031121447678113,0.49323015631397166,0.0
0.034482758620689655,0.14285714285714285,0.49000309348346327,0.841540472753238,0.3182983350037118,0.24829220019053222,0.6335961410595152,0.4219418603234674,0.5982465475009229,0.5565151430988464,0.6342529226488187,0.4997818780999216,0.27005119394333044,0.6601785170643627,0.0
0.5747126436781609,0.3214285714285714,0.30580958872739983,0.42661018091149855,0.5300677673648498,0.5362919390863695,0.7446222367211955,0.3908295400557926,0.434900319724663,0.3767020562633576,0.20340514047705033,0.5540104365892131,0.5696733505143838,0.46700242501863376,1.0
0.09195402298850575,0.03571428571428571,0.7547584069765418,0.6584956082803779,0.32932617666138964,0.31478570060589717,0.25414507384930307,0.6026207114984021,0.5564158242137507,0.6757011975518983,0.653592931917854,0.32575898105729634,0.6680621032120183,0.6341987990383908,0.0
0.24137931034482762,0.0,0.4208436505247539,0.7437233952212763,0.40104464735269696,0.053854580992479084,0.5196221744641536,0.09724407050826533,0.4500112646620362,0.8559823413227798,0.5033341959505534,0.6619916512403524,0.3974619537508468,0.5143677105094638,1.0
0.034482758620689655,0.0,0.644740542444334,0.7107397488999271,0.473269008635968,0.31679263095081944,0.36691623439527243,0.336677373116389,0.8532631568855846,0.7943026361440122,0.42564354360530054,0.6225083890578285,0.4782338438759332,0.524464081379846,0.0
0.16091954022988508,0.0,0.3717416311898127,0.650020352892443,0.38866346476297664,0.11519804812322154,0.5374027856290825,0.4262639633896268,0.4622796799877288,0.7415515267853321,0.42294647082959835,0.35437324814852245,0.47654507232104815,0.5686091310874791,1.0
0.1149425287356322,0.5357142857142857,0.5557486564773659,0.26057283923447605,0.6537209948895017,0.6554071654618311,0.5289538824736466,0.6184952227036289,0.5036042125042542,0.3037525599709331,0.1823451446294207,0.6057341113227653,0.6159993295199782,0.3571627281984526,0.0
0.1839080459770115,0.2142857142857143,0.8054018113617889,0.29150604626425747,0.348322153421951,0.48252110848570057,0.5857709040469568,0.5863003463692141,0.2139192874981426,0.5079993115738459,0.3651222538515203,0.4491417766764363,0.8232069897542271,0.6145270163872472,0.0
0.10344827586206896,0.10714285714285714,0.7470246983184038,0.49783613469667803,0.2718142029619679,0.3853663433039407,0.46013432579359054,0.6098510165713102,0.3842189275083048,0.43590670550750027,0.5811163578792212,0.3380198625256341,0.5534002416521745,0.7700628300282393,0.0
0.16091954022988508,0.6428571428571428,0.6019791598313181,0.24668343537687526,0.6923903354355578,0.6768509606354685,0.5594498718750078,0.5591934023364695,0.40550961810398967,0.3838121507216181,0.15612223712396206,0.6173706908131661,0.6274072677240695,0.18462947604900426,0.0
0.1954022988505747,0.2142857142857143,0.541288295249561,0.5330560077313082,0.3518872728627675,0.5562842660725316,0.5758819955125124,0.34361531496047004,0.6738655047287614,0.4699437329999262,0.2907141388210221,0.5767027900413599,0.6109846976903359,0.8174136808843444,0.0
0.1724137931034483,0.4642857142857143,0.24146379352136177,0.4466333604838127,0.47179098645321493,0.6137530459586433,0.7923347884879259,0.32612468479589396,0.43838517474606586,0.3412872658463225,0.29873647896706346,0.532317222163232,0.5957536265286595,0.4516767796592376,0.0
0.33333333333333337,0.5,0.4028555798540572,0.38823391513501676,0.6139806376227823,0.35499451003865456,0.6275765076787836,0.7305702301142246,0.3126370334153018,0.2506572375352522,0.30077724107461773,0.5024888924140913,0.5364217319337062,0.5790899881373547,0.0
0.33333333333333337,0.03571428571428571,0.7951826025704035,0.6663182155795909,0.1216072129775507,0.39404867252549924,0.4173344772027164,0.5227771258258246,0.4139777678712666,0.47408703855641765,0.603417144960036,0.2609722991583437,0.5373562134640769,0.6958937400925915,0.0
0.3103448275862069,0.17857142857142855,0.7313728102891135,0.4831453730758941,0.6230269550354506,0.36054420511948904,0.4200501293701331,0.5925910285094754,0.671090083741977,0.4212330295212797,0.05580805422090418,0.46407129323898866,0.5644450031777959,0.6152513726025384,0.0
0.12643678160919541,0.6428571428571428,0.4029389432071254,0.6607091099227625,0.3603541329684934,0.4957573652619386,0.7576738029838554,0.7744109083969155,0.4916406620745194,0.24452059222861572,0.5778131571101471,0.42916795130444574,0.6096688806475719,0.5757844567853281,0.0
0.04597701149425287,0.25,0.2790543046960686,0.4729808874180053,0.47581995836315016,0.24571194914873273,0.6214217765171419,0.4778149097125501,0.36285154134130976,0.6339967782384486,0.23129785188632745,0.2508900780761265,0.6299369329729503,0.8192298203806544,0.0
0.1839080459770115,0.03571428571428571,0.6668157609634527,0.5534352134143302,0.6685910254340197,0.16387550011608054,0.2808284420050752,0.5275881251801892,0.7010195717511037,0.6208920946640598,0.13059499924725992,0.5312221350871784,0.5901006418449375,0.33122368959761483,0.0
0.25287356321839083,0.2857142857142857,0.44042600347380784,0.31895872927782504,0.5102205186166783,0.29041002590719844,0.7664451976163024,0.597781287941235,0.16144321891312802,0.5609990192659154,0.2200451250483378,0.30269306986425276,0.6510919744938225,0.6409253388202442,0.0
0.034482758620689655,0.4642857142857143,0.39863016266902007,0.6475520912447478,0.3927655256819491,0.6941398742389338,0.7847755384611553,0.6546418753476889,0.5011355738027103,0.22704130647985665,0.6584783629033925,0.3970829234219424,0.4529860805553809,0.6661452701638724,0.0
0.14942528735632182,0.39285714285714285,0.3980027613692213,0.3607465464869232,0.5388828751018708,0.33149328796032695,0.7675776532083545,0.5046181208353467,0.2193608382825945,0.5526304526584085,0.08549455025991681,0.3778702859123956,0.7679622296254391,0.5657917528370618,0.0
0.05747126436781609,0.14285714285714285,0.5655647749992969,0.7350216864952877,0.23644963211865452,0.4725092417941551,0.6180511802690002,0.6137954838002346,0.5361902433646348,0.3544474970336664,0.6372540433952221,0.3093313956091614,0.38428003715576786,0.6203323640257408,0.0
0.2988505747126437,0.2142857142857143,0.4893542654583779,0.3511812850668774,0.4933531995310838,0.26024572118632433,0.4948432492199193,0.6160621109437241,0.3397613809037615,0.6352479654548484,0.3748419491738063,0.21252493050162918,0.5841850524860142,0.7016649695035535,0.0
