a,all,also,an,and,any,are,as,at,be,been,but,by,can,do,down,even,every,for.,from,had,has,have,her,his,if.,in.,into,is,it,its,may,more,must,my,no,not,now,of,on,one,only,or,our,should,so,some,such,than,that,the,their,then,there,things,this,to,up,upon,was,were,what,when,which,who,will,with,would,your,BookID,class
0.3333333333333333,0.2068965517241379,0.0,0.0641025641025641,0.33582089552238803,0.4666666666666667,0.28,0.4117647058823529,0.39285714285714285,0.3469387755102041,0.18518518518518517,0.5555555555555555,0.30434782608695654,0.16666666666666666,0.17391304347826086,0.08333333333333333,0.0,0.4545454545454546,0.6538461538461539,0.07692307692307693,0.26,0.06666666666666667,0.5882352941176471,0.4090909090909091,0.14545454545454545,0.3684210526315789,0.48,0.0,0.2608695652173913,0.40350877192982454,0.07692307692307693,0.26666666666666666,0.5,0.09523809523809523,0.27419354838709675,0.24,0.35135135135135137,0.26666666666666666,0.31632653061224486,0.25925925925925924,0.04,0.2,0.21875,0.0,0.2,0.4482758620689655,0.16666666666666666,0.3076923076923077,0.3076923076923077,0.34,0.10897435897435898,0.03125,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.21428571428571427,0.641025641025641,0.3076923076923077,0.0,0.42424242424242425,0.1875,0.576923076923077,0.5333333333333333,0.2,0.23809523809523808,0.13114754098360656,0.2894736842105263,0.24,0.4117647058823529,0.5454545454545454,1.0
0.6666666666666666,0.24137931034482757,0.16666666666666666,0.05128205128205128,0.23134328358208955,0.6,0.2,0.5294117647058824,0.42857142857142855,0.4693877551020408,0.1111111111111111,0.4074074074074074,0.21739130434782608,0.16666666666666666,0.21739130434782608,0.0,0.2222222222222222,0.4545454545454546,0.3846153846153846,0.34615384615384615,0.28,0.13333333333333333,0.23529411764705882,0.29545454545454547,0.41818181818181815,0.42105263157894735,0.33999999999999997,0.0,0.2391304347826087,0.38596491228070173,0.15384615384615385,0.13333333333333333,0.21428571428571427,0.3333333333333333,0.14516129032258063,0.28,0.35135135135135137,0.2,0.43877551020408156,0.4444444444444444,0.12,0.30000000000000004,0.1875,0.0,0.4666666666666667,0.24137931034482757,0.08333333333333333,0.3076923076923077,0.23076923076923078,0.32,0.16025641025641024,0.21875,0.08333333333333333,0.4,0.09090909090909091,0.10714285714285714,0.6666666666666666,0.07692307692307693,0.30000000000000004,0.25757575757575757,0.34375,0.23076923076923078,0.26666666666666666,0.2,0.14285714285714285,0.11475409836065574,0.6578947368421052,0.2,0.029411764705882353,0.2727272727272727,1.0
0.5238095238095237,0.3103448275862069,0.0,0.2692307692307692,0.26119402985074625,0.2,0.2,0.20588235294117646,0.2857142857142857,0.12244897959183673,0.2962962962962963,0.2962962962962963,0.2608695652173913,0.25,0.08695652173913043,0.0,0.1111111111111111,0.0,0.15384615384615388,0.15384615384615385,0.42,0.13333333333333333,0.11764705882352941,0.0,0.05454545454545454,0.21052631578947367,0.5800000000000001,0.1875,0.2608695652173913,0.38596491228070173,0.15384615384615385,0.0,0.3571428571428571,0.047619047619047616,0.5806451612903225,0.08,0.05405405405405406,0.26666666666666666,0.5204081632653061,0.48148148148148145,0.16,0.0,0.15625,0.030303030303030304,0.13333333333333333,0.13793103448275862,0.08333333333333333,0.07692307692307693,0.0,0.36,0.5384615384615385,0.0625,0.75,0.8666666666666667,0.0,0.25,0.4487179487179487,0.3076923076923077,0.1,0.3484848484848485,0.15625,0.23076923076923078,0.13333333333333333,0.15000000000000002,0.047619047619047616,0.01639344262295082,0.42105263157894735,0.12,0.0,0.09090909090909091,0.0
0.7619047619047619,0.3448275862068965,0.0,0.8717948717948718,0.04477611940298508,0.06666666666666667,0.0,0.08823529411764705,0.10714285714285714,0.3061224489795918,0.1111111111111111,0.5185185185185185,0.21739130434782608,0.25,0.043478260869565216,0.3333333333333333,0.0,0.09090909090909091,0.6153846153846154,0.23076923076923078,0.02,0.0,0.058823529411764705,0.03409090909090909,0.14545454545454545,0.0,0.0,0.0,0.021739130434782608,0.017543859649122806,0.0,0.0,0.07142857142857142,0.047619047619047616,0.0967741935483871,0.88,0.05405405405405406,0.0,0.040816326530612235,0.5925925925925926,0.04,0.1,0.0,0.0,0.0,0.10344827586206896,0.08333333333333333,0.07692307692307693,0.0,0.0,0.6217948717948718,0.0625,0.16666666666666666,0.13333333333333333,0.0,0.0,0.0,0.3076923076923077,0.30000000000000004,0.48484848484848486,0.03125,0.34615384615384615,0.5333333333333333,0.05,0.0,0.03278688524590164,0.0,0.2,0.1764705882352941,0.2727272727272727,0.0
0.6349206349206349,0.41379310344827586,0.0,0.28205128205128205,0.27611940298507465,0.06666666666666667,0.04,0.4117647058823529,0.4642857142857143,0.08163265306122448,0.07407407407407407,0.4444444444444444,0.2608695652173913,0.16666666666666666,0.043478260869565216,0.08333333333333333,0.0,0.2727272727272727,0.5384615384615384,0.3076923076923077,0.16,0.0,0.1764705882352941,0.18181818181818182,0.19999999999999998,0.0,0.48,0.125,0.10869565217391304,0.40350877192982454,0.07692307692307693,0.0,0.3571428571428571,0.09523809523809523,0.06451612903225806,0.08,0.2702702702702703,0.2,0.36734693877551017,0.5925925925925926,0.12,0.30000000000000004,0.21875,0.18181818181818182,0.0,0.1724137931034483,0.16666666666666666,0.0,0.38461538461538464,0.48,0.4166666666666667,0.125,0.25,0.06666666666666667,0.36363636363636365,0.25,0.46153846153846156,0.38461538461538464,0.1,0.36363636363636365,0.03125,0.2692307692307693,0.5333333333333333,0.15000000000000002,0.09523809523809523,0.01639344262295082,0.5526315789473684,0.2,0.029411764705882353,0.36363636363636365,0.0
0.4603174603174603,0.27586206896551724,0.0,0.1282051282051282,0.4850746268656716,0.2,0.0,0.4117647058823529,0.2857142857142857,0.32653061224489793,0.5185185185185185,0.2962962962962963,0.30434782608695654,0.0,0.13043478260869565,0.16666666666666666,0.3333333333333333,0.09090909090909091,0.42307692307692313,0.19230769230769232,0.44,0.13333333333333333,0.3235294117647059,0.7386363636363636,0.14545454545454545,0.21052631578947367,0.19999999999999998,0.1875,0.021739130434782608,0.3157894736842105,0.23076923076923078,0.0,0.3571428571428571,0.2857142857142857,0.016129032258064516,0.4,0.24324324324324326,0.2,0.5408163265306123,0.4074074074074074,0.12,0.5,0.03125,0.0,0.06666666666666667,0.24137931034482757,0.16666666666666666,0.0,0.15384615384615385,0.28,0.391025641025641,0.03125,0.16666666666666666,0.4666666666666667,0.0,0.14285714285714285,0.641025641025641,0.3076923076923077,0.30000000000000004,0.6212121212121212,0.46875,0.23076923076923078,0.8666666666666667,0.30000000000000004,0.14285714285714285,0.0,0.5263157894736842,0.32,0.029411764705882353,0.4545454545454545,1.0
0.5714285714285714,0.1724137931034483,0.0,0.01282051282051282,0.4626865671641791,0.26666666666666666,0.32,0.3235294117647059,0.14285714285714285,0.22448979591836732,0.0,0.18518518518518517,0.5217391304347826,0.0,0.30434782608695654,0.0,0.0,0.18181818181818182,0.7692307692307693,0.2692307692307693,0.1,0.0,0.29411764705882354,0.011363636363636364,0.2909090909090909,0.15789473684210525,0.19999999999999998,0.1875,0.5434782608695652,0.3333333333333333,0.0,0.4666666666666667,0.21428571428571427,0.09523809523809523,0.3387096774193548,0.16,0.24324324324324326,0.26666666666666666,0.45918367346938765,0.2222222222222222,0.12,0.30000000000000004,0.1875,0.15151515151515152,0.2,0.3793103448275862,0.3333333333333333,0.23076923076923078,0.15384615384615385,0.48,0.3205128205128205,0.34375,0.41666666666666663,0.26666666666666666,0.18181818181818182,0.10714285714285714,0.2564102564102564,0.15384615384615385,0.2,0.045454545454545456,0.1875,0.07692307692307693,0.26666666666666666,0.15000000000000002,0.2857142857142857,0.22950819672131148,0.3684210526315789,0.28,0.3529411764705882,0.2727272727272727,0.0
0.38095238095238093,0.10344827586206896,0.0,0.08974358974358974,0.4850746268656716,0.13333333333333333,0.36,0.5,0.10714285714285714,0.26530612244897955,0.2222222222222222,0.37037037037037035,0.34782608695652173,0.08333333333333333,0.13043478260869565,0.0,0.1111111111111111,0.2727272727272727,0.46153846153846156,0.2692307692307693,0.18,0.06666666666666667,0.3529411764705882,0.011363636363636364,0.509090909090909,0.15789473684210525,0.5800000000000001,0.3125,0.5652173913043478,0.45614035087719296,0.3076923076923077,0.06666666666666667,0.42857142857142855,0.19047619047619047,0.3548387096774194,0.28,0.2702702702702703,0.26666666666666666,0.5102040816326531,0.18518518518518517,0.2,0.2,0.0625,0.09090909090909091,0.2,0.20689655172413793,0.5,0.15384615384615385,0.5384615384615385,0.28,0.5064102564102564,0.0625,0.41666666666666663,0.26666666666666666,0.09090909090909091,0.25,0.6025641025641025,0.07692307692307693,0.6000000000000001,0.3181818181818182,0.25,0.2692307692307693,0.0,0.1,0.2857142857142857,0.18032786885245902,0.3157894736842105,0.16,0.08823529411764705,0.0,0.0
0.3333333333333333,0.2068965517241379,0.0,0.038461538461538464,0.3805970149253731,0.13333333333333333,0.16,0.3235294117647059,0.14285714285714285,0.36734693877551017,0.037037037037037035,0.14814814814814814,0.21739130434782608,0.16666666666666666,0.4782608695652174,0.5833333333333333,0.1111111111111111,0.18181818181818182,0.6153846153846154,0.34615384615384615,0.04,0.0,0.29411764705882354,0.022727272727272728,0.32727272727272727,0.21052631578947367,0.13999999999999999,0.0625,0.32608695652173914,0.19298245614035087,0.0,0.26666666666666666,0.14285714285714285,0.38095238095238093,0.532258064516129,0.32,0.21621621621621623,0.2,0.49999999999999994,0.4074074074074074,0.12,0.0,0.28125,0.2727272727272727,0.4,0.27586206896551724,0.3333333333333333,0.07692307692307693,0.3076923076923077,0.34,0.26282051282051283,0.3125,0.16666666666666666,0.0,0.0,0.25,0.41025641025641024,0.3076923076923077,0.6000000000000001,0.0,0.03125,0.38461538461538464,0.2,0.15000000000000002,0.0,0.0819672131147541,0.39473684210526316,0.12,0.4411764705882353,0.0,0.0
0.3968253968253968,0.10344827586206896,0.0,0.10256410256410256,0.40298507462686567,0.2,0.24,0.20588235294117646,0.07142857142857142,0.26530612244897955,0.0,0.3333333333333333,0.30434782608695654,0.16666666666666666,0.43478260869565216,0.0,0.0,0.0,0.42307692307692313,0.23076923076923078,0.06,0.0,0.14705882352941177,0.11363636363636365,0.10909090909090907,0.3157894736842105,0.38,0.0625,0.41304347826086957,0.3508771929824561,0.0,0.26666666666666666,0.21428571428571427,0.19047619047619047,0.45161290322580644,0.44,0.40540540540540543,0.26666666666666666,0.20408163265306117,0.07407407407407407,0.04,0.1,0.1875,0.030303030303030304,0.13333333333333333,0.27586206896551724,0.25,0.3076923076923077,0.15384615384615385,0.34,0.1217948717948718,0.0,1.0,0.26666666666666666,0.0,0.6071428571428571,0.358974358974359,0.38461538461538464,0.30000000000000004,0.045454545454545456,0.125,0.42307692307692313,0.13333333333333333,0.1,0.09523809523809523,0.36065573770491804,0.6052631578947368,0.16,0.14705882352941177,0.9999999999999999,0.0
0.31746031746031744,0.13793103448275862,0.0,0.05128205128205128,0.5895522388059702,0.0,0.08,0.3235294117647059,0.10714285714285714,0.1020408163265306,0.07407407407407407,0.1111111111111111,0.6086956521739131,0.0,0.13043478260869565,0.16666666666666666,0.1111111111111111,0.09090909090909091,0.34615384615384615,0.19230769230769232,0.28,0.06666666666666667,0.11764705882352941,0.0,0.2727272727272727,0.15789473684210525,0.88,0.4375,0.08695652173913043,0.24561403508771928,0.23076923076923078,0.06666666666666667,0.5,0.2857142857142857,0.0,0.16,0.16216216216216217,0.26666666666666666,0.7653061224489796,0.3333333333333333,0.28,0.0,0.0625,0.3939393939393939,0.0,0.10344827586206896,0.0,0.07692307692307693,0.15384615384615385,0.26,0.7435897435897436,0.46875,0.25,0.4666666666666667,0.09090909090909091,0.3214285714285714,0.47435897435897434,0.23076923076923078,0.5,0.48484848484848486,0.75,0.11538461538461539,0.13333333333333333,0.35000000000000003,0.09523809523809523,0.0,0.2631578947368421,0.2,0.029411764705882353,0.0,0.0
0.3333333333333333,0.3448275862068965,0.16666666666666666,0.05128205128205128,0.3880597014925373,0.2,0.08,0.5294117647058824,0.39285714285714285,0.32653061224489793,0.1111111111111111,0.4814814814814815,0.0,0.25,0.30434782608695654,0.16666666666666666,0.4444444444444444,0.18181818181818182,0.6538461538461539,0.34615384615384615,0.44,0.06666666666666667,0.23529411764705882,0.46590909090909094,0.41818181818181815,0.10526315789473684,0.44000000000000006,0.0,0.13043478260869565,0.5263157894736842,0.15384615384615385,0.13333333333333333,0.21428571428571427,0.23809523809523808,0.11290322580645161,0.4,0.48648648648648657,0.3333333333333333,0.3571428571428571,0.2222222222222222,0.08,0.5,0.25,0.0,0.0,0.27586206896551724,0.25,0.23076923076923078,0.38461538461538464,0.42,0.13461538461538464,0.15625,0.0,0.5333333333333333,0.18181818181818182,0.17857142857142855,0.923076923076923,0.3076923076923077,0.2,0.6666666666666667,0.21875,0.5384615384615385,0.4666666666666667,0.30000000000000004,0.047619047619047616,0.01639344262295082,0.3684210526315789,0.76,0.058823529411764705,0.4545454545454545,1.0
0.7142857142857142,0.10344827586206896,0.16666666666666666,0.02564102564102564,0.22388059701492535,0.4,0.36,0.5588235294117647,0.2857142857142857,0.4081632653061224,0.1111111111111111,0.6296296296296297,0.3913043478260869,0.3333333333333333,0.34782608695652173,0.08333333333333333,0.2222222222222222,0.6363636363636364,0.11538461538461539,0.19230769230769232,0.32,0.3333333333333333,0.2647058823529412,0.32954545454545453,0.21818181818181817,0.894736842105263,0.4600000000000001,0.0,0.5434782608695652,0.5789473684210527,0.07692307692307693,0.4666666666666667,0.42857142857142855,0.23809523809523808,0.04838709677419355,0.08,0.7837837837837838,0.06666666666666667,0.43877551020408156,0.3333333333333333,0.16,0.6000000000000001,0.15625,0.030303030303030304,0.5333333333333333,0.27586206896551724,0.25,0.23076923076923078,0.46153846153846156,0.48,0.09615384615384615,0.1875,0.16666666666666666,0.3333333333333333,0.09090909090909091,0.21428571428571427,0.7435897435897436,0.0,0.1,0.30303030303030304,0.25,0.15384615384615385,0.2,0.30000000000000004,0.3333333333333333,0.0819672131147541,0.6052631578947368,0.36,0.11764705882352941,0.5454545454545454,1.0
0.6825396825396826,0.10344827586206896,0.0,0.02564102564102564,0.2537313432835821,0.13333333333333333,0.08,0.3235294117647059,0.2142857142857143,0.32653061224489793,0.037037037037037035,0.5555555555555555,0.43478260869565216,0.3333333333333333,0.34782608695652173,0.0,0.1111111111111111,0.0,0.34615384615384615,0.15384615384615385,0.1,0.0,0.20588235294117646,0.11363636363636365,0.3090909090909091,0.15789473684210525,0.13999999999999999,0.0,0.4782608695652174,0.17543859649122806,0.0,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.4193548387096774,0.28,0.32432432432432434,0.13333333333333333,0.3061224489795918,0.25925925925925924,0.12,0.2,0.125,0.18181818181818182,0.26666666666666666,0.3793103448275862,0.16666666666666666,0.38461538461538464,0.38461538461538464,0.52,0.21794871794871795,0.125,0.08333333333333333,0.26666666666666666,0.0,0.5714285714285714,0.41025641025641024,0.23076923076923078,0.1,0.06060606060606061,0.1875,0.19230769230769232,0.13333333333333333,0.2,0.14285714285714285,0.04918032786885246,0.2894736842105263,0.12,0.5,0.6363636363636364,0.0
0.6031746031746031,0.1724137931034483,0.16666666666666666,0.02564102564102564,0.4626865671641791,0.2,0.24,0.5,0.10714285714285714,0.42857142857142855,0.14814814814814814,0.18518518518518517,0.5652173913043478,0.0,0.08695652173913043,0.08333333333333333,0.2222222222222222,0.0,0.46153846153846156,0.2692307692307693,0.36,0.06666666666666667,0.058823529411764705,0.46590909090909094,0.23636363636363633,0.10526315789473684,0.31999999999999995,0.1875,0.2826086956521739,0.2807017543859649,0.0,0.13333333333333333,0.14285714285714285,0.19047619047619047,0.06451612903225806,0.08,0.40540540540540543,0.26666666666666666,0.5612244897959183,0.3333333333333333,0.16,0.7000000000000001,0.03125,0.0,0.26666666666666666,0.3103448275862069,0.08333333333333333,0.3076923076923077,0.3076923076923077,0.3,0.30769230769230765,0.0625,0.3333333333333333,0.13333333333333333,0.09090909090909091,0.25,0.641025641025641,0.3076923076923077,0.0,0.24242424242424243,0.21875,0.07692307692307693,0.2,0.2,0.2857142857142857,0.11475409836065574,0.39473684210526316,0.12,0.14705882352941177,0.0,1.0
0.4444444444444444,0.3448275862068965,0.0,0.05128205128205128,0.3208955223880597,0.06666666666666667,0.16,0.29411764705882354,0.10714285714285714,0.14285714285714285,0.07407407407407407,0.5925925925925926,0.17391304347826086,0.08333333333333333,0.3913043478260869,0.08333333333333333,0.3333333333333333,0.0,0.3076923076923077,0.3076923076923077,0.16,0.0,0.20588235294117646,0.03409090909090909,0.1818181818181818,0.21052631578947367,0.5,0.0625,0.2608695652173913,0.5789473684210527,0.07692307692307693,0.06666666666666667,0.42857142857142855,0.3333333333333333,0.7258064516129032,0.24,0.5945945945945947,0.13333333333333333,0.20408163265306117,0.18518518518518517,0.04,0.0,0.125,0.2727272727272727,0.2,0.27586206896551724,0.16666666666666666,0.07692307692307693,0.46153846153846156,0.42,0.14102564102564102,0.0625,0.16666666666666666,0.06666666666666667,0.09090909090909091,0.42857142857142855,0.6794871794871795,0.15384615384615385,0.7000000000000001,0.10606060606060606,0.03125,0.38461538461538464,0.06666666666666667,0.15000000000000002,0.09523809523809523,0.09836065573770492,0.3684210526315789,0.32,0.6764705882352942,0.8181818181818182,0.0
0.20634920634920634,0.1724137931034483,0.0,0.07692307692307693,0.20149253731343283,0.2,0.48,0.5882352941176471,0.25,0.4081632653061224,0.25925925925925924,0.14814814814814814,0.43478260869565216,0.5,0.21739130434782608,0.0,0.2222222222222222,0.2727272727272727,0.5384615384615384,0.6153846153846154,0.34,0.3333333333333333,0.5,0.2727272727272727,0.1818181818181818,0.3684210526315789,0.38,0.1875,0.41304347826086957,0.49122807017543857,0.07692307692307693,0.26666666666666666,0.2857142857142857,0.14285714285714285,0.24193548387096775,0.36,0.40540540540540543,0.06666666666666667,0.346938775510204,0.3333333333333333,0.2,0.0,0.0625,0.0,0.2,0.3448275862068966,0.5,0.3076923076923077,0.07692307692307693,0.38,0.16025641025641024,0.3125,0.5,0.4,0.0,0.3214285714285714,0.717948717948718,0.3076923076923077,0.30000000000000004,0.19696969696969696,0.15625,0.38461538461538464,0.4666666666666667,0.35000000000000003,0.38095238095238093,0.27868852459016397,0.15789473684210525,0.24,0.3235294117647059,0.5454545454545454,1.0
0.47619047619047616,0.1724137931034483,0.16666666666666666,0.10256410256410256,0.3582089552238806,0.8,0.44,0.3235294117647059,0.2142857142857143,0.36734693877551017,0.1111111111111111,0.37037037037037035,0.30434782608695654,0.5,0.6086956521739131,0.08333333333333333,0.2222222222222222,0.18181818181818182,0.2692307692307693,0.15384615384615385,0.32,0.13333333333333333,0.4117647058823529,0.13636363636363635,0.19999999999999998,0.5263157894736842,0.18000000000000002,0.125,0.43478260869565216,0.47368421052631576,0.0,0.0,0.14285714285714285,0.5714285714285714,0.27419354838709675,0.32,0.6756756756756757,0.26666666666666666,0.346938775510204,0.2222222222222222,0.36,0.0,0.1875,0.12121212121212122,0.26666666666666666,0.27586206896551724,0.5,0.6153846153846154,0.23076923076923078,0.46,0.17307692307692307,0.15625,0.08333333333333333,0.3333333333333333,0.0,0.21428571428571427,0.6153846153846154,0.07692307692307693,0.2,0.24242424242424243,0.1875,0.07692307692307693,0.26666666666666666,0.05,0.09523809523809523,0.06557377049180328,0.18421052631578946,0.12,0.2647058823529412,0.2727272727272727,1.0
0.3333333333333333,0.2068965517241379,0.0,0.05128205128205128,0.5447761194029851,0.0,0.08,0.2647058823529412,0.2142857142857143,0.1020408163265306,0.25925925925925924,0.2962962962962963,0.2608695652173913,0.0,0.13043478260869565,0.0,0.3333333333333333,0.0,0.5769230769230769,0.5384615384615385,0.62,0.0,0.058823529411764705,0.0,0.9090909090909091,0.10526315789473684,0.4600000000000001,0.4375,0.06521739130434782,0.2982456140350877,0.15384615384615385,0.0,0.14285714285714285,0.047619047619047616,0.4193548387096774,0.04,0.35135135135135137,0.0,0.5204081632653061,0.18518518518518517,0.08,0.2,0.125,0.24242424242424243,0.06666666666666667,0.1724137931034483,0.08333333333333333,0.3076923076923077,0.23076923076923078,0.5,0.5641025641025641,0.03125,0.41666666666666663,0.6666666666666666,0.0,0.17857142857142855,0.5384615384615384,0.15384615384615385,0.30000000000000004,0.8181818181818182,0.21875,0.07692307692307693,0.4,0.1,0.047619047619047616,0.03278688524590164,0.23684210526315788,0.08,0.0,0.0,0.0
0.25396825396825395,0.3793103448275862,0.3333333333333333,0.038461538461538464,0.5597014925373134,0.0,0.04,0.3529411764705882,0.17857142857142855,0.12244897959183673,0.14814814814814814,0.2962962962962963,0.6956521739130435,0.08333333333333333,0.043478260869565216,0.16666666666666666,0.1111111111111111,0.18181818181818182,0.3076923076923077,0.34615384615384615,0.28,0.06666666666666667,0.08823529411764705,0.06818181818181818,0.0,0.05263157894736842,0.7200000000000001,0.3125,0.10869565217391304,0.3684210526315789,0.38461538461538464,0.0,0.3571428571428571,0.0,0.03225806451612903,0.2,0.13513513513513514,0.2,0.7653061224489796,0.37037037037037035,0.08,0.2,0.09375,0.030303030303030304,0.0,0.13793103448275862,0.0,0.0,0.15384615384615385,0.28,0.9615384615384615,0.3125,0.16666666666666666,0.3333333333333333,0.18181818181818182,0.42857142857142855,0.41025641025641024,0.15384615384615385,0.2,0.6515151515151515,0.9375,0.15384615384615385,0.06666666666666667,0.0,0.23809523809523808,0.18032786885245902,0.18421052631578946,0.04,0.0,0.0,0.0
0.20634920634920634,0.27586206896551724,0.0,0.038461538461538464,0.30597014925373134,0.13333333333333333,0.28,0.5294117647058824,0.14285714285714285,0.24489795918367346,0.0,0.0,0.3913043478260869,0.16666666666666666,0.21739130434782608,0.25,0.1111111111111111,0.09090909090909091,0.19230769230769232,0.23076923076923078,0.12,0.0,0.11764705882352941,0.05681818181818182,0.2727272727272727,0.42105263157894735,0.4600000000000001,0.0,0.5,0.2807017543859649,0.0,0.5333333333333333,0.14285714285714285,0.047619047619047616,0.3709677419354839,0.08,0.16216216216216217,0.26666666666666666,0.4183673469387755,0.2222222222222222,0.12,0.1,0.21875,0.12121212121212122,0.13333333333333333,0.4482758620689655,0.16666666666666666,0.15384615384615385,0.23076923076923078,0.7000000000000001,0.1474358974358974,0.0625,0.25,0.4666666666666667,0.0,0.75,0.5384615384615384,0.3076923076923077,0.2,0.045454545454545456,0.15625,0.46153846153846156,0.26666666666666666,0.2,0.23809523809523808,0.09836065573770492,0.3421052631578947,0.24,0.1764705882352941,0.0,0.0
0.6190476190476191,0.1724137931034483,0.3333333333333333,0.1282051282051282,0.3582089552238806,0.2,0.04,0.38235294117647056,0.35714285714285715,0.14285714285714285,0.25925925925925924,0.1111111111111111,0.6956521739130435,0.16666666666666666,0.0,0.08333333333333333,0.1111111111111111,0.2727272727272727,0.34615384615384615,0.19230769230769232,0.36,0.0,0.2647058823529412,0.0,0.14545454545454545,0.15789473684210525,0.64,0.25,0.19565217391304346,0.2982456140350877,0.38461538461538464,0.0,0.21428571428571427,0.19047619047619047,0.3387096774193548,0.08,0.10810810810810811,0.2,0.6428571428571428,0.48148148148148145,0.2,0.0,0.125,0.09090909090909091,0.06666666666666667,0.24137931034482757,0.08333333333333333,0.38461538461538464,0.23076923076923078,0.54,0.5897435897435896,0.25,0.0,0.3333333333333333,0.0,0.5,0.6025641025641025,0.15384615384615385,0.2,0.3787878787878788,0.25,0.19230769230769232,0.3333333333333333,0.30000000000000004,0.14285714285714285,0.03278688524590164,0.23684210526315788,0.08,0.0,0.09090909090909091,0.0
0.7301587301587301,0.034482758620689655,0.0,0.038461538461538464,0.26119402985074625,0.06666666666666667,0.52,0.3235294117647059,0.2857142857142857,0.4693877551020408,0.4074074074074074,0.4074074074074074,0.5652173913043478,0.3333333333333333,0.30434782608695654,0.25,0.0,0.7272727272727273,0.46153846153846156,0.07692307692307693,0.24,0.3333333333333333,0.5882352941176471,0.19318181818181818,0.14545454545454545,0.3157894736842105,0.52,0.0625,0.34782608695652173,0.47368421052631576,0.07692307692307693,0.2,0.5,0.19047619047619047,0.16129032258064516,0.24,0.48648648648648657,0.5333333333333333,0.3571428571428571,0.25925925925925924,0.28,0.1,0.21875,0.06060606060606061,0.3333333333333333,0.3448275862068966,0.5833333333333333,0.3076923076923077,0.6153846153846154,0.2,0.13461538461538464,0.125,0.25,0.26666666666666666,0.09090909090909091,0.21428571428571427,0.5256410256410257,0.07692307692307693,0.1,0.36363636363636365,0.1875,0.38461538461538464,0.26666666666666666,0.30000000000000004,0.19047619047619047,0.0819672131147541,0.39473684210526316,0.12,0.2647058823529412,0.0,1.0
0.7936507936507936,0.2068965517241379,0.0,0.038461538461538464,0.3880597014925373,0.2,0.2,0.29411764705882354,0.4642857142857143,0.42857142857142855,0.4074074074074074,0.4814814814814815,0.21739130434782608,0.16666666666666666,0.2608695652173913,0.16666666666666666,0.0,0.0,0.5384615384615384,0.15384615384615385,0.38,0.2,0.5294117647058824,0.19318181818181818,0.2545454545454545,0.21052631578947367,0.4,0.0,0.2826086956521739,0.5964912280701754,0.15384615384615385,0.13333333333333333,0.3571428571428571,0.23809523809523808,0.12903225806451613,0.4,0.48648648648648657,0.13333333333333333,0.4489795918367347,0.07407407407407407,0.2,0.6000000000000001,0.09375,0.030303030303030304,0.26666666666666666,0.5862068965517241,0.16666666666666666,0.5384615384615385,0.3076923076923077,0.18,0.2692307692307692,0.09375,0.08333333333333333,0.26666666666666666,0.09090909090909091,0.14285714285714285,0.6282051282051282,0.3076923076923077,0.4,0.3939393939393939,0.21875,0.2692307692307693,0.2,0.2,0.2857142857142857,0.09836065573770492,0.5,0.36,0.058823529411764705,0.4545454545454545,1.0
0.3492063492063492,0.3103448275862069,0.0,0.01282051282051282,0.5746268656716418,0.06666666666666667,0.04,0.3235294117647059,0.3214285714285714,0.04081632653061224,0.14814814814814814,0.25925925925925924,0.2608695652173913,0.0,0.043478260869565216,0.9166666666666666,0.0,0.18181818181818182,0.15384615384615388,0.42307692307692313,0.52,0.0,0.029411764705882353,0.10227272727272728,0.3818181818181818,0.0,0.42000000000000004,0.6875,0.0,0.5263157894736842,0.15384615384615385,0.0,0.2857142857142857,0.047619047619047616,0.016129032258064516,0.24,0.32432432432432434,0.13333333333333333,0.4081632653061224,0.7407407407407407,0.16,0.30000000000000004,0.25,0.0,0.0,0.27586206896551724,0.0,0.0,0.07692307692307693,0.36,0.596153846153846,0.28125,0.08333333333333333,0.4666666666666667,0.5454545454545454,0.25,0.47435897435897434,0.8461538461538463,0.4,0.5,0.40625,0.11538461538461539,0.6666666666666666,0.30000000000000004,0.09523809523809523,0.0,0.3421052631578947,0.08,0.0,0.1818181818181818,0.0
0.3492063492063492,0.3793103448275862,0.16666666666666666,0.02564102564102564,0.5597014925373134,0.06666666666666667,0.24,0.3235294117647059,0.0,0.02040816326530612,0.1111111111111111,0.07407407407407407,0.17391304347826086,0.0,0.08695652173913043,0.0,0.3333333333333333,0.0,0.07692307692307693,0.2692307692307693,0.06,0.06666666666666667,0.8235294117647058,0.0,0.05454545454545454,0.05263157894736842,0.88,0.125,0.2391304347826087,0.42105263157894735,0.15384615384615385,0.0,0.07142857142857142,0.047619047619047616,0.3548387096774194,0.04,0.1891891891891892,0.2,0.6428571428571428,0.7037037037037037,0.32,0.6000000000000001,0.0625,0.7575757575757576,0.13333333333333333,0.10344827586206896,0.0,0.0,0.07692307692307693,0.74,0.5448717948717949,0.03125,0.08333333333333333,0.26666666666666666,0.09090909090909091,0.10714285714285714,0.2948717948717949,0.07692307692307693,0.1,0.2878787878787879,0.1875,0.23076923076923078,0.6666666666666666,0.15000000000000002,0.14285714285714285,0.0,0.23684210526315788,0.0,0.20588235294117646,0.09090909090909091,0.0
