V1,V2,V3,class
0.3410696266397579,0.07063572149344097,0.08790543448954391,1.0
0.5852674066599395,0.4914228052472251,0.050574951870544615,1.0
0.5459132189707366,0.3662966700302725,0.36861249994087275,1.0
0.3784056508577195,0.41372351160444,0.5555605485102336,0.0
0.4752774974772957,0.010090817356205851,0.10060120430066821,1.0
0.0746720484359233,0.0887991927346115,0.24650085852541748,1.0
0.6256306760847629,0.7013118062563067,0.03402646055749747,1.0
0.41675075681130175,0.615539858728557,0.4037363593792126,1.0
0.5953582240161452,0.5751765893037336,0.05230855829222025,1.0
0.9313824419778002,0.13723511604439959,0.4334205260892393,1.0
0.520686175580222,0.006054490413723513,0.09465065347265256,1.0
0.6720484359233098,0.42885973763874874,0.04518256081812966,1.0
0.0817356205852674,0.4752774974772957,0.9672388592727837,0.0
0.056508577194752774,0.21594349142280525,0.034442715305403215,1.0
0.9101917255297679,0.42482341069626645,0.36951832703432685,0.0
0.4399596367305752,0.14833501513622604,0.03519954211977727,1.0
0.2613521695257316,0.6165489404641775,0.5972924520715767,0.0
0.9677093844601412,0.7800201816347124,0.700696280669224,0.0
0.7063572149344096,0.887991927346115,0.0022373692699931835,1.0
0.9616548940464177,0.09989909182643794,0.05538316722561476,1.0
0.26437941473259335,0.2502522704339052,0.03632059183856873,1.0
0.04540867810292634,0.9556004036326943,0.051237175333122,1.0
0.9566094853683148,0.79313824419778,0.0,1.0
0.698284561049445,0.4328960645812311,0.021228992143191627,1.0
0.6104944500504541,0.4298688193743693,0.06797014318217287,1.0
0.35317860746720486,0.6478304742684157,0.0025353698281529446,1.0
0.7325933400605449,0.01311806256306761,0.13433202938380095,1.0
0.9122098890010091,0.02320887991927346,0.10609529395626482,1.0
0.9576185671039354,0.01917255297679112,0.40767422389775254,1.0
0.2129162462159435,0.35519677093844604,0.057800282864021835,1.0
0.4036326942482341,0.4197780020181635,0.1284547961534277,1.0
0.1301715438950555,0.5993945509586276,0.12029289197716264,1.0
0.851664984863774,0.03935418768920283,0.02200237454413012,1.0
0.8970736629667003,0.1574167507568113,0.12358981878727948,1.0
0.9202825428859738,0.277497477295661,0.17171454384628848,1.0
0.7164480322906155,0.2330978809283552,0.049543775335960105,1.0
0.5045408678102926,0.9929364278506558,0.13825570339957138,1.0
0.08476286579212916,0.4742684157416751,0.2523497107502518,1.0
0.9969727547931382,0.005045408678102926,0.01986906896111329,1.0
0.43491422805247226,0.4419778002018164,0.4442171336130437,0.0
0.13420787083753785,0.5287588294651867,0.0931819364360078,1.0
0.21594349142280525,0.5832492431886983,0.1579946927519642,1.0
0.19677093844601412,0.35519677093844604,0.18971992677700567,1.0
0.4601412714429869,0.9889001009081735,0.14389406316665787,1.0
0.9101917255297679,0.20181634712411706,0.33246219413553824,1.0
0.2502522704339052,0.2825428859737639,0.014325312545823476,1.0
0.11806256306760848,0.7487386478304743,0.11475386572946278,1.0
0.22704339051463168,0.42381432896064586,0.31597046483356894,1.0
0.2552976791120081,0.7366296670030272,0.9007066870379218,0.0
0.8415741675075681,0.11402623612512613,0.10578073781154063,1.0
0.05852674066599395,0.24419778002018164,0.00022468296051714187,1.0
0.5408678102926336,0.03632694248234107,0.027853591852759263,1.0
0.2552976791120081,0.16145307769929365,0.180732608356314,1.0
0.5872855701311805,0.4460141271442987,0.21684507282093002,1.0
0.24117053481331988,0.970736629667003,0.054616880076061025,1.0
0.39757820383451065,0.6004036326942482,0.22867285687931915,1.0
0.7759838546922301,0.9535822401614531,0.2841151511998069,1.0
0.18365287588294651,0.030272452068617558,0.0024194807222019943,1.0
0.36932391523713426,0.722502522704339,0.01332251701677789,1.0
0.3652875882946519,0.38950554994954595,0.3849788798017114,0.0
0.29061553985872857,0.34207870837537846,0.029178038777913806,1.0
0.8970736629667003,0.1574167507568113,0.12358981878727948,1.0
0.5872855701311805,0.7830474268415741,0.05123244516553205,1.0
0.38143289606458125,0.6579212916246215,0.008488285739963741,1.0
0.5529767911200807,0.2885973763874874,0.1062986911626278,1.0
0.18163471241170534,0.11503531786074672,0.003067513682009748,1.0
0.2593340060544904,0.5711402623612513,0.06671428368707089,1.0
0.25227043390514636,0.9808274470232089,0.42979485263162875,1.0
0.7769929364278506,0.5005045408678103,0.5665581881566063,1.0
