V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
0.6232206405693947,0.1585459061813318,0.0,0.0,0.0,0.0,0.0,0.7067545304777594,0.0,0.0,0.0,0.5267588695129284,0.36588886216021166,0.0,0.6675755779490219,0.0,0.02824858757062154,0.2732394366197184,0.0,0.0,0.0,0.571979434447301,0.02040816326530612,0.0,0.0,0.0,0.7116729424421732,0.5115101289134438,0.0,0.0,0.029602761364301178,0.25,0.0,0.0,0.0,0.1422638822971049,0.0500229463056448,0.0,0.29520596953899625,0.0,0.0,1.0
0.6937277580071173,0.3501600267507404,0.41666666666666663,0.0,0.0,0.0,0.2777777777777778,0.8237232289950577,0.0,0.0,0.0,0.5267588695129284,0.5703632427231177,0.1852594077042975,0.7221102548903381,0.0,0.4209039548022604,0.16338028169014107,0.0,0.0,0.0,0.6966580976863754,0.006802721088435374,0.0,1.0,0.0,0.7342657342657345,0.5023020257826888,0.0,0.0,0.02971976832621541,0.0,0.41666666666666663,0.0,0.0,0.23766018035121023,0.3077099586966497,0.0,0.4702034140856588,0.0,0.18518518518518517,1.0
0.5033362989323842,0.2851103468042419,0.08333333333333333,0.0,0.0,0.0,0.0,0.471169686985173,0.0,0.3333333333333333,0.0,0.35838845460012025,0.4488814048592735,0.48697394789579157,0.6353289863663308,0.1,0.22881355932203418,0.3183098591549296,0.0,0.0,0.0,0.38046272493573285,0.0,0.0,0.0,0.0,0.5379236148466918,0.5128913443830571,0.0,0.2800876810881448,0.2164043760603756,0.0,0.0,0.0,0.2857142857142857,0.16326530612244894,0.4387333639284074,0.0,0.36399877338239806,0.0,0.0,0.0
0.5558274021352312,0.15776965701729245,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.041666666666666664,0.0,0.0,0.5267588695129284,0.3124849651190763,0.25050100200400804,0.6090100770598698,0.0,0.011299435028248705,0.3267605633802817,0.0,0.0,0.0,0.4318766066838049,0.006802721088435374,0.0,0.0,0.0,0.611081226465842,0.5216390423572744,0.0,0.0,0.060668109752530286,0.125,0.0,0.0,0.0,0.10476981490270526,0.017209729233593374,0.0,0.22907083716651344,0.0,0.0,1.0
0.44039145907473304,0.2591597401356645,0.16666666666666666,0.0,0.0,0.0,0.0,0.515650741350906,0.08333333333333333,0.0,0.0,0.5267588695129284,0.5799855665143132,0.7702070808283233,0.6686425607587435,0.0,0.019774011299435124,0.3154929577464789,0.0,0.0,0.0,0.5025706940874037,0.0,0.0,0.0,0.0,0.5277030661646048,0.5059852670349908,0.0,0.0,0.4965190428830515,0.0,0.0,0.0,0.0,0.2112007593735168,0.025011473152822372,0.0,0.4034549729121947,0.0,0.0,1.0
0.6817170818505338,0.29139199388554504,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.6688632619439868,0.125,0.08333333333333333,0.09090909090909091,0.5303668069753457,0.49146018763531396,0.4315297261189045,0.7249555423829283,0.07500000000000001,0.07627118644067821,0.29295774647887285,0.0,0.0,0.0,0.5308483290488433,0.006802721088435374,0.0,0.0,0.0,0.7192038730500271,0.505524861878453,0.0,0.16532943639608244,0.12396887614813082,0.0,0.08333333333333333,0.2222222222222222,0.0,0.17335073564309444,0.17576870123910043,0.125,0.3704385157927017,0.0,0.0,1.0
0.3852313167259786,0.18801948982516475,0.08333333333333333,0.0,0.0,0.0,0.0,0.48434925864909384,0.08333333333333333,0.0,0.0,0.5267588695129284,0.49579023334135197,0.3529280783789802,0.4725548310610552,0.0,0.042372881355932535,0.323943661971831,0.0,0.0,0.0,0.557840616966581,0.0,1.0,0.0,0.0,0.43141473910704686,0.419889502762431,1.0,0.0,0.11958111507634706,0.0,0.0,0.0,0.0,0.5456810631229234,0.07457549334557134,0.0,0.6794439333537771,0.0,0.037037037037037035,1.0
0.6476868327402134,0.3017579057991784,0.0,0.0,0.0,0.0,0.16666666666666666,0.6935749588138386,0.08333333333333333,0.08333333333333333,0.0,0.5267588695129284,0.3743083954775078,0.1961701180138054,0.6744516893894487,0.1,0.08474576271186463,0.27605633802816953,0.0,0.0,0.0,0.5244215938303343,0.006802721088435374,0.0,0.0,0.0,0.6799354491662183,0.4949355432780847,0.0,0.0,0.029602761364301178,0.0,0.08333333333333333,0.0,0.14285714285714285,0.17335073564309444,0.1987150068838917,0.0,0.32720024532352043,0.0,0.0,1.0
0.5774021352313166,0.27750310499665615,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.6787479406919276,0.041666666666666664,0.0,0.045454545454545456,0.5267588695129284,0.3464036564830406,0.194834112669784,0.636158861885003,0.0,0.06214689265536766,0.295774647887324,0.0,0.0,0.0,0.5501285347043703,0.006802721088435374,0.0,0.0,0.0,0.6320602474448628,0.5257826887661142,0.0,0.0,0.03656467559819809,0.0,0.08333333333333333,0.1111111111111111,0.2857142857142857,0.16196013289036543,0.1606241395135382,0.125,0.3104364714300317,0.0,0.0,1.0
0.6608096085409252,0.26695805866055217,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.6375617792421746,0.125,0.08333333333333333,0.045454545454545456,0.5391862096612547,0.4726966562424826,0.38588287686484085,0.7186721991701247,0.1,0.07627118644067821,0.30422535211267565,0.0,0.0,0.0,0.49871465295629824,0.006802721088435374,0.0,0.0,0.0,0.701990317374933,0.5064456721915286,0.0,0.1670015597116641,0.12525595272918738,0.0,0.0,0.16666666666666666,0.0,0.1729947793070717,0.17140890316659013,0.125,0.36011448430951654,0.0,0.0,1.0
0.636788256227758,0.30524505588993983,0.0,0.0,0.0,0.0,0.16666666666666666,0.6935749588138386,0.0,0.25,0.0,0.5267588695129284,0.4308395477507818,0.2834558004898686,0.6867812685240072,0.15000000000000002,0.19774011299435035,0.27605633802816953,0.0,0.0,0.0,0.4537275064267354,0.006802721088435374,0.0,0.0,0.0,0.6901559978483055,0.5023020257826888,0.0,0.14401337698652467,0.06575791259579945,0.0,0.16666666666666666,0.0,0.14285714285714285,0.17513051732320833,0.3205598898577328,0.0,0.34887048962485945,0.0,0.0,0.0
0.5369217081850532,0.24659644597305813,0.0,0.0,0.0,0.0,0.0,0.6869851729818781,0.0,0.08333333333333333,0.022727272727272728,0.5214471838043696,0.3257156603319702,0.17857938098419063,0.5938352104327208,0.05,0.16666666666666696,0.29859154929577425,0.0,0.0,0.0,0.4974293059125965,0.006802721088435374,0.0,0.0,0.0,0.5922538999462076,0.468232044198895,0.0,0.14352157601135357,0.0310653483882291,0.0,0.0,0.1111111111111111,0.14285714285714285,0.14902705268153776,0.2916475447452959,0.125,0.29551262393948685,0.0,0.0,0.0
0.6501334519572952,0.2916069551925098,0.0,0.0,0.0,0.0,0.1111111111111111,0.7314662273476111,0.041666666666666664,0.16666666666666666,0.0,0.44026859089997994,0.4077459706519124,0.2638610554442218,0.6801422643746297,0.1,0.15254237288135597,0.26478873239436673,0.0,0.0,0.0,0.494858611825193,0.006802721088435374,0.0,0.0,0.0,0.6815492200107586,0.5124309392265194,0.0,0.14644427894951312,0.06546539519101387,0.0,0.0,0.0,0.14285714285714285,0.17358803986710963,0.3058742542450665,0.0,0.3437595829500153,0.0,0.0,0.0
0.7809163701067614,0.3168649087608675,0.0,0.0,0.0,0.3076923076923077,0.0,0.5090609555189456,0.375,0.3333333333333333,0.0,0.5267588695129284,0.5532836179937455,0.378980182587397,0.8476585655008894,0.35000000000000003,0.08757062146892691,0.3436619718309859,0.0,0.0,0.0,0.41388174807197964,0.006802721088435374,0.0,0.0,0.0,0.7826788596019366,0.5059852670349908,0.0,0.0,0.13508453752998303,0.125,0.0,0.0,0.0,0.15602752728998576,0.13148233134465348,0.0,0.37892262087294293,0.0,0.0,1.0
0.49243772241992884,0.21774386166045667,0.0,0.0,0.0,0.0,0.0,0.4942339373970346,0.125,0.0,0.0,0.5267588695129284,0.23550637478951175,0.32487196615453134,0.5430942501481922,0.0,0.005649717514124575,0.3464788732394366,0.0,0.0,0.0,0.44987146529563016,0.0,0.0,0.0,0.0,0.4852071005917159,0.42265193370165743,0.0,0.0,0.09407359737904405,0.0,0.0,0.0,0.0,0.08673469387755106,0.058513079394217515,0.0,0.18941020136972297,0.0,0.0,0.0
0.6528024911032027,0.32457963122193556,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.8237232289950577,0.0,0.0,0.0,0.5267588695129284,0.5340389704113543,0.19171676686706748,0.697806757557795,0.0,0.3446327683615822,0.17746478873239457,0.0,0.0,0.0,0.6889460154241647,0.006802721088435374,0.0,1.0,0.0,0.7009144701452393,0.5124309392265194,0.0,0.0,0.03527759901714152,0.0,0.3333333333333333,0.0,0.0,0.22626957759848126,0.2854520422212023,0.0,0.45088418685474796,0.0,0.14814814814814814,1.0
0.7255338078291813,0.4722102799273909,0.08333333333333333,0.0,0.0,0.0,0.0,0.4563426688632619,0.125,0.5833333333333333,0.0,0.5267588695129284,0.6175126292999759,0.6931641059897573,0.7553052756372259,0.30000000000000004,0.1186440677966103,0.3492957746478873,0.0,0.0,0.0,0.37660668380462736,0.0,0.0,0.0,0.0,0.6767079074771384,0.5059852670349908,0.0,0.17769471805752668,0.23834318141929448,0.0,0.0,0.0,0.0,0.2548647365923113,0.16911427260211104,0.0,0.44536440764591634,0.0,0.0,1.0
0.8883451957295372,0.19482659787904838,0.5833333333333333,0.0,0.0,0.23076923076923078,0.0,0.7495881383855024,0.0,0.0,0.0,0.5693525756664661,0.6620158768342556,0.17100868403473615,0.8661529342027269,0.0,0.3220338983050848,0.20563380281690158,0.0,0.0,0.0,0.6696658097686377,0.04081632653061224,0.0,1.0,0.0,0.9677245831091986,0.5059852670349908,0.0,0.0,0.029895278769086757,0.5,0.0,0.0,0.0,0.25391551969625054,0.25539238182652585,0.0,0.5057753245425739,0.0,0.25925925925925924,1.0
0.7833629893238434,0.3461713002770612,0.0,0.0,0.0,0.23076923076923078,0.2222222222222222,0.6046128500823723,0.375,0.08333333333333333,0.0,0.5267588695129284,0.5352417608852539,0.2518370073480294,0.8422050978067578,0.1,0.03954802259887025,0.3070422535211268,0.0,0.0,0.0,0.5167095115681235,0.006802721088435374,0.0,0.0,0.0,0.8020441097364176,0.5059852670349908,0.0,0.0,0.0704381910723688,0.0,0.08333333333333333,0.0,0.14285714285714285,0.19091124822021832,0.127351996328591,0.0,0.3948686496984565,0.0,0.0,1.0
0.6076512455516014,0.3399851915544091,0.0,0.0,0.0,0.0,0.0,0.32948929159802304,0.0,0.0,0.20454545454545456,0.5267588695129284,0.3853740678373827,0.1961701180138054,0.6673384706579729,0.0,0.2372881355932206,0.49859154929577487,0.0,0.0,0.0,0.36375321336760935,0.006802721088435374,0.0,0.0,0.0,0.6648735879505111,0.4930939226519337,0.0,0.0,0.029602761364301178,0.0,0.0,0.0,0.8571428571428571,0.17892738490745136,0.32629646626893055,0.75,0.3384442400081774,0.0,0.0,1.0
0.5985320284697508,0.3827027801662367,0.0,0.0,0.0,0.0,0.0,0.5485996705107083,0.0,0.3333333333333333,0.0,0.25135297654840644,0.3853740678373827,0.31975061233578267,0.6510966212211028,0.15000000000000002,0.3022598870056501,0.3295774647887324,0.0,0.0,0.0,0.35732647814910035,0.0,0.0,0.0,0.0,0.6008606777837547,0.5303867403314917,0.0,0.2762797363946773,0.11607090621892002,0.0,0.0,0.0,0.2857142857142857,0.15389178927384906,0.5683799908214775,0.0,0.3282224266584892,0.0,0.0,0.0
0.6937277580071173,0.21959491735931974,0.0,0.0,0.0,0.0,0.2222222222222222,0.9884678747940692,0.0,0.0,0.0,0.5267588695129284,0.46018763531392826,0.0,0.732780082987552,0.0,0.05649717514124308,0.17183098591549317,0.0,0.0,0.0,0.6786632390745504,0.047619047619047616,0.0,0.0,0.0,0.7912856374394838,0.5064456721915286,0.0,0.0,0.017960568653834906,0.0,0.0,0.0,0.0,0.20277645942097766,0.09683340982101879,0.0,0.38270469181232747,0.0,0.0,1.0
0.7611209964412808,0.3018056749785039,0.0,0.0,0.0,0.15384615384615385,0.16666666666666666,0.6227347611202635,0.25,0.08333333333333333,0.0,0.5267588695129284,0.48280009622323794,0.2585170340681363,0.8008298755186724,0.07500000000000001,0.048022598870056665,0.3014084507042254,0.0,0.0,0.0,0.5167095115681235,0.006802721088435374,0.0,0.0,0.0,0.7622377622377622,0.505524861878453,0.0,0.0,0.0959457087696718,0.0,0.08333333333333333,0.0,0.14285714285714285,0.18177503559563357,0.1452501147315282,0.0,0.3711540427271798,0.0,0.0,1.0
0.6187722419928825,0.2858985382631127,0.08333333333333333,0.0,0.027777777777777776,0.0,0.1111111111111111,0.6787479406919276,0.041666666666666664,0.16666666666666666,0.045454545454545456,0.5267588695129284,0.47221554005292277,0.2834558004898686,0.684410195613515,0.1,0.24293785310734473,0.28732394366197234,0.0,0.3333333333333333,0.0,0.5102827763496145,0.006802721088435374,0.0,1.0,0.0,0.6729424421732114,0.5023020257826888,0.0,0.28589093259516346,0.08816474580237525,0.0,0.08333333333333333,0.1111111111111111,0.0,0.18758898908400568,0.35061955025240926,0.125,0.39793519370336305,0.0,0.037037037037037035,1.0
0.4268238434163701,0.28780930543613265,0.0,0.0,0.0,0.0,0.0,0.42668863261943984,0.041666666666666664,0.3333333333333333,0.0,0.5267588695129284,0.3986047630502767,0.5678022712090848,0.5723770005927683,0.0,0.16101694915254283,0.3718309859154929,0.0,0.0,0.0,0.2930591259640103,0.0,0.0,0.0,0.0,0.5013448090371168,0.5128913443830571,0.0,0.0,0.23664658047153805,0.0,0.0,0.0,0.14285714285714285,0.09515899383009019,0.23703533731069287,0.0,0.2669937646938567,0.0,0.0,0.0
0.6634786476868326,0.41310786280691697,0.0,0.0,0.0,0.0,0.0,0.3805601317957166,0.08333333333333333,0.5,0.0,0.5267588695129284,0.4325234544142411,0.3990202627477177,0.6994665085951394,0.2,0.245762711864407,0.3887323943661971,0.0,0.0,0.0,0.19023136246786643,0.0,0.0,0.0,0.0,0.6707907477138247,0.5023020257826888,0.0,0.0,0.12999473468671385,0.0,0.0,0.0,0.8571428571428571,0.1340768865685809,0.5110142267094997,0.0,0.3028723295512624,0.0,0.0,0.0
0.5780693950177935,0.12595538358650998,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.43986820428336076,0.0,0.16666666666666666,0.0,0.5267588695129284,0.5128698580707242,0.0,0.6922347362181388,0.0,0.14124293785310726,0.3295774647887324,0.0,0.0,0.0,0.45244215938303367,0.013605442176870748,0.0,0.0,0.0,0.6514254975793438,0.505524861878453,0.0,0.0,0.1787281343239923,0.0,0.0,0.2222222222222222,0.0,0.22045562411010916,0.10050481872418537,0.25,0.4056015537156291,0.0,0.0,1.0
0.6216637010676156,0.28496703926626543,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.6342668863261943,0.08333333333333333,0.16666666666666666,0.022727272727272728,0.4826618560833834,0.46187154197738756,0.3700734802939212,0.7077652637818613,0.125,0.12711864406779672,0.3070422535211268,0.0,0.0,0.0,0.4807197943444732,0.006802721088435374,0.0,0.0,0.0,0.6874663797740722,0.5050644567219152,0.0,0.15273933143170287,0.1266600362721582,0.0,0.08333333333333333,0.0,0.14285714285714285,0.17287612719506407,0.22234970169802654,0.125,0.3621588469794542,0.0,0.0,1.0
0.675044483985765,0.21530763351485616,0.25,0.0,0.027777777777777776,0.0,0.3333333333333333,0.7907742998352554,0.0,0.25,0.045454545454545456,0.5267588695129284,0.6256916045224921,0.2124248496993988,0.7752222880853586,0.2,0.3022598870056501,0.23380281690140858,0.0,0.3333333333333333,0.0,0.571979434447301,0.013605442176870748,0.0,1.0,0.0,0.7358795051102743,0.5059852670349908,0.0,0.2957550550114519,0.17375533844263735,0.0,0.5,0.1111111111111111,0.0,0.21867584242999527,0.31344653510784765,0.125,0.4758254114279873,0.0,0.1111111111111111,1.0
0.6863879003558719,0.3768988248781886,0.25,0.0,0.0,0.07692307692307693,0.0,0.471169686985173,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.4337262448881405,0.20440881763527055,0.6635447540011857,0.0,0.5508474576271185,0.2901408450704226,0.0,0.0,0.3333333333333333,0.5874035989717226,0.0,0.0,0.0,0.0,0.577729962345347,0.3848987108655617,0.0,0.1325192856239549,0.05429123032820454,0.0,0.0,0.0,0.0,0.2338633127669673,0.5270766406608534,0.0,0.4096902790555046,0.0,0.1111111111111111,1.0
0.6439056939501777,0.32165376898824877,0.0,0.0,0.027777777777777776,0.0,0.16666666666666666,0.6408566721581548,0.041666666666666664,0.25,0.045454545454545456,0.5267588695129284,0.44046187154197736,0.2582943665107994,0.7024303497332544,0.17500000000000002,0.2372881355932206,0.3098591549295775,0.0,0.3333333333333333,0.0,0.4614395886889462,0.006802721088435374,0.0,0.0,0.0,0.6949973103819257,0.5023020257826888,0.0,0.28549749181502665,0.07324635815831042,0.0,0.16666666666666666,0.1111111111111111,0.14285714285714285,0.18936877076411956,0.3935291418081687,0.125,0.37657160380251464,0.0,0.0,1.0
0.4297153024911032,0.2922637814082354,0.0,0.0,0.0,0.0,0.0,0.43986820428336076,0.08333333333333333,0.3333333333333333,0.0,0.5267588695129284,0.41736829444310797,0.5755956357158762,0.585180794309425,0.0,0.14689265536723184,0.3661971830985915,0.0,0.0,0.0,0.29434447300771227,0.0,0.0,0.0,0.0,0.5067240451855836,0.5023020257826888,0.0,0.0,0.26016497981629905,0.0,0.0,0.0,0.14285714285714285,0.09598955861414332,0.21798990362551623,0.0,0.2743534703056323,0.0,0.0,0.0
0.769350533807829,0.3456338970096494,0.0,0.0,0.0,0.15384615384615385,0.2222222222222222,0.6177924217462932,0.25,0.25,0.0,0.4172178793345359,0.5335578542217946,0.25873970162547316,0.8211025489033789,0.2,0.10169491525423746,0.30422535211267565,0.0,0.0,0.0,0.4755784061696662,0.006802721088435374,0.0,0.0,0.0,0.7891339429800969,0.5059852670349908,0.0,0.15765734118341368,0.07564500087755223,0.0,0.08333333333333333,0.0,0.2857142857142857,0.19174181300427146,0.2475906379072968,0.0,0.3983440662373505,0.0,0.0,1.0
0.7809163701067614,0.08696379096207128,0.0,0.0,0.05555555555555555,0.15384615384615385,0.3333333333333333,0.7973640856672157,0.16666666666666666,0.0,0.09090909090909091,0.5267588695129284,0.669713735867212,0.12046314851926077,0.8604623592175461,0.0,0.04519774011299438,0.24225352112676113,0.0,0.0,0.0,0.5809768637532133,0.027210884353741496,0.0,0.0,0.3333333333333333,0.7697686928456161,0.5059852670349908,0.0,0.0,0.30082489908149534,0.0,0.16666666666666666,0.2222222222222222,0.14285714285714285,0.1824869482676792,0.10004589261128954,0.125,0.456097311663089,0.0,0.0,1.0
0.6685943060498221,0.18914206553931406,0.08333333333333333,0.0,0.0,0.0,0.1111111111111111,0.7726523887973641,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.5494346884772673,0.267646403918949,0.7269709543568464,0.1,0.09604519774011333,0.24507042253521139,0.0,0.0,0.0,0.5552699228791775,0.013605442176870748,0.0,0.0,0.0,0.717590102205487,0.5059852670349908,0.0,0.0,0.10056748376528402,0.0,0.0,0.0,0.0,0.16955386805885148,0.13951353832033042,0.0,0.40590820811611983,0.0,0.037037037037037035,1.0
0.7531138790035585,0.39620951562052165,0.0,0.0,0.25,0.07692307692307693,0.2222222222222222,0.5485996705107083,0.125,0.3333333333333333,0.18181818181818182,0.5267588695129284,0.6127014674043783,0.3803161879314184,0.8162418494368703,0.2,0.282485875706215,0.41971830985915526,0.0,0.6666666666666666,0.3333333333333333,0.3586118251928021,0.006802721088435374,0.0,0.0,0.0,0.7955890263582573,0.5059852670349908,0.0,0.6282546685964,0.10086000117006963,0.0,0.25,0.4444444444444444,0.0,0.20609871855719025,0.460761817347407,0.375,0.44362669937646937,0.0,0.1111111111111111,1.0
0.767571174377224,0.24130600936275914,0.0,0.3333333333333333,0.25,0.15384615384615385,0.3333333333333333,0.6457990115321253,0.25,0.25,0.2272727272727273,0.5267588695129284,0.6309838826076498,0.23825428635047877,0.8487255483106108,0.17500000000000002,0.12146892655367258,0.3070422535211268,0.0,0.3333333333333333,0.0,0.5051413881748072,0.013605442176870748,0.0,0.0,0.0,0.7859064012910167,0.5059852670349908,0.0,0.3126589571009035,0.21113906277423508,0.0,0.3333333333333333,0.4444444444444444,0.14285714285714285,0.19494542002847653,0.23267553923818257,0.375,0.450066441786773,0.0,0.0,1.0
0.6672597864768681,0.14749928346231012,0.0,0.0,0.0,0.0,0.0,0.7495881383855024,0.0,0.0,0.0,0.5267588695129284,0.3974019725763772,0.0,0.7243627741553055,0.0,0.03107344632768383,0.2563380281690142,0.0,0.0,0.0,0.6259640102827766,0.04081632653061224,0.0,0.0,0.0,0.8165680473372782,0.507366482504604,0.0,0.0,0.027379629087930735,0.5,0.0,0.0,0.0,0.16207878500237305,0.03809086737035333,0.0,0.32188490238168266,0.0,0.0,1.0
0.7024021352313168,0.10598786662845132,0.16666666666666666,0.0,1.0,0.0,0.5,0.9242174629324547,0.0,0.0,1.0,0.5267588695129284,0.8077940822708684,0.057225562235582283,0.9061055127445171,0.0,0.14124293785310726,0.20000000000000018,0.0,0.0,0.0,0.7030848329048844,1.0,0.0,1.0,0.6666666666666666,0.872512103281334,0.5059852670349908,0.0,0.0,0.06382729772421458,0.0,0.08333333333333333,0.8888888888888888,0.0,0.4201471286188893,0.13492427719137218,1.0,0.627414903403864,0.0,0.037037037037037035,1.0
0.683274021352313,0.20079774529473582,0.0,0.0,0.0,0.0,0.1111111111111111,0.5947281713344317,0.16666666666666666,0.3333333333333333,0.0,0.4373621968330326,0.6437334616309839,0.661767980405255,0.7854179016004742,0.30000000000000004,0.07627118644067821,0.3126760563380282,0.0,0.0,0.0,0.45886889460154245,0.006802721088435374,0.0,0.0,0.0,0.7267348036578806,0.5059852670349908,0.0,0.3490803321764301,0.4226291464342129,0.0,0.0,0.0,0.0,0.18118177503559563,0.1553464892152363,0.0,0.41572114893182055,0.5,0.0,0.0
0.6161032028469748,0.2692270946785134,0.0,0.0,0.0,0.0,0.1111111111111111,0.7413509060955519,0.041666666666666664,0.08333333333333333,0.0,0.6283824413710162,0.4024536925667549,0.2638610554442218,0.6767042086544163,0.05,0.08474576271186463,0.25915492957746533,0.0,0.0,0.0,0.546272493573265,0.006802721088435374,0.0,0.0,0.0,0.6648735879505111,0.5124309392265194,0.0,0.0,0.07582051132042357,0.0,0.08333333333333333,0.0,0.14285714285714285,0.16884195538680585,0.2140890316659017,0.0,0.3384442400081774,0.0,0.0,1.0
0.5598309608540926,0.24825642495461925,0.08333333333333333,0.0,0.0,0.0,0.05555555555555555,0.8237232289950577,0.0,0.0,0.0,0.5267588695129284,0.552321385614626,0.3137385882876865,0.6184943687018377,0.0,0.0790960451977405,0.20281690140845088,0.0,0.0,0.0,0.6760925449871467,0.006802721088435374,1.0,0.0,0.0,0.6180742334588488,0.4949355432780847,1.0,0.0,0.09313754168373019,0.0,0.0,0.0,0.0,0.546392975794969,0.13285910968334091,0.0,0.6819993866911992,0.0,0.037037037037037035,1.0
0.7613434163701067,0.2584790293302761,0.3333333333333333,0.0,0.05555555555555555,0.0,0.4444444444444444,0.5815485996705106,0.0,0.5,0.09090909090909091,0.5267588695129284,0.6836661053644456,0.22623023825428637,0.8514522821576765,0.30000000000000004,0.31920903954802293,0.2732394366197184,0.0,0.0,0.0,0.5128534704370182,0.013605442176870748,0.0,1.0,0.0,0.7945131791285637,0.5059852670349908,0.0,0.6391585987887645,0.15129000175510443,0.0,0.5,0.2222222222222222,0.8571428571428571,0.2947318462268628,0.4224414869206056,0.25,0.5588265358274559,0.0,0.07407407407407407,1.0
0.4826512455516014,0.34516814751122576,0.25,0.0,0.0,0.0,0.0,0.5485996705107083,0.0,0.0,0.0,0.5357787131689716,0.40918931922059176,0.21621019817412604,0.5243627741553053,0.0,0.4689265536723166,0.24788732394366253,0.0,0.0,0.0,0.6645244215938304,0.0,0.0,0.0,0.0,0.45615922538999476,0.6965930018416207,0.0,0.0,0.06423682209091441,0.0,0.0,0.0,0.0,0.21725201708590408,0.39765947682423125,0.0,0.4001839926402945,0.0,0.1111111111111111,1.0
1.0,0.4581780835005255,0.0,0.0,0.0,0.6153846153846154,0.0,0.5485996705107083,0.08333333333333333,0.0,0.0,0.5267588695129284,0.6446956940101035,0.1959474504564685,0.9311203319502076,0.0,0.977401129943503,0.9661971830985916,0.0,0.0,0.6666666666666666,0.04498714652956304,0.006802721088435374,0.0,0.0,0.0,0.967186659494352,0.5059852670349908,0.0,0.0,0.04223951325103843,0.25,0.0,0.0,0.0,0.21214997626957754,0.9827902707664065,0.0,0.44362669937646937,0.0,0.5925925925925926,1.0
0.7602313167259787,0.2833787140536926,0.8333333333333333,0.0,0.0,0.0,0.6666666666666666,0.8978583196046128,0.0,0.0,0.0,0.5267588695129284,0.7370700024055808,0.16032064128256512,0.8271487848251334,0.0,0.4632768361581925,0.13239436619718292,0.0,0.0,0.0,0.7069408740359899,0.013605442176870748,0.0,1.0,0.0,0.8240989779451319,0.5059852670349908,0.0,0.0,0.11203416603287897,0.0,0.8333333333333333,0.0,0.0,0.24845752254390124,0.3008260670032124,0.0,0.5438004702034142,0.0,0.37037037037037035,1.0
0.5369217081850532,0.31204022164899203,0.0,0.0,0.0,0.0,0.0,0.471169686985173,0.16666666666666666,0.08333333333333333,0.0,0.5267588695129284,0.2828963194611499,0.3070585615675796,0.5984588026081802,0.0,0.05649717514124308,0.3549295774647887,0.0,0.0,0.0,0.4074550128534704,0.0,0.0,0.0,0.0,0.5379236148466918,0.5630755064456722,0.0,0.0,0.09881237933657053,0.0,0.0,0.0,0.0,0.10939724727100142,0.1278109224414869,0.0,0.2331595625063887,0.0,0.0,1.0
0.7486654804270461,0.33007308684436804,0.08333333333333333,0.0,0.08333333333333333,0.0,0.1111111111111111,0.5766062602965404,0.041666666666666664,0.16666666666666666,0.045454545454545456,0.5267588695129284,0.4666827038729854,0.2582943665107994,0.7387077652637818,0.1,0.1723163841807911,0.2901408450704226,0.0,0.0,0.0,0.5231362467866325,0.006802721088435374,0.0,0.0,0.0,0.7218934911242604,0.5023020257826888,0.0,0.30439670071802943,0.07119873632481133,0.0,0.08333333333333333,0.05555555555555555,0.2857142857142857,0.2921214997626958,0.3361633776961908,0.125,0.46805683328222436,0.0,0.0,1.0
0.588300711743772,0.0,0.0,0.0,0.0,0.0,0.0,0.5617792421746294,0.125,1.0,0.0,0.4299458809380637,0.8417127736348328,0.2631930527722111,0.8877296976882042,0.5750000000000001,0.09039548022598876,0.323943661971831,0.0,0.0,0.0,0.3984575835475581,0.04081632653061224,0.0,0.0,0.0,0.7934373318988704,0.5059852670349908,0.0,0.5395618755884047,0.6217749956122389,0.0,0.0,0.0,0.0,0.15579022306597057,0.12184488297384116,0.0,0.5033220893386486,0.0,0.0,0.0
0.643238434163701,0.2975183911340403,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.6046128500823723,0.08333333333333333,0.25,0.022727272727272728,0.47614752455401876,0.49410632667789267,0.4019149409930973,0.7185536455245999,0.17500000000000002,0.14689265536723184,0.3154929577464789,0.0,0.0,0.0,0.43958868894601566,0.006802721088435374,0.0,0.0,0.0,0.696611081226466,0.505524861878453,0.0,0.15498756446105638,0.1383607324635816,0.0,0.16666666666666666,0.0,0.14285714285714285,0.171452301850973,0.22693896282698484,0.125,0.3684963712562609,0.0,0.0,1.0
