att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,class
0.3111056620879568,0.4945607645699536,0.5841391255537739,0.666682140214631,0.6385553684445316,0.4603216605534859,0.1691527713662463,0.4961661268387377,0.4339144800108703,0.5586384886594423,0.6230433465736953,0.5340315854627584,0.5059560222262056,0.2493986594124501,0.3864786978312329,0.6263142161324173,0.6375431201999261,0.7484431870278814,0.7673766843011027,0.6269252766443388,0.2370475152250186,0.5011072758624744,0.5809592887730958,0.6776719477813435,0.41638641208969884,0.6956938238440742,0.3126013864052171,0.5294718366020988,0.34445383706794064,0.44284779088049675,0.78868853240197,0.35282634183525635,0.0,0.4654614351168443,0.457482821324952,0.658500477496007,0.3819912629759003,0.4139247493225814,0.5043040707461407,0.516537670859423,0.6532224737246666,0.5419298729651071,0.5027449056695753,0.48520756585895536,0.47719016878408504,0.3251289790992633,0.35730793193583293,0.3912986000353448,0.31482211062461074,0.5148965733142123,0.6063286179641763,0.3480397353707904,0.5382803263971597,0.5664007694547637,0.6655285665212249,0.604615313626335,0.409990334430973,0.5770687755136233,0.49785817317035985,0.46111548437550165,0.41066818640897373,0.6614731350394315,0.44128303772691074,0.5227481842651438,0.0
0.6977709889732978,0.8362121093068864,0.8114362364118989,0.45240997350585915,0.38231031178246994,0.3423213069333555,0.5669134194576265,0.6900718593684242,0.3731463093829216,0.761428442519821,0.17751607912159342,0.48774493447406736,0.27161862903841627,0.42968339728034877,0.6079538329528933,0.5308660562820088,0.5222588667885122,0.26244518271044137,0.5165874689272739,0.48752911237162744,0.5636863665458747,0.5272808256719391,0.45382808773311967,0.41032053301576277,0.4690728020210548,0.6205698686947004,0.5526339501982653,0.26367679843130887,0.4770192354745636,0.8635008984992986,0.21707271908014786,0.23782227152743068,0.4124288591217138,0.6517228678963032,0.45209726426817315,0.3432012904287736,0.656313894289126,0.4398211790506437,0.5904683130049168,0.4206120446048609,0.42192313691488764,0.6052306309150767,0.38619107395310287,0.26752286656709,0.524637593416099,0.8383864224141109,0.47558798387291307,0.823307953471383,0.7078067766422331,0.40657965251257655,0.5458471952313743,0.5098328874688248,0.34368559498370294,0.5479575661296442,0.6071008959710975,0.5585147618442272,0.3742639981185768,0.6710367374557962,0.6077733360619033,0.373725908505066,0.8174438847478638,0.5789895744531651,0.6362451476990941,0.09765724825113853,0.0
0.6738672157164168,0.4322428746065759,0.2867211517038979,0.7431281705781654,0.7612637862945614,0.5911009573467584,0.4823647307989685,0.6028682530918551,0.26531019922726967,0.600285207617121,0.3603148233275023,0.6339350024104379,0.5683536135103614,0.32208452804862886,0.526151338537382,0.6762724663548951,0.14403331941615222,0.7147847833946531,0.4708119064312576,0.40729848850425665,0.7373862061498763,0.5589197090225377,0.43531916609122945,0.4120436165335443,0.6454834245234369,0.597709331798102,0.7445375701923289,0.6100330525954716,0.6287042945185566,0.31601543448364583,0.3914620199409675,0.779362347708398,0.38526319239860574,0.4581203261958862,0.6430694367425418,0.5284238331747554,0.8572723852815707,0.5613148083903311,0.45827909437004993,0.3724259738184958,0.4405921283721852,0.4295452407841543,0.28870421602560975,0.4303041080813605,0.5037094392303693,0.512459299846715,0.35430360600300403,0.7871098371861197,0.33068953546730684,0.642688934649423,0.5927503044598892,0.5110731945650159,0.5039243813748155,0.4214397275141846,0.4411172969659799,0.39301575549373086,0.31716346035081916,0.5650459914054253,0.5588234302277392,0.2935259410704375,0.1201988709048663,0.48596649432263184,0.299870720995084,0.5374525914674194,0.0
0.191740980270717,0.3112984568132422,0.7450654289126399,0.4017804067746255,0.44229490852029135,0.37884639063945913,0.31837951198871633,0.6687095813880176,0.45817169875383945,0.47198368523404544,0.30428174727295226,0.6029951293215429,0.3642282271165515,0.8846654950490893,0.2264986758311375,0.3766574971870025,0.2965456313086041,0.40794826502799497,0.3595513289565938,0.5454920609211531,0.7502049633007681,0.6901499415998757,0.6110402981733303,0.563433162327601,0.6054083067383086,0.6368060338054453,0.6990244604513096,0.2636674979491338,0.2515992780580106,0.6704184067372384,0.38218643220939974,0.5402417528109136,0.6376427981661785,0.5687620123994859,0.6100953040130996,0.10033478470736873,0.5462024386217723,0.3327925834208045,0.6338904403484256,0.36429490743670145,0.4937390049046638,0.5813175702028368,0.6055347015713611,0.5235424633580745,0.4848696191021133,0.6239080113835026,0.6155760644659889,0.6701589056215986,0.5876261256048877,0.5949261761671227,0.5951762586665911,0.6167128471474582,0.7930278126498569,0.4886076176363176,0.46244402960653197,0.3197224538495588,0.6284737468209216,0.49626074929860337,0.6199700792072144,0.3944725728478188,0.7450950090426768,0.5457418958259878,0.5875126892983014,0.3803394307632415,1.0
0.25685308075456453,0.6406451430773005,0.6342256182482131,0.4529344143443066,0.657633194650538,0.5259922371635207,0.4501589077211509,0.4791339096493537,0.31717528836259257,0.48828378432616204,0.46530853692945934,0.5633056007244982,0.463218067904977,0.3232104168108192,0.4124523754117741,0.3101030785233584,0.739451478570148,0.31377743267819114,0.5836181783415132,0.6489592652101999,0.0,0.5895678916141724,0.7612996278013433,0.6860812560581876,0.6769765459120531,0.6664306702225525,0.3364514928925728,0.4316062313523501,0.5619178479143419,0.5905832225306332,0.3970203999686057,0.3373084612408678,0.5818307026021806,0.44490877064353884,0.4789913946283087,0.27863667532368663,0.547738163527961,0.792909817493995,0.5548974923713434,0.5644265509227161,0.8770980539764441,0.6460260208316594,0.6185138692536439,0.2245507282499543,0.5310223953300458,0.45748742665858183,0.25185436202639333,0.8075418949118154,0.5515529272542158,0.6158996069192629,0.6902525734095735,0.5476692119697986,0.56512811327882,0.41807336292322217,0.45082262324161815,0.32515324761098846,0.5660279451891268,0.6573111985113259,0.4385270407966762,0.2994742813831568,0.7314634246234402,0.4990170264388768,0.3651016098272868,0.5495550524121031,0.0
0.8934893080362434,0.48199070373921815,0.5898287381426461,0.39560507976126746,0.6203114834025799,0.366891817964177,0.3902129319543855,0.49776361900136007,0.09896411309488151,0.6072589980735659,0.5015707512986128,0.5186373224326897,0.7132693887114914,0.5552749888311036,0.49596504634559374,0.4534225741529586,0.38738369427763214,0.516192283923713,0.45913564918095484,0.4126152402457996,0.6178612272441231,0.43632616563220855,0.5243442042547671,0.53214773477164,0.6557249237241657,0.6440310523984326,0.40801456730238694,0.39937427527640373,0.5809724531730809,0.40821245457632116,0.34961382595240964,0.3943860393548504,0.6057071553133165,0.57229395646654,0.5697039145580334,0.36756372003137605,0.538906438403015,0.4929937919032249,0.5668128258543872,0.6690981557346702,0.4289689075119492,0.6714892758246719,0.492974780220673,0.35082258460794086,0.38974150163782373,0.578111837456091,0.3292230794076067,0.655745071595067,0.6038280265648919,0.588447145377165,0.6438410992378719,0.30948672995387183,0.7068464552772116,0.6670310608439124,0.5026936575931711,0.4050576016980581,0.6263351557835843,0.5486570098857606,0.7429907197265846,0.4434094969338097,0.3671950225233703,0.7732562216535996,0.5051892071986716,0.3921664863470591,0.0
0.5296280499828195,0.8619015446417226,0.6156867963878409,0.3866245966062108,0.3469545590837748,0.10740538346347428,0.4748191117223976,0.6090148477672894,0.4232914647473781,0.7808835001335849,0.3413119833299268,0.5553090858682028,0.13660694914031601,0.5273509477263647,0.6610153019989513,0.36112293804466283,0.6016181430309214,0.2121020700302444,0.636135840397731,0.4779579760887026,0.48243834835068833,0.5323433371949878,0.654785576998006,0.6344415267559377,0.37062545682782766,0.5345166655732224,0.6142679149618582,0.25095051660150713,0.22788563302817433,0.6973065376714254,0.3170229998065889,0.45314755837975407,0.8427208356583886,0.47812456442564677,0.5701652754843015,0.2807148711765294,0.5842477209926838,0.3615100962378258,0.5596824275698242,0.5150597949081098,0.5886867105408653,0.45299996701714307,0.6282319951575422,0.648212203207486,0.7521726192596039,0.5498395598851026,0.5040713658310728,0.462868793818465,0.5837849100256982,0.4282956870133823,0.32088631161929543,0.35428795315677397,0.5028018718396747,0.5265954615490372,0.6471948432447724,0.4723489106533136,0.5228731571483872,0.7234484014750543,0.42744438482846486,0.4282989925374846,0.3138902379715486,0.254602715605081,0.5731795520525863,0.3839573167964729,0.0
0.6202073914482408,0.4402007607085022,0.6349398736269303,0.5509814962494689,0.19265544845151622,0.4095553492676188,0.2938052083304894,0.817943663271657,0.5548198073001038,0.4421141774735059,0.18415982663828048,0.3088981032953876,0.3619614353407615,0.13551386123051046,0.5565943786504169,0.6330790242638127,0.3759281295910154,0.5525291138803086,0.4133284211868188,0.752392500470304,0.6601785623817507,0.20531033368247498,0.5134018880647336,0.6452252819902521,0.22725095175597348,0.8273958802212503,0.6858262988425008,0.4154854199929316,0.7893618144117813,0.44464218395175215,0.5174759392352692,0.6342002799310977,0.5906683377972458,0.6492214358180599,0.6173626520926102,0.2249223837686251,0.43817611455164696,0.1900710021245938,0.8249096379648205,0.2165868548582886,0.5309875258530437,0.439693488449981,0.4344325346528217,0.43534699437277313,0.5954300405122958,0.5976048319399015,0.19592763402125846,0.4774036959154849,0.21732203964599603,0.7812421766128297,0.3222446350734512,0.9536511761537172,0.23413898153719426,0.3340433350592362,0.2530477517862297,0.7166047462489847,0.5194350190034311,0.523407136491163,0.7102879925114599,0.4366417189929503,0.6943634948789117,0.5067632292508496,0.491080789833985,0.5454872629871913,0.0
0.17133722544151675,0.36200611220503515,0.6243643103076945,0.3426318005761428,0.5720986350031032,0.4557770330756583,0.17206258118937584,0.3667786756247769,0.4730665009973637,0.4865938358389767,0.3211551622052085,0.5354540110533464,0.4804060748039617,0.5656955092836828,0.3691869341248609,0.36324443334384926,0.6931796988835373,0.44447034712171307,0.5658983491618331,0.7361056430497885,0.3953089506727657,0.4698030456121356,0.561639800166753,0.7491346712443668,0.4729303589684974,0.6378651669932682,0.7292242267971248,0.518158056348619,0.42087222183308404,0.4439415417710573,0.5669460908527749,0.29882976186145754,0.6298973329213693,0.6731928702182206,0.4412363395866425,0.7733547006701862,0.31335795157862184,0.350934631894892,0.6183140350817252,0.3946401108973522,0.544529724195959,0.5087211273990747,0.5195649303693591,0.3799752024161218,0.36445445710437196,0.28787028472034726,0.4885350719429752,0.4901539089870437,0.11326230042425423,0.6215880384600728,0.5277191484355905,0.29830144725266416,0.6654664343512128,0.4639061898240803,0.6034476732977331,0.5946431926036773,0.1496966604880705,0.41267375476763246,0.40731644850235416,0.27802098287795324,0.7096543818803561,0.6132557815284398,0.6305947007755006,0.5748115898935039,1.0
0.7763918203930271,0.19882995060940972,0.5626096535083145,0.4266190813839661,0.6009703572527758,0.3359421249723038,0.5583117128381999,0.45244760090413094,0.19683423283461404,0.508237422141077,0.562490996342968,0.4203150562720076,0.7891642269701669,0.5765630855671461,0.6207342231312794,0.2247778610833022,0.26950500958360357,0.5654064108411733,0.45462624768946397,0.7678612651919234,0.5845386821296947,0.347779119197543,0.5212407845585529,0.5007663431067393,0.6166204950969235,0.7628790694467367,0.5326913836707209,0.36037881815916945,0.388617515632961,0.6199582464485461,0.41911008807213956,0.537934319226457,0.6563878365123799,0.443392907444521,0.5778380211597159,0.27763189824885237,0.5531459740905234,0.524966384315015,0.3272011079812731,0.6020260576466983,0.47779109739930525,0.6032539105483387,0.4344258315864735,0.3068516277897955,0.4930497353919499,0.5142191988173903,0.5811135644145107,0.6124176812702335,0.7450588421199202,0.4029664837049246,0.7954427914185546,0.3848749837750526,0.7307936004851001,0.48578222255494163,0.7592910567212829,0.18415939828629807,0.6428984198529559,0.6834390675356725,0.3477966472312263,0.3207157329731267,0.5509236099008978,0.7301732237377893,0.34281252114883054,0.4284853630633793,0.0
0.739251884556102,0.18993151975377348,0.6824069832439476,0.7162500716387791,0.49310205859186496,0.5857075215104622,0.6482145924305693,0.3106882534735578,0.4194358875911199,0.5549704227585752,0.1700947274125927,0.5118042405640211,0.6523962103081322,0.39044067446136327,0.6403552561133273,0.29833582215927457,0.42264515880626685,0.6263226658328155,0.4807115813627382,0.7445261178662281,0.6726348405208074,0.5469236680731562,0.6751842637849311,0.6597694444153481,0.41117435541113084,0.7011425213010675,0.1267357118046712,0.24628020990675642,0.5237715999689115,0.6508395085652591,0.15678004109285693,0.3479049696460579,0.7102258411948815,0.49488164150454056,0.6104193528504326,0.4252510356614355,0.3790816694805538,0.7235232771624204,0.4936003976540399,0.6353353150535797,0.49808346349866345,0.7194881412926873,0.3322695770162011,0.3209403219678997,0.3009660350420674,0.5677085315783028,0.5104703106164499,0.5877071521409261,0.5101278847999552,0.26809828320818324,0.6151601223510467,0.5467415118538898,0.7760429778087017,0.4888215290209291,0.4758654862722018,0.3625660543247647,0.4337251679908453,0.6866873000593978,0.5890374318737555,0.29845948019245677,0.7925075864136497,0.32101563150488155,0.626826521457712,0.23275977368097994,0.0
0.4264522718724473,0.6202034961714944,0.6262241849956823,0.8611164688494027,0.4710626466841401,0.20820962916875607,0.6085233715208036,0.3800738085208053,0.29918061794921574,0.626733983995706,0.6313407409302513,0.6294163949790433,0.32359032409110167,0.45667468054156257,0.27499106949997926,0.5260526538911275,0.6406800207434181,0.5648329216691347,0.42513292115494933,0.8156547435795227,0.4013250221614961,0.5060661581223703,0.6612722523041138,0.48186254168717957,0.22540636161680372,0.5777376924230697,0.47341107707140145,0.4878412672793072,0.4101551637946668,0.5637691862372869,0.4415136312799051,0.3711378889124026,0.40824463210397777,0.38544156046601274,0.4181516581252072,0.4849499320896526,0.6756672853398188,0.22040399340266062,0.5329570487460614,0.29571755909147823,0.6099835404628052,0.725734135270233,0.3020582476153333,0.47140323281992863,0.6401895388214475,0.816014652792838,0.6794622029487885,0.7114765110078498,0.43332099266901203,0.5056983200610098,0.7161460170178842,0.5565986893025665,0.5670255120555597,0.690383551794308,0.4696101716821485,0.4653137643692025,0.30594517456211856,0.4957802703113169,0.3806647925201213,0.538899565642157,0.42602324350128595,0.42988223203234205,0.3644123531728886,0.45369174542215085,0.0
0.3560915397835015,0.5783280900407032,0.5614411843492892,0.5756244974041704,0.8394958448166152,0.43672257591857205,0.7663697426942471,0.7786075150447145,0.2957788734980459,0.6197959993082829,0.5601615307652039,0.800210854788627,0.2056445712542193,0.6239439543373115,0.6399883558680566,0.4728648848985977,0.8502213914694497,0.5022619337906783,0.5362187010007011,0.6258463345747679,0.46343764602349335,0.4196877588386318,0.612346743385625,0.5772024407596876,0.7082703424784123,0.4109521152749249,0.3844213701496534,0.5639602947037196,0.519657375005877,0.6930510626067146,0.2513910184357244,0.4163248462233582,0.4984269145122445,0.2823842603214901,0.7245011787396654,0.7698126478021525,0.3664918618442733,0.5317995545558047,0.4916085037583421,0.7774733695122931,0.47004061548856363,0.3839970896788224,0.22177267667657904,0.17936121932333032,0.5190872347884995,0.7725528640957888,0.7020482435936131,0.42583790510736863,0.6050715945167635,0.51853144862962,0.5301401816050221,0.4215236294695145,0.6718713416987805,0.4797007631640895,0.5130040417254812,0.6900522124460369,0.5271804682681897,0.7135892591057253,0.3355707961845221,0.5299223017755007,0.41393439428989,0.6097817488307534,0.6089500983041025,0.42580594505386893,0.0
0.2988220927169215,0.3884411849222232,0.5923239073751619,0.41932750654129514,0.5809350414475482,0.3365098979337746,0.5730156278877857,0.32620976182222133,0.16584576969644488,0.6030813169035917,0.701508836398772,0.7423315416525231,0.4848825394519488,0.5152939389588309,0.09317855318433849,0.40401968558304585,0.42778565214827935,0.3578812767639647,0.5052721269679393,0.8903687719376747,0.49488138231159,0.40730409316201965,0.6721909203887659,0.4330765964407065,0.27620678580034563,0.3826174897007812,0.3471494378729948,0.288874733929316,0.6357157866759292,0.36224755915154305,0.49910810140349204,0.5541574928695697,0.5247392689114047,0.8426402521488907,0.7867270173169967,0.6009993491814896,0.4611710716717867,0.32730975384399547,0.5875058898000931,0.41172762386088113,0.8795101096903787,0.739502373835923,0.6191236451681047,0.47575191170931314,0.37765498386710006,0.3024524101424707,0.3084437761104728,0.6915303746184157,0.9700991698499586,0.3951250077781653,0.4482223690201488,0.48066504952752204,0.7400789278273139,0.4313637640661323,0.3602698245408468,0.5837492656248542,0.5545182215752806,0.5814833451065998,0.0788018335848032,0.32774222788421403,0.5904159067540596,0.7173696872335951,0.638343285213779,0.05223969491355401,0.0
0.16697852052154932,0.6483717154929213,0.2826576581219912,0.40163105758884043,0.4192449591850612,0.4472224099126137,0.5393781456153651,0.35089568156004625,0.3682937794656744,0.15151250738814104,0.526874752814941,0.3432191163026715,0.24039405480645004,0.35547117944747064,0.29296652419624547,0.5459670909733856,0.5496020969622444,0.5103122823595925,0.7375965326024604,0.6314461825649389,0.3212228825452276,0.4311909822903406,0.39558888512020673,0.5702212331267137,0.498215200623241,0.5479216335707818,0.35915085622318427,0.40865820698713734,0.8164216855100177,0.6531105500183608,0.3185673981718443,0.3851094467517187,0.5754370182965135,0.5100819511393636,0.5951425175440713,0.682838411086437,0.40184681073688455,0.4597050326137476,0.6513601749810299,0.7151509378841098,0.6589648823337149,0.5670454866875024,0.46600062561952577,0.3484582940765959,0.43664641447584496,0.5952217614332944,0.48823490997788505,0.38349733636502814,0.3082734143745099,0.5672668998427967,0.4631639270158619,0.5756264727381665,0.6229648668271744,0.23862106715451176,0.5102915118173099,0.2705982943960587,0.6604780751224189,0.4368934898610286,0.48269828116067404,0.7412431830586681,0.6820980535569879,0.42239271415496715,0.3453970600739581,0.37459637067979296,0.0
0.11389209494685704,0.3772375036289627,0.4047641971098823,0.18569854170430644,0.3087129355771832,0.7602979000932241,0.7495033231087789,0.2942701556065601,0.4618535961132599,0.4690802517634458,0.5782909873748441,0.8785209290002236,0.5746256250751874,0.542901761305983,0.48163948669143536,0.3640054993900672,0.4121997528597401,0.4234635212430028,0.647351188730958,0.7956917943997739,0.502564034315537,0.5364929480818017,0.2307172785670239,0.6066185422640922,0.5697058354647787,0.36721338120363967,0.6630361696579213,0.25184270380102647,0.6357789230168424,0.701719321358228,0.4007796535698368,0.321489809716021,0.6835669832233308,0.5087237755236903,0.5607210307791586,0.42510837723083333,0.30522200755316076,0.6303122119231811,0.5145126434375332,0.5470575538050959,0.8228227117691672,0.4984041484408652,0.25936093371682994,0.537923058553944,0.2956354906388027,0.7391193571183036,0.7046450975997045,0.709928873539247,0.5993569959633247,0.5661090988374476,0.4526104110870501,0.3274503086472076,0.9481223139213466,0.28653821356810166,0.5033528542120657,0.7094944041566982,0.6469247169404768,0.6449344057004589,0.425098891432675,0.36128126390334964,0.30284469163286687,0.45742207855018835,0.6607724116868221,0.4424605804619525,0.0
0.2133476221280584,0.3511527491483545,0.6791580438549436,0.4661430953452398,0.5726316126962112,0.6200193496407892,0.25284229832599575,0.6314399770896145,0.3449539444839908,0.46598787185501733,0.25684912947302374,0.6101203582516599,0.4632001035370505,0.8372220324631927,0.4002665926665757,0.4632877111126787,0.3668780915092762,0.22273003450288573,0.44988019631589016,0.5320250740591004,0.5293239605698957,0.7311126443211039,0.6184556120557592,0.5945998232197691,0.5851796446710856,0.7093620547062209,0.5800393955076415,0.3919971621079901,0.3837443112525655,0.5963367121032375,0.32114656358881355,0.5265593185320945,0.7083273934106328,0.46690408315454907,0.6689811317997009,0.18572242000157552,0.35107188089305275,0.18400891099992814,0.5872014993404355,0.43691557539669185,0.7455881092964043,0.5447807858513136,0.5801927436259932,0.4513911022322457,0.3429892320707964,0.6103482767625175,0.5250972937769048,0.5359389399164315,0.6548200813714675,0.4652569254612995,0.709874037849338,0.3802906296089289,0.5406095336825768,0.45685793067563263,0.4860440819152515,0.5760587852432697,0.6014451375076768,0.30294781155062833,0.8480139803120545,0.4957444283401293,0.45863474898302015,0.901505408694804,0.6293699340416783,0.20578542324952648,1.0
0.4640449268098434,0.4706759365106056,0.5773802430784198,0.5330831737148516,0.5548790772384137,0.1488723599393324,0.42031437468051974,0.1881621890262155,0.16465923763037021,0.39728726367843237,0.6305940850179973,0.6809606525629838,0.5175379783701223,0.18007685840638948,0.47317136069944754,0.644066832731366,0.5406675674732616,0.47661250228479796,0.5976886735929633,0.905419320562701,0.5527586980175652,0.5697555650227659,0.712809131411846,0.3556085824626598,0.17973771607308708,0.5769241850843608,0.4960615601506466,0.7355501630660131,0.8079136317884759,0.582946426317765,0.2857416405748515,0.7119502374181974,0.5515208044701578,0.639807959725474,0.5904509250151951,0.5459961091873615,0.3889590266262689,0.40691795931922853,0.8106748284723523,0.21789207074059164,0.3582990802626398,0.5207298235201832,0.5447434756820877,0.5026643238468375,0.4363135274979483,0.46707754089194364,0.5690970843342165,0.22949256675028296,0.551875413358526,0.3902622676740416,0.4258875383635864,0.7168361440972694,0.679764537117511,0.5566658800951969,0.40074185354600633,0.47367864072271065,0.6319881357246371,0.5126064931141254,0.4834247362850757,0.4289523066373731,0.47904863114584073,0.2953067384968445,0.1910391429062268,0.5674714772594286,0.0
0.30301978810276675,0.5788470490235332,0.7219658114019445,0.4966271627522552,0.7887074834153356,0.4739064957719929,0.2426312363164334,0.46372516303252714,0.4012221255270107,0.37549202667450643,0.4752822735312612,0.6256327665560524,0.4403849113324961,0.5661181675250486,0.4696891932914513,0.37584496195990963,0.5175642847431198,0.22092739870014313,0.682562814710944,0.64807518814525,0.3740593097442948,0.5470105990784563,0.4593409678426307,0.7225254594956526,0.6890238665071801,0.5687755038275745,0.6407076872918012,0.19809946477555884,0.4348145106117988,0.5007002350672837,0.43217611344543705,0.42869722016700895,0.621840761194548,0.4795586191345589,0.49990667970426356,0.6976866952993915,0.6007584727760691,0.36900039770669557,0.6004588427343912,0.35719766986317786,0.678137570291109,0.675009730921546,0.6412042566502542,0.3931933637434593,0.41130268517617186,0.4240705906999319,0.451955200444301,0.6269091582704609,0.41716931402760266,0.6889446585349265,0.568960721452184,0.3836604847824542,0.5861006082185856,0.5575404545851755,0.536226012302716,0.46048545730159846,0.37792346337229116,0.5047346637214584,0.5237915384395574,0.35986312223939676,0.5529317855352657,0.8318432852255733,0.5582460049316904,0.40793340593884414,0.0
0.11459315341546827,0.6067184168538511,0.4160620562060948,0.6600063376225793,0.37925021484154986,0.42138764689297903,0.37052659917376607,0.5131277650609317,0.540777147240201,0.5988973499354147,0.7814228432785517,0.5112823297945401,0.4218490762838808,0.40477035868856165,0.3282972019791227,0.5745049135834751,0.2999143912877644,0.4106510495390976,0.5654137803556633,0.884374341219841,0.3585604066965651,0.5354589694410624,0.6287275607632438,0.7860054355489412,0.2855704403026502,0.5012475527690761,0.42456777390859407,0.6373080713685315,0.7301059596675843,0.49048022283759674,0.4453599549267981,0.3801916583686622,0.32198939018280603,0.41152153995201823,0.6236717002573255,0.34826526819696835,0.4097021703022008,0.19403801796694745,0.727506865091974,0.28747520044947716,0.8350954777647348,0.48140633030090063,0.6385450689806463,0.5527145771382908,0.6266881771999426,0.6717737521447338,0.4682294856475869,0.4458979636652871,0.3594623994889088,0.5835001116679233,0.18026474243173757,0.9040208013314959,0.6926784865820217,0.3652820826514878,0.3801998787850906,0.6448584800429406,0.3763301937725977,0.4765488150977415,0.051740537136623854,0.6308573235392596,0.4817217216752473,0.49328636694252775,0.42891910604869576,0.6574955935142262,0.0
0.5976580527289783,0.4975799779302407,0.2653076813017034,0.6155682889112936,0.49908793071841584,0.6099765036401266,0.6367227804425613,0.26242463753302026,0.6683714155139255,0.5612027683959007,0.47905695501385526,0.5149669205055879,0.5816702156953291,0.5693319500033398,0.09180313596896644,0.4587099410654902,0.28111975954961277,0.2830130415685789,0.7982289757154695,0.14470081572936194,0.9841022928886993,0.6893996457217563,0.24944027186762827,0.8841583480314466,0.572795503895089,0.8113941657817116,0.4470991833788712,0.45734857460224326,0.3355473911161987,0.4325057260501287,0.24603831292238604,0.36286297012592955,0.712388070036198,0.5236696366929638,0.20308948353827094,0.3620048875712345,0.5858453735332148,0.914916265230479,0.6845298311450868,0.3493978998970996,0.5262514118025842,0.6837532220678999,0.603786419993825,0.6068280710545242,0.5529575202581264,0.6257480197632714,0.3982076177129683,0.8000892688065712,0.5508041170085008,0.33433484748284104,0.7024874437390697,0.48720816285014584,0.24404512818481128,0.2728460347546936,0.7678031697609851,0.3243519915780695,0.4280660480074206,0.409097185928073,0.5296429365683808,0.5841823454406186,0.3177069489575842,0.5007734214328143,0.443450239730128,0.5846360230809098,0.0
0.3762987637073715,0.4349349461642019,0.4736630570088977,0.27727137334944896,0.5698859674230313,0.2067260795360614,0.8456484789407455,0.3092320735725031,0.21392023741931765,0.3771157647539557,0.1323969254924055,0.3758562044312423,0.40211919474915425,0.5881210436408884,0.4206738133443877,0.507226192574238,0.6316293208936996,0.6868450976451543,0.43879971954872843,0.3592325646396273,0.7563017857009681,0.7255253572113834,0.6784218583266781,0.32340210895431354,0.382917020515016,0.27333557698469835,0.37864889224924614,0.5217724287718545,0.6202429693654413,0.6018605897119185,0.29922873809049955,0.6632240923518172,0.6418636829925805,0.6236054101535679,0.3926424759562013,0.3866291954046891,0.5866099184344694,0.5149945157950077,0.42553247882441503,0.3828798173729911,0.5202264596031013,0.5170422030825955,0.3603790888704723,0.2733067075083943,0.5476818799477985,0.6798478363820641,0.4885073031371103,0.50025560341783,0.6533997172845426,0.7147524903393981,0.5551806454198148,0.35756545580273713,0.7415966542612854,0.6518513226213495,0.3688834795312905,0.530566372986721,0.32102626096122505,0.6378670678404983,0.8251589531023787,0.3729113442159772,0.610070525748705,0.6379955780559509,0.6834257374542969,0.49889360187818993,0.0
0.5791600737553964,0.5425911877597268,0.6379595929441864,0.3898287132852863,0.26331455241982993,0.5959300500967568,0.1845424251744111,0.7202870650307505,0.33153997599067075,0.5125902675543021,0.26427910085113737,0.37318431452636813,0.31269429534544335,0.24799049853874444,0.604831226519871,0.5813910419269326,0.5854858640343542,0.3925568133618495,0.2900277646758876,0.6947059047814717,0.49228211591047555,0.22773090313434435,0.39744999101371997,0.6003653243240412,0.6010097252733113,0.6594337164848242,0.7613142763990594,0.35508596501583345,0.6541687736101609,0.6797410595859331,0.3292316392574134,0.4840216003163784,0.5689515924908515,0.4602058411605668,0.5352881010516971,0.6209385743990591,0.44376317344543037,0.20436664811971697,0.7959001918177566,0.3998605256674507,0.4209081768725317,0.4620419677004852,0.4335345268853897,0.5135893926401521,0.5729316292685707,0.33884229363712937,0.3671109087282888,0.3785551206022127,0.16060486674627583,0.25406550831093944,0.6715833296816112,0.8625591973376159,0.9147891456629449,0.19540712474349847,0.5383149297549561,0.46086156780367904,0.32704478761093664,0.42689477077801385,0.4467752261231346,0.5308042328102999,0.8533434855833684,0.27590395220897673,0.5290039616640031,0.31408914117711684,0.0
0.8828176333422639,0.6496487691913345,0.8856530638246815,0.4549851466789547,0.24992930547335512,0.4645035787317557,0.4896341709744442,0.6893822740512363,0.698498661243541,0.6152992323969482,0.34241355870283524,0.49040116942065437,0.3835165077802676,0.3592524558573613,0.33862633914793344,0.4522147717008657,0.6256152336582413,0.4694174184036436,0.8157484607049525,0.6313000338114731,0.6949273640407961,0.5599770151920375,0.4785685666680631,0.2795935666177043,0.586637416317163,0.7614576932471441,0.4669870270660814,0.5068343897558191,0.545147473251013,0.5808361132394095,0.3716232764685931,0.6169446117385062,0.6243375652736892,0.5082274248526286,0.43736890806215234,0.46905008165631107,0.6297123561916677,0.1861568868802179,0.5864103947478357,0.2939343025632672,0.6903064725305386,0.6430845763645631,0.5016631729472366,0.6028737278205044,0.6043539836035604,0.5024127242657743,0.3981127801810739,0.7278678359927541,0.15949477252400296,0.6779957754312239,0.7141065985720088,0.46000287937469503,0.49858805908472,0.6791101514116871,0.47151913493883146,0.632267783315654,0.31651190190097134,0.5748439253998272,0.44868445597243556,0.3335955380854314,0.43363394892956164,0.720562236899995,0.3215736291653436,0.49706055156304857,0.0
