climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,class
0.4697745901639344,0.4922279792746114,0.3861003861003861,0.6379310344827587,0.5,0.4666666666666666,0.3500000000000001,0.5092592592592593,0.6645161290322581,0.36213991769547327,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.375,0.375,0.3870967741935483,0.3870967741935483,0.4032258064516128,0.4032258064516128,0.4098360655737704,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.4545454545454546,0.6666666666666666,0.3846153846153846,0.75,0.375,0.4098360655737704,1.0
0.6654713114754098,0.383419689119171,0.7644787644787645,0.5172413793103448,0.22333333333333333,0.5833333333333333,0.7500000000000001,0.5277777777777778,0.6000000000000001,0.3168724279835391,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,1.0
0.3140368852459017,0.3678756476683938,0.7065637065637066,0.49137931034482757,0.5266666666666666,0.7999999999999999,0.45000000000000007,0.33333333333333337,0.47741935483870973,0.48559670781893005,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.203125,0.203125,0.2258064516129032,0.2258064516129032,0.2258064516129032,0.2258064516129032,0.2295081967213114,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.4444444444444444,0.5,0.5454545454545455,0.6666666666666666,0.3846153846153846,0.75,0.25,0.2295081967213114,1.0
0.48616803278688525,0.6321243523316062,0.4362934362934363,0.603448275862069,0.34333333333333327,0.5333333333333333,0.6500000000000001,0.4351851851851852,0.6645161290322581,0.36213991769547327,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.140625,0.140625,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.14754098360655737,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.3846153846153846,0.75,0.125,0.14754098360655737,0.0
0.5025614754098361,0.3937823834196892,0.36679536679536684,0.6551724137931034,0.59,0.4833333333333333,0.15000000000000013,0.5925925925925926,0.6967741935483872,0.34567901234567905,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.5606060606060606,0.578125,0.578125,0.5967741935483872,0.5967741935483872,0.5967741935483872,0.5967741935483872,0.6065573770491803,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.625,0.6065573770491803,1.0
0.4405737704918033,0.1606217616580311,0.3783783783783784,0.3448275862068965,0.46333333333333326,0.7166666666666666,0.45000000000000007,0.787037037037037,0.4193548387096775,0.3580246913580247,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.28125,0.28125,0.29032258064516125,0.29032258064516125,0.29032258064516125,0.29032258064516125,0.2950819672131147,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.25,0.2950819672131147,1.0
0.5256147540983607,0.4352331606217617,0.41698841698841704,0.5086206896551724,0.30999999999999994,0.7499999999999999,0.7000000000000002,0.5462962962962963,0.5096774193548388,0.35390946502057613,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.44444444444444436,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,0.0
0.475922131147541,0.4145077720207254,0.5444015444015444,0.33620689655172414,0.30666666666666664,0.7166666666666666,0.8500000000000001,0.712962962962963,0.5935483870967743,0.3786008230452675,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06557377049180324,0.44444444444444436,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,0.0
0.7233606557377049,0.3316062176165804,0.5791505791505792,0.4482758620689655,0.17666666666666664,0.33333333333333326,0.45000000000000007,0.6481481481481481,0.5870967741935484,0.3827160493827161,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.7272727272727274,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,1.0
0.42059426229508196,0.4196891191709845,0.640926640926641,0.4051724137931034,0.6,0.4333333333333333,0.8500000000000001,0.6388888888888888,0.6967741935483872,0.37448559670781895,0.46969696969696956,0.46969696969696956,0.46969696969696956,0.46969696969696956,0.46969696969696956,0.46969696969696956,0.46969696969696956,0.484375,0.484375,0.49999999999999994,0.49999999999999994,0.48387096774193555,0.48387096774193555,0.4918032786885246,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.5,0.4918032786885246,1.0
0.4400614754098361,0.461139896373057,0.5830115830115831,0.6982758620689655,0.39,0.7333333333333333,0.6500000000000001,0.26851851851851855,0.47096774193548396,0.3786008230452675,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.09090909090909088,0.09090909090909088,0.125,0.125,0.14516129032258068,0.14516129032258068,0.16129032258064513,0.16129032258064513,0.180327868852459,0.5555555555555555,0.5,0.6,0.5,0.5454545454545455,1.0,0.33333333333333326,0.5,0.4444444444444444,0.5,0.36363636363636365,0.6666666666666666,0.30769230769230765,0.75,0.1875,0.180327868852459,0.0
0.5040983606557378,0.4715025906735752,0.6718146718146718,0.5517241379310345,0.32666666666666666,0.8499999999999999,0.7500000000000001,0.5,0.4193548387096775,0.33333333333333337,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,1.0
0.5297131147540983,0.5544041450777203,0.6718146718146718,0.4051724137931034,0.2833333333333333,0.5499999999999999,0.7000000000000002,0.6666666666666666,0.6516129032258066,0.3497942386831276,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.10606060606060602,0.10606060606060602,0.09375,0.09375,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08196721311475408,0.5555555555555555,0.5,0.6,0.5,0.8181818181818183,1.0,0.6666666666666665,0.5,0.7777777777777777,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.08196721311475408,0.0
0.3278688524590164,0.528497409326425,0.5405405405405406,0.49137931034482757,0.41333333333333333,0.7999999999999999,0.7500000000000001,0.5740740740740741,0.5806451612903226,0.35390946502057613,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.6434426229508197,0.3886010362694301,0.8185328185328186,0.43103448275862066,0.2833333333333333,0.3666666666666666,0.7000000000000002,0.6481481481481481,0.703225806451613,0.35390946502057613,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.203125,0.203125,0.20967741935483875,0.20967741935483875,0.20967741935483875,0.20967741935483875,0.21311475409836067,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.1875,0.21311475409836067,1.0
0.5507172131147541,0.4766839378238342,0.6718146718146718,0.4224137931034483,0.2666666666666666,0.39999999999999997,0.45000000000000007,0.6944444444444444,0.6258064516129033,0.3580246913580247,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.06451612903225806,0.06451612903225806,0.06557377049180324,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.5555555555555556,0.5,0.6363636363636365,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,1.0
0.6260245901639344,0.3678756476683938,0.972972972972973,0.7327586206896551,0.2733333333333333,0.41666666666666663,0.20000000000000007,0.4537037037037037,0.5870967741935484,0.29218106995884774,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.171875,0.171875,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.180327868852459,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.180327868852459,1.0
0.45030737704918034,0.3989637305699482,0.7876447876447876,0.603448275862069,0.33999999999999997,0.33333333333333326,0.6000000000000001,0.5925925925925926,0.5870967741935484,0.2962962962962963,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.09375,0.09375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.22222222222222215,0.5,0.4444444444444444,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,1.0
0.5942622950819673,0.4922279792746114,0.7722007722007722,0.5086206896551724,0.25666666666666665,0.7499999999999999,0.9000000000000001,0.5185185185185185,0.6129032258064517,0.36213991769547327,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.47438524590163933,0.4248704663212436,0.6988416988416989,0.5775862068965517,0.34333333333333327,0.7666666666666666,0.6500000000000001,0.46296296296296297,0.5677419354838711,0.36213991769547327,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.08064516129032262,0.08064516129032262,0.11290322580645162,0.11290322580645162,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.4444444444444444,0.5,0.27272727272727276,0.6666666666666666,0.30769230769230765,0.75,0.125,0.13114754098360654,1.0
0.42059426229508196,0.4507772020725389,0.6833976833976835,0.5258620689655172,0.3633333333333333,0.39999999999999997,0.45000000000000007,0.5833333333333334,0.6903225806451614,0.36213991769547327,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.09375,0.09375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.33333333333333326,0.5,0.4444444444444444,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,1.0
0.4113729508196721,0.4248704663212436,0.44015444015444016,0.6206896551724137,0.3866666666666666,0.5833333333333333,0.40000000000000013,0.4444444444444444,0.5419354838709678,0.3868312757201646,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.12903225806451613,0.12903225806451613,0.14516129032258068,0.14516129032258068,0.14754098360655737,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.3333333333333333,0.5,0.36363636363636365,0.6666666666666666,0.4615384615384615,0.75,0.125,0.14754098360655737,1.0
0.32735655737704916,0.4715025906735752,0.4710424710424711,0.4224137931034483,0.4033333333333333,0.4666666666666666,0.7000000000000002,0.6666666666666666,0.6709677419354839,0.32510288065843623,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08196721311475408,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.08196721311475408,0.0
0.2873975409836066,0.4818652849740933,0.5482625482625483,0.6120689655172413,0.5033333333333333,0.5333333333333333,0.45000000000000007,0.49074074074074076,0.49677419354838714,0.3497942386831276,0.18181818181818182,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.171875,0.171875,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.21311475409836067,0.6666666666666665,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.23076923076923075,0.75,0.1875,0.21311475409836067,1.0
0.298155737704918,0.2746113989637306,0.4555984555984557,0.5431034482758621,0.43333333333333335,0.7999999999999999,0.6000000000000001,0.537037037037037,0.38709677419354843,0.34156378600823045,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.09375,0.09375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.22222222222222215,0.5,0.4444444444444444,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,0.0
0.6004098360655737,0.5595854922279793,0.6486486486486487,0.5258620689655172,0.26,0.5333333333333333,0.8,0.4537037037037037,0.6129032258064517,0.3827160493827161,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,0.0
0.4354508196721312,0.5958549222797928,0.4594594594594595,0.49137931034482757,0.44666666666666666,0.8499999999999999,0.45000000000000007,0.5277777777777778,0.6774193548387097,0.42798353909465026,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.24242424242424238,0.25,0.25,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.2622950819672131,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.25,0.2622950819672131,1.0
0.43084016393442626,0.40932642487046633,0.49806949806949813,0.5775862068965517,0.41000000000000003,0.5833333333333333,0.20000000000000007,0.5925925925925926,0.6451612903225807,0.37448559670781895,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.203125,0.203125,0.20967741935483875,0.20967741935483875,0.20967741935483875,0.20967741935483875,0.21311475409836067,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.1875,0.21311475409836067,1.0
0.19620901639344263,0.2072538860103627,0.4787644787644788,0.39655172413793105,0.4866666666666667,0.6,0.6000000000000001,0.6481481481481481,0.6838709677419356,0.4320987654320988,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.3488729508196721,0.3678756476683938,0.6293436293436294,0.5948275862068966,0.41000000000000003,0.6499999999999999,0.55,0.537037037037037,0.3806451612903226,0.3004115226337449,0.09090909090909088,0.10606060606060602,0.10606060606060602,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.33333333333333326,0.5,0.39999999999999997,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.13114754098360654,1.0
0.4738729508196721,0.5906735751295338,0.5212355212355213,0.48275862068965514,0.32333333333333336,0.6,0.9000000000000001,0.6018518518518519,0.6258064516129033,0.2962962962962963,0.09090909090909088,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08196721311475408,0.6666666666666665,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.08196721311475408,0.0
0.6024590163934427,0.44041450777202074,0.5135135135135136,0.48275862068965514,0.32333333333333336,0.2666666666666666,0.7000000000000002,0.5925925925925926,0.7225806451612904,0.35390946502057613,0.22727272727272724,0.22727272727272724,0.22727272727272724,0.22727272727272724,0.22727272727272724,0.22727272727272724,0.22727272727272724,0.234375,0.234375,0.24193548387096775,0.24193548387096775,0.24193548387096775,0.24193548387096775,0.24590163934426224,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.25,0.24590163934426224,0.0
0.3283811475409836,0.2797927461139897,0.6795366795366796,0.4482758620689655,0.4066666666666666,0.3833333333333333,0.45000000000000007,0.6666666666666666,0.767741935483871,0.34567901234567905,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,1.0
0.615266393442623,0.3316062176165804,0.5637065637065637,0.49137931034482757,0.4733333333333333,0.19999999999999996,0.3500000000000001,0.5555555555555556,0.7225806451612904,0.4320987654320988,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.53125,0.53125,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.5573770491803278,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.5625,0.5573770491803278,1.0
0.5420081967213115,0.4145077720207254,0.7837837837837838,0.6120689655172413,0.33333333333333326,0.49999999999999994,0.20000000000000007,0.5740740740740741,0.7225806451612904,0.35390946502057613,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1875,0.1875,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.19672131147540983,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.1875,0.19672131147540983,1.0
0.42469262295081966,0.528497409326425,0.7027027027027027,0.646551724137931,0.5133333333333333,0.41666666666666663,0.5000000000000001,0.4722222222222222,0.6387096774193549,0.35390946502057613,0.34848484848484845,0.34848484848484845,0.34848484848484845,0.34848484848484845,0.34848484848484845,0.34848484848484845,0.34848484848484845,0.359375,0.359375,0.37096774193548393,0.37096774193548393,0.37096774193548393,0.37096774193548393,0.3770491803278688,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.375,0.3770491803278688,1.0
0.5128073770491803,0.2590673575129534,0.5173745173745175,0.5689655172413792,0.31666666666666665,0.35,0.55,0.5185185185185185,0.7548387096774194,0.3168724279835391,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,0.0
0.5650614754098361,0.4663212435233161,0.5521235521235521,0.46551724137931033,0.2733333333333333,0.7166666666666666,0.8500000000000001,0.5740740740740741,0.5225806451612904,0.3662551440329218,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.45799180327868855,0.461139896373057,0.7220077220077221,0.35344827586206895,0.4066666666666666,0.5833333333333333,0.8,0.6388888888888888,0.5483870967741936,0.4156378600823045,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.203125,0.203125,0.20967741935483875,0.20967741935483875,0.20967741935483875,0.20967741935483875,0.21311475409836067,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.1875,0.21311475409836067,0.0
0.6895491803278688,0.3730569948186529,0.752895752895753,0.7155172413793103,0.26,0.5333333333333333,0.6500000000000001,0.42592592592592593,0.6000000000000001,0.19341563786008234,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.203125,0.203125,0.20967741935483875,0.20967741935483875,0.20967741935483875,0.20967741935483875,0.21311475409836067,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.1875,0.21311475409836067,1.0
0.5215163934426229,0.40932642487046633,0.7451737451737452,0.5517241379310345,0.31333333333333335,0.5833333333333333,0.55,0.4814814814814815,0.6064516129032259,0.411522633744856,0.07575757575757575,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.33333333333333326,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.3333333333333333,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,1.0
0.6234631147540983,0.40932642487046633,0.47490347490347495,0.4396551724137931,0.22999999999999998,0.5166666666666666,0.8500000000000001,0.5925925925925926,0.6645161290322581,0.39094650205761317,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.078125,0.078125,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08064516129032262,0.08196721311475408,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.08196721311475408,0.0
0.7136270491803278,0.61139896373057,0.528957528957529,0.3793103448275862,0.16666666666666666,0.6,0.5000000000000001,0.7222222222222222,0.703225806451613,0.36213991769547327,0.09090909090909088,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06557377049180324,0.7777777777777777,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,0.0
