median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,class
0.2612380979872248,0.13066716321154193,0.6666666666666666,0.027977007986164096,0.04764121663563004,0.019198968580957987,0.049662884394014145,0.5696068012752393,1.0
0.17196011562838917,0.143053199266217,0.47058823529411764,0.06287196703799787,0.07945375543140906,0.054485832002017995,0.08600559118566026,0.5834218916046758,1.0
0.28371223211450675,0.2694031806457842,0.23529411764705882,0.0930617020194313,0.11933581626319056,0.015807617926511395,0.037329386614043746,0.18384697130712047,0.0
0.19505280390596327,0.10903297885546408,0.9999999999999999,0.06554249961849534,0.07650527622594662,0.04358306006334258,0.0751521131392863,0.1551540913921361,0.0
0.32226877414938493,0.1484186425014828,0.3137254901960784,0.06869627142784475,0.08519553072625698,0.03469828190251969,0.08452557145206381,0.6121147715196598,1.0
0.18371264448394026,0.1771216948731742,0.25490196078431376,0.07050206012513352,0.08767846058348852,0.042798284705288826,0.08288110508140109,0.12646121147715172,0.0
0.2863926334324394,0.23563812912925342,0.5294117647058824,0.027341166895569455,0.04453755431409063,0.03851004792735222,0.048018418023351425,0.18278427205100956,0.0
0.5257730895955068,0.18279747865546686,0.5686274509803921,0.0471539752784984,0.06874612042209807,0.02511281145772023,0.07136984048676205,0.14240170031881005,0.0
0.5597935678615759,0.40064274975517583,0.35294117647058826,0.20647031893789103,0.21260086902545003,0.1407830936965722,0.22101628021706957,0.13921360255047865,0.0
0.6597931554921423,0.30364408766775636,0.25490196078431376,0.12798209471488886,0.12352576039726877,0.0594467333725721,0.12974839664528862,0.48459086078639757,1.0
0.2529907093166626,0.1302257899891036,0.9019607843137254,0.06732285467216033,0.10599006828057107,0.06645365621233779,0.09965466206216084,0.15302869287991472,0.0
0.4474228972251661,0.22630032689204288,0.5686274509803921,0.08581311358665242,0.11157666045934202,0.055691022730457694,0.11905936523598093,0.16790648246546214,0.0
0.7810297689494065,0.256417152866857,0.9999999999999999,0.0677552266137647,0.079764121663563,0.038089632556966284,0.0810721920736721,0.5568544102019128,1.0
0.11402221021768982,0.05986124329319595,0.43137254901960786,0.0680858639808739,0.12274984481688392,0.048684099890692,0.10820588718960697,0.63336875664187,1.0
0.2612380979872248,0.11357774375525855,0.6274509803921569,0.028790884582125233,0.05803848541278709,0.04518063847080916,0.05804966288439401,0.15409139213602607,0.0
0.29134106663477677,0.16589426352739967,0.7058823529411764,0.052673075944859864,0.09512725015518311,0.07121836374337846,0.09817464232856438,0.15409139213602607,0.0
0.8969055797708051,0.1542185625025862,0.9999999999999999,0.02528104176204283,0.040813159528243326,0.009473359679363212,0.026147015293537246,0.0850159404888422,0.0
0.3810314184271405,0.22144522144522144,0.19607843137254904,0.14100412025026704,0.1509931719428926,0.06437960705176715,0.15934879131721758,0.0680127523910734,0.0
0.16556838940870347,0.1590943573192094,0.45098039215686275,0.09644437662139478,0.13144009931719428,0.062277530199837436,0.14191744778819274,0.6524973432518593,1.0
0.14824887320052288,0.17870098343471125,0.5098039215686274,0.06406734828831578,0.07495344506517691,0.03654810953221783,0.07482321986515376,0.512221041445271,1.0
0.3556706982651618,0.14130149928966496,0.5686274509803921,0.03929497939874867,0.06750465549348231,0.047562992236329496,0.06725867456010524,0.16153028692879978,0.0
0.4263920561152325,0.2844857312312934,0.37254901960784315,0.03169031995523679,0.03569211669770329,0.02015191008716612,0.036836046702844925,0.28905419766206153,1.0
0.09031096778982355,0.08395056619908692,0.5294117647058824,0.020957322345999285,0.0398820608317815,0.02735502676644525,0.040124979444170365,0.1253985122210417,0.0
0.2461866136634488,0.013848084854002012,0.5686274509803921,0.064754056666158,0.1111111111111111,0.058381681100927715,0.11494819930932412,0.13921360255047865,0.0
0.4610310885315937,0.34234010565371514,0.6666666666666666,0.05618291876494227,0.054158907510862817,0.028055719050421816,0.059858575892123005,0.5494155154091391,1.0
0.3008255636059233,0.20659025392753205,0.27450980392156865,0.05287654509385015,0.08224705152079453,0.045236693853527285,0.09209011675711232,0.13071200850159448,0.0
0.2503103079987299,0.3246989696693839,0.5098039215686274,0.043516964240297065,0.043606455617628805,0.021244990050169568,0.048347311297483965,0.6503719447396383,1.0
0.26598034647279806,0.17908718500434478,0.6666666666666666,0.03563253471692355,0.05229671011793917,0.039575100198996606,0.06018746916625555,0.145589798087141,0.0
0.2975266081376984,0.26312050868263887,0.6274509803921569,0.10206521186225138,0.10273122284295469,0.052159533619215784,0.10902812037493834,0.026567481402762994,0.0
0.2892792194671362,0.16077019627315486,0.7843137254901961,0.04303372501144514,0.06393544382371198,0.034165755766697496,0.06347640190758098,0.15302869287991472,0.0
0.2630937604381013,0.24777589274630696,0.8823529411764706,0.03919324482425352,0.05245189323401614,0.021693433111914573,0.05278737049827331,0.5749202975557921,1.0
0.21793930746677334,0.1870594888346368,0.3137254901960784,0.08914492090136833,0.10785226567349472,0.05224361669329297,0.11642821904292057,0.5951115834218914,1.0
0.22927946688879636,0.1876043089060841,0.45098039215686275,0.0721298133170558,0.10769708255741775,0.060203481039266794,0.10590363427067917,0.16684378320935167,0.0
0.40907253990705195,0.2844857312312934,0.8431372549019608,0.03647184495650847,0.03972687771570453,0.020796546988424564,0.038151619799375106,0.14027630180658868,0.0
0.21010428822973926,0.26369291458048855,0.47058823529411764,0.0687980060023399,0.07184978274363749,0.03979932172986911,0.080414405525407,0.6450584484590864,1.0
0.35216555808017286,0.22103833050578614,0.6274509803921569,0.030316903199552367,0.035381750465549346,0.02343114997617646,0.037658279888176285,0.18384697130712047,0.0
0.7030919460125938,0.5115032896097985,0.3137254901960784,0.08334605015514522,0.06471135940409684,0.034165755766697496,0.06248972208518336,0.5589798087141338,1.0
0.27835142947864133,0.15194273182438867,0.1764705882352941,0.03972735134035302,0.061452513966480445,0.017937722469800164,0.05689853642493011,0.5781083953241231,1.0
0.15237256753580397,0.15230134756761976,0.29411764705882354,0.05208810214151279,0.0729360645561763,0.01639619944505171,0.031902647590856766,0.8916046758767271,1.0
0.5032989554682249,0.11448807602653759,0.7450980392156862,0.029757363039829083,0.04981378026070764,0.01690069788951484,0.05180069067587568,0.19978746014877835,1.0
1.0,0.5156342671135571,0.29411764705882354,0.10130220255353782,0.08783364369956549,0.03710866335939909,0.09258345666831114,0.13177470775770495,0.0
0.23216605292349307,0.19612832926442397,0.13725490196078433,0.10053919324482426,0.12631905648665423,0.061128394854115864,0.11905936523598093,0.16471838469713118,0.0
0.1131974713506336,0.11330878194783521,0.9999999999999999,0.023882191362734624,0.028398510242085662,0.011519381148574792,0.02795592830126624,0.5781083953241231,1.0
0.2515474162993142,0.23243817326657562,0.43137254901960786,0.06460145480441529,0.1196461824953445,0.04812354606351075,0.11083703338266733,0.12646121147715172,0.0
0.5334019241157769,0.23850705507510245,0.8039215686274509,0.04234701663360293,0.0611421477343265,0.02909274363070714,0.06347640190758098,0.552603613177471,1.0
0.15876429375548967,0.15192204245458685,0.5490196078431372,0.08578767994302863,0.12321539416511483,0.04924465371787326,0.11478375267225785,0.15834218916046794,0.0
0.21299087426443603,0.15928056164742554,0.5686274509803921,0.06699221730505112,0.10102420856610801,0.09554639984304493,0.10656142081894425,0.1360255047821468,0.0
0.8160811707992958,0.6731976110674336,0.29411764705882354,0.03832850094104481,0.03336436995654873,0.016115922531461085,0.038480513073507645,0.172157279489904,0.0
0.1762899946804343,0.2002662032247831,0.13725490196078433,0.09097614324228089,0.10412787088764743,0.06202528097760587,0.10343693471468508,0.1965993623804465,0.0
0.9853588232625845,0.1965559095736611,0.9999999999999999,0.06722112009766519,0.09698944754810676,0.035651223408727825,0.09077454366058214,0.5557917109458028,1.0
0.21340324369796412,0.23276230672680376,0.3137254901960784,0.06813673126812148,0.07278088144009932,0.04534880461896353,0.07531655977635257,0.16896918172157305,0.0
0.2030940078597614,0.20967986648460024,0.49019607843137253,0.06149855028231344,0.0824022346368715,0.0386782140755066,0.07696102614701529,0.14877789585547285,0.0
0.15443441470344452,0.21360395029034085,0.9999999999999999,0.057963273818607254,0.05741775294847921,0.02343114997617646,0.06018746916625555,0.45058448459086087,1.0
1.0,0.4865657025420339,0.7450980392156862,0.05183376570527494,0.05198634388578523,0.025869559124414923,0.0575563229731952,0.144527098831031,0.0
1.0,0.6109364008772293,0.6078431372549019,0.03639554402563711,0.030726256983240222,0.013873707222736063,0.0328893274132544,0.512221041445271,1.0
0.2707225949583713,0.28256851629632695,0.7450980392156862,0.02703596317208403,0.038330229671011795,0.013845679531377001,0.034040453872718306,0.48565356004250804,1.0
0.2030940078597614,0.1293154577178246,0.7843137254901961,0.06772979297014091,0.079764121663563,0.04655399534740323,0.08403223154086499,0.014877789585547418,0.0
0.5360823254337096,0.23892084247113837,0.8823529411764706,0.0026196652932499107,0.002948479205462446,0.0018498276296981418,0.0029600394671928957,0.1551540913921361,0.0
0.1804136890157154,0.1099226217569413,0.7450980392156862,0.03232616104583143,0.038019863438857854,0.02149723927240113,0.03963163953297155,0.019128586609989284,0.0
0.27237207269248376,0.26771354877863757,0.25490196078431376,0.07747087847805076,0.09248913718187461,0.047282715322738866,0.0945568163131064,0.03506907545164717,0.0
0.43298996705168225,0.2319416283913326,0.3137254901960784,0.057098529935398545,0.10924891371818746,0.038650186384147536,0.10146357506988982,0.1360255047821468,0.0
0.25649584950165155,0.2695549026909974,0.13725490196078433,0.10458314258100615,0.11002482929857231,0.06348272092827714,0.11757934550238448,0.6705632306057385,1.0
0.3315470864037674,0.18756293016648046,0.588235294117647,0.06699221730505112,0.09885164494103041,0.07545054513859693,0.10080578852162474,0.17428267800212538,0.0
0.08659964288807057,0.16133570571440398,0.7843137254901961,0.050612950811333234,0.06517690875232775,0.028111774433139943,0.06873869429370169,0.3060573857598303,0.0
0.5249483507284507,0.19786623632777484,0.35294117647058826,0.0364209776692609,0.06052141527001862,0.030410045124583087,0.05591185660253248,0.14240170031881005,0.0
0.5317524463816644,0.39360836402256527,0.0784313725490196,0.15929091001576887,0.14075108628181252,0.09313601838616553,0.14323302088472292,0.580233793836344,1.0
0.12618710850676904,0.1834319526627219,0.5490196078431372,0.03982908591484816,0.043761638733705775,0.023683399198408027,0.040124979444170365,0.02550478214665297,0.0
0.9672145681873477,0.6657287485689853,0.0196078431372549,0.1989928277124981,0.13842333954065797,0.08357857563272512,0.12974839664528862,0.11689691817215753,0.0
0.34144395280844203,0.14483248506917146,0.7647058823529411,0.04857825932143039,0.07774674115456238,0.05812943187869615,0.08205887189606972,0.15727948990435747,0.0
0.45979398023100937,0.26041020123860364,0.6274509803921569,0.04804415280533089,0.051675977653631286,0.026037725272569298,0.056240749876665025,0.13496280552603634,0.0
0.2525783398831345,0.09172287278796155,0.1568627450980392,0.061905488580294016,0.11157666045934202,0.04980520754505451,0.10721920736720934,0.019128586609989284,0.0
0.35319648166399314,0.26825836885008486,0.25490196078431376,0.036802482323617686,0.035226567349472375,0.01869447013649486,0.03798717316230883,0.658873538788523,1.0
0.36680467297042074,0.30496131087847067,0.6666666666666666,0.05582684775420927,0.05462445685909373,0.026402085260237115,0.05854300279559283,0.029755579171094837,0.0
0.14330043999818556,0.07333691949076565,0.7843137254901961,0.0737321328653543,0.10676598386095593,0.039883404803946296,0.10376582798881763,0.7651434643995749,1.0
0.19092910957068218,0.2054661315016345,0.23529411764705882,0.08731369856045577,0.10971446306641837,0.04927268140923232,0.11478375267225785,0.00425079702444231,0.0
0.08350687213660975,0.019316974938276714,0.1764705882352941,0.026679892161351033,0.045934202358783364,0.025897586815773983,0.04489393191909225,0.4027630180658872,0.0
0.5160824079075963,0.19565937021558327,0.5490196078431372,0.0691540770130729,0.10567970204841713,0.04481627848314134,0.10606808090774544,0.5047821466524973,1.0
0.7696896095273834,0.37319485248479334,0.7058823529411764,0.05742916730250776,0.0547796399751707,0.02259031923540458,0.0575563229731952,0.02019128586609975,0.0
0.9643279821526509,0.40422201073088654,0.6666666666666666,0.07424080573783,0.06781502172563625,0.0291207713220662,0.06808090774543661,0.015940488841657885,0.0
0.37752627824215157,0.35032620239720835,0.6666666666666666,0.06282109975075029,0.061607697082557415,0.032736343507385295,0.0639697418187798,0.5451647183846973,1.0
0.16020758677283806,0.12226038261541221,0.1764705882352941,0.07223154789155094,0.09605834885164494,0.04035987555705037,0.0945568163131064,0.4303931987247611,1.0
0.6828858437697165,0.35144342836650533,0.5686274509803921,0.06009969988300524,0.06455617628801986,0.02942907592701589,0.06709422792303897,0.198724760892667,1.0
0.04907402443701263,0.0994331112674308,0.37254901960784315,0.03029146955592858,0.040657976412166355,0.03562319571736876,0.03946719289590528,0.42614240170031836,1.0
0.08598108873777839,0.052964786692597354,0.9019607843137254,0.052978279668345285,0.07184978274363749,0.03764118949522128,0.06594310146357507,0.6376195536663127,1.0
0.22412484896969498,0.2762306726803768,0.29411764705882354,0.09967444936161554,0.11266294227188083,0.0792342834720704,0.11165926656799868,0.5961742826780023,1.0
0.16247561865724264,0.11746044882139557,0.6862745098039215,0.015539956254132967,0.025605214152700187,0.011827685753524483,0.02400920901167571,0.6408076514346437,1.0
0.16123851035665832,0.07826788596019366,0.27450980392156865,0.05605575054682334,0.10040347610180013,0.07029344992852939,0.10639697418187798,0.0010626992561104665,0.0
0.05979562970874347,0.048620019034220224,0.3137254901960784,0.03525103006256677,0.05974549968963377,0.021637377729196446,0.052458477224140765,0.02125398512221066,0.0
0.11175417833328521,0.2246796595909022,0.45098039215686275,0.033419807721654204,0.038485412787088766,0.021805543877350824,0.042591679000164445,0.4527098831030818,1.0
0.5913398295264762,0.3569399042771824,0.21568627450980393,0.38656594943791645,0.3750775915580385,0.19980941169875835,0.370004933399112,0.17747077577045722,0.0
0.49319590434678623,0.15328754086150537,0.588235294117647,0.07233328246604609,0.11266294227188083,0.05933462260713585,0.11034369347146851,0.1594048884165784,0.0
0.40164989010354596,0.3175611370877643,0.5098039215686274,0.05419909456228699,0.053693358162631905,0.023739454581126154,0.057391876336128925,0.5781083953241231,1.0
0.3494851567622401,0.2799616557013007,0.23529411764705882,0.09809756345694085,0.11002482929857231,0.06390313629866308,0.12465055089623417,0.1700318809776835,0.0
0.12041393643737552,0.12268106646804873,0.7254901960784313,0.025408209980161755,0.035226567349472375,0.016648448667283277,0.0370004933399112,0.6514346439957492,1.0
0.6680405441627045,0.3948083474710694,0.6862745098039215,0.045322752937585836,0.048106765983860954,0.025168866840438352,0.048018418023351425,0.1360255047821468,0.0
0.16103232563989425,0.2415690818057682,0.23529411764705882,0.05954015972328196,0.0633147113594041,0.03766921718658034,0.06643644137477389,0.44739638682252947,1.0
0.3861860363462419,0.3477607205417857,0.21568627450980393,0.14278447530393204,0.13500931098696461,0.08453151713893327,0.12843282354875843,0.15727948990435747,0.0
0.24391858177904419,0.17816305981986458,0.8039215686274509,0.033979347881377485,0.033209186840471756,0.017209002494464533,0.03634270679164611,0.44208289054197714,1.0
0.5272163826128553,0.37847064178425127,0.49019607843137253,0.06251589602726487,0.048417132216014895,0.0234031222848174,0.04900509784574905,0.023379383634431594,0.0
0.46433004399981853,0.3736224327940305,0.35294117647058826,0.06025230174474795,0.05012414649286158,0.02637405756887805,0.05443183686893603,0.45058448459086087,1.0
0.25628966478488746,0.1283016785975366,0.3137254901960784,0.09268019736507452,0.16045934202358783,0.0556069396563805,0.14701529353724715,0.16578108395324165,0.0
0.08659964288807057,0.1039640832540241,0.7647058823529411,0.052774810519355,0.06734947237740534,0.04066818016200006,0.06314750863344845,0.6386822529224228,1.0
0.3210316658488006,0.206900594474559,0.25490196078431376,0.04939213591739153,0.0510552451893234,0.022954679223072396,0.05147179740174313,0.580233793836344,1.0
0.2148465367153125,0.1099226217569413,0.8039215686274509,0.038964342031639454,0.06455617628801986,0.03621177723590908,0.062325275448117085,0.1551540913921361,0.0
0.3346398571552282,0.21781768527330658,0.7058823529411764,0.054529731929396204,0.08876474239602732,0.056223548866279886,0.09718796250616675,0.15090329436769423,0.0
0.5661852940812616,0.2922442449069668,0.8627450980392156,0.05178289841802737,0.06098696461824953,0.030353989741864963,0.06347640190758098,0.14877789585547285,0.0
0.582680071422386,0.3683880222341761,0.47058823529411764,0.0513759601200468,0.04562383612662942,0.017825611704363913,0.045551718467357345,0.6408076514346437,1.0
0.19567135805625543,0.18323195542130455,0.6862745098039215,0.0888397171778829,0.09931719428926133,0.04722665994002074,0.11231705311626378,0.5441020191285864,1.0
0.27319681155953995,0.20054895794540767,0.3333333333333333,0.08817844244366448,0.10242085661080075,0.04061212477928193,0.10310804144055254,0.5472901168969182,1.0
0.13134172642587041,0.13201197224865863,0.23529411764705882,0.09161198433287553,0.10909373060211049,0.04470416771770509,0.11001480019733596,0.8607863974495213,1.0
0.29958845530533895,0.24612074316216326,0.7254901960784313,0.048985197619410954,0.06641837368094351,0.03797752179153003,0.06544976155237625,0.1381509032943682,0.0
0.12927987925822987,0.14009461938456025,0.8823529411764706,0.05923495599979653,0.07867783985102421,0.033829423470388746,0.07942772570300938,0.5398512221041445,1.0
0.9453589882103579,0.5159515041171846,0.5686274509803921,0.07464774403581056,0.06300434512725016,0.030662294346814653,0.06676533464890642,0.513283740701381,1.0
1.0,0.7105764058426781,0.3333333333333333,0.10366753141054988,0.07495344506517691,0.041677177050926315,0.07909883242887683,0.1519659936238047,0.0
0.24350621234551612,0.2162797754513731,0.1568627450980392,0.0911287451040236,0.10536933581626319,0.050365761372235765,0.09817464232856438,0.5919234856535596,1.0
0.16185706450695048,0.15517716997006942,0.5098039215686274,0.0411770690269088,0.04996896337678461,0.02463634070461616,0.05311626377240585,0.42614240170031836,0.0
0.5465977459886764,0.2943821464531524,0.0784313725490196,0.222366346202757,0.3429546865301055,0.11087754701645225,0.3318533135997369,0.5154091392136024,1.0
0.49835052226588755,0.2609757106798527,0.13725490196078433,0.06836563406073554,0.06346989447548107,0.0303259620505059,0.06248972208518336,0.32837407013815145,1.0
0.5628863386130367,0.3764292906304741,0.39215686274509803,0.07897146345185412,0.07479826194909994,0.04722665994002074,0.08255221180726854,0.1253985122210417,0.0
0.3012379330394514,0.18253541330464412,0.0784313725490196,0.08029401292029097,0.10614525139664804,0.03909862944589254,0.09537904949843776,0.064824654622742,0.0
0.2515474162993142,0.29849243458710917,0.19607843137254904,0.05208810214151279,0.059124767225325885,0.029176826704784328,0.06084525571452064,0.15834218916046794,0.0
0.0969088787262733,0.06736458807464725,0.29411764705882354,0.042092680197365076,0.06036623215394165,0.015947756383306706,0.0493339911198816,0.6790648246546223,1.0
0.8841221273314337,0.4578074785175378,0.6666666666666666,0.06892517422045882,0.06626319056486654,0.030297934359146836,0.06972537411609933,0.5175345377258234,1.0
0.10989851588240873,0.052061350877918924,0.411764705882353,0.02675619309222239,0.03693358162631906,0.011911768827601671,0.03913829962177273,0.2157279489904358,0.0
0.5094844969711465,0.3773534158149543,0.35294117647058826,0.16018108754260135,0.14525139664804468,0.10280557190504218,0.15490873211642822,0.15727948990435747,0.0
0.19464043447243515,0.08406090950469651,0.8627450980392156,0.01574342540312325,0.019863438857852266,0.007119033605201939,0.020226936359151456,0.5557917109458028,1.0
0.8129884000478349,0.38107060592267694,0.23529411764705882,0.07340149549824508,0.0845747982619491,0.033044648112334984,0.08271665844433482,0.5228480340063761,1.0
0.3303099781031831,0.2203073061061227,0.5490196078431372,0.0696627498855486,0.10335195530726257,0.0685557330642675,0.11116592665679988,0.16365568544102027,0.0
0.2736091809930681,0.15041861491565633,0.5294117647058824,0.12126761279820947,0.20592799503414028,0.08963255696628268,0.19651373129419503,0.14984059511158376,0.0
0.5618554150292164,0.13114991517358382,0.7843137254901961,0.06661071265069433,0.08395406579764121,0.03001765744555621,0.07728991942114784,0.02125398512221066,0.0
0.16123851035665832,0.12552240658749536,0.43137254901960786,0.07955643725520117,0.1207324643078833,0.06920036996552593,0.1221838513402401,0.02125398512221066,0.0
0.16247561865724264,0.23659673659673663,0.35294117647058826,0.01739661223866931,0.016449410304158908,0.00966955351887665,0.017760236803157376,0.6238044633368753,1.0
0.32453680603378954,0.17241831147156594,0.588235294117647,0.027697237906302456,0.03957169459962756,0.02491661761820679,0.038973852984706465,0.18809776833156278,0.0
0.6259788619428374,0.279699590350478,0.6666666666666666,0.05801414110585482,0.07603972687771571,0.032091706606126855,0.07153428712382832,0.5239107332624866,1.0
0.35092844977958854,0.16552185487096732,0.45098039215686275,0.05872628312732082,0.08302296710117939,0.02808374674178088,0.08617003782272653,0.024442082890542505,0.0
0.10350678966272303,0.0666335636749838,0.8431372549019608,0.05170659748715601,0.07371198013656115,0.028784439025757447,0.07432987995395494,0.7013815090329434,1.0
0.33958829035756555,0.20481786458117823,0.3137254901960784,0.05002797700798616,0.045934202358783364,0.020011771630370805,0.043907252096694625,0.7003188097768334,1.0
0.29732042342093434,0.1373429332009214,0.5686274509803921,0.03993082048934331,0.06610800744878957,0.05196333977970234,0.07021871402729814,0.16365568544102027,0.0
0.28226893909715833,0.12012248106922664,0.5686274509803921,0.08980619563558676,0.16449410304158907,0.07497407438549286,0.16970892945239271,0.13921360255047865,0.0
0.1169087962523866,0.1795147653135819,0.3333333333333333,0.041456839106770435,0.056797020484171325,0.02146921158104207,0.054102943594803485,0.7035069075451643,1.0
0.4746392798380213,0.24163804637177422,0.0196078431372549,0.19182054021059056,0.2351024208566108,0.07842148042265758,0.164446637066272,0.1551540913921361,0.0
0.43979406270489607,0.28467193555950954,0.39215686274509803,0.28755277481051933,0.47144630664183734,0.14361389052383752,0.4666995559940799,0.15409139213602607,0.0
0.37402113805716264,0.11207431621632806,0.7450980392156862,0.00536649880461875,0.006672873991309745,0.0037837383334734715,0.008386778490379873,0.15834218916046794,0.0
0.36577374938660046,0.22287278796154536,0.23529411764705882,0.10460857622462993,0.12119801365611421,0.08128030494128198,0.12267719125143892,0.4580233793836346,1.0
0.10495008268007142,0.06653011682597482,0.1568627450980392,0.04862912660867796,0.07603972687771571,0.031194820482636845,0.06956092747903306,0.4452709883103081,1.0
0.5511338097574856,0.1690459441938732,0.3137254901960784,0.08652525560811841,0.1567349472377405,0.047394826088175114,0.15589541193882586,0.1700318809776835,0.0
0.35113463449635257,0.19572833478158924,0.35294117647058826,0.054987537514624346,0.06346989447548107,0.036604164914935955,0.0698898207531656,0.4527098831030818,1.0
0.1517540133855118,0.10057792306313017,0.47058823529411764,0.03787069535581668,0.053848541278708875,0.03307267580369405,0.05180069067587568,0.019128586609989284,0.0
0.10824903814829628,0.0885642956648874,0.6470588235294117,0.04677247062414162,0.0547796399751707,0.028476134420807757,0.05837855615852656,0.47715196599362386,1.0
0.26474323817221374,0.11360532958166096,0.35294117647058826,0.11600284856808586,0.16573556797020483,0.06314638863196838,0.1521131392863016,0.6482465462274174,1.0
0.2152589061488406,0.12737065695645577,0.8235294117647058,0.09573223459992879,0.1312849162011173,0.05190728439698422,0.13418845584607794,0.6524973432518593,1.0
0.41402097310938923,0.32495413856360605,0.6666666666666666,0.028155043491530595,0.03181253879577902,0.01435017797584013,0.03305377405032067,0.17640807651434676,0.0
0.4997938152832359,0.3958841947007628,0.23529411764705882,0.14822727503942215,0.14276846679081315,0.0811121387931276,0.1463575069889821,0.11583421891604706,0.0
0.7389680867295393,0.3017268727327899,0.6274509803921569,0.03832850094104481,0.04686530105524519,0.02088063006250175,0.043907252096694625,0.5207226354941548,1.0
0.2830936779642146,0.12069488696707632,0.45098039215686275,0.01454804415280533,0.02669149596523898,0.02188962695142801,0.02647590856766979,0.13177470775770495,0.0
0.4756702034218416,0.3312574998965532,0.9999999999999999,0.03649727860013226,0.04484792054624457,0.027383054457804312,0.04620950501562243,0.16365568544102027,0.0
0.13402212774380312,0.14528765120481096,0.39215686274509803,0.06106617834070909,0.07479826194909994,0.04607752459429917,0.06808090774543661,0.33049946865037194,1.0
0.25195978573284233,0.1174121736251914,0.0784313725490196,0.041024467165166084,0.05990068280571074,0.030578211272737466,0.0646275283670449,0.019128586609989284,0.0
0.5193813633758212,0.3879739589798762,0.29411764705882354,0.040719263441680656,0.04438237119801366,0.030185823593710585,0.04851175793455024,0.5175345377258234,1.0
0.7841225397008672,0.3644846277982373,0.47058823529411764,0.14293707716567475,0.1547175667287399,0.07102216990386502,0.16576221016280218,0.13921360255047865,0.0
0.42701061026552467,0.33819533523675543,0.49019607843137253,0.049010631263034746,0.04531346989447548,0.02982146360604277,0.052458477224140765,0.18278427205100956,0.0
1.0,0.18996979352008941,0.1568627450980392,0.12971158248130626,0.26288019863438855,0.07304016368171753,0.23828317710902813,0.16153028692879978,0.0
1.0,0.36649839312561205,0.5294117647058824,0.07192634416806552,0.07091868404717566,0.025084783766361165,0.060680809077454365,0.419766206163656,1.0
0.4492785596760426,0.26724458972979687,0.6666666666666666,0.08698306119334656,0.0931098696461825,0.047282715322738866,0.09422792303897386,0.1795961742826777,0.0
0.5045360637688092,0.28216162535689165,0.9411764705882353,0.04293199043695,0.04748603351955307,0.02149723927240113,0.04818286466041769,0.55047821466525,1.0
0.4138147883926252,0.16643908359884696,0.058823529411764705,0.0856859453685335,0.11980136561142148,0.04142492782869475,0.10294359480348628,0.0680127523910734,0.0
0.47051558550274014,0.35150549647591073,0.43137254901960786,0.04555165573019991,0.04934823091247672,0.03200762353204967,0.050814010853478045,0.5164718384697129,1.0
0.4255673172481763,0.2572792099419319,0.6078431372549019,0.06917951065669668,0.08845437616387337,0.07113428066930126,0.07580989968755139,0.145589798087141,0.0
0.20103216069212085,0.15613577743755258,0.1568627450980392,0.006409278193193957,0.00760397268777157,0.0017657445556209536,0.0046045058378556165,0.6907545164718387,1.0
0.7701019789609116,0.1814664625315513,0.35294117647058826,0.01752378045678824,0.029484792054624457,0.008996888926259144,0.02729814175300115,0.4643995749202974,1.0
0.8144316930651833,0.23276230672680376,0.7450980392156862,0.047688081794597895,0.0659528243327126,0.022478208469968328,0.06709422792303897,0.030818278427205303,0.0
0.3051554426579684,0.2844857312312934,0.9019607843137254,0.022381606388931278,0.028553693358162633,0.014938759494380447,0.028449268212465056,0.14240170031881005,0.0
0.9999979381528323,0.26485151928938916,0.7254901960784313,0.032173559184088714,0.05260707635009311,0.01230415650662855,0.040947212629501725,0.024442082890542505,0.0
0.4459796042078177,0.1355843367677687,0.5098039215686274,0.016964240297064954,0.020173805090006207,0.008716612012668518,0.01726689689195856,0.1965993623804465,0.0
0.12598092379000497,0.17825271375567237,0.9019607843137254,0.04748461264560761,0.05524518932340161,0.023234956136663022,0.051636244038809405,0.4038257173219981,1.0
0.9146374654125138,0.23998979324423114,0.588235294117647,0.04903606490665853,0.07060831781502172,0.027999663667703692,0.06725867456010524,0.1551540913921361,0.0
0.7243289718392915,0.4823933462986718,0.058823529411764705,0.9648252708683046,0.8488516449410304,0.4517783570167325,0.8531491530998191,0.14346439957492052,0.0
0.5810305936882735,0.24138287747755205,0.9411764705882353,0.0626430642453838,0.05757293606455618,0.028448106729448697,0.05887189606972537,0.1551540913921361,0.0
0.08989859835629543,0.08237817409415042,0.5294117647058824,0.07897146345185412,0.12119801365611421,0.09128619075646739,0.12119717151784246,0.31455897980871406,0.0
0.14391899414847772,0.10000551716528049,0.7647058823529411,0.02960476117808637,0.038640595903165736,0.02727094369236806,0.03996053280710409,0.1519659936238047,0.0
0.21092902709679548,0.18373539675314826,0.39215686274509803,0.10247215016023195,0.1430788330229671,0.07161075142240533,0.13698404867620456,0.16046758767268843,0.0
0.23010420575585255,0.19514213597053837,0.3137254901960784,0.028078742560659238,0.03196772191185599,0.012976821099246055,0.029435948034862686,0.6780021253985122,1.0
0.3212378505655647,0.22232796789009807,0.8039215686274509,0.028333078996897094,0.04686530105524519,0.030241878976428712,0.04900509784574905,0.14984059511158376,0.0
0.2769081364612929,0.18483882980924404,0.5490196078431372,0.10186174271326111,0.1084729981378026,0.04408755850780571,0.11429041276105904,0.16046758767268843,0.0
